WORDCOUNTS,WEIGHT
misreading,2
some,2
legerie,2
lyric,2
vassal,2
due,2
himself,2
asegure,2
merchi,2
framework,2
destrier,2
enclin,2
lover,2
diroit,2
teus,2
g,2
manache,2
oisel,2
orent,2
destorbier,2
pieche,2
bone,2
dame,2
compaigne,2
conterai,2
fiche,2
celee,2
honeure,2
hueline,2
rotruenges,2
juners,2
sighs,2
romania,2
pastourellen,2
voc,2
teurent,2
chemin,2
biax,2
knew,2
arai,2
turn,2
chastel,2
nos,2
auques,2
encore,2
allegorical,2
commenchier,2
dira,2
cri,2
familiar,2
malvis,2
dated,2
warren,2
imitation,2
petis,2
doucement,2
recordai,2
droit,2
soir,2
foi,2
important,2
bras,2
appear,2
had,2
ou,2
lead,2
porter,2
mur,2
eglantine,2
gentil,2
saliies,2
coulors,2
hui,2
rist,2
delit,2
hahatie,2
douchement,2
melodie,2
ces,2
bow,2
servir,2
vo,2
pert,2
amast,2
faire,2
nage,2
ens,2
eure,2
example,2
matinee,2
ramier,2
joians,2
sali,2
ichi,2
viex,2
poc,2
sense,2
working,2
roses,2
mantiel,2
secors,2
several,2
chantent,2
mi,2
faic,2
paul,2
finds,2
am,2
icest,2
colers,2
will,2
therefore,2
juoit,2
wrote,2
exception,2
says,2
aclin,2
coste,2
wiere,2
saintisme,2
autrui,2
many,2
omme,2
us,2
aimme,2
plonc,2
cis,2
fain,2
already,2
avoie,2
dames,2
considers,2
chose,2
amai,2
liu,2
vois,2
secours,2
deport,2
addition,2
fesist,2
perron,2
connut,2
mesure,2
esvellai,2
coincidence,2
striking,2
tuit,2
fallen,2
cius,2
couroit,2
dansiaus,2
took,2
yvier,2
ch,2
icele,2
material,2
penne,2
harpes,2
dormant,2
conquerre,2
fuelles,2
examples,2
fier,2
region,2
seul,2
noiel,2
ensement,2
birds,2
xij,2
omit,2
verso,2
bieste,2
oysiax,2
canter,2
keuvres,2
described,2
fuelle,2
so,2
him,2
cache,2
thomas,2
parmi,2
especially,2
maison,2
entendi,2
maisnie,2
masculine,2
clers,2
pere,2
versus,2
joint,2
lang,2
mil,2
aucune,2
venimes,2
trestous,2
nuit,2
twelve,2
assigned,2
iere,2
lines,2
trait,2
who,2
baisiers,2
es,2
dans,2
ciel,2
demente,2
chamber,2
mainnes,2
proof,2
ocis,2
following,2
marbre,2
oysillons,2
must,2
simply,2
steel,2
romanzen,2
servi,2
set,2
guerre,2
chauc,2
worth,2
seem,2
chapelain,2
faites,2
xxii,2
volentiers,2
distinctive,2
placing,2
premierement,2
evident,2
hint,2
portiers,2
estera,2
list,2
couvers,2
tost,2
nes,2
veir,2
require,2
cris,2
votre,2
mod,2
given,2
ensi,2
riddle,2
preus,2
mention,2
isolated,2
vient,2
jubinal,2
rente,2
vostre,2
finee,2
averai,2
simplement,2
miedis,2
jamais,2
evidence,2
noient,2
nobile,2
comparison,2
disent,2
fol,2
esbanoiant,2
amant,2
vis,2
serre,2
fenis,2
espreviers,2
tors,2
evidently,2
gold,2
at,1
dangiers,1
ars,1
final,1
difficult,1
impossibility,1
now,1
complaint,1
clere,1
sozrire,1
damoysiaus,1
quisent,1
vocalization,1
ouvri,1
sainte,1
parole,1
mehains,1
baus,1
metal,1
pals,1
naist,1
common,1
destraint,1
inaccurate,1
indicated,1
tres,1
oevre,1
hornm,1
poitiers,1
entierer,1
embrache,1
truth,1
mars,1
ient,1
coll,1
phillidis,1
hauberz,1
prisent,1
alone,1
extends,1
herbregier,1
pendoient,1
introduction,1
mar,1
munr,1
portas,1
schmeller,1
estroit,1
they,1
avironnee,1
losenge,1
large,1
discover,1
led,1
idoine,1
sien,1
tains,1
faiche,1
connuc,1
nouveau,1
cremar,1
songs,1
formed,1
likely,1
true,1
issist,1
esteii,1
ouverte,1
venins,1
approaches,1
trovast,1
easily,1
studies,1
printer,1
devisee,1
aliiens,1
compilation,1
modern,1
ravalast,1
ore,1
spirit,1
commanch,1
escarnir,1
hair,1
trace,1
raemplis,1
character,1
demener,1
josaphat,1
ralast,1
em,1
dougor,1
autres,1
plaira,1
nasqui,1
souhait,1
tart,1
pieres,1
bibliothbque,1
lateiire,1
leads,1
test,1
article,1
planches,1
zeits,1
hocier,1
esc,1
voir,1
contree,1
preceding,1
dicte,1
production,1
amonester,1
lanches,1
give,1
colors,1
prochain,1
monter,1
attempt,1
torbles,1
rotruenge,1
font,1
vivre,1
xxxvii,1
supplied,1
erbe,1
resemblance,1
ree,1
seuc,1
flowers,1
entes,1
sauvage,1
tradition,1
pilers,1
espiel,1
fausist,1
short,1
simple,1
differences,1
estraier,1
sromania,1
thealtercatio,1
xiii,1
canterai,1
loussignot,1
take,1
tenoit,1
roi,1
aventure,1
last,1
consist,1
leur,1
stand,1
castiax,1
dure,1
trenchier,1
principal,1
gays,1
chansons,1
ciels,1
depends,1
loi,1
precieuses,1
emprendoit,1
veschi,1
existence,1
pense,1
plaint,1
plain,1
armes,1
armai,1
jenkins,1
amons,1
nouv,1
bird,1
iv,1
tombe,1
ainc,1
desraisnier,1
cellas,1
sele,1
avoient,1
jus,1
fut,1
fieres,1
volage,1
orthography,1
ausi,1
dolant,1
vuoir,1
espees,1
open,1
entremetre,1
fels,1
establishing,1
rois,1
assn,1
compaignon,1
tenus,1
ions,1
prist,1
except,1
pyler,1
veoie,1
fur,1
errement,1
enter,1
lisieres,1
fols,1
seulement,1
formula,1
franch,1
estrif,1
fragment,1
engin,1
asesimes,1
tristor,1
soif,1
cette,1
usage,1
rousee,1
mistake,1
thus,1
retaining,1
accessible,1
sostenoient,1
sirventes,1
enfouis,1
lait,1
expect,1
fina,1
explained,1
mine,1
facts,1
banc,1
development,1
sueffrent,1
atant,1
definitely,1
professor,1
orgasin,1
since,1
hors,1
manda,1
against,1
volsist,1
emprendrds,1
widerai,1
tables,1
commenche,1
xxiii,1
plaing,1
iiii,1
integral,1
lassus,1
cheli,1
retornast,1
flaiaus,1
schum,1
raises,1
savoir,1
ferir,1
cosee,1
gaires,1
jesir,1
moillier,1
barlaam,1
retous,1
tenrai,1
moverons,1
conte,1
voloit,1
rapere,1
manechier,1
ages,1
inserted,1
developments,1
menton,1
chaitis,1
places,1
document,1
ombre,1
refer,1
pierre,1
marbrin,1
vilonie,1
pleurent,1
further,1
deffremer,1
detissent,1
allowing,1
compared,1
lire,1
arranged,1
declin,1
brackets,1
publications,1
weight,1
ira,1
laissierent,1
souvent,1
florri,1
faura,1
corrected,1
peligon,1
leis,1
lens,1
hardly,1
talent,1
word,1
saudo,1
honeste,1
ton,1
cheltenham,1
cites,1
connois,1
souventes,1
travaus,1
preiar,1
walls,1
salus,1
raizo,1
gloriex,1
definer,1
interesting,1
feme,1
pendant,1
dex,1
essential,1
entrebatu,1
air,1
fax,1
ox,1
painne,1
bruist,1
ili,1
developed,1
midi,1
achier,1
enviers,1
quatrains,1
melior,1
eitsses,1
preparing,1
pause,1
sding,1
represented,1
cort,1
fache,1
larmes,1
appears,1
queles,1
similar,1
poi,1
entre,1
parlai,1
trovee,1
their,1
ouvrist,1
enbrache,1
leaves,1
produced,1
dars,1
acorage,1
space,1
raler,1
moreover,1
manieres,1
rason,1
tuiax,1
deporz,1
miex,1
changes,1
tieng,1
nor,1
proving,1
estendu,1
atraite,1
chauces,1
deuri,1
pluseurs,1
nationale,1
possibly,1
mdure,1
violette,1
established,1
pales,1
retained,1
pasmison,1
descent,1
literary,1
branch,1
clearly,1
tenchon,1
iaus,1
argent,1
saisi,1
rien,1
differs,1
godefroy,1
oliviers,1
eiis,1
show,1
commonly,1
mervelles,1
loial,1
max,1
puceles,1
guisses,1
entaite,1
moleste,1
beyond,1
exceed,1
bec,1
riale,1
vesti,1
puts,1
instance,1
rai,1
vels,1
aler,1
opinion,1
drawing,1
qn,1
blamer,1
vine,1
iche,1
into,1
thinks,1
trueve,1
hermin,1
encaut,1
result,1
orgillous,1
gre,1
jovenciax,1
lettre,1
eiins,1
nt,1
called,1
color,1
accents,1
chascuns,1
out,1
faisoient,1
facilitate,1
eu,1
quariel,1
fie,1
couronee,1
brans,1
fonds,1
fainc,1
unintelligible,1
boutai,1
entrames,1
courant,1
termes,1
veist,1
mist,1
fourth,1
longhes,1
equally,1
volra,1
furthermore,1
estiel,1
stock,1
kiviron,1
careless,1
miens,1
annales,1
pins,1
cannot,1
feminine,1
iex,1
naetebus,1
placed,1
however,1
ambedeus,1
sanc,1
bataille,1
required,1
necessities,1
marie,1
because,1
donast,1
failure,1
justifies,1
drois,1
directly,1
none,1
waitier,1
basis,1
richement,1
eiast,1
florissent,1
coiement,1
villames,1
fermee,1
cop,1
luisant,1
commonplaces,1
veliers,1
estrais,1
dougors,1
unless,1
hiaumes,1
alonge,1
buet,1
claus,1
moc,1
reconnuc,1
fiere,1
ten,1
hogai,1
literature,1
q,1
porfil,1
horn,1
destre,1
jai,1
menti,1
cons,1
entresait,1
pues,1
loys,1
contains,1
meschine,1
drew,1
work,1
averti,1
cieres,1
mise,1
diroie,1
escrit,1
moult,1
tirer,1
dedens,1
employed,1
gai,1
domna,1
savelon,1
esbanoient,1
yvoire,1
aval,1
rage,1
sente,1
lau,1
torna,1
poisans,1
esjo,1
cartiers,1
veoir,1
unaccented,1
plankes,1
folie,1
change,1
retors,1
lairai,1
devinc,1
lontain,1
fix,1
writers,1
secourc,1
lee,1
maintes,1
mirables,1
chevauchant,1
poet,1
garandie,1
itele,1
sert,1
order,1
racine,1
mentir,1
escuz,1
folle,1
arbitrary,1
chant,1
tiue,1
genviers,1
deutsches,1
few,1
highly,1
faitis,1
bridge,1
presence,1
ts,1
moie,1
vij,1
coses,1
chier,1
torner,1
esteiist,1
voloient,1
paroles,1
up,1
pars,1
nostre,1
os,1
michelant,1
user,1
garie,1
froidure,1
jovenenciax,1
describes,1
using,1
vent,1
pucieles,1
notes,1
venoie,1
mss,1
graviele,1
pot,1
francais,1
amies,1
baisai,1
aloie,1
leveis,1
toute,1
lorier,1
saxons,1
tienge,1
unques,1
cieret,1
voi,1
uncommon,1
oustre,1
crois,1
domnas,1
nourist,1
venistes,1
parlar,1
nesun,1
fai,1
yver,1
reduced,1
matter,1
caisnes,1
atelente,1
bisse,1
bringing,1
apiela,1
letters,1
fies,1
ans,1
ire,1
ia,1
chrestomathie,1
pris,1
bis,1
sermon,1
fruit,1
entreferu,1
brings,1
porparlee,1
querrai,1
reduce,1
trois,1
dius,1
july,1
grande,1
above,1
garist,1
cous,1
entree,1
make,1
hardement,1
indicates,1
loee,1
jouster,1
recheits,1
femieles,1
cuivert,1
gent,1
tuiel,1
chaiens,1
once,1
usages,1
yet,1
monte,1
vs,1
pp,1
deus,1
devotion,1
aige,1
builds,1
regardai,1
garder,1
borrowed,1
inspiration,1
favorable,1
anelet,1
adimplir,1
lone,1
emportes,1
ci,1
assistance,1
ensanglentee,1
apres,1
mediaeval,1
aidaisse,1
vienc,1
blancheflour,1
apries,1
totes,1
faint,1
noted,1
speaking,1
sachiez,1
tournay,1
published,1
gente,1
burana,1
oral,1
tienc,1
enmi,1
loer,1
wierre,1
suit,1
trovai,1
stated,1
dirai,1
again,1
grbber,1
haute,1
contai,1
anui,1
printing,1
monorime,1
added,1
water,1
rolne,1
fact,1
pont,1
shows,1
ale,1
montai,1
venras,1
terminating,1
levis,1
demoroit,1
cour,1
recheus,1
comrn,1
rics,1
copied,1
plan,1
garni,1
cha,1
alommes,1
vail,1
documents,1
abstract,1
choice,1
serai,1
time,1
als,1
avrius,1
enable,1
rouissiax,1
dormi,1
omitted,1
end,1
pannes,1
contemporary,1
baise,1
repere,1
travail,1
fole,1
discussed,1
froide,1
herbu,1
seoie,1
forms,1
never,1
hand,1
possessives,1
meuc,1
parler,1
manner,1
creature,1
interverted,1
florence,1
sovent,1
laisseras,1
defois,1
arbrisel,1
alterthum,1
hurte,1
mamiele,1
dehors,1
selonec,1
ordinary,1
style,1
ambedui,1
esvillai,1
counterpart,1
cortoisie,1
number,1
establis,1
day,1
anc,1
cantoit,1
years,1
ressemble,1
able,1
tenser,1
xli,1
cuidai,1
aroit,1
pechat,1
ciers,1
servirai,1
upon,1
serpens,1
desert,1
cens,1
enclot,1
aparmain,1
esienche,1
fevrier,1
pasmai,1
gisoit,1
fils,1
mari,1
commendement,1
caut,1
dueront,1
acolai,1
nomeroie,1
loing,1
expression,1
force,1
dress,1
ruis,1
douchor,1
vauc,1
escu,1
assign,1
couvreture,1
sevent,1
vilainne,1
sera,1
chosen,1
irai,1
leal,1
aie,1
loses,1
apiel,1
mignotie,1
vii,1
tort,1
paleographic,1
qe,1
pors,1
jeanroy,1
xv,1
clear,1
crioit,1
philology,1
celui,1
three,1
clergal,1
hai,1
amorst,1
points,1
huis,1
dreg,1
ravie,1
eve,1
times,1
leurs,1
adont,1
general,1
griber,1
clef,1
fr,1
solel,1
feroit,1
cascun,1
siecle,1
stages,1
devise,1
kept,1
accurate,1
after,1
plait,1
tex,1
meismes,1
mener,1
souspirs,1
exacte,1
naissanche,1
monges,1
fal,1
gardere,1
meiire,1
qualities,1
zotenberg,1
senti,1
couruc,1
flans,1
unconvinced,1
torne,1
pensoie,1
sight,1
criement,1
derriere,1
biblioth,1
correction,1
can,1
dedans,1
gentis,1
dolor,1
enjoyed,1
beneie,1
improbable,1
fisent,1
faus,1
entrast,1
vowel,1
italy,1
northern,1
songes,1
strophes,1
mesdient,1
tiere,1
quele,1
constans,1
engiens,1
premiers,1
relative,1
hauce,1
morir,1
poroie,1
siet,1
gisoie,1
vestu,1
pensee,1
meffaiture,1
grundriss,1
attention,1
biestes,1
voirement,1
division,1
justice,1
onkes,1
gist,1
visit,1
herbe,1
fails,1
carried,1
divinalh,1
consists,1
recueil,1
fes,1
lance,1
bon,1
oist,1
baignast,1
geste,1
lovers,1
pres,1
belonged,1
note,1
dest,1
archon,1
fuit,1
blanchefleur,1
sometimes,1
stream,1
usually,1
espanist,1
icis,1
meche,1
vision,1
resalirent,1
naturally,1
metons,1
arrow,1
tante,1
parent,1
sphinx,1
consonant,1
detailed,1
yale,1
navrer,1
oir,1
pens,1
plains,1
saut,1
oissiez,1
escient,1
bonement,1
peire,1
lever,1
strophenformen,1
existed,1
celestre,1
hope,1
douche,1
table,1
composed,1
sormontoit,1
fuisse,1
puisse,1
beste,1
racorde,1
deviers,1
raomplis,1
quierre,1
premier,1
council,1
senefie,1
poets,1
depors,1
levoie,1
nommerai,1
matters,1
faut,1
diestre,1
devinal,1
lamerai,1
escrie,1
rosier,1
contre,1
flourist,1
university,1
escremir,1
respondirent,1
plorant,1
mistook,1
chans,1
mortel,1
asis,1
iert,1
guillem,1
dissent,1
plusors,1
quise,1
torment,1
anchois,1
fusiens,1
ame,1
tezo,1
offers,1
gran,1
esprise,1
oisyllons,1
know,1
engien,1
eli,1
noun,1
nouvelle,1
remue,1
oisiel,1
commonplace,1
mwure,1
perdi,1
descriptions,1
canters,1
chis,1
tote,1
ui,1
believe,1
did,1
unknown,1
plainnes,1
recreans,1
tristes,1
dir,1
mantle,1
regard,1
demenant,1
iii,1
widespread,1
er,1
abbreviations,1
langage,1
proiere,1
narrowed,1
useless,1
past,1
prayers,1
serain,1
pour,1
passage,1
type,1
lai,1
provenzalische,1
catalogue,1
departirent,1
cal,1
laissai,1
dansiel,1
william,1
compagnie,1
according,1
sentir,1
plaignant,1
vausist,1
carefully,1
ala,1
unique,1
them,1
vaut,1
dehaite,1
cantoient,1
ivier,1
particular,1
independently,1
add,1
noviele,1
acointier,1
sus,1
assise,1
iau,1
statement,1
larron,1
fenist,1
issimes,1
priai,1
commans,1
mons,1
postiz,1
loier,1
while,1
jongleur,1
florie,1
serie,1
damoisiel,1
carmina,1
besier,1
suggests,1
cantos,1
livre,1
racordent,1
guierre,1
cantent,1
portraits,1
hal,1
endormi,1
poissans,1
atkinson,1
fesissent,1
movons,1
apent,1
vertu,1
floire,1
through,1
cantant,1
became,1
seel,1
puciele,1
giving,1
subject,1
sop,1
esperi,1
trovames,1
signour,1
conventional,1
jour,1
prendra,1
remiremont,1
obtain,1
results,1
bliaut,1
indebted,1
clothing,1
cals,1
amont,1
writing,1
acourant,1
boinement,1
baisant,1
iu,1
viel,1
deriere,1
gaut,1
requeroit,1
rards,1
imp,1
argument,1
rendu,1
fi,1
argues,1
mesdira,1
daussent,1
gentius,1
errant,1
terminee,1
write,1
croie,1
coit,1
origines,1
offshoot,1
tot,1
sure,1
tobler,1
levast,1
need,1
ceste,1
mas,1
pensers,1
iestes,1
palace,1
prise,1
loe,1
oldest,1
repeat,1
provengaux,1
keuvre,1
tags,1
doubtless,1
demandai,1
encontrames,1
entrasse,1
avision,1
iusques,1
tenons,1
certainty,1
rendon,1
themselves,1
fagus,1
repairaimes,1
fenics,1
chev,1
tornon,1
esroidi,1
aubours,1
eslis,1
fera,1
conselh,1
parenthesis,1
debate,1
partial,1
furnis,1
closist,1
entire,1
little,1
enfant,1
corn,1
much,1
counts,1
prison,1
ab,1
prient,1
durement,1
vigne,1
building,1
meeting,1
manuscrits,1
aconter,1
perde,1
built,1
kisses,1
ferme,1
riviere,1
els,1
