WORDCOUNTS,WEIGHT
deduced,1
tragique,1
findings,1
crois,1
determine,1
ressembleroit,1
regles,1
volta,1
recoils,1
introduction,1
artificium,1
notably,1
coups,1
douze,1
solutio,1
ample,1
catastrophe,1
murder,1
potest,1
persuades,1
conjectures,1
studies,1
demandoit,1
spectatores,1
modern,1
conscious,1
lettre,1
ore,1
commentateurs,1
grandissimo,1
conclusive,1
messo,1
vivo,1
quarta,1
habits,1
invent,1
conjunctum,1
perche,1
neque,1
magis,1
conjecture,1
secundum,1
leads,1
produit,1
said,1
common,1
anything,1
else,1
comprendere,1
pourront,1
hence,1
inesse,1
preceding,1
fabula,1
production,1
havevano,1
closes,1
greatness,1
season,1
attempt,1
jeu,1
illustre,1
ourselves,1
experiments,1
comedy,1
mati,1
shaped,1
tradition,1
leading,1
plutarque,1
advantage,1
broken,1
quel,1
display,1
simple,1
sang,1
censenda,1
grammarians,1
videatur,1
poeticam,1
farther,1
scuderi,1
concludes,1
procedure,1
court,1
real,1
nevertheless,1
failures,1
generare,1
quanta,1
precisely,1
indulgence,1
principal,1
letting,1
reading,1
forerunner,1
croyance,1
videtur,1
gasta,1
docte,1
con,1
proceed,1
save,1
formulation,1
histoire,1
giova,1
tombe,1
draw,1
ventures,1
avoient,1
pourvu,1
biting,1
mythology,1
prior,1
implies,1
determined,1
pre,1
concentrating,1
fuerit,1
aliquid,1
adopting,1
tiene,1
sua,1
atque,1
tirent,1
taking,1
say,1
except,1
mores,1
tous,1
voila,1
promises,1
unities,1
formula,1
laissoit,1
explicationes,1
treatise,1
descend,1
deos,1
avertissement,1
solvunt,1
posso,1
scaliger,1
thus,1
ancora,1
throughout,1
deux,1
explained,1
leur,1
illustrates,1
sibi,1
assumes,1
dei,1
malvagio,1
ut,1
regarded,1
acta,1
durant,1
contenant,1
factas,1
parfaitement,1
figurato,1
dont,1
suppose,1
besoin,1
dis,1
amener,1
mette,1
unity,1
defense,1
nor,1
theorists,1
alcuno,1
manifestly,1
inclinations,1
fond,1
intercourse,1
ante,1
maravigliose,1
contrary,1
huomo,1
highest,1
veritatis,1
disaient,1
ingeniosus,1
succombe,1
poem,1
minus,1
altre,1
eodem,1
cardinal,1
favole,1
oltre,1
formulate,1
conspiracy,1
personaeque,1
gives,1
reflexion,1
quand,1
egli,1
practically,1
tout,1
adducing,1
apparently,1
sister,1
occasion,1
general,1
matieres,1
savage,1
conceded,1
though,1
arretons,1
credibili,1
virtuous,1
batavorum,1
perfect,1
exponents,1
apposuit,1
etoient,1
predette,1
town,1
ricevono,1
hopes,1
heroes,1
commune,1
commentaire,1
arripit,1
mes,1
sentences,1
inpression,1
happily,1
adds,1
ella,1
fieri,1
how,1
tota,1
ressemble,1
uscita,1
una,1
killing,1
multis,1
eorum,1
heard,1
earlier,1
turn,1
se,1
derived,1
principe,1
parts,1
avenevoli,1
tabulate,1
study,1
turningpoint,1
avenne,1
moreover,1
support,1
experimenting,1
insistence,1
personarum,1
consentiment,1
bad,1
bisogna,1
wanted,1
ignoranza,1
university,1
consider,1
possibly,1
familiar,1
literary,1
fille,1
consiste,1
vus,1
clearly,1
latin,1
habet,1
just,1
elevated,1
attain,1
gradually,1
totum,1
preoccupation,1
show,1
graces,1
heraclius,1
ace,1
ceux,1
aliosque,1
actes,1
diversi,1
generally,1
obstacles,1
iniquitate,1
instance,1
thesis,1
vinegia,1
igitur,1
subjects,1
afficta,1
autem,1
duel,1
retirement,1
consecrated,1
reques,1
quarrel,1
friends,1
hours,1
expressed,1
arrived,1
lieu,1
remembered,1
allow,1
could,1
search,1
typical,1
sequel,1
docile,1
concludit,1
doctes,1
out,1
bitterness,1
changement,1
querelle,1
craint,1
dicta,1
tenga,1
movendi,1
maniera,1
luogo,1
adverse,1
vulgarizzata,1
further,1
devons,1
equally,1
sarebbe,1
personis,1
aime,1
nel,1
war,1
contraires,1
saepe,1
cism,1
province,1
consentiroit,1
appears,1
solvendam,1
sentence,1
obedience,1
corporis,1
placed,1
sertorius,1
oblectatio,1
procedures,1
lesquels,1
required,1
brittanicus,1
opposition,1
plaire,1
governing,1
memory,1
efficiendum,1
directly,1
faire,1
proferri,1
betrayed,1
revealed,1
arrives,1
sujets,1
pomple,1
aut,1
heart,1
commovebit,1
unless,1
brought,1
stato,1
part,1
cecidisse,1
explains,1
comment,1
surprise,1
gave,1
goodness,1
collective,1
chacun,1
primum,1
nullum,1
recte,1
middle,1
moindre,1
friend,1
peritusque,1
erudition,1
justification,1
regarde,1
scusa,1
carere,1
conform,1
generi,1
own,1
lodare,1
mari,1
apris,1
debebit,1
misguided,1
accompagnata,1
citing,1
preceded,1
almeno,1
accused,1
sense,1
pere,1
below,1
corresponds,1
valeat,1
laborious,1
coup,1
hardly,1
suggest,1
germ,1
lois,1
fortitudine,1
theater,1
dramatique,1
flawless,1
discredit,1
mentir,1
rappresentare,1
deducat,1
involved,1
actionem,1
opposent,1
remuent,1
toutefois,1
amoureuses,1
molto,1
rigoureux,1
venetia,1
thereby,1
tanto,1
limbo,1
impossible,1
traiter,1
figura,1
always,1
patience,1
sciant,1
proper,1
dropping,1
tanta,1
diminished,1
crime,1
agnitiones,1
finds,1
emitted,1
animos,1
ses,1
objected,1
therefore,1
feuvres,1
ipiitre,1
aller,1
pencher,1
reflexions,1
io,1
avoir,1
doivent,1
minor,1
introduit,1
summa,1
materials,1
altra,1
noble,1
principaux,1
sanctity,1
magnum,1
quella,1
indeed,1
sans,1
sous,1
limited,1
unconscious,1
forward,1
merits,1
resserrons,1
modo,1
inveniet,1
july,1
grande,1
still,1
necesse,1
esse,1
apologetique,1
moyens,1
rambouillet,1
hitherto,1
ipso,1
insignis,1
predetta,1
ragione,1
tendresses,1
once,1
donne,1
pompey,1
makes,1
read,1
encore,1
garder,1
volontaria,1
historia,1
naturelles,1
latitude,1
quelquefois,1
reconciliation,1
serez,1
short,1
lumibres,1
assistance,1
accidenti,1
afin,1
tragedie,1
accommodati,1
already,1
exodus,1
impossibilita,1
essai,1
cum,1
tresmnchante,1
rise,1
considers,1
love,1
fix,1
chose,1
volume,1
seventeen,1
dante,1
persuade,1
avois,1
permis,1
also,1
french,1
corse,1
law,1
dimeno,1
technique,1
toward,1
academy,1
vertueuse,1
speaks,1
conformity,1
fact,1
trols,1
lack,1
avec,1
consideration,1
limit,1
tache,1
stessa,1
sarcasm,1
vertus,1
minnesota,1
choisir,1
particeps,1
ought,1
assertion,1
seconda,1
simile,1
reasoning,1
really,1
sanche,1
desseins,1
diverse,1
piu,1
aurois,1
pendet,1
othon,1
molti,1
verisimili,1
apparence,1
divin,1
external,1
correbbere,1
persone,1
never,1
outside,1
hand,1
v,1
present,1
ground,1
porte,1
exposer,1
discussing,1
maggiori,1
fondateur,1
empire,1
accepted,1
crudelitate,1
raillery,1
trapassando,1
poetarum,1
mort,1
alle,1
bloodshed,1
basilea,1
mezzana,1
avorter,1
credit,1
classes,1
novateur,1
piccolomini,1
divided,1
admits,1
success,1
examples,1
treated,1
made,1
optime,1
bear,1
incidents,1
originale,1
heroine,1
opera,1
praeceptionibus,1
cessamenti,1
moeurs,1
fils,1
quest,1
entirely,1
expression,1
soutenus,1
degno,1
sers,1
volonta,1
tirera,1
causes,1
peu,1
extraordinarily,1
propre,1
trend,1
hoc,1
inducentes,1
mutatione,1
necessaria,1
ainsi,1
write,1
vu,1
theoretical,1
specimen,1
vii,1
attraction,1
concourant,1
accrescimento,1
deplaire,1
clear,1
discovered,1
iis,1
philology,1
celui,1
directed,1
quibusvis,1
publication,1
language,1
convenable,1
elles,1
held,1
audiences,1
ricoperta,1
leurs,1
vita,1
curve,1
minore,1
serves,1
probable,1
poetic,1
certe,1
manifesta,1
praedita,1
rails,1
latter,1
lugduni,1
parmi,1
ultima,1
enim,1
libro,1
special,1
accioche,1
sentiment,1
caesar,1
trying,1
intriques,1
methods,1
allusion,1
insists,1
become,1
prius,1
pro,1
exactly,1
accordingly,1
omnino,1
deasque,1
seeking,1
probably,1
working,1
vienne,1
inde,1
inciderunt,1
requirit,1
confesses,1
accord,1
tendency,1
relative,1
attention,1
greek,1
aucune,1
appian,1
applies,1
credimus,1
perils,1
fingere,1
expliquerai,1
carried,1
tempo,1
erratum,1
bon,1
padova,1
posse,1
me,1
raison,1
alexandrin,1
aristotile,1
assiduously,1
recall,1
sometimes,1
verita,1
seront,1
guests,1
husband,1
omnis,1
reasonable,1
begin,1
exprimere,1
attitude,1
meriter,1
trouveroient,1
vicieuse,1
cinna,1
independence,1
lost,1
caractere,1
ea,1
annotationi,1
manquer,1
obstacle,1
preuve,1
force,1
rapidly,1
adunque,1
satisfaction,1
extra,1
analysis,1
surprising,1
dead,1
respect,1
heros,1
modis,1
types,1
instances,1
puisse,1
event,1
face,1
involuntary,1
mettre,1
comic,1
dopo,1
approuve,1
victorious,1
res,1
demande,1
veris,1
ultimamente,1
souffre,1
aubignac,1
sunt,1
fifteen,1
natura,1
admettre,1
breach,1
hissed,1
aptissima,1
comes,1
series,1
exemplified,1
prufaces,1
incorporated,1
grand,1
elicited,1
opposant,1
rival,1
volunt,1
quotes,1
seguitono,1
text,1
giusto,1
exemplum,1
know,1
brillant,1
choses,1
proof,1
principle,1
vous,1
scierit,1
stagecraft,1
contineat,1
sposta,1
artifice,1
tradendis,1
tragica,1
oblectant,1
seem,1
believe,1
tragedia,1
down,1
surdna,1
conficiunt,1
illi,1
tutto,1
machinam,1
deligendae,1
clitandre,1
dure,1
reminiscent,1
illud,1
faites,1
vitabitque,1
post,1
alios,1
brothers,1
langage,1
embodiment,1
santissima,1
vaillant,1
historical,1
mentre,1
devois,1
conduire,1
jeunesse,1
trag,1
fortasse,1
merely,1
better,1
evident,1
bien,1
richiesti,1
veteres,1
muse,1
disdainfully,1
criminelle,1
prefers,1
form,1
corra,1
cause,1
thirty,1
add,1
hujus,1
qualita,1
ponere,1
volontiers,1
problem,1
her,1
meno,1
precedent,1
almost,1
don,1
contain,1
colmo,1
element,1
retarder,1
denouement,1
capit,1
verisimilitude,1
excogitare,1
effingere,1
alicujus,1
extraordinaire,1
avantages,1
convinced,1
ac,1
giving,1
predecessors,1
die,1
subject,1
congenial,1
esperer,1
confronted,1
discomfitures,1
maraviglia,1
dovere,1
riche,1
indebted,1
inventions,1
videbantur,1
writing,1
fine,1
grandeur,1
plunge,1
precision,1
remarks,1
come,1
proceeds,1
suffrage,1
question,1
devoir,1
formation,1
provenit,1
until,1
actione,1
intrique,1
editor,1
reveals,1
average,1
fournisse,1
parthes,1
numerous,1
strikingly,1
quasi,1
accept,1
mode,1
jamais,1
quelli,1
artificiale,1
essendo,1
sopravenute,1
personne,1
evidence,1
product,1
ipsa,1
pogniamo,1
piece,1
voyois,1
derive,1
seeks,1
auroit,1
comedies,1
nobis,1
soutenue,1
degna,1
responce,1
comparison,1
veuve,1
treats,1
actionis,1
vim,1
potuisse,1
informata,1
between,1
pretende,1
praestantissima,1
c,1
succeeded,1
debet,1
quatre,1
docility,1
pleased,1
partial,1
questo,1
substantial,1
evidently,1
audientium,1
yeux,1
imaginato,1
abandoned,1
auxiliaries,1
among,1
ends,1
grace,1
laquelle,1
ab,1
persuadendi,1
observed,1
parfaite,1
showed,1
close,1
fortuitous,1
cited,1
occur,1
