WORDCOUNTS,WEIGHT
illustration,1
hue,1
agonizing,1
explicit,1
forgives,1
ynough,1
active,1
probable,1
coude,1
eight,1
keen,1
certain,1
leave,1
derived,1
parts,1
desyr,1
hearing,1
pages,1
study,1
illustrations,1
spak,1
disguises,1
supposed,1
characterizes,1
sai,1
proclaimed,1
suffice,1
means,1
dissembles,1
eighteen,1
send,1
recalled,1
injury,1
vaire,1
insistence,1
serve,1
chaunged,1
deiphobus,1
plus,1
nonce,1
praise,1
university,1
canzoniere,1
savory,1
les,1
adoun,1
motions,1
image,1
laughs,1
tryst,1
comune,1
driven,1
consciousness,1
air,1
house,1
thee,1
allude,1
ignoble,1
fare,1
age,1
ulysses,1
unavoidable,1
conqueror,1
lacrimare,1
duenna,1
graces,1
additional,1
trojans,1
calculations,1
tomorwe,1
beyond,1
followed,1
lokinge,1
modeled,1
wyn,1
enjoys,1
disloyalty,1
recur,1
attendants,1
prowess,1
care,1
grief,1
tu,1
moans,1
m,1
drawing,1
amano,1
appear,1
commanded,1
friends,1
greater,1
yielding,1
arrived,1
subjoins,1
root,1
came,1
columbia,1
ywis,1
contributo,1
zeit,1
romances,1
overmatched,1
appearance,1
holds,1
found,1
hands,1
speeches,1
called,1
temptation,1
treason,1
seven,1
shared,1
pass,1
noting,1
luxury,1
captured,1
poetry,1
arrogance,1
compromised,1
passionate,1
term,1
intrigue,1
late,1
academic,1
woo,1
tossed,1
left,1
guise,1
cheke,1
pointing,1
understood,1
informed,1
poverty,1
blow,1
war,1
heaven,1
professes,1
treat,1
afforded,1
appears,1
sul,1
garments,1
excellent,1
however,1
presided,1
pitous,1
explain,1
taught,1
syrus,1
caprice,1
oh,1
near,1
impression,1
ther,1
receive,1
shape,1
tempt,1
pleye,1
participation,1
ennobled,1
betrayed,1
greye,1
revealed,1
inconstancy,1
literature,1
minute,1
ihe,1
dog,1
received,1
competent,1
reader,1
foully,1
peyne,1
clave,1
breeding,1
ot,1
devising,1
coolness,1
knowledge,1
repentance,1
brennen,1
baffle,1
lsee,1
whole,1
continuation,1
gave,1
sorrow,1
kindly,1
describe,1
during,1
place,1
tweye,1
inherited,1
warranted,1
knees,1
said,1
tempore,1
call,1
occupied,1
delphi,1
ungained,1
whanne,1
riding,1
xviii,1
showing,1
wil,1
tears,1
week,1
holy,1
graduate,1
bisily,1
towards,1
encounters,1
either,1
trouthe,1
ardire,1
calmly,1
exemplary,1
quale,1
cruel,1
manners,1
liars,1
brave,1
things,1
wished,1
straight,1
dissolute,1
son,1
quietato,1
le,1
multitude,1
sleighte,1
hereupon,1
discourse,1
ward,1
prologue,1
atmosphere,1
around,1
gowns,1
alias,1
dire,1
displeased,1
cool,1
mi,1
idleness,1
dramatic,1
notorious,1
traitor,1
spices,1
distinguished,1
portions,1
yielded,1
always,1
majority,1
penetrative,1
paid,1
world,1
ysonge,1
synne,1
agam,1
penetrat,1
computation,1
rascally,1
rest,1
puo,1
behalf,1
society,1
oon,1
benches,1
f,1
happen,1
led,1
sail,1
likely,1
personage,1
situation,1
io,1
sette,1
temperament,1
equality,1
matter,1
variety,1
various,1
carried,1
speche,1
amatory,1
separation,1
indeed,1
appearances,1
again,1
play,1
dressed,1
salte,1
shende,1
brings,1
modo,1
dissuade,1
weary,1
july,1
still,1
tor,1
haws,1
conceived,1
indignation,1
movement,1
suppose,1
hold,1
direction,1
setten,1
cleopatra,1
amo,1
fighting,1
aspyede,1
tonge,1
withouten,1
assuring,1
agli,1
foot,1
withinne,1
reference,1
treaty,1
athene,1
read,1
shoot,1
auguress,1
perceived,1
ancient,1
quarrel,1
prisoners,1
earned,1
panfilo,1
une,1
decenter,1
unhappily,1
sleyly,1
delight,1
professor,1
friendship,1
ed,1
si,1
lette,1
excellence,1
surrenders,1
fain,1
schultz,1
broached,1
wronged,1
rack,1
revenge,1
picture,1
affections,1
published,1
cheek,1
consoling,1
lyst,1
faithlessness,1
holden,1
flash,1
emilye,1
mark,1
amours,1
lipnay,1
pointed,1
wisest,1
trucebreaker,1
similarly,1
put,1
deterioration,1
sorwe,1
experienced,1
observance,1
gentle,1
lawful,1
lengthy,1
shows,1
longer,1
idea,1
forming,1
troia,1
lovelier,1
occurrence,1
voys,1
proposal,1
bestows,1
florio,1
simile,1
warm,1
agamemnon,1
really,1
new,1
wantonness,1
fallen,1
grows,1
watch,1
everything,1
resolved,1
rimanga,1
condensed,1
fashion,1
weeps,1
remark,1
concubine,1
honor,1
forms,1
ages,1
acquiesces,1
adjacent,1
hastens,1
shameless,1
fro,1
threads,1
voglia,1
nought,1
betake,1
receives,1
extremity,1
karl,1
hated,1
consents,1
piteous,1
hides,1
dance,1
royal,1
scellerato,1
uttered,1
agencies,1
deep,1
mercy,1
myn,1
upbraids,1
threats,1
frenchwoman,1
counterpart,1
number,1
voluptuary,1
fled,1
desires,1
fight,1
helpe,1
synonym,1
omnipotent,1
referred,1
altro,1
admits,1
hear,1
clytsemnestra,1
considering,1
birth,1
lete,1
ronge,1
slaves,1
utters,1
distinctly,1
lwhen,1
perjured,1
palamon,1
utterance,1
affection,1
worldes,1
yed,1
assumption,1
virtually,1
assume,1
autobiographical,1
aside,1
pleasure,1
services,1
venture,1
stay,1
full,1
sees,1
perfidy,1
fold,1
hasn,1
eleventh,1
described,1
shrewd,1
helpless,1
afterward,1
quotation,1
philology,1
diplomacy,1
consult,1
stress,1
communicated,1
welcomed,1
op,1
language,1
ere,1
profession,1
nelle,1
reputation,1
health,1
cressid,1
period,1
function,1
appointment,1
high,1
sykes,1
devise,1
shortly,1
spirits,1
earlier,1
conversation,1
renewal,1
fancy,1
unfaithful,1
primer,1
piquant,1
repeated,1
spent,1
filoc,1
sentiment,1
behind,1
wilkins,1
article,1
silly,1
commentators,1
accusing,1
parallel,1
allusion,1
craft,1
relation,1
wise,1
precisely,1
effect,1
ib,1
masculine,1
conscience,1
slightly,1
begs,1
blende,1
haven,1
relative,1
seduction,1
joint,1
smerteth,1
wepinge,1
decision,1
contributes,1
entitled,1
incline,1
belle,1
reproaches,1
concatenation,1
writer,1
teres,1
window,1
richest,1
quo,1
recall,1
figure,1
libidinoso,1
ruthlessness,1
bound,1
arrow,1
lines,1
favour,1
seeks,1
investigators,1
lost,1
viler,1
wys,1
seen,1
detailed,1
force,1
worse,1
intercession,1
circumstance,1
lives,1
renown,1
farewells,1
anxious,1
seyde,1
length,1
often,1
spared,1
tendrely,1
united,1
inferior,1
respect,1
wooings,1
months,1
humiliation,1
sympathy,1
get,1
itself,1
face,1
sailors,1
grounded,1
grete,1
sholde,1
virgil,1
yolde,1
tyrant,1
marshal,1
proof,1
share,1
sowle,1
eventually,1
liked,1
associated,1
girls,1
terrible,1
considered,1
cordiality,1
preface,1
naples,1
comes,1
series,1
conclusion,1
redemption,1
mentioned,1
peoples,1
consider,1
plorant,1
athens,1
adjoining,1
semiramis,1
fette,1
constituted,1
subterfuges,1
implied,1
whoever,1
weeping,1
heroides,1
mia,1
volunt,1
hirselven,1
proposes,1
ascaunces,1
blasphemous,1
temple,1
robbed,1
sums,1
ars,1
verify,1
der,1
excess,1
natural,1
control,1
obsequious,1
each,1
rear,1
different,1
abandonment,1
nobility,1
inclined,1
valets,1
temporary,1
gone,1
best,1
unknown,1
pandar,1
half,1
surprised,1
regard,1
outspokenness,1
vicious,1
report,1
speech,1
counting,1
observe,1
pallas,1
basket,1
enemy,1
goods,1
researches,1
swich,1
visits,1
prayers,1
heartlessness,1
just,1
avanti,1
instant,1
merely,1
destroyed,1
evident,1
consisted,1
forgave,1
beginning,1
ladies,1
confess,1
captive,1
crescer,1
chaungen,1
enchant,1
carefully,1
whether,1
minnesinger,1
ones,1
making,1
fondly,1
particular,1
seyden,1
quote,1
leyde,1
ensconces,1
cercano,1
leaving,1
dream,1
tending,1
alwey,1
dere,1
remedies,1
expressly,1
almost,1
don,1
agreed,1
pii,1
suggests,1
dedication,1
curtains,1
freedom,1
middle,1
sweetest,1
gratitude,1
oath,1
leet,1
tent,1
attentive,1
forsook,1
amiable,1
peace,1
mascarille,1
companions,1
nightingale,1
alleges,1
kin,1
city,1
content,1
became,1
infamous,1
die,1
manifold,1
lies,1
possessions,1
gloss,1
mention,1
hesitating,1
writing,1
ronnen,1
loking,1
coming,1
decked,1
hadde,1
amiably,1
mature,1
proceeds,1
shown,1
tell,1
obliged,1
davus,1
youth,1
editor,1
continual,1
difference,1
cas,1
dupe,1
unencumbered,1
inflame,1
web,1
opens,1
aware,1
mode,1
wish,1
cassandra,1
prolonged,1
shrewdness,1
fatal,1
although,1
perchance,1
green,1
seeress,1
eyin,1
shakspere,1
yex,1
discunt,1
adunque,1
promptly,1
characterless,1
remains,1
folly,1
morning,1
ruth,1
siege,1
thousand,1
treats,1
supported,1
endeavors,1
avaricious,1
vertue,1
chambers,1
faithless,1
themselves,1
bokes,1
thing,1
roughte,1
characters,1
persuaded,1
little,1
lfiam,1
treating,1
immediately,1
glance,1
quiete,1
grace,1
resist,1
darling,1
blisful,1
ameto,1
meeting,1
conversations,1
gold,1
pellegrino,1
