WORDCOUNTS,WEIGHT
latter,4
we,4
me,4
dec,4
then,4
following,4
know,4
paper,4
print,4
works,4
almost,4
tender,4
toad,4
defence,4
write,4
themselves,4
final,3
done,3
true,3
english,3
courthope,3
notwithstanding,3
former,3
give,3
book,3
take,3
written,3
date,3
fulsome,3
design,3
epistle,3
reputation,3
scarce,3
affairs,3
taste,3
young,3
honour,3
sets,3
myself,3
represented,3
certain,3
leave,3
n,3
view,3
sneer,3
sentimental,3
cannot,3
otherwise,3
method,3
oh,3
scene,3
r,3
work,3
purpose,3
apparent,3
actors,3
older,3
place,3
faint,3
sense,3
successful,3
stage,3
poet,3
acted,3
glad,3
happen,3
matter,3
short,3
above,3
make,3
closet,3
malice,3
reference,3
under,3
quarrel,3
already,3
friend,3
rise,3
hoax,3
death,3
hear,3
john,3
present,3
where,3
answer,3
private,3
made,3
servant,3
writings,3
ridiculous,3
nothing,3
authors,3
admirer,3
conversation,3
especially,3
become,3
improbable,3
probably,3
authorship,3
pleas,3
suggestion,3
reasonable,3
success,3
satisfaction,3
itself,3
ever,3
ll,3
natural,3
worth,3
seem,3
did,3
entertainments,3
iii,3
ff,3
person,3
according,3
coffee,3
ones,3
nov,3
proceeds,3
devoted,3
smite,3
judges,3
postscript,3
spectator,3
among,3
o,2
criticks,2
common,2
later,2
either,2
growling,2
burlesque,2
worthy,2
e,2
expect,2
told,2
modern,2
considerations,2
laid,2
habits,2
finely,2
said,2
else,2
venomous,2
production,2
interests,2
ii,2
absurd,2
publick,2
joke,2
liberty,2
copy,2
admittedly,2
verbal,2
real,2
mind,2
principal,2
reading,2
behind,2
tragedy,2
grudge,2
dr,2
plain,2
heautontimoureumenos,2
account,2
vol,2
capable,2
determined,2
richard,2
dinner,2
taking,2
throughout,2
review,2
fun,2
quality,2
against,2
g,2
ease,2
elwin,2
expected,2
curliad,2
turn,2
flutter,2
occasion,2
general,2
ment,2
brethren,2
swell,2
incoherent,2
mean,2
opportunity,2
probability,2
dialogue,2
lay,2
censur,2
arbuthnot,2
venom,2
age,2
pains,2
consequence,2
points,2
odd,2
eulogium,2
hit,2
reflections,2
friends,2
based,2
plot,2
ridicule,2
events,2
spleen,2
secretly,2
late,2
guardian,2
further,2
careless,2
persons,2
applied,2
fashionable,2
judicial,2
near,2
line,2
used,2
publish,2
received,2
writers,2
leisure,2
unless,2
london,2
approve,2
during,2
subtly,2
apparently,2
tone,2
hard,2
things,2
next,2
industry,2
intirely,2
up,2
proper,2
beauty,2
value,2
philips,2
inform,2
avoid,2
critical,2
wrote,2
indeed,2
service,2
purports,2
still,2
sincere,2
thursday,2
soon,2
light,2
complete,2
delight,2
lord,2
love,2
name,2
others,2
absurdities,2
longer,2
conduct,2
head,2
sarcasm,2
agree,2
observes,2
audiences,2
enough,2
hand,2
v,2
remarkable,2
manner,2
horace,2
lounsbury,2
number,2
day,2
violent,2
imagine,2
father,2
aitken,2
considering,2
incidents,2
conceivable,2
passes,2
concern,2
assumption,2
pleasure,2
examination,2
full,2
maid,2
open,2
express,2
language,2
tail,2
essay,2
like,2
earlier,2
fancy,2
humour,2
sensible,2
effect,2
delightful,2
figures,2
saw,2
ago,2
fopling,2
gloomy,2
publishing,2
favour,2
seen,2
force,2
why,2
often,2
expectations,2
fall,2
entertainment,2
night,2
get,2
saturday,2
considered,2
mentioned,2
text,2
curll,2
set,2
sure,2
readily,2
different,2
best,2
equivocal,2
printed,2
speech,2
dramatic,2
beginning,2
knows,2
wit,2
imperfections,2
cause,2
fondness,2
shakespeare,2
don,2
ill,2
song,2
preposterous,2
found,2
writing,2
lately,2
opens,2
aware,2
although,2
extremely,2
morning,2
censor,2
passages,2
assumed,2
c,2
justify,2
early,2
evidently,2
insipid,2
immediately,2
famous,2
occur,2
difficult,1
trick,1
ending,1
possessed,1
accomplish,1
rorp,1
connivance,1
invalidated,1
concerned,1
privately,1
stood,1
suggested,1
till,1
ready,1
praised,1
truth,1
disguising,1
affected,1
distress,1
stile,1
fingers,1
grudgingly,1
triurvirate,1
deceived,1
considerably,1
introduction,1
disparaging,1
mianagers,1
hews,1
touched,1
kinds,1
coxcomb,1
cgibber,1
identify,1
superb,1
catastrophe,1
alive,1
prince,1
ostensibly,1
murder,1
h,1
recollect,1
irritated,1
clumsy,1
completely,1
fletcher,1
printer,1
wolf,1
credulity,1
andria,1
history,1
title,1
pleasuire,1
freeman,1
tells,1
oxen,1
avarice,1
entertaining,1
oblig,1
acquainted,1
bulkl,1
nice,1
strikes,1
subscription,1
squire,1
spit,1
came,1
consistent,1
sting,1
passion,1
withdrawn,1
humble,1
please,1
constituting,1
jointly,1
utpon,1
inconceivable,1
attempts,1
address,1
yours,1
compliment,1
attempt,1
majesty,1
departure,1
declares,1
xxxiv,1
words,1
laughter,1
parties,1
unjust,1
company,1
expence,1
exoneration,1
knowing,1
twenty,1
desire,1
undertake,1
thro,1
simple,1
skies,1
thank,1
ne,1
rich,1
oyster,1
shot,1
revisions,1
studied,1
able,1
ourliad,1
revival,1
farther,1
scheme,1
loud,1
composition,1
religion,1
products,1
help,1
feature,1
heartily,1
fresh,1
politicks,1
trouble,1
filial,1
sacred,1
shew,1
ours,1
ambiguous,1
committed,1
designs,1
ad,1
akin,1
case,1
empty,1
generosity,1
suspect,1
lest,1
insincerity,1
wordplay,1
task,1
facetious,1
animadverts,1
u,1
iv,1
combatants,1
libel,1
right,1
jack,1
knife,1
felt,1
prior,1
tracing,1
recollecting,1
cap,1
philaster,1
splendid,1
disadvantage,1
x,1
far,1
complimentary,1
sent,1
utmost,1
representing,1
decreasing,1
promises,1
demanded,1
withhold,1
beneath,1
blossom,1
dignity,1
lights,1
hazard,1
descend,1
cursory,1
monday,1
guilty,1
usage,1
succeed,1
exist,1
learned,1
human,1
philastfer,1
infirmities,1
afterthought,1
bevil,1
proceeded,1
peculiarities,1
footman,1
pursue,1
calculated,1
assumes,1
unpublished,1
silent,1
struggles,1
rhapsody,1
interest,1
forgotten,1
authoritative,1
adopted,1
leaf,1
application,1
forbade,1
threatens,1
vengeance,1
learning,1
kind,1
blame,1
adroitness,1
honourable,1
blank,1
back,1
subjects,1
approval,1
marriage,1
differently,1
quill,1
honesty,1
commendation,1
gracefully,1
wont,1
displeasure,1
dates,1
left,1
third,1
covery,1
overcomes,1
compare,1
reconcileable,1
momentary,1
y,1
men,1
consequently,1
look,1
critique,1
fool,1
vehement,1
wet,1
digression,1
forestall,1
conceive,1
throng,1
generation,1
talent,1
transactions,1
unsafe,1
master,1
unfortunate,1
adversary,1
error,1
disciples,1
downcast,1
incidental,1
promised,1
clearness,1
poor,1
understands,1
trickery,1
lud,1
act,1
rather,1
managers,1
reviv,1
patron,1
bring,1
l,1
pitv,1
troubled,1
sentences,1
adds,1
pretends,1
illustration,1
en,1
afterwards,1
cleaver,1
gratuitous,1
cloudy,1
fair,1
knew,1
players,1
undistinguished,1
suffer,1
heard,1
weaknesses,1
thing,1
publisher,1
similar,1
importance,1
grew,1
parts,1
fat,1
ix,1
assuming,1
k,1
commend,1
read,1
observ,1
xxx,1
polite,1
consistency,1
cloy,1
support,1
eighteen,1
send,1
understand,1
mrs,1
voluntarily,1
strategem,1
utterly,1
consider,1
moved,1
signed,1
morals,1
languages,1
repeated,1
bit,1
dated,1
clearly,1
latin,1
liberal,1
edition,1
sentimnents,1
spirit,1
fairness,1
dicky,1
iof,1
prevent,1
cunning,1
commonly,1
encouragement,1
monarch,1
blemishes,1
intentional,1
asks,1
answers,1
absolute,1
baits,1
lifts,1
care,1
discouraging,1
contrary,1
important,1
pity,1
drawing,1
italics,1
paragraph,1
greater,1
hours,1
response,1
favorits,1
reprinted,1
explode,1
lead,1
whom,1
viz,1
exhibition,1
allow,1
critic,1
lain,1
public,1
accommodated,1
discourag,1
relating,1
ambiguity,1
conspicuous,1
prepare,1
criticisms,1
blockheads,1
endeavor,1
predecessor,1
jocose,1
flying,1
poetry,1
comscious,1
xxxiii,1
neighboring,1
irony,1
ceases,1
silence,1
piratical,1
produced,1
wherein,1
scurrility,1
placed,1
rogues,1
masterly,1
panegyricks,1
revived,1
enemies,1
because,1
failure,1
abuse,1
gained,1
none,1
having,1
diction,1
distinguish,1
justly,1
flourish,1
modesty,1
alceste,1
unworthy,1
cavils,1
rail,1
charity,1
heart,1
brought,1
stake,1
characterization,1
satirical,1
secret,1
nation,1
anew,1
comment,1
wags,1
lessens,1
filthy,1
tune,1
feared,1
queries,1
though,1
reminiscence,1
loss,1
literature,1
fit,1
fail,1
actually,1
bits,1
dunciad,1
feigned,1
tumultuous,1
call,1
eclips,1
bishop,1
believes,1
tears,1
approbation,1
gently,1
won,1
stead,1
diverted,1
enthusiastic,1
approach,1
laughing,1
dour,1
crew,1
running,1
rails,1
commonplace,1
below,1
insolent,1
venal,1
responsibility,1
tom,1
failing,1
clothes,1
phrase,1
banquets,1
prologue,1
submit,1
talents,1
inconsiderate,1
pastorals,1
devotees,1
sufficient,1
ignore,1
puzzled,1
acts,1
ts,1
observe,1
decline,1
sullen,1
latest,1
tended,1
enquire,1
whatsoever,1
fully,1
condemned,1
barely,1
generally,1
doctrines,1
decency,1
paid,1
correspondence,1
submitting,1
atterbury,1
notice,1
finds,1
waiting,1
rehearsal,1
tea,1
flourished,1
f,1
therefore,1
led,1
shouts,1
sovereign,1
conciliatory,1
situation,1
minor,1
chamberunidentified,1
various,1
action,1
disparagement,1
tried,1
unconscious,1
retort,1
scandalous,1
nearly,1
innocence,1
exception,1
meaner,1
rascals,1
prove,1
says,1
unintentional,1
suppose,1
hitherto,1
tends,1
adapted,1
answering,1
declaring,1
criticism,1
makes,1
rules,1
veiled,1
serve,1
sounds,1
dn,1
seeing,1
fifth,1
inconsistencies,1
irrelevancies,1
neither,1
disagreeable,1
musick,1
damn,1
falls,1
raise,1
rightly,1
shock,1
professor,1
ashamed,1
subornations,1
gildon,1
bracelet,1
touching,1
gentlemen,1
tickell,1
published,1
unentertaining,1
gentleman,1
comprehend,1
disposition,1
transports,1
idle,1
impediment,1
conceal,1
begg,1
business,1
strike,1
toward,1
admirable,1
spend,1
academy,1
pointed,1
corrigenda,1
drink,1
cythereia,1
similarly,1
put,1
chicanery,1
fact,1
gravely,1
admit,1
consideration,1
insinuated,1
shade,1
striking,1
pretty,1
inevitably,1
scribble,1
reasoning,1
inconsistency,1
really,1
beg,1
omitted,1
impatient,1
doubt,1
hacks,1
considerable,1
fashion,1
succeeding,1
fasten,1
offence,1
cou,1
satyr,1
readers,1
took,1
drove,1
fame,1
profligate,1
stalking,1
model,1
road,1
couldn,1
receives,1
homer,1
council,1
forth,1
necessary,1
practice,1
psalms,1
simplicity,1
teeth,1
belief,1
compelled,1
shifts,1
free,1
moot,1
ibid,1
remained,1
shine,1
delicious,1
ine,1
understanding,1
luck,1
greatest,1
ingenious,1
reveals,1
casual,1
vast,1
admits,1
uncle,1
chiefly,1
sacrifices,1
gravest,1
gracious,1
hurled,1
delicate,1
sufficiently,1
proved,1
forsooth,1
omit,1
wound,1
andrian,1
entirely,1
forgot,1
indefatigable,1
affording,1
prov,1
peevish,1
submitted,1
rare,1
hour,1
abstains,1
falsification,1
versions,1
low,1
significance,1
clear,1
unlucky,1
profession,1
definitely,1
safety,1
oldfield,1
pomeganatle,1
faces,1
urnknown,1
held,1
keep,1
started,1
revised,1
despising,1
period,1
miscarry,1
high,1
scorpion,1
dueling,1
lie,1
unintentionally,1
shortly,1
expired,1
lose,1
splenunidentified,1
exchange,1
admirers,1
comparing,1
prosecution,1
labour,1
trying,1
qualities,1
touches,1
commands,1
declare,1
approv,1
sentiments,1
looks,1
feigns,1
translate,1
horse,1
retorted,1
imposture,1
looked,1
ground,1
relative,1
attend,1
wretches,1
darts,1
outright,1
entertains,1
tacked,1
justice,1
rencounters,1
suspension,1
wilks,1
culmination,1
heap,1
duelling,1
rope,1
industriously,1
consists,1
circle,1
fairly,1
suckling,1
science,1
chearful,1
sometimes,1
chance,1
husband,1
aunt,1
prudent,1
begin,1
fixing,1
attitude,1
leslie,1
primarily,1
worse,1
exhorting,1
contributor,1
profess,1
hope,1
surprising,1
endure,1
supporting,1
wou,1
uncertain,1
face,1
arts,1
earliest,1
imitated,1
xxix,1
deserv,1
matters,1
stephen,1
entertain,1
ulnidentified,1
meddle,1
proof,1
seriously,1
ordered,1
beast,1
terrible,1
comes,1
conclusion,1
throw,1
finest,1
forget,1
circumstances,1
ve,1
struck,1
lauding,1
continues,1
quotes,1
borrow,1
besides,1
useful,1
tiheir,1
affords,1
severities,1
control,1
introducing,1
dare,1
country,1
sentimentalized,1
advertisements,1
concocted,1
roman,1
setting,1
lolls,1
unknown,1
down,1
valour,1
scurrilous,1
sensational,1
half,1
cc,1
surprised,1
current,1
draws,1
expiration,1
travesty,1
satyrical,1
particularly,1
er,1
inveterate,1
clinch,1
perfectly,1
constant,1
pretended,1
applauded,1
happiness,1
marplot,1
mismanagement,1
quoted,1
february,1
senate,1
caricature,1
quire,1
merely,1
survivors,1
places,1
catalogue,1
correspondents,1
pardon,1
exposing,1
carefully,1
discharge,1
prefers,1
reconcile,1
making,1
references,1
courag,1
eulogy,1
thirty,1
add,1
feb,1
disown,1
statement,1
ruin,1
promis,1
leaving,1
forc,1
another,1
engagements,1
brilliant,1
frequently,1
women,1
produce,1
absurdly,1
suggests,1
dedication,1
contain,1
sordid,1
size,1
unreasonable,1
popular,1
agreeable,1
stab,1
gratitude,1
bought,1
remember,1
epithet,1
presented,1
son,1
careful,1
writes,1
doles,1
malicious,1
met,1
conclude,1
through,1
disposes,1
wording,1
november,1
duty,1
beloved,1
subject,1
theii,1
intended,1
nigh,1
happens,1
disappears,1
contribute,1
dissatisfy,1
intelligible,1
impartiality,1
mention,1
consiered,1
gain,1
womenl,1
fiumour,1
rewarding,1
ambiguously,1
come,1
arraignment,1
false,1
decemb,1
shown,1
until,1
davus,1
touch,1
years,1
authorized,1
ence,1
cambridge,1
finding,1
conltradicting,1
defender,1
luntertainments,1
harm,1
piracy,1
dangerous,1
offer,1
advantageous,1
lively,1
fatal,1
need,1
weep,1
snaps,1
perpetrator,1
defiance,1
off,1
humnble,1
indecent,1
recalling,1
shift,1
dorimanrt,1
anonymous,1
comparison,1
twas,1
profits,1
thousand,1
admitting,1
news,1
occurring,1
passant,1
between,1
posture,1
fellows,1
furthermore,1
succeeded,1
yesterday,1
alas,1
bounds,1
colley,1
heir,1
benefactors,1
manifests,1
whenever,1
bation,1
successive,1
doing,1
conversations,1
daughter,1
adorn,1
built,1
politician,1
mistaken,1
discern,1
