WORDCOUNTS,WEIGHT
tut,5
taken,5
subsequent,5
mind,5
written,5
fait,5
somewhat,5
thus,5
due,5
cors,5
practically,5
ldger,5
changes,5
contemporaries,5
suggested,5
appear,5
geoffrey,5
because,5
whole,5
ses,5
horn,5
jo,5
allusions,5
several,5
up,5
indeed,5
still,5
ke,5
onques,5
identical,5
hand,5
palerinage,5
significant,5
assume,5
tenir,5
indicate,5
puis,5
then,5
orrat,5
chorus,5
offers,5
just,5
beginning,5
toile,5
most,5
national,5
evidence,5
c,5
melz,5
volt,5
conception,5
entra,4
way,4
vit,4
separated,4
alone,4
kinds,4
ms,4
unlike,4
du,4
either,4
leading,4
mie,4
those,4
possible,4
slight,4
mais,4
g,4
mult,4
characteristic,4
te,4
turn,4
north,4
hardly,4
nel,4
likeness,4
chastel,4
sire,4
supposed,4
means,4
possibly,4
rollanz,4
oliviers,4
firent,4
show,4
artistic,4
ou,4
very,4
p,4
events,4
fourth,4
lava,4
mun,4
directly,4
del,4
estot,4
london,4
mieuz,4
used,4
citation,4
people,4
own,4
attention,4
presence,4
lui,4
citations,4
pot,4
monmouth,4
periods,4
avoir,4
variety,4
absence,4
short,4
pris,4
gent,4
mout,4
orange,4
us,4
already,4
fact,4
shows,4
romanische,4
considerable,4
cil,4
estre,4
shown,4
quant,4
por,4
degree,4
reminds,4
knew,4
compositions,4
latter,4
guillaume,4
seen,4
morz,4
remaining,4
es,4
composed,4
earliest,4
borrowed,4
transpositions,4
conclusion,4
unknown,4
passage,4
imitation,4
particular,4
noticed,4
tant,4
episode,4
middle,4
varieties,4
conclude,4
pair,4
our,4
troies,4
assonanced,4
covenant,4
finally,4
repeat,4
comparison,4
fol,4
given,4
jor,4
ja,3
limits,3
biaus,3
h,3
decade,3
tei,3
romance,3
ideas,3
sources,3
familiarity,3
certainly,3
connection,3
give,3
nature,3
merveillier,3
tradition,3
together,3
verbal,3
ami,3
date,3
henry,3
within,3
employs,3
ste,3
point,3
far,3
authors,3
consideration,3
recurs,3
evident,3
douce,3
cumpaign,3
recalls,3
consequently,3
generation,3
no,3
main,3
philologie,3
how,3
remain,3
ce,3
vint,3
similar,3
reason,3
clearly,3
section,3
edition,3
noticeable,3
four,3
lu,3
fifties,3
contrary,3
lor,3
avant,3
standards,3
closely,3
lead,3
called,3
changed,3
scenes,3
further,3
rei,3
cannot,3
method,3
vivant,3
ot,3
older,3
during,3
place,3
imitations,3
employed,3
t,3
pere,3
involve,3
bibliothek,3
amor,3
situation,3
demand,3
various,3
exception,3
single,3
angleterre,3
ele,3
neither,3
ancient,3
mediaeval,3
racle,3
leader,3
treatment,3
temples,3
striking,3
sung,3
contemporary,3
variation,3
took,3
model,3
versification,3
refrain,3
becomes,3
vez,3
made,3
crie,3
confort,3
real,3
thubes,3
guarir,3
earlier,3
dit,3
favored,3
effect,3
widely,3
naturally,3
puet,3
life,3
assez,3
resemble,3
school,3
comes,3
version,3
iracle,3
must,3
solitary,3
known,3
estuet,3
down,3
particularly,3
knows,3
ala,3
lgger,3
almost,3
contain,3
intention,3
preserved,3
vostre,3
until,3
spring,3
sunez,3
course,3
anonymous,3
vi,3
arras,3
much,3
among,3
close,3
possessed,2
crier,2
o,2
demustret,2
represent,2
career,2
determine,2
ledice,2
mar,2
expect,2
contemporaneous,2
large,2
vait,2
tend,2
tresjeta,2
cunseill,2
formed,2
hors,2
assailli,2
philippe,2
true,2
deu,2
originals,2
modern,2
ore,2
former,2
cadence,2
history,2
laira,2
before,2
sor,2
matter,2
acquainted,2
voelle,2
bibliothbque,2
matin,2
destre,2
being,2
said,2
incomplete,2
passion,2
celer,2
voiz,2
ueuz,2
sumiers,2
contree,2
preceding,2
chronicles,2
creez,2
monter,2
alai,2
bai,2
font,2
vivre,2
j,2
conplaint,2
charlemagne,2
jardin,2
isolt,2
quel,2
fer,2
tours,2
mannerisms,2
desire,2
simple,2
franc,2
producing,2
follows,2
remese,2
tint,2
pertus,2
alike,2
favoring,2
proie,2
raisons,2
corone,2
owing,2
homme,2
tenth,2
aparceuz,2
italian,2
alessins,2
sale,2
rois,2
brun,2
sent,2
uncertain,2
enter,2
against,2
lous,2
prestre,2
pen,2
palais,2
arthurian,2
facts,2
immediate,2
gros,2
development,2
since,2
decided,2
sot,2
afford,2
bone,2
dame,2
garda,2
supremacy,2
conte,2
forced,2
ai,2
liz,2
paiens,2
cases,2
escondist,2
fert,2
concerning,2
amount,2
foiz,2
highest,2
quit,2
third,2
compare,2
tierz,2
forster,2
nen,2
look,2
erroient,2
motun,2
tresperciez,2
pronounced,2
talent,2
shall,2
bel,2
romania,2
chronicle,2
guerpis,2
penitance,2
eschevelee,2
fort,2
chartres,2
dex,2
added,2
whose,2
essential,2
chemin,2
leva,2
english,2
mes,2
generations,2
patronage,2
notion,2
guariz,2
phrases,2
demante,2
contributions,2
perduz,2
mescine,2
possess,2
lacking,2
crusade,2
orliens,2
repeats,2
consider,2
dated,2
quoted,2
vitality,2
too,2
kar,2
gris,2
lovel,2
surmise,2
notions,2
definite,2
porz,2
vesti,2
mer,2
sixties,2
mulz,2
besoigneus,2
uses,2
result,2
came,2
chascun,2
appearance,2
fortunes,2
das,2
her,2
marsilie,2
avoit,2
ramembre,2
delivrer,2
devons,2
furthermore,2
understood,2
femne,2
younger,2
foreshadowed,2
near,2
drois,2
faire,2
work,2
leger,2
prest,2
prompted,2
purpose,2
related,2
dormir,2
repeating,2
laissa,2
deis,2
ultre,2
mise,2
desramez,2
truvat,2
voz,2
acier,2
veoir,2
esbahissent,2
issus,2
good,2
tone,2
love,2
lois,2
unquestioned,2
avez,2
small,2
mains,2
monstier,2
essentially,2
suddenly,2
vive,2
ent,2
descendants,2
respons,2
resveillier,2
ta,2
society,2
mannerism,2
will,2
voi,2
baisierent,2
furnished,2
ballad,2
lit,2
wrote,2
chalant,2
limited,2
dous,2
prevailing,2
baron,2
prove,2
whatever,2
above,2
vuet,2
sains,2
laissiez,2
paradis,2
elaboration,2
desur,2
suited,2
makes,2
deus,2
read,2
serve,2
soon,2
fifth,2
specimens,2
trenchiez,2
imitating,2
noted,2
inference,2
tries,2
name,2
suit,2
trois,2
haute,2
amour,2
perfected,2
many,2
sui,2
delivree,2
longer,2
lack,2
viegne,2
viii,2
greignor,2
larger,2
cure,2
cornerai,2
fallen,2
onc,2
fashion,2
fragments,2
readers,2
enough,2
v,2
purposes,2
liking,2
ceanz,2
sovent,2
seroit,2
reminders,2
auroiz,2
material,2
pui,2
frequency,2
gives,2
girard,2
luzarche,2
tuit,2
bear,2
aveir,2
retains,2
manifestations,2
povre,2
arain,2
trovez,2
nef,2
entirely,2
unfortunately,2
emphasize,2
boine,2
mei,2
zeitschriftfiir,2
open,2
giseit,2
michel,2
language,2
venismes,2
pin,2
held,2
olifant,2
poeient,2
pucele,2
carlemagne,2
allowed,2
variant,2
period,2
belongs,2
him,2
obtained,2
lie,2
devise,2
probable,2
poetic,2
plait,2
patriotism,2
especially,2
maison,2
je,2
exactly,2
venir,2
quier,2
lungement,2
story,2
attracted,2
authorship,2
tendency,2
premiers,2
ymaige,2
mainte,2
venuz,2
negative,2
indication,2
suggestion,2
verses,2
para,2
sours,2
fors,2
continued,2
recall,2
popularity,2
figure,2
plevis,2
chance,2
five,2
begin,2
independence,2
lost,2
strongly,2
donoit,2
canuz,2
revint,2
construction,2
respect,2
olives,2
dedenz,2
vigor,2
cervel,2
gab,2
enseigne,2
sections,2
proof,2
occasional,2
desir,2
simply,2
estriv,2
guillaumes,2
estes,2
besides,2
conquis,2
fusse,2
text,2
passanz,2
set,2
tresira,2
tenu,2
branches,2
over,2
vous,2
sure,2
mort,2
partiz,2
revinc,2
gone,2
best,2
ralez,2
ff,2
infer,2
amadas,2
historical,2
oliver,2
id,2
finet,2
ruins,2
whether,2
anz,2
crient,2
terms,2
furnishes,2
cause,2
cel,2
mere,2
ait,2
theory,2
extent,2
veir,2
texts,2
alez,2
suggests,2
nus,2
little,2
thaun,2
through,2
pas,2
eulalie,2
became,2
jour,2
enfern,2
nous,2
fine,2
think,2
varied,2
melion,2
metez,2
nun,2
numerous,2
approximately,2
instead,2
inverting,2
include,2
suffers,2
querre,2
droit,2
thousand,2
carole,2
desuz,2
reached,2
partial,2
entire,2
develop,2
ost,2
strong,2
koschwitz,2
rhymes,2
built,2
acort,1
pais,1
syntax,1
elzdvirienne,1
ensement,1
humanism,1
done,1
doubts,1
ferat,1
courtly,1
pur,1
curt,1
productions,1
acorant,1
privately,1
keller,1
stood,1
reverts,1
ready,1
pale,1
affected,1
extend,1
ingaument,1
thrown,1
merveilleuses,1
vogue,1
extends,1
ultimate,1
considerably,1
antinoble,1
likewise,1
discover,1
replaced,1
disclose,1
denied,1
elaborated,1
properly,1
detraire,1
songs,1
schools,1
authority,1
sets,1
fai,1
chanqun,1
isembard,1
easily,1
favor,1
bretons,1
perfecting,1
conclusive,1
liracle,1
hair,1
fiez,1
follower,1
devices,1
fixed,1
character,1
presents,1
encourage,1
amply,1
ambitious,1
observing,1
tells,1
exceptions,1
po,1
revision,1
leipzig,1
source,1
voil,1
esbahis,1
themes,1
barrenness,1
chooses,1
gret,1
franoais,1
query,1
else,1
succeed,1
withdrawn,1
undermine,1
ubungsbuch,1
cligos,1
long,1
degeter,1
fifteenth,1
aparende,1
willam,1
exaggerated,1
abound,1
musical,1
chivalrous,1
expectation,1
anmi,1
monte,1
england,1
podsies,1
rolandslied,1
zeitschrift,1
names,1
cligs,1
resemblance,1
comparatively,1
tient,1
reach,1
exemplar,1
attractive,1
flowers,1
merit,1
fist,1
ben,1
sang,1
borne,1
transferred,1
closer,1
hundred,1
reveal,1
court,1
dom,1
survey,1
take,1
anhaie,1
lengthened,1
achieved,1
ambition,1
consist,1
roquefort,1
remainder,1
primitive,1
robert,1
opposite,1
discipline,1
checked,1
el,1
longe,1
nismes,1
nul,1
surpasses,1
returnerunt,1
sound,1
ascendency,1
con,1
takes,1
voldreie,1
introductions,1
ascribed,1
desvee,1
existence,1
considerate,1
plain,1
portugal,1
jenkins,1
conquests,1
ingeniously,1
nearly,1
translations,1
antedate,1
dodc,1
firm,1
perdud,1
draw,1
purprendra,1
delt,1
mythology,1
account,1
porter,1
occupying,1
welcome,1
determined,1
marked,1
ballads,1
paucity,1
afterward,1
desevree,1
october,1
advantageous,1
alarm,1
tendrai,1
desired,1
variations,1
say,1
combine,1
sporadically,1
tous,1
anticipated,1
along,1
himself,1
formula,1
barons,1
dignity,1
excite,1
monastic,1
collection,1
departi,1
corresponding,1
intervenes,1
poetical,1
repeatedly,1
regarding,1
crins,1
throughout,1
draught,1
proceeded,1
haut,1
tilbingen,1
modify,1
blast,1
quality,1
reject,1
vielz,1
prevails,1
objective,1
demanded,1
charming,1
andresen,1
personalities,1
instruct,1
feruz,1
alcun,1
domain,1
tutelage,1
singularly,1
adopted,1
nient,1
oem,1
heightened,1
employing,1
steadfastly,1
sages,1
estrabots,1
learning,1
gueres,1
exercise,1
dis,1
roche,1
militate,1
bloomed,1
old,1
fond,1
back,1
subjects,1
vierge,1
endeavoring,1
body,1
nearness,1
graelent,1
deguerpie,1
dates,1
left,1
altre,1
twice,1
luger,1
drawn,1
rotruenges,1
apparently,1
traditions,1
returnerat,1
occasion,1
conceded,1
ma,1
combats,1
proviso,1
likely,1
eel,1
aim,1
failed,1
divergence,1
steps,1
poor,1
hero,1
avoids,1
recognized,1
york,1
lunsdi,1
adjunct,1
imitate,1
testimony,1
soe,1
bring,1
statius,1
laudier,1
absent,1
developed,1
esbai,1
esmaris,1
doon,1
possession,1
affairs,1
appreciation,1
var,1
reference,1
lasting,1
roncesvalles,1
represented,1
deliberately,1
goes,1
tel,1
cort,1
proportion,1
prier,1
destrois,1
poi,1
importance,1
b,1
entre,1
riens,1
induce,1
study,1
comme,1
illustrations,1
debat,1
lay,1
impressed,1
summarized,1
von,1
space,1
reappears,1
modified,1
flourent,1
civilizations,1
university,1
signed,1
familiar,1
descent,1
fille,1
halkor,1
merveille,1
unimportant,1
portrays,1
spirit,1
attain,1
traces,1
reconstituted,1
confessedly,1
troie,1
frequently,1
quarters,1
sanle,1
returneront,1
doucement,1
superior,1
store,1
powerful,1
destrent,1
follow,1
connecting,1
beyond,1
followed,1
octosyllabic,1
parlier,1
destructive,1
socigtg,1
prowess,1
important,1
gymnastics,1
trained,1
decades,1
duel,1
stengel,1
advocated,1
vivien,1
disappeared,1
trop,1
ei,1
expressed,1
allow,1
scientifically,1
suz,1
entered,1
entering,1
strength,1
planned,1
lion,1
podra,1
effort,1
peine,1
clear,1
pass,1
pioneer,1
altfranzxsiche,1
persist,1
accompany,1
burst,1
philosophical,1
attained,1
respects,1
encantere,1
vus,1
intervening,1
mist,1
skilfully,1
blow,1
hoem,1
varnhagen,1
afforded,1
appears,1
produced,1
sentence,1
promise,1
normans,1
acquaintance,1
otherwise,1
safe,1
placed,1
fashionable,1
xvii,1
dialectic,1
popularized,1
espurgatoire,1
dwelling,1
guidance,1
fremir,1
seventies,1
clxix,1
expressions,1
briefly,1
representatives,1
cooke,1
throne,1
theological,1
r,1
minute,1
conjecture,1
narratives,1
start,1
altfranzosische,1
carry,1
nearest,1
sept,1
distinctively,1
leads,1
differ,1
tens,1
treasures,1
explains,1
repentance,1
faithfully,1
nation,1
chanbre,1
reminiscences,1
lai,1
directness,1
nu,1
chevauchierent,1
assonances,1
olifan,1
dear,1
beginnings,1
harmonize,1
unrestricted,1
remanoir,1
device,1
call,1
translated,1
confesses,1
away,1
disregarding,1
lyrique,1
pape,1
reste,1
attributed,1
approach,1
thread,1
numerically,1
ren,1
preceded,1
gentiuz,1
solution,1
servantois,1
atkinson,1
sense,1
successful,1
vespre,1
marien,1
konigs,1
unexpected,1
suggest,1
sayings,1
please,1
careful,1
reaches,1
claim,1
styledoes,1
intervals,1
dwell,1
chasteau,1
het,1
accuse,1
ddsird,1
soil,1
sufficient,1
ignore,1
descendant,1
significantly,1
brought,1
eclipse,1
lues,1
refinement,1
decline,1
differing,1
ving,1
occasions,1
provensal,1
barely,1
generally,1
guingamor,1
eure,1
peculiarly,1
results,1
world,1
correspondence,1
suzerains,1
notice,1
peculiar,1
cycle,1
plausible,1
conceptions,1
substituted,1
newly,1
medisme,1
sporadic,1
hora,1
avoid,1
jonckbloet,1
tups,1
chronological,1
south,1
preceeded,1
critical,1
rhymers,1
tintage,1
venistes,1
phases,1
approximate,1
eclectic,1
returner,1
indigenous,1
holds,1
antiquated,1
rome,1
summarize,1
peruns,1
incline,1
scientific,1
action,1
seventh,1
ourent,1
revival,1
cest,1
dids,1
quens,1
play,1
unconscious,1
revolt,1
classic,1
brief,1
forward,1
porterez,1
brings,1
grossetete,1
destraiz,1
foulet,1
illustrating,1
expanded,1
trestut,1
charm,1
permissible,1
studien,1
cultivate,1
religious,1
positive,1
scarcity,1
estorie,1
maint,1
depicted,1
bearings,1
fair,1
represents,1
accident,1
maiseler,1
message,1
predecessor,1
inspiration,1
faltering,1
valez,1
cler,1
home,1
geusse,1
light,1
orde,1
culture,1
dropped,1
outlined,1
transpose,1
excellence,1
totes,1
overpowering,1
denis,1
cum,1
begins,1
sachiez,1
voie,1
avoided,1
fairly,1
published,1
lucien,1
considers,1
masterpieces,1
subjective,1
departed,1
pulerinage,1
medikeval,1
moustier,1
inventive,1
lapse,1
pourtant,1
power,1
stronger,1
purely,1
others,1
intrar,1
mingling,1
lengthens,1
dictatorship,1
foil,1
honeur,1
flat,1
experienced,1
smith,1
cultivated,1
admit,1
sing,1
stories,1
turner,1
fundamental,1
copied,1
qo,1
occupations,1
lacks,1
educated,1
really,1
classical,1
retracing,1
man,1
fole,1
pseudoturpin,1
ages,1
consciously,1
present,1
gaston,1
ground,1
corps,1
anciens,1
developing,1
aiming,1
celebrated,1
debatre,1
renaissance,1
tell,1
laden,1
woman,1
litterarischen,1
reasoning,1
crei,1
counterpart,1
imitators,1
free,1
day,1
fight,1
argues,1
hesitate,1
compose,1
entirety,1
ignored,1
diverse,1
finish,1
languir,1
engleis,1
stuttgart,1
devers,1
coardie,1
upon,1
unquestionably,1
pannier,1
seul,1
including,1
refrains,1
looking,1
judge,1
recover,1
warrior,1
individuality,1
birds,1
exploits,1
encouraged,1
yale,1
tenets,1
imbued,1
monorhyme,1
rec,1
confidence,1
veit,1
convenience,1
forsaken,1
rumpanz,1
progenitors,1
additions,1
causes,1
grelle,1
metre,1
aside,1
submitted,1
actual,1
jusqu,1
continue,1
supposition,1
examination,1
exerted,1
chosen,1
tyolet,1
dge,1
involves,1
described,1
vii,1
rejected,1
jeanroy,1
supposedly,1
breton,1
philology,1
liederbuch,1
perun,1
rumpuz,1
ere,1
agreement,1
definitely,1
unconnected,1
claris,1
tended,1
hippeau,1
times,1
intrer,1
orroiz,1
recueil,1
interpolate,1
general,1
fr,1
played,1
variance,1
counted,1
shortly,1
renewal,1
fancy,1
standard,1
martin,1
reviser,1
loseth,1
ignorance,1
queen,1
sentiment,1
nos,1
cunfort,1
become,1
successors,1
alphonso,1
avient,1
buches,1
piz,1
deliberate,1
can,1
dolor,1
enjoyed,1
learn,1
hardy,1
claiming,1
clers,1
alat,1
slightly,1
hume,1
epics,1
save,1
saw,1
flopurens,1
relative,1
benolt,1
lang,1
quarter,1
recurring,1
charn,1
vain,1
tydorell,1
sole,1
molt,1
phraseology,1
cloisters,1
reluctant,1
doit,1
mss,1
increasing,1
fails,1
regained,1
lieemant,1
carried,1
profitable,1
tupez,1
lo,1
imply,1
geste,1
note,1
alexandrin,1
she,1
voyages,1
apeler,1
fuit,1
blanchefleur,1
assert,1
excepting,1
foreign,1
prose,1
averse,1
ajornm,1
attitude,1
urges,1
remotely,1
ordinary,1
commenga,1
sway,1
substitution,1
slow,1
trait,1
monuments,1
contint,1
lessiez,1
chavels,1
consonant,1
magnes,1
began,1
entreaty,1
anhale,1
recognize,1
contents,1
length,1
blans,1
testifies,1
inspired,1
responsible,1
chancun,1
surprising,1
estait,1
jornee,1
exists,1
atrec,1
muntez,1
caries,1
podsie,1
involuntary,1
case,1
premier,1
widest,1
xxix,1
considered,1
aveit,1
fertility,1
rises,1
thinking,1
mentuns,1
atente,1
escrie,1
asseurant,1
tesmoignent,1
struck,1
devout,1
scarcely,1
detect,1
inferiority,1
textes,1
scrutiny,1
borrows,1
fisdren,1
rival,1
volunt,1
adelaide,1
aspire,1
preserves,1
ydoine,1
altfranzosisches,1
clighs,1
drew,1
ont,1
know,1
richece,1
metent,1
working,1
senz,1
tongue,1
artifice,1
tote,1
naffrez,1
setting,1
printed,1
surprised,1
classed,1
current,1
loyalty,1
chiswick,1
eventually,1
iii,1
er,1
contradictory,1
perfectly,1
passings,1
estoit,1
audience,1
fail,1
pictures,1
accepts,1
pour,1
charroi,1
masters,1
advances,1
merely,1
table,1
places,1
turned,1
vengier,1
sanler,1
william,1
apelerent,1
what,1
answered,1
notable,1
circles,1
rien,1
making,1
orleans,1
boast,1
tost,1
fondness,1
ceased,1
benoit,1
unnecessary,1
alliteration,1
supplemented,1
instigation,1
always,1
mentioned,1
translators,1
vehicle,1
moyen,1
advise,1
influenced,1
emphasis,1
franiaise,1
vereins,1
alexandre,1
thcbes,1
soloist,1
premir,1
amans,1
met,1
floire,1
mediheval,1
cantildne,1
decisive,1
altogether,1
ensi,1
heilbronn,1
content,1
prevalent,1
confirm,1
press,1
sounding,1
predecessors,1
subject,1
song,1
went,1
sion,1
conventional,1
ajorna,1
fleeting,1
twahlund,1
aims,1
writing,1
gain,1
faculty,1
analogy,1
caroles,1
haye,1
ingaus,1
question,1
parz,1
enthusiasm,1
swinburne,1
establishing,1
unluckily,1
rote,1
peitrine,1
models,1
survival,1
gred,1
indas,1
touch,1
score,1
viacier,1
editor,1
menuement,1
reveals,1
carlemaigne,1
purprent,1
francisque,1
lerez,1
accept,1
portereiz,1
abounding,1
aware,1
jamais,1
thebaid,1
origines,1
wish,1
idealizes,1
perdeit,1
gormund,1
sur,1
smaller,1
erlangen,1
romane,1
regular,1
prise,1
effects,1
forming,1
soie,1
remains,1
showed,1
restored,1
laris,1
carl,1
degrez,1
restive,1
passant,1
soir,1
hom,1
arrived,1
fellows,1
veisciez,1
succeeded,1
chicago,1
views,1
unpolished,1
lingered,1
corn,1
re,1
counts,1
mature,1
grace,1
whenever,1
observed,1
xcv,1
resembled,1
sixth,1
provengal,1
race,1
evidently,1
death,1
increase,1
dolur,1
