WORDCOUNTS,WEIGHT
say,3
drew,3
close,3
o,2
done,2
common,2
medieval,2
manuscriptorum,2
nec,2
treis,2
scottish,2
mot,2
studies,2
titulos,2
modern,2
ore,2
cleopatrum,2
reasonably,2
organic,2
canonesses,2
po,2
du,2
said,2
every,2
preceding,2
rate,2
feeling,2
attempt,2
sub,2
plour,2
folow,2
editions,2
words,2
together,2
erant,2
desire,2
lollius,2
printed,2
iwain,2
jahn,2
real,2
jalusy,2
molliter,2
somewhat,2
longe,2
amorous,2
catalogus,2
u,2
facts,2
possible,2
vero,2
hir,2
atque,2
epistle,2
except,2
himself,2
bibliotheca,2
modelled,2
shal,2
prefixed,2
cronert,2
author,2
aus,2
docili,2
dame,2
vray,2
fals,2
century,2
thing,2
person,2
alydes,2
owne,2
even,2
practically,2
catalogues,2
analida,2
cites,2
scripsit,2
tuis,2
interesting,2
bring,2
proem,2
mes,2
adds,2
how,2
stace,2
christine,2
study,2
vel,2
lyriques,2
latin,2
quoted,2
contemporaries,2
venetian,2
heading,2
followed,2
definite,2
ful,2
antonium,2
article,2
autem,2
trop,2
intelligenza,2
came,2
scheler,2
romances,2
corippus,2
lived,2
eft,2
legas,2
vocat,2
inter,2
amatoria,2
war,2
somnia,2
explain,2
docet,2
ther,2
technical,2
chauceris,2
xix,2
designation,2
faire,2
iiberhaupt,2
herte,2
example,2
unfinished,2
knight,2
caught,2
description,2
singe,2
loss,2
whole,2
used,2
genuine,2
device,2
dieu,2
chevalier,2
quas,2
universally,2
parum,2
sic,2
quam,2
discussing,2
least,2
quicquid,2
patet,2
ista,2
prologue,2
reader,2
characteristics,2
few,2
distinguished,2
hist,2
tituli,2
citat,2
when,2
complainte,2
using,2
notes,2
society,2
cite,2
voi,2
therefore,2
various,2
haec,2
achilleid,2
return,2
esse,2
palamedes,2
oxford,2
reference,2
makes,2
thought,2
parte,2
apres,2
al,2
voie,2
anahita,2
souspir,2
libri,2
onques,2
femina,2
fin,2
pointed,2
put,2
cura,2
many,2
admit,2
pair,2
occurrence,2
stanza,2
departments,2
quare,2
fragmenta,2
really,2
gray,2
fais,2
took,2
hand,2
present,2
corps,2
model,2
manner,2
renaissance,2
homer,2
cowell,2
necessary,2
schick,2
woman,2
mercy,2
myn,2
day,2
original,2
opus,2
writings,2
herself,2
verum,2
augustum,2
guilelmus,2
confort,2
machaut,2
assume,2
ideas,2
alexandrian,2
jusqu,2
codicum,2
epic,2
vii,2
authors,2
exsecutione,2
vita,2
satis,2
amore,2
probable,2
intitulatum,2
abundant,2
poetae,2
libro,2
especially,2
enough,2
bibliothecae,2
sense,2
editors,2
guillaume,2
become,2
pro,2
hermolaus,2
learn,2
probably,2
entitled,2
cresseid,2
fairly,2
popularity,2
you,2
reasonable,2
foregoing,2
ordinary,2
substitution,2
un,2
bonnement,2
furnish,2
deals,2
similarities,2
antiquity,2
class,2
rutebeuf,2
face,2
niger,2
meant,2
poets,2
chichmaref,2
stereotyped,2
then,2
series,2
mentioned,2
designates,2
besides,2
temple,2
text,2
servi,2
der,2
swan,2
bk,2
extant,2
each,2
sure,2
believe,2
unknown,2
illi,2
mori,2
barbarus,2
goddess,2
turned,2
catalogue,2
rose,2
sanz,2
references,2
quote,2
hujus,2
grief,2
ovidio,2
loved,2
tibi,2
die,2
peyne,2
nule,2
introduced,2
pas,2
pite,2
jour,2
sb,2
neglect,2
our,2
unpitying,2
numerous,2
kein,2
instead,2
include,2
writer,2
alludes,2
ariadne,2
comparison,2
between,2
ninth,2
scholarship,2
einsi,2
re,2
among,2
should,2
manuscrits,2
edita,1
woven,1
difficult,1
incertitudine,1
go,1
mirifico,1
yeve,1
amavit,1
lerne,1
ja,1
barbarum,1
possessed,1
narrat,1
fingas,1
grece,1
sententiae,1
crsnert,1
concinit,1
manere,1
arnorum,1
fertile,1
indicated,1
sorowful,1
tres,1
segetes,1
balades,1
ywain,1
scholar,1
suggested,1
alway,1
broadest,1
coges,1
veoir,1
colligam,1
abjectus,1
merencolie,1
lilii,1
trojan,1
accented,1
glas,1
carentia,1
sleen,1
beauvais,1
originating,1
puellarum,1
introduction,1
plainly,1
compleyning,1
per,1
mouth,1
voluntatem,1
wryte,1
wo,1
likewise,1
einleitung,1
needed,1
prediction,1
iliad,1
lxiii,1
disclose,1
conveys,1
unnoted,1
confidence,1
elaborated,1
quaking,1
essays,1
beriieksichtigt,1
forgiveness,1
referring,1
likely,1
lugentis,1
lipsiensis,1
nominant,1
memoria,1
illic,1
di,1
acrius,1
articulo,1
wallace,1
earthly,1
easily,1
livius,1
ly,1
trace,1
metu,1
folement,1
inquit,1
position,1
armis,1
cycles,1
welchem,1
tome,1
colorque,1
history,1
aversion,1
tells,1
mittelalter,1
schol,1
apponere,1
trouvere,1
doulc,1
supersint,1
acquainted,1
retrait,1
videlicet,1
amongst,1
magis,1
dici,1
women,1
debere,1
contraire,1
round,1
pastoral,1
passion,1
polixene,1
riens,1
sources,1
familiarity,1
long,1
letters,1
creation,1
moveri,1
distinguishing,1
quoting,1
quinque,1
phil,1
assaut,1
address,1
immaginationi,1
deo,1
xxi,1
worlde,1
england,1
ocy,1
frankelein,1
containing,1
considerer,1
resemblance,1
possibilities,1
available,1
copy,1
charlemagne,1
aucunement,1
afne,1
oir,1
avec,1
blandis,1
tweyne,1
decoit,1
broken,1
simple,1
ben,1
oportet,1
aliis,1
opinio,1
producing,1
gregor,1
able,1
incident,1
ilium,1
designated,1
preye,1
religion,1
demissos,1
thethird,1
unto,1
trifling,1
titus,1
introduces,1
xx,1
coer,1
addresses,1
cc,1
last,1
favore,1
lees,1
confortant,1
palir,1
referto,1
mind,1
loyalment,1
greatly,1
bleu,1
muiller,1
those,1
gricch,1
coquls,1
tremente,1
habens,1
ad,1
herodian,1
hic,1
akin,1
certainement,1
globe,1
proceed,1
occasional,1
resemblances,1
entente,1
tertia,1
indebtedness,1
displicuit,1
vueilliez,1
roy,1
cogis,1
laisse,1
heraclides,1
daunce,1
misreading,1
america,1
tenth,1
right,1
account,1
enumerating,1
distich,1
apponebant,1
sekernes,1
vogue,1
ballads,1
grievance,1
fuerit,1
cap,1
assure,1
alter,1
hevinesse,1
elegia,1
leguntur,1
soudainement,1
grieve,1
dubia,1
jove,1
x,1
themistocles,1
classics,1
bello,1
fur,1
apply,1
compares,1
departir,1
incipit,1
olor,1
calden,1
enrici,1
compleint,1
ingenissimi,1
collection,1
candidiora,1
besinesse,1
couvertement,1
sovereyn,1
entendre,1
autre,1
fem,1
attendentes,1
manuscript,1
li,1
mistake,1
relicto,1
includes,1
throughout,1
forsitan,1
dependence,1
maistresse,1
mene,1
tuae,1
vada,1
happiness,1
dying,1
component,1
amandi,1
anfiihrungen,1
inevitable,1
nam,1
meos,1
heroines,1
grame,1
fulle,1
habentur,1
epitoma,1
storehouse,1
personifications,1
fert,1
savoir,1
attested,1
iussa,1
characteristic,1
ipsius,1
exemplarium,1
breviter,1
loqui,1
nomina,1
romae,1
exercise,1
abstractions,1
complaintes,1
foible,1
cases,1
individual,1
maeandri,1
iunctaque,1
complains,1
blame,1
concrete,1
glory,1
stultae,1
david,1
furem,1
bien,1
back,1
body,1
six,1
senatorii,1
difficulty,1
operi,1
compared,1
left,1
libraries,1
overtaken,1
ilermolaum,1
trewe,1
publications,1
proposuerat,1
feelnuns,1
compare,1
died,1
quaerendum,1
messe,1
pausanias,1
y,1
tuus,1
clerement,1
vincent,1
consequently,1
souvent,1
plesaunce,1
ivano,1
language,1
sister,1
occasion,1
gyraldi,1
videntur,1
ipse,1
pariter,1
utque,1
imbe,1
romania,1
controversiae,1
loquitur,1
jean,1
qualem,1
aim,1
tradidere,1
poor,1
sixteen,1
faciant,1
mea,1
fort,1
servo,1
indissolubly,1
whose,1
miror,1
departe,1
quair,1
ducendus,1
rather,1
channonessvs,1
graf,1
declaring,1
philologie,1
illustration,1
durer,1
thou,1
borrowing,1
fair,1
nonains,1
battiadae,1
nouvellement,1
mean,1
una,1
multis,1
eorum,1
tel,1
probability,1
connected,1
b,1
certain,1
variant,1
tenuisque,1
parts,1
jeremiam,1
assuming,1
absis,1
dissentiebant,1
nos,1
aquilonibus,1
oportere,1
describing,1
opinionem,1
offering,1
cupidine,1
white,1
iniustis,1
limitation,1
bibliographical,1
soule,1
putten,1
supposed,1
departement,1
vouchesauf,1
troublesome,1
means,1
taedia,1
balaunce,1
plus,1
inficias,1
fondly,1
embaty,1
needless,1
auctoritatem,1
les,1
xxxviii,1
fait,1
established,1
plourer,1
familiar,1
mouvement,1
copia,1
laughs,1
obdurate,1
presumably,1
linked,1
sum,1
habet,1
imitation,1
totum,1
house,1
mythiologie,1
differs,1
too,1
elegiarum,1
phaedra,1
erunt,1
unde,1
age,1
four,1
show,1
doric,1
wey,1
loial,1
seyd,1
origins,1
pains,1
diversi,1
horret,1
testament,1
rente,1
foi,1
convincing,1
coge,1
livy,1
tunicas,1
harps,1
answers,1
bibliothuque,1
praefandum,1
igitur,1
eademque,1
rewe,1
preu,1
courtly,1
laudat,1
drawing,1
gravius,1
tristibus,1
appear,1
gravis,1
venet,1
paragraph,1
sclaunder,1
apta,1
damnato,1
adieu,1
ei,1
greater,1
impulsae,1
uses,1
invenio,1
inscripsit,1
grammatici,1
pandere,1
medic,1
metamorphoseos,1
sumentes,1
supersunt,1
behalf,1
viimcccxi,1
inscripserunt,1
typical,1
access,1
marius,1
sedis,1
maniere,1
doctorum,1
lawson,1
cupimus,1
devez,1
fo,1
puellam,1
im,1
representative,1
dere,1
term,1
nulle,1
afray,1
late,1
accurately,1
estrangle,1
lovely,1
fables,1
narrates,1
martial,1
exactly,1
tortellius,1
milton,1
fitulum,1
analogous,1
excellent,1
neque,1
placed,1
fashionable,1
xvii,1
lacrimis,1
henryson,1
chery,1
graeca,1
laughing,1
oh,1
tant,1
possibility,1
jokingly,1
desirs,1
impression,1
parfondement,1
bradshaw,1
none,1
supplanted,1
metricians,1
r,1
capillos,1
tweye,1
larity,1
zoroastrian,1
partir,1
intends,1
evo,1
del,1
heart,1
conjectured,1
fired,1
brought,1
fasti,1
london,1
eure,1
ot,1
humblesse,1
nella,1
dou,1
apparent,1
calls,1
joannes,1
docti,1
ten,1
heyschinus,1
designate,1
illos,1
tale,1
island,1
urres,1
place,1
refined,1
clioisi,1
secuti,1
partly,1
clad,1
illo,1
contains,1
cupimusque,1
lii,1
recte,1
majori,1
soit,1
pressa,1
invented,1
librisque,1
cuevre,1
translated,1
credidimus,1
personal,1
away,1
studiose,1
showing,1
sententiam,1
abiit,1
doubtful,1
tractat,1
conform,1
miss,1
lycophronis,1
eins,1
refuse,1
citing,1
bella,1
thinketh,1
someone,1
change,1
tone,1
whilst,1
ist,1
grammaticorum,1
correct,1
ovide,1
field,1
aroused,1
reinforces,1
belle,1
seized,1
etymologies,1
joieuse,1
refellere,1
grises,1
amans,1
sith,1
omtia,1
corpusque,1
sake,1
involved,1
dwell,1
calling,1
ausser,1
bibliothek,1
montagnano,1
thence,1
quorum,1
amoureuses,1
paphlagonians,1
unfeyned,1
ordonnd,1
eighth,1
observe,1
amor,1
sinit,1
tanto,1
essentially,1
suddenly,1
petition,1
usual,1
petitions,1
impossible,1
copying,1
altogether,1
poetartm,1
moresque,1
color,1
always,1
vallensis,1
paramour,1
vetitum,1
pars,1
st,1
gloria,1
captum,1
und,1
pauci,1
cycle,1
ambiguus,1
lore,1
substituted,1
longa,1
unfaithfulness,1
finds,1
deguerpy,1
appellant,1
meis,1
simplicitas,1
philologus,1
teindre,1
lyrics,1
priscian,1
laing,1
critical,1
achilles,1
menra,1
ieinc,1
lycidas,1
wisly,1
personage,1
codicis,1
habuisse,1
gan,1
asure,1
summa,1
matter,1
absence,1
rome,1
plerumque,1
stant,1
faithfulness,1
quidem,1
gather,1
amatory,1
implicitum,1
separation,1
untrewe,1
indeed,1
experiencing,1
cest,1
dous,1
dressed,1
brief,1
unconsciously,1
manet,1
albus,1
brings,1
autorem,1
modo,1
hammond,1
whatever,1
souvenir,1
movimus,1
cornelius,1
judgment,1
feire,1
illustrating,1
technically,1
copyists,1
indicates,1
atri,1
frankfort,1
lida,1
sache,1
basely,1
selection,1
ider,1
awayting,1
diligentius,1
vie,1
libellos,1
relationship,1
corpus,1
queried,1
sentiunt,1
gigantomachia,1
thenke,1
plaintes,1
once,1
sincere,1
maint,1
jactare,1
ceuvres,1
yet,1
sympathies,1
ausfiihrliches,1
francofurti,1
furlong,1
aelii,1
dreams,1
hier,1
borrowed,1
yore,1
den,1
seeing,1
rom,1
piessa,1
historia,1
mannes,1
seeni,1
dardanus,1
assimilation,1
included,1
nuns,1
une,1
ci,1
light,1
lament,1
dethe,1
doulz,1
without,1
prece,1
magnificum,1
obeir,1
verily,1
saould,1
cum,1
begins,1
goodness,1
noted,1
adduxisse,1
cy,1
propositum,1
somnus,1
published,1
tuit,1
gente,1
incertus,1
nova,1
sont,1
maudy,1
vivere,1
dire,1
sperem,1
quis,1
majority,1
tour,1
faithlessness,1
incertae,1
croiset,1
untrue,1
sorowfully,1
upset,1
toward,1
christ,1
conceived,1
apareillies,1
schrevelius,1
elegies,1
deque,1
addition,1
added,1
fact,1
lack,1
consideration,1
stories,1
treatment,1
xii,1
call,1
copied,1
buch,1
hisce,1
abstract,1
quaeris,1
disuse,1
abstraxerint,1
habe,1
pretty,1
becker,1
fallen,1
sumerem,1
state,1
false,1
doubt,1
contends,1
latina,1
quoties,1
fashion,1
versati,1
favorite,1
bewailing,1
deyne,1
fragments,1
reasons,1
jealousy,1
outside,1
consciously,1
ingratumst,1
fame,1
ground,1
heinsius,1
ovidium,1
liquido,1
scriptum,1
bono,1
seroit,1
lion,1
tell,1
choice,1
eclogue,1
auctor,1
wher,1
cheyne,1
nostri,1
perhaps,1
cornpleynt,1
native,1
mort,1
controversy,1
lounsbury,1
style,1
briseis,1
arsenal,1
latebrasque,1
servatur,1
thoroughly,1
apud,1
lydgate,1
remove,1
praesertim,1
sir,1
antiqui,1
masc,1
classes,1
prae,1
ingenious,1
avamrt,1
unsolved,1
existimavi,1
biens,1
reticere,1
considering,1
wordes,1
pluribus,1
discovery,1
explanation,1
chiefly,1
worden,1
range,1
bear,1
locate,1
faciem,1
wretched,1
seul,1
lovepoem,1
labat,1
sufficiently,1
wonder,1
abradentes,1
expression,1
largely,1
forsaken,1
assumption,1
franchement,1
dye,1
urit,1
bartsch,1
espoente,1
duchess,1
amoribus,1
codicibus,1
harvard,1
questions,1
deutschen,1
ami,1
purse,1
nothing,1
supposition,1
lector,1
dagnids,1
joie,1
described,1
subsequent,1
masquerading,1
tantum,1
rejected,1
ita,1
low,1
xv,1
arthurian,1
quotation,1
clear,1
discovered,1
reality,1
laurentius,1
nelle,1
wolde,1
sicut,1
gaudia,1
tchaucer,1
aniores,1
korinnos,1
times,1
compleindre,1
augusto,1
good,1
nother,1
belongs,1
direct,1
edgae,1
linking,1
udis,1
anyone,1
gefunden,1
black,1
putte,1
unfaithful,1
pupil,1
expressing,1
faithful,1
phaon,1
imagination,1
men,1
ayein,1
invidi,1
adverso,1
decide,1
bemoaning,1
illa,1
redderetur,1
discarded,1
queen,1
cantata,1
vueil,1
chauceres,1
qualities,1
reducunt,1
adduce,1
sight,1
arcana,1
nobody,1
veri,1
enjoyed,1
routheles,1
maritae,1
improbable,1
slepe,1
conforte,1
save,1
versus,1
hewe,1
depravatorum,1
morir,1
tresloyaument,1
remarkable,1
aucto,1
feel,1
natnes,1
iste,1
attention,1
widely,1
volentes,1
species,1
quaerenda,1
facere,1
fails,1
gigantibus,1
carried,1
nuit,1
ascertained,1
indication,1
propter,1
ayeins,1
fata,1
lo,1
frequentius,1
verses,1
posse,1
respect,1
peccet,1
absorbed,1
abundance,1
commentator,1
factetur,1
dum,1
fors,1
bodleianae,1
continued,1
quo,1
recall,1
assert,1
figure,1
milesius,1
kinde,1
bye,1
naturally,1
selections,1
bustache,1
select,1
servata,1
quamvis,1
multi,1
finera,1
referred,1
concluding,1
insist,1
translation,1
anelyda,1
regionibus,1
destiny,1
began,1
circumstance,1
puet,1
souvenirs,1
nay,1
homines,1
invidorum,1
argumentis,1
straunge,1
pees,1
plais,1
einsois,1
owed,1
furthered,1
impersonal,1
chrestien,1
borrowings,1
united,1
caste,1
digna,1
antiquities,1
entreating,1
table,1
ing,1
roma,1
adspice,1
saturated,1
night,1
assigns,1
observaunces,1
naxos,1
sapientiae,1
sint,1
sound,1
gyraldus,1
sufficere,1
caesaris,1
attachment,1
imitated,1
considered,1
desir,1
dido,1
wel,1
chere,1
worde,1
suggestions,1
curious,1
aporte,1
laugheth,1
thinking,1
takes,1
atente,1
preface,1
avows,1
hephaestion,1
formoso,1
contre,1
tempting,1
negata,1
wost,1
facis,1
morte,1
regni,1
manual,1
mistook,1
athens,1
yow,1
ernesti,1
ravi,1
mournful,1
assenty,1
mortel,1
ever,1
fehlen,1
caeteris,1
borrows,1
weeping,1
adloquor,1
catalogi,1
rival,1
ausus,1
quotes,1
elevates,1
fusse,1
kingis,1
chariorem,1
fust,1
ars,1
animorum,1
mis,1
contente,1
natural,1
over,1
banished,1
vy,1
weyes,1
suos,1
credentem,1
bibliothecarum,1
readily,1
mal,1
descriptions,1
glossarum,1
coupling,1
proposito,1
historians,1
resentment,1
gone,1
did,1
alexander,1
endurer,1
falli,1
desconforte,1
identically,1
anemy,1
cxx,1
illud,1
oisiaus,1
exhibits,1
gallen,1
asserting,1
amoruin,1
wenig,1
cxxii,1
lexikon,1
tourment,1
distinctive,1
premierement,1
just,1
masters,1
merely,1
places,1
decepta,1
scholiis,1
william,1
born,1
according,1
sincerity,1
veteres,1
vary,1
merkel,1
adsee,1
talis,1
vaut,1
form,1
ones,1
honde,1
abstractus,1
testimonia,1
particular,1
ich,1
euphonious,1
saint,1
edinburgh,1
mere,1
clamour,1
problem,1
adaptation,1
avowing,1
diversa,1
espoirs,1
piaget,1
complain,1
vescu,1
fallere,1
eudocia,1
adversitee,1
noticed,1
noster,1
information,1
auribus,1
don,1
suggests,1
crimina,1
herd,1
librariis,1
temps,1
regiae,1
finished,1
popular,1
gentilesse,1
presume,1
convient,1
boston,1
nitimur,1
presented,1
obstrepant,1
characters,1
circumstances,1
preserved,1
nicolaus,1
careful,1
lecto,1
votre,1
pain,1
booke,1
spartianus,1
conclude,1
dominicus,1
dy,1
courses,1
vitiis,1
ineruditi,1
easy,1
valentin,1
subject,1
deth,1
weping,1
coming,1
ingenue,1
jubinal,1
wie,1
habemus,1
amera,1
laments,1
shown,1
until,1
models,1
examples,1
argument,1
years,1
editor,1
difference,1
trusted,1
faciei,1
opere,1
maxime,1
malicieusement,1
opens,1
rimes,1
write,1
lawes,1
grant,1
quasi,1
accept,1
penaunce,1
dangerous,1
xin,1
although,1
need,1
ceste,1
defines,1
glass,1
attributes,1
france,1
litteraque,1
defined,1
laudine,1
solam,1
commant,1
laudis,1
association,1
conde,1
causeles,1
cantabimur,1
meminit,1
recital,1
veterum,1
sophronaque,1
vi,1
specific,1
hominum,1
rideat,1
orbem,1
ipsaque,1
erat,1
drye,1
deve,1
amant,1
brink,1
delyte,1
herbis,1
errare,1
posset,1
trembling,1
qxford,1
yeux,1
acorer,1
profren,1
multarum,1
dicebant,1
treating,1
memorati,1
laeta,1
ends,1
eustache,1
famous,1
apparet,1
christina,1
showed,1
horum,1
plaisir,1
aincoiz,1
evidently,1
inscribi,1
chaunce,1
ende,1
eagerly,1
medtio,1
