WORDCOUNTS,WEIGHT
commun,3
propriete,3
acquainted,3
notre,3
nature,3
were,3
balzac,3
estienne,3
peut,3
vouloir,3
infinies,3
existence,3
some,3
donques,3
cited,3
poetical,3
due,3
interest,3
soet,3
espece,3
influence,3
without,3
labeur,3
recherches,3
contemporaries,3
ville,3
poemes,3
followed,3
contrary,3
ornemans,3
appears,3
sentence,3
dialectic,3
part,3
user,3
vice,3
fit,3
confession,3
venir,3
contrast,3
attention,3
ensemble,3
bonne,3
makes,3
under,3
dictis,3
parties,3
two,3
noted,3
published,3
dire,3
french,3
elocution,3
omission,3
again,3
many,3
time,3
luy,3
considered,3
fuir,3
invancion,3
porte,3
where,3
maniere,3
disposicion,3
abrege,3
vii,3
language,3
elles,3
leurs,3
ny,3
after,3
belles,3
we,3
relative,3
doit,3
crete,3
me,3
raison,3
note,3
eviter,3
length,3
comte,3
puis,3
comes,3
mentioned,3
grand,3
simply,3
richesse,3
principle,3
ff,3
very,3
estoit,3
diverses,3
jean,3
cause,3
sus,3
condemn,3
soit,3
both,3
bons,3
mention,3
grez,3
avons,3
jacques,3
course,3
vi,3
passages,3
much,3
superfluite,2
cinq,2
does,2
navires,2
puisque,2
common,2
tres,2
attachees,2
judging,2
perfection,2
ceuvre,2
likewise,2
partie,2
ample,2
prince,2
into,2
lib,2
source,2
said,2
doet,2
sources,2
parce,2
quoting,2
jupiter,2
periers,2
suis,2
beautiful,2
frangois,2
twenty,2
merit,2
sang,2
franc,2
farther,2
celui,2
tasso,2
faictes,2
raisons,2
faict,2
francoes,2
sauroet,2
say,2
far,2
dessein,2
thus,2
chapters,2
beaux,2
muses,2
classique,2
blond,2
large,2
vray,2
conseille,2
y,2
would,2
apparently,2
obscur,2
error,2
cites,2
autheur,2
license,2
mes,2
carriere,2
illustration,2
observer,2
knew,2
goes,2
similar,2
their,2
pages,2
repeats,2
tandis,2
praise,2
redites,2
latin,2
edition,2
imitation,2
religieux,2
rien,2
elocucion,2
moyen,2
observations,2
monin,2
veut,2
show,2
gagner,2
droet,2
aler,2
mer,2
admiration,2
italie,2
avant,2
uses,2
closely,2
whom,2
commentaires,2
rares,2
arrival,2
could,2
raisonnable,2
critic,2
out,2
poetry,2
termes,2
donner,2
fables,2
cannot,2
excellent,2
verse,2
however,2
lecteur,2
near,2
expressions,2
impression,2
receive,2
because,2
well,2
having,2
writers,2
separees,2
repetition,2
ariosto,2
reserve,2
citation,2
imitations,2
escrit,2
seroet,2
arrivent,2
contradictions,2
f,2
good,2
diray,2
pere,2
odyssee,2
sdoct,2
mains,2
este,2
metamorphoses,2
reigles,2
verite,2
purpose,2
using,2
loisir,2
example,2
finds,2
ses,2
champion,2
second,2
doivent,2
principales,2
sans,2
bonaventure,2
brief,2
whatever,2
judgment,2
euvres,2
riches,2
vie,2
fet,2
fois,2
uns,2
combat,2
bellay,2
quelquefois,2
light,2
aux,2
dames,2
pouvoer,2
speaking,2
etce,2
other,2
stated,2
avignon,2
mentions,2
paraphrasing,2
admirable,2
others,2
perron,2
enee,2
mesure,2
esprits,2
head,2
vertus,2
exquise,2
hand,2
fame,2
corps,2
manner,2
non,2
trouve,2
gives,2
another,2
prononciacion,2
credit,2
examples,2
cens,2
soyent,2
metre,2
criticised,2
nombre,2
general,2
distinction,2
dict,2
martin,2
clerte,2
langues,2
ordonnance,2
estat,2
avient,2
can,2
james,2
prevost,2
menelas,2
premieres,2
applies,2
entendu,2
auteur,2
declaration,2
science,2
rencontre,2
faute,2
face,2
clairte,2
construction,2
quite,2
borrowings,2
maximes,2
poetica,2
mettre,2
princes,2
poets,2
detail,2
proof,2
authorities,2
any,2
contre,2
quotes,2
pt,2
ars,2
school,2
nouvelle,2
parvenir,2
connection,2
lier,2
returns,2
classification,2
better,2
beginning,2
what,2
loger,2
appropriated,2
property,2
too,2
temps,2
given,2
anchise,2
recevable,2
giving,2
predecessors,2
thruout,2
fere,2
riche,2
epithets,2
come,2
continues,2
difference,2
finally,2
opinions,2
sinon,2
bonnes,2
seve,2
avis,2
meun,2
close,2
avecques,2
elegance,2
enfin,2
admirably,1
seulemant,1
semblable,1
indubitable,1
altho,1
vmi,1
ordonner,1
deference,1
personally,1
page,1
scolastiques,1
prefer,1
inventer,1
eles,1
composicions,1
difficult,1
undoubtedly,1
develops,1
sard,1
chevaliers,1
reverts,1
necessaire,1
fleury,1
extreme,1
enjoins,1
purists,1
souz,1
fut,1
vocables,1
servir,1
totally,1
voulut,1
phonetic,1
they,1
celle,1
formulated,1
advocat,1
dernierement,1
liaison,1
partially,1
sien,1
kinds,1
cxxvii,1
peuvent,1
nubilaque,1
prime,1
satyre,1
precede,1
oratory,1
ma,1
necessere,1
mot,1
motto,1
escrira,1
excellentes,1
lors,1
forme,1
aviser,1
easily,1
normandie,1
commentateur,1
erb,1
former,1
duc,1
abandonner,1
justified,1
tome,1
cadence,1
vilitez,1
pose,1
mauvaise,1
subjection,1
loesir,1
desagreable,1
guise,1
ornez,1
gelais,1
connivance,1
alheurs,1
bibliothbque,1
estant,1
voil,1
eme,1
women,1
aujourd,1
leads,1
redit,1
experience,1
being,1
juste,1
contenues,1
espere,1
ideas,1
antandemant,1
olb,1
vrai,1
superflu,1
familiarity,1
nanteuil,1
expands,1
certainly,1
acomplicet,1
interjection,1
mauveises,1
pandant,1
font,1
muret,1
seems,1
hatred,1
declares,1
definition,1
containing,1
resemblance,1
tient,1
atra,1
repandue,1
aucunement,1
tradition,1
militaires,1
emportera,1
assertion,1
apelet,1
grands,1
confusion,1
italien,1
apporte,1
origin,1
adjectifs,1
agreables,1
belleau,1
garnier,1
ruminer,1
slb,1
court,1
prononciation,1
semployast,1
ready,1
hiuon,1
transposition,1
amuser,1
ru,1
travailler,1
date,1
plutost,1
metafores,1
sacred,1
natif,1
those,1
robert,1
samblable,1
chanter,1
committed,1
intelligence,1
menager,1
denizot,1
case,1
issue,1
ordinere,1
side,1
pl,1
academnie,1
takes,1
inseparable,1
coining,1
prefaced,1
resumes,1
roy,1
insine,1
historians,1
eneide,1
connues,1
unaware,1
advice,1
histoire,1
misreading,1
secretemant,1
obscuritez,1
saying,1
mocque,1
great,1
typographical,1
contrarietez,1
indirectly,1
orthography,1
veu,1
produira,1
eyons,1
superfluity,1
logical,1
xv,1
slight,1
folio,1
deim,1
amplification,1
amazement,1
motz,1
requise,1
bele,1
cuidantes,1
reflecting,1
x,1
lyric,1
consequent,1
classics,1
literal,1
tous,1
imiter,1
representing,1
rimed,1
contreinte,1
memoire,1
dise,1
dignity,1
strengthens,1
ornement,1
illustrating,1
imaginacion,1
entendre,1
frangaise,1
cette,1
tons,1
tribute,1
maynard,1
fondement,1
semble,1
peturning,1
bravement,1
palais,1
review,1
cicero,1
saccage,1
bartas,1
agencement,1
aucuns,1
development,1
chanoine,1
against,1
visited,1
annee,1
chaudement,1
prefaces,1
author,1
spel,1
diversite,1
ut,1
peraventure,1
reproduced,1
doevet,1
ag,1
edifice,1
xni,1
androets,1
consolation,1
raremant,1
transposicion,1
application,1
commet,1
ambiguitez,1
macrologie,1
avouee,1
troes,1
creux,1
century,1
besoin,1
beloved,1
ai,1
compassez,1
augmentees,1
perdue,1
appelle,1
blame,1
philippes,1
blank,1
cheveluz,1
plato,1
douce,1
positive,1
profound,1
faveur,1
approval,1
savoir,1
attentat,1
licenses,1
recalls,1
allowing,1
poem,1
remarques,1
fagons,1
cardinal,1
supersticieusemant,1
drawn,1
arrestees,1
gaillardise,1
souvent,1
diferance,1
practically,1
lorris,1
creuses,1
traduit,1
correctness,1
aymeraient,1
occasion,1
celeste,1
word,1
claude,1
anciennement,1
lyon,1
critics,1
clearness,1
reson,1
distinguer,1
poor,1
interesting,1
fort,1
high,1
etoet,1
animn,1
laisser,1
teaching,1
chemin,1
montaigne,1
forbids,1
commentaire,1
amuseroet,1
vouloit,1
disois,1
treuve,1
entreprise,1
sentences,1
execucion,1
perceiving,1
dinite,1
uset,1
santances,1
practiced,1
plesir,1
domine,1
tenebras,1
tel,1
recogneu,1
contentement,1
aprehansion,1
b,1
certain,1
leave,1
principe,1
soy,1
beaucoup,1
ix,1
contributions,1
witness,1
nos,1
study,1
honoree,1
lacking,1
horatien,1
read,1
malfere,1
poisie,1
supposed,1
perfectionnee,1
replete,1
italiens,1
support,1
means,1
bourre,1
eighteen,1
consciencieus,1
alexandrine,1
escape,1
funeral,1
interspersed,1
sgavoir,1
latter,1
autremant,1
familiar,1
noere,1
literary,1
manifestes,1
reigle,1
meson,1
teaches,1
liberal,1
santance,1
idee,1
differs,1
remettre,1
distammant,1
most,1
cachees,1
traducteur,1
encouragement,1
follow,1
saint,1
refer,1
noire,1
deuxieme,1
boring,1
definite,1
sacad,1
seconde,1
puts,1
droict,1
scandian,1
back,1
ies,1
subjects,1
traduction,1
opinion,1
suggested,1
tory,1
view,1
ligance,1
moyennant,1
thinks,1
beautez,1
soient,1
expressed,1
result,1
alegue,1
narration,1
came,1
ouf,1
ordinairement,1
allow,1
laquele,1
dextremant,1
rule,1
mesons,1
criticises,1
freres,1
ils,1
cesie,1
acorder,1
eureus,1
dftmtefr,1
seven,1
peine,1
changed,1
mreilleures,1
lisant,1
detmtfer,1
pseaumes,1
tpel,1
eust,1
diet,1
beles,1
chef,1
employee,1
base,1
im,1
baif,1
empeschet,1
marot,1
changer,1
antan,1
hui,1
abjez,1
intervening,1
pure,1
bref,1
vile,1
shall,1
italians,1
produictes,1
provient,1
souvant,1
omitting,1
montrer,1
apparente,1
ligancieus,1
surnomme,1
rapin,1
modelle,1
promise,1
quintil,1
acquaintance,1
argumant,1
xix,1
lesquels,1
find,1
repute,1
opposition,1
wide,1
prayer,1
gods,1
volonte,1
possibility,1
precept,1
conseiller,1
autrement,1
gained,1
directly,1
none,1
saccageoient,1
branot,1
dirons,1
vivant,1
line,1
conduit,1
literature,1
treuvoit,1
romans,1
designation,1
sufira,1
paraphrase,1
received,1
ari,1
nine,1
premieremant,1
tasse,1
brought,1
curieusemant,1
pardonable,1
stances,1
su,1
counselling,1
certeines,1
training,1
vivait,1
contera,1
parle,1
italy,1
usurpe,1
lays,1
comment,1
contraire,1
ten,1
surprise,1
repeating,1
used,1
discussions,1
atendu,1
place,1
philostrate,1
libre,1
iz,1
tombent,1
intitule,1
contains,1
juger,1
eclogues,1
mentioning,1
avowedly,1
dispense,1
historien,1
tele,1
improbabilities,1
justification,1
accord,1
anything,1
oblige,1
mortals,1
president,1
intervale,1
donnes,1
ornemant,1
odes,1
passion,1
deshonnetes,1
attributed,1
euphonic,1
either,1
citing,1
dressee,1
vida,1
lannee,1
auteurs,1
least,1
closing,1
ordre,1
fautes,1
mceurs,1
richelet,1
foy,1
vair,1
espargnent,1
aretino,1
small,1
avisons,1
toutefois,1
accuse,1
paisiblement,1
interrupts,1
few,1
chantent,1
elaborates,1
adressa,1
vive,1
partis,1
larcin,1
dudit,1
always,1
croere,1
condemned,1
reconnoisse,1
patience,1
up,1
lequez,1
pars,1
tire,1
filling,1
dropping,1
contraste,1
depuis,1
notice,1
peculiar,1
rlucy,1
translator,1
crime,1
invantees,1
provided,1
devancez,1
meins,1
pouvons,1
contantemant,1
epitaph,1
hymnes,1
lopes,1
constante,1
petrarch,1
pareilhes,1
therefore,1
benese,1
attaquez,1
esloigne,1
obscurs,1
noteworthy,1
estois,1
desolacion,1
various,1
noble,1
voir,1
circuicion,1
appellent,1
ans,1
wrote,1
arouses,1
sous,1
amours,1
appeller,1
classic,1
forward,1
appellons,1
merits,1
sac,1
brings,1
souvenir,1
grande,1
still,1
above,1
form,1
antandu,1
retourner,1
poincts,1
estroictement,1
petit,1
movement,1
anvers,1
noms,1
nommer,1
generales,1
va,1
sommaire,1
discouru,1
proposer,1
illuminating,1
guarini,1
interpretation,1
fair,1
anoor,1
doe,1
thru,1
lipse,1
deus,1
rules,1
nostradamus,1
creusa,1
mission,1
garder,1
voulant,1
fail,1
subterfuge,1
ernes,1
cheville,1
pourroe,1
outre,1
vigenere,1
montgaillord,1
renaud,1
pres,1
aristote,1
profane,1
politiques,1
falls,1
epithetes,1
archaisms,1
intelligible,1
complete,1
victorieux,1
oratoere,1
apres,1
purity,1
afin,1
excellence,1
until,1
already,1
obscurities,1
redondances,1
avoided,1
establir,1
victorius,1
double,1
love,1
expressement,1
chagrin,1
dante,1
repondre,1
resolution,1
traduites,1
loix,1
respondre,1
resuming,1
power,1
faults,1
toward,1
parmy,1
corneille,1
mingling,1
trois,1
guiot,1
put,1
vega,1
nuages,1
respondu,1
fuge,1
vertueuse,1
troye,1
libres,1
shows,1
pouvoir,1
consideration,1
presque,1
botero,1
entretient,1
appends,1
appeared,1
quel,1
aporte,1
suivant,1
classical,1
francaise,1
terme,1
desseins,1
how,1
soin,1
delie,1
doubt,1
nutshell,1
magasin,1
discussed,1
formez,1
somme,1
rebuke,1
honor,1
davantage,1
readers,1
enough,1
vauquelin,1
do,1
v,1
present,1
differences,1
nicolas,1
versification,1
avoer,1
effets,1
execution,1
receives,1
florence,1
voire,1
vertuz,1
celebrated,1
verbatim,1
answer,1
barriere,1
necessary,1
dignes,1
psalms,1
eclandre,1
accorder,1
frase,1
perhaps,1
impertinences,1
belief,1
vendanges,1
meting,1
prendre,1
style,1
mccc,1
provenant,1
reflected,1
illegitimes,1
mesurez,1
imagine,1
original,1
fundamentally,1
chassang,1
vertu,1
acadrmie,1
greatest,1
compasse,1
vaudrait,1
lost,1
cas,1
alleguera,1
invante,1
estrangere,1
faudra,1
ic,1
seul,1
panseroeje,1
ordonnee,1
devinations,1
narracion,1
lart,1
encouraged,1
neologisms,1
respandue,1
admiring,1
significant,1
unfortunately,1
lausane,1
largely,1
franchement,1
advises,1
alonget,1
criticising,1
ceus,1
treuvent,1
lumiere,1
vocabulary,1
aside,1
thurot,1
oposite,1
imitacion,1
jusqu,1
bourgogne,1
contraincte,1
troe,1
clauses,1
sera,1
full,1
ancemant,1
aie,1
maistre,1
nevertheless,1
excused,1
avise,1
aisement,1
open,1
reality,1
adjoustant,1
peur,1
souviene,1
michel,1
publication,1
lien,1
chante,1
points,1
approving,1
refondent,1
veullent,1
oceus,1
villeneuve,1
connoissent,1
savoye,1
ecrit,1
inventing,1
improprietez,1
diz,1
iliade,1
escaped,1
rhetoric,1
played,1
tenebreux,1
chercher,1
kept,1
affectueusement,1
keen,1
acomplis,1
entendement,1
sugecion,1
parmi,1
imagination,1
decide,1
grammaire,1
avertit,1
especially,1
industrieusement,1
maison,1
alcinois,1
doetes,1
eyes,1
laquelle,1
bertaud,1
chevelus,1
guillaume,1
relation,1
estranger,1
imalherbe,1
creu,1
eviterons,1
redire,1
structure,1
chapitre,1
probably,1
looks,1
conscience,1
story,1
looked,1
moecenas,1
strophes,1
figures,1
anvahies,1
renouard,1
saw,1
peiner,1
dormy,1
premiers,1
deffendus,1
haste,1
caution,1
doux,1
propose,1
vain,1
mil,1
sole,1
greek,1
copying,1
compareisons,1
deplored,1
drecee,1
songe,1
joure,1
decision,1
grandes,1
contributes,1
advising,1
complet,1
carried,1
things,1
indication,1
savans,1
fable,1
verses,1
membres,1
doubly,1
repetitions,1
succinctly,1
fairly,1
croire,1
voulans,1
loure,1
generalemant,1
ecole,1
famme,1
five,1
inculcated,1
certeine,1
origine,1
pieces,1
fear,1
aumale,1
pleust,1
lines,1
seule,1
recognizes,1
pronoun,1
quoi,1
recharget,1
cors,1
becomes,1
success,1
insist,1
seen,1
itself,1
proposition,1
destournees,1
covering,1
volumes,1
ouvrier,1
poetics,1
es,1
casually,1
dans,1
despartir,1
bornee,1
ardoet,1
empescher,1
harshly,1
supporting,1
exists,1
reputation,1
assez,1
rencontres,1
arts,1
disons,1
gathered,1
quelle,1
virgil,1
detenir,1
earliest,1
illustree,1
accompagnez,1
bonnemant,1
share,1
locucions,1
octavo,1
lecteurs,1
singular,1
practice,1
terrible,1
following,1
sens,1
vaugelas,1
riming,1
caritee,1
connoesset,1
must,1
geoffroy,1
obscuremant,1
confounding,1
known,1
ctre,1
exposition,1
delibere,1
boccaccio,1
disent,1
receue,1
boiardo,1
scipio,1
marino,1
paravanture,1
apprend,1
ame,1
logis,1
seizieme,1
appropriates,1
plutarch,1
milieu,1
conseilhere,1
chartier,1
sure,1
historique,1
country,1
verborum,1
artifice,1
different,1
exces,1
did,1
best,1
half,1
ecriz,1
feite,1
regard,1
ouvrages,1
ansamble,1
donq,1
superstitieux,1
pallas,1
avance,1
homme,1
reproduces,1
expresses,1
anagramme,1
langage,1
libera,1
ous,1
examining,1
just,1
deffense,1
works,1
tombe,1
person,1
montauban,1
animal,1
cautions,1
antiere,1
dqus,1
according,1
demeure,1
femmes,1
rimer,1
voulu,1
samble,1
condemning,1
lessons,1
notable,1
condemns,1
vaut,1
furnishes,1
reached,1
making,1
marche,1
particular,1
quote,1
allowance,1
statement,1
celles,1
saincte,1
excellens,1
prepare,1
while,1
perpetuelle,1
peres,1
ailleurs,1
escoles,1
commencement,1
oo,1
champ,1
treatises,1
terre,1
suggests,1
perdre,1
primis,1
suspicion,1
morales,1
ancores,1
purist,1
size,1
quoy,1
prend,1
presented,1
writes,1
classes,1
embrasee,1
four,1
companions,1
introduced,1
erres,1
toute,1
easy,1
die,1
preached,1
lies,1
musicien,1
everywhere,1
unes,1
happens,1
cceur,1
substance,1
alain,1
obscurement,1
sixain,1
clothing,1
meilleur,1
trainantes,1
allows,1
pourquoi,1
writing,1
gain,1
attendre,1
voyage,1
vient,1
think,1
git,1
composa,1
acknowledges,1
femme,1
question,1
devoir,1
acod,1
proposera,1
shown,1
annotations,1
poelne,1
considering,1
elabouree,1
naif,1
fortifiee,1
finding,1
sienne,1
ostentation,1
messieurs,1
aparoesset,1
jasmin,1
imperative,1
ete,1
oraison,1
antiques,1
trouvet,1
supportable,1
envers,1
excellents,1
personne,1
exercice,1
environ,1
conseil,1
louable,1
guiding,1
writer,1
apeler,1
sacmantoet,1
antandre,1
loe,1
tableaux,1
fine,1
repeat,1
butinez,1
distinccions,1
brunt,1
tans,1
parlement,1
tenebres,1
observation,1
charles,1
lalanne,1
illustrees,1
apart,1
hugues,1
guedron,1
fontaine,1
sieurs,1
criticise,1
escrits,1
tastes,1
obligation,1
desolation,1
berthaud,1
aucun,1
early,1
amadis,1
exclusively,1
einsi,1
asks,1
ecrire,1
championed,1
exemples,1
esperance,1
heir,1
among,1
grace,1
ancor,1
recent,1
arioste,1
provengal,1
dine,1
evidently,1
