WORDCOUNTS,WEIGHT
iuvantibus,1
warriors,1
magni,1
narrat,1
fistulas,1
uncertainty,1
lituo,1
flumina,1
rorantia,1
noticed,1
mythology,1
information,1
inpulit,1
ori,1
sanguine,1
editor,1
episode,1
boasted,1
duo,1
joh,1
pulvillus,1
line,1
graeviano,1
hyginus,1
xiii,1
casual,1
tergo,1
tweye,1
caeruleum,1
work,1
shared,1
slight,1
litore,1
subflare,1
carbasa,1
place,1
murdering,1
saturnalia,1
foreigners,1
eram,1
novam,1
ea,1
october,1
farther,1
morte,1
little,1
signo,1
bradwardine,1
writers,1
bear,1
claudit,1
circumstances,1
true,1
reader,1
trojani,1
ubi,1
pergit,1
primus,1
viderunt,1
seen,1
point,1
say,1
except,1
indigna,1
portam,1
classics,1
aira,1
explains,1
biography,1
hippotaden,1
indicating,1
strongly,1
calls,1
hospes,1
domui,1
secret,1
maris,1
related,1
correctly,1
means,1
heathen,1
prole,1
ram,1
ratem,1
derke,1
nondum,1
coorcuit,1
got,1
tecta,1
eaten,1
com,1
fundunt,1
gave,1
aliud,1
adjectives,1
sand,1
fail,1
haste,1
tritona,1
quoniam,1
abode,1
assume,1
played,1
dignum,1
battle,1
addiderat,1
gloss,1
juno,1
realized,1
sumpsisse,1
slain,1
flamina,1
writing,1
seqq,1
takes,1
ausfidhrliches,1
quem,1
consolatione,1
inflata,1
obvious,1
socium,1
admovens,1
georgics,1
memorabile,1
receptus,1
daphne,1
supposition,1
call,1
omnibus,1
impulsus,1
tusco,1
were,1
named,1
check,1
notum,1
previous,1
unoquoque,1
furnish,1
question,1
latum,1
grace,1
mene,1
g,1
ferro,1
eras,1
ceys,1
cornua,1
rector,1
shown,1
saugh,1
imbribus,1
involves,1
monstratque,1
inferiora,1
mediceo,1
fortissimus,1
excursus,1
tantum,1
immediate,1
cohibentem,1
betwene,1
significance,1
thracian,1
afterward,1
inductas,1
philology,1
similarity,1
maronis,1
amoureuse,1
wo,1
caruisse,1
munus,1
telluris,1
borea,1
nic,1
puppis,1
notice,1
petit,1
aquam,1
medio,1
quasi,1
parte,1
messenger,1
venti,1
occurs,1
eo,1
demens,1
philosophiae,1
concepit,1
quam,1
course,1
kittredge,1
conchaeque,1
sed,1
least,1
instead,1
times,1
te,1
allowed,1
correct,1
inspirare,1
fremere,1
walter,1
d,1
thirteenth,1
ye,1
cruel,1
arkansas,1
need,1
clausus,1
function,1
que,1
rockes,1
aiolos,1
suggest,1
multa,1
eines,1
nasonis,1
heynewagner,1
century,1
carcare,1
storm,1
alto,1
recollection,1
mountain,1
anthon,1
pavit,1
unsettled,1
off,1
unda,1
caput,1
hostia,1
excelled,1
misunderstanding,1
argonauts,1
phrase,1
auch,1
midst,1
auctores,1
ovidii,1
virgilii,1
old,1
pelori,1
epistle,1
cap,1
held,1
burley,1
minas,1
foddre,1
imo,1
dit,1
graja,1
calling,1
masson,1
writings,1
appellat,1
turned,1
emittere,1
special,1
refer,1
concerning,1
quos,1
few,1
hominum,1
ausfuhrliches,1
labour,1
cuncti,1
body,1
harenis,1
juventus,1
werden,1
between,1
eighth,1
mergere,1
profundum,1
close,1
divos,1
reads,1
pangaea,1
recalls,1
sending,1
sumitur,1
scholarship,1
unchanged,1
rage,1
cavernis,1
venere,1
insignis,1
quia,1
fab,1
altogether,1
shul,1
claudianus,1
imago,1
goddesse,1
clytius,1
always,1
tangunt,1
mythological,1
early,1
commentarius,1
x,1
finde,1
up,1
poscere,1
greece,1
thessala,1
sums,1
vidisset,1
slightest,1
minor,1
present,1
look,1
occubuisse,1
forte,1
heyne,1
mythographi,1
harde,1
using,1
freten,1
geography,1
valido,1
instances,1
hasty,1
tubae,1
ejus,1
nun,1
aequore,1
famous,1
beings,1
ego,1
hiemem,1
absconditum,1
professional,1
fanciful,1
grecian,1
omnes,1
caerula,1
fluctusque,1
operis,1
penneus,1
diana,1
nefas,1
vinclis,1
murice,1
time,1
se,1
quibus,1
am,1
la,1
inclusos,1
hospitis,1
vividly,1
velo,1
quoque,1
refert,1
insanamque,1
immerserat,1
thorough,1
avoid,1
utroque,1
society,1
mss,1
antris,1
iacentia,1
likely,1
surprising,1
