WORDCOUNTS,WEIGHT
comparisons,1
mendacium,1
bibliothekets,1
htin,1
gsrsum,1
vergleichenden,1
hit,1
m,1
berlings,1
ksgeir,1
bykklci,1
greipsson,1
lipsiae,1
sv,1
fjimtdn,1
uses,1
remembered,1
biografisik,1
reprinted,1
priori,1
vbllirn,1
brig,1
could,1
trfii,1
heim,1
begun,1
individually,1
jorkelsson,1
lived,1
gitu,1
strfi,1
tilligemed,1
events,1
varj,1
fornislenskir,1
bug,1
gvnloi,1
hdlfsrekka,1
fannst,1
manna,1
late,1
accurately,1
einginn,1
outset,1
pointing,1
granum,1
transposed,1
omitting,1
accordingly,1
hrdngvisi,1
magnits,1
afforded,1
arnamagnmean,1
wherein,1
analogous,1
appearing,1
otherwise,1
rmi,1
explain,1
koma,1
hindskriftsamling,1
upp,1
alt,1
brandi,1
poesie,1
failure,1
well,1
sakkva,1
kg,1
basis,1
gjar,1
unworthy,1
formerly,1
tr,1
hefna,1
ollum,1
hafa,1
starfsama,1
reid,1
ens,1
slightly,1
unless,1
descendant,1
disproving,1
brought,1
story,1
su,1
purpose,1
apparent,1
faithfully,1
telja,1
comment,1
bdtir,1
viillinn,1
systur,1
bygsi,1
year,1
practically,1
listum,1
sver,1
literally,1
unmistakable,1
riki,1
kings,1
einhverstadar,1
kvi,1
rsi,1
cancelled,1
illegible,1
pundurinn,1
vestr,1
interpreted,1
synt,1
valland,1
own,1
rlanda,1
presumption,1
errors,1
either,1
sverige,1
citing,1
rimnasafu,1
correct,1
hard,1
working,1
below,1
corresponds,1
tta,1
things,1
mestur,1
contrast,1
kotkarla,1
memb,1
unsupported,1
vid,1
syssvanhvit,1
vella,1
dreyma,1
concerns,1
danmerkcurriki,1
disposition,1
hdlfssaga,1
presence,1
haldingjar,1
olafur,1
impossible,1
coast,1
credible,1
characterizes,1
byrgist,1
kmlund,1
necessity,1
proper,1
und,1
notice,1
fernir,1
syni,1
blind,1
normalized,1
finds,1
grer,1
snjalli,1
rest,1
drjigt,1
fullhugarnir,1
grundu,1
hdn,1
minor,1
lit,1
contended,1
guarded,1
faithfulness,1
bjart,1
incorrect,1
mansingr,1
biea,1
wrote,1
revival,1
gaf,1
kollsbok,1
minni,1
brief,1
forward,1
dfr,1
tafni,1
death,1
brings,1
vildi,1
object,1
april,1
prove,1
sar,1
judgment,1
says,1
copyists,1
barst,1
registered,1
millum,1
southern,1
seemingly,1
suppose,1
hitherto,1
direction,1
single,1
sversit,1
vakti,1
uppsala,1
land,1
criticism,1
misapprehension,1
museum,1
reference,1
refusing,1
vs,1
represents,1
rdi,1
worthless,1
horialand,1
under,1
bibliotekets,1
home,1
nat,1
ci,1
fornaldarsagur,1
hlfra,1
gissursson,1
ed,1
mediaeval,1
prematurely,1
elfarsker,1
bar,1
ilafsson,1
attum,1
published,1
sketch,1
inference,1
mitti,1
cxxxiv,1
legible,1
name,1
forkelsson,1
unmistakably,1
icotraena,1
riddara,1
accorded,1
kennings,1
stated,1
fell,1
osaga,1
sker,1
grips,1
toward,1
bring,1
others,1
pointed,1
peim,1
similarly,1
norir,1
pageand,1
sky,1
admit,1
idea,1
valid,1
transposes,1
xii,1
ekti,1
et,1
striking,1
abstract,1
vinna,1
choice,1
lacks,1
remarked,1
contradict,1
islandicae,1
demonstrating,1
end,1
aug,1
accession,1
doubt,1
descended,1
hekk,1
condensed,1
considerable,1
garlariki,1
convert,1
serious,1
svenskri,1
fragments,1
illegibility,1
stund,1
elsku,1
took,1
daetur,1
handsklcrifter,1
en,1
existing,1
accepted,1
haft,1
eg,1
conviction,1
reyndu,1
fundu,1
wolfenbiittel,1
meta,1
sbkk,1
style,1
syne,1
leitar,1
kdra,1
going,1
marga,1
sal,1
fight,1
hromundi,1
jd,1
oldisl,1
muni,1
father,1
vel,1
eighteenth,1
bear,1
xsgeir,1
gautur,1
wretched,1
writings,1
essu,1
including,1
conceivable,1
gataborg,1
sufficiently,1
judge,1
breslau,1
konu,1
landa,1
sva,1
skj,1
assumption,1
sviariki,1
factor,1
apparat,1
disproved,1
literariae,1
kdngur,1
kingdom,1
supposition,1
fer,1
trust,1
were,1
sigri,1
mildur,1
blfkast,1
dismissed,1
banastas,1
complicated,1
marginalia,1
nordrlaltda,1
dating,1
students,1
hreystigrein,1
specimen,1
hopabi,1
exceedingly,1
eggertsson,1
significance,1
nema,1
philology,1
sloane,1
isldndska,1
adding,1
freyr,1
publication,1
eftir,1
pd,1
correcting,1
ung,1
danmerkurveldi,1
pin,1
individual,1
eyddi,1
hjarta,1
bdicum,1
skip,1
finnsson,1
period,1
auranagsir,1
him,1
hending,1
played,1
margan,1
hald,1
stages,1
lie,1
kvaei,1
poetic,1
kve,1
falla,1
byckkci,1
bragiaolvis,1
indubitably,1
edur,1
discarded,1
gjorsi,1
assures,1
relation,1
kit,1
assonance,1
interpretations,1
rollant,1
wise,1
xvi,1
sysri,1
sig,1
verndar,1
structure,1
improbable,1
misti,1
probably,1
fjorinu,1
differ,1
drengskap,1
gabbi,1
tendency,1
arima,1
kcum,1
separate,1
contributes,1
vaskan,1
dealing,1
carried,1
ivi,1
cornbll,1
topography,1
grensad,1
ausar,1
rdisi,1
greinir,1
testing,1
suspected,1
lines,1
hjartun,1
rj,1
beitrige,1
kalund,1
strongly,1
horska,1
kira,1
whoie,1
kylfu,1
fragiarmanns,1
construction,1
kdibing,1
fall,1
inferior,1
steinar,1
sji,1
dead,1
hdndskriftsamling,1
hug,1
orma,1
frweeum,1
confessed,1
gbrsum,1
bildur,1
strif,1
komu,1
sara,1
detail,1
snur,1
contained,1
sturlaugi,1
handskrifter,1
associated,1
kotrena,1
fornum,1
accordance,1
hiindum,1
university,1
respective,1
samdarma,1
contradiction,1
inferiority,1
rfki,1
hrundin,1
borrow,1
besides,1
pt,1
sweden,1
offers,1
der,1
garpinn,1
eddic,1
sterka,1
gddel,1
natural,1
mutually,1
einhver,1
tj,1
infra,1
sure,1
viriar,1
nisr,1
shares,1
dansk,1
seem,1
hildar,1
bjirner,1
did,1
fvylofb,1
varsi,1
ligature,1
regard,1
particularly,1
hregg,1
asserting,1
ysar,1
hilfdan,1
geschichte,1
lexikon,1
antiq,1
alluded,1
works,1
living,1
kongl,1
catalogue,1
valdi,1
pritur,1
kviedi,1
sciagraphia,1
nafnbbt,1
guelf,1
born,1
siguriur,1
unlikely,1
gaurinn,1
kom,1
investigation,1
list,1
ones,1
och,1
cause,1
independently,1
frekhelgi,1
zir,1
proven,1
verid,1
unnecessary,1
bevisast,1
alliteration,1
adaptation,1
beggja,1
fram,1
gimul,1
veir,1
ncer,1
kessa,1
stade,1
almost,1
vil,1
des,1
oddsson,1
apparatus,1
presented,1
careful,1
aeris,1
pvf,1
thereby,1
met,1
attached,1
glosses,1
disposes,1
city,1
altogether,1
content,1
confirm,1
kolbing,1
easy,1
sop,1
rfma,1
skrifad,1
kflund,1
munum,1
tur,1
contribute,1
rdda,1
hitti,1
kann,1
mention,1
flr,1
au,1
coming,1
neglect,1
fide,1
varied,1
ina,1
historiae,1
until,1
instructive,1
oftrecurring,1
dfra,1
bjd,1
numerous,1
faroe,1
tidskr,1
settist,1
accessoria,1
course,1
nordr,1
fornnorska,1
although,1
tekii,1
gjalda,1
visur,1
deyddi,1
gjardi,1
einn,1
renna,1
writer,1
obvious,1
karskir,1
prospect,1
rins,1
oldest,1
sical,1
segja,1
needs,1
annes,1
substitute,1
hefjast,1
certainty,1
trila,1
porna,1
themselves,1
russia,1
uteitt,1
early,1
texts,1
substantial,1
entire,1
ndu,1
vibir,1
verified,1
haug,1
glance,1
among,1
lbing,1
should,1
haldaf,1
tragic,1
