WORDCOUNTS,WEIGHT
faction,3
fairest,2
sing,2
soliloquy,2
possessed,2
dies,2
keeps,2
indicated,2
effected,2
generous,2
created,2
career,2
everyone,2
dramatist,2
enjoins,2
presses,2
starts,2
forcing,2
beneath,2
seventeenth,2
judged,2
eke,2
ample,2
elaborated,2
advised,2
ma,2
nota,2
convertible,2
sets,2
prince,2
approaches,2
gollancz,2
pretely,2
conscious,2
boote,2
noi,2
devices,2
porto,2
yshapde,2
laid,2
amply,2
chief,2
shalt,2
turning,2
hints,2
hoping,2
deserved,2
smiles,2
mourne,2
sources,2
worthy,2
beautifully,2
address,2
ears,2
suis,2
philophilus,2
naught,2
hatred,2
knowing,2
flowers,2
thyself,2
desire,2
morsel,2
rich,2
narrative,2
yonder,2
redactor,2
inherent,2
reveal,2
toye,2
unto,2
feature,2
literalness,2
letting,2
replies,2
hostile,2
masor,2
antedated,2
ad,2
concealed,2
con,2
overruled,2
ascribed,2
fiery,2
amorous,2
eastern,2
courtesy,2
owing,2
doore,2
east,2
shroud,2
welcome,2
condition,2
pleasant,2
reaction,2
inflated,2
hoarse,2
occurring,2
except,2
scorn,2
sent,2
barnesius,2
literal,2
compares,2
judgment,2
fiercely,2
letter,2
sheltered,2
realizing,2
loue,2
sely,2
groto,2
accessible,2
feate,2
peculiarities,2
inevitable,2
patient,2
due,2
curse,2
g,2
remorse,2
divine,2
interest,2
agreeing,2
predicament,2
dame,2
gall,2
denote,2
seeming,2
extensively,2
exercise,2
disclose,2
comforted,2
phoebus,2
complains,2
neath,2
amount,2
holines,2
ear,2
chastise,2
occurs,2
wholly,2
weed,2
groningen,2
servus,2
jacob,2
erst,2
churchyard,2
died,2
dares,2
factions,2
spite,2
vice,2
details,2
language,2
occasion,2
tolde,2
influence,2
jusques,2
van,2
steeds,2
opposed,2
tune,2
wherefore,2
recognized,2
kissing,2
town,2
understands,2
century,2
exclaiming,2
luigi,2
troubled,2
remain,2
explicit,2
kisse,2
knew,2
parents,2
walker,2
stabs,2
earlier,2
quarto,2
hearing,2
branch,2
danger,2
lay,2
injury,2
escape,2
tempus,2
needless,2
les,2
presentiments,2
familiar,2
bit,2
rapier,2
former,2
principis,2
situations,2
four,2
initiative,2
impatience,2
depart,2
follow,2
passed,2
shed,2
followed,2
sinks,2
points,2
justified,2
woone,2
barest,2
yes,2
carlo,2
retourne,2
care,2
m,2
opinion,2
sive,2
expressed,2
ou,2
result,2
lead,2
whom,2
path,2
juncture,2
six,2
color,2
attack,2
blubbering,2
changed,2
curiosity,2
pass,2
overcome,2
late,2
balthazar,2
equal,2
cloke,2
ipsa,2
vel,2
excellent,2
appearing,2
safe,2
absolute,2
approached,2
tant,2
influenced,2
briefly,2
shape,2
directly,2
sweares,2
learn,2
relief,2
literature,2
missed,2
unworthy,2
intense,2
start,2
betrayed,2
purpose,2
explains,2
knowledge,2
apparent,2
knight,2
ten,2
tale,2
citation,2
solemnity,2
horrified,2
recounting,2
occupied,2
romance,2
employed,2
doubtful,2
madam,2
scarse,2
holy,2
feast,2
lips,2
folio,2
quam,2
lot,2
parallelisms,2
order,2
le,2
hereupon,2
dwell,2
several,2
leaves,2
characteristics,2
highly,2
fierce,2
portions,2
swear,2
da,2
anterior,2
whatsoever,2
managed,2
results,2
correspondence,2
notice,2
quid,2
swoon,2
beauty,2
value,2
provided,2
plight,2
rest,2
girl,2
furnished,2
saterday,2
critics,2
forever,2
gallop,2
absence,2
ghost,2
various,2
opening,2
speche,2
ensues,2
hide,2
brief,2
dawn,2
beshrew,2
needlessly,2
prove,2
fayrest,2
dread,2
pointed,2
comments,2
boy,2
wind,2
spot,2
illuminating,2
comforting,2
rhapsodizes,2
describe,2
tremendous,2
babe,2
counsell,2
noorse,2
complete,2
delight,2
praysde,2
friendship,2
reply,2
touching,2
emotional,2
quotations,2
echo,2
tenella,2
knocking,2
leans,2
canst,2
testimony,2
chose,2
gentleman,2
tries,2
saith,2
name,2
idle,2
french,2
book,2
hollow,2
others,2
approaching,2
addition,2
towards,2
dearest,2
fact,2
lack,2
conduct,2
blocks,2
stanza,2
appeared,2
reasoning,2
together,2
break,2
hither,2
wordes,2
arthur,2
considerable,2
joys,2
dramas,2
weeps,2
convert,2
observes,2
bewailing,2
rhetoric,2
forms,2
took,2
thrills,2
vague,2
academiae,2
torches,2
receives,2
borrowing,2
bids,2
wiles,2
slumber,2
defends,2
capilets,2
greeting,2
exceeds,2
imaginings,2
number,2
alarmed,2
years,2
proves,2
success,2
grossly,2
wretched,2
servant,2
greet,2
fetch,2
looking,2
judge,2
finding,2
versa,2
wonder,2
displeas,2
aside,2
harvard,2
moone,2
bitter,2
sonne,2
hour,2
icy,2
stay,2
dismissed,2
nevertheless,2
constancy,2
bedroom,2
described,2
halfe,2
banish,2
sloane,2
aware,2
restraint,2
clouds,2
safety,2
urge,2
objection,2
sucke,2
fragments,2
woonted,2
played,2
feare,2
dry,2
shortly,2
probable,2
adequately,2
hangs,2
arise,2
feet,2
realm,2
spedy,2
hist,2
sight,2
lucem,2
sentiments,2
hadriana,2
effrontery,2
anselmus,2
adventure,2
sloth,2
haste,2
diana,2
attention,2
wert,2
merc,2
fails,2
oxford,2
discussing,2
spooks,2
dreadful,2
fairly,2
hears,2
suspecteth,2
prose,2
fryer,2
attitude,2
referred,2
transformed,2
interfere,2
sheer,2
changes,2
often,2
analysis,2
existed,2
banishment,2
prie,2
extremely,2
prologue,2
uncertain,2
joseph,2
council,2
door,2
contained,2
authorities,2
servants,2
shadow,2
heavy,2
thinking,2
beast,2
descend,2
hell,2
illegible,2
solitary,2
management,2
beside,2
pace,2
palace,2
temple,2
text,2
wicked,2
affords,2
forty,2
ship,2
dare,2
readily,2
paper,2
worth,2
assumed,2
faint,2
discloses,2
appendix,2
generally,2
surprised,2
intrusion,2
er,2
flies,2
distinctive,2
placing,2
essentially,2
dashing,2
pour,2
living,2
type,2
deal,2
bien,2
believed,2
answered,2
potent,2
furnishes,2
apace,2
prated,2
despite,2
pleased,2
extent,2
listen,2
getting,2
intends,2
curtains,2
languish,2
leyden,2
joye,2
intention,2
poems,2
blustering,2
inserting,2
circumstances,2
peace,2
thereby,2
kin,2
benvolio,2
became,2
sodain,2
easy,2
gyrle,2
song,2
indebted,2
mention,2
ydel,2
prepared,2
additional,2
laments,2
impacient,2
cheer,2
reveals,2
deepening,2
exerted,2
accept,2
absolv,2
instead,2
flower,2
states,2
effects,2
crafty,2
bliss,2
vi,2
thousand,2
settle,2
mental,2
sighs,2
leaveth,2
resolves,2
c,2
mater,2
glance,2
among,2
seek,2
grace,2
mynde,2
evidently,2
gold,2
els,2
glances,1
sospes,1
shun,1
resolve,1
waited,1
vjuliet,1
difficult,1
lappe,1
kalff,1
edita,1
reactive,1
impossibility,1
superiority,1
ending,1
der,1
isaaco,1
thwarted,1
stelth,1
shaksperethat,1
owes,1
grudgest,1
doubts,1
fathers,1
praiseth,1
sins,1
jewels,1
symbolized,1
void,1
astounded,1
mingled,1
car,1
dagger,1
obey,1
meaning,1
productions,1
responds,1
hacking,1
utterance,1
howre,1
historie,1
doloris,1
stood,1
defy,1
desyre,1
till,1
begging,1
leane,1
histoires,1
encouraged,1
righteous,1
princeps,1
represent,1
pale,1
judging,1
nedefull,1
choicest,1
extreme,1
genuineness,1
duel,1
omit,1
resulted,1
asleep,1
determine,1
tryde,1
red,1
manage,1
cheefe,1
excogitare,1
jacorno,1
ultimate,1
affayres,1
mundane,1
mandatum,1
conscripta,1
blossom,1
bidden,1
sphere,1
passing,1
everybody,1
betwene,1
joyful,1
wo,1
nuntius,1
sixties,1
discover,1
thrust,1
hurry,1
saved,1
denied,1
instructions,1
agency,1
scrawl,1
brevi,1
mad,1
forgiveness,1
artistic,1
vj,1
referring,1
remind,1
alive,1
chara,1
regis,1
buttocke,1
crooked,1
murder,1
fray,1
heuinesse,1
glean,1
dishclout,1
rejoicing,1
sudden,1
fortunate,1
earthly,1
fra,1
clarum,1
italiennes,1
commends,1
extraictes,1
bondage,1
modern,1
favor,1
ring,1
gladness,1
blows,1
exchanging,1
confidante,1
unnatural,1
bawl,1
motive,1
earnest,1
position,1
columbia,1
western,1
deliriously,1
fixed,1
split,1
carebis,1
history,1
bowe,1
presents,1
unlike,1
ains,1
occurred,1
afforded,1
invent,1
total,1
holding,1
unsubstantial,1
loveliest,1
tells,1
attract,1
concessa,1
recondite,1
remedy,1
smile,1
ulla,1
press,1
induced,1
mockery,1
acquainted,1
netherlandish,1
lure,1
permitted,1
baker,1
test,1
recourse,1
fares,1
comas,1
accumulation,1
treatise,1
fabric,1
cast,1
copy,1
sit,1
medea,1
gratulatory,1
desto,1
remolding,1
wakes,1
please,1
sternest,1
handwriting,1
learned,1
quitting,1
blended,1
harping,1
paragon,1
flavor,1
concerned,1
prais,1
prompted,1
quoting,1
gan,1
saevae,1
rush,1
lamenting,1
refusal,1
sunday,1
rare,1
archer,1
degree,1
beautiful,1
heavens,1
cordial,1
rumor,1
brightnesse,1
senseless,1
departure,1
declares,1
tear,1
comedy,1
containing,1
varies,1
protests,1
handling,1
company,1
comparatively,1
persuasion,1
reach,1
veering,1
fraus,1
amicably,1
britanniarum,1
cognoistre,1
twenty,1
disinherit,1
anselme,1
confides,1
succeeds,1
housemaid,1
promesse,1
culminates,1
thro,1
display,1
reasons,1
skies,1
chiefest,1
converse,1
gradual,1
sang,1
talem,1
pressed,1
blind,1
revisions,1
dedi,1
swearing,1
aloud,1
sticke,1
venus,1
thanks,1
onto,1
concludes,1
exalted,1
room,1
alarms,1
befell,1
immortal,1
acheron,1
titus,1
nil,1
speeches,1
deffault,1
rapturously,1
terse,1
perish,1
langule,1
petty,1
pursues,1
devised,1
fearless,1
infinitely,1
imperishable,1
solemnly,1
precor,1
natif,1
orb,1
raised,1
principal,1
childish,1
dramatizing,1
henceforth,1
shew,1
fearfully,1
ours,1
reading,1
grad,1
nerest,1
iambic,1
trials,1
motivated,1
saluteth,1
speakest,1
horrors,1
less,1
youthfull,1
followers,1
remodeling,1
golde,1
existence,1
lest,1
tertia,1
badly,1
resumes,1
quartos,1
aetatis,1
payne,1
forward,1
merry,1
bird,1
kindred,1
draws,1
paved,1
ballade,1
apt,1
novi,1
proclaymde,1
encouraging,1
sought,1
francoise,1
exculpate,1
saying,1
accursed,1
womanish,1
coward,1
addresses,1
illud,1
detur,1
design,1
twise,1
enumerating,1
wonders,1
fone,1
helpful,1
didst,1
happier,1
marked,1
delivers,1
locis,1
withdrawal,1
illustrate,1
burning,1
slight,1
vaguely,1
sale,1
quonam,1
establishing,1
solely,1
indecency,1
climbs,1
occupy,1
forego,1
genere,1
merentur,1
rid,1
clearness,1
alarm,1
wing,1
west,1
restless,1
reminding,1
bottom,1
along,1
parched,1
citters,1
awaits,1
attempts,1
pensois,1
unhappy,1
frenzy,1
withhold,1
introduction,1
prototype,1
moltzer,1
sketched,1
prevented,1
entends,1
castor,1
holland,1
forg,1
hazard,1
caede,1
joyfull,1
upbraiding,1
autre,1
guilty,1
exposed,1
succeed,1
exist,1
human,1
buoyancy,1
otherwise,1
regarding,1
pietatis,1
mistake,1
ends,1
prefixed,1
vestal,1
actual,1
phyllis,1
preparations,1
unintellectual,1
swallow,1
conveniently,1
doctor,1
despairing,1
facts,1
excels,1
clogging,1
consideration,1
development,1
ethical,1
sob,1
pilot,1
alternately,1
restraining,1
shrived,1
against,1
visited,1
intensifying,1
nickers,1
hostilities,1
unpublished,1
wrath,1
sententia,1
deuises,1
dotes,1
adiew,1
correcting,1
ut,1
madness,1
ray,1
reproduced,1
madmen,1
fright,1
nostra,1
mixed,1
hid,1
doggerel,1
raises,1
vries,1
retails,1
omitte,1
rants,1
air,1
excuses,1
elevates,1
restore,1
realization,1
ability,1
pay,1
irata,1
jewel,1
fickleness,1
ugliest,1
thank,1
admitted,1
insult,1
comprised,1
learning,1
kind,1
ai,1
forsith,1
scrapes,1
undiscovered,1
recklessly,1
remembering,1
resting,1
inserted,1
venerable,1
unobjectionable,1
self,1
unpolluted,1
wail,1
manifestly,1
patria,1
places,1
displays,1
caput,1
fortunes,1
violently,1
severed,1
trooping,1
brags,1
convincing,1
pierre,1
deed,1
differently,1
oxoniae,1
slave,1
lovable,1
justifiable,1
commendation,1
houses,1
minus,1
twice,1
clock,1
fourth,1
dist,1
sincerely,1
swords,1
mates,1
obscure,1
beat,1
slightest,1
providam,1
bitterest,1
gaze,1
apotheosis,1
lookout,1
abuser,1
demonstration,1
belongs,1
impudent,1
singularly,1
maw,1
born,1
terror,1
fellow,1
doute,1
combatre,1
pronounced,1
exhales,1
acknowledge,1
dust,1
striped,1
snarles,1
virtuous,1
releefe,1
feign,1
cito,1
depths,1
methinke,1
kinsman,1
promised,1
perfect,1
using,1
senis,1
sugred,1
interpolation,1
aim,1
failed,1
divergence,1
reft,1
flaunting,1
steps,1
statuto,1
poor,1
fantasy,1
superi,1
interesting,1
nune,1
lallare,1
escaped,1
sorow,1
sois,1
essential,1
german,1
reflects,1
plenteously,1
hopes,1
peaceful,1
suck,1
expected,1
vengeance,1
traytor,1
clapt,1
hyes,1
brandish,1
nederlandsche,1
arising,1
sentences,1
superficial,1
meurtres,1
inventum,1
adds,1
nuptiis,1
declaring,1
penitence,1
stop,1
ponderings,1
affairs,1
appreciation,1
devyse,1
taste,1
hideous,1
myself,1
silencing,1
stumblest,1
placeat,1
utterances,1
kept,1
arm,1
spirits,1
granted,1
priority,1
supplement,1
unadvis,1
bearing,1
occasioned,1
masque,1
entre,1
statement,1
strange,1
shrift,1
desperately,1
ix,1
pages,1
witness,1
expounds,1
cave,1
lacking,1
bosom,1
believing,1
white,1
masquerade,1
gentlemanly,1
geme,1
govern,1
feel,1
rays,1
presso,1
bandying,1
facile,1
front,1
periodic,1
instantly,1
fade,1
tua,1
verdam,1
transcript,1
illustrissimam,1
suffice,1
thirsting,1
wash,1
straits,1
send,1
goodly,1
genius,1
alexandrine,1
greefe,1
trew,1
win,1
clerk,1
romantic,1
mission,1
godlike,1
theyr,1
devotes,1
forget,1
ceremony,1
mourning,1
otium,1
toy,1
predecessor,1
repeated,1
ore,1
spini,1
spent,1
prayses,1
plat,1
hapt,1
eyesight,1
clearly,1
vivid,1
amid,1
section,1
drowsiness,1
noticeable,1
n,1
tossed,1
decus,1
traces,1
welfare,1
contemporaries,1
oxoniensem,1
shore,1
frequently,1
aroma,1
hastened,1
margin,1
companions,1
requicken,1
timorem,1
commented,1
store,1
shorter,1
joyfully,1
shroude,1
readings,1
bretaigne,1
feray,1
dramatized,1
sayd,1
favorable,1
mortis,1
titan,1
asks,1
angrily,1
stirrings,1
defendre,1
injustice,1
shifted,1
nouel,1
hit,1
helped,1
amantibus,1
urging,1
testify,1
mon,1
suggested,1
tory,1
drawing,1
cut,1
wrang,1
view,1
suppositions,1
beams,1
qui,1
wails,1
reflections,1
reliquit,1
unromantic,1
thinks,1
poetically,1
descriptive,1
hours,1
swaggering,1
authority,1
amen,1
trye,1
arrived,1
closely,1
advance,1
muta,1
reliqua,1
remembered,1
reprinted,1
beheld,1
adore,1
someone,1
flecked,1
pocket,1
allusion,1
appearance,1
habitually,1
exaggeration,1
penses,1
maintenant,1
difficulty,1
search,1
woful,1
determines,1
impartially,1
herewith,1
madrigall,1
adhered,1
amsterdam,1
toe,1
hailing,1
garantir,1
seven,1
morei,1
conspicuous,1
aversion,1
puer,1
furious,1
soliloquizes,1
drunkard,1
bonny,1
rooms,1
sorrowful,1
entreat,1
daunger,1
insisting,1
meanwhile,1
defiantly,1
beholds,1
tremble,1
persist,1
melancholy,1
accompany,1
constantly,1
candidi,1
inflamed,1
tooke,1
paraphrased,1
playwrights,1
dent,1
feels,1
woo,1
avenged,1
spakest,1
companion,1
impersonated,1
fancies,1
streaming,1
venia,1
elemental,1
expressly,1
wishing,1
youthful,1
professes,1
stock,1
adieus,1
saepe,1
aspects,1
sharpened,1
antequam,1
eyen,1
sentence,1
intensity,1
attendant,1
exhaustion,1
grounds,1
wealth,1
fashionable,1
assailant,1
rogues,1
perform,1
explain,1
lyke,1
witte,1
shortlived,1
revived,1
triumph,1
gods,1
affectionate,1
creates,1
memory,1
silver,1
distressed,1
strikes,1
bother,1
feminine,1
suo,1
abuse,1
possession,1
gained,1
priamus,1
figurative,1
spheres,1
lope,1
baleful,1
future,1
line,1
y,1
dove,1
mapped,1
peux,1
frightened,1
romans,1
work,1
consecutive,1
dog,1
bandello,1
climb,1
fearful,1
paraphrase,1
giving,1
carry,1
del,1
repetition,1
subtler,1
credence,1
significantly,1
stake,1
characterization,1
unsordidly,1
memoir,1
damnation,1
lavas,1
tremendously,1
spitefull,1
calls,1
secret,1
actors,1
lays,1
venu,1
crying,1
description,1
frowning,1
modesty,1
childe,1
lovely,1
whole,1
year,1
genuine,1
freedom,1
hazardous,1
fail,1
during,1
refined,1
peacemaker,1
poured,1
ubera,1
broad,1
subtly,1
contains,1
people,1
blade,1
altrix,1
actually,1
falling,1
gore,1
knees,1
runs,1
stimulate,1
remodeled,1
emendatior,1
dispense,1
fool,1
announcing,1
revenged,1
feigned,1
noblest,1
et,1
forces,1
swift,1
cry,1
congratulates,1
anything,1
cat,1
compact,1
launay,1
favourite,1
bid,1
talented,1
irrevocably,1
harmless,1
rage,1
horizon,1
clinched,1
diverted,1
achievements,1
typographus,1
attend,1
soliloquize,1
sink,1
sprang,1
approach,1
relentless,1
romei,1
allons,1
respandu,1
messenger,1
tiens,1
surnommd,1
lifted,1
unaccountably,1
whilst,1
kittredge,1
teares,1
sense,1
caused,1
onely,1
working,1
gaudium,1
breaking,1
comming,1
cold,1
duquel,1
aroused,1
brave,1
rebukes,1
straight,1
honey,1
dictionary,1
disregarded,1
resolving,1
poet,1
delirium,1
relating,1
behold,1
warrant,1
fury,1
periissem,1
destiny,1
discourse,1
temporis,1
reaches,1
carried,1
pronounces,1
chequering,1
involved,1
errand,1
around,1
lye,1
sole,1
heartiest,1
accessum,1
spanish,1
logeman,1
edidit,1
ignore,1
temere,1
waighting,1
disposition,1
shines,1
choose,1
grow,1
folk,1
comfort,1
supposedly,1
idleness,1
lark,1
notorious,1
traitor,1
discoorse,1
rossignuol,1
distinguished,1
suddenly,1
ancestors,1
statutum,1
weapons,1
stealth,1
differing,1
nurces,1
tended,1
impossible,1
wisely,1
exeunt,1
remitted,1
ethiope,1
leaning,1
fallere,1
tightening,1
paramour,1
beacon,1
delivered,1
progress,1
unwares,1
nostre,1
doctrines,1
renewed,1
giorne,1
ferae,1
dependent,1
pays,1
ta,1
inaccessible,1
acts,1
drempt,1
proper,1
und,1
peculiar,1
dayly,1
relic,1
lightened,1
newly,1
appoint,1
mss,1
sighes,1
sophistication,1
retreating,1
intermarriage,1
artistry,1
hops,1
fylde,1
avoid,1
courageous,1
inevitability,1
subsequently,1
downfalls,1
sung,1
aurora,1
eternal,1
eternity,1
kindness,1
innand,1
womanhood,1
narratio,1
sail,1
io,1
demand,1
dabo,1
comment,1
