WORDCOUNTS,WEIGHT
insistence,1
united,1
surprising,1
chamber,1
entertainment,1
kings,1
endure,1
centuries,1
get,1
albon,1
sake,1
saddles,1
problematic,1
gathered,1
sound,1
widest,1
forest,1
nearer,1
poets,1
detail,1
entertain,1
stereotyped,1
wars,1
curious,1
then,1
proceed,1
practice,1
following,1
comes,1
series,1
tempting,1
throw,1
solitary,1
log,1
beside,1
precise,1
fluctuating,1
ranch,1
preserves,1
text,1
phillips,1
sustained,1
elan,1
butler,1
over,1
each,1
country,1
sangen,1
cleavage,1
peasants,1
setting,1
accustomed,1
bowers,1
print,1
half,1
universal,1
current,1
smokey,1
speech,1
iii,1
fellows,1
perfectly,1
ff,1
bonnie,1
number,1
distinctive,1
past,1
just,1
passage,1
bands,1
dreary,1
believed,1
adapters,1
fuller,1
reproduce,1
whether,1
selected,1
particular,1
lane,1
add,1
reiterated,1
statement,1
fondness,1
warn,1
adaptation,1
dream,1
waters,1
chapter,1
linger,1
collector,1
boys,1
emphasis,1
graceful,1
art,1
instructiveness,1
occasionally,1
careful,1
ruled,1
adapter,1
given,1
ladie,1
content,1
became,1
bourgeois,1
transition,1
lies,1
pite,1
measure,1
presupposes,1
tenable,1
families,1
bradley,1
indians,1
mention,1
aims,1
marge,1
knowed,1
holbrook,1
betsy,1
toiling,1
remarks,1
antique,1
question,1
ultimately,1
tell,1
cheer,1
argument,1
touch,1
perforce,1
years,1
editor,1
likelier,1
cambridge,1
trusted,1
invents,1
finding,1
feller,1
camps,1
fourteenth,1
estmere,1
course,1
instead,1
although,1
typically,1
ye,1
product,1
states,1
regular,1
woeful,1
derive,1
oldest,1
recalling,1
classification,1
vi,1
thousand,1
west,1
cheyenne,1
bern,1
passages,1
close,1
attending,1
mason,1
c,1
hills,1
adheres,1
era,1
lorena,1
dark,1
corral,1
sigurd,1
stormy,1
focus,1
counts,1
falcons,1
recent,1
auld,1
observed,1
rude,1
pulling,1
formulae,1
daughter,1
termed,1
chambers,1
fortuitous,1
xxv,1
gold,1
freke,1
