WORDCOUNTS,WEIGHT
ira,1
resemblent,1
oiseus,1
sophistrye,1
lis,1
puisque,1
vmi,1
done,1
sainte,1
durste,1
croit,1
forsenerims,1
pyne,1
diede,1
later,1
soufle,1
fusses,1
soletto,1
stood,1
comincio,1
aparens,1
deserve,1
ardore,1
souz,1
ames,1
salu,1
disposto,1
sleen,1
natural,1
combine,1
sprad,1
folye,1
diax,1
nete,1
plore,1
deviengne,1
membre,1
per,1
wo,1
confidence,1
coverture,1
kinds,1
atise,1
fate,1
undergone,1
falsen,1
quaking,1
rue,1
ihr,1
clarree,1
sones,1
likely,1
diccion,1
curieus,1
teseide,1
completely,1
mais,1
earthly,1
studies,1
modern,1
park,1
notwithstanding,1
legende,1
ms,1
former,1
grandissimo,1
sauras,1
hevene,1
overlook,1
earnest,1
seyd,1
aeschylus,1
pose,1
acquistava,1
invent,1
ressemblent,1
tooiller,1
desfendre,1
faireste,1
ducat,1
merci,1
stank,1
eye,1
sovenir,1
humblely,1
aucune,1
discretamente,1
fussent,1
amongst,1
lettest,1
estoile,1
aies,1
meschief,1
gret,1
atorne,1
said,1
bithinken,1
anything,1
orgueilleuse,1
parfont,1
gia,1
disputing,1
douter,1
asez,1
goodely,1
commendando,1
hante,1
novelrye,1
sachies,1
hence,1
certainly,1
wikke,1
tenue,1
sighte,1
guises,1
quoting,1
maisterful,1
gan,1
desotroier,1
nulla,1
rede,1
daughters,1
meon,1
saine,1
coulons,1
worked,1
voil,1
resunt,1
vivre,1
j,1
xxxiv,1
comedy,1
containing,1
nedeth,1
company,1
cipris,1
height,1
knowing,1
marburg,1
crucefient,1
belong,1
alanus,1
warm,1
trewly,1
desire,1
froissart,1
title,1
helle,1
entre,1
misseyest,1
able,1
fantasma,1
groweth,1
closer,1
mockingly,1
composition,1
stinting,1
omne,1
religion,1
homs,1
take,1
real,1
clarte,1
avers,1
nevertheless,1
unto,1
creator,1
xx,1
stewe,1
euvre,1
aventure,1
sdur,1
mai,1
volere,1
veue,1
provocare,1
descrirai,1
surely,1
somewhat,1
unapt,1
thoughte,1
within,1
stere,1
seminar,1
desouz,1
depends,1
oiselierres,1
ardemment,1
precieuses,1
nowhere,1
certainement,1
side,1
delights,1
con,1
weye,1
hell,1
lest,1
concdus,1
planete,1
indebtedness,1
vorront,1
laisse,1
task,1
draws,1
chalor,1
lingering,1
appie,1
saying,1
certein,1
naturel,1
paoreus,1
vertueuses,1
biting,1
vol,1
veu,1
congnoistre,1
felweth,1
felt,1
capable,1
determined,1
constreineth,1
ribaus,1
melancolious,1
slight,1
corages,1
pardurablement,1
alambic,1
graingnier,1
halcyone,1
doth,1
arcite,1
west,1
combination,1
atempre,1
forms,1
iroit,1
x,1
sola,1
intelligent,1
lesseroit,1
mehaingnier,1
laws,1
climax,1
despyse,1
letto,1
sobre,1
everich,1
suo,1
merveilleuse,1
occur,1
plorer,1
quixote,1
plenty,1
slitten,1
ando,1
sweet,1
forme,1
moillent,1
porront,1
brayn,1
dient,1
soif,1
poetical,1
exist,1
repeatedly,1
lui,1
onor,1
concetto,1
ends,1
includes,1
therein,1
aimes,1
denying,1
pit,1
vyce,1
winne,1
gras,1
quil,1
boscage,1
maistresse,1
xlvii,1
roughte,1
whiche,1
cypris,1
larrons,1
haut,1
aucuns,1
nolde,1
immediate,1
development,1
professor,1
since,1
diroit,1
maufe,1
trufle,1
sejorner,1
tables,1
fulle,1
debonairly,1
wind,1
fangelnessebesoghte,1
suffren,1
faille,1
confer,1
letres,1
divine,1
interest,1
domain,1
telle,1
smerte,1
characteristic,1
relatively,1
swetnesse,1
glie,1
amico,1
sot,1
covetyse,1
seke,1
occurs,1
clament,1
gaires,1
malice,1
lieus,1
tierce,1
euvres,1
sages,1
ai,1
weaknesses,1
thing,1
distaunce,1
chantoit,1
blame,1
replenist,1
softened,1
ombre,1
fote,1
theves,1
depend,1
freed,1
douce,1
aprisme,1
retraire,1
pierre,1
estendre,1
deed,1
soef,1
disordinaunce,1
lovable,1
further,1
soustenir,1
ri,1
wont,1
pitie,1
clare,1
honour,1
frenisie,1
altre,1
thewes,1
twice,1
contraires,1
loveth,1
lobierres,1
trewe,1
mistress,1
puor,1
mcs,1
find,1
acord,1
died,1
perseus,1
oltre,1
aspetto,1
atempree,1
y,1
ogni,1
drawn,1
fables,1
diffames,1
look,1
toucha,1
cf,1
amare,1
deeply,1
hymeneal,1
thourgh,1
hinderest,1
hardly,1
camera,1
acknowledge,1
diffamee,1
aime,1
hons,1
guido,1
glad,1
pardoigne,1
travaus,1
walls,1
fourth,1
let,1
parks,1
perfect,1
thise,1
aim,1
translateroit,1
troste,1
hero,1
escaped,1
erotic,1
wishes,1
recognized,1
recevres,1
feu,1
gon,1
endeless,1
septentrion,1
blew,1
escripture,1
herines,1
destroy,1
troubled,1
sentences,1
centered,1
developed,1
adds,1
honorables,1
midi,1
verrayliche,1
demena,1
sort,1
joignent,1
toutevois,1
ilke,1
acustomaunce,1
devyse,1
mariniers,1
roos,1
bakwarde,1
oel,1
mente,1
knew,1
killing,1
unkindenesse,1
xxxtv,1
outward,1
escumans,1
whyte,1
cort,1
foillie,1
destrois,1
poi,1
apele,1
iaues,1
cherchant,1
itel,1
crient,1
desyr,1
descoloree,1
salvation,1
mors,1
preservation,1
sire,1
distant,1
slepe,1
haldest,1
auques,1
aiment,1
feel,1
sterre,1
animals,1
noot,1
amantis,1
precious,1
othere,1
utterly,1
visum,1
changes,1
solempne,1
mone,1
clard,1
clerk,1
romantic,1
tho,1
scuoprire,1
mery,1
marks,1
xlvi,1
university,1
cuil,1
aprise,1
enlangoree,1
xxxviii,1
ciascheduno,1
voler,1
familiar,1
bius,1
image,1
literary,1
correcie,1
daignent,1
enclinent,1
presumably,1
avisiouns,1
cherl,1
hotter,1
hopen,1
imitation,1
puds,1
rien,1
feture,1
thee,1
beye,1
voile,1
troie,1
differs,1
vont,1
deceyved,1
bisognasse,1
prenes,1
soules,1
koeppel,1
povres,1
gabent,1
oi,1
oracula,1
follow,1
furies,1
refer,1
tendras,1
usast,1
followed,1
anelida,1
definite,1
tiex,1
assai,1
vivront,1
thinke,1
fyn,1
answers,1
aferist,1
melencolieus,1
labour,1
lust,1
article,1
aler,1
coincide,1
vit,1
mer,1
admiration,1
classing,1
plaine,1
retorne,1
reflections,1
livy,1
bellezze,1
advance,1
engoissaient,1
vendre,1
chascun,1
gre,1
sarcastic,1
amonges,1
lapidaire,1
mattina,1
asserts,1
bearing,1
called,1
putel,1
enjoindre,1
mur,1
truisse,1
seven,1
servyse,1
demands,1
claime,1
partitosi,1
morne,1
drawbacks,1
sterres,1
fresshe,1
demore,1
valor,1
illness,1
jovis,1
chef,1
halle,1
philosophical,1
sene,1
aboute,1
expressions,1
quaketh,1
salemons,1
lat,1
trueve,1
chantera,1
xxxiii,1
equally,1
fairer,1
resver,1
gries,1
pointing,1
fetes,1
italians,1
argent,1
hyginus,1
war,1
foule,1
sil,1
fantome,1
treat,1
cleres,1
quiere,1
eyen,1
tiengnent,1
intensity,1
champ,1
aquises,1
dreden,1
debonnaire,1
aconstumance,1
xvii,1
xix,1
fremira,1
rogues,1
attempre,1
molto,1
foreshadowed,1
rewe,1
clerkes,1
lib,1
renome,1
tont,1
seust,1
method,1
delle,1
plaire,1
anoon,1
founden,1
wants,1
grevaunce,1
insulis,1
because,1
mighte,1
distinguishes,1
char,1
autrement,1
drois,1
faignent,1
facon,1
heng,1
basis,1
haus,1
distinguish,1
vivant,1
lei,1
xlii,1
tweye,1
fumans,1
heven,1
nage,1
scope,1
colonna,1
received,1
declairier,1
partir,1
aut,1
betrayed,1
reader,1
grandest,1
sedere,1
decevables,1
tens,1
souvent,1
br,1
fevre,1
explains,1
cortoise,1
matinee,1
venu,1
whyle,1
dove,1
oyseuse,1
caught,1
espdritel,1
got,1
penser,1
dreme,1
sorrow,1
mendre,1
older,1
discussions,1
encor,1
noia,1
demonstrates,1
fantom,1
plesaunce,1
cose,1
people,1
actually,1
mentioning,1
florus,1
ferde,1
speaking,1
mise,1
winter,1
slepeth,1
dieu,1
escrit,1
reclamees,1
papegaus,1
ordenance,1
accord,1
treschange,1
tydif,1
showing,1
few,1
tears,1
personal,1
queste,1
fier,1
visage,1
feendly,1
passion,1
apris,1
sorweful,1
manifestation,1
ansanble,1
either,1
trouthe,1
citing,1
tent,1
clerer,1
besoigne,1
nother,1
weneth,1
viex,1
sieges,1
sone,1
hard,1
tendroie,1
lieto,1
distances,1
beblotte,1
autobiographical,1
deepens,1
involve,1
protest,1
foryeten,1
next,1
spyce,1
sert,1
wing,1
multitude,1
moder,1
propose,1
foly,1
quite,1
swiche,1
brende,1
orient,1
fast,1
loven,1
forthren,1
biautez,1
proponendo,1
endowed,1
mains,1
cervantes,1
disposition,1
highly,1
drunries,1
oisillon,1
acointance,1
psychological,1
comfort,1
cuor,1
idleness,1
olde,1
bevoient,1
eschaufe,1
confessio,1
verray,1
chier,1
wrought,1
dooth,1
satirical,1
xxvii,1
laude,1
fyr,1
species,1
nostre,1
majority,1
odor,1
siker,1
fuer,1
results,1
describes,1
feblenesse,1
world,1
endormis,1
vent,1
heled,1
sothe,1
signifiaunce,1
nightes,1
provided,1
amorosa,1
chantant,1
deer,1
interruptions,1
pardurabletw,1
seemed,1
wende,1
toute,1
repentance,1
ferme,1
periods,1
south,1
eternal,1
speke,1
crois,1
nouchis,1
affaire,1
wrathe,1
mulieribus,1
noteworthy,1
meisme,1
arrangement,1
demand,1
malyce,1
pria,1
minor,1
tyme,1
neer,1
avenant,1
altra,1
appreciating,1
impresses,1
voir,1
unschooled,1
baut,1
thoughts,1
hye,1
service,1
toward,1
comparative,1
expansion,1
bothe,1
esforce,1
assayen,1
limited,1
mends,1
alutel,1
appreciate,1
fruit,1
geue,1
sanble,1
serveth,1
tempeste,1
assurance,1
quindi,1
voide,1
fayrest,1
faitisse,1
anges,1
suggestion,1
newe,1
xl,1
plores,1
gioia,1
esprueve,1
drink,1
gladnesse,1
sembloient,1
aunsinc,1
grone,1
indignation,1
petit,1
alete,1
similarly,1
sains,1
cros,1
jesus,1
hold,1
va,1
direction,1
prueve,1
sustance,1
vie,1
bevres,1
seguir,1
enquerre,1
guide,1
sincere,1
viciously,1
remembraunce,1
oxford,1
bittre,1
leve,1
unkindenesseas,1
fair,1
monte,1
sophisme,1
pierres,1
cor,1
devotion,1
preist,1
peyned,1
serve,1
garder,1
inspiration,1
outre,1
mannes,1
favorable,1
valez,1
perused,1
retorneroit,1
glewe,1
home,1
parfesoient,1
rossignos,1
fonteine,1
bigete,1
yoke,1
ardans,1
words,1
chaunge,1
wve,1
avoie,1
dames,1
quotations,1
friend,1
assimilated,1
directions,1
naive,1
inference,1
reluit,1
tries,1
entr,1
party,1
vere,1
tendenzroman,1
tour,1
syknesse,1
respondre,1
loer,1
repentinge,1
vois,1
ceyx,1
request,1
mark,1
flete,1
purely,1
avauntour,1
ended,1
conceived,1
alecto,1
stricken,1
rejects,1
statura,1
amour,1
sachiss,1
sauvage,1
fynest,1
lime,1
ydel,1
panufle,1
gentle,1
summing,1
occident,1
trespassinge,1
companye,1
queen,1
consideration,1
limit,1
celar,1
knowe,1
derk,1
boivre,1
quellen,1
hoolly,1
choice,1
viii,1
prant,1
bitternesse,1
pretty,1
eagle,1
acordeden,1
deeth,1
plorent,1
coud,1
bigyle,1
john,1
quelques,1
grows,1
plan,1
onc,1
emphatically,1
ydelnesse,1
escontant,1
contemporary,1
maintenir,1
molti,1
sachent,1
considerable,1
fashion,1
parc,1
coucheras,1
etik,1
goustes,1
roof,1
serious,1
bell,1
seldem,1
honor,1
dremes,1
possession,1
aussi,1
consciously,1
gendres,1
governede,1
porte,1
covered,1
deffant,1
where,1
ancients,1
creature,1
truevent,1
anglia,1
visio,1
enivre,1
seroit,1
craindroit,1
jolis,1
celebrated,1
concut,1
less,1
enfans,1
stellifye,1
lermoier,1
issi,1
entiers,1
chascune,1
fendre,1
biaute,1
parted,1
vanitee,1
mort,1
myn,1
crisseyde,1
marement,1
ades,1
destroyed,1
day,1
outgrowth,1
hoom,1
degree,1
venyse,1
cuit,1
plane,1
maniere,1
sooth,1
voit,1
another,1
demonstrated,1
xli,1
desver,1
kepe,1
admits,1
sperando,1
father,1
knowinge,1
examples,1
birth,1
wildely,1
sospirando,1
twomen,1
lierres,1
bouche,1
owe,1
cuidies,1
forment,1
wiste,1
mari,1
acorde,1
lowe,1
wonder,1
fouler,1
esperituex,1
wound,1
sodeinliche,1
pendent,1
expression,1
stealing,1
ognun,1
shewen,1
largely,1
additions,1
writen,1
goth,1
numerous,1
bewayle,1
meke,1
soffrir,1
aside,1
jors,1
pleasure,1
besily,1
oure,1
numbered,1
starf,1
actual,1
variables,1
menl,1
nuis,1
sevent,1
blasmee,1
continue,1
bestes,1
nyce,1
veduta,1
trowe,1
reproduction,1
ainsi,1
fold,1
desmembrer,1
semeth,1
trespassent,1
epic,1
doughtren,1
gribve,1
blosmes,1
mienuit,1
cantare,1
truissies,1
lusty,1
gli,1
significance,1
quotation,1
clear,1
repeyreth,1
whoever,1
leads,1
amoureuse,1
chantoient,1
adding,1
authors,1
salue,1
filz,1
pleyde,1
swinke,1
fountain,1
fiebles,1
cruel,1
studie,1
prevents,1
vraie,1
excites,1
soor,1
muent,1
gate,1
keep,1
yit,1
cesser,1
oprar,1
somme,1
rambeau,1
interblending,1
sat,1
imitator,1
offrir,1
gates,1
avant,1
remark,1
aquerre,1
collected,1
indisputable,1
distinction,1
mestres,1
worldly,1
devise,1
spirits,1
conversation,1
dell,1
dar,1
autrui,1
sovendra,1
doingne,1
encuse,1
myne,1
decide,1
martianus,1
deceu,1
ages,1
smyten,1
jurisdiction,1
lodava,1
qualities,1
senti,1
gloses,1
furent,1
dormoie,1
fiancent,1
craft,1
woundes,1
softe,1
veist,1
orchard,1
effect,1
holsom,1
influences,1
teach,1
thorgh,1
wilne,1
unlearned,1
froit,1
seeknesse,1
vergil,1
clers,1
faus,1
probably,1
lesce,1
differ,1
pugnir,1
honte,1
epics,1
merto,1
recapitulate,1
need,1
saw,1
esfroient,1
premiers,1
italienschen,1
ago,1
pooient,1
goon,1
venisse,1
mil,1
commencie,1
pleyne,1
widely,1
applies,1
incarnate,1
counsel,1
laften,1
routhe,1
soies,1
muables,1
drinke,1
entitled,1
ascertained,1
apprezzando,1
fable,1
verses,1
aid,1
therto,1
surpassed,1
teres,1
griseldis,1
fals,1
continued,1
excellences,1
regars,1
laiz,1
usually,1
seront,1
five,1
rammentarsi,1
prise,1
envoie,1
jurer,1
husband,1
thoghte,1
frois,1
spouse,1
piaciuta,1
ainsine,1
agenoillent,1
order,1
manly,1
quoi,1
primarily,1
maus,1
fosse,1
saith,1
faintise,1
fangelnesse,1
solement,1
capella,1
thoughten,1
escrites,1
patois,1
puisse,1
floor,1
tellen,1
brai,1
skeats,1
pia,1
pens,1
somrnium,1
togedres,1
length,1
remembrance,1
owed,1
floures,1
viso,1
doce,1
construction,1
wherof,1
blood,1
existed,1
verhaltniss,1
mildness,1
win,1
table,1
endure,1
composed,1
paor,1
sivant,1
seinen,1
exists,1
sympathy,1
stimava,1
quelle,1
ribaut,1
sholde,1
deust,1
poets,1
ceptre,1
servidore,1
redeu,1
detail,1
torment,1
certeinly,1
chere,1
poynt,1
school,1
pitee,1
bihoveth,1
ultimamente,1
laborer,1
myscheef,1
suggestions,1
fient,1
curious,1
folkes,1
small,1
rarely,1
misseyde,1
til,1
esgaier,1
plated,1
leye,1
furthest,1
veus,1
comes,1
wer,1
contre,1
recordinge,1
aignelet,1
founded,1
extending,1
sinagogues,1
turn,1
goddes,1
donna,1
dede,1
objects,1
fantosmes,1
scipio,1
robbed,1
richesse,1
accomplished,1
kalandre,1
offers,1
der,1
oraculum,1
bright,1
yonge,1
noskinnes,1
tenu,1
boldely,1
thurgh,1
each,1
reprendre,1
eschever,1
avisa,1
seson,1
paper,1
sagement,1
neglected,1
xliii,1
relieve,1
vertueusement,1
rolet,1
wordfantome,1
dur,1
printed,1
translacioun,1
reputacioun,1
englische,1
oisiaus,1
bowing,1
celer,1
foundation,1
preyen,1
aviengnent,1
leden,1
gas,1
benefit,1
servaunts,1
perdu,1
nighte,1
examining,1
durs,1
souloie,1
wot,1
tex,1
impressen,1
compleynen,1
despyt,1
accepts,1
outrage,1
mucies,1
ciprish,1
merely,1
enbas,1
receyved,1
hint,1
discarding,1
beginning,1
ladies,1
noise,1
lores,1
diverses,1
game,1
renlcle,1
sincerity,1
thogh,1
lessons,1
avenist,1
muse,1
devine,1
stanzas,1
werken,1
vaut,1
whaped,1
tonls,1
making,1
proprietes,1
apareille,1
sus,1
statement,1
sey,1
drinken,1
esmoier,1
dedicated,1
benoit,1
minde,1
agrees,1
deable,1
alwey,1
commans,1
xxxii,1
knoweth,1
hool,1
dere,1
serie,1
sayle,1
imperial,1
precedent,1
terre,1
bech,1
vil,1
wode,1
passager,1
baler,1
misse,1
livre,1
destine,1
ilec,1
finished,1
popular,1
gentilesse,1
pendre,1
presume,1
leet,1
sworen,1
poissans,1
intention,1
maintes,1
preserved,1
laste,1
pain,1
tristece,1
met,1
piacere,1
proesce,1
convendra,1
annoverando,1
easy,1
peculiarly,1
xliv,1
keye,1
turns,1
menconges,1
sufficient,1
unes,1
pite,1
measure,1
atti,1
songent,1
underestimate,1
devrds,1
contemplacion,1
freendes,1
gloss,1
representation,1
vente,1
loking,1
aperto,1
essil,1
wal,1
serven,1
cp,1
analogy,1
come,1
esvertue,1
moien,1
question,1
literatur,1
woon,1
presence,1
impressiouns,1
youth,1
englishman,1
years,1
brood,1
unsofte,1
maden,1
assayed,1
honorer,1
agast,1
francisque,1
lessoun,1
sonne,1
write,1
nell,1
sharpness,1
lord,1
accept,1
erinnys,1
vuelent,1
orguilleus,1
harm,1
dangerous,1
loke,1
aperte,1
diligence,1
porpensees,1
corbaccio,1
xxxix,1
instead,1
fermely,1
envers,1
addsr,1
entens,1
sadness,1
