WORDCOUNTS,WEIGHT
tradition,3
together,3
differences,3
possible,3
apart,3
x,3
labor,3
lover,3
dick,3
kind,3
young,3
influence,3
thou,3
similar,3
dialogue,3
bibliographical,3
consider,3
possibly,3
proved,3
frequently,3
instance,3
greater,3
problem,3
came,3
allow,3
events,3
acquaintance,3
reader,3
own,3
someone,3
night,3
periods,3
bale,3
limited,3
once,3
us,3
middleton,3
skill,3
treatment,3
really,3
doubt,3
dull,3
enough,3
took,3
hand,3
accepted,3
perhaps,3
epigrammata,3
sir,3
assumption,3
princess,3
directed,3
like,3
played,3
authorship,3
reasonable,3
lost,3
life,3
following,3
comes,3
euer,3
know,3
natural,3
over,3
each,3
different,3
regard,3
twelfth,3
better,3
form,3
conclusion,3
theory,3
loved,3
art,3
careful,3
leo,3
arguments,3
wether,3
shown,3
lists,3
write,3
course,3
farces,3
thersites,3
ca,3
miller,2
given,2
does,2
child,2
vnum,2
concerned,2
groups,2
everyone,2
burlesque,2
expect,2
group,2
arrangement,2
necessarily,2
my,2
being,2
else,2
either,2
sources,2
long,2
feeling,2
england,2
simple,2
skeptics,2
monologue,2
closer,2
help,2
last,2
mind,2
date,2
syr,2
ascribed,2
plain,2
right,2
account,2
lends,2
capable,2
marked,2
slight,2
except,2
regards,2
uncertain,2
diversity,2
fun,2
facts,2
professor,2
interest,2
relations,2
bone,2
cf,2
discover,2
century,2
expected,2
occasion,2
master,2
bring,2
growth,2
singing,2
minstrels,2
connected,2
b,2
leave,2
librum,2
debat,2
moreover,2
hallows,2
bit,2
abuses,2
edition,2
definite,2
lyly,2
opinion,2
view,2
anone,2
closely,2
advance,2
based,2
appearance,2
found,2
entering,2
speeches,2
vnstabyll,2
representative,2
respects,2
furthermore,2
let,2
appears,2
produced,2
younger,2
ignorance,2
explain,2
hath,2
died,2
vnder,2
literature,2
satirical,2
example,2
knowledge,2
actors,2
elizabeth,2
ten,2
whole,2
during,2
people,2
ake,2
doubtful,2
holy,2
tudor,2
sense,2
field,2
order,2
quite,2
hairsplitting,2
latest,2
always,2
generally,2
up,2
playe,2
objected,2
likely,2
various,2
contrasted,2
whatever,2
still,2
make,2
wind,2
suppose,2
hold,2
religious,2
about,2
reference,2
under,2
inspiration,2
chronology,2
gentlemen,2
also,2
others,2
babyll,2
longer,2
admit,2
head,2
striking,2
quellen,2
musicians,2
choice,2
new,2
contemporary,2
fashion,2
honor,2
present,2
establish,2
less,2
style,2
years,2
syns,2
success,2
observable,2
explanation,2
maner,2
wonder,2
significant,2
blessyd,2
questions,2
real,2
places,2
adding,2
definitely,2
period,2
direct,2
thomas,2
successor,2
probably,2
whit,2
where,2
usually,2
bound,2
pieces,2
un,2
existed,2
hope,2
undramatic,2
composed,2
earliest,2
pardoners,2
arte,2
eng,2
offers,2
set,2
anglicos,2
accustomed,2
dulness,2
troupe,2
ones,2
passed,2
fabyll,2
toe,2
cloth,2
jupyter,2
dialogues,2
pits,2
greatest,2
easy,2
thys,2
think,2
youth,2
louely,2
accept,2
lively,2
although,2
product,2
regular,2
france,2
playing,2
comedies,2
remains,2
reformation,2
passages,2
rastells,2
neuer,2
among,2
mynde,2
gold,2
witless,2
gentlewoman,1
louyng,1
egit,1
ini,1
trick,1
fraudulent,1
go,1
ille,1
soliloquy,1
possessed,1
sede,1
rate,1
page,1
m,1
limits,1
common,1
way,1
anthony,1
names,1
membris,1
ready,1
actuated,1
sameness,1
majoris,1
truth,1
smyrkest,1
choicest,1
extreme,1
worthy,1
e,1
preach,1
wyll,1
grotesque,1
berlin,1
likewise,1
tomus,1
vndertake,1
approved,1
eke,1
elaborated,1
virginals,1
louers,1
songs,1
anno,1
formed,1
stumblingblock,1
true,1
sets,1
ciuis,1
skantely,1
modern,1
genius,1
satisfied,1
former,1
vnderstand,1
position,1
unlike,1
wansworth,1
quadruplici,1
squibs,1
something,1
binds,1
summarily,1
incredible,1
verdict,1
toth,1
cast,1
sit,1
ideas,1
natures,1
titles,1
every,1
defects,1
blithely,1
depper,1
inconceivable,1
constable,1
give,1
attempts,1
jupiter,1
marcy,1
worked,1
ourselves,1
advanced,1
official,1
handling,1
delineation,1
spider,1
pueros,1
misty,1
euphuism,1
twenty,1
broken,1
display,1
indifferent,1
producing,1
enrolled,1
arises,1
follows,1
verbal,1
proves,1
link,1
farther,1
generalizations,1
composition,1
picturing,1
room,1
tragoediam,1
resulting,1
take,1
styles,1
farmer,1
euen,1
somewhat,1
spectaculis,1
forefathers,1
priest,1
stand,1
precisely,1
henry,1
raised,1
those,1
precyous,1
corroborate,1
verona,1
ours,1
secondly,1
career,1
solved,1
dbats,1
lxxx,1
haue,1
similarities,1
fayne,1
knavish,1
depends,1
bats,1
nearer,1
theorizing,1
teasing,1
resemblances,1
hell,1
fouendis,1
youthfulness,1
wylyest,1
money,1
motion,1
rests,1
retain,1
welcome,1
delivering,1
omissions,1
sixteenth,1
activity,1
belies,1
burning,1
shame,1
personatis,1
reaction,1
powers,1
fluctuation,1
bibliography,1
sua,1
investigator,1
couentry,1
obvious,1
fine,1
patly,1
taking,1
campaspe,1
classics,1
pairs,1
cited,1
skyl,1
realistic,1
deduce,1
voweth,1
demanded,1
plenty,1
safely,1
sketched,1
prejudice,1
complicating,1
aggreeable,1
wherever,1
mistake,1
smothest,1
review,1
comedians,1
surely,1
aliisque,1
explained,1
mych,1
difficulties,1
adonis,1
weltlichen,1
reject,1
reputation,1
due,1
september,1
barbary,1
distemperate,1
bodily,1
authoritative,1
moment,1
brother,1
raises,1
pitsei,1
heightened,1
illustrium,1
theoretic,1
admitted,1
taste,1
turn,1
twayne,1
abstractions,1
cases,1
parallelism,1
merely,1
distinct,1
old,1
blame,1
posterior,1
heyuode,1
blank,1
refer,1
fond,1
amount,1
back,1
contrary,1
body,1
justifiable,1
extraordinary,1
ingeniosus,1
dates,1
compared,1
third,1
chaucer,1
ediditque,1
compare,1
helpful,1
curate,1
equally,1
torch,1
drawn,1
hete,1
quycke,1
look,1
vice,1
apparently,1
hasty,1
sun,1
conceive,1
tothe,1
adult,1
pronounced,1
hardly,1
though,1
hys,1
westchester,1
glad,1
banquet,1
deuocion,1
failed,1
homely,1
coil,1
steps,1
opposed,1
pernet,1
interesting,1
wherefore,1
urged,1
adequate,1
whose,1
pageants,1
likeness,1
reimer,1
rather,1
dilemma,1
ludis,1
main,1
developed,1
adds,1
wearisome,1
borrowing,1
cloudy,1
preparing,1
mean,1
knew,1
mater,1
anglicis,1
plaies,1
goes,1
quarreling,1
rescue,1
probability,1
associate,1
lasted,1
thing,1
publisher,1
talk,1
derived,1
ueritatis,1
vnabyll,1
k,1
vindicate,1
iaw,1
vixit,1
feel,1
satirize,1
overlooked,1
dismiss,1
allegorical,1
supposed,1
support,1
privy,1
accounts,1
understand,1
twy,1
settled,1
trinite,1
mone,1
alliterative,1
artis,1
university,1
parisiis,1
entry,1
oxonienses,1
established,1
recriminations,1
beitrdge,1
literary,1
repeated,1
dram,1
aura,1
unaccounted,1
clearly,1
ducendis,1
director,1
just,1
coorson,1
manerlyest,1
bulles,1
weak,1
facsimile,1
w,1
xi,1
age,1
companions,1
baldocke,1
uanitatibus,1
piety,1
powerful,1
encouragement,1
follow,1
statement,1
officer,1
beyond,1
indications,1
allycklyhod,1
asks,1
solve,1
hit,1
provisional,1
faced,1
decades,1
protestant,1
qui,1
slimmest,1
laborabat,1
expressed,1
trymest,1
questioned,1
relyke,1
critic,1
histories,1
carrying,1
moon,1
nihil,1
strength,1
planned,1
six,1
relate,1
dispute,1
noting,1
amusing,1
unsubstantiated,1
constantly,1
attained,1
playwrights,1
centum,1
late,1
tavernikre,1
outset,1
youthful,1
boasts,1
moyst,1
excellent,1
otherwise,1
vivid,1
placed,1
ford,1
masterly,1
near,1
possibility,1
bogus,1
impression,1
briefly,1
aspects,1
justifies,1
xix,1
basis,1
relatives,1
ryd,1
idealistic,1
lads,1
received,1
already,1
aut,1
nearest,1
basiliae,1
relationum,1
psychological,1
impressment,1
london,1
laxity,1
purpose,1
promouenda,1
apparent,1
confined,1
nation,1
got,1
year,1
tale,1
describe,1
older,1
printers,1
faint,1
actually,1
bits,1
lumbardy,1
device,1
et,1
call,1
colchester,1
away,1
cry,1
studiosus,1
ducenta,1
smallest,1
strengthened,1
freshness,1
epulas,1
sic,1
elegantes,1
permit,1
musices,1
presented,1
hard,1
below,1
tacitly,1
cold,1
lowest,1
tom,1
reliable,1
parallelisms,1
excuse,1
dramatiker,1
lordshyppe,1
catholic,1
unquestioned,1
foly,1
discredit,1
squarely,1
sharp,1
ward,1
claim,1
acted,1
sake,1
submit,1
calling,1
plagiarism,1
euphues,1
june,1
extracts,1
met,1
revels,1
aboue,1
impossible,1
pillaged,1
richness,1
progress,1
pars,1
nouns,1
dependent,1
wife,1
world,1
und,1
altogether,1
plausible,1
triacleur,1
tallest,1
rest,1
seemed,1
pope,1
nations,1
speke,1
uncommon,1
heretofore,1
situation,1
georg,1
fly,1
classicists,1
minor,1
lit,1
variety,1
absence,1
historicarum,1
bringing,1
alia,1
rhythmicae,1
gather,1
action,1
insincere,1
logically,1
proverbs,1
indeed,1
service,1
bothe,1
tempted,1
scandalous,1
epigram,1
lyght,1
nearly,1
exception,1
object,1
assure,1
invalidates,1
skilful,1
says,1
cryst,1
comments,1
strife,1
drilled,1
va,1
single,1
rymer,1
pillaging,1
players,1
claimant,1
elapsed,1
opportunities,1
sonnets,1
rain,1
array,1
borrowed,1
temperate,1
specimens,1
quarrel,1
palmer,1
une,1
bind,1
delight,1
instructos,1
lacked,1
ed,1
mediaeval,1
narratives,1
jaw,1
tricks,1
hilariter,1
noted,1
welbecke,1
scriptorum,1
conjecturally,1
mixture,1
philol,1
temporarily,1
frendes,1
challenge,1
argumentative,1
toward,1
purely,1
death,1
pointed,1
recited,1
towns,1
water,1
dissertations,1
rebus,1
dysseasyd,1
shows,1
lack,1
hollow,1
pair,1
patelin,1
punctuation,1
relates,1
knowe,1
wysest,1
agree,1
appeared,1
ought,1
frost,1
attempting,1
viii,1
reasoning,1
spekyng,1
dothe,1
omitted,1
debates,1
exhibendis,1
charges,1
dramas,1
discussed,1
observes,1
approchyst,1
serious,1
likelihood,1
chain,1
tediously,1
bomby,1
laundress,1
developing,1
coarse,1
forth,1
meant,1
practice,1
fayth,1
attitude,1
perceives,1
trewest,1
myldest,1
als,1
gives,1
number,1
kys,1
wood,1
day,1
thoroughly,1
degree,1
meryest,1
pleasyth,1
original,1
maystershypp,1
kepe,1
skepticism,1
examples,1
beholde,1
venus,1
obstreperous,1
deuyll,1
writings,1
primus,1
grows,1
arose,1
owe,1
liveliness,1
versa,1
interrelation,1
ministrellatus,1
illinois,1
denies,1
use,1
assume,1
unforced,1
aside,1
bitter,1
processes,1
assign,1
actual,1
maintains,1
merit,1
examination,1
musca,1
proverbialia,1
full,1
strikingly,1
office,1
congregation,1
dating,1
described,1
charge,1
low,1
clear,1
philology,1
reality,1
authors,1
se,1
publication,1
agreement,1
passe,1
comoediam,1
worshypfull,1
lady,1
objection,1
entertained,1
sed,1
times,1
started,1
haile,1
revised,1
ny,1
overemphasize,1
fellow,1
maysters,1
resortyd,1
dry,1
amore,1
shortly,1
probable,1
anyone,1
keen,1
connects,1
latter,1
moueth,1
class,1
especially,1
state,1
internal,1
article,1
trying,1
fowle,1
become,1
pro,1
exactly,1
displayed,1
effect,1
primitive,1
differ,1
crediting,1
dividing,1
tyb,1
figures,1
save,1
versus,1
sine,1
occupied,1
tendency,1
thunder,1
relative,1
payment,1
questionable,1
attention,1
canterbury,1
naturalibus,1
finicky,1
catologus,1
eject,1
culmination,1
consists,1
indication,1
suggestion,1
shold,1
relationship,1
devote,1
circle,1
undoubted,1
dum,1
note,1
vin,1
astonished,1
she,1
continued,1
tiler,1
recall,1
mother,1
sometimes,1
rough,1
brandp,1
vague,1
lines,1
wiener,1
plaie,1
referred,1
foedera,1
directions,1
returned,1
ster,1
circumstance,1
lightning,1
interplay,1
nay,1
try,1
applicants,1
parade,1
hardely,1
fall,1
chamber,1
supporting,1
censured,1
types,1
lingua,1
get,1
rithmos,1
itself,1
perse,1
gathered,1
sholde,1
comic,1
vigor,1
aranea,1
dissertation,1
proof,1
choreis,1
loannis,1
constant,1
singular,1
avows,1
disposing,1
analogues,1
existence,1
extending,1
simply,1
extensive,1
devout,1
ever,1
ddbats,1
laying,1
dubious,1
maitre,1
precise,1
dede,1
satisfactory,1
record,1
plea,1
maystershipp,1
glimpse,1
listeners,1
comyng,1
graunted,1
byb,1
enters,1
multum,1
quosdam,1
printer,1
barfold,1
paper,1
loued,1
lorshypp,1
seem,1
gone,1
capital,1
best,1
down,1
print,1
argue,1
wyldest,1
dated,1
ioannes,1
current,1
post,1
eventually,1
iii,1
alios,1
obviously,1
perfectly,1
ff,1
rely,1
build,1
forsothe,1
gayley,1
closest,1
meager,1
disputes,1
absurdities,1
passage,1
works,1
adduced,1
sermons,1
masters,1
lending,1
evident,1
margery,1
confess,1
enjoyment,1
fuller,1
economy,1
carefully,1
reign,1
trynyte,1
comessationes,1
terms,1
lyfe,1
references,1
cause,1
leaving,1
alliteration,1
backbite,1
veritate,1
corroboration,1
confyrmed,1
pardoneur,1
harrow,1
brilliant,1
reportyd,1
louin,1
yield,1
information,1
fastiditor,1
suggests,1
phenomena,1
fayre,1
fourteen,1
des,1
unnoticed,1
conveniently,1
autocratic,1
burden,1
craftsmanship,1
level,1
circumstances,1
syrs,1
entrance,1
pratt,1
mod,1
excellently,1
reported,1
conclude,1
introduced,1
despite,1
wyndy,1
hobnobbings,1
payee,1
role,1
publishers,1
ac,1
subject,1
sunne,1
puzzled,1
casual,1
rigid,1
went,1
compilations,1
substance,1
phenomenon,1
snow,1
au,1
player,1
varied,1
remarks,1
epithets,1
iupyter,1
named,1
pray,1
mouthe,1
deft,1
dcbat,1
sigriificant,1
tell,1
euyn,1
ludicris,1
conditions,1
athenae,1
appropriate,1
finally,1
luters,1
wolde,1
ralyke,1
touches,1
realism,1
critics,1
need,1
smaller,1
writer,1
antiphonal,1
cressida,1
off,1
presenting,1
repeat,1
folly,1
recital,1
inclination,1
debats,1
euin,1
londinensis,1
close,1
resolves,1
passyon,1
weathers,1
entire,1
bryttannie,1
vagaries,1
traditional,1
glance,1
rude,1
doctrina,1
raine,1
built,1
domini,1
troilus,1
dictum,1
harangues,1
perpetual,1
hypothesis,1
