WORDCOUNTS,WEIGHT
prayse,3
circle,3
initials,3
kinde,3
sensitive,3
indicate,3
mirror,3
considered,3
seriously,3
following,3
mentioned,3
shepherds,3
euer,3
eloquence,3
interested,3
believe,3
best,3
unknown,3
printed,3
thy,3
expresses,3
ff,3
past,3
passage,3
according,3
form,3
list,3
nowe,3
her,3
booke,3
glosses,3
through,3
freendes,3
writing,3
write,3
course,3
doubtless,3
strong,3
sufficiently,2
founde,2
declared,2
versis,2
praised,2
extreme,2
implies,2
wyll,2
expect,2
told,2
achievements,2
whereof,2
classicists,2
ideals,2
reproch,2
page,2
tells,2
hesitated,2
qualification,2
conjecture,2
said,2
cast,2
permit,2
every,2
tribute,2
ii,2
reticence,2
address,2
beautiful,2
nature,2
estimation,2
reasons,2
therein,2
last,2
date,2
greatly,2
somewhat,2
system,2
amorous,2
perfection,2
realme,2
revealid,2
dignity,2
thus,2
phase,2
grauer,2
facts,2
deuises,2
issued,2
indeede,2
unwilling,2
affairs,2
onelie,2
errours,2
old,2
praises,2
approval,2
young,2
drawn,2
details,2
decameron,2
occasion,2
odium,2
appreciation,2
patronage,2
importance,2
strange,2
support,2
means,2
dyer,2
send,2
pastime,2
presumably,2
quoted,2
ruines,2
four,2
encouragement,2
downe,2
wondred,2
suggested,2
admiration,2
pembrooke,2
uses,2
came,2
based,2
withheld,2
critic,2
criticises,2
deal,2
ralegh,2
curiosity,2
appeare,2
burghley,2
affair,2
let,2
uipon,2
appears,2
camden,2
anie,2
witte,2
poesie,2
revealed,2
seene,2
soeuer,2
peele,2
start,2
dove,2
ten,2
whole,2
year,2
used,2
gave,2
fit,2
place,2
personal,2
anything,2
deserueth,2
interpreted,2
deceiued,2
good,2
solution,2
tytle,2
things,2
scholler,2
highly,2
barbarousnes,2
shep,2
always,2
condemned,2
society,2
therefore,2
letters,2
exile,2
rules,2
indicates,2
comments,2
pastoralists,2
phantasticall,2
criticism,2
reference,2
doe,2
sonnets,2
ne,2
extravagant,2
culture,2
gnat,2
excellence,2
iudgment,2
gentlemen,2
gorboduc,2
patron,2
others,2
shows,2
lack,2
music,2
assuimption,2
grave,2
contemporary,2
arcadia,2
outside,2
took,2
paris,2
where,2
versification,2
accepted,2
informers,2
eclogue,2
politic,2
gives,2
number,2
greatest,2
derision,2
noblemen,2
largely,2
assumption,2
morality,2
bitter,2
hearde,2
three,2
profession,2
logic,2
hiis,2
owne,2
parts,2
standard,2
never,2
guilt,2
sheapheards,2
imaginative,2
study,2
become,2
businesses,2
large,2
eclogues,2
concluded,2
rightest,2
enough,2
signs,2
verses,2
note,2
five,2
secrett,2
consent,2
slow,2
force,2
recognize,2
respect,2
matters,2
finest,2
extensive,2
ridiculed,2
dignities,2
sure,2
tongue,2
worth,2
furre,2
print,2
cautious,2
speake,2
better,2
catalogue,2
growing,2
drant,2
wit,2
making,2
accounts,2
anid,2
theory,2
problem,2
neuer,2
noticed,2
indifference,2
precedent,2
ideal,2
remember,2
recognition,2
giving,2
went,2
despised,2
puritan,2
enthusiasm,2
devoted,2
pembroke,2
shown,2
score,2
beauty,2
defence,2
charge,2
wish,2
offer,2
need,2
between,2
assumed,2
given,2
immediately,2
discontinuance,2
famous,2
showed,2
admirably,1
final,1
compile,1
sharpe,1
braue,1
estraunged,1
done,1
child,1
deny,1
lation,1
diuine,1
grecians,1
way,1
wherat,1
rev,1
stood,1
ready,1
soverains,1
truth,1
represent,1
career,1
affected,1
ant,1
jocular,1
college,1
fiction,1
highminded,1
thrown,1
cheefe,1
measures,1
inferior,1
alone,1
caltdeb,1
ihobbinol,1
introduction,1
appear,1
gyuen,1
satisfye,1
group,1
enlightening,1
needed,1
letter,1
word,1
noteworthy,1
referring,1
wouild,1
likely,1
authority,1
sinister,1
situation,1
tense,1
divers,1
genius,1
conscious,1
gentilman,1
expects,1
theatre,1
recreation,1
necessarily,1
pose,1
title,1
encourage,1
ambitious,1
iiiterest,1
petite,1
rhymer,1
something,1
measulre,1
eager,1
chief,1
direr,1
hoping,1
reallv,1
experience,1
aulthor,1
lasciviousness,1
plainge,1
deserved,1
awkwardness,1
gratulatory,1
else,1
t,1
ranked,1
businesse,1
please,1
titles,1
supposedly,1
lernynge,1
protests,1
sprinkling,1
pervasive,1
expressive,1
voluptuous,1
implications,1
phil,1
promulgate,1
feeling,1
spencer,1
outrageolus,1
darkness,1
allow,1
absurd,1
advanced,1
freely,1
j,1
words,1
containing,1
unjust,1
principles,1
prejudices,1
inglish,1
creseide,1
belong,1
royall,1
together,1
accompanied,1
indulge,1
freende,1
gentill,1
gradual,1
blind,1
narrative,1
achievement,1
sonie,1
guessed,1
scheme,1
reveal,1
plead,1
exalted,1
launched,1
immortal,1
take,1
real,1
deemed,1
unto,1
introduces,1
achieved,1
putrposes,1
lodge,1
fresh,1
witts,1
emperours,1
subiect,1
almre,1
shepherd,1
mr,1
shew,1
replies,1
hostile,1
less,1
courage,1
takes,1
studious,1
heaped,1
dialect,1
headlong,1
barbarity,1
crownd,1
originall,1
sought,1
mass,1
saying,1
indulged,1
gorgeous,1
right,1
victims,1
styll,1
everyman,1
vol,1
italian,1
capable,1
determined,1
politics,1
ballads,1
activity,1
prosody,1
begot,1
illustrate,1
attaching,1
shame,1
reissue,1
countess,1
paynes,1
taking,1
except,1
regards,1
certayn,1
lyric,1
sent,1
along,1
gyft,1
enter,1
arraignrment,1
unities,1
withhold,1
plenty,1
fantasticall,1
expecting,1
cursory,1
abroade,1
ascbam,1
sarraignment,1
goal,1
prefixed,1
pen,1
harutey,1
outbuirst,1
showv,1
disregard,1
astrophel,1
review,1
disguised,1
tlle,1
silepheardes,1
trotte,1
connect,1
mine,1
beautify,1
development,1
definitely,1
pursue,1
bent,1
passe,1
clue,1
reset,1
realized,1
september,1
assumes,1
miscue,1
edmundus,1
silent,1
humanists,1
rhapsody,1
interest,1
forgotten,1
ealed,1
regarded,1
deserued,1
envy,1
grouped,1
insisted,1
convention,1
harshe,1
heare,1
admitted,1
transitional,1
thereof,1
worldlings,1
satirize,1
healme,1
distinct,1
pretensions,1
blame,1
reluctance,1
curiously,1
berth,1
profound,1
back,1
contrary,1
allowed,1
six,1
commendation,1
served,1
allowing,1
suitable,1
compared,1
third,1
twice,1
compare,1
find,1
perfunctory,1
googe,1
consequently,1
wonderfull,1
practically,1
vayne,1
hygh,1
caviare,1
loath,1
sister,1
fellow,1
pronounced,1
weakness,1
shall,1
acknowledge,1
cites,1
glad,1
rosalind,1
newer,1
van,1
aduenture,1
rights,1
envie,1
virgils,1
wishes,1
hesitant,1
conuersion,1
hateth,1
commune,1
testimony,1
beinge,1
thirsty,1
l,1
principally,1
stricter,1
main,1
arising,1
conitrary,1
kyd,1
poetaster,1
borrowing,1
purged,1
coloring,1
knew,1
utterances,1
active,1
analyzes,1
b,1
talk,1
reseruing,1
variant,1
commendable,1
special,1
illustrations,1
slepe,1
lay,1
earl,1
repeats,1
lawyer,1
manie,1
trace,1
noot,1
consequences,1
moreover,1
supposed,1
posthumous,1
understand,1
garnish,1
reteyned,1
dignitie,1
notwithstanding,1
wanted,1
theyr,1
agayne,1
intituled,1
thenot,1
invective,1
speiiser,1
disgrace,1
driven,1
safe,1
accomplishment,1
gradually,1
contemporaries,1
thee,1
argued,1
universitye,1
frequently,1
calendar,1
indefinitely,1
xi,1
poemes,1
commonly,1
standinge,1
graces,1
legends,1
unjustly,1
readings,1
beyond,1
manuscripts,1
wvhich,1
famie,1
sayd,1
lukewarm,1
ful,1
miaster,1
fewest,1
overcame,1
thinke,1
latine,1
fauourers,1
frequenteth,1
care,1
helped,1
exiled,1
m,1
testify,1
important,1
wytts,1
stands,1
refrailned,1
expressed,1
standards,1
commendations,1
path,1
asserts,1
infancie,1
incidentally,1
forthy,1
conservative,1
begun,1
typical,1
attack,1
holding,1
effort,1
locutors,1
changed,1
prepare,1
italianate,1
events,1
tottel,1
dicta,1
constantly,1
attained,1
base,1
respects,1
fathered,1
childehode,1
diuers,1
meter,1
prompt,1
occupation,1
weeded,1
welcome,1
omitting,1
stock,1
pollished,1
singing,1
moore,1
ilaruey,1
intensity,1
meet,1
suffered,1
parcell,1
wealth,1
iudegment,1
expedient,1
opposition,1
wants,1
impression,1
receive,1
unkent,1
abuse,1
vouches,1
whiche,1
greatter,1
directly,1
none,1
theological,1
diction,1
vnder,1
suppresse,1
peerelesse,1
purpose,1
explains,1
example,1
denial,1
apparent,1
calls,1
italy,1
comment,1
sydney,1
multiplied,1
recommends,1
looked,1
caxton,1
disproueth,1
misinterpreted,1
patriotism,1
aspyred,1
contains,1
imitations,1
mentioning,1
bits,1
workes,1
justification,1
away,1
elegant,1
accord,1
couple,1
deeply,1
won,1
status,1
amorouis,1
guessing,1
gracious,1
enthusiastic,1
relative,1
either,1
delay,1
tone,1
running,1
accused,1
unfavorable,1
unsold,1
painting,1
successful,1
xxvi,1
romaines,1
wi,1
vppon,1
especial,1
impair,1
warrant,1
order,1
sinnewes,1
multitude,1
discredit,1
unsupported,1
phrase,1
spies,1
midst,1
pronounces,1
acted,1
atmosphere,1
specifically,1
around,1
family,1
lye,1
small,1
calling,1
accuse,1
oct,1
ecclesiastic,1
euphues,1
mediocre,1
transfer,1
lawyers,1
olde,1
dramatic,1
hatefull,1
protect,1
harveyspenser,1
telling,1
goe,1
incurred,1
finde,1
nightingale,1
sweete,1
scott,1
majority,1
piers,1
skyll,1
notice,1
heralding,1
notes,1
plausible,1
leasure,1
posing,1
themselues,1
humanistic,1
mentionsother,1
wvorks,1
vtterlie,1
aschaini,1
cite,1
poein,1
eternal,1
portion,1
uncommon,1
defended,1
led,1
knowen,1
unsound,1
furnished,1
irrespective,1
business,1
puiblished,1
demand,1
minor,1
condemnation,1
tyme,1
absence,1
coldness,1
ehoulde,1
bringing,1
hidde,1
ironical,1
short,1
indeed,1
drama,1
labors,1
tried,1
nearly,1
innocence,1
cared,1
etc,1
whatever,1
still,1
judgment,1
echoing,1
make,1
translates,1
commendatory,1
sending,1
infamye,1
indignation,1
expresse,1
outer,1
suppose,1
cultivate,1
heades,1
dissatisfied,1
bowghes,1
corrupting,1
sincere,1
euery,1
buit,1
oxford,1
esteeme,1
miscellany,1
elaboration,1
urged,1
publisht,1
vs,1
auoided,1
represents,1
makes,1
graunt,1
silenlce,1
calleth,1
magistrates,1
iudgements,1
included,1
nat,1
bibliographicoal,1
raise,1
eagerness,1
peece,1
secrete,1
auncient,1
ances,1
puiblication,1
until,1
wronged,1
authoritie,1
famouis,1
palinode,1
resented,1
faultes,1
thestylis,1
noted,1
friend,1
slashing,1
love,1
members,1
recall,1
skill,1
law,1
conceal,1
faculty,1
menaphon,1
power,1
stronger,1
toward,1
again,1
meres,1
pointed,1
put,1
misfortunes,1
efforts,1
cultivated,1
rudenes,1
admit,1
sing,1
head,1
reputed,1
knowe,1
pastoralism,1
wysest,1
unidentified,1
reformed,1
attempting,1
philomythie,1
lacks,1
pretty,1
really,1
commemorate,1
incriminating,1
classical,1
frendship,1
proceeds,1
accounted,1
fallen,1
reserued,1
arthur,1
darke,1
considerable,1
charges,1
fashion,1
warmly,1
takest,1
simple,1
rhetoric,1
ought,1
puzzling,1
forms,1
ages,1
conclusions,1
do,1
scorns,1
quicke,1
existing,1
lerning,1
ratify,1
horace,1
scorne,1
sorry,1
necessary,1
practice,1
conviction,1
native,1
belief,1
frequency,1
style,1
literatures,1
gladly,1
sheepeheardes,1
enmity,1
laudable,1
thoroughly,1
lists,1
desires,1
remained,1
larger,1
lydgate,1
heywood,1
imagine,1
ripenes,1
discommended,1
government,1
rustic,1
credit,1
clout,1
vast,1
ipublications,1
examples,1
iudgement,1
beholde,1
explanation,1
bear,1
augustus,1
helps,1
gower,1
servant,1
italianization,1
formal,1
including,1
scorned,1
leaven,1
owe,1
clerical,1
sixth,1
deepe,1
learnedst,1
thougb,1
individuality,1
byrth,1
cupid,1
honorable,1
entirely,1
nobleman,1
expression,1
emphasize,1
assume,1
engaging,1
ould,1
ideas,1
pleasure,1
mnight,1
purposely,1
engaged,1
ote,1
continue,1
merit,1
examination,1
stay,1
epistles,1
importaunce,1
theni,1
courtier,1
exceedingly,1
rejected,1
futile,1
open,1
afterward,1
mfany,1
percy,1
moral,1
aware,1
lamented,1
express,1
utter,1
odious,1
frends,1
held,1
derived,1
spread,1
courte,1
leanings,1
poetes,1
miracle,1
variance,1
stresses,1
worldly,1
imbibed,1
probable,1
immortall,1
tasting,1
poetic,1
peer,1
black,1
abundant,1
baue,1
elizabethans,1
obtailned,1
margin,1
diggon,1
witness,1
basenesse,1
problems,1
article,1
hesitancy,1
dyamond,1
sense,1
styl,1
commands,1
acquire,1
furtheraunce,1
prefatory,1
claiming,1
contempte,1
lawiers,1
receyvid,1
rhetorical,1
guess,1
spain,1
astonishing,1
bestowed,1
statelie,1
connections,1
meane,1
mens,1
disdayne,1
universality,1
achieve,1
wert,1
greek,1
gesse,1
speinser,1
widely,1
justice,1
nobilitie,1
songe,1
bee,1
drowne,1
wyatt,1
suggest,1
accepting,1
suggestion,1
discussing,1
negotiations,1
basely,1
relationship,1
devote,1
inuentions,1
lovers,1
namue,1
she,1
meets,1
continued,1
forego,1
phillip,1
excepting,1
usually,1
shewes,1
you,1
naturally,1
practical,1
prose,1
reasonable,1
qualifies,1
parent,1
recognizes,1
suffred,1
outburst,1
referred,1
aske,1
commended,1
modified,1
seen,1
interfere,1
translation,1
strongly,1
hin,1
began,1
circumstance,1
adventured,1
nay,1
gentrie,1
pens,1
whereby,1
anxious,1
tee,1
testifies,1
volumes,1
suche,1
unusual,1
befallen,1
beginne,1
cease,1
entrusted,1
ward,1
hope,1
entertainment,1
dead,1
rhetoricall,1
ascribes,1
measured,1
types,1
bestow,1
poetica,1
arts,1
gathered,1
princes,1
meant,1
vwhich,1
appaireth,1
school,1
yonge,1
boldely,1
environment,1
neglected,1
curious,1
arte,1
exercised,1
eveni,1
publislit,1
thinking,1
associated,1
material,1
sens,1
poete,1
aptness,1
elaborate,1
woulde,1
areopagus,1
founded,1
nullified,1
believed,1
damaging,1
alengon,1
sounde,1
implied,1
accorded,1
rival,1
kinges,1
palace,1
quotes,1
woorthy,1
besides,1
twyns,1
sciences,1
disdain,1
here,1
ars,1
der,1
cover,1
ran,1
natural,1
inquires,1
pettie,1
descent,1
country,1
december,1
inclined,1
relieve,1
confident,1
shoulde,1
resentment,1
specially,1
down,1
straightforward,1
victoria,1
unstinted,1
beaderoule,1
shewe,1
audience,1
pretended,1
enlarged,1
living,1
masters,1
davidson,1
evident,1
turned,1
subordinate,1
rebuking,1
cal,1
defend,1
scholarly,1
sincerity,1
purchase,1
maigistrates,1
cause,1
mere,1
firmly,1
appropriated,1
toe,1
while,1
governour,1
pursued,1
evidencepresumably,1
verdicts,1
voice,1
baseervill,1
suggests,1
suspicion,1
fewe,1
saner,1
popular,1
oni,1
magnificent,1
intention,1
preserved,1
careful,1
greg,1
aspyre,1
ill,1
poetrye,1
content,1
rarest,1
demanded,1
wysh,1
role,1
convinced,1
infamous,1
intended,1
rimers,1
ignorant,1
seeme,1
impress,1
thys,1
presupposes,1
ranks,1
exceptionally,1
maintained,1
gain,1
coming,1
think,1
prepared,1
suppressed,1
named,1
tell,1
models,1
defends,1
effectiveness,1
speakinge,1
birth,1
disfavor,1
auithorship,1
icdea,1
copies,1
lately,1
conditions,1
vernacular,1
vseth,1
contributed,1
instead,1
jasper,1
fatal,1
although,1
laurell,1
obscurity,1
states,1
writer,1
delectable,1
france,1
hubburd,1
commendably,1
piece,1
derive,1
duglas,1
attempted,1
amende,1
unauthorized,1
countrey,1
wlhat,1
extremely,1
association,1
speak,1
anonymous,1
vi,1
specific,1
renowmed,1
mee,1
retcard,1
passages,1
certainty,1
troilus,1
bokes,1
headed,1
reckonid,1
reached,1
era,1
scorn,1
th,1
impolitic,1
enioyed,1
evidently,1
abroad,1
jeopardee,1
arose,1
develop,1
reconciling,1
volpone,1
thyestes,1
grace,1
dreames,1
dedicatory,1
rude,1
rhymes,1
frende,1
asked,1
mock,1
delayed,1
close,1
poeticall,1
sidneian,1
admired,1
reforme,1
regall,1
reade,1
chaunce,1
gabriell,1
els,1
