WORDCOUNTS,WEIGHT
iove,3
properer,3
manual,3
heele,3
skillful,3
parodied,3
borrower,3
valour,3
scurrilous,3
ther,3
argonauts,3
collins,3
obviously,3
precedent,3
past,3
absolutely,3
person,3
latest,3
ladies,3
apple,3
quote,3
statement,3
agrees,3
bitterly,3
episode,3
atreus,3
middle,3
felt,3
whence,3
happens,3
spartan,3
admits,3
coming,3
lee,3
jan,3
named,3
thebanus,3
ended,3
thetis,3
glass,3
penthesilea,3
slew,3
acrisius,3
ottava,3
immediately,3
vulgar,3
rhymes,3
jealous,3
kressyd,3
odd,3
thorough,3
hypothesis,3
argonautic,2
ont,2
consciousness,2
paralleled,2
child,2
dies,2
glorious,2
limits,2
appealed,2
disappointment,2
rev,2
historie,2
unpleasant,2
impotent,2
represent,2
accession,2
expedition,2
determine,2
wooing,2
inclines,2
ultimate,2
stands,2
battaile,2
plainly,2
contradicts,2
passing,2
church,2
group,2
reverence,2
mounted,2
fate,2
syllables,2
ouid,2
columns,2
farther,2
ways,2
got,2
gallantry,2
conscious,2
xxxi,2
assumption,2
q,2
immediate,2
allies,2
harsh,2
presents,2
correspond,2
ribald,2
chronology,2
eye,2
debased,2
leads,2
labor,2
lower,2
member,2
cast,2
lame,2
beggar,2
hence,2
every,2
handwriting,2
learned,2
sad,2
anywhere,2
identified,2
absurd,2
nature,2
asia,2
declares,2
thynne,2
possibilities,2
comparatively,2
broken,2
touching,2
proserpina,2
fighter,2
embittered,2
rich,2
pessimism,2
studied,2
government,2
roused,2
authority,2
acknowledge,2
farmer,2
masques,2
elderly,2
achelous,2
loose,2
miles,2
stand,2
precisely,2
robert,2
physical,2
temporary,2
intimacy,2
returne,2
surveys,2
oftener,2
godlike,2
andromeda,2
cut,2
drunkenness,2
stile,2
suspect,2
amorous,2
quartos,2
miinchener,2
cannibal,2
arrive,2
firm,2
saying,2
draw,2
discuss,2
addresses,2
positive,2
neptune,2
detur,2
wonderful,2
implies,2
marked,2
hyginus,2
pleasant,2
braggart,2
reaction,2
obvious,2
belly,2
mental,2
jove,2
dwelt,2
pairs,2
uncertain,2
creete,2
desirable,2
bottom,2
scandal,2
establishes,2
players,2
spain,2
message,2
letter,2
castor,2
ancients,2
usage,2
human,2
mistake,2
lean,2
review,2
boate,2
hee,2
hack,2
connect,2
peculiarities,2
mine,2
objective,2
quality,2
xxiii,2
offended,2
stationers,2
ioppen,2
aeneid,2
te,2
pander,2
type,2
playwright,2
clown,2
snake,2
learning,2
forced,2
guided,2
spondanus,2
turn,2
refuses,2
sed,2
curiously,2
keep,2
ihove,2
blank,2
refer,2
fond,2
furnivall,2
boar,2
pulcherrimae,2
recalls,2
compared,2
honour,2
faith,2
deeds,2
slightest,2
spite,2
colleague,2
eliz,2
loath,2
informed,2
weakness,2
unfortunate,2
leopold,2
perfect,2
lesser,2
centurie,2
alive,2
cuts,2
fairest,2
invaded,2
likeness,2
responsible,2
lazar,2
growth,2
adds,2
denmark,2
laugh,2
abundance,2
en,2
preparing,2
treat,2
insertions,2
rescue,2
heard,2
ex,2
derived,2
terms,2
chariot,2
white,2
impressed,2
xxx,2
cowardly,2
sute,2
scattered,2
precious,2
figures,2
inserted,2
humanizing,2
valla,2
brunswick,2
self,2
theatres,2
humour,2
troelws,2
esdaile,2
beitrdge,2
loathsome,2
zeneas,2
proposed,2
rouse,2
air,2
andi,2
jew,2
prevent,2
unsympathetic,2
commonly,2
hesse,2
provok,2
shorter,2
readings,2
downe,2
indications,2
kempe,2
journalistic,2
couplet,2
intermediary,2
puts,2
euridia,2
feele,2
peaceful,2
aen,2
stupidity,2
epistle,2
epilogue,2
herford,2
pose,2
result,2
lead,2
arrival,2
polixina,2
histories,2
tytan,2
savagery,2
changed,2
deal,2
events,2
gardiner,2
journey,2
melancholy,2
eat,2
im,2
arrogance,2
wonder,2
vile,2
conceit,2
chivalry,2
youthful,2
stock,2
produced,2
persons,2
companies,2
vivid,2
record,2
rogues,2
numerous,2
theseus,2
island,2
absurdity,2
throne,2
metrically,2
filthy,2
seene,2
cleopatra,2
tragic,2
supposition,2
insulted,2
start,2
carries,2
crude,2
purpose,2
stir,2
ariosto,2
clearer,2
nation,2
comment,2
aged,2
explicable,2
penetrating,2
knight,2
modesty,2
surprise,2
continuation,2
kindly,2
during,2
dear,2
mentioning,2
runs,2
danes,2
irving,2
feigned,2
call,2
bitterness,2
mayd,2
reflect,2
believes,2
measure,2
showing,2
metamrorphoses,2
ida,2
earth,2
aided,2
metarmorphoses,2
alcmena,2
correct,2
caused,2
anger,2
dictys,2
gallant,2
seized,2
prophecies,2
dictionary,2
excuse,2
holes,2
prevalence,2
level,2
ward,2
sake,2
involved,2
entrance,2
dwell,2
weighty,2
sufficient,2
fluellen,2
ill,2
bro,2
frame,2
characterization,2
degradation,2
bipartite,2
dedicated,2
clever,2
barely,2
tearsheet,2
seed,2
minor,2
glad,2
describes,2
paid,2
arrogant,2
heaviness,2
servile,2
finds,2
se,2
mystery,2
incontinent,2
champion,2
warnings,2
society,2
exaggerated,2
chronological,2
sidney,2
kindness,2
edith,2
led,2
situation,2
fly,2
epitome,2
forever,2
matter,2
summarize,2
churton,2
ovidian,2
bringing,2
ironical,2
giving,2
sib,2
launch,2
ieywood,2
penniman,2
anniversary,2
johni,2
fastened,2
breath,2
learn,2
judgment,2
strife,2
motive,2
closet,2
seemingly,2
hold,2
gilbert,2
undeniably,2
sonnes,2
warlike,2
paradox,2
instantly,2
fights,2
ilias,2
jamyn,2
peers,2
structure,2
inconsistencies,2
evidences,2
february,2
included,2
labors,2
intelligible,2
assistance,2
lament,2
containing,2
dames,2
cinthia,2
verplanck,2
truth,2
independent,2
considers,2
fill,2
volume,2
bibliogr,2
rings,2
hear,2
alarui,2
femina,2
bits,2
request,2
admirable,2
christ,2
conceived,2
flattens,2
wanting,2
gentle,2
lute,2
greeke,2
traceable,2
treatment,2
ashamed,2
perceptible,2
britons,2
alarul,2
royall,2
husband,2
choice,2
raised,2
beauteous,2
inevitably,2
children,2
educated,2
larger,2
warning,2
personal,2
criseyde,2
everything,2
arthur,2
descended,2
venture,2
away,2
orpheus,2
eobanus,2
serious,2
bee,2
devil,2
lamented,2
puzzling,2
tales,2
noun,2
seventeenth,2
interview,2
forth,2
leprosy,2
real,2
ayde,2
claimed,2
weakly,2
heed,2
casting,2
grounds,2
credit,2
balance,2
discussion,2
amoris,2
skit,2
virgin,2
scheme,2
incidents,2
inscription,2
servant,2
pollux,2
ridiculous,2
launched,2
omitted,2
sufficiently,2
finding,2
warrior,2
looking,2
exploits,2
top,2
wound,2
additions,2
emphasize,2
kite,2
tthe,2
pleasure,2
merit,2
pagan,2
guest,2
lyre,2
maid,2
helpless,2
passim,2
beene,2
inconspicuous,2
heidelberg,2
tis,2
authors,2
op,2
publication,2
essay,2
lady,2
contend,2
co,2
deals,2
ef,2
fidelity,2
played,2
anyone,2
believing,2
amphitruo,2
moderns,2
lycaone,2
outcry,2
strangely,2
feigning,2
frankford,2
tyrwhitt,2
readers,2
guilt,2
unifying,2
eyes,2
impersonal,2
seekes,2
obscure,2
armor,2
dividing,2
manners,2
shed,2
recognizable,2
gist,2
translator,2
cuckold,2
malta,2
halliwell,2
coldnesse,2
boards,2
dians,2
twelve,2
beautious,2
egotism,2
slaughters,2
lot,2
bold,2
bulk,2
usually,2
germ,2
viz,2
naturally,2
practical,2
suggestive,2
suspected,2
pieces,2
rough,2
begin,2
consider,2
favour,2
hel,2
ordinary,2
aj,2
yale,2
began,2
non,2
dejanira,2
wals,2
paradoxical,2
try,2
covering,2
length,2
spared,2
auditors,2
lear,2
sage,2
answer,2
metrical,2
exists,2
uneducated,2
beasts,2
sound,2
lycian,2
crowded,2
earliest,2
schlegel,2
matters,2
lye,2
regularly,2
wars,2
authorities,2
heavy,2
globe,2
pigg,2
intervened,2
accuse,2
steel,2
visit,2
ll,2
text,2
landgrave,2
phrasing,2
cover,2
ran,2
witnesse,2
soo,2
spectator,2
printer,2
omphale,2
paper,2
shares,2
publicly,2
tongue,2
nest,2
attribute,2
venom,2
print,2
amounting,2
seldom,2
er,2
materialen,2
perfectly,2
themes,2
twelfth,2
fail,2
prayers,2
olimpo,2
u,2
pour,2
believed,2
fuller,2
orlando,2
excursions,2
ganymede,2
hieywood,2
combats,2
unnecessary,2
problem,2
adaptation,2
extent,2
comparison,2
schelling,2
vesta,2
giue,2
pursued,2
divide,2
selio,2
ideal,2
fayre,2
boston,2
dialogues,2
occasionally,2
careful,2
modernizing,2
extracts,2
excellently,2
altogether,2
resentful,2
nobler,2
die,2
ignorant,2
rima,2
eldest,2
stole,2
maintained,2
odysseus,2
contrasts,2
prepared,2
cowardice,2
wanton,2
arraignment,2
proceeds,2
quadratus,2
enthusiasm,2
touch,2
birth,2
editor,2
ignored,2
average,2
spurne,2
exposition,2
knights,2
wish,2
value,2
register,2
jasper,2
touches,2
journ,2
unmistakable,2
battell,2
completed,2
admetus,2
harmony,2
speak,2
increased,2
folly,2
punished,2
reprints,2
anonymous,2
tombe,2
charles,2
humours,2
spacious,2
mee,2
emulous,2
assumed,2
jason,2
besides,2
bounds,2
margarelon,2
fancy,2
seek,2
grace,2
detection,2
dramatists,2
prayse,2
nicholas,1
didt,1
amplectarer,1
kevnote,1
reacting,1
mingled,1
handicapped,1
literal,1
eitner,1
hit,1
ille,1
soliloquy,1
scape,1
examines,1
possessed,1
gerusalemnme,1
lust,1
iliacos,1
produces,1
rate,1
gage,1
compares,1
storme,1
ayre,1
stubbornly,1
tatlocko,1
narratur,1
lyly,1
frequent,1
embraces,1
bright,1
sanctorum,1
sehelling,1
declared,1
historyes,1
protests,1
tpudor,1
inaccurate,1
anthony,1
prologues,1
garment,1
allbert,1
responds,1
hallucination,1
havoc,1
groups,1
taine,1
gorbellied,1
centering,1
strives,1
petrarch,1
porpoises,1
ira,1
fled,1
created,1
ready,1
encouraged,1
effusions,1
judging,1
cradle,1
affected,1
xxxviim,1
dash,1
tieck,1
burlesque,1
tschriften,1
nec,1
accords,1
delius,1
lated,1
abased,1
red,1
nordhausen,1
cowards,1
baseness,1
inferior,1
audacter,1
seizure,1
omnes,1
totally,1
laughs,1
gyuen,1
speare,1
ipho,1
berlin,1
hofberger,1
disregard,1
linguistic,1
individuality,1
ascalaphus,1
everybody,1
priaf,1
pill,1
needs,1
ludicrous,1
needed,1
tact,1
conducted,1
behold,1
cribbing,1
touched,1
dissented,1
unreal,1
saved,1
approved,1
argives,1
brita,1
quaintness,1
confidence,1
valerius,1
judicious,1
properly,1
stamford,1
braue,1
prevented,1
daye,1
generalizations,1
stays,1
stone,1
imiarston,1
recollections,1
remind,1
live,1
schools,1
skales,1
uniquely,1
hesitates,1
med,1
rogue,1
summaries,1
murder,1
strictly,1
severall,1
sinister,1
connecting,1
actions,1
cautiously,1
conjectures,1
tofte,1
commonplace,1
latini,1
ruled,1
archady,1
corrects,1
dull,1
country,1
armnour,1
genitore,1
jest,1
ominous,1
ti,1
clandestine,1
calydonian,1
personally,1
hair,1
arthegall,1
tents,1
theobald,1
saile,1
devices,1
western,1
wvillobie,1
britayne,1
throwing,1
aiantical,1
turns,1
beray,1
occurred,1
afforded,1
knowne,1
amply,1
menalaus,1
fronm,1
cit,1
embassy,1
miscellaneously,1
oxen,1
hevywood,1
husbands,1
bowels,1
feels,1
guise,1
obsopoeus,1
smile,1
comthe,1
dainty,1
genitus,1
syllable,1
bard,1
wendoll,1
eris,1
annals,1
strikes,1
theft,1
oversleep,1
plagellifer,1
faithless,1
fabulae,1
conjecture,1
women,1
baker,1
huth,1
file,1
personae,1
anounces,1
cousinship,1
round,1
baser,1
medea,1
intractable,1
fireeaters,1
praised,1
exhaust,1
permit,1
unearthed,1
problems,1
eloquence,1
familiarity,1
wrong,1
definitely,1
defects,1
pure,1
troielus,1
kissing,1
satisfactorily,1
sybil,1
nessus,1
thrill,1
creation,1
passu,1
anon,1
straine,1
ay,1
pelage,1
assail,1
victim,1
vmptv,1
margareton,1
devonshire,1
fotio,1
greatness,1
shakespare,1
reappear,1
hood,1
introduce,1
libidine,1
fund,1
restoration,1
ceremonially,1
prenticehand,1
mentionmd,1
apl,1
quails,1
hew,1
kindnesse,1
brains,1
attempt,1
fielde,1
darkness,1
verses,1
develops,1
flattery,1
trifle,1
central,1
worked,1
beautiful,1
incomplete,1
kent,1
fragmentary,1
funerals,1
england,1
populous,1
revival,1
hatred,1
mercury,1
definition,1
friendly,1
stolen,1
naxae,1
pair,1
doubtfully,1
prejudices,1
charlemagne,1
moulton,1
strictness,1
secondary,1
ehercules,1
confused,1
troyl,1
textor,1
elegiac,1
cheeres,1
luerece,1
pasages,1
troes,1
andl,1
fola,1
penthisilea,1
tussle,1
wave,1
imaginary,1
indifferent,1
nineteen,1
senses,1
shot,1
obus,1
boules,1
semele,1
able,1
abundace,1
reed,1
personages,1
ln,1
hundred,1
lubber,1
badinage,1
puto,1
plead,1
subdued,1
alleyn,1
mienelaus,1
chamberlain,1
festivities,1
anyway,1
monograph,1
thev,1
kingdom,1
vehicle,1
restore,1
gorgon,1
lheywood,1
abjectness,1
devils,1
lyone,1
copious,1
gawain,1
temper,1
embrace,1
pyk,1
desperation,1
foolish,1
tasso,1
bruised,1
taunt,1
iieywood,1
postscript,1
faithful,1
saintsbury,1
zu,1
affair,1
marmora,1
reserved,1
consulting,1
dramatizing,1
gifts,1
titlepage,1
shew,1
consciousl,1
opposite,1
mermidons,1
slavish,1
hewes,1
battayle,1
link,1
sermonem,1
physiognomy,1
intelligence,1
inappropriate,1
behind,1
piblicity,1
superficially,1
hertzberg,1
dating,1
grimoald,1
duello,1
sneak,1
deteriorated,1
forbore,1
emperesse,1
heyewood,1
similarities,1
dethrones,1
pronouncing,1
tebanus,1
kalkas,1
rv,1
tyndale,1
adopts,1
overdoing,1
nowhere,1
slip,1
naulus,1
staatsexamenarbeit,1
empty,1
oddity,1
occasional,1
seuerall,1
twixt,1
raisd,1
inr,1
admitted,1
reconstruction,1
foundation,1
badly,1
mortal,1
absyrtus,1
johne,1
rivalry,1
pectore,1
inadequate,1
forward,1
telescoping,1
armes,1
worke,1
tie,1
dying,1
key,1
sould,1
task,1
turnd,1
lxxii,1
beard,1
advice,1
tireman,1
halfitalianate,1
fourteeners,1
sought,1
ponderous,1
searcely,1
thoroughness,1
america,1
tenth,1
rests,1
caius,1
thick,1
tucketts,1
fawkes,1
ridicule,1
ileroides,1
reduce,1
design,1
trade,1
zur,1
mulligrub,1
lliad,1
isliums,1
oetes,1
palladiowne,1
announced,1
reassembled,1
stella,1
distich,1
fitting,1
determined,1
