WORDCOUNTS,WEIGHT
according,2
them,2
engages,2
many,2
both,2
bodies,2
dialogues,2
son,2
ardendo,2
bids,2
became,2
aquella,2
subject,2
com,2
silva,2
immediately,2
writing,2
accorded,2
relates,2
opens,2
d,2
philosophy,2
doubtless,2
vi,2
news,2
justify,2
camoens,2
given,2
much,2
among,2
famous,2
exclaims,2
honors,2
nine,1
entra,1
egit,1
populo,1
superiority,1
ille,1
haga,1
soliloquy,1
deixe,1
habeis,1
struggle,1
certo,1
lascivas,1
rursus,1
ochoa,1
common,1
always,1
religavit,1
obey,1
later,1
amiga,1
tres,1
hacen,1
created,1
inda,1
encouraged,1
esparol,1
represent,1
sestinas,1
esperanzas,1
college,1
tierra,1
miti,1
bermudez,1
affirming,1
bermtdez,1
frios,1
liricos,1
alone,1
estrago,1
succession,1
introduction,1
berlin,1
sympathetic,1
geito,1
speakers,1
esconde,1
told,1
center,1
conducted,1
filosoffa,1
musgrave,1
santillane,1
insertion,1
moqa,1
schiff,1
ecerinis,1
likely,1
schools,1
true,1
strictly,1
deep,1
studies,1
han,1
lua,1
conscious,1
teatro,1
maduras,1
vay,1
spirit,1
constancia,1
decade,1
vivo,1
position,1
galicia,1
catalectic,1
royal,1
necessarily,1
dignified,1
unlike,1
caribdis,1
carvajal,1
tells,1
venido,1
vidas,1
seccas,1
sem,1
viruds,1
du,1
intentions,1
being,1
aristophanes,1
passion,1
else,1
alcmena,1
vocavit,1
desmentir,1
familiarity,1
exist,1
long,1
simul,1
creation,1
fifteenth,1
chronicles,1
catdlogo,1
closes,1
espaftolas,1
attempts,1
heridos,1
meters,1
rhetorically,1
might,1
lamenting,1
giraldi,1
quotiens,1
voladoras,1
feroces,1
pelos,1
words,1
resemblance,1
quietas,1
immense,1
book,1
attractive,1
interred,1
womanliness,1
tradition,1
leading,1
spolium,1
advantage,1
broken,1
caelum,1
together,1
desire,1
indulge,1
simple,1
versi,1
litteratura,1
vega,1
converte,1
studied,1
proves,1
venus,1
closer,1
hundred,1
acende,1
concludes,1
court,1
preaching,1
take,1
despubs,1
farmer,1
hands,1
creator,1
differentes,1
quanta,1
those,1
despois,1
dari,1
iambic,1
behind,1
within,1
amenazas,1
gloriosa,1
ad,1
sociedad,1
fonte,1
ascribed,1
arcu,1
oliva,1
presentiment,1
pectus,1
owing,1
task,1
nearly,1
capacity,1
ciego,1
tal,1
passus,1
chapter,1
mythology,1
pueden,1
tela,1
capable,1
marked,1
positoque,1
leo,1
traz,1
comedieta,1
mussato,1
ursa,1
gonzilez,1
thessali,1
tiene,1
terence,1
professor,1
smooth,1
point,1
very,1
novamente,1
ponga,1
uncertain,1
foregone,1
overlooking,1
requirements,1
solo,1
opposes,1
salvf,1
electra,1
deos,1
exposed,1
distincto,1
virginum,1
human,1
posso,1
natus,1
filhos,1
ends,1
parrhasiae,1
todas,1
abrazari,1
aparta,1
announce,1
ctgo,1
espaiiolas,1
esti,1
waded,1
leones,1
espantosa,1
proprios,1
zurron,1
campos,1
against,1
properante,1
viva,1
fessis,1
realized,1
rosas,1
suyas,1
guevara,1
estarin,1
decided,1
relinquished,1
santa,1
scotch,1
occurs,1
assassins,1
indulges,1
enlists,1
deixando,1
ticknor,1
admitted,1
farewell,1
kind,1
ministro,1
unity,1
rank,1
tam,1
casto,1
convenientes,1
old,1
transformado,1
ciervos,1
evident,1
displays,1
ursae,1
praises,1
refreshing,1
convincing,1
amount,1
deed,1
body,1
ocio,1
six,1
timendorum,1
recalls,1
moderatur,1
wholly,1
wont,1
tintos,1
kinship,1
witnessed,1
salistes,1
truly,1
find,1
died,1
nascido,1
student,1
mdos,1
dear,1
details,1
apparently,1
spasmodic,1
sun,1
conceive,1
cioso,1
leadership,1
delivered,1
ipse,1
unfortunate,1
reinar,1
coello,1
peitos,1
poor,1
peito,1
hesperias,1
extinctos,1
wishes,1
adequate,1
whose,1
murchada,1
subiecta,1
trouxe,1
abismo,1
bring,1
directamente,1
performance,1
main,1
absent,1
seflor,1
happily,1
developed,1
ella,1
farrago,1
convent,1
how,1
exitus,1
greges,1
reference,1
alld,1
coloring,1
didactic,1
ills,1
timid,1
punto,1
cinthio,1
opportunity,1
earlier,1
espahol,1
ferventi,1
turn,1
importance,1
trajos,1
direct,1
parts,1
earthly,1
ipues,1
jesuit,1
spectators,1
nos,1
lacking,1
danger,1
ardiendo,1
escuro,1
govern,1
animals,1
llamas,1
caga,1
cuide,1
maga,1
characterizes,1
rosto,1
prende,1
means,1
reason,1
lives,1
patitur,1
circulated,1
astyanax,1
gerebat,1
stoicism,1
sententiousness,1
greeks,1
consider,1
suspense,1
ferrada,1
desfeito,1
clearly,1
leonis,1
quoted,1
primeiro,1
donde,1
elevated,1
platitudes,1
god,1
differs,1
baixo,1
prevent,1
duras,1
superior,1
brabos,1
reposarin,1
mdsicas,1
followed,1
rainha,1
obstacles,1
abril,1
queen,1
consequence,1
monarch,1
regiao,1
puts,1
angrily,1
epithalamium,1
varias,1
injustice,1
fingido,1
dominant,1
tu,1
darn,1
pity,1
strengthen,1
view,1
qui,1
fama,1
pecoris,1
plantas,1
arrived,1
result,1
came,1
famosos,1
unanimous,1
cd,1
questioned,1
arrancando,1
tem,1
martinez,1
befell,1
called,1
soando,1
effort,1
puer,1
pyrrhus,1
changed,1
attic,1
carnage,1
carolina,1
eu,1
vocat,1
recorrer,1
retaliates,1
respects,1
paraphrased,1
meter,1
muertes,1
outset,1
atrocious,1
shall,1
retires,1
repent,1
scitia,1
apostrophizing,1
maltratada,1
nascentem,1
province,1
awaken,1
singing,1
europa,1
sentence,1
cannot,1
castellanos,1
excellent,1
acquaintance,1
chamma,1
ninfas,1
nebulasque,1
opposition,1
triumph,1
gods,1
fecit,1
octavia,1
quer,1
torn,1
well,1
espahfa,1
gained,1
dez,1
having,1
participation,1
commonplaces,1
lope,1
r,1
perez,1
relief,1
empece,1
ode,1
literature,1
strophic,1
imploring,1
herc,1
miedos,1
translate,1
ureada,1
future,1
bristo,1
donzella,1
quanto,1
purpose,1
throne,1
sefior,1
executioner,1
calls,1
joannes,1
creizenach,1
related,1
verbiage,1
geral,1
deduxit,1
excessive,1
description,1
flechas,1
apartar,1
elisa,1
lovely,1
loss,1
whole,1
continuation,1
cuidem,1
disinterment,1
during,1
diffuse,1
people,1
mdgoa,1
imitations,1
escura,1
desfazer,1
cxxx,1
personal,1
employed,1
stationary,1
rector,1
horribilis,1
engendrada,1
manu,1
preparation,1
deeply,1
tears,1
own,1
ruegos,1
aquell,1
attributed,1
count,1
approach,1
violated,1
cayado,1
juntando,1
pleads,1
change,1
tone,1
cristales,1
humido,1
least,1
monte,1
caused,1
describing,1
beneficent,1
allegiance,1
anger,1
ambassador,1
things,1
poet,1
sings,1
vergonhosa,1
le,1
hircanas,1
vam,1
stimulated,1
quite,1
nearest,1
olhos,1
prologue,1
allusions,1
sake,1
iste,1
doncellas,1
michaelis,1
parecen,1
affonso,1
accomplished,1
senibusque,1
minax,1
virues,1
mostram,1
breathes,1
pangs,1
eolo,1
aptari,1
protect,1
guardamos,1
portions,1
usual,1
lagrimas,1
blessings,1
impossible,1
ent,1
wisely,1
estou,1
fully,1
condemned,1
ghastly,1
gloria,1
wife,1
stoical,1
describes,1
using,1
giangiorgio,1
immortalized,1
antologia,1
trimeter,1
finds,1
muestran,1
socco,1
inform,1
rest,1
igne,1
interminable,1
atavio,1
behalf,1
corpse,1
lyrics,1
pedantic,1
cxxxv,1
abraqada,1
leche,1
girl,1
calm,1
sagrado,1
impari,1
situation,1
arrangement,1
senos,1
sevillian,1
vasti,1
rey,1
minor,1
ventured,1
clara,1
various,1
micael,1
bermujdez,1
andard,1
wrote,1
revival,1
horrors,1
espafola,1
capillis,1
innocence,1
awakens,1
modo,1
etc,1
rules,1
july,1
grande,1
guerras,1
says,1
bibliothdque,1
charm,1
majada,1
undefined,1
contra,1
cinza,1
direction,1
caficaso,1
adapted,1
brando,1
andam,1
inferno,1
cielo,1
aestus,1
declamatory,1
esperando,1
beatus,1
opportunities,1
glacialis,1
makes,1
ama,1
batallas,1
meo,1
thought,1
stichomythia,1
serve,1
evil,1
hos,1
minha,1
temperate,1
ancient,1
chorem,1
erra,1
parte,1
torments,1
bonina,1
complete,1
pretentious,1
performed,1
fervente,1
pseudonym,1
al,1
already,1
contains,1
begins,1
dado,1
noted,1
innate,1
subira,1
crueles,1
meets,1
considers,1
gente,1
chose,1
cxxxiv,1
resolution,1
minores,1
name,1
french,1
law,1
subjected,1
other,1
desprezado,1
power,1
cowl,1
admirable,1
others,1
arde,1
nevada,1
imitava,1
added,1
residence,1
gregas,1
tauros,1
espafol,1
magister,1
lack,1
ignoto,1
treatment,1
our,1
revocat,1
plan,1
auro,1
agree,1
appeared,1
cortada,1
jaga,1
cheiro,1
bishop,1
alcobaga,1
fallen,1
emphatically,1
accession,1
grober,1
charges,1
impending,1
pinturas,1
rhetoric,1
ruler,1
oporto,1
engano,1
hand,1
v,1
paris,1
present,1
performances,1
nunca,1
intervene,1
colonos,1
tesoro,1
crura,1
developing,1
execution,1
tyranno,1
huir,1
non,1
advisers,1
unrimed,1
celebrated,1
forth,1
duties,1
obliged,1
medusa,1
perhaps,1
cruelmente,1
sung,1
lemos,1
mercy,1
mimosos,1
weakly,1
bloodshed,1
vacillating,1
forebodings,1
free,1
impotens,1
ferit,1
semper,1
simon,1
triste,1
greatest,1
ligeras,1
perdido,1
rulers,1
discovery,1
completed,1
bear,1
generata,1
incidents,1
active,1
vanities,1
un,1
sapphic,1
menina,1
deliberately,1
alas,1
siempre,1
enhanced,1
distinctly,1
owe,1
realizes,1
sixth,1
bermu,1
sufficiently,1
judge,1
solemn,1
caerd,1
insuring,1
persists,1
murdered,1
expression,1
ceo,1
affection,1
diva,1
videt,1
assume,1
stilted,1
band,1
shortcomings,1
sogeitas,1
doutor,1
inflicted,1
apolo,1
quinta,1
tiro,1
rare,1
kingdom,1
engaged,1
calamo,1
nothing,1
cathedral,1
sera,1
rojo,1
full,1
torturing,1
sees,1
amargos,1
literatura,1
eight,1
unsuited,1
pennsylvania,1
epic,1
toros,1
described,1
versions,1
exceedingly,1
ares,1
dramas,1
afterward,1
desejo,1
clear,1
biblical,1
philology,1
whoever,1
moral,1
enamorados,1
publication,1
metas,1
urge,1
lady,1
objection,1
co,1
renidens,1
perverse,1
would,1
portugueza,1
pallida,1
gruesome,1
general,1
fidelity,1
vida,1
pathetic,1
played,1
arroja,1
distinction,1
induit,1
albergo,1
shortly,1
proximity,1
probable,1
anagram,1
mourning,1
tuyas,1
exchange,1
repeated,1
spent,1
especially,1
retire,1
outside,1
orbecche,1
pleasing,1
noche,1
eyes,1
dona,1
eloquent,1
gayangos,1
reads,1
geminus,1
menalipe,1
effect,1
sentiments,1
figuras,1
estados,1
looks,1
looked,1
strophes,1
authorship,1
tendency,1
branca,1
morir,1
bella,1
recurring,1
grundriss,1
sole,1
mondego,1
convincingly,1
reluctant,1
flammas,1
grandes,1
tirando,1
sigh,1
entitled,1
consists,1
yr,1
christian,1
replies,1
santillana,1
circle,1
me,1
pela,1
lovers,1
note,1
irregular,1
fairly,1
seu,1
george,1
iguaes,1
recall,1
figure,1
usually,1
naturally,1
prose,1
canzone,1
hill,1
blandos,1
alternate,1
legem,1
toma,1
lagrymas,1
wearied,1
outburst,1
lost,1
capella,1
fica,1
seen,1
acrescentada,1
mieses,1
solem,1
hopeful,1
threaten,1
face,1
bermutdez,1
length,1
why,1
doce,1
inspired,1
often,1
fila,1
usava,1
borrowings,1
fall,1
regido,1
venganza,1
surprising,1
espadas,1
acai,1
respect,1
fields,1
coram,1
enlist,1
contrario,1
marquis,1
lascivus,1
candida,1
considered,1
dido,1
neve,1
addressed,1
hearts,1
burned,1
arder,1
school,1
despojos,1
overshadowed,1
rarely,1
errantes,1
gloated,1
terrible,1
iacet,1
series,1
conclusion,1
calores,1
cassock,1
nisso,1
finest,1
ve,1
mario,1
manual,1
clavam,1
mdios,1
ndo,1
exposition,1
borrows,1
cypress,1
piem,1
besides,1
branda,1
vio,1
offers,1
estas,1
differentiated,1
troy,1
mis,1
know,1
excess,1
pesado,1
natural,1
over,1
teive,1
sagittis,1
oet,1
fugitives,1
digitis,1
matrem,1
cohibente,1
save,1
ficdram,1
interested,1
seem,1
best,1
armentum,1
expense,1
forga,1
doma,1
primero,1
speech,1
plague,1
rely,1
estio,1
voando,1
luteo,1
geschichte,1
formas,1
farta,1
happiness,1
espahia,1
invocation,1
aljaba,1
ripresa,1
living,1
places,1
flammis,1
beginning,1
defend,1
andubo,1
what,1
rayo,1
ponto,1
carefully,1
declaims,1
fuego,1
yerba,1
whether,1
ion,1
malara,1
furiosa,1
dios,1
lihes,1
brabeza,1
tenro,1
espafioles,1
unnecessary,1
livy,1
extent,1
argensola,1
cria,1
bitterly,1
osadia,1
matiram,1
advise,1
murders,1
compose,1
almost,1
dedication,1
pluto,1
sciolti,1
contain,1
des,1
iuvenum,1
hijo,1
sheltering,1
occasionally,1
trees,1
preserved,1
verisimilitude,1
peace,1
thereby,1
through,1
introduced,1
moralizes,1
city,1
abrasa,1
diogo,1
content,1
duty,1
unaffected,1
giving,1
die,1
lies,1
sendo,1
fortitude,1
dama,1
recounts,1
indebted,1
divided,1
cogerin,1
memories,1
tall,1
gain,1
listen,1
cruelty,1
convents,1
neueren,1
question,1
jephtes,1
shown,1
tell,1
spring,1
breaks,1
revoked,1
dano,1
vasconcellos,1
nascer,1
difference,1
knights,1
saudosos,1
expatiates,1
ordem,1
perdida,1
write,1
concitat,1
fatal,1
although,1
novit,1
critics,1
sadness,1
deviated,1
states,1
attributes,1
scila,1
pastoril,1
seeks,1
buchanan,1
rudibus,1
comedies,1
uso,1
speak,1
baptista,1
alcides,1
aves,1
aos,1
ser,1
rdstica,1
posuit,1
commus,1
pharetras,1
c,1
jokes,1
plectro,1
ridiculous,1
agrees,1
crueza,1
texts,1
fears,1
boscan,1
aviso,1
hymn,1
persuaded,1
seek,1
prison,1
keynote,1
grace,1
observed,1
dramatists,1
virtue,1
ca,1
suelen,1
zmaragdos,1
utmost,1
brevity,1
regum,1
