WORDCOUNTS,WEIGHT
invasion,7
celtic,7
iert,7
mengier,7
exclusively,7
luchaire,7
evidently,7
hum,7
aspremont,7
chevalerie,7
means,7
consider,7
rollanz,7
frequently,7
closely,7
avez,7
presence,7
play,7
above,7
martel,7
ke,7
fair,7
picture,7
name,7
toward,7
full,7
reality,7
defense,7
pucele,7
begon,7
fors,7
fils,7
aquin,7
pain,7
pais,7
qant,7
osterhage,7
position,7
con,7
capet,7
produced,7
aler,7
ces,7
maintenant,7
christendom,7
tinel,7
demand,7
mielz,7
pris,7
converted,7
adenet,7
fois,7
serve,7
noted,7
number,7
rare,7
celui,7
times,7
twelve,7
male,7
whether,7
daurel,7
voyage,7
shown,7
frans,7
epopees,7
cuers,7
former,7
cuer,7
europe,7
palais,7
development,7
regarded,7
single,7
profoundly,7
events,7
having,7
galopin,7
nostre,7
und,7
action,7
shows,7
spain,7
parler,7
necessary,7
counsellors,7
unt,7
sentiment,7
relation,7
hears,7
beton,7
force,7
rollans,7
paulin,7
connection,7
living,7
guenes,6
fut,6
songs,6
empereres,6
hatred,6
origin,6
adventures,6
mei,6
kurth,6
along,6
taste,6
hardly,6
monarch,6
passionate,6
youthful,6
cannot,6
trouveres,6
char,6
feminine,6
lords,6
emperere,6
certainly,6
voir,6
strife,6
complete,6
doubt,6
bound,6
considerable,6
wonder,6
qe,6
sometimes,6
foreign,6
consent,6
deit,6
matters,6
thinking,6
doi,6
know,6
regard,6
homme,6
glory,6
tost,6
fustes,6
circumstances,6
vient,6
felon,6
siege,6
passion,6
interests,6
majesty,6
jorz,6
espaigne,6
vol,6
possible,6
condition,6
cap,6
pairs,6
eel,6
appear,6
rei,6
marie,6
heart,6
tes,6
ci,6
begins,6
rajna,6
xii,6
hear,6
belief,6
style,6
franche,6
ung,6
rollant,6
enemies,6
horse,6
changes,6
preface,6
bourgois,6
worth,6
captive,6
bauduin,6
ermengard,6
portrait,6
carthage,6
grifon,6
completely,6
beautiful,6
princesses,6
date,6
trouble,6
toi,6
divine,6
bad,6
opinion,6
sacrifice,6
aye,6
sarrasins,6
examples,6
lez,6
ami,6
joie,6
feature,6
effect,6
aid,6
sympathy,6
caries,6
tere,6
bravery,6
current,6
perfectly,6
evident,6
vaut,6
fully,6
riche,6
cowardice,6
hugues,6
enfer,6
traditional,6
heluis,6
common,6
ready,6
per,6
romance,6
corsolt,6
conte,6
similar,6
four,6
conflicts,6
came,6
romances,6
hard,6
return,6
brings,6
vie,6
maint,6
represents,6
den,6
fais,6
confidence,6
poetes,6
need,6
surprising,6
comic,6
constant,6
ever,6
tote,6
defend,6
nus,6
intended,6
re,6
ends,6
truth,5
judging,5
dignified,5
cief,5
proud,5
belong,5
marries,5
replies,5
legend,5
nymes,5
mult,5
companion,5
hons,5
mean,5
dieus,5
asses,5
raymond,5
air,5
instance,5
vit,5
gentil,5
scenes,5
equally,5
ztsch,5
chiere,5
covenans,5
expended,5
brutality,5
field,5
ancestors,5
rest,5
situation,5
toutes,5
elle,5
avignon,5
fin,5
conviction,5
fight,5
imagine,5
affection,5
individuals,5
murs,5
written,5
karahuel,5
lo,5
institutions,5
trait,5
blood,5
kings,5
get,5
milie,5
guerre,5
faites,5
theory,5
episode,5
counsels,5
numerous,5
increased,5
douze,5
di,5
destrier,5
leading,5
xx,5
system,5
atant,5
brother,5
marriage,5
aim,5
leave,5
edition,5
estoient,5
followed,5
persons,5
drois,5
traitre,5
knowledge,5
jealousy,5
couple,5
venir,5
sufficient,5
mains,5
exception,5
mission,5
nom,5
paul,5
serious,5
turpin,5
uncle,5
described,5
maid,5
open,5
royalty,5
mainte,5
attitude,5
becomes,5
bels,5
cele,5
enemy,5
respect,5
mention,5
remarks,5
instead,5
ceste,5
doubtless,5
enfant,5
autres,5
expedition,5
passing,5
motive,5
trace,5
sad,5
departure,5
tours,5
danemarche,5
occasional,5
plain,5
charrois,5
moment,5
chi,5
opposed,5
poor,5
moreover,5
win,5
maiden,5
barun,5
venue,5
cheval,5
nation,5
lorrains,5
chier,5
ans,5
hold,5
tels,5
q,5
passions,5
friend,5
naive,5
jours,5
serai,5
remarked,5
blanc,5
birth,5
explanation,5
barbe,5
herself,5
ainsi,5
significance,5
pois,5
reputation,5
seeking,5
gens,5
raise,5
existed,5
loeys,5
ame,5
believe,5
down,5
past,5
paien,5
alez,5
hervis,5
charge,5
battlefield,5
poitiers,5
told,5
turning,5
contrasted,5
fresh,5
hostile,5
ascribed,5
amile,5
traison,5
married,5
surely,5
kind,5
weakness,5
fierce,5
humanity,5
crusade,5
clearly,5
droit,5
stands,5
rule,5
hands,5
let,5
explain,5
triumph,5
christianity,5
teutonic,5
everywhere,5
others,5
intimate,5
trust,5
tort,5
behind,5
story,5
begs,5
class,5
composed,5
contre,5
nimes,5
ni,5
prendre,5
followers,5
treachery,5
offer,5
frequent,4
clere,4
mar,4
necessarily,4
lower,4
familiarity,4
exaggerated,4
continue,4
tint,4
peut,4
emphasized,4
principal,4
effort,4
money,4
jus,4
puant,4
sent,4
chapters,4
damedieu,4
cant,4
equal,4
fort,4
bring,4
mors,4
oliviers,4
olivier,4
prowess,4
counsel,4
remembered,4
based,4
demands,4
chiel,4
im,4
memory,4
poetique,4
excellent,4
vivid,4
nez,4
basis,4
distinguish,4
responsibility,4
writers,4
population,4
order,4
proper,4
marry,4
exile,4
assigned,4
failure,4
cis,4
cum,4
sachiez,4
revenge,4
amours,4
cure,4
germanic,4
fame,4
creature,4
jors,4
mercy,4
crown,4
bear,4
use,4
ideas,4
deniers,4
adont,4
comforts,4
uncompromising,4
successors,4
fil,4
karthago,4
devroit,4
chance,4
willame,4
somes,4
premier,4
proof,4
mentioned,4
changing,4
amoient,4
allied,4
essentially,4
born,4
art,4
berart,4
merchant,4
obscurity,4
blancandrin,4
charged,4
develop,4
drunken,4
separated,4
fieus,4
defeated,4
half,4
returns,4
courtesy,4
scorn,4
barons,4
conflict,4
aiols,4
due,4
dis,4
turn,4
dates,4
details,4
traditions,4
crusades,4
blaivies,4
reflects,4
ox,4
appreciation,4
lacking,4
orliens,4
feel,4
supposed,4
butcher,4
weak,4
petis,4
estez,4
authority,4
scheler,4
ferai,4
plot,4
typical,4
conventionally,4
reply,4
amer,4
aime,4
nel,4
boasts,4
normans,4
gained,4
don,4
cry,4
won,4
compagnonnage,4
tone,4
working,4
manners,4
hugo,4
vent,4
confided,4
various,4
trois,4
marchegai,4
monarchiques,4
aidier,4
amour,4
efforts,4
children,4
possession,4
armed,4
free,4
degree,4
delicate,4
relegated,4
dge,4
clear,4
express,4
played,4
anyone,4
elaborate,4
division,4
lovers,4
indispensable,4
lines,4
broad,4
chancun,4
wars,4
palace,4
wicked,4
vaillant,4
charroi,4
mestier,4
sus,4
servir,4
went,4
touch,4
fourteenth,4
dangerous,4
course,4
remains,4
summary,4
col,4
croit,4
gille,4
hofmann,4
pie,4
ay,4
bruxelles,4
despicable,4
reverence,4
godefroi,4
fun,4
hersent,4
paiens,4
compared,4
bel,4
adversary,4
sort,4
ex,4
special,4
guere,4
applied,4
puts,4
expressed,4
strength,4
meet,4
vivant,4
genre,4
prominent,4
calls,4
horn,4
refined,4
count,4
los,4
giant,4
entent,4
saragossa,4
latest,4
soz,4
trouvores,4
critical,4
minor,4
forward,4
charm,4
trestout,4
violence,4
encore,4
falls,4
capetian,4
rise,4
affections,4
vois,4
christ,4
tos,4
parting,4
dedens,4
remarkable,4
mez,4
gives,4
pendre,4
jusqu,4
discovered,4
orenge,4
held,4
sight,4
guerri,4
sentiments,4
lance,4
success,4
claims,4
ocis,4
accounts,4
sure,4
mi,4
cities,4
horns,4
passed,4
peres,4
city,4
jamais,4
baptism,4
association,4
murir,4
fera,4
einsi,4
final,4
piez,4
child,4
chivalry,4
revue,4
cordres,4
affected,4
conversion,4
bernier,4
fixed,4
tut,4
franceis,4
nature,4
attractive,4
able,4
xiii,4
tempted,4
somewhat,4
depends,4
respunt,4
killed,4
italian,4
fiefs,4
jou,4
moillier,4
affairs,4
uniformly,4
despair,4
apparently,4
incarnation,4
remain,4
michel,4
ix,4
consequences,4
permanent,4
greater,4
bitterness,4
sends,4
blancheflor,4
seiner,4
dulce,4
prayer,4
expressions,4
trial,4
viane,4
received,4
amie,4
brave,4
monarchy,4
hermit,4
equality,4
rome,4
quar,4
quens,4
whatever,4
touz,4
neither,4
sebourc,4
gente,4
tries,4
moustier,4
gentle,4
speaks,4
jourdains,4
outside,4
execution,4
ch,4
seignur,4
points,4
pride,4
earlier,4
teste,4
practical,4
parent,4
lost,4
bouche,4
proposition,4
blans,4
vigor,4
detail,4
curious,4
donna,4
treats,4
sums,4
country,4
regrets,4
seem,4
aura,4
guy,4
ocire,4
volez,4
none,4
jean,4
suggests,4
giving,4
ranks,4
aalais,4
considering,4
ogiers,4
evidence,4
sur,4
seek,4
reflect,4
eage,3
career,3
amirant,3
mlaience,3
totally,3
properly,3
mot,3
western,3
feels,3
lombards,3
aymeris,3
fis,3
faice,3
riens,3
feeling,3
pontes,3
tres,3
bouillon,3
trouvere,3
remark,3
help,3
aie,3
influences,3
hostility,3
nowhere,3
sel,3
save,3
vital,3
portent,3
carolingian,3
biau,3
lait,3
explained,3
dying,3
facts,3
immediate,3
distinct,3
highest,3
homes,3
response,3
wounded,3
talent,3
recognized,3
menuel,3
centralization,3
presentation,3
cort,3
bodel,3
strange,3
autant,3
angre,3
soir,3
willing,3
curiosity,3
sarrazin,3
aspects,3
honors,3
arrives,3
work,3
infidel,3
caused,3
aroused,3
belle,3
tenir,3
ancona,3
het,3
spanish,3
vein,3
prerogatives,3
progress,3
world,3
longuement,3
chien,3
crois,3
led,3
furnished,3
separation,3
revolt,3
brief,3
prophet,3
trestoute,3
claresme,3
absorbing,3
serez,3
gisent,3
conceived,3
added,3
preserve,3
scholars,3
prent,3
letise,3
ground,3
lion,3
milon,3
violent,3
local,3
gestes,3
host,3
cuens,3
prominently,3
sevent,3
elles,3
gaulois,3
mount,3
lie,3
eyes,3
sensible,3
sebille,3
chrestien,3
probably,3
marchis,3
aix,3
roussillon,3
chastiements,3
carried,3
enz,3
returned,3
successor,3
diu,3
sage,3
centres,3
sexes,3
growing,3
traitres,3
boulogne,3
theme,3
fiery,3
accorded,3
guenelon,3
este,3
tendencies,3
interested,3
floovant,3
leaving,3
listen,3
perdre,3
marriages,3
origini,3
ta,3
easy,3
step,3
preus,3
families,3
writing,3
enthusiasm,3
reveals,3
guillaumes,3
ca,3
possessed,3
accomplish,3
medieval,3
vait,3
saxon,3
satisfied,3
experience,3
cries,3
hence,3
xxi,3
saves,3
monotonous,3
desire,3
convert,3
reasons,3
exotic,3
rich,3
reveal,3
exalted,3
nevertheless,3
loi,3
stand,3
reserved,3
tervagant,3
courage,3
existence,3
capable,3
politics,3
mutual,3
surrounded,3
mostier,3
rolandsliede,3
storico,3
recurs,3
lineage,3
sister,3
jerusalem,3
wishes,3
purely,3
convent,3
stop,3
arm,3
numbers,3
annuaire,3
karles,3
vigorous,3
constantly,3
intrigue,3
hui,3
vile,3
courteous,3
troops,3
directly,3
nies,3
aut,3
ainz,3
fairy,3
loss,3
preechant,3
call,3
next,3
innocent,3
night,3
degeneration,3
altogether,3
crime,3
periods,3
eternal,3
monotony,3
lit,3
studien,3
warlike,3
town,3
portier,3
betrothal,3
ride,3
guenelun,3
voelt,3
conduct,3
personality,3
discussing,3
day,3
tuit,3
aroit,3
seul,3
fuissent,3
plaidier,3
sees,3
defender,3
talk,3
language,3
belongs,3
infidels,3
dell,3
guilt,3
respectively,3
italy,3
recall,3
impressive,3
render,3
altfranzosischen,3
fall,3
amorous,3
neglected,3
relates,3
conclusion,3
simply,3
exposition,3
rival,3
erlangen,3
supported,3
machinations,3
confident,3
fills,3
volentiers,3
prayers,3
ruse,3
signeur,3
occasionally,3
peace,3
tenoie,3
signor,3
extended,3
think,3
humor,3
sarrazins,3
asks,3
rient,3
parole,3
venu,3
saved,3
veit,3
fate,3
h,3
studies,3
argent,3
tells,3
permitted,3
charity,3
permit,3
escu,3
quoting,3
barnage,3
ourselves,3
transmission,3
mollier,3
incident,3
subsequent,3
activity,3
grandiose,3
fols,3
unhappy,3
exist,3
victim,3
charming,3
plotting,3
thing,3
lin,3
drawn,3
join,3
synamonde,3
heroism,3
adds,3
process,3
granted,3
b,3
auques,3
thinks,3
dona,3
opposing,3
amusing,3
valor,3
accurately,3
depicted,3
rent,3
method,3
r,3
bois,3
vengiez,3
accord,3
folie,3
ist,3
claim,3
chant,3
partout,3
os,3
michelant,3
south,3
girl,3
san,3
virge,3
variety,3
opening,3
vergier,3
female,3
prove,3
gloriande,3
suis,3
betray,3
vv,3
illustrated,3
denis,3
plan,3
inevitably,3
baise,3
fashion,3
alton,3
coarse,3
portrayal,3
enmity,3
personification,3
fussiez,3
treacherous,3
lasse,3
forment,3
significant,3
maintains,3
intestine,3
mainet,3
reward,3
virtues,3
eve,3
laugh,3
why,3
allusion,3
james,3
saw,3
teres,3
delighted,3
savoit,3
occupies,3
namles,3
princes,3
gab,3
iras,3
innovations,3
brasier,3
expresses,3
turc,3
pardon,3
according,3
cel,3
baudouin,3
porter,3
strain,3
remember,3
bons,3
sea,3
turns,3
jour,3
needed,3
epithets,3
danois,3
cheer,3
firmament,3
finding,3
contributed,3
crafty,3
seeks,3
aves,3
hom,3
texts,3
vulgar,3
jealous,3
indicated,3
dreit,3
ome,3
dolant,3
sympathetic,3
likewise,3
sudden,3
miex,3
jest,3
policy,3
destre,3
pasme,3
follows,3
chou,3
roy,3
occupy,3
drunk,3
x,3
combatant,3
traist,3
animosity,3
emerges,3
echo,3
amener,3
blame,3
contrary,3
twice,3
ecclesiastical,3
souvent,3
stuttgart,3
terms,3
danger,3
support,3
mois,3
couchier,3
preoccupation,3
upper,3
initiative,3
tried,3
beyond,3
fiir,3
intercourse,3
injustice,3
respected,3
friends,3
uses,3
advance,3
introduce,3
narrated,3
treason,3
relate,3
base,3
reinaud,3
sword,3
wherein,3
placed,3
wide,3
relief,3
ens,3
explains,3
gave,3
kindly,3
partly,3
contains,3
johann,3
swift,3
genealogies,3
grafted,3
involved,3
concerns,3
st,3
voi,3
laiens,3
baviere,3
wrote,3
limited,3
indicates,3
bastard,3
laissiez,3
voirs,3
reference,3
sarrasin,3
fain,3
lewd,3
chose,3
angel,3
leader,3
counsellor,3
admit,3
regret,3
lives,3
cha,3
foe,3
identical,3
manner,3
realize,3
genres,3
parents,3
solemn,3
entirely,3
esclarmonde,3
saints,3
trestot,3
kept,3
bramimunde,3
premiers,3
motif,3
hervi,3
suffice,3
issi,3
referred,3
insist,3
renaus,3
seroit,3
transformation,3
analysis,3
figured,3
vulgarity,3
practised,3
struck,3
traisun,3
descriptions,3
novel,3
chambre,3
embodiment,3
tex,3
ladies,3
unique,3
references,3
imposed,3
maintain,3
extent,3
adventurous,3
glorieus,3
produce,3
ensi,3
muert,3
com,3
maintained,3
grandeur,3
cruelty,3
breaks,3
assis,3
motives,3
aversier,3
vif,3
metz,3
attempted,3
recital,3
bulwark,3
charms,3
doing,3
oblivion,3
provengal,3
sen,3
fir,2
bernard,2
lis,2
merovingian,2
struggle,2
crucefix,2
scholar,2
created,2
esprit,2
episodes,2
celle,2
flordepine,2
formed,2
cherished,2
philippe,2
adez,2
easily,2
conscious,2
blows,2
lichtgott,2
cuignie,2
ae,2
exceptions,2
squire,2
ethics,2
aval,2
naimes,2
gre,2
monter,2
font,2
dreams,2
vivre,2
poison,2
vuel,2
loiaus,2
broken,2
franc,2
fel,2
proves,2
thanks,2
gardez,2
devils,2
alike,2
cortois,2
conqueste,2
fromont,2
eastern,2
sought,2
amerai,2
hall,2
grafting,2
compaignon,2
brun,2
regretted,2
consequent,2
fur,2
engage,2
poinz,2
phase,2
galafre,2
chiefs,2
serf,2
characteristic,2
decided,2
poil,2
envy,2
meschin,2
voloit,2
contesse,2
keep,2
douce,2
served,2
oncle,2
compare,2
marvelous,2
dois,2
generation,2
pren,2
chronique,2
glad,2
contreval,2
swears,2
rights,2
bull,2
hopes,2
act,2
generations,2
watch,2
desjuner,2
outward,2
heard,2
aiment,2
sibyle,2
addressing,2
martin,2
vuil,2
soul,2
champ,2
vue,2
praise,2
nobler,2
sant,2
physically,2
foul,2
iscariot,2
jura,2
fairness,2
prevent,2
doucement,2
poktes,2
superior,2
heading,2
putting,2
suggested,2
drawing,2
root,2
train,2
overtures,2
devez,2
isnelement,2
artistically,2
mun,2
sul,2
otherwise,2
cuntre,2
near,2
impression,2
certez,2
kitchen,2
torn,2
dez,2
estant,2
viex,2
start,2
apparent,2
luce,2
parle,2
multiplied,2
supreme,2
dormir,2
penser,2
encruer,2
emancipated,2
cy,2
showing,2
status,2
acier,2
premiere,2
lignage,2
diversion,2
least,2
describing,2
excuse,2
eleven,2
vive,2
adviser,2
visible,2
peculiar,2
childless,2
unbelieving,2
branc,2
maidens,2
sist,2
confined,2
sovereign,2
nyrop,2
feudalism,2
rainouars,2
steadily,2
alemaigne,2
entor,2
leon,2
indignation,2
suppose,2
glouton,2
edited,2
franks,2
demorer,2
thought,2
hier,2
borrowed,2
prisoners,2
orders,2
garant,2
liberties,2
shock,2
oncles,2
mouskes,2
dan,2
giver,2
raids,2
misery,2
fierement,2
avrai,2
skill,2
business,2
haute,2
sia,2
projects,2
traceable,2
consideration,2
miaience,2
striking,2
boivre,2
defenders,2
enable,2
really,2
angry,2
everything,2
bastars,2
habit,2
forms,2
aussi,2
ochis,2
chambres,2
retorts,2
purposes,2
receives,2
chronologically,2
unbelievers,2
streets,2
wood,2
casting,2
anticipate,2
simon,2
omnipotent,2
trez,2
discussion,2
background,2
aveir,2
heroine,2
recollect,2
depended,2
rec,2
check,2
irai,2
previous,2
parisis,2
low,2
quotation,2
earth,2
authors,2
estut,2
pin,2
viles,2
foolish,2
orison,2
distinction,2
counted,2
proximity,2
retaliation,2
lose,2
rot,2
parmi,2
decide,2
mai,2
hesitancy,2
repaire,2
eloquent,2
successful,2
belles,2
faus,2
conscience,2
baucent,2
invented,2
mil,2
disgusted,2
ber,2
attended,2
grandes,2
trestous,2
fails,2
hommes,2
suggestive,2
pieces,2
spouse,2
moine,2
thiebaut,2
foregoing,2
recognizes,2
betrothed,2
auberon,2
slow,2
hopelessly,2
countries,2
impersonal,2
kill,2
valiant,2
pis,2
bouce,2
devoie,2
rues,2
salemon,2
plaint,2
throw,2
commarchis,2
solitary,2
disguise,2
intensely,2
extant,2
quarrels,2
cui,2
domestic,2
particularly,2
expository,2
frain,2
coler,2
disputes,2
merely,2
tottering,2
montauban,2
breach,2
warnings,2
suffering,2
oci,2
croire,2
burns,2
rose,2
novele,2
compagnon,2
degenerate,2
thirty,2
armies,2
vereins,2
enfes,2
gabs,2
prestant,2
intention,2
sharer,2
satiric,2
trouva,2
measure,2
donra,2
lesson,2
disdains,2
gain,2
batailles,2
varied,2
gasp,2
trembles,2
aristocratic,2
although,2
land,2
overlord,2
bliss,2
issirent,2
faithless,2
exhaustive,2
elo,2
wanderings,2
medias,2
desuz,2
corn,2
mature,2
rude,2
major,2
robe,2
toujours,2
limits,2
tainted,2
meaning,2
names,2
glorieuse,2
generous,2
opponent,2
oie,2
elaborating,2
vogue,2
vilains,2
citet,2
borjois,2
loials,2
commonplace,2
normandie,2
duke,2
duc,2
protection,2
conquest,2
creit,2
amur,2
nominally,2
skeat,2
travers,2
either,2
humble,2
commission,2
attempts,2
grossen,2
joke,2
erbe,2
unjust,2
mont,2
assertion,2
studied,2
encontre,2
kingdom,2
paltry,2
petty,2
sacred,2
gant,2
within,2
tragedy,2
suspect,2
mortal,2
avril,2
arrier,2
etait,2
sele,2
bribes,2
bibliography,2
apart,2
except,2
treating,2
representing,2
prototype,2
essillier,2
joier,2
della,2
nuls,2
vielz,2
nicolette,2
lassus,2
relatively,2
nient,2
anneau,2
club,2
insult,2
learning,2
requier,2
innovation,2
races,2
macheclier,2
chdteau,2
effective,2
truly,2
forster,2
aide,2
higher,2
rble,2
weapon,2
frankish,2
biax,2
estor,2
capture,2
active,2
castels,2
refuses,2
illustrations,2
understand,2
voeill,2
estendu,2
vastly,2
assent,2
peasant,2
undoing,2
days,2
noticeable,2
uninteresting,2
poemes,2
democratic,2
bretaigne,2
hisdos,2
personified,2
