WORDCOUNTS,WEIGHT
consideration,3
agree,3
appeared,3
identical,3
anne,3
tarquin,3
do,3
v,3
manner,3
where,3
doghter,3
forth,3
necessary,3
perhaps,3
discussion,3
upon,3
sufficiently,3
assumption,3
epistles,3
finally,3
gate,3
collacea,3
probable,3
authoritatively,3
improbable,3
crueltee,3
thisbe,3
note,3
vague,3
slow,3
length,3
earliest,3
puis,3
considered,3
ever,3
boccaccio,3
falsly,3
moste,3
paper,3
different,3
seem,3
works,3
type,3
better,3
fuller,3
making,3
benoit,3
while,3
finde,3
strangling,3
our,3
false,3
copies,3
hirself,3
grant,3
parallels,3
course,3
ye,3
haste,3
association,3
early,3
among,3
troilus,3
bride,2
common,2
names,2
slaughter,2
e,2
passing,2
true,2
teseide,2
easily,2
studies,2
legende,2
ms,2
former,2
position,2
character,2
into,2
conjecture,2
squire,2
familiarity,2
hence,2
ii,2
nome,2
freely,2
words,2
copy,2
tradition,2
follows,2
verbal,2
able,2
venus,2
court,2
misled,2
previous,2
emphasized,2
principal,2
reading,2
longe,2
nul,2
lest,2
indebtedness,2
lifetime,2
cap,2
point,2
along,2
object,2
folye,2
bibliotheca,2
letter,2
deserted,2
desertion,2
authors,2
shal,2
since,2
nam,2
silent,2
forgotten,2
sot,2
issued,2
echo,2
priority,2
tam,2
cases,2
old,2
bereaved,2
refer,2
owne,2
served,2
quene,2
dates,2
left,2
publications,2
compare,2
blunder,2
apparently,2
cites,2
creon,2
adequate,2
whose,2
without,2
variance,2
ostensibly,2
sort,2
represented,2
deliberately,2
proportion,2
similar,2
direct,2
lay,2
privy,2
forget,2
repeated,2
presumably,2
proved,2
sum,2
most,2
anelida,2
definite,2
inscio,2
suggested,2
duel,2
strengthen,2
cut,2
italics,2
closely,2
based,2
whom,2
near,2
poetry,2
collatino,2
cannot,2
explain,2
public,2
briefly,2
heng,2
priamus,2
faire,2
used,2
balenus,2
example,2
diden,2
clam,2
loss,2
paraphrases,2
runs,2
strengthened,2
traitour,2
cruel,2
suggest,2
swiche,2
night,2
halke,2
jasoun,2
few,2
metamorphoses,2
latest,2
crime,2
rest,2
ses,2
seemed,2
society,2
achilles,2
second,2
sons,2
noble,2
bothe,2
intended,2
whatever,2
priveliche,2
presently,2
dampned,2
hitherto,2
hold,2
tends,2
direction,2
rime,2
single,2
fair,2
maad,2
under,2
formally,2
during,2
neither,2
ancient,2
snare,2
nat,2
light,2
troye,2
chaucerian,2
name,2
french,2
think,2
coincidence,2
again,2
streite,2
added,2
fact,2
trojana,2
classical,2
deeth,2
doubt,2
inherently,2
duk,2
conclusions,2
accepted,2
establish,2
enfans,2
explicit,2
disparity,2
pyramus,2
day,2
lydgate,2
authorized,2
rendered,2
sorceress,2
writings,2
significant,2
sonne,2
full,2
sees,2
dating,2
saugh,2
tyro,2
passe,2
lady,2
times,2
fragments,2
revised,2
accurate,2
parallel,2
reads,2
probably,2
looks,2
molt,2
concluded,2
phraseology,2
stands,2
lamedon,2
lo,2
assigned,2
circle,2
continued,2
kinde,2
naturally,2
suggestive,2
reasonable,2
referred,2
enchantments,2
began,2
remaining,2
responsible,2
trespassa,2
instances,2
itself,2
circulated,2
gathered,2
grete,2
cam,2
poets,2
wel,2
following,2
broke,2
conjunction,2
pace,2
discrepancy,2
temple,2
set,2
extant,2
hem,2
vaguer,2
believe,2
did,2
advances,2
places,2
person,2
hermes,2
unlikely,2
numbers,2
list,2
statement,2
livy,2
extent,2
eek,2
emphasis,2
porta,2
poems,2
son,2
little,2
despite,2
tried,2
apollonius,2
indebted,2
synopsis,2
cas,2
aware,2
ballenus,2
piece,2
alludes,2
objections,2
slew,2
forsworn,2
diebus,2
cenone,2
immediately,2
proposed,1
frequent,1
difficult,1
theefly,1
hector,1
wyse,1
undertakings,1
consider,1
enfoist,1
rate,1
owes,1
doubts,1
manere,1
car,1
medieval,1
spasmodically,1
indicated,1
stylistic,1
meaning,1
bras,1
created,1
ready,1
malement,1
denkmaler,1
represent,1
performe,1
footnote,1
determine,1
hond,1
worthy,1
connection,1
alone,1
avint,1
conform,1
appear,1
venit,1
wryte,1
tocleopatras,1
large,1
touched,1
reden,1
doun,1
eke,1
whan,1
properly,1
precede,1
hors,1
authority,1
transcribed,1
authorize,1
english,1
verb,1
h,1
strictly,1
approaches,1
inaccuracy,1
unwritten,1
specified,1
priam,1
greater,1
unnatural,1
perjuries,1
conclusive,1
behalfe,1
trace,1
earnest,1
metu,1
perfunctorily,1
justified,1
presents,1
laid,1
cinxit,1
acquainted,1
revision,1
source,1
circes,1
various,1
romance,1
anything,1
cast,1
sit,1
aside,1
passion,1
decidedly,1
failing,1
specifically,1
every,1
definitely,1
angabe,1
learned,1
certainly,1
preceding,1
lymote,1
inconceivable,1
fayled,1
originally,1
mysterious,1
rapid,1
lamenting,1
bereth,1
worked,1
advanced,1
hark,1
j,1
insania,1
consciousness,1
handling,1
wir,1
sketchy,1
gemacht,1
continue,1
agon,1
sein,1
simple,1
critic,1
nineteen,1
borne,1
moderns,1
link,1
claris,1
reveal,1
concludes,1
procedure,1
room,1
take,1
obliterate,1
misrepresenting,1
tint,1
last,1
communis,1
meantime,1
loose,1
yive,1
state,1
corage,1
stand,1
precisely,1
tv,1
intrusion,1
diodorus,1
lyve,1
revise,1
declines,1
confused,1
apposition,1
nearer,1
post,1
side,1
uno,1
takes,1
entente,1
nec,1
cacche,1
legeris,1
hooly,1
bases,1
iv,1
saying,1
parenti,1
rests,1
ultra,1
vol,1
amplification,1
porter,1
wonders,1
turnus,1
capable,1
happier,1
determined,1
hyginus,1
bororwings,1
condition,1
illustrate,1
slight,1
vaguely,1
evene,1
richard,1
pardee,1
taking,1
mishappe,1
vassal,1
cited,1
fourteen,1
demanded,1
despicable,1
unhappy,1
ablative,1
writtenl,1
inveneranda,1
myhte,1
conclusively,1
argumlent,1
bot,1
li,1
tribute,1
otherwise,1
mistake,1
kindenesse,1
phase,1
chapters,1
accessible,1
interiectis,1
denying,1
surely,1
explained,1
peculiarities,1
hostis,1
pursue,1
shene,1
glasing,1
contentions,1
penetralia,1
accepts,1
ense,1
author,1
heroines,1
interest,1
telle,1
authoritative,1
ut,1
dozen,1
regarded,1
ungenaue,1
nece,1
moment,1
natis,1
agroted,1
occurs,1
characteristic,1
unwillingness,1
whyl,1
jasonem,1
multa,1
stepmother,1
century,1
impius,1
expected,1
vengeance,1
admitted,1
dence,1
klassischen,1
unity,1
adam,1
respice,1
sed,1
probabilities,1
recollection,1
amere,1
praises,1
concerning,1
back,1
marriage,1
deed,1
gent,1
aerata,1
gari,1
cant,1
gracefully,1
pitie,1
compared,1
filia,1
trusting,1
continuous,1
heerbiforn,1
died,1
undertaking,1
sanguine,1
gives,1
sorcery,1
urgente,1
oenone,1
falcon,1
details,1
about,1
natorum,1
immunity,1
influence,1
sane,1
olde,1
cleped,1
explicity,1
unsheathed,1
fourth,1
kept,1
promised,1
wird,1
thise,1
awkward,1
failed,1
ensis,1
reccheles,1
disposed,1
york,1
essential,1
likeness,1
heads,1
portreying,1
tennyson,1
acerba,1
aimed,1
main,1
absent,1
finden,1
pendi,1
adds,1
criseyde,1
isiphile,1
en,1
borrowing,1
devyse,1
notion,1
bond,1
parde,1
multis,1
goes,1
trite,1
pressing,1
arm,1
michel,1
certain,1
somdiel,1
purposed,1
pages,1
mledea,1
cave,1
parante,1
twict,1
bibliographical,1
rit,1
moreover,1
troublesome,1
collatin,1
means,1
dira,1
accounts,1
arid,1
understand,1
discourteous,1
category,1
mulieribus,1
settled,1
puella,1
tho,1
lavyne,1
wol,1
tempus,1
superimpose,1
xlvi,1
barbarous,1
yrafte,1
piramus,1
possibly,1
xxxviii,1
oppressed,1
established,1
fratri,1
literary,1
lustinesse,1
bit,1
latin,1
elsewhere,1
driven,1
n,1
imitation,1
glorious,1
begrave,1
troie,1
godefroy,1
weylawey,1
oni,1
ulysses,1
commonly,1
wey,1
aame,1
store,1
shorter,1
canacee,1
follow,1
calculations,1
beyond,1
perjury,1
thesalicis,1
testament,1
slake,1
always,1
couplet,1
foi,1
tarquingirt,1
concludir,1
care,1
mo,1
comite,1
dyanira,1
stately,1
designations,1
trop,1
whereas,1
contention,1
expressed,1
uses,1
lead,1
priori,1
lefte,1
fortunes,1
color,1
strength,1
cheef,1
weie,1
seven,1
recognize,1
altertums,1
deal,1
eft,1
replica,1
pass,1
evere,1
artistically,1
attained,1
term,1
xxxii,1
lat,1
atones,1
thd,1
furthermore,1
ceases,1
let,1
courteous,1
appears,1
default,1
recently,1
produced,1
colatyn,1
persons,1
excellent,1
ulixes,1
grounds,1
verse,1
abesse,1
empryse,1
yourselve,1
dwelling,1
eltham,1
negligently,1
verzichten,1
wex,1
wide,1
headache,1
tant,1
scene,1
memory,1
gained,1
sterte,1
hardy,1
none,1
thesaliam,1
betrayed,1
minute,1
atendi,1
miseroque,1
planning,1
intense,1
received,1
caytif,1
evilthe,1
herte,1
preferred,1
philis,1
reader,1
ubi,1
unless,1
prominent,1
brought,1
fasti,1
london,1
oon,1
anew,1
yeer,1
holpe,1
caught,1
reminded,1
describe,1
discussions,1
mlrchant,1
place,1
latus,1
literally,1
loste,1
hardiness,1
fiers,1
setsationalism,1
employed,1
believes,1
ultimately,1
falsest,1
ake,1
arrangements,1
doubtful,1
rod,1
miss,1
fpr,1
yere,1
minds,1
ercules,1
presumption,1
feste,1
patres,1
trouthe,1
substituting,1
folie,1
quam,1
aehilles,1
closing,1
restatement,1
sense,1
pere,1
inference,1
tacitly,1
horsebak,1
wost,1
tenir,1
dictionary,1
coupled,1
foryeten,1
next,1
quite,1
sole,1
hercules,1
sufficient,1
fausser,1
highly,1
viro,1
breathes,1
traitor,1
essentially,1
sey,1
nekkes,1
amedea,1
revoke,1
error,1
barely,1
generally,1
orthodox,1
lui,1
majority,1
ofte,1
discusses,1
proper,1
paid,1
peculiar,1
ihypsipyle,1
substituted,1
visit,1
castris,1
pot,1
am,1
waiting,1
maidens,1
auricular,1
scholde,1
alternatives,1
ausinc,1
forswor,1
uncommon,1
therefore,1
kindness,1
womanhood,1
unofficial,1
furnished,1
critics,1
alyhte,1
conf,1
equality,1
macaulay,1
retracciouns,1
sonst,1
misrepresent,1
meed,1
strictures,1
thridde,1
pilgrimage,1
wiht,1
diceris,1
untrewe,1
seventh,1
turns,1
tempted,1
secondly,1
pervenisse,1
return,1
classic,1
brief,1
forward,1
absyrtus,1
nearly,1
purports,1
hammond,1
effacement,1
convince,1
judgment,1
detestanda,1
lafte,1
precedes,1
studien,1
ywrought,1
aldine,1
vitam,1
suppose,1
riches,1
throng,1
spoken,1
once,1
ihaving,1
saeviet,1
edited,1
rad,1
magus,1
interpretation,1
miissen,1
spende,1
examined,1
breeth,1
accident,1
elle,1
sex,1
yore,1
swerde,1
fifth,1
ector,1
noverca,1
xxxvii,1
ele,1
koch,1
puzzle,1
extravagant,1
orders,1
complete,1
cried,1
abandon,1
joly,1
gg,1
cum,1
natos,1
athenis,1
revenge,1
party,1
tofore,1
swoon,1
briefer,1
toward,1
admirable,1
appetite,1
approaching,1
conceived,1
sorwe,1
famae,1
ryme,1
successively,1
equi,1
servage,1
shows,1
longer,1
germana,1
valid,1
hermion,1
conduct,1
cursed,1
parente,1
collatina,1
wedded,1
demolishes,1
mayst,1
developed,1
choice,1
dramatis,1
relictis,1
larger,1
ykept,1
riht,1
swough,1
marastre,1
plan,1
onc,1
ydelnesse,1
granting,1
serpentz,1
scriveyne,1
succeeding,1
interfecit,1
reconte,1
distinct,1
forms,1
wyf,1
conspicuously,1
wommen,1
intervene,1
fro,1
praysthat,1
nominative,1
perfunditur,1
swounede,1
nexte,1
euripides,1
til,1
overal,1
weaken,1
books,1
mort,1
style,1
briseis,1
thilke,1
heed,1
hedes,1
reminds,1
interpreted,1
awoke,1
mie,1
simon,1
collatium,1
becomes,1
recognizing,1
private,1
ingenious,1
proves,1
denophon,1
seith,1
wryten,1
doomed,1
effaced,1
briseida,1
iuvenem,1
sende,1
thatonques,1
alas,1
including,1
launched,1
deserts,1
detailed,1
hereby,1
wiste,1
ensement,1
herself,1
perjured,1
attributed,1
concern,1
persists,1
entirely,1
enchantement,1
convenience,1
shalt,1
strengthe,1
narcisus,1
seethe,1
satisfactorily,1
assign,1
trete,1
auf,1
arthus,1
colonne,1
eleyne,1
rewritten,1
gode,1
sic,1
involves,1
sleight,1
tort,1
rejected,1
significance,1
necromancy,1
moral,1
reality,1
adding,1
consult,1
se,1
som,1
init,1
points,1
wolde,1
carthaginian,1
objection,1
imniediately,1
gardin,1
like,1
period,1
mount,1
distinction,1
mnust,1
anyone,1
fancy,1
believing,1
thomas,1
tiy,1
behest,1
wight,1
jelosye,1
smyten,1
readers,1
took,1
article,1
elaborate,1
become,1
narrow,1
trouble,1
pro,1
bestimmtes,1
effect,1
assigning,1
duellinge,1
working,1
honte,1
partus,1
morris,1
need,1
enchauntements,1
tendency,1
destruction,1
meagre,1
ago,1
inferior,1
vain,1
attention,1
alias,1
gesse,1
poist,1
applies,1
sdont,1
vetuere,1
spille,1
performing,1
occulta,1
baumeister,1
guerdoun,1
dealing,1
mlan,1
reproaches,1
accepting,1
wente,1
signs,1
philomela,1
consonance,1
raise,1
chiaucer,1
sche,1
wisdom,1
spelling,1
fairly,1
science,1
fuit,1
condere,1
figure,1
dianire,1
dreamed,1
plays,1
claimed,1
pieces,1
trait,1
lost,1
hast,1
strongly,1
sone,1
inadequate,1
deals,1
yit,1
discendeth,1
introductory,1
often,1
wherof,1
auch,1
fall,1
hope,1
sage,1
dead,1
pis,1
serement,1
saturated,1
articles,1
soothly,1
princes,1
mordred,1
accipit,1
grasping,1
stable,1
ded,1
sections,1
yonge,1
proof,1
magiciens,1
contained,1
weariness,1
curious,1
calipsa,1
wher,1
practice,1
paucis,1
wikkedly,1
mentioned,1
ltemnian,1
incorporated,1
pointless,1
cresus,1
morte,1
manual,1
simply,1
beside,1
theme,1
inferiority,1
known,1
implied,1
interpositis,1
rival,1
kinges,1
palace,1
quotes,1
tenor,1
text,1
loving,1
stalke,1
alternative,1
phillis,1
whoso,1
citheroun,1
feelings,1
dwelle,1
social,1
riadne,1
refused,1
control,1
reherce,1
suos,1
vilis,1
geraint,1
sure,1
bman,1
nocte,1
historica,1
iam,1
novel,1
coupling,1
anon,1
ste,1
best,1
bokes,1
down,1
alle,1
lyf,1
printed,1
tergaque,1
task,1
tregetours,1
englische,1
returns,1
salamon,1
iii,1
er,1
hinted,1
iole,1
ytake,1
fills,1
audience,1
useless,1
wot,1
closest,1
meos,1
outrage,1
mighte,1
turned,1
wit,1
thogh,1
answered,1
therfor,1
thesalum,1
unique,1
als,1
whether,1
references,1
independently,1
adriane,1
wedding,1
grief,1
loved,1
tending,1
listen,1
injunction,1
tarquinius,1
partial,1
tibi,1
bitterly,1
birthday,1
delle,1
information,1
fewe,1
art,1
auctors,1
des,1
middle,1
unreasonable,1
translated,1
noticeably,1
intention,1
whence,1
gatherings,1
collatiam,1
deyntee,1
apollodorus,1
teneas,1
releved,1
collatine,1
met,1
conclude,1
uenit,1
content,1
datum,1
confirm,1
epitome,1
easy,1
giving,1
die,1
subject,1
puzzled,1
rash,1
com,1
finish,1
arguments,1
riche,1
divided,1
officially,1
discrimina,1
tenable,1
trayed,1
aloon,1
mention,1
hints,1
maintained,1
associating,1
discontinued,1
wal,1
pressit,1
ein,1
tions,1
begyled,1
livest,1
suppressed,1
proceeds,1
pray,1
persone,1
rote,1
until,1
touch,1
lists,1
hospes,1
reveals,1
cambridge,1
undue,1
misrepresents,1
fourteenth,1
opens,1
succubuit,1
charge,1
motives,1
victa,1
auctours,1
finuisse,1
d,1
depart,1
promissum,1
writer,1
glass,1
unkyndenesse,1
faithful,1
seeks,1
recourse,1
folly,1
shewed,1
showed,1
offered,1
contradicted,1
collatines,1
substitute,1
assumed,1
ninth,1
recounted,1
fol,1
faithless,1
slays,1
th,1
brink,1
prophetically,1
voltus,1
circesne,1
oneek,1
throats,1
corn,1
duration,1
civibus,1
strong,1
seek,1
grace,1
drew,1
recent,1
tired,1
whetting,1
cassa,1
jealous,1
fortuitous,1
suffyceth,1
looking,1
thorough,1
ende,1
