WORDCOUNTS,WEIGHT
slightest,1
look,1
pantables,1
lookout,1
apparently,1
vnpleasant,1
emprainte,1
occasion,1
general,1
bills,1
hardly,1
influence,1
word,1
ment,1
desih,1
jusques,1
einfluss,1
may,1
dish,1
poor,1
thet,1
hero,1
espais,1
ancienne,1
likeness,1
without,1
boeuf,1
dictionnaire,1
estime,1
demy,1
patron,1
bring,1
adds,1
pretends,1
sort,1
roi,1
museum,1
thou,1
explicit,1
mieux,1
chercher,1
newes,1
knew,1
tother,1
rapporteray,1
adopted,1
vint,1
phrases,1
granted,1
heard,1
retour,1
entende,1
similar,1
certain,1
entendant,1
blason,1
direct,1
parts,1
exemple,1
sicke,1
study,1
commend,1
reconnus,1
toutesfois,1
englischen,1
lay,1
devoid,1
animals,1
dismiss,1
front,1
eighteen,1
distinct,1
romantic,1
sgavoir,1
praise,1
university,1
icelles,1
rirelu,1
faye,1
hip,1
mane,1
quick,1
proved,1
volte,1
invite,1
just,1
days,1
traces,1
thee,1
vitality,1
diminuast,1
w,1
ville,1
situations,1
coustume,1
anonymously,1
outre,1
ceux,1
beyond,1
actes,1
gris,1
pandarus,1
pasquier,1
marque,1
dijonnoises,1
putting,1
preferably,1
voye,1
queue,1
vp,1
bb,1
silly,1
courtly,1
warmer,1
cut,1
pouvant,1
stands,1
ha,1
frbre,1
character,1
opening,1
limousin,1
renverse,1
whom,1
pounds,1
dream,1
appearance,1
parfaictement,1
maintenant,1
plot,1
das,1
called,1
chappelle,1
painstaking,1
adverty,1
proiect,1
observing,1
gentil,1
tomber,1
faisoient,1
deal,1
omnivorous,1
claime,1
dispute,1
vncourtlie,1
adolescence,1
amusing,1
poem,1
nere,1
melancholy,1
meme,1
poetry,1
paysage,1
im,1
chaucerstory,1
lisent,1
paules,1
courant,1
wager,1
donner,1
undeniable,1
aux,1
exactly,1
nel,1
rightfully,1
heaven,1
estoyt,1
recently,1
persons,1
sentence,1
bourguignonne,1
younger,1
saldaer,1
courtaut,1
ed,1
lets,1
ignorance,1
yeare,1
nez,1
whale,1
absolute,1
cheval,1
affin,1
public,1
harme,1
cart,1
wants,1
coin,1
huge,1
autrement,1
provincial,1
bagatelles,1
r,1
line,1
survindrent,1
facecieux,1
xxxv,1
anecdotes,1
scope,1
dresse,1
shilleto,1
partir,1
hee,1
repetition,1
prest,1
story,1
user,1
conspicietis,1
knowledge,1
marrre,1
mornings,1
feared,1
bite,1
elizabeth,1
charniies,1
croyez,1
penser,1
whole,1
photographed,1
pourmenait,1
during,1
sourcil,1
disant,1
broad,1
loys,1
faint,1
cy,1
angers,1
fool,1
revenged,1
feigned,1
hither,1
pillier,1
piller,1
anglia,1
universally,1
goutte,1
apris,1
count,1
approach,1
fraunce,1
faisoit,1
bedaine,1
contr,1
least,1
tudor,1
edifieray,1
xxvi,1
commanda,1
reguard,1
field,1
disner,1
duquel,1
vppon,1
unexpected,1
straight,1
protest,1
poet,1
trustible,1
order,1
quite,1
event,1
straightway,1
family,1
admirant,1
oyant,1
several,1
greek,1
dequoy,1
june,1
pain,1
entretouche,1
mediocre,1
choses,1
mal,1
transfer,1
lawyers,1
bonnet,1
observe,1
decline,1
styled,1
usual,1
gage,1
regardait,1
bastys,1
lordship,1
dedicated,1
commission,1
sweete,1
inability,1
prend,1
plaignoit,1
nostre,1
rabelaisian,1
pays,1
ta,1
alteren,1
world,1
exange,1
kcnigin,1
monstre,1
brie,1
translator,1
distique,1
appropriate,1
value,1
ghost,1
foisoit,1
rustiques,1
auoyt,1
diall,1
bewties,1
deficiency,1
parlant,1
vois,1
auquel,1
gydeth,1
confirm,1
howre,1
f,1
parlar,1
lacquais,1
aultre,1
introduit,1
entrapping,1
hils,1
noble,1
faith,1
lucerna,1
essayant,1
aydant,1
reminiscences,1
wrote,1
drama,1
labors,1
needes,1
ia,1
pris,1
cest,1
veue,1
tourangeau,1
others,1
nearly,1
foys,1
object,1
april,1
prove,1
grande,1
still,1
weares,1
hoey,1
says,1
puissant,1
moy,1
standing,1
greed,1
fishe,1
anvers,1
suppose,1
hitherto,1
materialien,1
riches,1
vie,1
single,1
about,1
spoken,1
tonge,1
donne,1
fois,1
menagoit,1
seras,1
criticism,1
parisians,1
yet,1
prens,1
outborne,1
od,1
reference,1
wake,1
makes,1
ouvertes,1
undoubted,1
elle,1
voulant,1
empereur,1
oeil,1
under,1
god,1
inspiration,1
attente,1
quelque,1
included,1
winde,1
denie,1
light,1
peece,1
grecs,1
dropped,1
pulcibus,1
pseudonym,1
robust,1
veritable,1
vers,1
tricks,1
ouy,1
cosen,1
theise,1
nicety,1
rise,1
autrefois,1
picture,1
heurter,1
sorte,1
vivere,1
minuict,1
monks,1
absurdes,1
souper,1
subplot,1
anemic,1
vient,1
vnwholesome,1
fell,1
fin,1
ioties,1
trois,1
imprimer,1
pauvre,1
curtails,1
pindariser,1
blowes,1
water,1
gentle,1
five,1
passer,1
speaks,1
cuida,1
agon,1
lack,1
gruel,1
unsutable,1
idea,1
escrire,1
head,1
cour,1
penelope,1
growe,1
recordz,1
environs,1
appeared,1
papiers,1
vrayement,1
onzibme,1
estimait,1
children,1
popincourt,1
spachans,1
certaine,1
beg,1
hear,1
john,1
personality,1
everything,1
contemporary,1
substantially,1
reckoned,1
considerable,1
dramas,1
lunettes,1
cry,1
hippolyta,1
germanic,1
honor,1
aussi,1
took,1
hand,1
fuir,1
present,1
tales,1
porte,1
venait,1
shewe,1
cruellement,1
estre,1
where,1
achapt,1
sortant,1
anciens,1
developing,1
mets,1
seventeenth,1
wrohgt,1
renaissance,1
homer,1
forth,1
til,1
conviction,1
concisely,1
traictaient,1
woman,1
native,1
mort,1
meslat,1
style,1
gives,1
cockney,1
anjou,1
chevaux,1
degree,1
reminds,1
remained,1
wrapped,1
shine,1
another,1
local,1
able,1
ingenious,1
contenance,1
festin,1
chaucers,1
discovery,1
chiefly,1
bear,1
chinon,1
limitations,1
punaises,1
poing,1
ridiculous,1
distinctly,1
fils,1
sufficiently,1
birds,1
expand,1
epigr,1
entirely,1
amas,1
twelue,1
escriroit,1
use,1
voilh,1
sold,1
coubte,1
refers,1
mules,1
praies,1
runne,1
harvard,1
propre,1
moone,1
ayde,1
jambes,1
rare,1
ami,1
auf,1
icy,1
troe,1
examination,1
apparentent,1
bottome,1
chancellerie,1
chosen,1
tellement,1
diligemment,1
bigg,1
armes,1
pattern,1
versions,1
lusty,1
breton,1
quotation,1
detailedly,1
demandait,1
peur,1
coucher,1
express,1
ere,1
oui,1
characterized,1
fellow,1
knack,1
cadeaux,1
representoit,1
features,1
parlent,1
eusse,1
feare,1
laugh,1
devise,1
after,1
escraignes,1
humour,1
exchange,1
plaist,1
rudesby,1
witness,1
zeitalter,1
paour,1
looke,1
chapel,1
insists,1
guillaume,1
howsoeuer,1
remembers,1
wise,1
smacks,1
nobody,1
pensant,1
attendant,1
enjoyed,1
talon,1
drie,1
probably,1
similes,1
slightly,1
horse,1
begs,1
twofold,1
bedd,1
figures,1
principal,1
stumbles,1
diront,1
papier,1
lict,1
lesse,1
lattin,1
attention,1
alias,1
aroused,1
verve,1
depuis,1
anatomy,1
hunt,1
visit,1
bang,1
manner,1
contrainct,1
things,1
consists,1
coode,1
somewhat,1
desquels,1
suggestion,1
oa,1
backward,1
vv,1
hostellerie,1
thats,1
note,1
esteindray,1
fors,1
george,1
recall,1
historique,1
bold,1
figure,1
shrouds,1
bound,1
artillerie,1
pieces,1
ironically,1
verras,1
lines,1
stopped,1
bare,1
commenga,1
trait,1
success,1
treacherous,1
asseure,1
mots,1
bears,1
force,1
champs,1
taile,1
addicted,1
contribution,1
furnish,1
try,1
daie,1
misnomers,1
length,1
keepes,1
volumes,1
fleay,1
es,1
rore,1
flamant,1
hope,1
vvhat,1
chamber,1
prie,1
table,1
creatures,1
prologue,1
elder,1
vow,1
feras,1
assez,1
dreame,1
case,1
premier,1
stable,1
fueilles,1
ensure,1
detest,1
wel,1
cleere,1
cuidoit,1
entendz,1
incongruities,1
singular,1
preface,1
artifices,1
bayle,1
contre,1
wheresoever,1
frenchman,1
pompously,1
begger,1
yow,1
simply,1
eate,1
poitou,1
ever,1
betimes,1
donna,1
kunde,1
satisfactory,1
alludes,1
trapped,1
cracked,1
besides,1
text,1
wider,1
competemment,1
fust,1
der,1
mis,1
racontait,1
erre,1
bibere,1
dare,1
country,1
galba,1
tongue,1
iam,1
sententiously,1
camard,1
worth,1
extraction,1
rapporties,1
overworking,1
believe,1
enfants,1
unknown,1
oyait,1
curious,1
printed,1
esperruquancluzelubelouze,1
reminiscent,1
fastidious,1
englische,1
faites,1
pad,1
sucre,1
iii,1
bourguignotte,1
particularly,1
er,1
hinted,1
plague,1
nouvelles,1
langage,1
pitfall,1
towne,1
fills,1
audience,1
vaillant,1
useless,1
translating,1
cheere,1
donc,1
outrage,1
dashing,1
quoted,1
cheveux,1
living,1
merely,1
places,1
facetie,1
stature,1
mettez,1
naturel,1
champagne,1
peregrinations,1
investigation,1
mareschal,1
whether,1
cutt,1
form,1
list,1
shalbe,1
particular,1
add,1
tost,1
sus,1
statement,1
larron,1
ait,1
saincte,1
bretauder,1
baillage,1
windes,1
begges,1
referable,1
problem,1
adaptation,1
langue,1
her,1
cheminee,1
panta,1
noticed,1
influenced,1
episode,1
terre,1
diriez,1
livre,1
quoy,1
middle,1
humors,1
buies,1
remember,1
presented,1
loy,1
occasionally,1
bd,1
careful,1
remettez,1
altered,1
malicious,1
nostro,1
met,1
ladie,1
sea,1
altogether,1
mistook,1
toute,1
became,1
wrought,1
giving,1
buy,1
wheres,1
subject,1
sunne,1
swerves,1
howlers,1
indebted,1
rarissime,1
pound,1
thyard,1
mention,1
cognoissance,1
ventre,1
writing,1
contrefaire,1
faculty,1
gould,1
osta,1
femme,1
question,1
sickness,1
voyant,1
lodged,1
canvas,1
obliged,1
distick,1
achepta,1
beggs,1
rendu,1
editor,1
gendral,1
difference,1
esbahy,1
quest,1
detain,1
entiere,1
accept,1
jamais,1
feete,1
parallels,1
brain,1
bras,1
typically,1
touches,1
ye,1
environ,1
evidence,1
malduy,1
coton,1
playing,1
vien,1
malapropism,1
extremely,1
comedies,1
remains,1
shift,1
estes,1
sinon,1
anonymous,1
parlement,1
pointe,1
cousin,1
humours,1
passant,1
substitute,1
certainty,1
mystery,1
poursuivrais,1
justify,1
chicago,1
ballmann,1
neede,1
foure,1
passa,1
amy,1
texts,1
athenaeum,1
celuy,1
among,1
iugeriez,1
recent,1
unexpectedly,1
dramatists,1
recueillies,1
noe,1
ca,1
showed,1
portrait,1
owns,1
evidently,1
discern,1
enfin,1
