WORDCOUNTS,WEIGHT
material,2
colony,2
overreached,2
swing,2
perhaps,2
gives,2
kernel,2
bear,2
assumption,2
actual,2
stay,2
described,2
werk,2
definitely,2
lie,2
easter,2
klip,2
disgusting,2
vide,2
pry,2
immigration,2
flower,2
mop,2
africa,2
continued,2
geheist,2
centuries,2
geen,2
tin,2
ster,2
rapidly,2
earliest,2
door,2
school,2
environment,2
contained,2
bakje,2
incorporated,2
winkelhaak,2
rawp,2
paper,2
seem,2
presence,2
prat,2
places,2
heads,2
firmly,2
extent,2
noticed,2
hain,2
middle,2
scold,2
introduced,2
lies,2
worst,2
went,2
paasch,2
bosch,2
our,2
tell,2
similarity,2
slaa,2
americanisms,2
off,2
speak,2
increased,2
specific,2
herk,2
little,2
immediately,2
fuik,2
nicholas,1
spirants,1
surroundings,1
go,1
ending,1
sille,1
ships,1
steendam,1
child,1
m,1
anthony,1
later,1
names,1
stoep,1
ready,1
represent,1
gravy,1
doorslag,1
olie,1
wintergreen,1
measures,1
alone,1
adoption,1
ultimate,1
raapakker,1
forgetfulness,1
connecticut,1
per,1
linguistic,1
mouth,1
swallow,1
connect,1
church,1
beverwyck,1
group,1
center,1
large,1
obsolete,1
touched,1
vlei,1
systematically,1
kinds,1
maize,1
schools,1
asserted,1
convertible,1
appeltje,1
vly,1
bedrooft,1
wafel,1
henricus,1
ly,1
duke,1
station,1
grove,1
acceptance,1
trace,1
ravine,1
fixed,1
unlike,1
occurred,1
habits,1
doughnut,1
prospective,1
bushwhacker,1
ae,1
exceptions,1
intermixture,1
syllable,1
migration,1
revision,1
sententious,1
pie,1
skeat,1
predominantly,1
being,1
tappan,1
clip,1
hence,1
fast,1
sluck,1
pink,1
ldu,1
sad,1
inconceivable,1
ii,1
attempts,1
sauce,1
fowl,1
kon,1
worked,1
daffodil,1
seems,1
plock,1
cooky,1
fle,1
comparatively,1
mont,1
principles,1
ft,1
attractive,1
paramount,1
ulster,1
confusion,1
ben,1
converse,1
sang,1
bushranger,1
rich,1
borne,1
inquisitive,1
mie,1
disappearance,1
vanishing,1
closer,1
reveal,1
rechristened,1
nikolaas,1
vallei,1
persistence,1
counterpane,1
mind,1
infinitely,1
date,1
stupid,1
zel,1
greatly,1
precisely,1
henry,1
those,1
embody,1
alike,1
somewhat,1
el,1
explosive,1
problematical,1
occasional,1
binnen,1
dialect,1
chie,1
owing,1
formulation,1
reciter,1
flatlands,1
apple,1
resumption,1
baas,1
orthography,1
drawers,1
drive,1
consciousness,1
greene,1
vital,1
hakjes,1
taking,1
point,1
sporadically,1
hartbeest,1
quantity,1
cole,1
himself,1
acquires,1
mat,1
beneath,1
undergone,1
steenbok,1
controlled,1
oncoming,1
phase,1
surely,1
passing,1
merchants,1
draught,1
proceeded,1
points,1
village,1
september,1
inlander,1
wallabout,1
characteristic,1
dozen,1
brother,1
decided,1
adopted,1
batter,1
santa,1
fitch,1
bloemetje,1
hoople,1
cf,1
klagt,1
bloempje,1
pauw,1
materially,1
supremacy,1
february,1
expected,1
vanished,1
ai,1
kast,1
turn,1
bacon,1
turnip,1
passelijk,1
flike,1
nor,1
scow,1
wiping,1
manifestly,1
bay,1
ear,1
compulsory,1
waf,1
listened,1
grilly,1
served,1
unintelligible,1
left,1
issued,1
pronunciation,1
jacob,1
truly,1
mistress,1
compare,1
find,1
sprei,1
fluttering,1
koek,1
slightest,1
communication,1
practically,1
mand,1
logy,1
whitsuntide,1
deeply,1
traditions,1
pronounced,1
weakness,1
shall,1
westchester,1
kas,1
perfect,1
phases,1
feilen,1
failed,1
dish,1
proverb,1
interesting,1
recognized,1
whose,1
likeness,1
unno,1
selyns,1
statements,1
l,1
traffic,1
main,1
impetus,1
developed,1
adds,1
burroughs,1
vowels,1
edward,1
sort,1
mountain,1
grumbler,1
lapje,1
hiitte,1
pith,1
shortly,1
domine,1
phrases,1
granted,1
persistent,1
teacher,1
se,1
certain,1
derived,1
creek,1
raapland,1
impressed,1
upstream,1
hackensack,1
animals,1
inspan,1
consistency,1
welp,1
peony,1
means,1
lives,1
mission,1
university,1
objects,1
sant,1
etymology,1
springbok,1
yellow,1
bit,1
berry,1
elsewhere,1
numbers,1
dob,1
placed,1
traces,1
gradually,1
blawk,1
haunt,1
too,1
w,1
four,1
show,1
ministers,1
pail,1
steenburgh,1
petrus,1
remnant,1
follow,1
beyond,1
poos,1
shed,1
cotton,1
definite,1
grill,1
unequally,1
commandeer,1
vies,1
solve,1
nicasius,1
writes,1
metal,1
steenraapje,1
protestant,1
cut,1
appear,1
imbedded,1
inshore,1
descriptive,1
raw,1
arrived,1
remembered,1
klaus,1
fitted,1
kloof,1
viz,1
could,1
histories,1
rule,1
moon,1
homewoven,1
search,1
pum,1
strongly,1
boond,1
seven,1
afeese,1
deal,1
demands,1
fatherland,1
destined,1
sorrowful,1
orangewhere,1
initial,1
respects,1
big,1
conversed,1
softly,1
further,1
though,1
third,1
dope,1
place,1
pavonia,1
agreements,1
kilvisch,1
absorption,1
recently,1
excellent,1
safe,1
spree,1
pork,1
your,1
explain,1
required,1
wide,1
memory,1
because,1
aspects,1
kitchen,1
coss,1
colonies,1
schoolmaster,1
future,1
marsh,1
schele,1
literature,1
work,1
boenderen,1
blue,1
supplanted,1
writers,1
kepot,1
claim,1
cleaning,1
stuyvesant,1
explains,1
calls,1
proprietor,1
lays,1
phonetics,1
description,1
reminiscence,1
got,1
year,1
gave,1
q,1
chey,1
broad,1
actually,1
beads,1
speaking,1
kilian,1
blaker,1
aar,1
occupied,1
novels,1
huzzy,1
oblige,1
patroonships,1
ter,1
chill,1
assiduous,1
fundulus,1
consanguinity,1
insignificant,1
molligheid,1
massacre,1
aa,1
cognizance,1
preceded,1
good,1
peltries,1
social,1
running,1
pratje,1
hard,1
below,1
responsibility,1
cold,1
poet,1
trading,1
sayings,1
order,1
brood,1
unquestioned,1
pond,1
specifically,1
calling,1
binocle,1
wider,1
concerns,1
rag,1
schop,1
temporary,1
oe,1
sliced,1
koekje,1
snoeper,1
mol,1
protect,1
ancestors,1
usual,1
netherlanders,1
lop,1
tended,1
impossible,1
obliteration,1
managed,1
descendants,1
majority,1
bib,1
scup,1
results,1
pa,1
konkelpot,1
ghost,1
grumble,1
settle,1
enjoy,1
snoepen,1
seemed,1
resolvable,1
claus,1
subsequently,1
periods,1
appeal,1
survived,1
secret,1
krullen,1
power,1
fly,1
forever,1
vanderbilt,1
contact,1
rockland,1
donck,1
cleft,1
proverbs,1
distorted,1
located,1
garrison,1
contiguity,1
saratoga,1
elizabeth,1
vlaie,1
nearly,1
pey,1
etc,1
slag,1
boss,1
july,1
flag,1
nursery,1
pootjes,1
clove,1
closet,1
quaker,1
prattle,1
inhabited,1
lard,1
direction,1
bread,1
aardvark,1
bedroefd,1
towns,1
collect,1
flat,1
bearings,1
nieuwsgierig,1
pochies,1
read,1
happened,1
chies,1
orange,1
saint,1
neither,1
indifferently,1
diminutive,1
machie,1
swamp,1
assimilation,1
included,1
pasterns,1
mey,1
fading,1
positively,1
complete,1
ston,1
coarsely,1
floor,1
colored,1
pigsknuckles,1
gehuisd,1
contempt,1
indians,1
foolishness,1
begins,1
picture,1
snoops,1
published,1
street,1
vere,1
yonkers,1
bushman,1
slock,1
inclosed,1
business,1
stated,1
fell,1
again,1
pinksterbloem,1
grits,1
hurkjes,1
addition,1
added,1
tiny,1
shows,1
lack,1
idea,1
stories,1
fundamental,1
head,1
cupboard,1
areas,1
intercommunication,1
councilor,1
bedruft,1
sullivan,1
reformed,1
eddy,1
disturbed,1
crop,1
klaas,1
strainer,1
inevitably,1
children,1
might,1
daily,1
really,1
sleep,1
john,1
arthur,1
accession,1
doubt,1
arabia,1
venture,1
lykite,1
succeeding,1
feil,1
appellative,1
candlestick,1
minister,1
simple,1
honor,1
bedrufter,1
binnacle,1
journalists,1
nauseous,1
covered,1
manner,1
sausage,1
farmers,1
float,1
ch,1
michael,1
charter,1
compelled,1
lurk,1
wood,1
valleys,1
boat,1
lists,1
degree,1
chickens,1
remained,1
scour,1
rensselaerwyk,1
onnoozel,1
ine,1
greatest,1
exhibit,1
lap,1
oil,1
secured,1
intimate,1
pinkster,1
doomed,1
values,1
lefferts,1
active,1
sides,1
feese,1
prattler,1
distinctly,1
owe,1
eland,1
depended,1
increase,1
identity,1
europeans,1
bibles,1
sold,1
largely,1
contemporary,1
barraclade,1
speedy,1
domiciled,1
assume,1
snoepig,1
prov,1
shades,1
ideas,1
bed,1
questions,1
identical,1
een,1
merit,1
ashore,1
violated,1
fruits,1
voiceless,1
toes,1
complicated,1
haunches,1
bedroom,1
platform,1
fireside,1
veldt,1
explorations,1
philology,1
three,1
tolerably,1
comprehensive,1
talk,1
op,1
fike,1
held,1
fused,1
resultant,1
times,1
evening,1
diminutives,1
slobbe,1
lasted,1
plant,1
him,1
housed,1
obtained,1
trek,1
preutelen,1
accurate,1
folding,1
instruction,1
men,1
schoppen,1
stealthy,1
raapje,1
indubitably,1
je,1
silly,1
parallel,1
feet,1
confidently,1
shallow,1
examine,1
teach,1
can,1
chatter,1
hoboken,1
disgusts,1
wills,1
artisans,1
assimilable,1
jingles,1
sly,1
cape,1
schouw,1
institution,1
famine,1
bock,1
governor,1
miry,1
ago,1
perverted,1
procumbens,1
attention,1
wink,1
ber,1
grillig,1
culmination,1
genesis,1
farm,1
indication,1
fifty,1
verses,1
gloomy,1
me,1
undoubted,1
today,1
tentative,1
angular,1
porch,1
usually,1
france,1
blanketing,1
naturally,1
reminders,1
attitude,1
dumb,1
primarily,1
outspan,1
slaap,1
lost,1
seen,1
detailed,1
privileges,1
dutchess,1
contribution,1
recognize,1
deals,1
countries,1
why,1
successor,1
often,1
borrowings,1
fall,1
united,1
hope,1
mildness,1
surprising,1
bedrowft,1
instances,1
ping,1
blaaker,1
completeness,1
hearer,1
laager,1
straightway,1
navigator,1
poets,1
considered,1
definitive,1
bench,1
thick,1
hocks,1
acquired,1
wars,1
curious,1
punished,1
heavy,1
coverlet,1
impulse,1
pommel,1
mentioned,1
wardrobe,1
extending,1
extensive,1
raapier,1
known,1
schoharie,1
achter,1
survivals,1
set,1
der,1
coincides,1
forty,1
kopye,1
thicket,1
kool,1
tongue,1
gertrude,1
spec,1
blesbok,1
prolific,1
setting,1
ui,1
tear,1
best,1
niskeer,1
printed,1
expense,1
gravesend,1
shred,1
afdak,1
speech,1
post,1
slob,1
particularly,1
thoroughgoing,1
dobber,1
basket,1
perfectly,1
bin,1
gaultheria,1
azalea,1
quoted,1
sermons,1
pepacton,1
absolutely,1
better,1
person,1
knows,1
according,1
penn,1
adv,1
carefully,1
reign,1
conservatism,1
whether,1
reconcile,1
particular,1
blikje,1
commando,1
thirty,1
rags,1
add,1
passed,1
mere,1
hurk,1
ceased,1
problem,1
correspondent,1
exemptions,1
while,1
preutelaar,1
heteroclitus,1
version,1
crul,1
require,1
almost,1
inie,1
plakken,1
categories,1
travel,1
vley,1
poems,1
circumstances,1
entrance,1
outlander,1
hen,1
dependent,1
preferable,1
zitten,1
pelye,1
press,1
hurried,1
easy,1
dental,1
subject,1
sitting,1
gang,1
putnam,1
despondent,1
appointed,1
gloss,1
writing,1
correspondences,1
disfigured,1
transacted,1
multiply,1
proceeds,1
herkies,1
question,1
wild,1
lodged,1
hurken,1
spring,1
colander,1
englishman,1
commercial,1
perforce,1
fi,1
sailed,1
difference,1
grutjes,1
trundling,1
z,1
doop,1
bak,1
washington,1
bilabial,1
actively,1
approximately,1
land,1
proceeding,1
pinx,1
smaller,1
states,1
staaten,1
esopus,1
attempted,1
pigsbones,1
penthouse,1
brdd,1
association,1
brook,1
jonckheer,1
roughly,1
kop,1
summary,1
moved,1
charles,1
ignominious,1
psalm,1
curl,1
certainty,1
konkepot,1
softness,1
themselves,1
inducements,1
liquid,1
reached,1
era,1
wust,1
element,1
entire,1
corn,1
abandoned,1
souls,1
ends,1
cosmopolitan,1
herkimer,1
rhymes,1
race,1
close,1
occur,1
gourd,1
northward,1
deeper,1
barter,1
doch,1
thorough,1
