WORDCOUNTS,WEIGHT
stages,2
number,2
probable,2
individual,2
remains,2
permitted,2
soil,2
back,2
birds,2
apart,2
tried,2
young,2
master,2
become,2
compared,2
dame,2
always,2
matrimony,2
localism,2
probably,2
delightful,2
details,2
among,2
seek,2
digression,2
cosmopolitan,2
should,2
weakness,2
canterbury,2
error,2
beguiled,2
nun,2
unreally,1
maupassant,1
inspection,1
suspects,1
alike,1
dealing,1
carried,1
aim,1
unmasked,1
seventh,1
homely,1
late,1
feathered,1
suggestion,1
clericalis,1
dissect,1
issues,1
pilgrims,1
reynald,1
lewed,1
imprint,1
relationship,1
retells,1
noteworthy,1
pure,1
recognized,1
off,1
business,1
arrangement,1
jest,1
resemblances,1
forever,1
essential,1
german,1
minor,1
circumstance,1
quip,1
sussex,1
matter,1
immortality,1
polish,1
various,1
noble,1
meed,1
develops,1
l,1
parading,1
foreign,1
rewards,1
specimen,1
lovesodden,1
comparative,1
expansion,1
analogue,1
furthermore,1
beggar,1
truth,1
frere,1
already,1
play,1
career,1
cells,1
afterwards,1
retold,1
esprit,1
reconstructed,1
episodes,1
fewer,1
merits,1
robert,1
ordinary,1
nearly,1
leten,1
process,1
foraging,1
divests,1
referred,1
get,1
mongers,1
success,1
fabliatu,1
deceit,1
seen,1
phebus,1
above,1
opportunity,1
necessary,1
cornide,1
trait,1
sone,1
notably,1
legends,1
manuscript,1
absence,1
saints,1
localization,1
appears,1
former,1
life,1
afield,1
studien,1
beneath,1
comment,1
group,1
travels,1
amantis,1
variant,1
partie,1
american,1
roads,1
emphasizes,1
spice,1
ass,1
muttons,1
impulses,1
religious,1
pondered,1
gallery,1
reaches,1
rethorike,1
effective,1
sufficient,1
housse,1
shriving,1
unenlumyned,1
analysis,1
sets,1
mankind,1
monkish,1
apprehended,1
existed,1
abregge,1
about,1
precede,1
animals,1
once,1
heavily,1
witty,1
bones,1
enshrines,1
moralize,1
space,1
moreover,1
wives,1
flowering,1
distinguishing,1
moves,1
brockden,1
peple,1
types,1
remnants,1
priests,1
centuries,1
persuades,1
merrily,1
means,1
done,1
images,1
consid,1
easily,1
escape,1
discernible,1
colloquial,1
lemon,1
happened,1
gathered,1
thought,1
springs,1
conscious,1
expects,1
sumnor,1
grasping,1
perfect,1
englishfabliaux,1
spun,1
under,1
pepper,1
barbarous,1
miitzner,1
equally,1
detail,1
les,1
auctoritee,1
established,1
description,1
familiar,1
yard,1
chlaucer,1
working,1
title,1
sociological,1
vestiges,1
wages,1
denies,1
total,1
branch,1
then,1
cit,1
allege,1
takes,1
light,1
ordered,1
assistance,1
beast,1
represented,1
feels,1
uses,1
temperament,1
sens,1
kipling,1
set,1
doing,1
uninteresting,1
levere,1
onehalf,1
comes,1
conclusion,1
afabliau,1
colored,1
source,1
several,1
mentioned,1
infused,1
advance,1
forget,1
four,1
squire,1
gullibility,1
begins,1
principal,1
epos,1
ever,1
noted,1
fitly,1
fabric,1
shorter,1
forgetting,1
twin,1
strata,1
exposition,1
else,1
either,1
beyond,1
fairly,1
convicts,1
fiabliaux,1
manning,1
fortune,1
present,1
keen,1
useful,1
eloquence,1
deliciously,1
average,1
believes,1
comparatively,1
invention,1
long,1
every,1
defects,1
beautiful,1
extraction,1
silly,1
oral,1
preserves,1
vi,1
pear,1
text,1
theirs,1
lumbardye,1
puts,1
connection,1
production,1
skill,1
framers,1
shifted,1
law,1
friars,1
planless,1
specimens,1
inventive,1
care,1
blacker,1
comparison,1
seven,1
stronger,1
digressive,1
neglect,1
ninth,1
appeals,1
use,1
suggested,1
feeling,1
hennen,1
others,1
wimmen,1
witte,1
ensamples,1
attractive,1
brains,1
approaching,1
history,1
artistic,1
kent,1
adequate,1
tendencies,1
manciple,1
novels,1
fault,1
simplest,1
greater,1
dgvots,1
pedestrian,1
traffic,1
paper,1
scholars,1
tude,1
arrived,1
grandfather,1
did,1
langland,1
words,1
definition,1
laughter,1
apologize,1
bibliotheque,1
botolfston,1
shows,1
inclined,1
longer,1
ale,1
idea,1
seem,1
treatment,1
available,1
asserts,1
tradition,1
drawn,1
unknown,1
ubiquitous,1
microcosms,1
belong,1
relates,1
generous,1
succeeds,1
villain,1
found,1
generalize,1
moon,1
search,1
differences,1
lion,1
p,1
attempting,1
bourse,1
clerks,1
thine,1
readapt,1
inquiry,1
choice,1
confessio,1
origin,1
rich,1
tested,1
spoiled,1
negligent,1
foreigner,1
incident,1
relation,1
hearers,1
churches,1
personages,1
infrequent,1
pass,1
justification,1
end,1
everything,1
near,1
fills,1
tofabliau,1
arsenal,1
cones,1
survey,1
whicll,1
historical,1
notice,1
domesticated,1
fashion,1
unto,1
illustration,1
help,1
husbands,1
closest,1
creator,1
paints,1
agree,1
infirmities,1
really,1
works,1
bled,1
living,1
sermons,1
masters,1
dwellynge,1
last,1
forms,1
concrete,1
indicate,1
took,1
date,1
priest,1
further,1
affair,1
equal,1
charged,1
animal,1
beginning,1
reasons,1
reworking,1
jongleur,1
traits,1
operating,1
ther,1
scientist,1
tweye,1
boves,1
searching,1
mainly,1
sentimental,1
prest,1
creature,1
englische,1
notable,1
developing,1
purposes,1
loves,1
existing,1
racial,1
unique,1
require,1
legend,1
longe,1
skin,1
comme,1
ones,1
subjects,1
figuratively,1
applied,1
nearer,1
particular,1
publications,1
vivid,1
blind,1
meten,1
depending,1
however,1
chooses,1
whatsoever,1
forward,1
statement,1
dialect,1
manuscripts,1
anecdote,1
considers,1
mediwval,1
grief,1
follies,1
ceased,1
fox,1
unnecessary,1
books,1
jesting,1
fiction,1
adaptation,1
extent,1
corresponds,1
style,1
structure,1
manuals,1
counterpart,1
bubbling,1
her,1
anglosaxon,1
particularly,1
iv,1
clothe,1
knyght,1
heed,1
collector,1
memory,1
brilliant,1
medixeval,1
secure,1
gallic,1
classical,1
years,1
dormant,1
lacks,1
almost,1
episode,1
agreed,1
fouhd,1
sight,1
piece,1
apt,1
salomone,1
vots,1
correctly,1
oundred,1
contain,1
climes,1
condition,1
inns,1
father,1
anecdotes,1
finished,1
dog,1
exempla,1
digests,1
depend,1
noticeably,1
teller,1
swelled,1
birth,1
wronged,1
procuress,1
deux,1
describing,1
disciplina,1
chiefly,1
insight,1
presented,1
bear,1
abstract,1
student,1
reveal,1
trivial,1
paradise,1
heroine,1
ingrate,1
vanity,1
region,1
psychological,1
desired,1
adoption,1
demonstration,1
virtues,1
sea,1
later,1
translation,1
homily,1
owe,1
personation,1
appertain,1
hypocritical,1
illustrates,1
content,1
belongs,1
clerkes,1
became,1
copies,1
fossil,1
object,1
easy,1
zeitgeist,1
enter,1
individuality,1
whilom,1
himself,1
expand,1
knight,1
pillory,1
subject,1
caught,1
whereas,1
omit,1
preached,1
et,1
step,1
offabliaux,1
unhappy,1
pausing,1
fairy,1
happens,1
moss,1
indefatigable,1
substance,1
gave,1
buckets,1
treatise,1
wtolf,1
lights,1
cakes,1
imitateur,1
tied,1
reconstruct,1
additions,1
merchant,1
superior,1
cheese,1
pun,1
unity,1
ranks,1
localized,1
battle,1
contains,1
maintained,1
aside,1
wiving,1
trouqvres,1
optimism,1
trusting,1
writing,1
fine,1
aspect,1
possesses,1
runs,1
exhibited,1
disability,1
natives,1
truefabliau,1
brunne,1
implications,1
andrew,1
call,1
throughout,1
personal,1
full,1
illustrative,1
rivals,1
cry,1
ends,1
converse,1
express,1
appreciated,1
gracefully,1
devoted,1
models,1
expect,1
succeeding,1
grant,1
vice,1
savor,1
englishman,1
estimating,1
novel,1
doubtful,1
parfit,1
drifts,1
significance,1
clear,1
avoided,1
table,1
betraying,1
abused,1
adding,1
conditions,1
hers,1
attraction,1
favorite,1
defence,1
branches,1
gombert,1
talk,1
op,1
national,1
stripped,1
author,1
englished,1
sprung,1
lures,1
almes,1
tllem,1
interest,1
forgotten,1
imperfectly,1
whereby,1
dozen,1
retarded,1
guileful,1
review,1
gaulois,1
sketch,1
offer,1
wordy,1
accused,1
instead,1
rathler,1
unfold,1
justinus,1
lively,1
pride,1
pleine,1
occurs,1
granted,1
threw,1
countries,1
ago,1
indulges,1
handlers,1
below,1
allegiance,1
love,1
blod,1
direct,1
sur,1
weep,1
sought,1
quicker,1
attribution,1
stage,1
cock,1
depiction,1
poems,1
glass,1
failing,1
level,1
formless,1
germ,1
padding,1
dry,1
held,1
praising,1
pagan,1
kind,1
taste,1
racine,1
kept,1
thing,1
shelf,1
define,1
instinct,1
sack,1
enriched,1
quite,1
midst,1
satirize,1
lose,1
allusions,1
nor,1
loven,1
imagination,1
ships,1
never,1
t,1
gets,1
decide,1
habitation,1
namely,1
ages,1
praises,1
thousand,1
especially,1
charles,1
potential,1
lasts,1
discourse,1
introductory,1
parallel,1
folk,1
rest,1
andfabliau,1
peculiarity,1
fontaine,1
observe,1
newcomers,1
myth,1
themselves,1
amputation,1
started,1
suitable,1
southeast,1
rides,1
suffers,1
distinguished,1
tree,1
latest,1
jehans,1
grandson,1
rire,1
telling,1
anonymity,1
crude,1
rhythm,1
discerning,1
axe,1
find,1
subtract,1
resembling,1
applies,1
early,1
child,1
clers,1
up,1
brown,1
midland,1
analyze,1
consequently,1
leclerc,1
adventure,1
italy,1
southwest,1
course,1
spite,1
impress,1
bestowed,1
results,1
satiric,1
think,1
duplicated,1
matzner,1
knows,1
deeply,1
departed,1
observed,1
pavye,1
fancy,1
proportion,1
evidence,1
lang,1
develop,1
accredited,1
finds,1
generation,1
sweete,1
leman,1
learned,1
moved,1
aubepierre,1
olde,1
gleaned,1
feebly,1
offspring,1
chauntecleer,1
mouth,1
discern,1
noon,1
rearrange,1
rambling,1
society,1
jean,1
threads,1
ovyde,1
