WORDCOUNTS,WEIGHT
almost,3
w,3
januarie,3
laments,3
years,3
eglogue,3
course,3
although,3
davies,3
attempted,3
speak,3
debate,3
given,3
should,3
virtue,3
order,2
greeny,2
willie,2
wouldest,2
bushes,2
alone,2
introduction,2
cupid,2
notably,2
egloga,2
prime,2
songs,2
motto,2
bedell,2
h,2
tityrus,2
rejoicing,2
modern,2
q,2
motive,2
earnest,2
minor,2
tells,2
painful,2
picturesque,2
hence,2
learned,2
certainly,2
ii,2
constable,2
moods,2
nature,2
editions,2
containing,2
book,2
ben,2
sang,2
hight,2
puritanism,2
narrative,2
alma,2
venus,2
fresh,2
foolish,2
seriousness,2
headings,2
replies,2
affected,2
dialect,2
dr,2
king,2
task,2
sought,2
draw,2
march,2
lifetime,2
pleasant,2
slight,2
reaction,2
richard,2
doth,2
taking,2
point,2
say,2
letter,2
human,2
throughout,2
tlle,2
mine,2
quality,2
run,2
since,2
elton,2
rhapsody,2
characteristic,2
passage,2
century,2
farewell,2
corydon,2
thereof,2
enliven,2
elements,2
nor,2
lasses,2
ababb,2
footnotes,2
bucolic,2
praises,2
concerning,2
body,2
thin,2
drawn,2
quaint,2
perfect,2
maide,2
homely,2
essential,2
without,2
potent,2
act,2
bring,2
happily,2
lie,2
remote,2
locks,2
rowland,2
talk,2
daffadillies,2
rank,2
sire,2
goodly,2
changes,2
posthumously,2
tho,2
consider,2
maiden,2
retained,2
spent,2
clearly,2
house,2
frequently,2
cunning,2
four,2
heading,2
queen,2
imprisonment,2
important,2
opinion,2
protestant,2
greater,2
uses,2
closely,2
came,2
appearance,2
found,2
begun,2
hands,2
called,2
lived,2
yeares,2
pastoralist,2
academic,2
fourth,2
poverty,2
entertaining,2
sil,2
reproves,2
final,2
melodie,2
cannot,2
sport,2
taught,2
source,2
shee,2
directly,2
having,2
dog,2
stiff,2
writers,2
nine,2
reader,2
london,2
ten,2
gorbo,2
partly,2
call,2
forces,2
credo,2
week,2
holy,2
sprang,2
ida,2
lovers,2
next,2
several,2
greek,2
vein,2
always,2
sweete,2
lore,2
philips,2
pope,2
lad,2
f,2
led,2
arrangement,2
sigh,2
matter,2
cherish,2
indeed,2
warwick,2
wings,2
tide,2
mingling,2
gift,2
april,2
says,2
strife,2
hitherto,2
edited,2
yet,2
fluent,2
prof,2
wrenocke,2
makes,2
towards,2
cor,2
devotion,2
thought,2
fifth,2
shepherdess,2
falls,2
delight,2
watson,2
thestylis,2
noted,2
friend,2
cream,2
members,2
christ,2
elegies,2
swain,2
shows,2
discussed,2
head,2
associates,2
personal,2
montanus,2
omitted,2
sturdy,2
fashion,2
favorite,2
serious,2
forms,2
readers,2
paris,2
remarkable,2
philarete,2
coarse,2
michael,2
answer,2
scorne,2
dance,2
deep,2
hereford,2
beta,2
style,2
gives,2
reconciled,2
shepherdesses,2
imitators,2
really,2
fled,2
remained,2
chantlet,2
examples,2
scheme,2
fishers,2
delicate,2
owe,2
concern,2
autobiographical,2
wilkin,2
bitter,2
rare,2
augustanism,2
stay,2
field,2
epic,2
beene,2
clear,2
polyolbion,2
elphin,2
deare,2
revised,2
flood,2
mount,2
earlier,2
artificial,2
diggon,2
qualities,2
edged,2
confidently,2
can,2
guess,2
sly,2
delightful,2
figures,2
ambrose,2
carried,2
decadent,2
george,2
phillip,2
sometimes,2
figure,2
five,2
spenserianism,2
woeful,2
fully,2
catholic,2
celebration,2
becomes,2
understand,2
alexandrine,2
borrowings,2
months,2
itself,2
imitated,2
dido,2
echoes,2
neddy,2
infusion,2
sprightly,2
following,2
set,2
disgruntled,2
sure,2
country,2
sheep,2
different,2
novel,2
nobility,2
reminiscent,2
followers,2
garlands,2
usual,2
quiver,2
julye,2
carefully,2
month,2
terms,2
emblems,2
mere,2
wanton,2
both,2
naked,2
son,2
outweare,2
through,2
became,2
yearly,2
beloved,2
wrought,2
elizabethan,2
arguments,2
varied,2
liest,2
enthusiasm,2
devoted,2
pembroke,2
shown,2
countess,2
opens,2
contributed,2
ye,2
themselves,2
lily,2
element,2
characters,2
christopher,2
among,2
ab,2
drew,2
close,2
poeticall,2
admirably,1
fairest,1
difficult,1
trick,1
brighter,1
go,1
does,1
care,1
tomkins,1
languorous,1
damon,1
o,1
witlh,1
struggle,1
child,1
obligations,1
edge,1
trall,1
ayres,1
rev,1
productions,1
names,1
either,1
created,1
fervent,1
allegro,1
melody,1
represent,1
career,1
transcribe,1
collin,1
davy,1
burlesque,1
legacie,1
perfection,1
girl,1
worthy,1
wreathes,1
busy,1
red,1
stately,1
bocalini,1
plainly,1
scrannel,1
mouth,1
entirely,1
church,1
just,1
told,1
becoming,1
steadfast,1
complex,1
gordo,1
deepest,1
mankind,1
precede,1
ma,1
satires,1
cherished,1
authority,1
whimsical,1
grooms,1
ways,1
severall,1
merrily,1
thickest,1
contend,1
earthly,1
easily,1
ababbaaccc,1
ly,1
colins,1
favor,1
farre,1
unmeet,1
clxxxii,1
wend,1
joyes,1
erds,1
knotty,1
comrades,1
lhad,1
greate,1
distaste,1
meete,1
bedeck,1
barclay,1
harsh,1
unreasonably,1
title,1
piping,1
interrupted,1
ambitious,1
pastimes,1
before,1
pipes,1
feels,1
clarion,1
finely,1
smile,1
racy,1
nice,1
contest,1
henryson,1
eager,1
corresponding,1
yvie,1
turning,1
women,1
leads,1
various,1
fares,1
barnefield,1
reprinted,1
consistent,1
brightened,1
cast,1
husks,1
passion,1
else,1
laughing,1
morton,1
twilight,1
nursed,1
relished,1
sources,1
malcontent,1
progressed,1
entranced,1
sad,1
chapilet,1
interests,1
setting,1
hood,1
taken,1
restoration,1
fresher,1
astrea,1
swaine,1
lamenting,1
arden,1
whilest,1
shrouded,1
indulgent,1
fragmentary,1
virulent,1
dreams,1
equinoctial,1
j,1
majesty,1
eats,1
hatred,1
comedy,1
replaces,1
resemblance,1
ty,1
jockie,1
attractive,1
daphne,1
flowers,1
coronet,1
tradition,1
dales,1
confides,1
blown,1
highland,1
transcribes,1
wean,1
rich,1
flawns,1
assembled,1
shot,1
clothe,1
overborne,1
brier,1
crank,1
breezy,1
farther,1
hundred,1
swayne,1
exuberant,1
wore,1
hunting,1
watry,1
versified,1
greatly,1
take,1
real,1
unto,1
harvey,1
trifling,1
introduces,1
achieved,1
remonstrances,1
tasso,1
pillow,1
crabbed,1
faithful,1
mind,1
improving,1
discussion,1
languor,1
stand,1
sacred,1
remainder,1
interject,1
indulgence,1
chanced,1
satire,1
revise,1
insensible,1
allegories,1
cote,1
side,1
delights,1
takes,1
quicksilver,1
modernizations,1
plain,1
reissued,1
spoil,1
garrulous,1
introductory,1
sects,1
thrown,1
wast,1
iv,1
right,1
baedeker,1
moth,1
uneven,1
italian,1
greg,1
sc,1
activity,1
radical,1
blows,1
reply,1
lend,1
solely,1
chrystall,1
strayed,1
prothalamion,1
vital,1
information,1
parnassus,1
dilettanteism,1
fine,1
descartes,1
smooth,1
x,1
gracefull,1
fluttered,1
sent,1
exhorts,1
painfully,1
blooming,1
accession,1
along,1
platonical,1
mingle,1
laurinella,1
detracto,1
tate,1
confessions,1
eighthl,1
todd,1
revile,1
blew,1
rence,1
undoes,1
collection,1
joyfull,1
reprove,1
wvas,1
idealists,1
controlled,1
kilmore,1
cassamen,1
wherever,1
gravity,1
modelled,1
tribute,1
welcomed,1
closes,1
conflict,1
jeopardy,1
prefixed,1
jouissance,1
magic,1
muses,1
confilled,1
fascinated,1
melancholy,1
aprile,1
wernocke,1
eglentine,1
platonist,1
countless,1
bent,1
flashes,1
weightie,1
september,1
fiiends,1
crowed,1
silent,1
author,1
jtnuarie,1
remorse,1
divine,1
interest,1
sickly,1
honest,1
abbaabb,1
lancashire,1
discerning,1
invincible,1
grouped,1
gall,1
smiling,1
lent,1
heare,1
sore,1
expected,1
forced,1
kind,1
conned,1
midsummer,1
ruminate,1
bustling,1
affectionate,1
wander,1
tends,1
reluctance,1
melodies,1
approved,1
soveraigne,1
trimmer,1
back,1
dinner,1
marriage,1
fig,1
highest,1
quill,1
modernity,1
listened,1
extraordinary,1
wont,1
wlhile,1
honour,1
arranged,1
shadowed,1
labouring,1
drooping,1
bag,1
mistress,1
sallow,1
find,1
died,1
enlivening,1
googe,1
phoebes,1
slightest,1
spite,1
practically,1
dear,1
dublin,1
surliness,1
eliz,1
departed,1
sister,1
handful,1
slaine,1
game,1
olde,1
jerusalem,1
effectually,1
readable,1
chettle,1
kept,1
longing,1
ideals,1
employ,1
failed,1
seventh,1
felicity,1
urged,1
town,1
elizebeth,1
whose,1
picking,1
gon,1
hesitant,1
diminutive,1
brows,1
foloioeth,1
performance,1
occleve,1
main,1
montemayor,1
developed,1
adds,1
edward,1
worldly,1
sort,1
match,1
congratulatorie,1
stumbling,1
wreathe,1
outgrown,1
explicit,1
clumsy,1
succour,1
knew,1
utterances,1
britannia,1
active,1
elvey,1
opportunity,1
phrases,1
supplement,1
memoaie,1
legendary,1
humanity,1
importance,1
brand,1
derived,1
direct,1
strange,1
weale,1
smock,1
intemperance,1
ifu,1
ix,1
strew,1
emperiall,1
lacking,1
worthless,1
lay,1
earl,1
retail,1
feel,1
sunshine,1
allegorical,1
scattered,1
actions,1
fantasy,1
reason,1
distinct,1
escape,1
win,1
hairs,1
wee,1
nymphe,1
honored,1
marks,1
cause,1
complains,1
webbe,1
signed,1
mlooncalf,1
janivere,1
agone,1
familiar,1
warton,1
devoting,1
proved,1
elsewhere,1
typifies,1
quoted,1
gradually,1
mary,1
instrument,1
concourse,1
ignorance,1
calendar,1
pastourelle,1
fayre,1
liaye,1
advancing,1
fashioned,1
exploited,1
prima,1
colloquialism,1
readings,1
hart,1
balks,1
blasted,1
gentiles,1
puttenham,1
bewayles,1
lilt,1
qrarment,1
permanent,1
answers,1
yes,1
pastoralmaking,1
bryskett,1
liberally,1
alexis,1
repented,1
humility,1
footnote,1
view,1
plaine,1
ear,1
ineffectual,1
nerveless,1
pandora,1
boisterous,1
momus,1
bowe,1
raw,1
amlbitious,1
marygolde,1
herald,1
lead,1
beheld,1
cumbersome,1
declined,1
murky,1
disbelieve,1
entered,1
joy,1
frock,1
typical,1
painstaking,1
allegorically,1
effort,1
resembles,1
deal,1
shared,1
allegorized,1
pass,1
italianate,1
isle,1
mistakenly,1
zone,1
roundly,1
nere,1
scorners,1
teaine,1
bodenham,1
vigorous,1
philosophical,1
maturest,1
polemics,1
rejoycing,1
wonder,1
infatuated,1
roundelays,1
eliminates,1
softly,1
further,1
intervening,1
mist,1
syllabubs,1
hanford,1
martial,1
pitch,1
midnight,1
silence,1
incites,1
careless,1
bore,1
treat,1
singing,1
appears,1
grosart,1
milton,1
rutter,1
revive,1
tile,1
fulfill,1
promise,1
wherein,1
gilded,1
publications,1
handled,1
outlandish,1
perform,1
dwelling,1
fox,1
oke,1
bow,1
noticed,1
revived,1
triumph,1
near,1
possibility,1
huge,1
impression,1
randolph,1
memory,1
aspiration,1
poesie,1
representatives,1
abuse,1
sounded,1
gained,1
themmes,1
keeping,1
carefillly,1
imprisoned,1
supplanted,1
r,1
line,1
revealed,1
jluridella,1
tabor,1
lapses,1
collen,1
rocks,1
foes,1
coronation,1
toys,1
insipidity,1
strict,1
whicl,1
carries,1
carry,1
miscellanies,1
pinks,1
nearest,1
laboured,1
unless,1
prominent,1
wove,1
sensuousness,1
purpose,1
explains,1
popinjay,1
deceased,1
swifter,1
aright,1
calls,1
lays,1
griefe,1
mornings,1
tune,1
caught,1
elizabeth,1
woodland,1
fairy,1
lovely,1
loss,1
sensitiveness,1
genuine,1
sorrow,1
fail,1
fiarie,1
tangled,1
virgilian,1
mlaye,1
grain,1
medley,1
dayntie,1
colossal,1
sephpheards,1
bonnibels,1
jmenaphon,1
dusk,1
employed,1
ababbccc,1
showing,1
wandered,1
won,1
chamberlayne,1
freshness,1
odes,1
unwelcomed,1
wynken,1
approach,1
lout,1
t,1
englandes,1
aire,1
munday,1
change,1
wholesale,1
creating,1
scrip,1
least,1
onely,1
saving,1
hard,1
current,1
exchanging,1
talked,1
suggest,1
honey,1
walsingham,1
glove,1
gling,1
frigid,1
lowly,1
cometh,1
makyn,1
brood,1
plaints,1
degeneracy,1
perigot,1
phrase,1
quite,1
night,1
anarchy,1
perished,1
bank,1
involved,1
conjectured,1
airy,1
calling,1
gluttons,1
weighty,1
wooed,1
euphues,1
astounding,1
wool,1
cotswold,1
replace,1
choose,1
comfort,1
mi,1
wasting,1
dramatic,1
decline,1
appropriateness,1
spiritedness,1
suddenly,1
feats,1
latest,1
cur,1
telling,1
tended,1
impossible,1
crude,1
wisely,1
quaintness,1
dedicated,1
youngths,1
condemned,1
quarrelsome,1
eld,1
st,1
using,1
brag,1
correspondence,1
vent,1
peculiar,1
kid,1
beauty,1
encline,1
adroitly,1
cowslips,1
finds,1
affectations,1
ninth,1
maidens,1
dover,1
enjoy,1
blossomes,1
hooke,1
content,1
spurns,1
apparent,1
hymnes,1
chronological,1
outworn,1
dubrensia,1
woof,1
eternal,1
battle,1
affixed,1
wouned,1
kindness,1
yorne,1
jest,1
temperament,1
ballad,1
ventured,1
harlock,1
materials,1
easy,1
higher,1
noble,1
bringing,1
agreed,1
maarch,1
polished,1
willye,1
hide,1
columbine,1
brian,1
sylvanus,1
essex,1
elysiunm,1
description,1
producedan,1
edges,1
spend,1
thyrsis,1
rendering,1
setywall,1
brings,1
skilful,1
gallantly,1
builders,1
ravel,1
ymet,1
nymph,1
cloves,1
styles,1
dight,1
innovation,1
oldham,1
gent,1
falne,1
comforting,1
throng,1
robin,1
spheare,1
doron,1
erotic,1
wholesome,1
guarini,1
springs,1
criticism,1
incursion,1
aeglogue,1
limping,1
reference,1
iferie,1
goaded,1
wake,1
morbid,1
borrowed,1
blemished,1
inspiration,1
chronology,1
faltering,1
hether,1
imitate,1
quarrel,1
included,1
lowland,1
home,1
attractively,1
riddles,1
eglog,1
efforts,1
crosseth,1
al,1
experiment,1
loosely,1
contempt,1
watched,1
memorial,1
swinish,1
begins,1
principal,1
hadst,1
rheumaticke,1
revenge,1
chast,1
phyllis,1
flee,1
canst,1
continued,1
mocked,1
miseries,1
chose,1
satirical,1
kephalos,1
awakened,1
mirthmaking,1
fire,1
unmistakably,1
pip,1
french,1
skill,1
learne,1
holden,1
ley,1
demades,1
strike,1
neglect,1
stream,1
tinge,1
admirable,1
meres,1
pointed,1
conceived,1
hiumility,1
put,1
curds,1
misfortunes,1
ludowick,1
groping,1
delightfuil,1
gentle,1
sky,1
lacked,1
lighter,1
cultivated,1
outside,1
ignoto,1
holiday,1
stories,1
treatment,1
exhorted,1
perceptible,1
nineties,1
striking,1
plan,1
uneasy,1
compound,1
goddesses,1
elegiac,1
herrick,1
glories,1
simile,1
cuttie,1
sung,1
grave,1
commemorate,1
pamphlet,1
hear,1
hobbes,1
pastoralism,1
toasted,1
impatient,1
arthur,1
contemporary,1
doubt,1
variation,1
antecedents,1
prose,1
irreverence,1
caroll,1
joys,1
imperfect,1
maker,1
bion,1
smart,1
rugged,1
carmela,1
lov,1
greeted,1
illfavoured,1
gown,1
fame,1
meant,1
curled,1
crowns,1
secrets,1
discussing,1
anander,1
nought,1
purposes,1
conceits,1
seventeenth,1
celebrated,1
sorry,1
homer,1
appeareth,1
crisp,1
material,1
regretful,1
incursions,1
bids,1
braithwaite,1
pastoralls,1
teeth,1
belief,1
lean,1
yonder,1
vigour,1
parting,1
streets,1
bickerings,1
free,1
degree,1
imagine,1
pause,1
original,1
acknowledgment,1
rustic,1
crown,1
clout,1
ingenious,1
gaudy,1
revenges,1
chaucel,1
poore,1
paradice,1
stranger,1
degenerated,1
ftorn,1
unquestionably,1
bear,1
gylden,1
betime,1
endeavoring,1
ridiculous,1
greet,1
cenone,1
jangling,1
grossart,1
moralising,1
sap,1
worship,1
sylvce,1
medium,1
throwe,1
folke,1
wonn,1
significant,1
ligs,1
feasting,1
unfortunately,1
tournament,1
largely,1
brazen,1
rivers,1
virtually,1
derogation,1
runne,1
metre,1
aside,1
pincke,1
pleasure,1
heard,1
contentment,1
fitted,1
lightness,1
considerable,1
coinages,1
lessened,1
students,1
anthology,1
rippling,1
backe,1
lusty,1
significance,1
fervour,1
biblical,1
philology,1
tolerable,1
tis,1
theame,1
adding,1
grew,1
ere,1
virtues,1
vagueness,1
lofts,1
lady,1
slacke,1
medway,1
epigrams,1
august,1
counter,1
mlarch,1
haunted,1
pride,1
petrarcli,1
exquisite,1
ellis,1
interlocutors,1
belongs,1
summer,1
fat,1
laugh,1
paths,1
debonaire,1
shortly,1
conversation,1
poetic,1
brimfull,1
readier,1
desart,1
enriched,1
standard,1
funerall,1
exhortation,1
bemoan,1
loathsome,1
strangely,1
faith,1
remember,1
pageant,1
decorous,1
labels,1
comparing,1
thefts,1
silly,1
marinists,1
edmund,1
trying,1
leaves,1
upbraids,1
ababcc,1
looke,1
assures,1
reads,1
indolent,1
become,1
florimel,1
narrow,1
sight,1
let,1
turberville,1
tree,1
respectively,1
maiest,1
nobody,1
mainly,1
unsympathetic,1
describing,1
structure,1
oak,1
drie,1
looks,1
physiological,1
bragging,1
attracted,1
rollinson,1
staff,1
saw,1
tendency,1
prayse,1
reassured,1
inferior,1
vain,1
enervating,1
pastor,1
brown,1
exalts,1
trifle,1
revolution,1
bryer,1
entitled,1
things,1
waxing,1
stage,1
hbabcc,1
twelve,1
cleanthes,1
lyrical,1
lo,1
deck,1
gloomy,1
amarillis,1
moses,1
shattered,1
flower,1
cullambine,1
publishing,1
immortality,1
sealed,1
fairly,1
retorts,1
coarsest,1
dowsabell,1
mixture,1
sheljheards,1
abounded,1
thopas,1
penseroso,1
consent,1
claimed,1
rough,1
albion,1
begin,1
warrant,1
flickered,1
bare,1
colde,1
holdeth,1
lost,1
sensitive,1
topers,1
deathblow,1
detailed,1
silvius,1
ordering,1
began,1
streight,1
cheekes,1
interplay,1
nay,1
furnish,1
rapidly,1
deals,1
robyn,1
vagabond,1
sweetness,1
idyll,1
inspired,1
annalia,1
infuse,1
strawberries,1
guendolen,1
existed,1
fall,1
hope,1
slogan,1
graver,1
entertainment,1
aspirations,1
wives,1
composed,1
delice,1
pirple,1
mother,1
sympathy,1
get,1
examine,1
immature,1
gathered,1
pype,1
considered,1
matters,1
regularly,1
azur,1
contained,1
fanshawe,1
liked,1
constant,1
dwell,1
espy,1
spell,1
ovid,1
impulse,1
pastorall,1
preface,1
garment,1
conclusion,1
smirke,1
meted,1
oracles,1
throw,1
lias,1
todde,1
rima,1
velamine,1
seere,1
lest,1
theme,1
known,1
honoured,1
skillful,1
boccaccio,1
maydens,1
ll,1
cleaped,1
quotes,1
indebtedness,1
besides,1
borril,1
dowvsabelle,1
sceptical,1
blewe,1
clement,1
bright,1
highly,1
know,1
chided,1
uncommonly,1
over,1
rushes,1
marina,1
dairy,1
bk,1
morrell,1
correspond,1
topas,1
paper,1
prototypes,1
tongue,1
share,1
december,1
eloquence,1
roman,1
interested,1
believe,1
distance,1
gone,1
unknown,1
walks,1
jas,1
print,1
prettiest,1
classed,1
returns,1
particularly,1
er,1
linked,1
dared,1
guy,1
waver,1
ababbcbcdd,1
pitfall,1
batte,1
chanticleer,1
benefit,1
bonnie,1
disgrace,1
piscatoria,1
number,1
associations,1
historical,1
forlorn,1
past,1
placing,1
vainly,1
masterpiece,1
absurdities,1
doggerel,1
oliver,1
evident,1
hint,1
beginning,1
waller,1
ladies,1
noise,1
anetor,1
knows,1
depredations,1
lycon,1
unhorsed,1
elegie,1
notable,1
seemest,1
barre,1
progresses,1
whether,1
shepheard,1
hating,1
references,1
frankness,1
climacteric,1
series,1
proven,1
reiterated,1
satirist,1
downs,1
ripe,1
muridella,1
tasteless,1
minde,1
extent,1
dream,1
fascination,1
schelling,1
extract,1
complain,1
mab,1
reigned,1
vol,1
influenced,1
observations,1
lycidas,1
orthodox,1
thyme,1
exultant,1
dedication,1
graceful,1
tongues,1
bristles,1
freedom,1
strain,1
sweetest,1
damask,1
popular,1
perkin,1
yeoman,1
helicon,1
outline,1
presented,1
occasionally,1
preserved,1
persuaded,1
tucked,1
met,1
city,1
pas,1
november,1
waning,1
hy,1
subject,1
intended,1
flaerie,1
nigh,1
lies,1
sitting,1
went,1
isenbras,1
adapted,1
conventional,1
dowsabelle,1
mliscellanies,1
obtain,1
tender,1
despondent,1
lesson,1
indebted,1
stole,1
languid,1
phoenix,1
mention,1
games,1
writing,1
minstrelsy,1
detect,1
think,1
father,1
spellings,1
denham,1
cruelty,1
multiply,1
morn,1
antique,1
meliden,1
atterbury,1
arraignment,1
nahum,1
proceeds,1
false,1
shores,1
question,1
unmentioned,1
whereupon,1
tell,1
spirited,1
bush,1
cheer,1
argument,1
touch,1
unable,1
lists,1
cambridge,1
similarity,1
philos,1
knights,1
lately,1
abused,1
frame,1
write,1
finally,1
intermix,1
pierced,1
unwist,1
snowy,1
rosalynde,1
instead,1
herdman,1
grown,1
land,1
ffourning,1
fledge,1
product,1
notions,1
yong,1
writer,1
captain,1
measured,1
rout,1
brook,1
roughly,1
hobbonol,1
morning,1
anonymous,1
whome,1
treats,1
cuddy,1
catholicism,1
honeysuckle,1
boyish,1
annotations,1
vertue,1
ubababccc,1
struggles,1
materialism,1
ottava,1
resolves,1
ascendancy,1
variations,1
carole,1
text,1
abaabbccc,1
virgins,1
composing,1
fling,1
hery,1
including,1
cleerest,1
lmbo,1
eloquently,1
lingered,1
seek,1
grace,1
observed,1
detriment,1
middle,1
daughter,1
tuesday,1
couplets,1
gentilla,1
climax,1
xxv,1
gold,1
thorough,1
