WORDCOUNTS,WEIGHT
sprachen,8
possible,8
responder,8
proportion,8
debat,8
late,8
traits,8
universidad,8
sin,8
ten,8
sabor,8
time,8
construction,8
idioms,8
senhor,8
podia,8
filiberto,8
diniz,8
decir,8
great,8
hundred,8
iohan,8
pueda,8
gela,8
long,8
cervantes,8
byen,8
san,8
short,8
single,8
documents,8
afio,8
metre,8
noch,8
anales,8
poner,8
florencio,8
almela,8
diga,8
classification,8
viese,8
indicated,8
esc,8
bos,8
carta,8
fez,8
somewhat,8
thus,8
eglesia,8
veo,8
max,8
mando,8
amo,8
romanische,8
anteriores,8
amar,8
class,8
each,8
ruego,8
detener,8
syntax,7
ja,7
partidas,7
tome,7
member,7
sprache,7
amigo,7
conseio,7
mar,7
explained,7
cant,7
luna,7
notices,7
dias,7
near,7
employed,7
considerable,7
perhaps,7
parallel,7
antes,7
mis,7
tierra,7
phonetic,7
ellas,7
archpriest,7
della,7
cauallo,7
consequently,7
loc,7
perder,7
developed,7
auie,7
fuese,7
seven,7
appears,7
aut,7
casa,7
popular,7
mismo,7
menendez,7
palabras,7
fueron,7
apolonio,7
muerte,7
already,7
biblioteca,7
cuando,7
vuestra,7
impr,7
belongs,7
publ,7
yr,7
herausgegeben,7
thurneysen,7
frequency,7
ouo,7
complida,7
way,7
introduction,7
leipzig,7
simple,7
preposition,7
falar,7
tiene,7
eufrosina,7
eso,7
muerto,7
pascual,7
fagan,7
em,7
michaelis,7
luis,7
feziestes,7
gives,7
cuntar,7
copyist,7
conquista,7
conjunction,7
believe,7
among,7
what,7
miedo,7
sources,7
together,7
lh,7
illu,7
say,7
castellana,7
sabia,7
aber,7
similar,7
entre,7
peninsula,7
tonlosen,7
aunque,7
xvii,7
suiv,7
johan,7
am,7
chronology,7
ley,7
quero,7
fer,7
meior,7
vowel,7
contraction,7
lost,7
dass,7
cantar,7
presented,7
dela,7
quela,6
idg,6
pecado,6
querria,6
dotores,6
hrsg,6
quieres,6
expect,6
professor,6
ela,6
derived,6
sant,6
ora,6
souhaits,6
governing,6
patronio,6
palacio,6
calisto,6
eleven,6
grado,6
asp,6
va,6
makes,6
comedia,6
never,6
enough,6
sind,6
autores,6
foerster,6
toledo,6
prometeis,6
indication,6
proof,6
redaction,6
mentioned,6
characteristics,6
further,6
east,6
melibea,6
aver,6
alegre,6
writing,6
wie,6
mereci,6
syllables,6
vin,6
li,6
populares,6
podrie,6
main,6
reference,6
few,6
small,6
lit,6
exception,6
copyists,6
querer,6
xii,6
formation,6
books,6
libros,6
pagan,6
ge,6
becomes,6
ratio,6
historical,6
pido,6
bion,6
remains,6
alo,6
originals,6
history,6
diese,6
ben,6
buena,6
marked,6
delos,6
uncertain,6
compared,6
drawn,6
aca,6
fago,6
considerations,6
ques,6
view,6
sei,6
negation,6
metrically,6
preferred,6
castillo,6
propose,6
several,6
diablo,6
tener,6
deue,6
criticism,6
read,6
tormes,6
quis,6
pronomen,6
conjunctions,6
moros,6
weakest,6
aya,6
leonese,6
prose,6
lazarillo,6
doncel,6
fifteen,6
perfecta,6
observed,6
sabet,6
quem,6
discover,6
source,6
secondary,6
spanische,6
sino,6
introd,6
regarded,6
z,6
ally,6
weakening,6
enxiemplos,6
na,6
pause,6
sorts,6
cantares,6
foi,6
oder,6
contains,6
podien,6
olhos,6
wenn,6
hist,6
creer,6
dario,6
necessary,6
diz,6
alos,6
anemur,6
pecados,6
derecho,6
noticed,6
named,6
enel,6
occur,6
page,5
difficult,5
castellanos,5
pora,5
copy,5
atal,5
origin,5
fur,5
sodes,5
patron,5
absent,5
entender,5
appearance,5
become,5
apparent,5
eine,5
contrast,5
encobrir,5
necessity,5
logically,5
alma,5
aquellos,5
elle,5
guerra,5
book,5
added,5
viii,5
fuesse,5
hizo,5
scheme,5
viaggio,5
pro,5
enojo,5
falcones,5
who,5
introductory,5
quelle,5
comes,5
printed,5
constructions,5
sie,5
poder,5
reign,5
transmitted,5
arguments,5
come,5
fantastico,5
forschungen,5
otrosi,5
alte,5
diplomatic,5
precede,5
galicia,5
kann,5
xxi,5
sein,5
nineteen,5
troyaa,5
cuerpo,5
habia,5
cap,5
himself,5
santo,5
tends,5
dates,5
even,5
higher,5
pesa,5
aquesto,5
reason,5
ventura,5
pelayo,5
home,5
lived,5
meter,5
ford,5
quales,5
during,5
fourteen,5
verbums,5
venir,5
phrase,5
enclitics,5
results,5
diere,5
dire,5
amour,5
quantos,5
fara,5
translation,5
blen,5
full,5
mandara,5
portugiesischen,5
indicate,5
tenedes,5
metrical,5
considered,5
fazedes,5
ph,5
er,5
id,5
males,5
menester,5
wish,5
prevailingly,5
amigos,5
doch,5
ferdinand,5
cast,5
quelhe,5
containing,5
humana,5
twenty,5
combination,5
valdes,5
since,5
him,5
vowels,5
eau,5
symbolized,5
deuemos,5
literature,5
pan,5
nach,5
verbs,5
partir,5
correct,5
wortstellung,5
absence,5
yet,5
montalvo,5
noted,5
pointed,5
treatment,5
remarkable,5
ami,5
lateinischen,5
leal,5
dans,5
middle,5
ese,5
qu,5
gessner,5
conde,5
represent,5
noun,5
mala,5
able,5
bienvenue,5
feature,5
exenplos,5
seria,5
oy,5
spite,5
duefia,5
fecho,5
podra,5
forsch,5
sense,5
loor,5
temer,5
limited,5
standing,5
about,5
fablar,5
reprint,5
quotations,5
alten,5
imprenta,5
fijos,5
mentions,5
omitted,5
logar,5
spain,5
quisiesse,5
escurial,5
grundriss,5
seu,5
sol,5
verdad,5
version,5
known,5
cancioneiro,5
stanzas,5
introduced,5
viene,5
algun,4
aque,4
alone,4
troyana,4
tienen,4
bei,4
favor,4
worte,4
title,4
fijas,4
disappearance,4
farther,4
vejo,4
weakened,4
reyes,4
codex,4
hat,4
dexen,4
caballo,4
ebro,4
ouies,4
martin,4
paragraphs,4
vea,4
w,4
instance,4
pone,4
gesetz,4
safe,4
val,4
briefly,4
pierda,4
showing,4
mester,4
quam,4
holgar,4
despues,4
portions,4
extraits,4
carrera,4
peculiar,4
digan,4
carried,4
domingo,4
leon,4
once,4
espafiola,4
compiled,4
inherited,4
friedrich,4
combatir,4
stated,4
agree,4
contemporary,4
pierdes,4
portoghese,4
pg,4
ibid,4
predominates,4
haria,4
guarde,4
nothing,4
agreement,4
nombre,4
internal,4
inf,4
ssu,4
zeitschriftf,4
incline,4
christian,4
vision,4
foregoing,4
hi,4
poeme,4
centres,4
honra,4
know,4
vnos,4
attribute,4
ar,4
adduced,4
einem,4
qua,4
dellos,4
uentura,4
lies,4
until,4
numerous,4
zum,4
states,4
defined,4
outra,4
separated,4
di,4
weaker,4
subjekt,4
sancto,4
attempts,4
court,4
dom,4
mind,4
fallar,4
acuerdo,4
epoca,4
ombre,4
rhythm,4
dexe,4
according,4
perfect,4
capture,4
lacking,4
portugais,4
strassburg,4
dello,4
expiratory,4
nuestra,4
courtly,4
dejeis,4
dot,4
zeit,4
objektspronomina,4
notas,4
positions,4
fiz,4
hobiera,4
mengua,4
saben,4
ta,4
portion,4
arrangement,4
rodriguez,4
dialogo,4
phonologie,4
avoided,4
ssy,4
compound,4
ought,4
puertas,4
sefiora,4
mill,4
degree,4
remove,4
classes,4
exhibit,4
divided,4
collated,4
mays,4
upon,4
dende,4
mostrar,4
pudieron,4
theoretical,4
queme,4
co,4
ayna,4
dell,4
aqueste,4
mainly,4
tornar,4
division,4
estar,4
amaba,4
fablado,4
destruyeres,4
thirteen,4
fe,4
assigns,4
toda,4
meu,4
inclined,4
barcelona,4
podedes,4
enla,4
passage,4
tending,4
cuydo,4
poems,4
prevalent,4
groups,4
podrian,4
vino,4
faria,4
consolaciones,4
compounds,4
saluo,4
orthography,4
anmerkungen,4
achou,4
eduard,4
afford,4
podie,4
sennores,4
sentences,4
vencido,4
talante,4
granted,4
noche,4
antiguos,4
sennora,4
vira,4
pedir,4
muger,4
thinks,4
affectation,4
sil,4
prender,4
quaes,4
data,4
ihe,4
faser,4
count,4
avn,4
south,4
podiessen,4
ausnahmen,4
matter,4
pudiesse,4
esse,4
pudiese,4
falls,4
dara,4
ils,4
pronomina,4
towards,4
puerta,4
contracted,4
vuestro,4
bears,4
vivir,4
supposition,4
tirar,4
why,4
lang,4
quarter,4
begin,4
ordinary,4
compendio,4
demande,4
exhibits,4
ir,4
arcipreste,4
ytz,4
shown,4
include,4
forming,4
xxxvi,4
dizen,4
exemplos,4
tend,4
ell,4
prosa,4
presents,4
asmavan,4
lib,4
criado,4
desto,4
fast,4
alexander,4
tradition,4
composition,4
pron,4
nadi,4
aquellas,4
dentro,4
hombre,4
caer,4
paz,4
buenos,4
litteratur,4
quoted,4
nunqua,4
stands,4
viz,4
carolina,4
province,4
tant,4
confined,4
precio,4
illustrative,4
asseguro,4
uisto,4
sont,4
up,4
quitar,4
espanoles,4
belonging,4
considers,4
french,4
egipc,4
annos,4
stronger,4
preserve,4
uean,4
copied,4
laurencio,4
write,4
oyo,4
collected,4
vide,4
irregular,4
force,4
often,4
articles,4
catalan,4
ever,4
einer,4
did,4
best,4
exenp,4
ticknor,4
segunt,4
matar,4
through,4
dy,4
adolf,4
mande,4
mayor,4
oldest,4
quantas,4
hypothesis,4
caballerias,3
agua,3
formed,3
hasta,3
componer,3
convenience,3
necessarily,3
auien,3
deuie,3
tuyo,3
belong,3
rule,3
emperador,3
follia,3
cuenta,3
legend,3
inseparable,3
eastern,3
discrepancies,3
monosyllabic,3
debe,3
collection,3
culpa,3
posso,3
peculiarities,3
ilustrados,3
nam,3
penas,3
characteristic,3
held,3
esplandian,3
tam,3
segura,3
publications,3
corrected,3
parti,3
fija,3
nouas,3
fuerca,3
angeles,3
direct,3
soy,3
pages,3
eighteen,3
gallego,3
munno,3
familiar,3
geschichte,3
afios,3
fallaredes,3
pudiere,3
oi,3
definite,3
ayas,3
cavallero,3
hispanic,3
redactions,3
quisier,3
seruir,3
formerly,3
amos,3
venga,3
nine,3
dil,3
geblieben,3
status,3
marcelino,3
strongest,3
apuntes,3
maltratar,3
criador,3
progress,3
onrrado,3
notice,3
tornarie,3
io,3
unmittelbar,3
chap,3
tercera,3
mandamientos,3
finar,3
orders,3
um,3
striking,3
gramaticales,3
mehr,3
previous,3
literatura,3
function,3
lograr,3
successors,3
authorship,3
morir,3
grandes,3
altspanische,3
texte,3
nostres,3
bisher,3
regularly,3
faran,3
matters,3
earliest,3
throw,3
partida,3
capitulos,3
sufficient,3
southward,3
besides,3
offers,3
over,3
gelas,3
fazes,3
marabilledes,3
particularly,3
voslo,3
dijese,3
locura,3
fernan,3
acorrier,3
worter,3
celestina,3
vales,3
verdat,3
alla,3
lle,3
portugiesische,3
iberian,3
algunos,3
reveals,3
julius,3
ello,3
wird,3
exclusively,3
nun,3
periods,3
falle,3
rhythmical,3
nota,3
justified,3
conquest,3
sofrer,3
else,3
palabra,3
primero,3
vsa,3
within,3
mientes,3
account,3
vol,3
breath,3
destroyr,3
representing,3
ayude,3
sacros,3
seme,3
zeitschrift,3
ael,3
relatively,3
romanceiro,3
uniformity,3
melo,3
amamos,3
adopted,3
subjects,3
prazer,3
disse,3
salido,3
ensalmos,3
burgos,3
falla,3
caga,3
enxemplos,3
triibner,3
consider,3
mesura,3
fare,3
conuiene,3
pedimos,3
dominant,3
appear,3
ei,3
ersten,3
afforded,3
escripto,3
honrramos,3
receive,3
inferred,3
entendiesses,3
bibliotecas,3
doubtful,3
suyos,3
gragia,3
coracon,3
alto,3
rienda,3
doncellas,3
exc,3
catalonia,3
gloria,3
sancta,3
podian,3
avoid,3
cite,3
achilles,3
quisiese,3
grande,3
devotion,3
ganar,3
regeln,3
oral,3
fiso,3
sendos,3
leales,3
voluntad,3
philologie,3
pronominal,3
vegadas,3
fuera,3
remained,3
objekt,3
cierto,3
ambos,3
plaser,3
assume,3
causes,3
sabedes,3
described,3
armas,3
objection,3
castilla,3
pud,3
exactly,3
ib,3
gelos,3
fallaren,3
wendelin,3
aluengue,3
dealing,3
continued,3
farie,3
changes,3
pregunta,3
uio,3
exposition,3
dellas,3
satisfactory,3
aventura,3
boa,3
amparare,3
avoidance,3
ala,3
combined,3
pater,3
add,3
mere,3
sabed,3
guisar,3
emphasis,3
handschrift,3
fuere,3
contradixiestes,3
mandado,3
mention,3
sefor,3
course,3
historial,3
writer,3
xive,3
presenting,3
sinon,3
lugares,3
considerably,3
museos,3
h,3
han,3
conclusive,3
respondiere,3
uassallos,3
pie,3
sem,3
certainly,3
monte,3
ssennor,3
est,3
ferndn,3
gorra,3
mussafia,3
diss,3
west,3
diste,3
solo,3
ascoli,3
relations,3
monaci,3
demonstrative,3
dejaba,3
arranged,3
werden,3
dicha,3
beispiele,3
catan,3
sois,3
adelante,3
merced,3
rruega,3
preliminar,3
guardados,3
monuments,3
determination,3
affect,3
donde,3
result,3
outro,3
infrequent,3
dedes,3
seran,3
vidas,3
meet,3
eran,3
alabas,3
sagrada,3
fiere,3
year,3
falling,3
hacer,3
believes,3
il,3
heute,3
recogidos,3
usual,3
guardare,3
dexar,3
jules,3
likely,3
demand,3
variety,3
portugaise,3
prove,3
minho,3
privilegio,3
mh,3
quisiessen,3
augen,3
vsar,3
asconder,3
hermano,3
rise,3
prenda,3
seville,3
villa,3
osuna,3
pretty,3
dio,3
deuedes,3
recabdar,3
condonar,3
aq,3
quisieres,3
touies,3
honrado,3
triste,3
treated,3
perdera,3
einen,3
archivos,3
individual,3
features,3
preponderance,3
estonce,3
traidor,3
criar,3
fagades,3
fosse,3
conplir,3
podremos,3
table,3
puedes,3
tantas,3
ano,3
nacional,3
contained,3
mio,3
extending,3
north,3
ame,3
vio,3
vy,3
bueno,3
tio,3
arte,3
escapar,3
serie,3
became,3
escritores,3
fechos,3
quise,3
supported,3
mostrase,3
pos,3
maravillase,3
ome,3
tato,3
plainly,3
true,3
said,3
decidedly,3
composer,3
comparatively,3
murillo,3
canpo,3
owing,3
estudio,3
regards,3
anticipated,3
queo,3
throughout,3
suyo,3
barlaam,3
twice,3
spoken,3
anillo,3
christianos,3
attach,3
infante,3
vezes,3
ansy,3
fiir,3
conditional,3
tuerto,3
estos,3
mandasses,3
came,3
introduce,3
romances,3
called,3
base,3
war,3
durar,3
graziadio,3
abria,3
steht,3
whole,3
faz,3
climente,3
ruega,3
siecle,3
observe,3
sey,3
letteratura,3
st,3
relic,3
noteworthy,3
perdon,3
sondern,3
tenia,3
wrote,3
classic,3
commandements,3
matase,3
represents,3
ancient,3
dix,3
eres,3
altspan,3
longer,3
griegos,3
partiesse,3
extended,3
oben,3
querades,3
apol,3
finally,3
points,3
lorenzo,3
guisou,3
reina,3
recabdo,3
northern,3
dises,3
glosario,3
independent,3
bono,3
abnormal,3
remaining,3
extremely,3
instances,3
valia,3
cuemo,3
tod,3
quellos,3
textes,3
texto,3
desi,3
quisiere,3
extent,3
suggests,3
varieties,3
schon,3
fezieres,3
tomas,3
lieua,3
arrepienta,3
offer,3
reached,3
whenever,3
gentes,3
sa,2
cuidaba,2
neblis,2
ending,2
entendimiento,2
phonology,2
pudiera,2
amava,2
versos,2
ways,2
nio,2
easily,2
sprachlehre,2
murien,2
royal,2
unlike,2
piden,2
prouar,2
exceptions,2
po,2
tomare,2
reprinted,2
alongar,2
every,2
buenas,2
originally,2
feeling,2
musical,2
recovery,2
boehmer,2
aduze,2
cossa,2
auf,2
avec,2
proves,2
cubre,2
igual,2
morar,2
analogical,2
desame,2
deues,2
historico,2
salgas,2
coratom,2
flaten,2
ioron,2
discuss,2
titulo,2
establishing,2
occurring,2
castillanes,2
formula,2
notably,2
eras,2
reject,2
tenido,2
gongalo,2
manda,2
hize,2
restore,2
ey,2
zusammenzustellen,2
cuentas,2
distinct,2
times,2
deseo,2
refer,2
reyna,2
oggetto,2
falconry,2
digades,2
criterion,2
gandales,2
dardan,2
sixteen,2
rogo,2
clerigos,2
etudes,2
nachzuweisen,2
valderas,2
preguntades,2
ilustrada,2
depois,2
phrases,2
cort,2
quisierdes,2
veredes,2
parts,2
andalusia,2
cidade,2
bibliographical,2
caps,2
mostrado,2
diccionario,2
suppression,2
provinces,2
caualleria,2
perf,2
acomer,2
risco,2
proclisi,2
almas,2
marabillar,2
hiato,2
suggested,2
corto,2
novas,2
entwicklung,2
whom,2
bearing,2
zwischen,2
sequel,2
personale,2
podemosnos,2
parado,2
equally,2
busco,2
malos,2
prez,2
stzs,2
symbols,2
nils,2
viele,2
impression,2
canes,2
catalogo,2
dexas,2
discusses,2
esten,2
dormir,2
saluador,2
corrupt,2
festgabe,2
dagegen,2
feito,2
ferido,2
own,2
eben,2
lhe,2
toman,2
normally,2
field,2
tomaredes,2
konigs,2
fasen,2
writers,2
feitos,2
acorianas,2
guarida,2
yra,2
oro,2
xxvii,2
escarnegen,2
hermann,2
value,2
rest,2
hora,2
seemed,2
infrequency,2
haces,2
yuiuf,2
galardon,2
furnished,2
creed,2
daria,2
noble,2
peccado,2
sopieron,2
brief,2
embiar,2
infinitives,2
cuidara,2
morrer,2
emil,2
hier,2
borrowed,2
ele,2
thesis,2
vietor,2
fazienda,2
tantos,2
recibe,2
gregorian,2
viam,2
leuanta,2
entendiere,2
emendado,2
solomon,2
folgar,2
accompanies,2
put,2
seguros,2
martyrio,2
skizzen,2
habian,2
ayudar,2
paselo,2
als,2
grave,2
nosso,2
bevir,2
doubt,2
enmendar,2
iztremos,2
tales,2
meiorasse,2
manos,2
loco,2
objektspronomen,2
nonle,2
desea,2
alguno,2
vast,2
bear,2
salamanca,2
alas,2
poridad,2
omit,2
mato,2
furten,2
seine,2
mandaua,2
perdemos,2
descubrir,2
authors,2
accounted,2
bonn,2
elles,2
melia,2
decide,2
enpero,2
dennasse,2
ate,2
picos,2
salira,2
gram,2
viento,2
quitaron,2
outline,2
strongly,2
staatsdruckerei,2
length,2
atender,2
conjunctional,2
afo,2
floxa,2
homne,2
querya,2
sygue,2
abbades,2
richter,2
continues,2
estaban,2
eli,2
tienda,2
numbering,2
altspanischen,2
pusieron,2
selle,2
erklaren,2
furnishes,2
ones,2
vno,2
contigo,2
noticeable,2
namentlich,2
asturias,2
leaving,2
problem,2
cura,2
quisiste,2
springend,2
hijos,2
require,2
agrajes,2
delle,2
ihes,2
contain,2
translated,2
hijo,2
miscellanea,2
fern,2
attached,2
coragon,2
altogether,2
forno,2
ho,2
lauchert,2
difference,2
modal,2
hispanica,2
peninsular,2
eche,2
avie,2
visse,2
sennorio,2
observation,2
ciertas,2
fol,2
enklitisch,2
spagnuola,2
entire,2
dad,2
sos,2
adios,2
evidently,2
go,2
enclisi,2
meaning,2
satzes,2
amais,2
usados,2
assua,2
puso,2
memoria,2
levar,2
absuelva,2
cara,2
chanson,2
verbindung,2
daua,2
something,2
leads,2
anything,2
trennung,2
cries,2
hence,2
enlo,2
diego,2
entrar,2
pelos,2
pesar,2
accompanied,2
reasons,2
studied,2
kingdom,2
matare,2
seles,2
contents,2
sou,2
existence,2
suspect,2
dr,2
vgl,2
unconsciously,2
suppress,2
konj,2
menospreciar,2
wien,2
apart,2
pessoas,2
ordenanza,2
edicion,2
partiese,2
mengue,2
filhos,2
prefixed,2
atrevo,2
proportionate,2
fartar,2
tomando,2
mabilia,2
interest,2
grouped,2
fremosa,2
acorriere,2
rejecting,2
glossar,2
indogermanischen,2
acabado,2
fala,2
pedia,2
echaste,2
uengar,2
podesse,2
suppressing,2
bondad,2
gonadlez,2
escriuir,2
junction,2
caualleros,2
escusar,2
consejarias,2
assuming,2
esplandidn,2
digia,2
metio,2
fiziese,2
prisies,2
debeis,2
coniurest,2
argued,2
ensafies,2
xpisto,2
encubre,2
troyes,2
closely,2
distribution,2
sowie,2
nonlo,2
martinez,2
inherent,2
llo,2
dobladas,2
cuanto,2
tafie,2
tenga,2
persist,2
suarez,2
acabada,2
morf,2
stets,2
equal,2
reinhardstoettner,2
mate,2
astorga,2
sepan,2
hopkins,2
mueva,2
future,2
iiberhaupt,2
presiere,2
brought,2
apartar,2
libre,2
call,2
ponen,2
cuydando,2
rendered,2
dresden,2
boston,2
solution,2
combatiese,2
petition,2
tended,2
gottfried,2
carga,2
virgen,2
tanta,2
desamaba,2
connoces,2
merecer,2
chronological,2
dafios,2
engannasse,2
razonado,2
sabes,2
discurso,2
nuestros,2
dexaron,2
mergedes,2
barcelonais,2
studien,2
valengia,2
ricas,2
coultre,2
esforgei,2
us,2
anotada,2
conquerryan,2
sis,2
quexe,2
name,2
duque,2
paul,2
yerros,2
pobre,2
reparo,2
piadat,2
lack,2
variantes,2
lacks,2
cometer,2
emphatic,2
imperfect,2
sacar,2
centre,2
establish,2
fablas,2
native,2
style,2
defendi,2
dissesse,2
traer,2
catar,2
rem,2
vols,2
including,2
owe,2
sufficiently,2
spanischen,2
versif,2
asa,2
amas,2
stehen,2
ueya,2
