WORDCOUNTS,WEIGHT
unit,1
kanig,1
appreciation,1
presentation,1
hipponax,1
wochenschrift,1
utterances,1
players,1
represented,1
laity,1
graecorum,1
requisite,1
spirits,1
carolingian,1
eight,1
similar,1
ponder,1
humanity,1
michel,1
viewed,1
epoch,1
parts,1
hippocrates,1
prodigies,1
miimus,1
preservation,1
possess,1
lacking,1
enabled,1
danger,1
tragoedus,1
lay,1
adulterer,1
animals,1
dismiss,1
vergil,1
scattered,1
supposed,1
jargon,1
pleasures,1
indispensable,1
humanizing,1
moonlit,1
tooth,1
handiwork,1
hfvamil,1
zentralblatt,1
indra,1
festis,1
praise,1
latter,1
ekkehard,1
separates,1
consider,1
possibly,1
scale,1
sachsenspiegel,1
amalasuintha,1
descent,1
invective,1
sick,1
sallying,1
days,1
boast,1
n,1
mittelalters,1
nakedness,1
sheer,1
rpov,1
priscis,1
nowadays,1
preconceived,1
bilder,1
shorter,1
confuse,1
follow,1
pains,1
confutation,1
armies,1
followed,1
cost,1
quos,1
cheeks,1
witness,1
dwelling,1
portrays,1
machen,1
roar,1
winijiod,1
prowess,1
lascivious,1
mocking,1
interval,1
autem,1
indistinct,1
trained,1
admiration,1
truer,1
haraldskvaebi,1
qui,1
paragraph,1
disappeared,1
artistic,1
friends,1
thinks,1
poetically,1
opponents,1
opening,1
sv,1
closely,1
my,1
incomplete,1
acceptable,1
testimonies,1
asserts,1
critic,1
paulus,1
conservative,1
begun,1
search,1
color,1
patrum,1
six,1
combinations,1
speaker,1
singent,1
effort,1
centers,1
conspicuous,1
ascertainable,1
deal,1
rhapsodic,1
recitation,1
shared,1
berufsmtssiger,1
disingenuous,1
reciters,1
shoes,1
nail,1
grammarian,1
actibusque,1
guilds,1
lent,1
gaul,1
exceptions,1
equally,1
frauen,1
gattinger,1
fables,1
overmuch,1
nos,1
supporters,1
traits,1
transalpine,1
aryan,1
entertaining,1
war,1
luster,1
schwinke,1
dynasty,1
treat,1
annales,1
tulchuine,1
wherein,1
jongleurs,1
excellent,1
romanischen,1
otherwise,1
troops,1
singly,1
mischievous,1
xix,1
sport,1
xiv,1
meed,1
fetched,1
explain,1
volker,1
instrumental,1
dwellers,1
mysterium,1
indefatigably,1
elildesheim,1
harmonized,1
aryans,1
gods,1
syrus,1
performers,1
unehrliche,1
near,1
alt,1
absurdity,1
expensive,1
warriors,1
handwerkl,1
shape,1
barbari,1
pigs,1
altertumskunde,1
christianity,1
participation,1
learn,1
basis,1
future,1
variar,1
line,1
romans,1
theatricals,1
dog,1
exempla,1
sixteenthcentury,1
pranks,1
received,1
coronation,1
theodora,1
etiam,1
inquam,1
rimische,1
heart,1
imagined,1
differ,1
characterization,1
uncover,1
purpose,1
journeys,1
indigenous,1
geistliche,1
penetrating,1
eva,1
got,1
veteribus,1
loss,1
tardy,1
realm,1
siegfried,1
illos,1
fluent,1
execrabatur,1
call,1
beowulf,1
fail,1
place,1
bucolics,1
beullo,1
mima,1
beginnings,1
imitations,1
snap,1
jovial,1
lied,1
actually,1
being,1
neue,1
historische,1
heldendichtung,1
winter,1
sagen,1
transported,1
bishop,1
away,1
compact,1
ftihr,1
preparation,1
won,1
withstand,1
miss,1
lips,1
deter,1
count,1
sprang,1
baltische,1
rrept,1
thread,1
earth,1
beitrage,1
kigel,1
evening,1
sociable,1
creating,1
drums,1
remy,1
ensued,1
sense,1
hlistoriae,1
describing,1
kultur,1
alboin,1
thirteenth,1
manners,1
hleahtorsmibum,1
fostered,1
seized,1
cries,1
warrant,1
sqliealing,1
multitude,1
germanischer,1
cantator,1
acumination,1
exclude,1
banquets,1
claim,1
acted,1
inheritors,1
trivial,1
venturing,1
specifically,1
trubr,1
festive,1
venality,1
several,1
blossomed,1
soil,1
decay,1
choose,1
unalloyed,1
breathes,1
denotes,1
germania,1
decline,1
griechischer,1
essentially,1
distinguished,1
ancestors,1
urgently,1
impossible,1
da,1
lieder,1
clever,1
attitude,1
lampooned,1
tunison,1
degeneration,1
nachrichten,1
gould,1
roots,1
wedding,1
scotus,1
vallium,1
finds,1
diaconus,1
barbaros,1
ministrels,1
am,1
brothel,1
maidens,1
enjoy,1
handwerk,1
decretal,1
lyrics,1
nations,1
periods,1
appeal,1
specifying,1
cite,1
flourished,1
critical,1
hymns,1
schack,1
led,1
quarry,1
mended,1
plautinischen,1
license,1
brightest,1
platter,1
saga,1
creed,1
penetrates,1
ingredients,1
litteraturgesch,1
journey,1
letters,1
schauplatz,1
gather,1
marketplace,1
fruitage,1
reminiscences,1
spell,1
spectacle,1
wrote,1
service,1
legendes,1
contrasted,1
scriptural,1
irony,1
play,1
bis,1
wait,1
appreciate,1
fruit,1
vitae,1
thrive,1
instincts,1
breath,1
object,1
rheinisches,1
prove,1
skilful,1
clodewech,1
echoing,1
avail,1
maleficus,1
wines,1
translates,1
studien,1
feeds,1
greed,1
petit,1
graeco,1
artist,1
suppose,1
cultivate,1
demoralization,1
hold,1
attila,1
religious,1
assigned,1
spectacular,1
texte,1
vicinity,1
lubricae,1
vergangenheit,1
loc,1
jahrbitcher,1
witty,1
artes,1
uproar,1
adulation,1
foot,1
gave,1
magus,1
nostris,1
snugly,1
museum,1
tale,1
grimacing,1
dealing,1
emil,1
thought,1
soon,1
hark,1
rain,1
sounds,1
borrowed,1
god,1
instinctive,1
sok,1
acting,1
victories,1
leikari,1
francaises,1
light,1
rightly,1
delight,1
cow,1
sharpley,1
lament,1
classnames,1
belocene,1
savants,1
cuchulinn,1
lewd,1
accidental,1
mehr,1
rise,1
catering,1
evolve,1
published,1
aims,1
blew,1
tries,1
street,1
yexhotororol,1
party,1
worst,1
disappearing,1
members,1
vogt,1
amateurs,1
paul,1
whichever,1
heritage,1
comparison,1
blazing,1
mark,1
toward,1
others,1
sidonius,1
jocularis,1
deserves,1
historiae,1
lamp,1
added,1
windisch,1
priscus,1
rhapsodists,1
speaks,1
communal,1
persii,1
pez,1
idea,1
sing,1
insatiable,1
requisites,1
games,1
lyrik,1
mosella,1
professed,1
appeared,1
kick,1
egger,1
developed,1
reform,1
epilogue,1
harp,1
larger,1
pamphlet,1
crossing,1
aquitania,1
accounted,1
absurdest,1
john,1
end,1
grunting,1
contemporary,1
false,1
doubt,1
cymbals,1
acclaim,1
treasured,1
dramas,1
favorite,1
hiis,1
reasons,1
interim,1
jugglery,1
puzzling,1
equorum,1
conclusions,1
took,1
lov,1
wine,1
paris,1
gaston,1
ground,1
fro,1
stanzaic,1
actor,1
derivative,1
xiiie,1
continuing,1
accepted,1
relevant,1
witig,1
byzantinischen,1
less,1
roswitha,1
sorry,1
faded,1
dance,1
necessary,1
jahrhundert,1
spoke,1
laden,1
deep,1
bleat,1
swing,1
generic,1
woman,1
youth,1
coryphaeus,1
fiddlers,1
lombardy,1
snger,1
insecure,1
wood,1
apud,1
spielleute,1
degree,1
knockdown,1
fight,1
hesitate,1
thousands,1
ephemeral,1
disappearance,1
deaf,1
genus,1
classes,1
understanding,1
greatest,1
casual,1
theirs,1
rulers,1
father,1
thirst,1
excluding,1
degenerated,1
langlois,1
iulr,1
stuck,1
active,1
writings,1
region,1
andair,1
including,1
arose,1
clerical,1
sufficiently,1
ruling,1
identity,1
wonder,1
host,1
honorable,1
germaniae,1
amused,1
entirely,1
utterance,1
forgot,1
use,1
motley,1
repertory,1
unfortunately,1
permissible,1
refers,1
dress,1
causes,1
prostitute,1
aside,1
crumbled,1
bed,1
bugler,1
disproved,1
assign,1
engaged,1
individuals,1
ecclesia,1
fitted,1
trip,1
full,1
heinrich,1
previous,1
stopping,1
maistre,1
victoriously,1
fashion,1
maid,1
saecularium,1
erigena,1
freytag,1
substitutes,1
moderator,1
historic,1
laeto,1
reward,1
senecas,1
authors,1
clxi,1
comprehensive,1
achieved,1
demoralized,1
utter,1
proofs,1
logic,1
workers,1
held,1
david,1
divisions,1
change,1
horovitz,1
spread,1
rewarded,1
reconstructed,1
risen,1
anecdotarum,1
collected,1
ernst,1
vulgate,1
probable,1
intoxicated,1
complerent,1
keeper,1
fancy,1
believing,1
pupil,1
canon,1
assuming,1
kaiserzeit,1
avnlvf,1
graphic,1
es,1
novara,1
realist,1
article,1
trying,1
incapable,1
methods,1
aegean,1
juncture,1
holidays,1
successful,1
sight,1
exactly,1
deliberate,1
anderson,1
effect,1
humor,1
litteraturzeitung,1
hildebrand,1
barbers,1
epicharm,1
january,1
concepts,1
herzog,1
probably,1
translate,1
ate,1
novus,1
prorsus,1
figures,1
morolt,1
invented,1
occupied,1
tendency,1
destruction,1
lombards,1
stick,1
ago,1
saltus,1
propose,1
theorize,1
pupils,1
attention,1
greek,1
convincingly,1
widely,1
brown,1
cloisters,1
handed,1
gifted,1
separate,1
quum,1
suspects,1
sigh,1
entitled,1
nationalen,1
fifty,1
lo,1
aid,1
platonis,1
circle,1
monachico,1
geste,1
grammar,1
belonged,1
irregular,1
africa,1
richest,1
mendosae,1
fairly,1
quoddam,1
recall,1
tyberbrettl,1
sometimes,1
iir,1
hadubrand,1
five,1
guests,1
holiday,1
discurrunt,1
sprout,1
naturally,1
origine,1
romanticism,1
rough,1
vague,1
assigns,1
noh,1
lines,1
chapbooks,1
lmionolog,1
referred,1
lost,1
collections,1
detailed,1
festival,1
torpescence,1
hearsay,1
convivia,1
face,1
hantierungen,1
originated,1
indicate,1
owed,1
amusement,1
phrase,1
specious,1
examine,1
homeyer,1
schriften,1
opuscula,1
litterarisches,1
lion,1
frontier,1
table,1
ascribes,1
endure,1
accusative,1
mysteriously,1
asklepiazusai,1
griechische,1
extremely,1
horace,1
ebb,1
get,1
gunzo,1
arts,1
remacli,1
gathered,1
crowded,1
imitated,1
gab,1
considered,1
mouthpiece,1
austria,1
fertility,1
hierzog,1
dissertation,1
epulis,1
environment,1
publicly,1
share,1
seriously,1
sketches,1
associated,1
iheinzel,1
historian,1
monasterii,1
xxiv,1
plautus,1
preface,1
reasoning,1
series,1
mentioned,1
changing,1
hertel,1
university,1
peoples,1
forget,1
heathen,1
hrafnsmil,1
scarcely,1
sanely,1
theme,1
gladiatorial,1
lascivulis,1
altertum,1
southward,1
borrow,1
auctores,1
gerhard,1
occurrences,1
oorolia,1
glossed,1
alps,1
dun,1
xenia,1
prestigiator,1
comoedus,1
set,1
plutarch,1
scilicet,1
downfall,1
quickly,1
enters,1
youngster,1
alternation,1
derga,1
intellectual,1
choric,1
canonico,1
prototypes,1
worth,1
garrisons,1
falsely,1
historians,1
seem,1
truci,1
filr,1
theogony,1
entertainments,1
sie,1
alexander,1
scurrilous,1
schauspiel,1
argue,1
wealthy,1
constructions,1
current,1
regard,1
ioroplkv,1
libris,1
foundation,1
gesta,1
boasted,1
siicle,1
sustaining,1
slippers,1
xxii,1
audience,1
precarious,1
constant,1
ueber,1
cities,1
pictures,1
versibus,1
closest,1
innumerable,1
admixture,1
quoted,1
passage,1
conditioned,1
works,1
living,1
humorous,1
bands,1
heime,1
better,1
subordinate,1
growing,1
clarity,1
animal,1
captive,1
realize,1
talium,1
numbers,1
unfulfilled,1
smaller,1
unique,1
cantilenis,1
moselle,1
streaming,1
making,1
yielded,1
quote,1
thirty,1
add,1
proven,1
legitur,1
statement,1
epigrammatic,1
uhl,1
diversa,1
foundations,1
adventurous,1
migrations,1
hyde,1
obscene,1
drolly,1
girls,1
u,1
observations,1
agreed,1
phenomena,1
ausonii,1
retold,1
size,1
pumps,1
shoemakers,1
wceron,1
mountebanks,1
dialogues,1
tent,1
remember,1
naked,1
presented,1
son,1
preserved,1
careful,1
feat,1
unaided,1
met,1
introduced,1
silvain,1
franqaise,1
content,1
over,1
quasi,1
convinced,1
ac,1
epopyes,1
predecessors,1
pauls,1
went,1
adapted,1
tingeltangel,1
satiras,1
circus,1
sancti,1
arguments,1
merchant,1
appointed,1
irridendo,1
cognominavit,1
schuhe,1
soldiers,1
vocal,1
mimesis,1
writing,1
gain,1
minstrelsy,1
coming,1
frivolous,1
boasting,1
eomposition,1
ripertoire,1
remarks,1
proceeds,1
spielmannsdichtung,1
dusty,1
literatur,1
enthusiasm,1
shown,1
dier,1
peddlers,1
krumbacher,1
argument,1
lists,1
quidam,1
hordes,1
readings,1
twentieth,1
weightier,1
exerted,1
waltharius,1
aristocratic,1
imperative,1
motives,1
parallels,1
whitley,1
instead,1
proceeding,1
define,1
need,1
manor,1
sacrificial,1
publilius,1
palace,1
variously,1
earthen,1
piece,1
labeo,1
derive,1
troubadour,1
philosophy,1
presenting,1
oldest,1
comedies,1
association,1
rudiments,1
classification,1
minas,1
hellenistische,1
iram,1
returning,1
parentage,1
needs,1
petty,1
demo,1
offered,1
troupes,1
cantilenae,1
drunkard,1
passages,1
rest,1
butzbach,1
close,1
fortuitous,1
spanien,1
themselves,1
drunk,1
henry,1
chicago,1
spats,1
texts,1
import,1
characters,1
entire,1
oxyrhynchis,1
ecclesiastics,1
delicate,1
adoniazusai,1
traditional,1
appealing,1
waitz,1
ends,1
keine,1
trunr,1
recent,1
philistio,1
famous,1
cross,1
ausonius,1
col,1
doing,1
resultantis,1
daughter,1
ca,1
simrock,1
pillars,1
termed,1
customs,1
charioteers,1
otto,1
