WORDCOUNTS,WEIGHT
object,12
still,12
us,12
often,12
relative,12
pres,12
degree,12
vol,12
concepts,11
subordination,11
without,11
most,11
domna,11
causal,11
lui,11
am,11
single,11
nous,11
mont,11
fact,11
present,11
subordinating,11
gav,11
res,11
conjunction,11
cui,11
las,11
don,11
die,11
indicated,10
quem,10
tro,10
esser,10
agues,10
clearly,10
fai,10
indicative,10
shows,10
zorzi,10
forms,10
where,10
another,10
quan,10
can,10
bon,10
adverbial,10
fe,10
hearer,10
regard,10
vostre,10
pes,10
daur,10
much,10
sos,10
now,9
either,9
originally,9
ans,9
mind,9
est,9
express,9
jog,9
ane,9
third,9
aissi,9
out,9
consecutive,9
its,9
aja,9
dieu,9
always,9
quar,9
parenthetical,9
pp,9
barra,9
types,9
pronoun,9
must,9
noi,9
er,9
subordinate,9
plautus,9
statement,9
ac,9
sirv,9
sen,9
does,8
fassa,8
meaning,8
character,8
definition,8
there,8
autre,8
thus,8
inversion,8
grammatical,8
dieus,8
les,8
tu,8
vas,8
alam,8
val,8
used,8
paor,8
amors,8
lai,8
contains,8
employed,8
mal,8
und,8
inverted,8
nol,8
he,8
forward,8
eel,8
biog,8
adverbs,8
clauses,8
impersonal,8
mudar,8
canzone,8
force,8
obs,8
then,8
temps,8
shown,8
troubadour,8
intercalated,8
tals,8
pur,7
fora,7
insertion,7
deu,7
containing,7
quant,7
were,7
last,7
con,7
dir,7
prefixed,7
sonnet,7
even,7
than,7
what,7
his,7
dic,7
t,7
order,7
gesta,7
part,7
variety,7
q,7
pretz,7
same,7
pronouns,7
fin,7
addition,7
head,7
als,7
do,7
paris,7
il,7
less,7
conjunctions,7
authors,7
tobler,7
pro,7
credo,7
pero,7
construction,7
der,7
speech,7
aver,7
both,7
introduced,7
comparison,7
era,7
syntax,6
reis,6
word,6
ditz,6
pus,6
taken,6
contrasted,6
quel,6
arises,6
negus,6
rog,6
quality,6
brun,6
cited,6
ilh,6
kind,6
ver,6
though,6
alv,6
mes,6
how,6
dis,6
se,6
certain,6
bem,6
pogues,6
defines,6
conditional,6
pros,6
trop,6
sapchatz,6
late,6
sil,6
rei,6
method,6
fis,6
dicht,6
tanto,6
hist,6
dompna,6
ta,6
deus,6
complete,6
dante,6
many,6
time,6
clause,6
aquest,6
qe,6
pois,6
latter,6
especially,6
exactly,6
dolor,6
attracted,6
amar,6
sometimes,6
rud,6
who,6
any,6
gran,6
different,6
connection,6
constructions,6
according,6
vis,6
occasionally,6
bona,6
re,6
think,6
ere,6
shift,6
potential,6
early,6
element,6
corn,6
dos,6
mostly,5
berlin,5
easily,5
pose,5
sit,5
arma,5
fag,5
tours,5
simple,5
studied,5
take,5
fon,5
primitive,5
jois,5
mortz,5
fan,5
indefinite,5
bes,5
back,5
merce,5
dreitz,5
very,5
leis,5
general,5
fort,5
recognized,5
mot,5
whose,5
una,5
represented,5
mals,5
platz,5
cort,5
their,5
bornelh,5
negun,5
instance,5
grammatically,5
ordinarily,5
result,5
appears,5
contiguous,5
voill,5
venga,5
personal,5
leu,5
f,5
various,5
comparative,5
gent,5
uns,5
later,5
dialects,5
noted,5
segon,5
toward,5
aug,5
trobadors,5
discussed,5
mort,5
explanation,5
sera,5
become,5
structure,5
avetz,5
fes,5
aitan,5
proposition,5
rarely,5
ve,5
donna,5
appel,5
sc,5
whether,5
cause,5
che,5
queus,5
mere,5
plazer,5
question,5
dels,5
lieis,5
bertran,5
classification,5
vi,5
frequent,4
done,4
way,4
ome,4
senher,4
likewise,4
vailla,4
juxtaposition,4
pel,4
modern,4
valgues,4
chief,4
long,4
tener,4
phil,4
vols,4
baro,4
fully,4
cannot,4
closer,4
somewhat,4
existence,4
possible,4
perqu,4
correlation,4
leben,4
gart,4
onor,4
explained,4
dei,4
ut,4
evident,4
ha,4
cant,4
grammatik,4
bel,4
avia,4
lur,4
van,4
meyer,4
act,4
purely,4
developed,4
na,4
volgues,4
volgra,4
nolh,4
von,4
parenthetically,4
ges,4
consider,4
arnautz,4
sim,4
proved,4
just,4
cerc,4
frequently,4
willing,4
union,4
greater,4
gregory,4
siatz,4
puesc,4
full,4
pauc,4
term,4
further,4
shall,4
otherwise,4
sapcha,4
y,4
apparent,4
ten,4
vius,4
own,4
vida,4
optative,4
aisso,4
vengues,4
reported,4
usual,4
hor,4
lieder,4
toulouse,4
vaq,4
werke,4
voi,4
therefore,4
beus,4
noil,4
dous,4
plagues,4
estar,4
indicates,4
about,4
ia,4
tota,4
subjective,4
stated,4
fearing,4
new,4
concessive,4
hand,4
after,4
ades,4
nulh,4
evidently,4
patz,4
aitals,4
function,4
stages,4
possess,4
morir,4
bella,4
baros,4
cella,4
carried,4
jussive,4
seu,4
explain,4
becomes,4
methods,4
instances,4
itself,4
predicate,4
guillem,4
temporal,4
each,4
iii,4
ff,4
generalized,4
tost,4
juxtaposed,4
contain,4
determined,4
g,4
aital,4
step,4
fas,4
senhor,4
correlated,4
define,4
contamination,4
protasis,4
texts,4
given,4
occur,4
els,4
exhibiting,3
difficult,3
amarai,3
autres,3
prefer,3
adopt,3
groups,3
vejaire,3
modifier,3
mar,3
bei,3
quin,3
formed,3
true,3
dedins,3
trace,3
position,3
necessarily,3
organic,3
cit,3
flamenca,3
leipzig,3
source,3
voil,3
permit,3
ay,3
elements,3
prop,3
differences,3
franc,3
entre,3
inherent,3
substantive,3
written,3
normal,3
side,3
josep,3
ortz,3
greu,3
earlier,3
jam,3
tug,3
logical,3
condition,3
literary,3
sua,3
motz,3
point,3
lyric,3
objective,3
sembla,3
denoting,3
vai,3
sirventes,3
cicero,3
adonc,3
aus,3
professor,3
due,3
interior,3
author,3
interest,3
eo,3
peculiar,3
occurs,3
get,3
vuolh,3
demonstrative,3
simplest,3
ira,3
practically,3
ven,3
pren,3
granda,3
ma,3
dizia,3
did,3
voletz,3
boeci,3
amore,3
particle,3
tense,3
parts,3
ves,3
tern,3
poen,3
auzir,3
voler,3
established,3
aura,3
jauzimen,3
omo,3
four,3
asyndetic,3
tostemps,3
ora,3
eschaja,3
had,3
closely,3
my,3
plautine,3
while,3
valor,3
pure,3
posited,3
retengutz,3
senes,3
distinguish,3
r,3
midons,3
blac,3
repetition,3
meinz,3
talen,3
line,3
related,3
whole,3
soc,3
place,3
partly,3
teutonic,3
trai,3
bibl,3
least,3
venir,3
stage,3
appended,3
next,3
sert,3
fast,3
chanson,3
few,3
core,3
up,3
quis,3
diga,3
periods,3
will,3
diez,3
noteworthy,3
io,3
rey,3
girart,3
qual,3
nostre,3
nearly,3
chauzimens,3
positive,3
vist,3
home,3
lone,3
ricor,3
double,3
actually,3
jardis,3
fell,3
pointed,3
idea,3
xii,3
comandava,3
frances,3
serai,3
vb,3
really,3
classical,3
drutz,3
joys,3
imperfect,3
man,3
plazen,3
validity,3
existing,3
lines,3
sitot,3
volon,3
arnaut,3
puosc,3
bos,3
altro,3
proves,3
sap,3
sieu,3
ordering,3
questions,3
rare,3
fui,3
irai,3
amicx,3
nasquet,3
armas,3
op,3
acsetz,3
serves,3
distinction,3
stimming,3
never,3
meills,3
parallel,3
sense,3
lei,3
faitz,3
vei,3
equivalent,3
tendency,3
chantar,3
gens,3
note,3
vin,3
naturally,3
prose,3
foregoing,3
mood,3
seen,3
gli,3
nueg,3
fall,3
respect,3
face,3
colloquial,3
uno,3
thinking,3
locative,3
mio,3
totas,3
troubadours,3
aragones,3
ran,3
compagni,3
paper,3
dur,3
ar,3
merely,3
poder,3
mihi,3
them,3
cuit,3
theory,3
extent,3
maire,3
valors,3
preserved,3
pas,3
fi,3
hypotactic,3
difference,3
observed,3
made,3
grant,3
course,3
defined,3
aia,3
guiraut,3
among,3
epochs,3
should,3
conception,3
dons,3
semblan,3
amador,3
go,2
aisi,2
fach,2
fezes,2
paura,2
sest,2
solet,2
tres,2
stood,2
functional,2
etz,2
aman,2
alone,2
arranges,2
remainna,2
servir,2
ois,2
appear,2
crede,2
croisade,2
amatz,2
denied,2
servire,2
albigeois,2
hodie,2
estan,2
duoilla,2
devoto,2
notwithstanding,2
former,2
explanatory,2
sprachen,2
em,2
before,2
dig,2
valgra,2
adjective,2
ieus,2
nolo,2
said,2
aysso,2
jal,2
sprache,2
quim,2
hence,2
advisable,2
give,2
seem,2
rancures,2
nature,2
talan,2
quid,2
knowing,2
could,2
belong,2
together,2
desire,2
sein,2
romania,2
jorns,2
xiii,2
deman,2
omne,2
nuls,2
real,2
called,2
vencut,2
mai,2
fait,2
principal,2
voilla,2
coordinated,2
anem,2
doloiros,2
ogan,2
anes,2
depending,2
sel,2
ellipse,2
merces,2
qand,2
artus,2
iv,2
porter,2
torre,2
obvious,2
savardu,2
conceptual,2
dureia,2
x,2
coordinating,2
uncertain,2
genetic,2
undoubtedly,2
facito,2
passat,2
sobre,2
nim,2
ferm,2
schmalz,2
aucire,2
brought,2
ufana,2
development,2
albir,2
xxiii,2
afterthought,2
every,2
regarded,2
te,2
noit,2
malum,2
characteristic,2
dont,2
zenker,2
villehardouin,2
bratz,2
dia,2
distinct,2
nor,2
volia,2
avara,2
efan,2
left,2
unchanged,2
grieu,2
equally,2
ogni,2
contar,2
tristor,2
quand,2
disse,2
joglaretz,2
plassa,2
farai,2
qualque,2
courte,2
chan,2
sane,2
gia,2
plazens,2
perfect,2
contiguity,2
doglia,2
wishes,2
essential,2
textes,2
camp,2
ella,2
stop,2
aur,2
cavalliers,2
monge,2
meillor,2
connected,2
dar,2
poi,2
atur,2
direct,2
cugei,2
pages,2
asta,2
esgar,2
study,2
establida,2
space,2
ames,2
supposed,2
filh,2
crezensa,2
erguelh,2
escapar,2
foldatz,2
edition,2
ampar,2
franha,2
valrai,2
too,2
fare,2
age,2
alcus,2
ques,2
nius,2
follow,2
neis,2
definite,2
retraire,2
important,2
tolgues,2
view,2
uti,2
introduce,2
cd,2
alberc,2
pii,2
crist,2
determines,2
typical,2
oil,2
silh,2
gentil,2
tolol,2
aguesson,2
amer,2
independant,2
poetry,2
im,2
expressions,2
volo,2
lat,2
guart,2
pointing,2
cere,2
vezer,2
afforded,2
espaven,2
veniat,2
placed,2
gedichte,2
xvii,2
foreshadowed,2
plai,2
triar,2
possibility,2
desirs,2
biographies,2
well,2
francha,2
basis,2
romans,2
amanz,2
respos,2
viu,2
sazos,2
aut,2
purpose,2
nois,2
armors,2
ancara,2
nulhs,2
citation,2
older,2
jai,2
avols,2
fruitful,2
pessa,2
sestina,2
poe,2
cesta,2
accord,2
xviii,2
canello,2
showing,2
sic,2
nuill,2
good,2
partir,2
arise,2
amon,2
sas,2
ego,2
hypothesis,2
ichis,2
poet,2
rarer,2
standpoint,2
quite,2
bela,2
denote,2
soven,2
pare,2
planha,2
bonnet,2
germania,2
partis,2
impossible,2
forfez,2
renovelh,2
majority,2
results,2
venen,2
substituted,2
aissim,2
promising,2
ellas,2
alarcos,2
claus,2
cite,2
amet,2
parlar,2
likely,2
ballad,2
ventured,2
mielz,2
boissos,2
vertatz,2
chrestomathie,2
anma,2
primas,2
prez,2
above,2
tor,2
make,2
quil,2
petit,2
arnes,2
contra,2
att,2
gardatz,2
once,2
ke,2
castel,2
zs,2
leials,2
ellipsis,2
hypotaxis,2
den,2
under,2
sotz,2
penran,2
aya,2
grat,2
faz,2
posca,2
une,2
saubes,2
ara,2
vertat,2
baisan,2
schultz,2
vers,2
entrels,2
tans,2
iratz,2
palesasse,2
avante,2
perdutz,2
nel,2
lack,2
prenda,2
dire,2
miga,2
ajut,2
volh,2
attributive,2
kolsen,2
mogues,2
volgram,2
pan,2
conceived,2
put,2
added,2
razos,2
fundamental,2
guillems,2
plan,2
compound,2
nist,2
fransa,2
escut,2
bell,2
salutz,2
angels,2
mor,2
barre,2
nasques,2
porte,2
vague,2
manner,2
exercised,2
purposes,2
answer,2
vuelas,2
agia,2
material,2
vuelha,2
vostr,2
poesies,2
number,2
marques,2
desires,2
plane,2
tuit,2
vostra,2
extended,2
discussion,2
muller,2
upon,2
encontre,2
solses,2
entirely,2
arranged,2
bartsch,2
assume,2
sequence,2
ami,2
guarda,2
lasso,2
seignor,2
eya,2
tort,2
mei,2
tantum,2
rejected,2
ita,2
quod,2
princeps,2
acosselharia,2
behagel,2
hai,2
oc,2
som,2
agreement,2
points,2
lady,2
dreg,2
homes,2
variant,2
destrenh,2
vita,2
fr,2
venc,2
kept,2
probable,2
sorn,2
jhesus,2
expressing,2
certe,2
sian,2
finite,2
fal,2
retengut,2
estia,2
je,2
k,2
chantan,2
guillaume,2
navar,2
estros,2
effect,2
vendra,2
gelos,2
probably,2
auri,2
cen,2
advising,2
trobon,2
aclis,2
asking,2
indication,2
vendemieren,2
fetz,2
relationship,2
imply,2
reappears,2
remaner,2
fors,2
fals,2
elh,2
beton,2
diria,2
practical,2
mezura,2
fosse,2
ea,2
relations,2
segle,2
vossler,2
abeas,2
guaris,2
remaining,2
peire,2
voillaz,2
existed,2
united,2
fariam,2
depends,2
pena,2
remains,2
capt,2
jorn,2
esset,2
poets,2
paucs,2
baizan,2
seine,2
novas,2
associated,2
enjoglarisca,2
xxiv,2
plas,2
comes,2
conclusion,2
accordance,2
contre,2
literature,2
simply,2
davant,2
ever,2
fran,2
determinants,2
extension,2
fug,2
implied,2
monuments,2
jaufre,2
lam,2
entier,2
amadors,2
estes,2
affirmative,2
seras,2
nonfo,2
verai,2
plantavon,2
outra,2
doubtful,2
agen,2
chantars,2
correspond,2
arrange,2
believe,2
best,2
unknown,2
cine,2
expresses,2
aicels,2
befag,2
ous,2
sought,2
messer,2
pessamens,2
passage,2
works,2
provenzalische,2
alcuno,2
cal,2
sens,2
combined,2
particular,2
delbriick,2
asin,2
consisting,2
her,2
tristans,2
partial,2
pels,2
plass,2
delle,2
terre,2
freedom,2
progress,2
popular,2
abundantly,2
varieties,2
bons,2
sonh,2
attached,2
through,2
elucidate,2
became,2
lies,2
happens,2
selh,2
illustrate,2
cals,2
au,2
batalha,2
aon,2
gar,2
expletive,2
yeus,2
trep,2
lately,2
numerous,2
denh,2
girartz,2
although,2
journ,2
need,2
gen,2
writer,2
france,2
daurel,2
nulha,2
association,2
conde,2
rich,2
aves,2
mielhs,2
passages,2
assumed,2
shades,2
gardet,2
hom,2
close,2
desired,2
supply,2
frems,2
paya,2
pert,2
joglars,2
cuy,2
ost,2
fatz,2
corns,2
valer,2
venra,2
crotz,2
reys,2
richly,2
uos,1
plaiser,1
set,1
dreyt,1
segatz,1
induca,1
vezi,1
degram,1
captengnatz,1
remazutz,1
care,1
temor,1
populaire,1
felun,1
pungano,1
pecatz,1
formulated,1
clere,1
enoges,1
offen,1
noill,1
rudel,1
esvanuit,1
tenduz,1
mays,1
devunt,1
page,1
certo,1
heightened,1
amiranz,1
briefe,1
quels,1
enaychi,1
regardo,1
residing,1
vanejar,1
espanda,1
via,1
concerned,1
borrelh,1
facendo,1
sal,1
fassatz,1
effected,1
clamos,1
felnei,1
unechte,1
revue,1
tronco,1
bertolome,1
aonda,1
traja,1
trustworthy,1
queis,1
philippson,1
depens,1
ris,1
separated,1
egual,1
truth,1
represent,1
capa,1
trema,1
fassarm,1
inscitusque,1
segua,1
wordorder,1
paratactically,1
ausberc,1
posque,1
strengthen,1
determine,1
mainta,1
worthy,1
dolors,1
monachos,1
croissen,1
beauvais,1
baissar,1
uovo,1
lagram,1
sola,1
richart,1
succession,1
introduction,1
humanitat,1
italie,1
ajam,1
trobem,1
linguistic,1
grailles,1
segles,1
eus,1
scottish,1
fari,1
obsolete,1
usar,1
partially,1
sien,1
poisque,1
possessed,1
determinant,1
lauzes,1
kinds,1
fate,1
cambre,1
mandar,1
suffertatz,1
properly,1
gazaingnet,1
tend,1
castelnaudari,1
taillatz,1
doutz,1
furnished,1
ofrir,1
cove,1
amarla,1
cuigfos,1
pregar,1
curm,1
nihein,1
english,1
falh,1
confraire,1
blasmato,1
strictly,1
dins,1
ursprache,1
nimn,1
trastot,1
istaec,1
fra,1
mirandol,1
enseigna,1
tamanha,1
radica,1
icotvov,1
neueren,1
lateinische,1
escriure,1
vestida,1
wolf,1
argolgano,1
xxxi,1
porque,1
falhit,1
vira,1
brunessen,1
precx,1
diable,1
guittone,1
penta,1
cxv,1
volers,1
ebbe,1
pane,1
porto,1
aguag,1
potentials,1
colors,1
puosca,1
history,1
paghi,1
amorti,1
col,1
estra,1
contende,1
encara,1
jurar,1
femnas,1
entwicklung,1
gallinas,1
sor,1
vidas,1
noss,1
demandet,1
aissous,1
tut,1
aqelz,1
du,1
estorser,1
guisa,1
hints,1
lieu,1
jaius,1
restaurament,1
meyerlubke,1
duich,1
tuich,1
norn,1
joe,1
sanctisma,1
nero,1
destre,1
sesto,1
machabeus,1
reinos,1
cast,1
canuz,1
conoisses,1
monedatz,1
parlr,1
chascun,1
sapchal,1
vergleichende,1
sources,1
medecina,1
sobravars,1
ritornate,1
poesie,1
alii,1
illius,1
vergena,1
cist,1
roman,1
acortz,1
anam,1
farion,1
distinguishing,1
intrarei,1
partez,1
penos,1
contingent,1
gaujz,1
jurat,1
jupiter,1
demanda,1
jhesu,1
possesses,1
ochaison,1
rapid,1
questioned,1
thaz,1
uc,1
dated,1
assist,1
paucfil,1
avem,1
entrar,1
sasson,1
venguz,1
vueill,1
xxi,1
hoffmann,1
girarz,1
foldat,1
hoc,1
amiga,1
vergl,1
j,1
vescors,1
saz,1
troque,1
editions,1
provenpale,1
laisara,1
toz,1
raimbaut,1
zeitschrift,1
cortes,1
arvol,1
creguz,1
comparatively,1
aissom,1
principles,1
desrazigua,1
gardon,1
dormiva,1
tradition,1
parenthetic,1
jovens,1
twenty,1
aids,1
benvoler,1
vitalha,1
accompanied,1
roland,1
bonament,1
desliuratz,1
thetical,1
short,1
compounds,1
alamainna,1
origin,1
opposing,1
ondradament,1
dartz,1
convertir,1
druda,1
nuntiem,1
faich,1
sofraite,1
scheme,1
offerse,1
juxtapositions,1
quascus,1
desclavel,1
resulting,1
fassan,1
donne,1
das,1
enflan,1
pantais,1
jase,1
defendutz,1
igual,1
color,1
patr,1
cansos,1
lanssas,1
cest,1
seri,1
brama,1
nm,1
lect,1
consist,1
pertus,1
ob,1
urbem,1
emphasized,1
greatly,1
precisely,1
dure,1
sanenens,1
amante,1
flor,1
nuovo,1
analogical,1
moi,1
questi,1
ber,1
escien,1
ambiguous,1
hanc,1
xv,1
maneiras,1
vindreit,1
cardenal,1
nonfa,1
gaps,1
dalfin,1
beill,1
affected,1
daniel,1
tolosa,1
combinations,1
monch,1
ant,1
poscatz,1
habia,1
rhetorical,1
cominei,1
alonga,1
negatives,1
employs,1
estreignha,1
comenses,1
patronus,1
takes,1
occasional,1
traya,1
ascribed,1
suspect,1
pense,1
dialect,1
mortal,1
pietanza,1
bendas,1
fa,1
acosego,1
effractum,1
perdona,1
crestian,1
nn,1
martel,1
samit,1
petimus,1
cela,1
ijorir,1
vueth,1
translations,1
summum,1
lmontfort,1
veja,1
america,1
saying,1
quascuna,1
provenial,1
cu,1
mujer,1
apostolis,1
vincer,1
passus,1
corenti,1
bonis,1
crains,1
miels,1
account,1
camjat,1
fins,1
marritz,1
implies,1
greg,1
degra,1
spake,1
altrui,1
ofertz,1
disjunctive,1
sospeisson,1
eyssa,1
fuerit,1
significance,1
cap,1
covinenz,1
augier,1
slight,1
saremo,1
multiplicative,1
plazers,1
establishing,1
ncontra,1
earn,1
aprenda,1
solely,1
digas,1
captanha,1
creire,1
padre,1
mentirem,1
petronius,1
sial,1
terence,1
cambi,1
revenra,1
singulos,1
ermita,1
apart,1
taking,1
combination,1
sino,1
preguec,1
say,1
except,1
regards,1
toroniam,1
premers,1
scietto,1
trobarai,1
cugfossetztan,1
bello,1
indicating,1
partissero,1
lana,1
cuma,1
gavaudan,1
seus,1
malvas,1
desmanda,1
cuidetz,1
suo,1
himself,1
eprec,1
eschanta,1
acquires,1
volgr,1
fols,1
tantfina,1
alterum,1
peneduz,1
talens,1
provenzale,1
sweet,1
cisclato,1
viva,1
crozan,1
sibi,1
says,1
armatz,1
sign,1
miessages,1
tolerably,1
remir,1
passar,1
diversity,1
adreich,1
fem,1
fraisser,1
usage,1
exist,1
uostrosque,1
caiteus,1
sordel,1
aurai,1
pen,1
exercises,1
qualsque,1
andrieus,1
autreja,1
terra,1
dareir,1
penre,1
lausberc,1
esquiu,1
lon,1
fun,1
vuel,1
translates,1
donec,1
disorder,1
floris,1
cugiei,1
summumn,1
lollis,1
facts,1
alegriers,1
citta,1
definitely,1
inevitable,1
aibs,1
sants,1
since,1
cuich,1
mercei,1
qes,1
arues,1
tveigna,1
maio,1
bologna,1
bino,1
assumes,1
passatz,1
willed,1
loro,1
fias,1
ador,1
armat,1
recurs,1
esquerns,1
destorbier,1
dejoia,1
jais,1
ag,1
nostra,1
plorar,1
brother,1
corals,1
faig,1
adopted,1
gequir,1
commonest,1
noms,1
glesa,1
dompneis,1
interpret,1
edepol,1
assatz,1
ins,1
entenda,1
ardit,1
badalh,1
bonas,1
tenza,1
lofoc,1
espaventalh,1
muer,1
vengud,1
tuatz,1
co,1
malanconi,1
admitted,1
trobat,1
nosfaill,1
toe,1
dolore,1
nevertheless,1
levet,1
progressive,1
thing,1
unity,1
jornal,1
jogs,1
perpunh,1
mixed,1
legati,1
usatge,1
plantatz,1
aurem,1
sed,1
dezir,1
sils,1
ubrir,1
tuh,1
vfurai,1
chaitis,1
beutatz,1
paue,1
margarida,1
volgrafos,1
penden,1
enveya,1
cubertor,1
portes,1
puesca,1
adjectives,1
ante,1
subjects,1
joi,1
vierge,1
modifying,1
mover,1
aduortas,1
divisions,1
gensser,1
volea,1
meister,1
jant,1
balansa,1
justifiable,1
tira,1
placza,1
gal,1
served,1
lower,1
wholly,1
aicela,1
attests,1
elena,1
feses,1
filia,1
continuous,1
spontaneously,1
chap,1
desideroso,1
sius,1
avengues,1
publications,1
denkmdler,1
minaccie,1
compare,1
died,1
guizerdos,1
cuid,1
men,1
segrai,1
voles,1
quatorze,1
sin,1
genseis,1
fermo,1
ingemueram,1
mand,1
auzis,1
unas,1
defend,1
propositions,1
enrabjatz,1
uolo,1
lens,1
nomi,1
scolastica,1
jazer,1
cavalgue,1
eljorn,1
revel,1
senh,1
drut,1
pessi,1
restricting,1
espose,1
error,1
mence,1
iudeu,1
verei,1
loquar,1
enbria,1
vescoms,1
precedfor,1
aujaz,1
conf,1
estiers,1
aizir,1
carnaus,1
cas,1
preghero,1
razon,1
unlikely,1
voglio,1
pietz,1
employ,1
capos,1
laia,1
exhaustively,1
tantz,1
overestimated,1
mendics,1
cortz,1
seeming,1
abbreviation,1
ill,1
gabei,1
guida,1
york,1
menes,1
dezire,1
benenansa,1
adurmi,1
sordei,1
genuinely,1
conten,1
finish,1
ajatz,1
menor,1
declension,1
aici,1
leus,1
exact,1
rather,1
statements,1
astel,1
lafenestr,1
saupuz,1
solemnly,1
faill,1
rigidly,1
noy,1
adds,1
fieri,1
faillan,1
cuelha,1
illustration,1
irascutz,1
abundance,1
sort,1
posits,1
dejeanne,1
unit,1
afterwards,1
elha,1
plurt,1
var,1
aion,1
negu,1
vorresti,1
parta,1
eis,1
precs,1
pause,1
salute,1
fianmen,1
remote,1
appresso,1
dichterinnen,1
guiza,1
perda,1
desplaia,1
draps,1
senhors,1
veirai,1
entender,1
faxint,1
phrases,1
eira,1
fache,1
persistent,1
saman,1
talis,1
autrier,1
duermn,1
somos,1
derived,1
castels,1
vaqueiras,1
irascuda,1
estregna,1
crematz,1
potenti,1
altri,1
special,1
cave,1
lacking,1
influence,1
rgens,1
necessity,1
peitieus,1
cossellasses,1
repeats,1
persons,1
lonh,1
lenonem,1
mieills,1
xxx,1
humil,1
contenanza,1
nuaillos,1
entreseinha,1
moreover,1
recepchas,1
muor,1
originals,1
coulet,1
manibus,1
esto,1
desgarnitz,1
cochos,1
montaudon,1
vaire,1
turmentz,1
freidura,1
escas,1
volontat,1
stringing,1
affect,1
novi,1
stand,1
quilfer,1
iustise,1
dens,1
autrei,1
desaventuratz,1
molherat,1
giter,1
auciran,1
inanti,1
sant,1
familiar,1
retained,1
br,1
ear,1
repeated,1
spini,1
compte,1
dit,1
degr,1
contaminated,1
sum,1
nosce,1
espertz,1
cheville,1
unimportant,1
bedoi,1
satzunterordnung,1
noticeable,1
azautes,1
invariably,1
perdra,1
god,1
process,1
epid,1
memores,1
comando,1
ville,1
repudiating,1
xi,1
peccat,1
dones,1
pessar,1
commonly,1
combat,1
arrius,1
qualora,1
glatz,1
castrum,1
heading,1
salverda,1
oi,1
vosslerl,1
efans,1
conmtess,1
temessono,1
fiir,1
id,1
meve,1
dtich,1
consequence,1
rente,1
assai,1
dey,1
caorz,1
sognie,1
degues,1
fondness,1
impersonals,1
hereafter,1
infrequently,1
aciers,1
respiegz,1
vale,1
conviction,1
senhatz,1
igitur,1
vitz,1
lausel,1
fede,1
faria,1
anssessis,1
cans,1
tua,1
nier,1
esplanez,1
cyprian,1
opinion,1
camiza,1
suggested,1
inf,1
soau,1
stands,1
romput,1
enviiose,1
vine,1
nont,1
karles,1
veil,1
ei,1
whereas,1
iraz,1
vivras,1
dampnar,1
egansa,1
uses,1
narration,1
preiron,1
treating,1
iiijorns,1
came,1
direm,1
whom,1
mueir,1
priori,1
arcel,1
ajudar,1
allow,1
tritz,1
nadal,1
romances,1
capduoill,1
encombrat,1
caresma,1
ie,1
remained,1
carrying,1
nofenda,1
ayas,1
mandamen,1
lavem,1
cabreira,1
doais,1
hueymais,1
joy,1
intellego,1
companhos,1
beiordnende,1
renda,1
relating,1
cabiro,1
races,1
enrequir,1
enguans,1
cantatz,1
cellat,1
forssadamen,1
nulls,1
lials,1
solelh,1
balancing,1
bonny,1
