WORDCOUNTS,WEIGHT
kamero,1
go,1
uuinaga,1
italicized,1
vwrit,1
sufficiency,1
galler,1
siderable,1
derubere,1
second,1
done,1
georg,1
firdanen,1
paralleled,1
doh,1
keneri,1
fits,1
pegon,1
fuer,1
tacianus,1
jewels,1
fineness,1
gohiez,1
begonton,1
uufze,1
uudnit,1
concerned,1
sometimes,1
rad,1
svarabhaktic,1
siu,1
corruption,1
short,1
wrote,1
gih,1
verit,1
aghen,1
idhr,1
gft,1
lorscher,1
rhythmical,1
adjoining,1
heftel,1
truth,1
does,1
straldled,1
dhrato,1
uunri,1
ghi,1
ihuu,1
gqt,1
primarily,1
stiga,1
get,1
rhine,1
who,1
lost,1
herie,1
hapet,1
represented,1
context,1
singsong,1
teta,1
pointed,1
itself,1
zimo,1
rihhi,1
hemo,1
plainly,1
avar,1
uns,1
expect,1
uu,1
repeating,1
orio,1
conversion,1
remaining,1
originated,1
gesang,1
se,1
likewise,1
lb,1
lsven,1
fora,1
travels,1
alliterate,1
geit,1
uerprennen,1
misunderstanding,1
one,1
represents,1
muillen,1
class,1
changes,1
often,1
udnteruuasso,1
undergone,1
sire,1
sdr,1
orthographical,1
syllables,1
bav,1
impressed,1
fall,1
parentheses,1
sla,1
guo,1
hfmilrikhe,1
rate,1
erbibinota,1
wlven,1
fdhen,1
composed,1
ihkzes,1
true,1
english,1
yet,1
rentezs,1
gdende,1
lar,1
interpretation,1
pronoun,1
means,1
sudden,1
understand,1
arrangement,1
easily,1
makes,1
ljhren,1
hefte,1
hera,1
modern,1
dqr,1
rahhan,1
hlaghen,1
heina,1
abollin,1
meant,1
burg,1
skef,1
dhrite,1
hlrenten,1
ne,1
quuat,1
uhper,1
supply,1
shaghen,1
schatz,1
warfhan,1
supposing,1
dhrdto,1
seems,1
necessarily,1
kichundit,1
into,1
uuorehta,1
obscured,1
occurred,1
himilisca,1
home,1
con,1
henten,1
nom,1
zhf,1
any,1
kdgel,1
proved,1
before,1
huuszieen,1
niz,1
tata,1
gentige,1
dha,1
irregularities,1
ganhenten,1
shinc,1
conclusion,1
misplacement,1
zeikhen,1
lib,1
dhar,1
fhan,1
corresponding,1
hif,1
engilo,1
incorrectly,1
ahnen,1
ewigun,1
cunt,1
fick,1
bad,1
remembered,1
ever,1
lower,1
wherever,1
said,1
common,1
first,1
sbhuonen,1
haiff,1
scono,1
milo,1
deter,1
gipuazzit,1
uuoreh,1
begonta,1
ehin,1
vowel,1
wrong,1
hence,1
lfitit,1
benginging,1
lahen,1
ehnidenen,1
preserves,1
frham,1
connection,1
memorized,1
permanent,1
zungun,1
zuhrentez,1
skill,1
ihez,1
valid,1
heuihemo,1
suona,1
uunterdhrato,1
business,1
koto,1
m,1
stated,1
attempts,1
taken,1
shail,1
spentota,1
indistinct,1
wellknown,1
others,1
gihlren,1
sageta,1
quat,1
appear,1
continental,1
conceived,1
gihalot,1
ein,1
shuereto,1
tured,1
khuninge,1
rehtkernan,1
each,1
pald,1
dare,1
umpi,1
missing,1
ordinarily,1
stop,1
elossandria,1
hetle,1
ihdr,1
my,1
spellings,1
hilf,1
fthen,1
uncin,1
lack,1
nothing,1
allow,1
dd,1
goihez,1
did,1
piduungen,1
ihlta,1
peculiarity,1
permant,1
striking,1
segita,1
shdr,1
found,1
digeti,1
printed,1
das,1
great,1
gotmanno,1
exclusion,1
manich,1
ferliezec,1
munt,1
sdliger,1
farprunnan,1
analogy,1
ginigo,1
dogelika,1
litb,1
helle,1
lived,1
brdhhun,1
mikelemo,1
erkhjren,1
halcen,1
suandri,1
curiosity,1
gohiezen,1
coniuu,1
shlahen,1
kindda,1
doubt,1
take,1
ia,1
mare,1
uben,1
considerable,1
binten,1
sce,1
imperfect,1
georigen,1
rike,1
marko,1
kmero,1
sehenten,1
schnalle,1
cribo,1
sdre,1
hurolob,1
fon,1
sfihl,1
tiufele,1
expressions,1
february,1
huob,1
last,1
merely,1
forms,1
loose,1
evident,1
person,1
mind,1
date,1
stupid,1
say,1
hellehunt,1
ringhe,1
kefrumeti,1
prediio,1
harenten,1
sala,1
current,1
according,1
db,1
reading,1
goriion,1
dio,1
cimo,1
intelligence,1
plinten,1
do,1
notable,1
uunteruuass,1
gorion,1
uuib,1
karekdre,1
steine,1
ceiken,1
fts,1
less,1
glauben,1
fhaen,1
making,1
employs,1
ehngila,1
varying,1
uuerdltrehtuuison,1
sw,1
heiligen,1
necessary,1
otherwise,1
vazzan,1
spell,1
psalms,1
ul,1
franconian,1
guoton,1
nearer,1
horter,1
statement,1
lioht,1
dr,1
swing,1
aleuuar,1
finess,1
nuber,1
gahnenten,1
fqhen,1
find,1
sg,1
kesahnte,1
hicze,1
mechanically,1
fram,1
zdrntez,1
sprekenten,1
number,1
perpetrated,1
day,1
toubhen,1
transcription,1
riming,1
ginddon,1
federa,1
merigarto,1
encenuui,1
fholko,1
caniu,1
pidungan,1
uuili,1
account,1
uffher,1
uuaehe,1
ota,1
uuoto,1
fone,1
dative,1
uuqr,1
tuoht,1
erdigita,1
ffhen,1
scribal,1
correctly,1
thar,1
rto,1
contain,1
koukelri,1
puaze,1
ih,1
quaht,1
liebo,1
examples,1
keneriter,1
aleuuqr,1
both,1
wackernagel,1
milti,1
aruuartit,1
spirant,1
bringit,1
liefan,1
herte,1
poloton,1
perfectly,1
uudri,1
student,1
elias,1
kote,1
average,1
conjectured,1
magihe,1
consequently,1
writings,1
sdlig,1
mental,1
brought,1
combination,1
met,1
puluer,1
except,1
part,1
su,1
shi,1
sdgati,1
since,1
intentions,1
marista,1
pas,1
ihro,1
gnadhon,1
apparent,1
alem,1
vilo,1
buisness,1
manec,1
miswriting,1
two,1
ferliezc,1
uuisero,1
himself,1
hiezcen,1
hingen,1
transition,1
ten,1
reminded,1
liebosta,1
uar,1
scaz,1
formula,1
entirely,1
transcribing,1
umbekan,1
q,1
ohg,1
consistently,1
largely,1
largley,1
engila,1
horn,1
additions,1
lith,1
anhaingsel,1
bast,1
iz,1
gi,1
warpfen,1
mention,1
allows,1
lied,1
coming,1
credited,1
git,1
ehz,1
menige,1
ceuuei,1
werden,1
thus,1
exercises,1
voiceless,1
full,1
heinrich,1
another,1
credo,1
skt,1
hg,1
arteillan,1
ace,1
uuon,1
embellishment,1
students,1
hbrtih,1
survival,1
udoto,1
tumben,1
facts,1
uper,1
doubtful,1
blast,1
remined,1
siliger,1
udnterdhrito,1
kenerier,1
ki,1
scal,1
visualized,1
geor,1
philology,1
ede,1
fruo,1
uuanit,1
uuereltrikhe,1
dei,1
imbiz,1
ren,1
leuuo,1
stuon,1
frano,1
neuuolta,1
good,1
regarded,1
ufin,1
kuniglich,1
stuont,1
uuolton,1
schntirriemen,1
indicate,1
divisions,1
allowed,1
occurs,1
caused,1
ezzo,1
whence,1
haron,1
below,1
period,1
straddled,1
tdmben,1
italics,1
adest,1
uuederemo,1
varant,1
ability,1
writer,1
haftet,1
hiif,1
ge,1
gan,1
next,1
notker,1
bienensegen,1
hero,1
zehaniu,1
probable,1
triso,1
menigi,1
corrections,1
demin,1
leuudr,1
adequately,1
uuinten,1
spent,1
uuor,1
kistarkan,1
loub,1
lob,1
several,1
finstri,1
accent,1
fliogen,1
needs,1
uuole,1
vom,1
refer,1
author,1
enough,1
amount,1
himilrikhe,1
uud,1
gebat,1
satisfy,1
simplest,1
eighth,1
executed,1
substitute,1
hic,1
gnddhon,1
piqueman,1
presence,1
ergy,1
segzt,1
become,1
hfif,1
slahen,1
nioman,1
guot,1
ginuogs,1
fil,1
left,1
unchanged,1
prqken,1
treasure,1
exactly,1
stanten,1
inasmuch,1
prayer,1
uuare,1
luuo,1
da,1
hiangt,1
th,1
tucianus,1
uuize,1
early,1
uuige,1
diphthong,1
herasun,1
st,1
uuassho,1
purnnen,1
unexplained,1
sin,1
finster,1
heui,1
contental,1
re,1
piaze,1
strong,1
len,1
hant,1
heinrico,1
euuigero,1
betamo,1
stehic,1
propose,1
skanen,1
time,1
hurto,1
am,1
auuon,1
gh,1
pritnnen,1
abcrunt,1
haften,1
mss,1
separate,1
