WORDCOUNTS,WEIGHT
wider,2
jeder,2
gepachen,2
sey,2
liebet,2
yse,2
hebest,2
sihet,2
aine,2
awf,2
ew,2
empfangen,2
short,2
begert,2
exception,2
disz,2
etc,2
wurffen,2
darthan,2
ainen,2
truncken,2
den,2
prefixes,2
gegeben,2
dropped,2
already,2
meniklich,2
zesamgeben,2
geschichen,2
zesampachen,2
more,2
thfiet,2
empfahestu,2
isz,2
derhalb,2
gepunden,2
doubt,2
thfie,2
secht,2
siehest,2
jchts,2
gabe,2
nyme,2
eg,2
schreyet,2
classes,2
nichts,2
kiinnen,2
betriegen,2
ausgeben,2
gdbest,2
bede,2
kome,2
preterite,2
gegangen,2
were,2
disen,2
philology,2
times,2
period,2
gwesen,2
seinem,2
gespallten,2
vnsern,2
esst,2
ettwer,2
willen,2
sterben,2
wert,2
derjenige,2
sollten,2
ndmest,2
note,2
been,2
sol,2
gethan,2
verlierest,2
noch,2
hast,2
auszrichten,2
leren,2
abthan,2
sicht,2
tod,2
fahet,2
erschain,2
empfdcht,2
each,2
gebt,2
habt,2
nit,2
bediirffen,2
february,2
habst,2
list,2
namely,2
jhenen,2
ich,2
distribution,2
bey,2
disem,2
both,2
ersahen,2
kumb,2
gestdhelt,2
enet,2
yder,2
seyt,2
siehet,2
erwegen,2
fielen,2
widergeben,2
seit,2
gib,2
werdet,2
dein,2
kiinne,2
sehet,2
scheiden,2
wesen,2
besliesz,2
gangen,2
jrret,2
c,2
apocope,2
verhaissen,2
ydes,2
vergessen,2
mfies,2
thuen,1
syncopated,1
kan,1
liegen,1
dringen,1
lasset,1
ansiehest,1
falsen,1
priefestu,1
konst,1
wonet,1
vor,1
empfiengen,1
uncontracted,1
verkerst,1
stu,1
abgelainet,1
naig,1
way,1
wildu,1
derjenigen,1
indicated,1
meaning,1
erwirbt,1
neydet,1
gilet,1
deretwillen,1
nichtz,1
yeglich,1
fiel,1
kummen,1
iowa,1
regent,1
geredt,1
red,1
yeglicher,1
wais,1
nakt,1
awfhebest,1
widergolten,1
filer,1
sprechen,1
pittet,1
lis,1
solich,1
phonetic,1
opffer,1
aym,1
geweissagt,1
behertzunde,1
getdmet,1
vergicht,1
replaced,1
verlieren,1
henn,1
zeihen,1
felst,1
nemest,1
substantively,1
anfang,1
geoffent,1
wach,1
wiirchlich,1
schiben,1
empfind,1
alive,1
feyern,1
wdret,1
entbehren,1
beschaiden,1
sollet,1
sawffen,1
nemen,1
ygliche,1
zt,1
etwo,1
himmelreichs,1
rfeffen,1
partitive,1
sprachen,1
gothic,1
into,1
presents,1
absondern,1
taxiert,1
gemiten,1
verdulmatsch,1
zerpricht,1
werffet,1
kumbt,1
khan,1
reich,1
befindet,1
wilt,1
pindet,1
geschendet,1
negative,1
neren,1
welhen,1
piles,1
decidedly,1
gesandt,1
apocopates,1
empfach,1
deshalb,1
long,1
volig,1
recordati,1
beuolhen,1
elet,1
exclusive,1
appositional,1
beschiecht,1
verliessen,1
taken,1
feeling,1
rede,1
hastu,1
bediirfft,1
gedingt,1
vbersitzt,1
zergangen,1
wolten,1
empfinden,1
vngeessen,1
lernen,1
sollest,1
consonants,1
komet,1
verstuiende,1
thuiestu,1
hangt,1
zi,1
dentals,1
belong,1
rynnet,1
warnet,1
vmbplasen,1
ratzeslahen,1
mfieter,1
vbertretten,1
beschoren,1
uberthold,1
soltest,1
rdest,1
origin,1
hangen,1
entloffen,1
trage,1
wisst,1
erworben,1
anndmen,1
full,1
waschen,1
gepflegen,1
zfiegeselt,1
trincken,1
ennt,1
sehen,1
anrdert,1
thfin,1
last,1
fragte,1
faren,1
sagest,1
nennest,1
nembt,1
stosst,1
normal,1
gegenbiirtigen,1
dieses,1
greiffet,1
lawfft,1
zni,1
zer,1
glid,1
ordnitg,1
vergib,1
gesegent,1
sprach,1
ding,1
entgegengangen,1
inseparable,1
verloren,1
sneiden,1
ordent,1
meinen,1
dir,1
bediirff,1
mulessen,1
bezaichent,1
messen,1
mftesst,1
vberneme,1
chapter,1
merchke,1
stuinden,1
felt,1
straff,1
tregt,1
vnuerswigen,1
kanst,1
fluctuation,1
weg,1
befleissen,1
rechen,1
gefaren,1
anrz,1
ewrn,1
ansihest,1
sagst,1
betrftegen,1
gewaschen,1
hallt,1
very,1
aufhuib,1
hellt,1
verschuldt,1
helffen,1
geliten,1
solliche,1
schif,1
vergonnst,1
gepewt,1
werffen,1
verriinet,1
mercket,1
leben,1
nackend,1
fder,1
widerst,1
ligt,1
findestu,1
erwelet,1
verlewst,1
welle,1
gewident,1
indefinite,1
erbet,1
rinnet,1
stoltzest,1
rasst,1
schame,1
ihene,1
brugmann,1
sliessen,1
nam,1
zepannen,1
miige,1
de,1
thfist,1
jnwendig,1
emfdcht,1
mog,1
menschn,1
characteristic,1
messie,1
regarded,1
waisz,1
wachet,1
vermainend,1
te,1
ieren,1
slaffen,1
heten,1
vermag,1
ratt,1
meyer,1
ausz,1
rinnt,1
kind,1
berdefft,1
het,1
hoffest,1
mittailest,1
wander,1
distinct,1
vorgeloffen,1
gibt,1
bleiben,1
jach,1
fert,1
vom,1
hacket,1
demonstrative,1
schreyen,1
ausgelawffen,1
vorzesein,1
gesendet,1
weiszgesagt,1
leihen,1
redupl,1
schickt,1
beslossen,1
wachst,1
twice,1
soltestu,1
pflegen,1
find,1
sdlher,1
schaw,1
geworden,1
erschrockhen,1
hete,1
werden,1
schindt,1
nachhengest,1
soll,1
general,1
verlier,1
iowiht,1
redet,1
verlihen,1
gefressen,1
geeret,1
stoltzet,1
essen,1
begegent,1
erkiest,1
zte,1
fahen,1
jst,1
gehaissen,1
anders,1
wird,1
angezogen,1
erherttent,1
bezeihen,1
verleyhe,1
iempfahen,1
laidest,1
aber,1
misfallen,1
rulefft,1
ways,1
finden,1
stop,1
spruchs,1
they,1
abgehawt,1
schrieen,1
pinde,1
jrselbs,1
besinnen,1
wanderst,1
kiind,1
sej,1
tdten,1
similar,1
fragt,1
eret,1
their,1
variant,1
gegriindt,1
verner,1
jm,1
meiden,1
fliegen,1
stdle,1
mzessen,1
vertriben,1
glaubest,1
miessten,1
gespeist,1
glaubst,1
hetten,1
wachsund,1
gewarnet,1
wdchst,1
nyesst,1
latter,1
sdlhes,1
university,1
vnerrochen,1
vnderldsstu,1
verzweifelst,1
abgangen,1
established,1
ule,1
zeiten,1
yederman,1
verriet,1
gepawet,1
numbers,1
ihresgleichen,1
verlies,1
feiniert,1
etigen,1
gelten,1
verstlenden,1
kanstu,1
lester,1
haltet,1
w,1
upper,1
zerint,1
widerbringt,1
ygelicher,1
gelaytt,1
geniessen,1
zesamen,1
zf,1
wollen,1
follow,1
sollichen,1
beschafft,1
fiir,1
auszgeen,1
erlischt,1
gleichte,1
laittet,1
gestochen,1
ichts,1
beschdft,1
filrkumbt,1
sldfft,1
zekilnnen,1
beraittet,1
lerern,1
beschdhen,1
erhallt,1
absein,1
gewung,1
vber,1
werde,1
ausgehawt,1
estu,1
ou,1
gespiben,1
singen,1
hilf,1
sdlhe,1
thilest,1
schiden,1
mndesen,1
bist,1
zeit,1
sei,1
verpflicht,1
erkiesen,1
rule,1
wfirde,1
crist,1
spriessen,1
reyten,1
beysein,1
prach,1
separable,1
sdllen,1
beladen,1
conjugation,1
aufgeladen,1
deszhalben,1
ihenem,1
abnemmen,1
eu,1
prynnet,1
jeglicher,1
seist,1
alt,1
engel,1
miigt,1
thele,1
hilft,1
tewtsche,1
gelassen,1
meret,1
gewingt,1
verderben,1
getobet,1
geschehen,1
zewch,1
synonymously,1
verbegen,1
wegs,1
giessen,1
vergraben,1
versteen,1
belonent,1
otherwise,1
dfirfen,1
geplewt,1
elt,1
menschlichem,1
hetest,1
wardt,1
wandern,1
eralltent,1
sinnen,1
kfime,1
sach,1
verbringen,1
verkiinden,1
ziehen,1
kiimbt,1
lawttet,1
nymbst,1
gedeihe,1
abgelaint,1
erkannt,1
schuief,1
vbersiech,1
woltni,1
mn,1
tr,1
stee,1
sleichen,1
tempel,1
gesandter,1
wayd,1
gedenckst,1
ettwas,1
ausleschen,1
beslaffen,1
yglicher,1
frist,1
lasz,1
adjective,1
gedechtnusz,1
deine,1
auszgeloschne,1
example,1
original,1
mutsz,1
treten,1
its,1
jrren,1
gender,1
grits,1
ten,1
geprochen,1
greiffen,1
sasz,1
nymb,1
punde,1
miirmeln,1
dadurch,1
ergetz,1
habest,1
gave,1
getrunckhfi,1
erlawbte,1
schiebt,1
beuilh,1
adesse,1
seydt,1
fliehen,1
gnad,1
durch,1
zewissen,1
genennt,1
personal,1
weiche,1
alles,1
anzefahi,1
mfleszt,1
dring,1
sacrament,1
getreten,1
kurrelmeyer,1
schwach,1
erzaige,1
jhesum,1
verderbt,1
sorget,1
gegilrt,1
lesen,1
wdllet,1
mules,1
wissund,1
betrewgt,1
slegst,1
genomen,1
fiar,1
nymbstu,1
gemellt,1
good,1
lebt,1
dritte,1
transferiert,1
reucht,1
nymbt,1
gesmidt,1
below,1
wi,1
geprennt,1
empfahet,1
verdriessen,1
gehen,1
mfessen,1
gesein,1
nyemandts,1
preserved,1
gestorben,1
geperen,1
iht,1
auch,1
hergeben,1
gedigen,1
hiteb,1
lob,1
halte,1
betriege,1
beraitt,1
bediurffen,1
iendl,1
geschnitten,1
angefengt,1
sitz,1
wenn,1
pdten,1
kumbst,1
gezymbt,1
creatur,1
stuiend,1
when,1
verhiesz,1
geschriren,1
lfigt,1
ankhert,1
majority,1
fligt,1
neuter,1
mfzssen,1
vollend,1
tradt,1
awssern,1
leveled,1
abwdscht,1
wdlla,1
wissend,1
durchseihen,1
nemet,1
gewachsen,1
separate,1
etwer,1
rest,1
fellt,1
spr,1
gewibembt,1
bliebe,1
gezogen,1
zfieare,1
flewsst,1
lassest,1
erkent,1
will,1
erslueg,1
rdtt,1
newsst,1
zeriitt,1
ekome,1
lengthening,1
irrespective,1
bistu,1
io,1
excludes,1
gefallen,1
nawrindt,1
tawft,1
sweigen,1
kdmen,1
bestdtt,1
piegen,1
indicative,1
ire,1
filrgeben,1
schweygen,1
eingegossen,1
empfindet,1
fiirgeben,1
mochten,1
sitzen,1
schaidet,1
bedorfst,1
vergilt,1
erkennet,1
miles,1
sturbe,1
beschteffe,1
emet,1
above,1
mischens,1
haws,1
absonndern,1
slecht,1
make,1
ausgeloffen,1
precedes,1
vnser,1
hennde,1
mnest,1
versprochen,1
irgend,1
gerunnen,1
vermdhelt,1
volzewcht,1
slaffend,1
werdt,1
habstu,1
miissen,1
mein,1
erweld,1
pp,1
geraten,1
egeaichent,1
bedorff,1
siehe,1
beschicht,1
gewibent,1
komend,1
scheinen,1
getan,1
ieht,1
assimilation,1
berewest,1
speien,1
abzogen,1
legen,1
wils,1
vnderweist,1
dan,1
um,1
excusiert,1
gescheibt,1
wdllest,1
vermiten,1
pflegt,1
efft,1
two,1
pronouns,1
begins,1
aingeporn,1
rise,1
seyestu,1
embewt,1
double,1
ergebet,1
volume,1
seyen,1
trifft,1
zesammen,1
thdt,1
auszgangen,1
paul,1
law,1
hietest,1
seinesgleichen,1
miigen,1
schir,1
sehest,1
enntsprilngen,1
others,1
hebe,1
lauft,1
verleugnet,1
beschdhe,1
wissest,1
ainigem,1
gepreyst,1
spinnen,1
raiche,1
gee,1
fechten,1
wart,1
bedarf,1
raten,1
verwaltet,1
sidlen,1
xii,1
gottliche,1
mitknecht,1
compound,1
agree,1
sollt,1
verdirbt,1
trig,1
pitten,1
schillt,1
gantzer,1
pronominal,1
versprdchii,1
solldest,1
nachgibst,1
beualh,1
state,1
keret,1
fragten,1
massen,1
wolgefalle,1
fdcht,1
martrer,1
viri,1
sdlt,1
germanic,1
bedorf,1
merckh,1
tier,1
hand,1
possessives,1
lainet,1
opffern,1
reissen,1
present,1
pinden,1
deinetwegen,1
manner,1
beschreyen,1
erbschaft,1
gefeiniert,1
beschfif,1
getroffen,1
ch,1
less,1
sdest,1
seyst,1
eingossen,1
verheyrat,1
straffe,1
tun,1
alle,1
jener,1
miig,1
zesein,1
wood,1
ibid,1
alsuil,1
fdlt,1
bewise,1
verworch,1
nahend,1
geschrieen,1
lernet,1
geschaiden,1
beuestent,1
flewgt,1
enouwe,1
essten,1
ewikait,1
vberwindet,1
gekost,1
seini,1
examples,1
made,1
beweisen,1
gedeihen,1
woldest,1
mag,1
darjnn,1
fallen,1
hanget,1
aufladet,1
pist,1
nahe,1
swymbt,1
fraget,1
stbenden,1
gleichen,1
deinen,1
magstu,1
schelten,1
bezigen,1
ldg,1
erstitende,1
eutzewchstu,1
thulet,1
expression,1
use,1
anrfieffen,1
dorin,1
kompt,1
anzaige,1
swinden,1
nider,1
hayls,1
miiessen,1
voligten,1
stehen,1
bediirffend,1
erwigt,1
speiben,1
zewchstu,1
nothing,1
setze,1
cht,1
gewunnen,1
verschoben,1
geschlagen,1
erretten,1
handeln,1
vii,1
belyben,1
wechszt,1
vngespalt,1
verprennten,1
schdtzet,1
abgethanem,1
auszruteffen,1
gemalet,1
beschlewsst,1
three,1
imperative,1
ng,1
sy,1
pewgt,1
stfiend,1
wurd,1
verschuld,1
bessesen,1
embt,1
gestanden,1
lesstern,1
pin,1
vnzogner,1
gelayttet,1
bringen,1
vermainstu,1
ansach,1
melde,1
entspreusst,1
geduld,1
setzte,1
jederman,1
distinction,1
lag,1
jhesus,1
gehebt,1
daz,1
gerochen,1
sawgt,1
poliert,1
mfisz,1
gets,1
gewingen,1
zerynnen,1
wandeln,1
wdr,1
ruteffen,1
spalt,1
uninflected,1
anwdchst,1
aufriigeln,1
lebe,1
kifia,1
gehallten,1
abgedriickhent,1
prinnen,1
can,1
do,1
meldet,1
hulffen,1
vergonst,1
wellest,1
entrinen,1
vernewet,1
heyligen,1
wachsen,1
absey,1
seind,1
gebts,1
nnen,1
benedicere,1
dienet,1
gestunckhen,1
leiblichen,1
vollendt,1
siinden,1
relative,1
fiiar,1
gepietten,1
gesworen,1
wolgefiel,1
leiblichem,1
tobet,1
seyest,1
glawbet,1
schewbt,1
bekenn,1
begeben,1
erstockt,1
mnessenn,1
thfien,1
examiniert,1
vorlawffend,1
yegliche,1
steigen,1
siech,1
tdt,1
wdrest,1
behaghel,1
mzuesst,1
juden,1
geistet,1
streytten,1
belonged,1
wiesche,1
huib,1
siinder,1
halten,1
gram,1
kaines,1
woltest,1
mixture,1
vbet,1
anzaygt,1
gerechters,1
usually,1
magst,1
zewid,1
geherttent,1
pricht,1
theie,1
rastet,1
frisst,1
vergont,1
belibe,1
amt,1
mnssen,1
zerunnen,1
geen,1
begraben,1
gut,1
lewg,1
intrans,1
gebe,1
sprichst,1
sawgen,1
volkimene,1
gewisst,1
es,1
erfiillest,1
possessive,1
heraushave,1
slahen,1
tragen,1
construction,1
hebt,1
welher,1
not,1
uenden,1
verstolen,1
nackund,1
instances,1
khanst,1
hietestu,1
gehangt,1
bediirfen,1
joseph,1
gab,1
eingangen,1
gefreyet,1
niessen,1
gescholten,1
stereotyped,1
gepotten,1
curious,1
then,1
pawet,1
flig,1
series,1
mittailt,1
rewcht,1
wer,1
vberwinden,1
geschlunden,1
thfiest,1
predicate,1
eberait,1
jme,1
erwdigt,1
richtest,1
deiner,1
verkerest,1
viel,1
vermainund,1
beside,1
soil,1
abgethan,1
sel,1
geper,1
kiinfftigem,1
gewidembt,1
yglichen,1
apocopate,1
erlangen,1
lilgen,1
vergleicht,1
pli,1
zebelonen,1
here,1
mfiestu,1
nyemants,1
begriffen,1
haup,1
meinetwegen,1
kilnnen,1
mis,1
iende,1
verwirkt,1
beschiden,1
derselbe,1
stem,1
tat,1
wasch,1
halt,1
gfitem,1
correspond,1
fleucht,1
weshalb,1
aws,1
sprdche,1
seem,1
vertzigen,1
ausjidten,1
half,1
luther,1
constructions,1
weichen,1
riickumlaut,1
nyemandt,1
schieben,1
vergonnen,1
ff,1
welhem,1
thmien,1
straffet,1
wirff,1
generalized,1
bin,1
historical,1
pit,1
berfieft,1
seiest,1
versamelt,1
gebacken,1
wesst,1
type,1
gemainen,1
swebet,1
vnabthan,1
sag,1
bediirft,1
bavarian,1
aufgestigen,1
yeglichen,1
ringen,1
ablaut,1
beyligt,1
kom,1
liebzekosen,1
zfi,1
schdfft,1
whether,1
trunken,1
gedenckh,1
empfindt,1
gewsst,1
getragen,1
contempliert,1
geholffen,1
bekennte,1
leyde,1
vergifft,1
wiirdest,1
supplemented,1
wk,1
beysteet,1
ausgeten,1
fressen,1
erschinen,1
offt,1
peissen,1
schwache,1
figuriert,1
vermaidest,1
pewt,1
beweist,1
verlasst,1
sttenden,1
beschaff,1
empfahen,1
treiben,1
miszlingen,1
ziegeordent,1
fliessen,1
lieber,1
verlaugent,1
predigen,1
angesunnen,1
jren,1
gegenbiirtigem,1
through,1
anruteffen,1
sttiende,1
bleibestu,1
gesenndt,1
fastund,1
gepeten,1
gesch,1
lies,1
spiiret,1
zerprechen,1
empfieng,1
verwegen,1
erwogen,1
wachsend,1
moge,1
werben,1
fliesz,1
mhd,1
verkauff,1
verliesen,1
zewcht,1
arbaiter,1
bediirfe,1
iu,1
gar,1
analogy,1
lawffen,1
wild,1
erlanngst,1
vergolten,1
vrsach,1
wdll,1
gerechent,1
verdorben,1
difference,1
vnderlasse,1
trinckt,1
verlawgent,1
wirfft,1
vnerkandter,1
yeglichem,1
sillt,1
muiesse,1
kol,1
stannd,1
erkennt,1
bescheren,1
wolde,1
although,1
gestollen,1
land,1
desjhenen,1
leide,1
gemessen,1
heben,1
steen,1
leiden,1
weld,1
nymermer,1
stbend,1
slaffunder,1
graben,1
sldfst,1
mfiesst,1
erschaffen,1
hasst,1
deckest,1
gillt,1
tz,1
fingt,1
solhe,1
gestossen,1
between,1
fasset,1
lewgt,1
erweckhet,1
chicago,1
scheinet,1
ligen,1
ldge,1
jrem,1
fleisch,1
gepeut,1
given,1
hieten,1
pat,1
dental,1
compensiert,1
fliegt,1
lernten,1
much,1
wortforsch,1
offent,1
beygelegen,1
verprunnen,1
weil,1
dakt,1
aufthun,1
kumen,1
apocopated,1
verporgen,1
isst,1
vergelt,1
griipeln,1
beschach,1
solhes,1
occur,1
dich,1
wayde,1
