WORDCOUNTS,WEIGHT
bloes,3
general,3
sig,3
can,3
january,3
hath,3
hunt,3
suggestion,3
smythe,3
poet,3
five,3
seen,3
thirteen,3
get,3
yonge,3
jeaffreson,3
soumtyms,3
known,3
ll,3
bullen,3
text,3
sure,3
connection,3
printed,3
ff,3
pitfall,3
pretended,3
february,3
writes,3
serjeant,3
almost,3
middle,3
mayor,3
volpone,3
harrison,3
remarks,3
repeat,3
strong,3
famous,3
blackfriars,2
go,2
does,2
jury,2
possessed,2
child,2
dyce,2
harleian,2
discoverie,2
later,2
indicated,2
truth,2
arrive,2
bosworth,2
mouth,2
visitation,2
partially,2
fieldfare,2
satirizing,2
murder,2
divers,2
modern,2
occurred,2
husbands,2
stuarts,2
round,2
common,2
anything,2
cast,2
hence,2
certainly,2
divel,2
give,2
might,2
secretary,2
heyricke,2
seems,2
comedy,2
remark,2
syse,2
alderman,2
rutland,2
hundred,2
composition,2
meantime,2
loose,2
those,2
robert,2
satire,2
within,2
less,2
issue,2
side,2
brief,2
misreading,2
possible,2
april,2
magazine,2
far,2
thereabout,2
londoners,2
stryke,2
language,2
regarded,2
wryting,2
dudley,2
inserted,2
pynnes,2
nor,2
manifestly,2
humphrey,2
document,2
contrary,2
ane,2
displeasure,2
ecclesiastical,2
chaucer,2
even,2
jail,2
exposed,2
acted,2
influence,2
identification,2
rather,2
performance,2
aimed,2
how,2
afterwards,2
northwich,2
grandson,2
importance,2
leave,2
pins,2
means,2
understand,2
perplexity,2
oxonienses,2
berry,2
clearly,2
margery,2
thee,2
too,2
yes,2
expressed,2
could,2
plot,2
called,2
deal,2
events,2
shall,2
divell,2
rutter,2
camden,2
grounds,2
safe,2
directly,2
having,2
trial,2
received,2
hang,2
nine,2
satirical,2
london,2
agnes,2
though,2
gave,2
contains,2
point,2
rector,2
confession,2
own,2
thread,2
nephew,2
occasion,2
accused,2
sense,2
hard,2
delivery,2
bruen,2
next,2
throckmorton,2
event,2
june,2
presence,2
observe,2
up,2
somerset,2
und,2
notice,2
notes,2
assizes,2
therefore,2
eminent,2
etc,2
whatever,2
still,2
charm,2
hold,2
single,2
j,2
included,2
wilbraham,2
liberty,2
name,2
toward,2
gentellman,2
new,2
uncle,2
kinswoman,2
charges,2
serious,2
sort,2
enough,2
hand,2
remarkable,2
where,2
necessary,2
foss,2
counterfeit,2
gives,2
sperit,2
disease,2
sixth,2
judge,2
honorable,2
significant,2
francis,2
wt,2
stay,2
adge,2
amends,2
clear,2
discovered,2
tis,2
directed,2
points,2
lady,2
period,2
course,2
shortly,2
came,2
es,2
doone,2
satisfy,2
accusation,2
become,2
accordingly,2
morris,2
attention,2
indicted,2
carried,2
flower,2
straundg,2
younge,2
began,2
satisfaction,2
fall,2
nashe,2
considered,2
bench,2
punished,2
girls,2
hanging,2
biography,2
circumstances,2
loving,2
set,2
feelings,2
country,2
robart,2
worth,2
confident,2
best,2
print,2
er,2
doune,2
written,2
historical,2
passage,2
works,2
person,2
beginning,2
suffering,2
fuller,2
wigeons,2
manuscripts,2
condemn,2
phenomena,2
art,2
finished,2
remember,2
presented,2
son,2
reported,2
given,2
became,2
subject,2
went,2
coming,2
cambridge,2
conditions,2
national,2
charge,2
cooper,2
sperits,2
off,2
brest,2
feldefare,2
valuable,2
huntingdon,2
little,2
detection,2
troilus,2
nicholas,1
woven,1
literaturhistorische,1
pedigrees,1
ending,1
polecat,1
sarmons,1
complaint,1
gentlewoman,1
examyned,1
pullemar,1
done,1
owes,1
alumni,1
limits,1
edge,1
concerned,1
detector,1
liii,1
highesherive,1
market,1
expedition,1
resulted,1
sii,1
uplands,1
determine,1
danvers,1
busy,1
testimonium,1
manuscript,1
passing,1
expect,1
likewise,1
burton,1
plenty,1
yourself,1
approved,1
instructions,1
properly,1
stays,1
word,1
referring,1
library,1
shy,1
strictly,1
pignora,1
severall,1
sinister,1
forschungen,1
walker,1
inconsistent,1
studies,1
holld,1
cox,1
favor,1
verspotten,1
baronage,1
nicht,1
position,1
justified,1
herez,1
hysterical,1
meete,1
recreation,1
dignified,1
title,1
encourage,1
observing,1
biographical,1
uses,1
smithi,1
monograph,1
eye,1
tyme,1
evary,1
annals,1
skeat,1
conjecture,1
women,1
credence,1
spit,1
ornithological,1
said,1
disgraced,1
reprinted,1
consistent,1
harvard,1
dichter,1
cries,1
please,1
tantalizing,1
commission,1
hythar,1
production,1
flavor,1
malady,1
originally,1
enables,1
rush,1
shal,1
sunday,1
rare,1
haec,1
housewives,1
advanced,1
official,1
impostors,1
supplied,1
xxxiv,1
parties,1
containing,1
resemblance,1
comparatively,1
reach,1
book,1
available,1
carter,1
together,1
tode,1
thank,1
dialogical,1
rich,1
follows,1
studied,1
able,1
penniless,1
procedure,1
delusion,1
survey,1
ousel,1
help,1
xx,1
heartily,1
patterned,1
devised,1
cheshire,1
zu,1
greatly,1
investigations,1
somewhat,1
intelligence,1
voltore,1
wittipol,1
gratified,1
daniel,1
lecturer,1
nowhere,1
ascribed,1
hell,1
accords,1
newgate,1
nose,1
u,1
docktor,1
discuss,1
recency,1
vol,1
hogsden,1
knyghts,1
italian,1
felt,1
read,1
sixteenth,1
condition,1
impoisoning,1
hungry,1
hysteroepilepsy,1
wiche,1
athenae,1
richard,1
obvious,1
alone,1
occurring,1
taking,1
likely,1
desired,1
supply,1
say,1
except,1
desyrous,1
twelfth,1
x,1
bottom,1
keeps,1
yeast,1
formula,1
jakob,1
gunshot,1
visits,1
shrievalty,1
succeed,1
learned,1
welcomed,1
daughters,1
prefixed,1
actual,1
lxxii,1
severe,1
smithstanley,1
facts,1
scornful,1
hir,1
professor,1
arrested,1
bailey,1
visited,1
assumes,1
wrath,1
offended,1
doctor,1
iiapepyos,1
characteristic,1
decided,1
relations,1
knighted,1
furnishing,1
occurs,1
writ,1
type,1
summarie,1
heare,1
century,1
doctrin,1
hat,1
kind,1
greuously,1
quyetly,1
gun,1
satan,1
satirize,1
alchemist,1
complains,1
late,1
milnner,1
salisbury,1
refer,1
concerning,1
memorandum,1
convincing,1
back,1
causing,1
approval,1
bloody,1
body,1
highest,1
completing,1
justifiable,1
inclusion,1
friar,1
dates,1
monoplies,1
foumart,1
mistress,1
wigeon,1
vicar,1
hartyest,1
journal,1
spite,1
practically,1
mckerrow,1
gest,1
hardly,1
gomme,1
immunity,1
mair,1
ingarsby,1
cites,1
severally,1
promised,1
perfect,1
jurist,1
critics,1
offices,1
poor,1
sixteen,1
existenz,1
interesting,1
fitz,1
waldberg,1
alleged,1
kiihn,1
monopolies,1
beinge,1
impostor,1
patron,1
sessions,1
superficial,1
happily,1
adds,1
pretends,1
remain,1
abundance,1
flown,1
hartily,1
presentation,1
mean,1
knew,1
players,1
preachers,1
suffer,1
goes,1
arm,1
neighborhood,1
rescue,1
probability,1
keep,1
lasted,1
eight,1
ranulph,1
exorcised,1
b,1
reprinting,1
direct,1
strange,1
undertaking,1
dialogue,1
leaves,1
produced,1
slepe,1
lay,1
satirized,1
feel,1
overlooked,1
abundant,1
miscellaneous,1
instructs,1
supposed,1
suffice,1
reason,1
privy,1
councillors,1
dorothea,1
marks,1
woord,1
cause,1
item,1
university,1
exhibitions,1
objects,1
entry,1
examynacyons,1
duke,1
days,1
numbers,1
receiving,1
banqueting,1
mary,1
cataloguer,1
venetian,1
circuit,1
show,1
accurate,1
commonly,1
yea,1
powerful,1
derby,1
indications,1
philippa,1
definite,1
asham,1
plates,1
accus,1
christmas,1
prosecution,1
hereafter,1
instance,1
answers,1
erroneous,1
publicity,1
m,1
marriage,1
important,1
snub,1
view,1
appear,1
hot,1
perceive,1
conflicts,1
paragraph,1
friends,1
aggrieved,1
whereas,1
moving,1
theft,1
narration,1
incomplete,1
esq,1
barefoot,1
walk,1
cleverness,1
exhibition,1
bearing,1
woold,1
appearance,1
eloquent,1
araynment,1
cell,1
lived,1
settles,1
outdo,1
criticisms,1
relate,1
playhouse,1
iane,1
syght,1
fallacious,1
respects,1
sixt,1
huntingdonshire,1
symptoms,1
correction,1
informed,1
nobody,1
belvoir,1
vetus,1
bore,1
afforded,1
discoursed,1
sentiments,1
suffered,1
applied,1
standeth,1
enlightened,1
younger,1
wealth,1
presided,1
anecdote,1
patent,1
counties,1
nottingham,1
vomit,1
wide,1
public,1
duly,1
near,1
cart,1
halsey,1
absurdity,1
none,1
relatives,1
r,1
macgillivray,1
minute,1
clarke,1
dog,1
signefye,1
publish,1
conservations,1
leisure,1
alchemists,1
cord,1
reader,1
protected,1
canvassed,1
draining,1
story,1
suspicion,1
purpose,1
cutpurse,1
knowledge,1
calls,1
aged,1
tereble,1
knight,1
queries,1
sift,1
chardge,1
selbst,1
whole,1
himsellfe,1
myght,1
older,1
place,1
fleldfares,1
cane,1
gi,1
partly,1
officers,1
noted,1
butter,1
bits,1
drounland,1
winter,1
danes,1
call,1
hither,1
bishop,1
personal,1
surname,1
shakespeare,1
cry,1
accord,1
employed,1
project,1
status,1
tedyous,1
othars,1
weeks,1
approach,1
errors,1
unmarried,1
social,1
offences,1
fowls,1
least,1
ist,1
caused,1
field,1
below,1
corresponds,1
anger,1
things,1
seized,1
appended,1
uncertayne,1
villagers,1
order,1
masque,1
chyld,1
involved,1
whitehall,1
small,1
castle,1
several,1
apposite,1
ignore,1
few,1
executed,1
prerogative,1
notorious,1
protect,1
impossible,1
dem,1
parliament,1
incurred,1
overweighed,1
fieldfares,1
finishing,1
bilson,1
piers,1
deacon,1
whalley,1
results,1
using,1
gewagt,1
chilld,1
appropriate,1
settle,1
rest,1
epitaph,1
laing,1
inspection,1
gayle,1
f,1
quoting,1
sthe,1
busyed,1
fortunate,1
jest,1
sarten,1
exeter,1
advocate,1
variety,1
detected,1
letters,1
farwel,1
identified,1
action,1
stale,1
distorted,1
wrote,1
fantastical,1
rennie,1
warwick,1
released,1
animi,1
ten,1
brings,1
braving,1
above,1
confesses,1
hathe,1
bill,1
surviving,1
currency,1
hinde,1
juggling,1
standing,1
minutiae,1
fishe,1
malice,1
hitherto,1
fyts,1
convictions,1
robin,1
once,1
chronicle,1
disposed,1
miscellany,1
salutatyons,1
vs,1
doe,1
clxxiclxxv,1
makes,1
rules,1
anzurechnen,1
message,1
under,1
god,1
exposure,1
ne,1
jeweler,1
neither,1
benefactor,1
acting,1
falls,1
earls,1
symptom,1
light,1
complete,1
apostrophized,1
middleton,1
performed,1
um,1
deuil,1
sixteenthcentury,1
already,1
foolishness,1
begins,1
comedia,1
speaking,1
complainants,1
signifye,1
picture,1
published,1
canst,1
love,1
cream,1
shyness,1
diary,1
writing,1
successfully,1
philol,1
statements,1
whinny,1
law,1
suit,1
conceal,1
ambler,1
business,1
again,1
rumored,1
pointed,1
sour,1
desiring,1
release,1
counterfeited,1
contemptuous,1
shows,1
ale,1
ribibe,1
jottings,1
xii,1
occurrence,1
punctuation,1
speacyally,1
appeared,1
witnesses,1
frost,1
relict,1
herrick,1
prided,1
teeth,1
manifested,1
really,1
michaelmas,1
contemporary,1
doubt,1
considerable,1
indictments,1
never,1
genealogy,1
discountenanced,1
took,1
proverbial,1
learn,1
ground,1
obscures,1
purposes,1
procurable,1
harshnet,1
flesh,1
tell,1
bekanntlich,1
forth,1
forthe,1
material,1
alchemy,1
reasoning,1
exon,1
compleat,1
cecils,1
syne,1
number,1
wood,1
machiavelli,1
custody,1
ingine,1
degree,1
discourses,1
certaine,1
greatest,1
sonns,1
wilderness,1
regius,1
father,1
memoranda,1
examples,1
considering,1
treated,1
easier,1
discovery,1
randall,1
heard,1
sides,1
yo,1
giles,1
vexed,1
tolld,1
including,1
holt,1
dilmonologie,1
solemn,1
wound,1
montagu,1
sawyer,1
sherive,1
waste,1
expression,1
forgot,1
fiend,1
resulting,1
pleasure,1
iohn,1
assign,1
take,1
xcix,1
goodcole,1
previous,1
connected,1
dating,1
precipitancy,1
students,1
described,1
roberts,1
peterborough,1
rejected,1
futile,1
earth,1
philology,1
werk,1
discussed,1
wytches,1
odious,1
punning,1
held,1
theobalds,1
times,1
allowed,1
satisfies,1
tunning,1
doyle,1
played,1
collected,1
glut,1
earlier,1
chancellor,1
readier,1
offense,1
overbury,1
aftar,1
men,1
spent,1
strangely,1
educational,1
especially,1
labels,1
gainst,1
seinem,1
soom,1
allusion,1
substaunce,1
editors,1
colld,1
overcome,1
ann,1
exactly,1
apopthegmes,1
effect,1
hedges,1
structure,1
superstitions,1
improbable,1
impertinent,1
horse,1
randal,1
lyknes,1
occupied,1
persuading,1
felfare,1
embodied,1
ambrose,1
fitts,1
divinity,1
awaiting,1
pleas,1
von,1
offspring,1
attended,1
dyvers,1
thinge,1
arriving,1
discussing,1
shold,1
christian,1
informs,1
geschrieben,1
myghtyly,1
me,1
peers,1
belonged,1
marrow,1
independent,1
george,1
variorum,1
usually,1
shakspere,1
relieved,1
husband,1
consent,1
spedding,1
theare,1
foster,1
smiths,1
suspected,1
pieces,1
warrant,1
fixing,1
attitude,1
reproved,1
manly,1
ordinary,1
independence,1
becomes,1
referred,1
commended,1
answere,1
yale,1
parsons,1
entreaty,1
oddly,1
excited,1
kirby,1
length,1
testifies,1
suche,1
why,1
fleay,1
reckons,1
often,1
responsible,1
kill,1
chamber,1
wives,1
yarrell,1
tiber,1
censured,1
citizens,1
doon,1
sound,1
dass,1
seat,1
spun,1
earliest,1
xxix,1
matters,1
manny,1
lustspiele,1
shirt,1
sampson,1
interruption,1
curious,1
encomium,1
sayturday,1
terrible,1
egression,1
cromwell,1
series,1
misprinted,1
humane,1
comparison,1
throw,1
clxxx,1
paying,1
regulated,1
continues,1
schick,1
ericke,1
alludes,1
iiapepyws,1
hatte,1
zwelfelten,1
acumen,1
patients,1
clement,1
der,1
couples,1
disregarded,1
forty,1
fullemar,1
outcome,1
natural,1
over,1
darkest,1
introducing,1
readily,1
bigoted,1
ancestor,1
ded,1
conscientious,1
different,1
novel,1
lying,1
inclined,1
interested,1
ft,1
appendix,1
bewick,1
regard,1
numbering,1
report,1
feed,1
fens,1
particularly,1
thrushes,1
grati,1
obviously,1
lancaster,1
infer,1
spasms,1
past,1
thompson,1
rural,1
frantic,1
dyvars,1
absolutely,1
practises,1
elders,1
better,1
hint,1
harsnet,1
believed,1
ladies,1
soomtymes,1
noise,1
born,1
quiet,1
exposing,1
exploding,1
portraiture,1
whether,1
namely,1
accounts,1
inclement,1
suffices,1
house,1
mere,1
dedicated,1
leaving,1
frosty,1
while,1
knoweth,1
sleeping,1
woomen,1
fornone,1
dark,1
boys,1
aberglauben,1
gallows,1
goodman,1
contain,1
infant,1
refers,1
languish,1
fourteen,1
popular,1
diesen,1
gratitude,1
triumphal,1
fyt,1
hal,1
epithet,1
trivial,1
code,1
mod,1
booke,1
peace,1
scott,1
city,1
sathan,1
lettar,1
aronstein,1
churn,1
justices,1
convinced,1
puzzled,1
ignorant,1
acute,1
com,1
duchy,1
mayest,1
indebted,1
appointed,1
world,1
diocese,1
snow,1
think,1
ein,1
subtlety,1
wie,1
proceeds,1
afflicted,1
question,1
lodged,1
shown,1
invasion,1
editor,1
disfavor,1
ignored,1
kentish,1
finding,1
feldfares,1
diminished,1
defence,1
samuel,1
dingley,1
grant,1
hurt,1
justisis,1
ridiculing,1
sat,1
brain,1
enlightenment,1
although,1
lxii,1
need,1
autumn,1
sports,1
settling,1
gentry,1
attempted,1
bliss,1
monarch,1
shewed,1
chardged,1
morning,1
affliction,1
charles,1
news,1
vanity,1
removed,1
passages,1
mystery,1
raleigh,1
charged,1
silvertongued,1
inasmuch,1
yesterday,1
cook,1
agrees,1
fling,1
exclusively,1
re,1
bettar,1
eldest,1
immediately,1
seek,1
prison,1
grace,1
frighted,1
wickedness,1
vulgar,1
bene,1
darling,1
col,1
acquitted,1
hexen,1
occur,1
contumeliously,1
hoher,1
