WORDCOUNTS,WEIGHT
consonant,1
strongly,1
still,1
above,1
opportunity,1
her,1
examined,1
make,1
quem,1
dirt,1
subscribers,1
boy,1
went,1
b,1
certain,1
told,1
hazardous,1
whereby,1
large,1
la,1
acesten,1
eighty,1
length,1
iliad,1
arber,1
sneer,1
life,1
pages,1
spectators,1
possess,1
leaves,1
fate,1
birkbeck,1
construction,1
offering,1
gravely,1
omits,1
fall,1
spoken,1
surprising,1
collect,1
dead,1
moreover,1
equaled,1
tub,1
disquisitions,1
relied,1
cannot,1
recognized,1
when,1
months,1
soul,1
apparel,1
allusions,1
lives,1
afraid,1
insistence,1
unusual,1
advanced,1
thought,1
serve,1
resemble,1
satisfied,1
old,1
joseph,1
censure,1
candida,1
sounds,1
praise,1
duke,1
multitudes,1
marks,1
fifth,1
consider,1
behaviour,1
needless,1
addressed,1
us,1
consisting,1
chion,1
cadence,1
allies,1
contemplated,1
taltler,1
included,1
victories,1
home,1
dated,1
emendations,1
light,1
expressed,1
sum,1
driven,1
quoted,1
aspiring,1
keeping,1
n,1
sarcasm,1
faultless,1
attribute,1
series,1
exalt,1
chief,1
frequently,1
character,1
seemly,1
juvenum,1
fictitious,1
abroad,1
contempt,1
examiner,1
containing,1
show,1
substitutes,1
test,1
attemped,1
wear,1
quotations,1
mention,1
anonymously,1
scarcely,1
noted,1
friend,1
reprinted,1
beside,1
continues,1
recites,1
cast,1
revenge,1
known,1
foolish,1
storm,1
poor,1
fairly,1
pompous,1
indications,1
conforms,1
followed,1
ll,1
volume,1
angel,1
sources,1
charles,1
journalistic,1
writing,1
few,1
subjects,1
endeavors,1
creation,1
majority,1
dedicatory,1
obstupuere,1
left,1
dare,1
retouched,1
interested,1
set,1
power,1
stated,1
attempts,1
taken,1
pity,1
feeling,1
drowned,1
rush,1
musical,1
death,1
attempt,1
view,1
over,1
blackmore,1
shun,1
control,1
rational,1
bravery,1
whereas,1
j,1
nice,1
shares,1
uses,1
clothed,1
saying,1
closely,1
my,1
shows,1
hudibras,1
sarcastic,1
consideration,1
coincidence,1
seem,1
twenty,1
broken,1
critic,1
print,1
found,1
victorem,1
vein,1
half,1
bavaria,1
reformed,1
attack,1
judge,1
stanza,1
sarcastically,1
fully,1
simile,1
time,1
seven,1
lived,1
follows,1
out,1
pence,1
able,1
aloud,1
clearly,1
how,1
omitted,1
end,1
withering,1
near,1
constant,1
doubt,1
descended,1
endeavor,1
amusing,1
ready,1
historical,1
considerable,1
toland,1
transposition,1
remark,1
display,1
anne,1
bestows,1
euphony,1
angels,1
masters,1
question,1
hill,1
better,1
evident,1
date,1
gaul,1
contented,1
further,1
latest,1
stand,1
secondly,1
do,1
beginning,1
fame,1
nos,1
irony,1
consoled,1
william,1
beauties,1
satire,1
according,1
ridicules,1
hall,1
third,1
somewhat,1
courteous,1
squadrons,1
revise,1
will,1
confused,1
carefully,1
hissing,1
inserts,1
offered,1
milton,1
threevolume,1
everything,1
less,1
answer,1
ones,1
meet,1
accounts,1
garments,1
admire,1
retort,1
richly,1
quote,1
appearing,1
ed,1
girds,1
gallic,1
advertisement,1
craggs,1
deep,1
confusedly,1
fiery,1
mere,1
perhaps,1
shaken,1
fetched,1
theory,1
vigorously,1
contemptuous,1
attacked,1
assault,1
college,1
books,1
compelled,1
leaving,1
routledge,1
died,1
always,1
while,1
number,1
sought,1
impression,1
thoroughly,1
march,1
substitution,1
well,1
studied,1
justifies,1
tonson,1
information,1
thousands,1
original,1
almost,1
synonym,1
opened,1
brings,1
donat,1
ridiculed,1
graceful,1
greatest,1
justly,1
used,1
art,1
discussion,1
import,1
middle,1
slight,1
moderation,1
reflection,1
agreeable,1
success,1
amoris,1
received,1
tha,1
thirdly,1
carry,1
courtiers,1
bear,1
vowel,1
must,1
repetition,1
wretched,1
awkwardly,1
adjective,1
desired,1
given,1
characterization,1
reflecting,1
through,1
purpose,1
classics,1
passes,1
fair,1
altogether,1
sent,1
sixth,1
january,1
depended,1
sufficiently,1
proved,1
omnes,1
hurried,1
november,1
innocent,1
against,1
contain,1
undisguised,1
knights,1
returning,1
directness,1
fairy,1
sui,1
excite,1
genuine,1
designate,1
tale,1
unworthy,1
arguments,1
sinking,1
refers,1
inaccurately,1
citations,1
records,1
lower,1
exposed,1
slain,1
inflicted,1
gore,1
throws,1
useless,1
story,1
hoc,1
places,1
aghast,1
call,1
lacking,1
popular,1
royal,1
prints,1
publication,1
publish,1
away,1
fears,1
esse,1
surely,1
moderate,1
ascanius,1
shown,1
described,1
pr,1
explained,1
overstatement,1
reason,1
unable,1
queries,1
years,1
ethical,1
own,1
slighting,1
quotation,1
undue,1
philology,1
finding,1
minds,1
moral,1
twentyfour,1
directed,1
adding,1
introduces,1
errors,1
exerted,1
annotated,1
divine,1
fies,1
vagueness,1
points,1
scarce,1
munere,1
expended,1
good,1
change,1
tone,1
defeat,1
aeneid,1
defense,1
doggerel,1
dropped,1
pride,1
occurs,1
exquisite,1
toning,1
justify,1
inference,1
trampled,1
attributed,1
laborious,1
strange,1
brave,1
flinching,1
features,1
states,1
gainst,1
high,1
collating,1
vengeance,1
meets,1
order,1
defined,1
touched,1
shortly,1
whirlwind,1
unity,1
improved,1
standard,1
inserted,1
adequately,1
textual,1
rout,1
around,1
destroyed,1
putting,1
reprints,1
honourable,1
sibilants,1
appellat,1
am,1
deserved,1
praises,1
monumentum,1
especially,1
searching,1
ante,1
issuing,1
floating,1
ear,1
saturdays,1
schellenberg,1
couplet,1
allusion,1
unaltered,1
reads,1
observe,1
ample,1
hastily,1
rides,1
greatly,1
vive,1
supported,1
restricts,1
effect,1
jacob,1
th,1
price,1
part,1
spence,1
james,1
waller,1
bentley,1
claiming,1
crushing,1
up,1
praestanti,1
probably,1
directs,1
even,1
phillips,1
consequently,1
bestowed,1
discusses,1
souls,1
world,1
primum,1
strong,1
miracle,1
bombastic,1
vulgar,1
beauty,1
value,1
statement,1
softens,1
feel,1
perverted,1
successive,1
showed,1
greek,1
student,1
rest,1
egregium,1
buffoon,1
sincere,1
take,1
pope,1
society,1
battles,1
