WORDCOUNTS,WEIGHT
ranger,2
vixen,2
explains,2
fanatick,2
during,2
contains,2
records,2
transported,2
hither,2
tirade,2
change,2
shilling,2
hard,2
field,2
brave,2
prefix,2
honestly,2
midst,2
family,2
several,2
fixen,2
philip,2
pleasing,2
settle,2
altering,2
sidney,2
second,2
reduced,2
matter,2
bells,2
meaneth,2
boards,2
musical,2
above,2
presently,2
curtain,2
reference,2
makes,2
added,2
thought,2
soon,2
den,2
metamorphos,2
ne,2
musick,2
acting,2
home,2
light,2
reprint,2
animus,2
noted,2
friend,2
rise,2
fill,2
attacks,2
others,2
treatment,2
printing,2
sky,2
fact,2
astonishment,2
remarks,2
arcadia,2
musicians,2
sung,2
epilogue,2
fallen,2
omitted,2
aug,2
audiences,2
rough,2
enough,2
present,2
answer,2
woman,2
books,2
whisker,2
leapte,2
genest,2
divided,2
scowrers,2
lost,2
sufficiently,2
gottsched,2
bed,2
welcher,2
hour,2
stay,2
roberts,2
open,2
authors,2
ere,2
try,2
general,2
period,2
fellow,2
faith,2
retire,2
caesar,2
parallel,2
juncture,2
thunder,2
attend,2
andreas,2
pastor,2
clive,2
bodleian,2
popularity,2
chance,2
plays,2
fear,2
ordinary,2
shrew,2
ananias,2
get,2
bears,2
tragedy,2
valentine,2
wives,2
composed,2
fields,2
months,2
face,2
dessen,2
comic,2
poets,2
gab,2
buffoonery,2
rowl,2
share,2
any,2
comes,2
conclusion,2
ever,2
offers,2
set,2
natural,2
fault,2
prettiest,2
particularly,2
far,2
uppon,2
quoted,2
termagant,2
reign,2
troupe,2
whether,2
cause,2
lane,2
citty,2
otway,2
kitty,2
teufel,2
ill,2
city,2
wedding,2
became,2
giving,2
rochester,2
affright,2
pound,2
pray,2
question,2
whereupon,2
until,2
knights,2
wears,2
maids,2
sports,2
countrey,2
roughly,2
restored,2
fellows,2
cook,2
th,2
strong,2
grace,2
should,2
emulate,1
difficult,1
trick,1
surroundings,1
ansassig,1
ending,1
superstitious,1
inward,1
possessed,1
twyford,1
hypocrite,1
fathers,1
savors,1
punch,1
common,1
gemalinn,1
intrinsick,1
inaccurate,1
proud,1
bell,1
frolock,1
borck,1
names,1
corruption,1
scholar,1
fiel,1
bellfort,1
girl,1
submission,1
rummage,1
introduction,1
hause,1
manuscript,1
per,1
germany,1
church,1
retainer,1
saved,1
shoulders,1
coxcomb,1
properly,1
mankind,1
crowded,1
word,1
blessing,1
wassalers,1
live,1
motto,1
musikante,1
true,1
continent,1
ways,1
fletcher,1
lass,1
originals,1
proclaims,1
unnatural,1
diable,1
hair,1
steeples,1
comparisons,1
ian,1
cured,1
originality,1
occurred,1
toppe,1
tells,1
husbands,1
dig,1
feels,1
scheint,1
guise,1
eye,1
source,1
princeton,1
amongst,1
bark,1
turbott,1
hearty,1
baker,1
hoping,1
leads,1
inopportune,1
nicolai,1
lower,1
sogar,1
island,1
sit,1
lawreat,1
sting,1
bracegirdle,1
discretion,1
wt,1
wrong,1
invention,1
certainly,1
stopelaer,1
discovers,1
declaiming,1
schauplatz,1
handle,1
usher,1
operette,1
grossen,1
wildest,1
nature,1
departure,1
fanaticks,1
houres,1
verily,1
resemblance,1
company,1
salmon,1
shaped,1
principles,1
limb,1
beibehalten,1
twenty,1
pledge,1
broadly,1
assertion,1
brauery,1
babylon,1
simple,1
agrippa,1
indifferent,1
alderman,1
yonder,1
purple,1
arises,1
hypocriticall,1
vanishing,1
sometime,1
osrick,1
delusion,1
hunting,1
whistling,1
achieved,1
singspiel,1
foolish,1
separated,1
mind,1
zu,1
greatly,1
innsbruck,1
titlepage,1
slavish,1
pate,1
replies,1
behind,1
within,1
truppe,1
oftener,1
haue,1
soundly,1
trumpets,1
knavish,1
endor,1
metamorphose,1
whimsey,1
meal,1
huzza,1
empty,1
quicksilver,1
epigram,1
headlong,1
zauberer,1
plain,1
lieve,1
save,1
merry,1
wast,1
iv,1
marius,1
tenth,1
right,1
caius,1
hospitable,1
inl,1
thrusts,1
vol,1
occupying,1
felt,1
soldier,1
magnificent,1
lifetime,1
brawling,1
michaelismesse,1
condition,1
shame,1
lodging,1
october,1
bibliography,1
thirdly,1
biographers,1
epistle,1
tennants,1
swiftest,1
fur,1
drury,1
laurels,1
dryden,1
suspecting,1
deserted,1
benefit,1
airs,1
twentyone,1
garden,1
reenter,1
geister,1
pen,1
footboy,1
foppington,1
ith,1
belfort,1
disorder,1
hack,1
hauing,1
severe,1
facts,1
immediate,1
abominable,1
knave,1
quality,1
footman,1
seventy,1
run,1
silks,1
health,1
magic,1
bowman,1
neighbors,1
divine,1
fright,1
decided,1
dismisses,1
apoplexy,1
occurs,1
considerable,1
dame,1
humbler,1
cf,1
conjures,1
writ,1
nlew,1
materially,1
musik,1
buschmann,1
manager,1
clown,1
liebreichs,1
fried,1
supposes,1
wits,1
satan,1
inserted,1
verschiedene,1
complains,1
duodecimo,1
blank,1
bigot,1
fond,1
marriage,1
houses,1
served,1
dates,1
third,1
jacob,1
criterion,1
packing,1
weaver,1
even,1
instruments,1
look,1
unreadable,1
dear,1
fool,1
roaring,1
citizen,1
spread,1
geburtstages,1
savage,1
popish,1
durch,1
lastly,1
virtuous,1
error,1
aldw,1
patroness,1
perfect,1
strangest,1
disconsolate,1
zealousfor,1
loyal,1
foote,1
landesedelmann,1
ohne,1
rastor,1
whistled,1
lac,1
whose,1
hamburg,1
air,1
russian,1
moiety,1
forbids,1
aber,1
clapt,1
jigging,1
bring,1
enlivened,1
main,1
across,1
sort,1
en,1
kind,1
fair,1
lofty,1
knew,1
represented,1
brimmers,1
suffer,1
arm,1
soliloquizing,1
wisedom,1
mountford,1
earlier,1
flexible,1
fickle,1
humanity,1
importance,1
ah,1
leave,1
dancers,1
hearing,1
doubted,1
brutus,1
caspar,1
spater,1
jordanand,1
space,1
emanate,1
wohnung,1
kneeling,1
hoboys,1
means,1
awake,1
utterly,1
changes,1
escape,1
biihne,1
hayre,1
doubty,1
scrapeall,1
signed,1
entry,1
river,1
raged,1
familiar,1
bursts,1
blisters,1
attends,1
haire,1
abuses,1
sum,1
stimmung,1
hvpocritick,1
plaster,1
insinuate,1
frequently,1
upper,1
belford,1
cunning,1
age,1
four,1
wurde,1
huzzah,1
conqueror,1
serv,1
recovered,1
piety,1
statement,1
beyond,1
actes,1
followed,1
ordain,1
asks,1
instance,1
shakespere,1
wearing,1
hit,1
care,1
m,1
beziehung,1
opinion,1
mortuae,1
drawing,1
retirement,1
gentlemanlike,1
ravenscroft,1
preach,1
appear,1
hot,1
thrust,1
nachbarn,1
hackum,1
thinks,1
opponents,1
greater,1
discard,1
ou,1
result,1
pretending,1
ksnig,1
remembered,1
lock,1
based,1
herald,1
lead,1
pounds,1
viz,1
herr,1
rejoyce,1
rdle,1
arrival,1
bearing,1
sedley,1
rule,1
moon,1
p,1
toby,1
sneak,1
freeman,1
effort,1
thors,1
lived,1
attacque,1
furious,1
gossiping,1
circa,1
pass,1
inchanted,1
compassion,1
relate,1
ganzlich,1
noting,1
actresses,1
melancholy,1
darker,1
poetry,1
im,1
describe,1
late,1
impersonated,1
nationaf,1
sniveling,1
oder,1
boxes,1
repent,1
jamnpridem,1
lessing,1
iibersetzt,1
appears,1
paris,1
misquoted,1
attendant,1
excellent,1
handled,1
doesn,1
ziemlich,1
bumper,1
spiritual,1
factious,1
public,1
charke,1
hiram,1
receive,1
peryn,1
shape,1
having,1
spheres,1
r,1
line,1
bullets,1
lads,1
imagined,1
schuhflicker,1
achtzehnten,1
blacke,1
aged,1
ten,1
bowl,1
repeating,1
claret,1
harfoot,1
used,1
kindly,1
fit,1
older,1
enraged,1
dobson,1
partly,1
queens,1
lene,1
domestick,1
runs,1
scare,1
pan,1
riuer,1
announcing,1
jahre,1
translated,1
cry,1
riding,1
xviii,1
harriers,1
tennant,1
rage,1
gently,1
dramatick,1
meddling,1
week,1
madam,1
miss,1
own,1
gracious,1
thundering,1
avaritio,1
mdclxxxvi,1
weeks,1
fourbine,1
refuse,1
launching,1
weiber,1
praesto,1
vorgetragen,1
seines,1
hut,1
whilst,1
eine,1
sense,1
correct,1
level,1
harke,1
manners,1
wished,1
fury,1
le,1
multitude,1
theater,1
powel,1
sack,1
atmosphere,1
event,1
sake,1
lye,1
small,1
summon,1
herrald,1
zeckel,1
strap,1
choose,1
sedaine,1
mischiefs,1
peace,1
olde,1
stopeaer,1
blunt,1
protect,1
suddenly,1
revels,1
latest,1
geheimer,1
norris,1
dem,1
januar,1
churches,1
crazy,1
etliche,1
nd,1
through,1
jordan,1
pays,1
glad,1
tire,1
proper,1
describes,1
paid,1
estates,1
psalm,1
notice,1
stir,1
arrogant,1
stellte,1
repitition,1
outward,1
protagonist,1
value,1
chin,1
dam,1
moved,1
hypocrisy,1
actress,1
miserable,1
promising,1
aufzilgen,1
jollyman,1
society,1
spare,1
bee,1
tru,1
south,1
uebertragung,1
purceuaunt,1
happen,1
therefore,1
kindness,1
submissive,1
led,1
knowen,1
sail,1
transform,1
rhymed,1
fly,1
chains,1
annum,1
request,1
knavery,1
ingredients,1
materials,1
quidem,1
bred,1
action,1
distorted,1
short,1
indeed,1
prodigiously,1
blessed,1
calvert,1
horses,1
secondly,1
trials,1
return,1
tonight,1
appreciate,1
repentant,1
allowable,1
whit,1
perpetually,1
mikroscop,1
glasses,1
whatever,1
bill,1
charm,1
diuells,1
reprimanded,1
hitherto,1
put,1
alr,1
cleopatra,1
consulted,1
majesties,1
biographia,1
once,1
aud,1
violinist,1
pliable,1
oxford,1
eaglesfield,1
citation,1
ring,1
edict,1
disagreeable,1
escalus,1
commonwealth,1
assistance,1
delight,1
middleton,1
marigold,1
coats,1
friendship,1
shews,1
pseudonym,1
smerk,1
al,1
lewd,1
appeals,1
volunteers,1
moments,1
revenge,1
divinity,1
avoided,1
flee,1
published,1
double,1
insolent,1
lack,1
thirthieth,1
party,1
demolish,1
skill,1
accorded,1
upset,1
strike,1
fell,1
mighty,1
toward,1
admirable,1
stating,1
trois,1
pointed,1
magitian,1
deserves,1
lucky,1
ask,1
rock,1
towards,1
deutsche,1
hiller,1
wart,1
ale,1
striking,1
copied,1
afraid,1
ought,1
crackt,1
wine,1
haben,1
lowde,1
really,1
arien,1
classical,1
bedienter,1
cure,1
hear,1
antonio,1
end,1
godly,1
state,1
einstimmig,1
contemporary,1
doubt,1
komische,1
claps,1
dull,1
fashion,1
convivial,1
remark,1
roof,1
pordage,1
minister,1
puritan,1
reverent,1
gluttony,1
juliwu,1
forms,1
fits,1
literatur,1
hand,1
drove,1
swam,1
performances,1
ground,1
crack,1
actor,1
sirrah,1
fable,1
midchen,1
zwar,1
seventeenth,1
muster,1
celebrated,1
legogim,1
spoke,1
oper,1
material,1
clod,1
couple,1
bellair,1
confession,1
greeting,1
als,1
fiddlers,1
senses,1
shifts,1
going,1
free,1
idolatry,1
won,1
saunders,1
desires,1
shaved,1
trickwell,1
antony,1
mulieri,1
singers,1
classes,1
volk,1
emptifulness,1
understanding,1
greatest,1
spending,1
gentleness,1
chiefly,1
stuck,1
eighteenth,1
sober,1
verfiigung,1
slaves,1
servant,1
enormous,1
wrapt,1
increase,1
judge,1
steals,1
mirth,1
soddaine,1
refreshment,1
comique,1
knock,1
caustic,1
versen,1
wonderful,1
sprig,1
timon,1
rover,1
dress,1
moulded,1
verso,1
pleasure,1
yorkshire,1
deutschen,1
purposely,1
continue,1
merit,1
chosen,1
jobsen,1
dismissed,1
advantages,1
bedroom,1
maid,1
finally,1
significance,1
clear,1
discovered,1
methinks,1
excited,1
lieschen,1
directed,1
reward,1
adding,1
clouds,1
frighten,1
agreement,1
soldiers,1
safety,1
maintenance,1
straps,1
held,1
fanatic,1
gryffin,1
mottley,1
pride,1
belongs,1
preheminence,1
impersonation,1
gates,1
parts,1
appointment,1
mount,1
high,1
conversation,1
gefunden,1
lose,1
adequately,1
alive,1
spent,1
proclaim,1
gets,1
gainst,1
sternly,1
comparing,1
outside,1
fatal,1
article,1
qualities,1
assures,1
reads,1
become,1
swordsman,1
narrow,1
sight,1
commands,1
gillet,1
improbability,1
nobody,1
midnight,1
teach,1
january,1
henry,1
lettice,1
priests,1
kill,1
dramatica,1
directs,1
conscience,1
translate,1
italy,1
conquest,1
looked,1
northern,1
delightful,1
saw,1
commence,1
necke,1
professional,1
ago,1
theatrical,1
merrymaking,1
conventicle,1
attention,1
la,1
disgusted,1
naile,1
hunt,1
visit,1
separate,1
heiress,1
lucius,1
increasing,1
dogs,1
farm,1
entitled,1
seized,1
asking,1
bearjest,1
dawn,1
monstrous,1
informs,1
canting,1
lovers,1
today,1
thats,1
raise,1
note,1
beifall,1
seventeen,1
dumbfounds,1
recall,1
neighbour,1
foreign,1
france,1
guests,1
revengeful,1
imps,1
relieved,1
naturally,1
suggestive,1
fops,1
recognizes,1
bare,1
becomes,1
referred,1
hast,1
pop,1
seen,1
transformed,1
brome,1
vow,1
began,1
eumenes,1
streight,1
lightning,1
requests,1
nay,1
furnish,1
deals,1
wilhelm,1
tearing,1
gallery,1
amusement,1
fabritius,1
cease,1
auch,1
involuntary,1
lear,1
table,1
endure,1
hastely,1
rath,1
centuries,1
elder,1
itself,1
preserv,1
bingham,1
gathered,1
franvil,1
morrow,1
susan,1
dorset,1
announces,1
sempronia,1
coachm,1
cannon,1
staggers,1
seine,1
curious,1
praise,1
fifteen,1
thinking,1
cisar,1
ned,1
terrible,1
summary,1
caper,1
naples,1
vowing,1
artship,1
athens,1
struck,1
blo,1
cruelties,1
precise,1
disguise,1
ralph,1
hatte,1
besides,1
griffin,1
wicked,1
dining,1
verwandelten,1
command,1
pleads,1
consented,1
lou,1
forty,1
seas,1
ran,1
preferment,1
rue,1
sure,1
dare,1
chine,1
schuhflickers,1
december,1
ranne,1
seem,1
believe,1
excellency,1
brighten,1
print,1
frigots,1
temper,1
thy,1
englische,1
foundation,1
housekeeper,1
unter,1
job,1
feier,1
obviously,1
rely,1
audience,1
iron,1
tipsy,1
gentlen,1
passage,1
type,1
instant,1
friederichs,1
person,1
sie,1
ladies,1
culverins,1
noise,1
born,1
according,1
wit,1
abigail,1
heads,1
lighten,1
frisco,1
investigation,1
month,1
gesandtschaftspostens,1
nightcap,1
namely,1
credas,1
references,1
particular,1
acad,1
noticeable,1
add,1
passed,1
thee,1
warn,1
vilest,1
mayenne,1
consisting,1
heats,1
commander,1
appetite,1
extract,1
divide,1
dark,1
advise,1
voice,1
huge,1
don,1
suggests,1
dedication,1
osric,1
praying,1
tragical,1
scaramouche,1
travel,1
incoherence,1
strain,1
amazed,1
boston,1
neck,1
compar,1
widgine,1
presented,1
alterations,1
locket,1
bath,1
altered,1
booke,1
malicious,1
met,1
bids,1
emperor,1
jahrhunderts,1
fryers,1
joining,1
musician,1
beer,1
kellner,1
role,1
innocent,1
schon,1
gerard,1
subject,1
bearbeitete,1
wortlicher,1
bediente,1
jun,1
frying,1
families,1
mention,1
scabbard,1
player,1
coming,1
neglect,1
store,1
keynote,1
zekel,1
hannchen,1
smack,1
heptinstall,1
devoted,1
toad,1
obliged,1
breaks,1
synopsis,1
injured,1
julius,1
disappear,1
encouragement,1
duck,1
similarity,1
copies,1
dramatists,1
lately,1
clamor,1
uttering,1
national,1
write,1
charge,1
ringers,1
mode,1
piracy,1
belo,1
afflictions,1
lively,1
include,1
although,1
judges,1
handsomely,1
fop,1
critics,1
blinder,1
personen,1
wihrend,1
teuzfel,1
evidence,1
opinions,1
lwhincop,1
glass,1
effects,1
playing,1
comedies,1
folly,1
howling,1
siege,1
thousand,1
observation,1
charles,1
humours,1
drey,1
oft,1
junius,1
themselves,1
happiest,1
jeff,1
prophane,1
quatre,1
pleased,1
early,1
pyes,1
puts,1
logick,1
immediately,1
ends,1
frighted,1
dedicatory,1
nantes,1
charms,1
virtue,1
meeting,1
asked,1
flye,1
roles,1
tartars,1
mistaken,1
customs,1
vividly,1
priggs,1
avidity,1
unterthanen,1
