WORDCOUNTS,WEIGHT
illustrate,1
admits,1
slight,1
hastie,1
use,1
bandello,1
reminds,1
orgaglio,1
proteusjulia,1
soldier,1
treated,1
gentleness,1
tool,1
peele,1
dinner,1
asides,1
possible,1
genre,1
doth,1
claim,1
reader,1
creep,1
longaville,1
arrain,1
psychological,1
revealed,1
timely,1
tournament,1
witty,1
owe,1
tooke,1
markedly,1
actors,1
duty,1
disguised,1
possession,1
multiplied,1
enter,1
giving,1
himself,1
predecessors,1
wonder,1
ring,1
crowding,1
delius,1
woodland,1
simply,1
cupid,1
controlling,1
fairy,1
enduring,1
loss,1
forgot,1
conventional,1
resorts,1
beatrice,1
audience,1
desertion,1
presupposes,1
amorous,1
hermia,1
factor,1
pathos,1
numerous,1
rescue,1
campaign,1
contains,1
praies,1
phillida,1
modelled,1
pleasure,1
winning,1
indicates,1
angers,1
neglect,1
proportion,1
liege,1
aristocrat,1
feigned,1
antithetical,1
throughout,1
lust,1
come,1
arraignment,1
garden,1
apparently,1
full,1
villains,1
previous,1
surrounding,1
converse,1
charm,1
surely,1
countess,1
runs,1
crime,1
constancy,1
hack,1
shown,1
until,1
shylock,1
involves,1
spring,1
argument,1
elopements,1
won,1
contriving,1
supposedly,1
leonato,1
princess,1
pursue,1
engrafting,1
quotation,1
professor,1
holy,1
exposition,1
mark,1
mirth,1
pursuit,1
importance,1
conditions,1
introduces,1
striver,1
gaflathea,1
thurio,1
achieved,1
precise,1
express,1
author,1
ireland,1
critical,1
fellowes,1
ability,1
moment,1
tone,1
least,1
sacrepant,1
reverting,1
include,1
needed,1
nerissa,1
occurs,1
delicacy,1
borachio,1
essex,1
gallathea,1
need,1
even,1
appreciated,1
absorbs,1
fidelity,1
realization,1
accidental,1
meeting,1
betray,1
stage,1
successive,1
pathetic,1
excuse,1
jewel,1
celibacy,1
distinction,1
dress,1
effects,1
sends,1
innocent,1
ashley,1
probable,1
dogberry,1
plausibility,1
brother,1
possibly,1
lorenzo,1
quite,1
ward,1
seasspere,1
abundant,1
lords,1
acted,1
arbitrary,1
accused,1
geeene,1
conciliation,1
speak,1
self,1
forms,1
family,1
t,1
inactive,1
opposition,1
gets,1
spanish,1
strongly,1
specific,1
revelation,1
written,1
examined,1
marriage,1
antedated,1
incapable,1
speed,1
upbraids,1
wooers,1
assumed,1
arrange,1
drink,1
young,1
dramatic,1
become,1
relation,1
poem,1
suddenly,1
arranged,1
success,1
pass,1
sha,1
single,1
seeds,1
wrought,1
reached,1
pure,1
facts,1
attendant,1
can,1
momentary,1
mythological,1
concluding,1
seeking,1
femininity,1
easily,1
element,1
navarre,1
looks,1
fancies,1
begs,1
incipient,1
satires,1
says,1
passivity,1
pilgrim,1
comfort,1
practically,1
results,1
games,1
assuredly,1
details,1
strong,1
vent,1
confess,1
peculiar,1
often,1
tendency,1
handmayd,1
destruction,1
wedding,1
negligence,1
obtained,1
protagonist,1
furioso,1
occasion,1
valuable,1
enters,1
assistant,1
unfaithfulness,1
lovelorn,1
hope,1
passive,1
rotten,1
conception,1
eustace,1
rest,1
combats,1
once,1
manner,1
lastly,1
widely,1
forth,1
undisputed,1
supposed,1
depths,1
incidental,1
contestant,1
lend,1
battles,1
