WORDCOUNTS,WEIGHT
pat,3
lies,3
think,3
come,3
manitius,3
baab,3
writer,3
regular,3
ab,3
uncertain,3
strophenbau,2
bernard,2
produces,2
heroic,2
names,2
peiper,2
netebus,2
vogue,2
schmeller,2
expect,2
kinds,2
properly,2
lengthening,2
character,2
unlike,2
trouvere,2
mapes,2
leads,2
test,2
said,2
member,2
gebiete,2
minot,2
gautier,2
vols,2
might,2
worked,2
ourselves,2
advanced,2
herrtage,2
experiments,2
desconus,2
possibilities,2
copy,2
monotonous,2
twenty,2
accompanied,2
simple,2
pollard,2
stroke,2
nineteen,2
follows,2
studied,2
nativitate,2
dissents,2
gawain,2
meril,2
persistence,2
chansons,2
aabccbddbeeb,2
employs,2
side,2
abab,2
histoire,2
chants,2
translations,2
hall,2
right,2
jus,2
marked,2
cardenals,2
fur,2
dignity,2
pastourelles,2
usage,2
zeitschrift,2
hilarii,2
explained,2
aus,2
gladius,2
development,2
placidas,2
since,2
due,2
assumes,2
proofs,2
lb,2
interest,2
regarded,2
kind,2
addison,2
distinct,2
fond,2
suitable,2
compared,2
left,2
drives,2
oppeln,2
died,2
dear,2
remembered,2
incidental,2
jean,2
litt,2
sixteen,2
octavian,2
adequate,2
exact,2
testimony,2
developed,2
remain,2
stuttgart,2
rithmi,2
ex,2
similar,2
del,2
oeuvres,2
debat,2
essentials,2
moreover,2
recitation,2
litteratur,2
xiiime,2
proved,2
sum,2
gradually,2
ausgaben,2
age,2
legends,2
beyond,2
generally,2
freiburg,2
ful,2
christmas,2
laisses,2
eustas,2
sprachproben,2
preference,2
dignified,2
result,2
closely,2
advance,2
based,2
hands,2
pass,2
cujus,2
suits,2
term,2
late,2
fourth,2
montfort,2
applied,2
reliquae,2
lament,2
correctly,2
makers,2
douglas,2
narratives,2
augsburg,2
soldats,2
writers,2
essai,2
secret,2
comment,2
ode,2
pertransivit,2
contains,2
neue,2
couwee,2
translated,2
towneley,2
lyrique,2
feast,2
count,2
eccentric,2
garb,2
tone,2
gowghter,2
siecle,2
sharper,2
suld,2
dolorosa,2
ward,2
chant,2
wider,2
dem,2
lieder,2
always,2
haf,2
folge,2
peculiarly,2
peculiar,2
notes,2
beauty,2
filius,2
avoid,2
appeal,2
chronological,2
uncommon,2
units,2
matter,2
indeed,2
rede,2
chrestomathie,2
saintsbury,2
play,2
acknowledged,2
indication,2
uber,2
still,2
antiquae,2
jesus,2
chronicle,2
reference,2
graunt,2
sounds,2
under,2
included,2
home,2
planned,2
ritson,2
mediaeval,2
al,2
speaking,2
considers,2
suckling,2
burana,2
trouv,2
paul,2
varies,2
parnell,2
cultivated,2
sing,2
libeaus,2
descorts,2
sung,2
vernon,2
new,2
gray,2
vingtrenier,2
identical,2
success,2
reasons,2
ages,2
latines,2
secular,2
dance,2
psalms,2
hale,2
literatures,2
phil,2
simon,2
arch,2
treated,2
easier,2
virgin,2
upon,2
strongly,2
breslau,2
worship,2
hartshorne,2
phrases,2
sequence,2
lawrence,2
dialects,2
complicated,2
versions,2
einsiedeln,2
significance,2
clear,2
remaining,2
grew,2
points,2
lady,2
rhys,2
belongs,2
vita,2
him,2
lie,2
kept,2
sequentia,2
latter,2
repeated,2
methods,2
xvi,2
ib,2
structure,2
differ,2
saw,2
connections,2
insignificant,2
cursus,2
translator,2
mss,2
vie,2
schipper,2
verses,2
dum,2
note,2
irregular,2
recall,2
assert,2
begin,2
assigns,2
alternate,2
sancte,2
medii,2
altfranzosischen,2
shortened,2
brotherr,2
peire,2
analysis,2
strophenformen,2
jehan,2
mittellateinischen,2
res,2
proof,2
goldsmid,2
material,2
breul,2
mentioned,2
gesch,2
ever,2
solas,2
extension,2
text,2
pt,2
correspond,2
dunbar,2
roman,2
versbau,2
gone,2
unknown,2
seldom,2
audience,2
u,2
pour,2
better,2
william,2
imitation,2
notable,2
combined,2
burns,2
swerd,2
making,2
accounts,2
supports,2
thirty,2
fondness,2
ceased,2
carmina,2
middle,2
boston,2
hurd,2
conclude,2
introduced,2
easy,2
giving,2
cb,2
divided,2
writing,2
fine,2
gementem,2
years,2
animam,2
campion,2
conditions,2
pendebat,2
arnold,2
tobler,2
ye,2
obscurity,2
tabular,2
dichtungen,2
oldest,2
chalmers,2
vi,2
besides,2
regularity,2
weber,2
ccb,2
vary,2
amant,2
hymn,2
litteraire,2
annunciation,2
vulgar,2
cross,2
cause,2
built,2
provengal,2
domini,2
scandinavian,1
admirably,1
ja,1
walterr,1
vont,1
done,1
owes,1
deny,1
accomplish,1
dator,1
dies,1
limits,1
forty,1
appealed,1
car,1
concerned,1
meaning,1
mannyng,1
ywain,1
froissart,1
phrasing,1
crucem,1
xxxni,1
feld,1
truth,1
peaceful,1
career,1
affected,1
freuden,1
college,1
mysteries,1
revolutionary,1
affirming,1
frangais,1
mystification,1
succession,1
introduction,1
chenier,1
stately,1
utility,1
scottish,1
wele,1
fmysteries,1
nicolete,1
idoine,1
marina,1
lazare,1
doun,1
archbishop,1
condd,1
aedificia,1
prostrated,1
tend,1
rohnstrom,1
carle,1
precede,1
anno,1
likely,1
vivis,1
authority,1
introducing,1
philippe,1
h,1
strictly,1
completely,1
walker,1
fletcher,1
contend,1
lmone,1
gollancz,1
conscious,1
satisfied,1
gurton,1
hymnologicus,1
leich,1
giants,1
unnamed,1
unnatural,1
contristatem,1
gr,1
position,1
sign,1
necessarily,1
description,1
tickle,1
variants,1
coleridge,1
petite,1
exceptions,1
enumeration,1
something,1
eightsyllable,1
acquainted,1
lib,1
chief,1
cadence,1
littraires,1
ronsard,1
women,1
par,1
vicrge,1
chooses,1
colon,1
triamour,1
gret,1
bddeker,1
round,1
virelai,1
anything,1
synonymous,1
sit,1
aside,1
diluted,1
caesura,1
titles,1
labor,1
posies,1
expands,1
vos,1
ilb,1
pur,1
creation,1
avoiding,1
connection,1
regulating,1
tolous,1
derives,1
triplets,1
dunt,1
clairvaux,1
attempts,1
ferumbras,1
jhesu,1
ears,1
abaab,1
anywhere,1
maledictus,1
toke,1
departure,1
supplied,1
slashing,1
declined,1
flseshess,1
knowing,1
marburg,1
broken,1
elegiac,1
jerky,1
confusion,1
cordium,1
publiees,1
parodied,1
prikinge,1
forage,1
sayne,1
roused,1
live,1
link,1
closer,1
ipomydon,1
poosies,1
cowley,1
take,1
migne,1
help,1
office,1
marias,1
chancellor,1
peut,1
quanta,1
corage,1
greatly,1
shepherd,1
henry,1
coelitus,1
patrologia,1
drasty,1
satire,1
fastidious,1
slavish,1
alike,1
bb,1
within,1
sommes,1
proie,1
pacis,1
contents,1
system,1
akin,1
case,1
nearer,1
theophile,1
advocates,1
suspect,1
mestre,1
gaming,1
herken,1
indebtedness,1
portugal,1
laisse,1
modify,1
recurrence,1
prone,1
mass,1
facts,1
america,1
draw,1
caius,1
ruina,1
design,1
celsa,1
xlixf,1
prior,1
ancienfrancais,1
dahlgren,1
bohemian,1
bozon,1
illustrate,1
quod,1
deidly,1
solely,1
folio,1
bibliography,1
greene,1
crossed,1
insatiabilis,1
ki,1
epistle,1
boddeker,1
occurring,1
taking,1
aabccbaabddb,1
regards,1
doubles,1
vernagu,1
carite,1
kyng,1
keeps,1
bruxelles,1
miildener,1
barons,1
plenty,1
measurement,1
opposes,1
fragment,1
forme,1
salutation,1
range,1
bot,1
poetical,1
modelled,1
plainly,1
obvious,1
sevin,1
amer,1
exercises,1
munerum,1
includes,1
lignum,1
royal,1
lover,1
lilting,1
gras,1
benedictus,1
seiirs,1
surely,1
romaunee,1
reverse,1
dying,1
plainte,1
vomfranzdsischen,1
equalize,1
quality,1
seventy,1
past,1
illustrates,1
against,1
engisehe,1
signum,1
xxiii,1
integral,1
charming,1
exercitus,1
baabccbccb,1
interchangeably,1
ow,1
num,1
sharp,1
rundriss,1
dame,1
cf,1
pay,1
dele,1
floraux,1
sore,1
isumbrace,1
disrepute,1
extensively,1
suppose,1
tennyson,1
haupt,1
landor,1
conte,1
marseille,1
mundi,1
surgunt,1
rank,1
complaintes,1
poire,1
syllablecounting,1
david,1
vom,1
depend,1
refer,1
vierge,1
editing,1
circonstances,1
renie,1
restrict,1
further,1
difficulty,1
aysed,1
applying,1
laetitia,1
third,1
synnes,1
mechanical,1
isidor,1
marvelous,1
y,1
innovators,1
kirk,1
memoir,1
lessens,1
fus,1
spite,1
applique,1
herkeneth,1
details,1
tentatively,1
dublin,1
sun,1
jones,1
captive,1
repentina,1
monk,1
master,1
distichs,1
cheltenham,1
joies,1
romania,1
celebrating,1
nativity,1
perfect,1
klemning,1
themes,1
seventh,1
henri,1
surprisingly,1
abccb,1
aelis,1
dignitaries,1
fort,1
wishes,1
recognized,1
simplified,1
york,1
adjunct,1
celtic,1
pauper,1
mwril,1
ba,1
fleye,1
links,1
growth,1
dissoni,1
wanting,1
ormulum,1
versifiers,1
edward,1
illustration,1
aabaabaabccb,1
match,1
afterwards,1
enterlace,1
notion,1
calculation,1
lofty,1
represented,1
magny,1
domine,1
apparebit,1
determining,1
risk,1
michel,1
certain,1
leave,1
derived,1
chastel,1
direct,1
balanced,1
dialogue,1
jeux,1
lacking,1
evesham,1
sequitur,1
ameraunte,1
earl,1
mykyll,1
limitation,1
dichtuugen,1
gammer,1
allegorical,1
scattered,1
kene,1
abundant,1
keats,1
eau,1
howe,1
fordon,1
reason,1
understand,1
alexandrine,1
margaritis,1
franzosischen,1
tho,1
wol,1
soon,1
plus,1
alliterative,1
romanischen,1
dens,1
particular,1
consider,1
maiden,1
scheld,1
sorts,1
respit,1
undignified,1
fishes,1
bit,1
linked,1
amid,1
byzantine,1
conclusions,1
edition,1
franzosische,1
coquillart,1
tuse,1
numbers,1
dominate,1
invariably,1
strassburg,1
thee,1
ignorance,1
hyt,1
pastourelle,1
palgrave,1
xi,1
undated,1
commonly,1
magdalen,1
morisac,1
vn,1
juxta,1
passed,1
bretaigne,1
defines,1
aquinas,1
lxxi,1
leyde,1
rivulets,1
bruno,1
pious,1
helped,1
article,1
m,1
contrary,1
opinion,1
personified,1
view,1
jeniy,1
conquest,1
originality,1
crucis,1
wayward,1
whom,1
scheler,1
envye,1
dictamen,1
begun,1
cllaucer,1
speeches,1
aaa,1
combinations,1
hymnologica,1
gentil,1
conspicuous,1
masner,1
hearers,1
infrequent,1
noting,1
syrian,1
vigorous,1
halle,1
attained,1
manning,1
praysed,1
dolentem,1
horse,1
academic,1
feels,1
hasard,1
skilfully,1
bref,1
coarsely,1
supporters,1
raynaud,1
ceases,1
complain,1
let,1
drawl,1
gij,1
rightfully,1
thoroughlythe,1
skilled,1
uncultivated,1
chary,1
inserts,1
venerabilis,1
persons,1
meet,1
camden,1
vain,1
excellent,1
publications,1
appearing,1
otherwise,1
coune,1
fashionable,1
xvii,1
anselm,1
masterly,1
approached,1
witte,1
schyll,1
repute,1
prayer,1
public,1
near,1
scene,1
grund,1
scribe,1
oreham,1
ducis,1
representatives,1
xix,1
elliott,1
tempt,1
yn,1
r,1
justly,1
data,1
nomer,1
mi,1
romans,1
heiligenlieder,1
altfranzosische,1
turning,1
preferred,1
nearest,1
ubi,1
prominent,1
satirical,1
secures,1
exquisite,1
hartshore,1
unfinished,1
apparent,1
enter,1
namulos,1
entor,1
eglamour,1
fairy,1
lovely,1
aucassin,1
nu,1
ascribe,1
gave,1
fit,1
consistently,1
equalled,1
fail,1
altfranzsischen,1
accidental,1
keep,1
ilorn,1
gore,1
perceval,1
fiers,1
bat,1
ferde,1
menestrels,1
moeurs,1
iendyng,1
bishop,1
personal,1
away,1
consoni,1
predominance,1
shower,1
doubtful,1
class,1
miss,1
universally,1
odes,1
cessit,1
enjambment,1
johan,1
stockholm,1
change,1
multiplicity,1
jourdain,1
coppled,1
trouvares,1
successful,1
aabcb,1
field,1
abababab,1
dives,1
aken,1
revolution,1
radiunt,1
aaaa,1
tested,1
mrnestrels,1
aicolas,1
semitic,1
familiarity,1
contrast,1
paschalis,1
keenly,1
emphasizes,1
sixty,1
heart,1
arbitrary,1
fast,1
family,1
spanish,1
leaves,1
aabeeb,1
strangere,1
shortening,1
lehre,1
choses,1
romce,1
eighth,1
lxxxvii,1
breaking,1
demer,1
olde,1
dramatic,1
startling,1
essentially,1
torrent,1
ancestors,1
emitte,1
hist,1
aabaabccbccb,1
marling,1
differing,1
philip,1
gaite,1
commodian,1
muriel,1
dddd,1
method,1
majority,1
guess,1
ta,1
describes,1
using,1
correspondence,1
olmiitz,1
notice,1
gilles,1
louvre,1
value,1
skill,1
finds,1
uncritical,1
lxxxiii,1
altering,1
nations,1
chien,1
abbot,1
saron,1
herein,1
battle,1
press,1
petits,1
aabaabaabaab,1
verb,1
rhymed,1
forever,1
voli,1
variety,1
disputation,1
taken,1
speche,1
irish,1
britain,1
withthe,1
mark,1
lurking,1
lairron,1
divergence,1
hye,1
knight,1
amours,1
amabilis,1
iymnologicus,1
intended,1
artesian,1
classic,1
brief,1
lamentation,1
merits,1
nearly,1
exception,1
brings,1
assure,1
reduce,1
downright,1
whatever,1
skilful,1
establishes,1
tor,1
says,1
cryst,1
indicates,1
bewildering,1
charm,1
standing,1
persistency,1
pripre,1
viaud,1
southern,1
resurrection,1
abrupt,1
lythe,1
parker,1
lytyll,1
positive,1
dits,1
feuillee,1
poesic,1
marienlieder,1
blaive,1
dismemberment,1
guide,1
absurd,1
bevis,1
uppsala,1
fet,1
springs,1
mnestrels,1
edited,1
trains,1
bearings,1
victor,1
toutes,1
wearisome,1
gedicht,1
opportunities,1
deus,1
instantly,1
albert,1
intermediate,1
konrat,1
chronology,1
bellay,1
ccd,1
flissale,1
perceived,1
imitate,1
elizabeth,1
compiled,1
rode,1
helme,1
chaunt,1
positively,1
delight,1
irregularly,1
affter,1
teaching,1
dropped,1
forto,1
si,1
indian,1
largest,1
illustrated,1
gay,1
department,1
rouland,1
xxtt,1
noted,1
predominate,1
voie,1
shows,1
double,1
delivery,1
definitions,1
sont,1
members,1
quis,1
unmistakably,1
florice,1
litteraires,1
omission,1
consideration,1
fell,1
death,1
nletebus,1
approaching,1
chance,1
suchier,1
dearest,1
lute,1
praecessit,1
cleges,1
invariable,1
interwoven,1
lovelier,1
beeeb,1
langtoft,1
listeth,1
striking,1
albans,1
anapaestic,1
kowe,1
appeared,1
contemptu,1
monastica,1
grobers,1
choice,1
viii,1
pretty,1
really,1
break,1
obliged,1
fallen,1
romnan,1
leipsic,1
grows,1
aug,1
everything,1
doubt,1
variation,1
golden,1
orpheus,1
drayton,1
fashion,1
joys,1
inglis,1
lacrimosa,1
valentin,1
readers,1
took,1
hand,1
drinking,1
present,1
ground,1
jane,1
ptude,1
ninety,1
cat,1
manner,1
nicolas,1
versification,1
developing,1
everard,1
existing,1
talkynge,1
saintes,1
accepted,1
non,1
ch,1
agincourt,1
practice,1
rich,1
inowe,1
simplicity,1
swing,1
lean,1
robson,1
mercy,1
myn,1
style,1
evaungelist,1
acquire,1
crecy,1
day,1
ibid,1
verrayment,1
doubled,1
aabccbddbccb,1
process,1
thousands,1
credit,1
manageable,1
singers,1
greatest,1
herde,1
art,1
discussion,1
northumberland,1
excluding,1
considering,1
birth,1
accompanying,1
augustus,1
limitations,1
lucis,1
opera,1
blis,1
including,1
refrains,1
blows,1
mede,1
safer,1
host,1
aaab,1
dreves,1
bajocense,1
yaf,1
unfortunately,1
largely,1
maria,1
thre,1
ideas,1
yorkshire,1
promat,1
croise,1
auf,1
addicted,1
anglofrench,1
full,1
scathing,1
tombeau,1
connected,1
harriot,1
dating,1
internal,1
hunsel,1
students,1
seignor,1
maid,1
fireside,1
mahony,1
venier,1
qe,1
xv,1
hindrances,1
substitutes,1
foursyllable,1
historic,1
poisoning,1
moral,1
blaunchefleur,1
gardez,1
authors,1
radium,1
hampered,1
ceasing,1
ere,1
som,1
tail,1
sprachkunst,1
clue,1
murs,1
conception,1
baude,1
sed,1
scribal,1
variant,1
griber,1
wik,1
miracle,1
distinction,1
iermyt,1
rhymearrangement,1
magna,1
unrhymed,1
mourning,1
primer,1
spent,1
dit,1
artificial,1
jingle,1
graves,1
decorous,1
pearl,1
miserere,1
je,1
trying,1
qualities,1
judges,1
guillaume,1
become,1
haule,1
softe,1
confidently,1
mitte,1
ancien,1
sejor,1
confusing,1
reasonableness,1
seeking,1
aabccbddeffeggh,1
lxxxviii,1
crucifixion,1
mimicry,1
roses,1
aabaabaab,1
gg,1
northern,1
figures,1
invented,1
passerat,1
imperfectly,1
caution,1
quarter,1
fundement,1
summae,1
attention,1
spede,1
henen,1
species,1
examines,1
somnour,1
ccbccb,1
becket,1
space,1
wyatt,1
departs,1
ivi,1
consists,1
speculate,1
lewed,1
bards,1
applications,1
lcetabundus,1
oa,1
revolutionnaires,1
conges,1
vin,1
outhere,1
wisdom,1
entent,1
stars,1
continued,1
aabccbbbabba,1
kinde,1
foreign,1
prophets,1
naturally,1
selections,1
bound,1
pieces,1
rough,1
vague,1
delavigne,1
hert,1
lystenyth,1
maus,1
investigators,1
jingling,1
execution,1
concluding,1
younge,1
bears,1
creneteus,1
began,1
embodying,1
belied,1
regnier,1
try,1
och,1
distinguished,1
phrase,1
effective,1
existed,1
grimli,1
fall,1
monorimes,1
tub,1
composed,1
prag,1
tiber,1
centuries,1
exists,1
instances,1
get,1
face,1
rosamond,1
couthe,1
sound,1
investigate,1
hende,1
heut,1
door,1
curteis,1
sara,1
stray,1
hendyng,1
pauperum,1
trichinia,1
regularly,1
contained,1
franfaise,1
usual,1
rarely,1
liked,1
constant,1
baston,1
midnight,1
salemon,1
tailrhyme,1
plas,1
conclusion,1
smot,1
luminous,1
shoreham,1
biography,1
ve,1
hardi,1
aaabaaab,1
extensive,1
scarcely,1
qu,1
theme,1
known,1
lumen,1
dialect,1
satisfactory,1
couge,1
fiinf,1
artpoetry,1
majestic,1
cisely,1
column,1
eugenius,1
nationales,1
cover,1
pauses,1
drowned,1
ni,1
over,1
continental,1
xrii,1
ave,1
vous,1
provence,1
hampton,1
bertrand,1
sure,1
country,1
illuminate,1
qi,1
paper,1
hem,1
sagement,1
inclined,1
liibeck,1
lsong,1
amadace,1
ebenezer,1
flowing,1
best,1
down,1
hugo,1
printed,1
oonly,1
thy,1
tenderness,1
englische,1
celer,1
lordes,1
croix,1
lsumbrace,1
twentyfive,1
lealment,1
clearly,1
obviously,1
lancaster,1
xxii,1
aaabcccbdddb,1
disregarded,1
historical,1
examining,1
section,1
elsewhere,1
schofield,1
translating,1
enlarged,1
passage,1
conditioned,1
sermons,1
feats,1
merely,1
franciscan,1
noise,1
augustine,1
jevii,1
wit,1
femmes,1
oratio,1
trouvore,1
investigation,1
broke,1
trynyte,1
amoraunt,1
terms,1
furnishes,1
pater,1
lyfe,1
ones,1
duplication,1
parodies,1
trinity,1
min,1
launfal,1
mere,1
writes,1
benoit,1
extent,1
loved,1
rfitebeuf,1
nevile,1
shakespeare,1
eek,1
superba,1
kaluza,1
voice,1
influenced,1
pers,1
smote,1
emphasis,1
graceful,1
w,1
lends,1
contain,1
marcoul,1
auchinleck,1
unreasonable,1
church,1
mirthe,1
marking,1
remember,1
stede,1
alterations,1
trees,1
preserved,1
careful,1
murmuring,1
hildeberte,1
corday,1
chatillon,1
city,1
jahrhunderts,1
altogether,1
prevalent,1
ec,1
kolbing,1
unmeaning,1
yow,1
aabaa,1
tried,1
step,1
went,1
tecta,1
adapted,1
sancti,1
fortunatus,1
celes,1
treasury,1
iih,1
ranks,1
wylle,1
freer,1
hexameters,1
allows,1
warwcick,1
aims,1
nous,1
eres,1
lamentfor,1
named,1
proceeds,1
listyn,1
question,1
dint,1
formation,1
tell,1
models,1
spring,1
carefully,1
argument,1
difference,1
ignored,1
cambridge,1
cbddbeeb,1
kentish,1
follow,1
similarity,1
copies,1
twentieth,1
halving,1
write,1
jeune,1
finally,1
arranged,1
accept,1
assign,1
fele,1
wolde,1
sat,1
include,1
humor,1
flodden,1
evidence,1
physical,1
product,1
loup,1
glode,1
juif,1
forming,1
pairologia,1
objections,1
remains,1
association,1
speak,1
dutch,1
wery,1
lordinges,1
christi,1
maitzner,1
tene,1
anonymous,1
needs,1
carr,1
whome,1
observation,1
supported,1
endeavors,1
spines,1
inutilis,1
apart,1
grundris,1
charlotte,1
distinctions,1
arrange,1
arras,1
doubling,1
coicy,1
needle,1
agrees,1
bounds,1
lilt,1
develop,1
abandoned,1
lengthen,1
glance,1
whenever,1
north,1
observed,1
loin,1
camb,1
darling,1
ausonius,1
meeting,1
successive,1
col,1
doing,1
daughter,1
hildebert,1
gold,1
sanalecta,1
thorough,1
