WORDCOUNTS,WEIGHT
entertain,1
pastime,1
armis,1
throwing,1
parte,1
languages,1
title,1
calcar,1
then,1
sexdecim,1
light,1
proved,1
sum,1
complete,1
quoted,1
delegatae,1
following,1
teaching,1
substituerat,1
vestiretur,1
mary,1
manus,1
orbicularis,1
colored,1
cuius,1
wright,1
several,1
copland,1
addiscendis,1
du,1
university,1
valentini,1
biography,1
officiosae,1
four,1
squire,1
suam,1
essem,1
ipsis,1
supra,1
aliorum,1
animus,1
historia,1
comedia,1
cucullam,1
nobility,1
first,1
plebeculam,1
only,1
encouragement,1
t,1
published,1
indications,1
withdrawn,1
spectacula,1
not,1
sayd,1
amandare,1
besides,1
gloriola,1
temple,1
more,1
quis,1
also,1
educatione,1
interests,1
book,1
set,1
helped,1
give,1
knightly,1
poole,1
opinion,1
comite,1
beuys,1
might,1
protestant,1
burdeaux,1
wiltshire,1
appear,1
suis,1
kinde,1
intellectual,1
surriperent,1
printer,1
many,1
sequenti,1
tong,1
gentle,1
nature,1
pembrooke,1
sive,1
editions,1
tristram,1
are,1
iam,1
circumferuntur,1
different,1
worth,1
came,1
company,1
brethren,1
fabellas,1
other,1
papistrie,1
deditissimam,1
twenty,1
sylvester,1
down,1
tempore,1
carrying,1
here,1
borders,1
printed,1
sodalitium,1
nihil,1
scholemaster,1
documents,1
hamtonensi,1
lickely,1
teneri,1
p,1
nunquam,1
crimine,1
adolescentiae,1
seven,1
soluta,1
nimium,1
catalogued,1
standyng,1
studied,1
certaine,1
imo,1
gallico,1
guy,1
graece,1
far,1
aic,1
orson,1
expressing,1
vtebatur,1
quantum,1
noting,1
terentii,1
incuriam,1
unto,1
deteriorem,1
omnem,1
navarrae,1
wimborne,1
ydle,1
such,1
somewhat,1
fresh,1
solicita,1
bevisio,1
inter,1
living,1
abbayes,1
meas,1
fortasse,1
improved,1
late,1
never,1
took,1
date,1
miles,1
stylum,1
tullii,1
heorum,1
incideret,1
futilia,1
influences,1
learn,1
potuisse,1
equitum,1
numerosa,1
refectionis,1
robert,1
william,1
born,1
political,1
feriis,1
anatomie,1
armoribus,1
mail,1
manner,1
loquebamur,1
couered,1
collocarem,1
loco,1
reign,1
motionis,1
perlegendis,1
haue,1
seventeenth,1
them,1
teacher,1
recently,1
valentyne,1
expressi,1
syr,1
list,1
sentence,1
lege,1
british,1
degree,1
tenuitate,1
praeceptoris,1
industria,1
conscripta,1
placed,1
habitual,1
quae,1
nostri,1
completo,1
mediaeval,1
comisse,1
adrian,1
woman,1
istorum,1
exercui,1
otiosos,1
actitanda,1
puer,1
has,1
fruite,1
tutoring,1
nearly,1
gives,1
her,1
while,1
sir,1
hadriani,1
addit,1
boys,1
remained,1
uxor,1
inescandam,1
minster,1
trade,1
autobiography,1
superiore,1
account,1
resident,1
wanton,1
felt,1
octomeronem,1
r,1
private,1
fewe,1
used,1
modulo,1
qua,1
work,1
middle,1
father,1
librorum,1
praeconiis,1
matris,1
ingentibus,1
birth,1
received,1
placui,1
october,1
morte,1
chiefly,1
accompanying,1
etiam,1
heard,1
preserved,1
folios,1
meals,1
fuerant,1
eiicere,1
pain,1
puerill,1
booke,1
vir,1
inchoante,1
habitabat,1
tastes,1
admitterem,1
part,1
twelfth,1
notitia,1
postea,1
oblectamenta,1
studiis,1
arthure,1
household,1
deprehensum,1
naeniis,1
curae,1
above,1
studia,1
domi,1
essent,1
tune,1
turns,1
subject,1
elizabeth,1
visitationes,1
hewon,1
englishmen,1
aliquis,1
vicesimo,1
went,1
iuris,1
quin,1
stirring,1
fantasticall,1
aliud,1
pretiosi,1
fit,1
amon,1
orsoni,1
henrico,1
prynce,1
have,1
domesticae,1
cited,1
tutor,1
beginnings,1
cap,1
aside,1
pleasure,1
learned,1
educationi,1
fundamenta,1
varied,1
potui,1
nothing,1
kynge,1
gallice,1
review,1
stopping,1
bartas,1
hampshire,1
donec,1
proceeded,1
pervenere,1
posui,1
mei,1
ouerflowed,1
vulgarium,1
magdalenensis,1
low,1
decimonono,1
miss,1
quod,1
own,1
linguarum,1
libellus,1
philology,1
three,1
sloane,1
somersetshire,1
twentieth,1
confirmatus,1
introducerem,1
itinera,1
circumstantial,1
seriis,1
victoryous,1
national,1
author,1
charge,1
ludo,1
britaniae,1
diabolum,1
exiled,1
divine,1
interest,1
estimare,1
ascham,1
occupationibus,1
comediae,1
held,1
bocacii,1
least,1
saraviae,1
collegii,1
allowed,1
chanons,1
brittaine,1
would,1
so,1
aliena,1
satis,1
adolescentes,1
writers,1
him,1
forefathers,1
invtilius,1
dictionary,1
elegantem,1
valyaunte,1
deprehensus,1
siquidem,1
cibationi,1
order,1
somno,1
duff,1
temporis,1
phrase,1
cases,1
owed,1
martin,1
certe,1
comedies,1
ovidii,1
puerilium,1
old,1
taught,1
exhibenda,1
family,1
direction,1
wight,1
class,1
rounde,1
mae,1
summary,1
document,1
solennia,1
refectorio,1
factis,1
irretiendam,1
sauyng,1
ante,1
subjects,1
infinite,1
alii,1
monachos,1
hampton,1
passages,1
addita,1
affectabam,1
brought,1
acts,1
flemish,1
erat,1
futiles,1
christmas,1
bokes,1
puerilia,1
blynde,1
transferret,1
factus,1
usual,1
purbeck,1
vteretur,1
lectiones,1
eodem,1
reginae,1
impossible,1
can,1
foure,1
elegantiam,1
singulis,1
james,1
partial,1
mew,1
si,1
northwestern,1
enutriti,1
greece,1
given,1
fictas,1
forte,1
officio,1
oratione,1
currenti,1
describes,1
cf,1
familiariter,1
details,1
fool,1
among,1
than,1
ab,1
dreames,1
fifteenth,1
redemptoris,1
mckerrow,1
eruditus,1
corruptelas,1
pupils,1
extiterunt,1
greek,1
domini,1
horum,1
impressions,1
monstris,1
patris,1
attended,1
magistrum,1
licet,1
translator,1
memini,1
society,1
lyuynge,1
seculo,1
