WORDCOUNTS,WEIGHT
graciosa,1
virtudes,1
lleuola,1
rebolueys,1
sources,1
wrong,1
titles,1
every,1
labor,1
guardaua,1
analogic,1
preceding,1
creation,1
biue,1
aragoneses,1
bibliographers,1
reappear,1
aagustfn,1
originally,1
conejo,1
tuyo,1
quiz,1
abound,1
descobri,1
attempt,1
deo,1
sirue,1
cbomedia,1
archipreste,1
rogadora,1
freely,1
manadas,1
preisgegeben,1
contare,1
nature,1
comedy,1
atenta,1
salv,1
ardido,1
resemblance,1
reuentar,1
book,1
frores,1
pagar,1
copy,1
hurtastes,1
humana,1
advantage,1
broken,1
jornadas,1
desposar,1
together,1
herid,1
desire,1
essotro,1
great,1
reasons,1
bordon,1
defendiesse,1
tenerte,1
nosotros,1
sabio,1
pressed,1
boltear,1
condes,1
estaua,1
verbal,1
matadora,1
dramatischen,1
intitular,1
murmurando,1
neciaron,1
boluiesse,1
jamas,1
penada,1
hanssen,1
pensamiento,1
buscasses,1
real,1
reproduction,1
despacio,1
boluere,1
inadvertently,1
cornu,1
endings,1
coxo,1
orejas,1
constructions,1
almazen,1
marinica,1
rudimentary,1
mind,1
stupid,1
tehas,1
trouble,1
criastes,1
veamos,1
shepherd,1
amante,1
classified,1
political,1
spanische,1
moi,1
obligue,1
entrara,1
uriel,1
menndez,1
acidente,1
context,1
tragedy,1
contents,1
similarities,1
apprentice,1
enaluardad,1
system,1
vellacada,1
podra,1
concertado,1
nearer,1
huyan,1
parays,1
merescia,1
traya,1
resemblances,1
ascribed,1
sacudes,1
dura,1
pretext,1
dr,1
ceruero,1
colophon,1
criticas,1
eastern,1
jenkins,1
miraras,1
geringer,1
aragonds,1
consintio,1
ruyn,1
callente,1
merece,1
ganaua,1
draw,1
killed,1
xcvi,1
mujer,1
descortes,1
nalgadas,1
honrradol,1
pmn,1
account,1
commencement,1
vol,1
ornamentation,1
italian,1
mane,1
welcome,1
nacido,1
marked,1
viniendo,1
plazentera,1
frios,1
condition,1
tentaua,1
ih,1
rinfays,1
titulo,1
resta,1
jacinto,1
infinitives,1
literaturen,1
andres,1
benigno,1
jarrillo,1
palacio,1
escuchemos,1
nasci,1
mias,1
tristezas,1
point,1
muero,1
rosa,1
bago,1
x,1
corre,1
dwelt,1
bello,1
indicating,1
uncertain,1
alegraste,1
necear,1
sepas,1
bauada,1
alegre,1
cient,1
concierto,1
conciertan,1
recelaua,1
reposo,1
ivii,1
veros,1
jugar,1
trillo,1
unrecorded,1
cuajada,1
parescer,1
penando,1
lumbre,1
buyes,1
breue,1
barrera,1
horseplay,1
ileue,1
traues,1
baraxa,1
consigo,1
albricias,1
usage,1
succeed,1
quererlos,1
poquito,1
diat,1
seria,1
demofio,1
geschichte,1
onor,1
mandasme,1
dexares,1
morire,1
todas,1
menearme,1
partire,1
barambao,1
plato,1
strophe,1
fjir,1
espatsoles,1
moraes,1
madrid,1
cid,1
perturbar,1
difficulties,1
immediate,1
development,1
points,1
rhyming,1
leones,1
interior,1
dialekten,1
xxiii,1
enciende,1
hijo,1
catalonian,1
guete,1
hace,1
til,1
intact,1
seros,1
center,1
characteristic,1
acabad,1
ponle,1
offensa,1
reproduced,1
moment,1
brother,1
doze,1
alloxa,1
hize,1
touiste,1
competitor,1
uniformity,1
lleuo,1
apero,1
helo,1
restore,1
pertlvarez,1
puntada,1
apitoi,1
tino,1
conte,1
gordo,1
manga,1
donosol,1
guided,1
turpineto,1
dichosa,1
bacon,1
santo,1
tam,1
fuesses,1
paje,1
rrie,1
times,1
document,1
compuesta,1
apetecibles,1
stiicke,1
herlo,1
refer,1
cosas,1
trotes,1
empleado,1
ante,1
subjects,1
reyna,1
vidriana,1
otero,1
cafios,1
gasajado,1
apunto,1
voy,1
difficulty,1
quizi,1
fatiga,1
atieste,1
recalls,1
requiriere,1
pagadero,1
poem,1
dates,1
merce,1
coderas,1
verguenga,1
fines,1
espaifoles,1
bofeton,1
brackets,1
liegt,1
compuesto,1
llega,1
herror,1
vacillation,1
compare,1
gomedia,1
santaren,1
deffension,1
tonic,1
drawn,1
blunder,1
obscure,1
comilon,1
combate,1
desposense,1
journal,1
segadores,1
comarcas,1
vando,1
details,1
prometote,1
menbndez,1
smoother,1
baxo,1
agujas,1
aduersidad,1
relatar,1
dicha,1
aura,1
aforro,1
obreys,1
biues,1
acknowledge,1
espaia,1
presteza,1
sane,1
luxuria,1
lastly,1
sabia,1
vj,1
romania,1
almorcemos,1
cobre,1
suzia,1
cesto,1
perfect,1
dezime,1
sehr,1
liega,1
natur,1
clearness,1
failed,1
henri,1
hazlo,1
proverb,1
albardan,1
orden,1
hambrientos,1
segundo,1
dafio,1
chamarillero,1
urged,1
descreo,1
town,1
quieras,1
sois,1
mudable,1
likeness,1
license,1
segun,1
atina,1
woodcuts,1
exact,1
abundancia,1
pesco,1
comengasse,1
bring,1
guapeton,1
busea,1
main,1
mes,1
compaflero,1
alonso,1
adds,1
hufana,1
pongamos,1
philologie,1
pasasse,1
faults,1
vowels,1
edward,1
reuanadas,1
jests,1
enmiendes,1
apunctaciones,1
influential,1
ligero,1
na,1
hortelanos,1
decidme,1
adelante,1
deciat,1
podays,1
capture,1
profana,1
locas,1
mean,1
turbarala,1
sanara,1
represented,1
hurtar,1
anisfound,1
cafiete,1
engafiada,1
sightseeing,1
vaso,1
probability,1
saints,1
verdadero,1
menos,1
gozes,1
perdonada,1
connected,1
ayudes,1
importance,1
masque,1
somos,1
attach,1
rudo,1
parts,1
induce,1
corta,1
represents,1
ix,1
hermosura,1
study,1
lacking,1
mierda,1
quedare,1
crusade,1
vncion,1
rauia,1
seda,1
tomaua,1
casar,1
bibliographical,1
eglogas,1
putas,1
moreover,1
apafar,1
aquesto,1
jugadas,1
pensando,1
boreas,1
ruegote,1
amorios,1
means,1
reason,1
cxlvi,1
quexa,1
mandas,1
diccionario,1
regozija,1
settled,1
tenerla,1
queso,1
acetar,1
ugica,1
xoyosa,1
proving,1
ilama,1
pornas,1
satisfied,1
cabar,1
servants,1
vejez,1
particular,1
encerrauas,1
presea,1
muriesse,1
tocho,1
omicida,1
riflere,1
callejuellas,1
pisada,1
established,1
hagasse,1
seas,1
seso,1
mouvement,1
dissyllabic,1
literary,1
sol,1
romanischen,1
peasant,1
cegar,1
dated,1
emendations,1
sefiuelas,1
frocarele,1
latin,1
liberal,1
enoje,1
driven,1
trajo,1
consentidor,1
days,1
requebrada,1
gomez,1
afios,1
ture,1
byschack,1
anteparo,1
milanos,1
iguales,1
semplea,1
sacandola,1
honrra,1
allude,1
weak,1
porgo,1
listed,1
monumento,1
margin,1
crio,1
congoja,1
four,1
cedo,1
centinela,1
cuytadas,1
sirado,1
ordenese,1
commented,1
coplas,1
store,1
aon,1
additional,1
dello,1
afloxa,1
readings,1
menearte,1
posesivos,1
hazeros,1
followed,1
toro,1
rioreto,1
poderio,1
truchas,1
definite,1
parescia,1
biudo,1
octosyllabic,1
michailis,1
fauores,1
vieja,1
mengndez,1
miralda,1
contarle,1
conditional,1
passiones,1
varias,1
entrando,1
writes,1
hagays,1
lfol,1
sarnosa,1
reposar,1
contrary,1
pascua,1
frases,1
viessedes,1
antojos,1
vine,1
qui,1
estos,1
conquest,1
emendation,1
sv,1
matarme,1
dic,1
holgueys,1
result,1
conciencia,1
besame,1
fitted,1
desastres,1
rasa,1
posible,1
lead,1
callar,1
abatida,1
introduce,1
encendido,1
aguijar,1
metido,1
hallaua,1
casada,1
conflict,1
conservative,1
entered,1
called,1
color,1
sd,1
accents,1
access,1
combinations,1
esgueva,1
speaker,1
tocar,1
supiesse,1
effort,1
besalda,1
vastays,1
hida,1
out,1
metera,1
rapaso,1
events,1
espafa,1
espagnole,1
aio,1
huelgue,1
quedicos,1
cria,1
reyno,1
podamos,1
calor,1
personas,1
imprenta,1
elementarbuch,1
topo,1
tiendo,1
echar,1
estuue,1
cristo,1
respects,1
term,1
arepiente,1
tramado,1
late,1
circulation,1
retoga,1
argumentos,1
melenas,1
hermanos,1
neighboring,1
furthermore,1
contraria,1
perfecto,1
corneta,1
elemental,1
hincha,1
war,1
verderben,1
stock,1
matrimofo,1
ouejas,1
desde,1
dynasty,1
province,1
hechar,1
appears,1
kunst,1
entendesme,1
casteullana,1
sentence,1
tile,1
sostiene,1
ordenar,1
younger,1
barrunto,1
venis,1
contiguous,1
benito,1
lucha,1
quexarte,1
your,1
sientes,1
negues,1
quedara,1
regocigo,1
method,1
duly,1
soberuio,1
aqni,1
near,1
scene,1
allega,1
clemencin,1
auias,1
acose,1
dargestellte,1
igual,1
deuiera,1
portugueza,1
criados,1
because,1
troco,1
igreja,1
mantiene,1
ordenado,1
aguardar,1
fauor,1
esteys,1
guarda,1
eran,1
pedro,1
ilos,1
diction,1
figurative,1
costays,1
soys,1
commonplaces,1
trago,1
rabe,1
vald,1
castidad,1
cordelejo,1
outras,1
gammon,1
sancto,1
literature,1
requerir,1
xxxv,1
ira,1
passo,1
umfange,1
persigue,1
todocler,1
digays,1
cabello,1
emagina,1
navarro,1
criatura,1
borrica,1
invisible,1
repetition,1
heart,1
flaco,1
michaelis,1
dexistes,1
unless,1
brought,1
peinar,1
purpose,1
saluonor,1
ahogarme,1
knowledge,1
apparent,1
palencia,1
comprado,1
alarcon,1
description,1
bibliotecas,1
miren,1
revista,1
spite,1
intentionally,1
merendar,1
sache,1
llameys,1
whole,1
llamome,1
assonances,1
older,1
bestidas,1
fail,1
blue,1
bouo,1
pensar,1
letijos,1
contains,1
stiefel,1
sacude,1
imitations,1
dative,1
rebentar,1
roza,1
pierda,1
sich,1
historische,1
grosero,1
alfileres,1
comengaras,1
altramuzes,1
vengado,1
durch,1
aboresciese,1
vias,1
prendas,1
apparently,1
justification,1
biuir,1
socorre,1
moja,1
echas,1
volandas,1
folklore,1
binaire,1
barriles,1
ciencia,1
rebound,1
doubtful,1
perdoname,1
antafio,1
cordero,1
own,1
cerbero,1
sossiego,1
huelga,1
chiflar,1
embargo,1
remediasse,1
espinosa,1
errors,1
either,1
animoso,1
sic,1
aiij,1
poniendote,1
besad,1
guardas,1
desposada,1
confessana,1
chambaril,1
darte,1
lenguaje,1
rom,1
strove,1
seris,1
solution,1
mismo,1
faltasse,1
construct,1
punctuated,1
hufano,1
successful,1
venir,1
prazeres,1
conseguir,1
hard,1
idiom,1
cera,1
littgrature,1
heme,1
questes,1
aroused,1
tom,1
hidalgote,1
topardes,1
stage,1
lisonjear,1
merezco,1
next,1
jemias,1
order,1
infinitive,1
nacer,1
enojado,1
bola,1
saragossa,1
mediterranean,1
baste,1
riendo,1
saben,1
allowances,1
prologue,1
assido,1
rixa,1
prossa,1
graciosas,1
aparte,1
small,1
abrago,1
escuchando,1
ulamado,1
mena,1
craro,1
refundidas,1
hazeys,1
heziste,1
sufficient,1
separately,1
nifio,1
xivi,1
ensalma,1
munich,1
dire,1
pufial,1
reponderasme,1
ayays,1
rabitiesas,1
pare,1
ygual,1
beso,1
alabar,1
dramatic,1
panecillo,1
essentially,1
attached,1
entrada,1
hist,1
entendereis,1
ganaras,1
figura,1
soberano,1
esclava,1
always,1
corona,1
aij,1
arcas,1
saltar,1
duelete,1
iglesia,1
venida,1
assacar,1
tire,1
ampafiar,1
introduced,1
resistance,1
citations,1
abarcas,1
vellaca,1
interchange,1
terribre,1
notice,1
vencido,1
mouths,1
calificar,1
cuidado,1
appropriate,1
antologia,1
prometimiento,1
letijo,1
erhalten,1
vome,1
respuesta,1
sitio,1
negra,1
am,1
hagas,1
antipara,1
aboard,1
hora,1
pague,1
anibal,1
reuentado,1
estorua,1
pensauas,1
mande,1
acertar,1
buscad,1
pares,1
perdia,1
cuaderna,1
portion,1
converge,1
zurujano,1
therefore,1
breues,1
tclerigo,1
quitar,1
soncas,1
huerto,1
furnished,1
rogue,1
power,1
arrangement,1
arios,1
raposo,1
rey,1
gastes,1
principio,1
instructors,1
oyesse,1
liamar,1
fauoresced,1
noble,1
bringing,1
fortunately,1
cayeras,1
fies,1
religion,1
incorrect,1
proverbs,1
distorted,1
wrote,1
alma,1
sanson,1
dand,1
atento,1
palabra,1
haremos,1
saludador,1
crecer,1
tried,1
impresso,1
merits,1
fnesses,1
jardines,1
exception,1
salte,1
dientes,1
assentar,1
muioz,1
boda,1
leon,1
esperare,1
queme,1
still,1
amadores,1
honesta,1
blasones,1
illustrating,1
desatina,1
make,1
expanded,1
estrena,1
mandeys,1
delante,1
florin,1
villancico,1
volke,1
za,1
fueron,1
seemingly,1
hitherto,1
tiesto,1
tomele,1
apunrtaciones,1
vega,1
kritischer,1
positive,1
lleuarame,1
ricas,1
sano,1
consiento,1
escuchare,1
cielo,1
tercera,1
once,1
ampaar,1
vellaqueria,1
generos,1
fuerga,1
concejo,1
fieros,1
frocar,1
hares,1
pendado,1
reference,1
vifiadero,1
vuestros,1
archiv,1
fit,1
sentarte,1
rufianes,1
makes,1
huso,1
immaterial,1
pese,1
esclamacion,1
boehmer,1
ayas,1
soon,1
sayo,1
sofrir,1
dineros,1
sabueso,1
amata,1
afeado,1
voyme,1
