WORDCOUNTS,WEIGHT
discordo,5
poem,5
mb,5
identification,5
supplement,5
se,5
important,5
suggested,5
appear,5
vel,5
however,5
undivided,5
well,5
ten,5
dal,5
sts,5
rex,5
below,5
petri,5
next,5
quite,5
prato,5
voi,5
therefore,5
io,5
sasso,5
raineri,5
meo,5
indice,5
ed,5
passione,5
added,5
lett,5
documents,5
doria,5
entirely,5
general,5
iacopo,5
then,5
any,5
duecento,5
through,5
die,5
eed,5
ending,4
speranza,4
common,4
indicated,4
abccd,4
fa,4
anno,4
lanzaloto,4
gr,4
corresponding,4
tiboli,4
either,4
give,4
editions,4
thus,4
belong,4
court,4
galliziani,4
within,4
rainaldo,4
ababc,4
x,4
fourteen,4
suo,4
comparetti,4
fragment,4
collection,4
throughout,4
deed,4
compare,4
diesis,4
ba,4
derived,4
antiche,4
moreover,4
siciliana,4
tivoli,4
omo,4
age,4
oi,4
position,4
sung,4
sestets,4
placed,4
giudice,4
nella,4
its,4
partly,4
sicily,4
epitaph,4
various,4
sovente,4
complete,4
independent,4
madonna,4
cddee,4
come,4
hand,4
do,4
perhaps,4
time,4
cesareo,4
made,4
sicil,4
divisions,4
would,4
dell,4
siciliano,4
ddc,4
excluded,4
bonagiunta,4
zas,4
begin,4
sec,4
guglielmo,4
attributions,4
poetica,4
venuto,4
notaio,4
theme,4
garibo,4
vaticano,4
them,4
whether,4
statement,4
rugierone,4
popular,4
preserved,4
course,4
melodic,4
disio,4
rest,4
ddeeff,4
little,4
should,4
penosa,3
melody,3
metrica,3
volta,3
filippo,3
favor,3
follower,3
variants,3
cit,3
disputed,3
verso,3
attempt,3
words,3
abbab,3
soc,3
counting,3
owing,3
me,3
divergenze,3
bibliography,3
sua,3
gnaccarini,3
point,3
podesta,3
dbdc,3
oltranto,3
mistake,3
facts,3
cori,3
te,3
abac,3
lincei,3
ai,3
old,3
document,3
third,3
drawn,3
quand,3
error,3
rather,3
abcb,3
quatrains,3
represented,3
gaspary,3
dedef,3
connected,3
parts,3
vene,3
lacking,3
cab,3
possibly,3
sicilians,3
proposed,3
talento,3
frequently,3
incorrectly,3
xi,3
show,3
prima,3
assai,3
contrary,3
uses,3
sono,3
changed,3
poetry,3
sends,3
appears,3
xiv,3
guittonian,3
deffgged,3
maraboto,3
even,3
lanfranco,3
slightly,3
hendecasyllabic,3
calabria,3
repeating,3
caunoscenza,3
zenatti,3
riccard,3
quatrain,3
stor,3
ritornello,3
small,3
several,3
rendiconti,3
chiavi,3
origini,3
rimatori,3
bartholomaeis,3
reserve,3
lyrics,3
will,3
matter,3
variety,3
identified,3
wrote,3
giovanni,3
says,3
varies,3
reference,3
many,3
ne,3
al,3
abbate,3
dire,3
propugnatore,3
again,3
fact,3
vingne,3
identical,3
primo,3
manner,3
aabaab,3
gives,3
paganino,3
serezano,3
blanc,3
divided,3
judge,3
cdo,3
refers,3
poesia,3
examination,3
armore,3
imperfect,3
similar,3
op,3
lady,3
volgari,3
forte,3
probable,3
cdcdc,3
viso,3
eeffg,3
can,3
italy,3
figures,3
bella,3
carried,3
tempo,3
bon,3
assigned,3
pena,3
cdda,3
ddee,3
contrast,3
guilielmotus,3
sonetto,3
danze,3
often,3
analysis,3
existed,3
lingua,3
storia,3
riming,3
iacomo,3
morovelli,3
folco,3
text,3
over,3
cedde,3
sulle,3
codd,3
printed,3
ar,3
istefano,3
quinari,3
person,3
beginning,3
foco,3
born,3
ones,3
mano,3
ovidio,3
forma,3
don,3
sienese,3
federico,3
valore,3
membrando,3
mention,3
varied,3
exceeding,3
regular,3
secolo,3
sen,3
regularity,3
questo,3
def,3
wiese,3
flamini,3
uncertain,3
difficult,2
now,2
antichi,2
gior,2
paura,2
conflicting,2
bba,2
names,2
disc,2
nur,2
large,2
quandoque,2
servire,2
om,2
formed,2
completely,2
easily,2
studies,2
giamai,2
amando,2
dore,2
vivo,2
fixed,2
biographical,2
rome,2
sprache,2
every,2
vols,2
deo,2
audite,2
copy,2
twenty,2
quali,2
reasons,2
nineteen,2
abbcde,2
tutto,2
carta,2
date,2
umile,2
regularized,2
folcacchiero,2
contents,2
system,2
recorded,2
money,2
saccio,2
prior,2
satta,2
erased,2
combine,2
cited,2
li,2
ballate,2
ccdd,2
presa,2
explained,2
peculiarities,2
against,2
inedite,2
medio,2
manda,2
eo,2
brother,2
application,2
conrad,2
danza,2
tripartite,2
orig,2
iros,2
arigo,2
altre,2
twice,2
abbo,2
amare,2
amarvi,2
influence,2
apuliese,2
authority,2
ddefef,2
aabbc,2
without,2
senese,2
fere,2
partition,2
mlesser,2
philologie,2
giornale,2
palatino,2
una,2
imperfections,2
hhiig,2
valeriani,2
special,2
study,2
archivio,2
miscellaneous,2
filologica,2
means,2
university,2
signed,2
quia,2
latin,2
edition,2
secondo,2
commonly,2
beyond,2
antiochia,2
intentional,2
deffed,2
trisillabum,2
agio,2
result,2
bccdd,2
dolcie,2
could,2
derivatives,2
dolze,2
possibility,2
halle,2
lent,2
term,2
eff,2
ddeec,2
ghghf,2
reimkunst,2
nel,2
device,2
tile,2
cannot,2
otherwise,2
savere,2
oh,2
near,2
ruggieri,2
none,2
r,2
correctly,2
work,2
baudo,2
strict,2
evo,2
cio,2
su,2
senesi,2
apparent,2
zwei,2
cob,2
poco,2
year,2
consistently,2
older,2
canto,2
il,2
alcune,2
secc,2
preceded,2
tone,2
bibl,2
least,2
prenzivalle,2
carry,2
arbitrary,2
separately,2
observe,2
florentine,2
copying,2
cdde,2
generally,2
annotazioni,2
correspondence,2
notes,2
dedec,2
amorosa,2
imola,2
vedere,2
south,2
flourished,2
milano,2
serventese,2
materials,2
melglio,2
letters,2
alphabetical,2
ire,2
distretto,2
brief,2
still,2
make,2
copyists,2
gioia,2
esse,2
storico,2
motive,2
syll,2
arrangements,2
buona,2
cor,2
guerra,2
provenzano,2
pelaez,2
tutte,2
begins,2
castiglia,2
philol,2
technique,2
consideration,2
mentions,2
fin,2
death,2
similarly,2
sia,2
put,2
namorata,2
lack,2
admit,2
onore,2
xm,2
mondo,2
viii,2
named,2
meravillia,2
bol,2
dir,2
favorite,2
men,2
biblioteca,2
bergamo,2
paris,2
present,2
refrain,2
accepted,2
florence,2
tenzoni,2
miscell,2
afino,2
necessary,2
books,2
como,2
vostro,2
dollio,2
italiane,2
presgio,2
manuale,2
own,2
daquino,2
ciera,2
bartsch,2
romana,2
piace,2
rare,2
lasso,2
falconer,2
accept,2
mageo,2
catania,2
co,2
tragico,2
belongs,2
piagiente,2
offer,2
decide,2
coblas,2
especially,2
sentiment,2
mai,2
iche,2
fil,2
ann,2
sept,2
differ,2
incalca,2
troubadours,2
altitalienisches,2
grundriss,2
tomaso,2
rico,2
indication,2
propter,2
gram,2
fairly,2
livorno,2
figure,2
giullare,2
sol,2
seen,2
thirteen,2
tee,2
dipartire,2
table,2
subdivided,2
piacie,2
itself,2
bolognese,2
earliest,2
detail,2
barbi,2
bartoli,2
mio,2
rima,2
lassa,2
lungiamente,2
offers,2
set,2
crestomazia,2
natural,2
gravoso,2
roman,2
capital,2
did,2
bart,2
unknown,2
half,2
lirica,2
regard,2
asolo,2
accademia,2
just,2
works,2
numbers,2
fina,2
miser,2
making,2
bacci,2
lucca,2
rebelled,2
extract,2
divide,2
almost,2
too,2
latino,2
aragon,2
montenero,2
must,2
subject,2
autori,2
pronto,2
manfred,2
devoted,2
gasp,2
credere,2
cas,2
composed,2
baab,2
quando,2
followed,2
proposes,2
association,2
classification,2
octosyllabic,2
doubtless,2
biblioteche,2
veduto,2
annotator,2
beccadelli,2
documentary,2
allegru,2
folcacchieri,2
pliblished,2
provengal,2
intorno,2
altamente,1
ddeede,1
endecasillabi,1
syncopated,1
falle,1
efo,1
guilglielmo,1
aquini,1
effggh,1
quartina,1
jahresbericht,1
done,1
geografiche,1
doubts,1
page,1
gia,1
courtly,1
valle,1
trovadore,1
concerned,1
derricco,1
vui,1
quickly,1
nana,1
baac,1
petrarch,1
fastidium,1
broadest,1
faenza,1
represent,1
facciovi,1
ideo,1
rispettive,1
tti,1
fiat,1
determine,1
tversi,1
abob,1
connection,1
dissolution,1
sicilia,1
alone,1
nato,1
gida,1
considerably,1
zorno,1
constitution,1
sacrata,1
replaced,1
unsatisfactory,1
erste,1
fed,1
kbbba,1
borgognoni,1
identify,1
columns,1
library,1
mazzatinti,1
med,1
true,1
english,1
ducordi,1
inconsistent,1
rt,1
fra,1
latini,1
conscious,1
versen,1
aus,1
former,1
interamente,1
vincat,1
terzo,1
lavigna,1
character,1
doppj,1
history,1
title,1
occurred,1
appelamus,1
perche,1
something,1
dottore,1
po,1
societa,1
intendimento,1
praces,1
guilg,1
ordinem,1
secundum,1
leads,1
par,1
journeys,1
np,1
nero,1
semprebonus,1
being,1
said,1
incomplete,1
sit,1
way,1
endecasillabum,1
bolorigna,1
quinarj,1
sources,1
hence,1
long,1
casies,1
tener,1
richiami,1
phil,1
taken,1
gghhi,1
caonoscienza,1
advanced,1
freely,1
seems,1
departure,1
dbbdb,1
liberty,1
deedff,1
tres,1
containing,1
raimbaut,1
precepts,1
logothete,1
comparatively,1
rappresentata,1
available,1
tragic,1
gioi,1
secondary,1
chiara,1
spessamente,1
quella,1
elegiac,1
quel,1
suggesting,1
together,1
accompanied,1
tuttora,1
great,1
hhiij,1
accessible,1
differences,1
justifiable,1
italienischen,1
cosi,1
origin,1
carrying,1
perverti,1
venturosa,1
link,1
thanks,1
segna,1
composition,1
corbinelli,1
federigho,1
treviso,1
previous,1
conprobata,1
trifling,1
xx,1
somewhat,1
imperfectly,1
dissianza,1
siwrima,1
volere,1
greatly,1
mr,1
political,1
questi,1
studio,1
headings,1
intendre,1
nannucci,1
videtur,1
calavra,1
nunquam,1
diamante,1
embellishment,1
vattene,1
she,1
scuole,1
subsistens,1
side,1
pl,1
pensoso,1
corresponded,1
dura,1
existence,1
addc,1
caribo,1
amorous,1
ostia,1
ravenna,1
avesse,1
nearly,1
translations,1
caaddo,1
tal,1
orator,1
u,1
sermone,1
draw,1
discuss,1
right,1
addresses,1
zur,1
indirectly,1
parma,1
altrui,1
cre,1
rina,1
vero,1
quod,1
pucci,1
sale,1
fredericus,1
prove,1
unius,1
addition,1
eraclea,1
apart,1
combination,1
variations,1
say,1
fur,1
syntactical,1
realistic,1
desirable,1
dricto,1
reconstruction,1
along,1
himself,1
volglia,1
seguaci,1
eam,1
formula,1
bccdde,1
introduction,1
letter,1
chigianoo,1
proto,1
fountd,1
selten,1
marito,1
poeta,1
mointenero,1
poetical,1
learned,1
repeatedly,1
closes,1
degio,1
zeitschrift,1
clami,1
iron,1
therein,1
lover,1
regularly,1
review,1
married,1
salvazo,1
defgfeghhd,1
regularize,1
intendete,1
guinicelli,1
modify,1
isee,1
gioiosamente,1
lettering,1
citta,1
professor,1
ddeeeff,1
cccd,1
languisco,1
fasci,1
comfortto,1
recurs,1
relatively,1
regarded,1
ccddee,1
isplendiente,1
adopted,1
sospire,1
abccddba,1
veggono,1
ilalle,1
deeffd,1
derivled,1
fiigures,1
fortschritte,1
insisted,1
forerunners,1
giustiziere,1
admitted,1
lessening,1
lguilielmotus,1
anfangs,1
feruto,1
turn,1
diesim,1
nor,1
letterarie,1
amico,1
quadripar,1
combinlation,1
irregularities,1
blank,1
bartoliniano,1
refer,1
lamento,1
back,1
ante,1
tunis,1
solicitando,1
editing,1
accord,1
serving,1
difficulty,1
friar,1
wholly,1
arranged,1
oniensis,1
y,1
combinationem,1
tipi,1
student,1
undique,1
mantmt,1
grammatik,1
vice,1
unico,1
pote,1
sich,1
apparently,1
acb,1
sister,1
ven,1
hardly,1
generation,1
aspetto,1
preferred,1
salve,1
guardando,1
jerusalem,1
capitals,1
drudo,1
chl,1
walls,1
using,1
ornello,1
thirtyfour,1
themes,1
jahrbuch,1
orr,1
rnest,1
cantilene,1
ccde,1
opposed,1
sixteen,1
doglia,1
viterbo,1
high,1
sardinia,1
wishes,1
alegrare,1
confines,1
essential,1
engo,1
molteni,1
avene,1
triplicatum,1
preghera,1
critica,1
bassador,1
purely,1
travalgliato,1
mes,1
potest,1
fiant,1
minime,1
hac,1
amadei,1
bipartite,1
svevi,1
longest,1
process,1
combined,1
egidi,1
mean,1
societd,1
salvani,1
punto,1
conoscenza,1
opportunity,1
trovassi,1
ababbcbo,1
quantunque,1
ua,1
defggfed,1
certain,1
merze,1
intocdc,1
ix,1
gk,1
frati,1
sdrucciole,1
lirici,1
sire,1
addo,1
intrecciati,1
offering,1
ama,1
bibliographical,1
presso,1
von,1
space,1
bembo,1
maitino,1
confidare,1
fn,1
oseletto,1
prende,1
posthumous,1
accounts,1
send,1
mrs,1
servuto,1
changes,1
awmor,1
protonotary,1
coninciamento,1
svylables,1
affect,1
obsoluit,1
orgolglioso,1
rinverdire,1
voler,1
vostri,1
established,1
dimorato,1
sagio,1
ultima,1
dated,1
composta,1
presumably,1
volte,1
sum,1
elevated,1
imitation,1
provincie,1
brunetto,1
contemporaries,1
indivisible,1
differs,1
petro,1
listed,1
comando,1
stanze,1
sicula,1
resorted,1
ir,1
doloroso,1
wie,1
heading,1
isola,1
additional,1
shorter,1
habere,1
plenu,1
quadripartite,1
indications,1
devices,1
diversi,1
membrare,1
definite,1
dietro,1
cost,1
collezione,1
miscelt,1
papa,1
aigua,1
recur,1
ffggh,1
odd,1
othe,1
garips,1
tucta,1
autem,1
commoiato,1
noto,1
lacopo,1
strengthen,1
view,1
lor,1
testo,1
carelessness,1
ranges,1
discende,1
root,1
bl,1
came,1
kennt,1
ientius,1
introduce,1
location,1
sei,1
principiet,1
ormai,1
torino,1
architeeture,1
moon,1
vegio,1
traditionally,1
inappropriate,1
sumendum,1
pietanza,1
canzom,1
strictest,1
deal,1
accbd,1
conjugation,1
ccddeeff,1
reconciled,1
dispute,1
endeavor,1
italiana,1
elementarbuch,1
ashburnnam,1
notarile,1
im,1
legate,1
vand,1
late,1
applying,1
further,1
xxxiii,1
neighboring,1
furthermore,1
pointing,1
profited,1
dicimus,1
aabbaab,1
vertute,1
preceding,1
tuttor,1
mate,1
treat,1
conradin,1
produced,1
persons,1
applied,1
syntactically,1
appearing,1
priso,1
xvii,1
required,1
armanza,1
dissi,1
mii,1
source,1
acorto,1
sidrac,1
contro,1
avendo,1
honore,1
sach,1
pir,1
vo,1
cddeed,1
mlontenero,1
allacci,1
precept,1
poesie,1
plogia,1
torracca,1
distribuite,1
directly,1
classificato,1
basis,1
luciente,1
croniche,1
tant,1
data,1
literature,1
bbbbc,1
decet,1
bandini,1
vers,1
passo,1
biogr,1
confesso,1
nigro,1
comprises,1
mediante,1
conjectured,1
suddivisioni,1
cddbeffeef,1
fioretto,1
arius,1
london,1
beceadelli,1
hillfte,1
barberino,1
stata,1
sasus,1
test,1
confirms,1
octaves,1
molglie,1
revista,1
bcc,1
loss,1
massbra,1
kindly,1
politica,1
canta,1
during,1
toscana,1
constitute,1
pero,1
inditce,1
findet,1
salso,1
historische,1
effddgg,1
prisoner,1
neente,1
cdecde,1
fugie,1
mated,1
erranza,1
cancelled,1
conosciesse,1
cat,1
compact,1
efg,1
sexpartite,1
verbs,1
abccab,1
rendered,1
saccia,1
italiener,1
t,1
regions,1
imperatore,1
ardire,1
noiosa,1
semicolon,1
tenere,1
venga,1
punctuated,1
indi,1
sense,1
correct,1
baabbaab,1
xxvi,1
amon,1
gliedern,1
ambassador,1
memoriali,1
senator,1
varietd,1
alto,1
ain,1
duos,1
anni,1
sake,1
family,1
vince,1
fraught,1
molto,1
ists,1
members,1
pare,1
versificato,1
tanto,1
comnmiato,1
vive,1
cddbc,1
unreliability,1
impossible,1
letteratura,1
dedicated,1
always,1
alternates,1
messana,1
up,1
prode,1
krit,1
majority,1
prete,1
results,1
citations,1
tanta,1
und,1
capfinidas,1
peculiar,1
sancta,1
substituted,1
mando,1
genoa,1
separate,1
tsorr,1
aac,1
valuable,1
how,1
quoque,1
gioco,1
namoramento,1
intendo,1
comm,1
letteraria,1
degli,1
massora,1
folbs,1
naming,1
engl,1
imperiect,1
rieco,1
arrangement,1
lyanc,1
reduced,1
lit,1
rajna,1
bac,1
opening,1
corsult,1
ultimarum,1
angelica,1
octave,1
lungamente,1
short,1
parvenza,1
labors,1
service,1
comparative,1
concatenationem,1
menato,1
cddcddc,1
tercets,1
mlazeo,1
sirventese,1
qual,1
appreciate,1
raccolti,1
sonans,1
exception,1
unsystematic,1
modo,1
reduce,1
grande,1
neasillabum,1
sana,1
symmetry,1
morfologia,1
nozze,1
werq,1
lb,1
zafino,1
sheets,1
va,1
religious,1
nascinibene,1
intentionial,1
roets,1
consulted,1
mostraro,1
retrogradas,1
corpus,1
scarcity,1
guide,1
alegrari,1
zts,1
ke,1
oxford,1
secoli,1
sofrenza,1
masseo,1
yet,1
nvito,1
sta,1
ccccd,1
prof,1
fit,1
read,1
thought,1
serve,1
giugno,1
east,1
formally,1
veio,1
eccdde,1
us,1
longo,1
linguistiche,1
beginining,1
ancient,1
barberina,1
tax,1
falls,1
irregularly,1
keeping,1
lord,1
deicanzonieri,1
bcd,1
iiber,1
dialectical,1
sembianti,1
medici,1
inamorato,1
belonging,1
arles,1
afanno,1
noted,1
bastanza,1
genoese,1
love,1
gente,1
fece,1
volgtio,1
provencal,1
starting,1
castello,1
splirlich,1
jacomolr,1
ponte,1
avignon,1
strike,1
undetermined,1
andare,1
counsellor,1
satti,1
cdeedc,1
spera,1
dedicata,1
observance,1
jacomo,1
soli,1
sui,1
defg,1
versifcazione,1
shows,1
tite,1
xii,1
collone,1
limit,1
overwhelming,1
lyrik,1
pochissimi,1
scholars,1
deficient,1
lega,1
xlv,1
copied,1
unidentified,1
rasgione,1
remarked,1
siciliaw,1
really,1
intentionally,1
acs,1
medioevale,1
largo,1
zzeo,1
preferring,1
romanische,1
xc,1
emphatically,1
piaciesse,1
state,1
voria,1
everything,1
contemporary,1
ddeeef,1
succeeding,1
laurenziano,1
segue,1
external,1
beroardo,1
arnor,1
rarissime,1
tesoro,1
dio,1
anticipating,1
illegible,1
dimoranza,1
loves,1
foleachieri,1
verslehre,1
dea,1
inventione,1
forth,1
comporre,1
material,1
native,1
dugento,1
aaixb,1
als,1
manuals,1
going,1
remarkably,1
anjou,1
convenient,1
degree,1
italicized,1
scant,1
mova,1
morra,1
rendere,1
original,1
semper,1
acorgimento,1
vostra,1
ingenious,1
rio,1
pochi,1
examples,1
mezzo,1
didactic,1
intendere,1
lasse,1
explanation,1
essere,1
accompanying,1
range,1
sicome,1
cba,1
formal,1
comma,1
eighty,1
rimembrare,1
versehiedenversige,1
cdccd,1
esito,1
francia,1
dummodo,1
mostrar,1
cierto,1
versa,1
sanza,1
giorno,1
cosa,1
aaab,1
significant,1
deede,1
combining,1
copyist,1
artiele,1
abccba,1
additions,1
torto,1
began,1
prov,1
commitato,1
molti,1
oeses,1
questions,1
uised,1
perfruimui,1
cdddedde,1
bccccb,1
suich,1
cddcccee,1
eleventh,1
rly,1
bccb,1
students,1
vii,1
inramoranza,1
cantare,1
ternal,1
intendendo,1
iiin,1
muesser,1
clear,1
tolto,1
troppo,1
isvariatamente,1
adding,1
discussed,1
antonelli,1
vat,1
express,1
points,1
basalisco,1
verkntipfen,1
tamen,1
modena,1
barb,1
allowed,1
unsymmetrical,1
vita,1
eanzoni,1
features,1
carduccignaccarini,1
distinction,1
tutta,1
gonfib,1
obtained,1
caacca,1
massera,1
piaccieria,1
universitario,1
riccuto,1
unintentionally,1
losing,1
lorenzo,1
standard,1
inversions,1
thomas,1
codz,1
mion,1
margin,1
venezia,1
stephanus,1
reiteratio,1
comparing,1
cbddbc,1
ffe,1
inventario,1
wilkins,1
inf,1
onte,1
become,1
siete,1
respectively,1
wise,1
exactly,1
festa,1
displayed,1
vetoria,1
accordingly,1
sguardo,1
imperatori,1
structure,1
primordi,1
cbbeec,1
cdqdc,1
guittoniana,1
arciento,1
acquino,1
begs,1
dividing,1
philippus,1
authorship,1
need,1
bartholomteis,1
servent,1
lucchesi,1
paese,1
quarter,1
lentini,1
concluded,1
widely,1
senso,1
giunta,1
licet,1
cddeec,1
uncritical,1
stands,1
avere,1
rnmes,1
nisi,1
consists,1
aaaaab,1
fga,1
padova,1
legramente,1
moraboti,1
abundance,1
supposed,1
divitis,1
initials,1
belonged,1
repetitions,1
falanca,1
cielare,1
seventeen,1
shortest,1
velenoso,1
fuit,1
greve,1
usually,1
nobel,1
husband,1
niese,1
parpaglione,1
employment,1
cddeebo,1
ordinary,1
becomes,1
referred,1
crescimbene,1
ea,1
rossietti,1
nuziale,1
modified,1
translation,1
strongly,1
warmest,1
gut,1
hore,1
accoppiati,1
divergences,1
namoranza,1
morpurgo,1
pensai,1
malatia,1
canzonzi,1
allegramente,1
gli,1
heidelberg,1
periodo,1
settenarj,1
imorovelli,1
indicate,1
delo,1
riprende,1
smiraldo,1
fermamente,1
apulgliese,1
continually,1
fall,1
nrina,1
hope,1
vole,1
pavia,1
assigns,1
get,1
guiderdone,1
ddb,1
dent,1
discordi,1
unusual,1
badalischio,1
sclarire,1
messere,1
complesso,1
videbatur,1
dopo,1
fuggire,1
canz,1
rainieri,1
considered,1
addressed,1
lontano,1
claims,1
ordine,1
warrants,1
puot,1
suggestions,1
arte,1
laur,1
imitated,1
natura,1
xxiv,1
lesebuch,1
sicilin,1
series,1
varieta,1
onaly,1
changing,1
piercivalle,1
parducci,1
incorporated,1
nationale,1
vaqueiras,1
signore,1
mflnchen,1
contradiction,1
ilorovelli,1
acca,1
masscra,1
bult,1
dolglienza,1
critici,1
gienti,1
guelphs,1
gravosa,1
ccoblas,1
desinentiarum,1
tengno,1
butler,1
savis,1
know,1
giachomo,1
introducing,1
sure,1
dare,1
giroup,1
correspond,1
entrare,1
biogra,1
eredi,1
iam,1
worth,1
dolci,1
attribute,1
inclined,1
lampredi,1
cittadini,1
gone,1
fatta,1
soandone,1
putting,1
mento,1
asti,1
cc,1
faccio,1
domino,1
veraisementi,1
cormo,1
post,1
utsed,1
aira,1
diviso,1
affanno,1
er,1
abbreviations,1
pellegrini,1
collectors,1
magliabechiano,1
stampa,1
perfectly,1
contingit,1
toscani,1
rimata,1
rimalmezzo,1
disiosa,1
dolcietto,1
cities,1
historical,1
alafranco,1
versibus,1
rtupplementheft,1
prenotam,1
coddee,1
fino,1
living,1
bipartition,1
respect,1
evident,1
stava,1
monorima,1
vaticana,1
alfonso,1
what,1
sotto,1
completion,1
becef,1
oniy,1
ala,1
urbiciani,1
terms,1
lege,1
spechio,1
comes,1
bolognesi,1
thirty,1
assuime,1
add,1
metaphor,1
tost,1
ghibellini,1
booes,1
theory,1
figura,1
leaving,1
adaptation,1
her,1
kci,1
esempio,1
mperadore,1
desio,1
ottributed,1
odio,1
w,1
pursued,1
imperial,1
acc,1
jahresb,1
biasomi,1
finale,1
alegramente,1
maravilgliosamente,1
contain,1
port,1
iato,1
qua,1
middle,1
ivaticano,1
vista,1
miscellanea,1
morte,1
varieties,1
overworked,1
fggggge,1
guiglielmo,1
bccdedeffgg,1
versificazione,1
marked,1
protected,1
piacere,1
mit,1
emperor,1
einander,1
altogether,1
imperadore,1
spr,1
cobbole,1
alta,1
fu,1
song,1
stringa,1
pi,1
pensare,1
com,1
measure,1
orgolgliosa,1
fiur,1
merchant,1
discussion,1
sonetti,1
buon,1
maintained,1
ho,1
abbcd,1
slight,1
reca,1
gilglio,1
ese,1
gar,1
pair,1
prepared,1
canzonieri,1
volg,1
seek,1
garufi,1
ombra,1
avanzi,1
unrimed,1
keine,1
until,1
besteht,1
marabotto,1
north,1
irk,1
lists,1
years,1
colto,1
effc,1
opere,1
copies,1
bulletino,1
sud,1
internally,1
animo,1
