WORDCOUNTS,WEIGHT
lyues,2
praise,2
contagioun,2
familiar,2
otherwise,2
sum,2
mary,2
thee,2
soules,2
superior,2
thes,2
couplet,2
asks,2
instance,2
opinion,2
opening,2
expressed,2
result,2
remembered,2
based,2
viz,2
entered,2
item,2
nel,2
sentence,2
applied,2
xvii,2
mariae,2
briefly,2
well,2
cato,2
used,2
work,2
characterization,2
unmistakable,2
actually,2
il,2
paget,2
preceded,2
least,2
order,2
few,2
lxxxvii,2
tanto,2
essentially,2
divina,2
sancta,2
leche,2
matter,2
exception,2
july,2
skilful,2
make,2
sinful,2
year,2
archiv,2
represents,2
makes,2
workmanship,2
quotations,2
chaucerian,2
love,2
skill,2
put,2
speaks,2
shows,2
longer,2
consideration,2
occurrence,2
cure,2
everything,2
doubt,2
anne,2
conclusions,2
where,2
secular,2
non,2
medicina,2
duties,2
necessary,2
magnus,2
osanne,2
perhaps,2
aduocat,2
lounsbury,2
myn,2
gives,2
counterpart,2
refuted,2
thoroughly,2
ibid,2
made,2
previously,2
apology,2
host,2
entirely,2
sequence,2
office,2
weaving,2
philology,2
three,2
authors,2
points,2
evils,2
gate,2
ergo,2
period,2
general,2
thocht,2
terzina,2
relation,2
improbable,2
la,2
blisful,2
phraseology,2
fairly,2
figure,2
sol,2
pe,2
begin,2
translation,2
detailed,2
miserorum,2
recognize,2
jehan,2
earliest,2
imitated,2
considered,2
proof,2
seriously,2
sunt,2
conclusion,2
version,2
comparison,2
throw,2
recognizable,2
multum,2
commonplace,2
worth,2
roman,2
style,2
thy,2
better,2
beginning,2
convenient,2
tuo,2
references,2
mere,2
writes,2
theory,2
problem,2
her,2
while,2
suggests,2
lies,2
koeppel,2
allows,2
ventre,2
proceeds,2
years,2
editor,2
appropriate,2
course,2
joined,2
apostrophe,2
piece,2
wrecche,2
fol,2
pat,2
recent,2
nun,2
metcalfe,2
inuocacio,2
mistaken,2
customs,2
hypothesis,2
difficult,1
eia,1
tuos,1
contagiosa,1
morel,1
superiority,1
receded,1
lond,1
laudem,1
child,1
obligations,1
fathers,1
limits,1
common,1
ociositie,1
meruisti,1
mawr,1
cent,1
commentary,1
narrator,1
mosaic,1
alway,1
suture,1
glossarial,1
separated,1
extreme,1
admiration,1
locos,1
discredited,1
salu,1
marian,1
lilium,1
hauen,1
porteresse,1
appear,1
ihesu,1
plainly,1
quem,1
figlia,1
linguistic,1
passing,1
anachronism,1
dietorie,1
significant,1
incorporated,1
sequenzen,1
desperatorum,1
ways,1
janitrix,1
completely,1
studies,1
ly,1
originals,1
favor,1
fidelity,1
legende,1
consolatio,1
umane,1
spirit,1
flos,1
conclusive,1
undertaken,1
character,1
occurred,1
verstindniss,1
cit,1
tells,1
uses,1
something,1
acquainted,1
monograph,1
leipzig,1
benedictum,1
dici,1
adjective,1
sbabees,1
lower,1
came,1
fabric,1
romance,1
imis,1
gap,1
genuisti,1
explaining,1
gementes,1
every,1
sompnolenta,1
preceding,1
ay,1
setting,1
originally,1
preest,1
darkness,1
anima,1
schwitzer,1
font,1
diuturna,1
adjustment,1
fle,1
reach,1
merit,1
twelvemonth,1
suggesting,1
together,1
trevisa,1
reasons,1
deum,1
cosi,1
converte,1
purple,1
pontus,1
gregor,1
peccatorum,1
substantive,1
pudicitie,1
reveal,1
concludes,1
real,1
help,1
fresh,1
opprobriosa,1
priest,1
subtilly,1
alimenta,1
sommo,1
regard,1
pigricies,1
dd,1
ext,1
context,1
exsilio,1
contents,1
nearer,1
est,1
proceed,1
dialect,1
inquire,1
originall,1
task,1
cristes,1
saluacioun,1
incorporate,1
right,1
vol,1
opened,1
felt,1
capable,1
fitting,1
animarum,1
sixteenth,1
slight,1
establishing,1
october,1
fons,1
combination,1
rely,1
supply,1
reflecting,1
ignores,1
afflictarum,1
ransacked,1
literal,1
munera,1
solo,1
sloane,1
catone,1
affetti,1
cloistre,1
opposes,1
treatise,1
conclusively,1
fals,1
bot,1
succeed,1
labor,1
bigynneth,1
loue,1
mistake,1
prefixed,1
pen,1
welle,1
terra,1
throughout,1
seintes,1
avails,1
dependence,1
dew,1
tractatus,1
explained,1
initial,1
due,1
consulted,1
dionysius,1
prefaces,1
g,1
ut,1
moment,1
decided,1
adopted,1
dismisses,1
grouped,1
caldo,1
expected,1
supposes,1
eterna,1
coelorum,1
tam,1
patristic,1
cases,1
adam,1
gl,1
respice,1
nor,1
old,1
curiously,1
manifestly,1
patch,1
comparatur,1
refer,1
infrequently,1
body,1
highest,1
cuir,1
simplest,1
bontate,1
quit,1
hominem,1
warned,1
dist,1
raccese,1
practically,1
language,1
guard,1
occasion,1
inveighing,1
wark,1
oysiuete,1
incarnation,1
ma,1
puerperium,1
wird,1
seventh,1
inviolata,1
adjutrix,1
betrays,1
recognized,1
invocacio,1
indorsement,1
suoi,1
troubled,1
absent,1
how,1
sort,1
fair,1
myself,1
notion,1
myoure,1
secund,1
goes,1
eorum,1
filios,1
quantunque,1
importance,1
fructum,1
assuming,1
special,1
leaves,1
tui,1
repeats,1
impressed,1
erthe,1
von,1
dismiss,1
supposed,1
inserted,1
making,1
tuoi,1
means,1
praeelecta,1
understand,1
mannis,1
escape,1
wol,1
plus,1
solamen,1
tenebrosa,1
excellent,1
improvement,1
established,1
literary,1
reuerence,1
mane,1
considerations,1
eschew,1
clearly,1
just,1
edition,1
n,1
ociositas,1
argued,1
fayre,1
xi,1
buss,1
bajulat,1
commonly,1
scelera,1
wyghte,1
sydes,1
storm,1
beyond,1
siclyk,1
generally,1
modeled,1
putting,1
furnivall,1
arleton,1
vorgesagt,1
pious,1
lust,1
m,1
whos,1
preference,1
endeth,1
footnote,1
thinks,1
whereas,1
contention,1
originality,1
ordinarily,1
barbour,1
creatura,1
fitted,1
herien,1
appearance,1
begun,1
vigila,1
relating,1
strongly,1
piacer,1
observing,1
deal,1
ventris,1
infrequent,1
events,1
ydilnes,1
dicta,1
halle,1
occhi,1
late,1
flentes,1
traced,1
venia,1
durham,1
let,1
omitting,1
youthful,1
recently,1
lunae,1
cannot,1
meet,1
cloth,1
acquaintance,1
grounds,1
wrytewhich,1
join,1
record,1
explain,1
contro,1
seventies,1
delle,1
possibility,1
expressions,1
marie,1
scribe,1
ther,1
clamamus,1
omnium,1
vedi,1
lesum,1
unworthy,1
conservi,1
chang,1
perchb,1
paraphrase,1
writers,1
nearest,1
gloriose,1
sedere,1
maneris,1
leads,1
purpose,1
oculos,1
illumining,1
compass,1
italy,1
related,1
navigantium,1
description,1
colunt,1
maist,1
illos,1
salutari,1
inferences,1
paraphrases,1
mirae,1
terzine,1
nach,1
call,1
misericordes,1
accord,1
gedankenlosen,1
appreciated,1
anglia,1
wil,1
sic,1
citing,1
change,1
closing,1
thirteenth,1
suld,1
suggest,1
straight,1
devotional,1
moder,1
facta,1
apoc,1
assemble,1
duos,1
vertew,1
small,1
amicta,1
calling,1
legenden,1
orgoglio,1
unsafe,1
ignore,1
imagines,1
june,1
papageis,1
responsorium,1
praedicatur,1
mi,1
suspiramus,1
petition,1
aungeles,1
vein,1
euill,1
affeccioun,1
pa,1
notes,1
plausible,1
diminished,1
portu,1
flour,1
behalf,1
comm,1
cite,1
woof,1
eternal,1
portion,1
critical,1
tasks,1
critics,1
ilke,1
esto,1
guarded,1
herausg,1
lyghte,1
quella,1
die,1
heere,1
return,1
unconscious,1
brief,1
forward,1
lyght,1
chronol,1
brings,1
prove,1
convince,1
establishes,1
heye,1
ice,1
studien,1
registered,1
ask,1
unquestioningly,1
positive,1
endyte,1
inferno,1
loc,1
brow,1
withouten,1
disposed,1
edited,1
relied,1
wroot,1
radycall,1
arundel,1
suited,1
devotion,1
scryuen,1
chronologists,1
aduna,1
borrowed,1
fifth,1
restricted,1
ne,1
index,1
specimens,1
koch,1
included,1
tuik,1
sume,1
planned,1
complete,1
exilium,1
excellence,1
solatium,1
prece,1
oppressorum,1
begins,1
bar,1
independent,1
considers,1
writing,1
oscurith,1
sis,1
vertuise,1
runs,1
passed,1
purely,1
conceived,1
stricken,1
harmonious,1
ein,1
sorwe,1
oftymes,1
norice,1
soli,1
rebus,1
conformity,1
lack,1
rolland,1
head,1
xii,1
striking,1
derk,1
agree,1
choice,1
remarked,1
als,1
break,1
sleep,1
john,1
clause,1
end,1
filium,1
umani,1
identical,1
fashion,1
pattern,1
observes,1
serious,1
somme,1
puzzling,1
enough,1
deditus,1
clemens,1
likelihood,1
fame,1
porte,1
remarkable,1
fro,1
manner,1
umano,1
digress,1
protectio,1
beatissima,1
symply,1
prole,1
celebrated,1
mirar,1
less,1
vpon,1
uttered,1
thennes,1
disleghi,1
trinam,1
coi,1
sell,1
mercy,1
alle,1
manuals,1
number,1
corpo,1
medicamen,1
italicized,1
another,1
gyde,1
imagine,1
semper,1
compose,1
viciorum,1
acknowledgment,1
credit,1
foryeue,1
ministrat,1
reveals,1
spending,1
neatly,1
lambeth,1
discovery,1
explanation,1
einen,1
uplift,1
distiches,1
active,1
desert,1
opera,1
writings,1
quies,1
veder,1
carceratos,1
distinctly,1
sixth,1
depended,1
munda,1
sind,1
wiederholt,1
identity,1
omit,1
germinato,1
expression,1
combining,1
determining,1
refers,1
whyte,1
romana,1
meke,1
metre,1
aside,1
oure,1
hoc,1
marshaled,1
erthly,1
supposition,1
ecclesia,1
guid,1
full,1
sees,1
vices,1
strikingly,1
dating,1
lessened,1
hafe,1
cantare,1
xv,1
kebhreins,1
ladye,1
giffis,1
moral,1
adding,1
assignment,1
pia,1
keep,1
lorde,1
granted,1
ostende,1
revised,1
folwe,1
vita,1
confidentes,1
eines,1
escaped,1
pees,1
played,1
collected,1
venantius,1
amore,1
offer,1
fand,1
dell,1
improved,1
dict,1
soule,1
relees,1
contenta,1
especially,1
sentiment,1
problems,1
honorem,1
internal,1
conspicuously,1
inspired,1
reads,1
passioni,1
become,1
hastily,1
narrow,1
remembers,1
bryn,1
displayed,1
galle,1
cecilie,1
muove,1
raised,1
findand,1
looks,1
slightly,1
heuen,1
foetosa,1
authorship,1
portus,1
matzner,1
attend,1
intervene,1
corps,1
embodied,1
vain,1
sole,1
widely,1
castitatis,1
songe,1
visit,1
toynbee,1
fails,1
hous,1
vinca,1
accepting,1
propter,1
singe,1
lo,1
escaping,1
devote,1
imply,1
superannuate,1
undoubted,1
dum,1
wickit,1
sche,1
ostensible,1
she,1
hymnbook,1
recall,1
chance,1
abounded,1
cumpanie,1
fulgentiae,1
relieved,1
suggestive,1
employment,1
fixing,1
schottischen,1
recognizes,1
recensentes,1
insist,1
deguilleville,1
obstacle,1
bears,1
refut,1
began,1
sandwiched,1
remaining,1
geuin,1
life,1
es,1
suthfaste,1
unbidden,1
fiore,1
construction,1
cease,1
ministre,1
impulsi,1
discernible,1
surprising,1
respect,1
advocata,1
filii,1
mother,1
instances,1
perversion,1
face,1
resemble,1
slip,1
dopo,1
ie,1
poets,1
translatit,1
evae,1
matters,1
detail,1
urti,1
wel,1
sections,1
delices,1
quhilk,1
authorities,1
lacrimarum,1
til,1
garment,1
analogues,1
accordance,1
mentioned,1
sublevatrix,1
maistrie,1
regentem,1
surtees,1
extending,1
continues,1
pace,1
eng,1
praedicant,1
implied,1
scrutiny,1
favors,1
proposes,1
ayminouand,1
borrow,1
juva,1
weaves,1
der,1
hymnol,1
sublimis,1
ave,1
each,1
readily,1
hem,1
emendation,1
xliii,1
inclined,1
contagiomun,1
gone,1
did,1
unknown,1
pietro,1
machinam,1
cui,1
literalness,1
returns,1
fecunda,1
solved,1
expresses,1
div,1
ff,1
guardia,1
infer,1
libera,1
researches,1
xxii,1
proscriptos,1
translating,1
languidorum,1
prayers,1
utilized,1
innumerable,1
works,1
february,1
merely,1
prologe,1
person,1
dulcedo,1
ogni,1
dispieghi,1
tryne,1
according,1
jean,1
unlikely,1
ohne,1
genera,1
mihi,1
warp,1
concedes,1
whether,1
terms,1
list,1
namely,1
idill,1
cause,1
quote,1
noticeable,1
quae,1
covers,1
saint,1
interval,1
postponing,1
leaving,1
extent,1
italicizing,1
xxxii,1
dere,1
translators,1
dubiis,1
neuer,1
gignis,1
noticed,1
partum,1
influenced,1
anna,1
demonstrated,1
freedom,1
art,1
translated,1
presented,1
recognition,1
virginis,1
ill,1
little,1
decisive,1
adorant,1
altogether,1
preghi,1
vitiis,1
osanna,1
intended,1
adapted,1
conventional,1
fortunatus,1
intelligible,1
ranks,1
stevenson,1
gloss,1
mention,1
emending,1
compan,1
aethera,1
generale,1
come,1
devoted,1
tell,1
breaks,1
vice,1
vertit,1
miserie,1
barbours,1
disappear,1
observed,1
mortalit,1
detain,1
permansisti,1
fourteenth,1
write,1
nell,1
accept,1
aware,1
novrysingis,1
sat,1
diligence,1
approximately,1
include,1
augustiis,1
deduction,1
need,1
states,1
writer,1
somno,1
exclamations,1
sani,1
hinder,1
objections,1
nobis,1
repeat,1
increased,1
doubtless,1
ihm,1
moved,1
vi,1
offered,1
observation,1
distresse,1
hominum,1
removed,1
passages,1
assumed,1
ser,1
dh,1
meun,1
lily,1
medicus,1
point,1
chancer,1
say,1
compas,1
purgatorio,1
obligation,1
questo,1
views,1
peruersitie,1
athenaeum,1
entire,1
persuaded,1
ydilnesse,1
delicate,1
much,1
immediately,1
seek,1
prison,1
camb,1
mortalith,1
built,1
glorified,1
fortuitous,1
occur,1
martir,1
ende,1
