WORDCOUNTS,WEIGHT
whole,5
doubtful,5
my,5
baldo,5
proper,5
portion,5
above,5
makes,5
ed,5
inference,5
fact,5
sleep,5
forms,5
enough,5
paris,5
number,5
original,5
agreement,5
general,5
after,5
especially,5
relation,5
prestes,5
suggestion,5
relationship,5
antiquity,5
reciprocal,5
following,5
seem,5
flattery,5
down,5
person,5
list,5
through,5
goose,5
france,5
remains,5
groups,4
likely,4
english,4
cit,4
exceptions,4
said,4
came,4
give,4
book,4
xiii,4
odo,4
last,4
stand,4
those,4
nearer,4
account,4
possible,4
occurs,4
individual,4
nor,4
details,4
l,4
adds,4
watch,4
remote,4
importance,4
direct,4
supposed,4
consequence,4
rule,4
singing,4
none,4
having,4
place,4
rheims,4
cry,4
extravagantes,4
distinguished,4
up,4
cycle,4
provenance,4
value,4
am,4
fuchs,4
suppose,4
neither,4
fairly,4
name,4
pursuers,4
agree,4
discussion,4
clerical,4
nothing,4
op,4
allowed,4
like,4
high,4
latter,4
greek,4
division,4
collections,4
circumstance,4
itself,4
share,4
leitmotif,4
der,4
particulars,4
paper,4
different,4
appendix,4
ph,4
speech,4
better,4
according,4
comes,4
dream,4
episode,4
des,4
apuleius,4
come,4
tell,4
finally,4
need,4
given,4
brrm,4
seminary,3
church,3
told,3
gmime,3
true,3
tricked,3
character,3
beautiful,3
podsies,3
resemblance,3
secondary,3
link,3
hundred,3
take,3
help,3
eleventh,3
principal,3
somewhat,3
within,3
ext,3
takes,3
marked,3
illustrate,3
vanity,3
variations,3
beak,3
shut,3
halle,3
against,3
cf,3
feathers,3
tabulation,3
minus,3
twice,3
practically,3
word,3
developed,3
goes,3
earlier,3
fabular,3
reason,3
university,3
xic,3
clearly,3
connecting,3
leaps,3
wishing,3
ademar,3
method,3
because,3
basis,3
tr,3
norm,3
comment,3
description,3
used,3
inferences,3
believes,3
oriental,3
quite,3
around,3
certainly,3
ensemble,3
plausible,3
appeal,3
various,3
nearly,3
light,3
natural,3
machault,3
already,3
noted,3
considers,3
french,3
again,3
analytical,3
idea,3
really,3
new,3
external,3
conclusions,3
hand,3
present,3
derivation,3
necessary,3
perhaps,3
gives,3
intimate,3
therefrom,3
concern,3
use,3
began,3
ideas,3
vii,3
leave,3
brirm,3
standard,3
internal,3
respectively,3
examine,3
saw,3
xxviii,3
bulk,3
usually,3
next,3
dialogus,3
furnish,3
class,3
earliest,3
claims,3
grimm,3
flies,3
elaborate,3
conclusion,3
shepherds,3
text,3
offers,3
know,3
did,3
jacobs,3
themselves,3
chanticleer,3
bromiardus,3
suggests,3
circumstances,3
conclude,3
tenable,3
opens,3
include,3
speak,3
vi,3
thing,3
views,3
creaturarum,3
strong,3
race,3
evidently,3
rate,2
page,2
names,2
thrown,2
deceived,2
ultimate,2
sheppey,2
schmeller,2
likewise,2
large,2
reineke,2
rejoicing,2
considerations,2
title,2
variants,2
tells,2
bayeux,2
eye,2
skeat,2
bark,2
romance,2
t,2
derives,2
fabularum,2
sherrington,2
might,2
yours,2
sang,2
morsel,2
closer,2
procedure,2
roquefort,2
mr,2
reserved,2
replies,2
surpasses,2
case,2
dr,2
iv,2
amplified,2
discuss,2
right,2
intermediaries,2
development,2
determined,2
bozon,2
slight,2
establishing,2
cadre,2
fine,2
except,2
quantity,2
undoubtedly,2
data,2
closes,2
peculiarities,2
immediate,2
proportionate,2
curse,2
author,2
relations,2
expected,2
ai,2
turn,2
times,2
concerning,2
minden,2
third,2
y,2
journal,2
tentatively,2
apparently,2
hardly,2
quiet,2
interesting,2
essential,2
exact,2
rather,2
mwril,2
bring,2
philologie,2
thou,2
flatters,2
longest,2
presentation,2
similar,2
ix,2
special,2
leaves,2
von,2
suffice,2
gmme,2
wanted,2
marks,2
les,2
descent,2
literary,2
latin,2
n,2
placed,2
latins,2
moyen,2
xi,2
show,2
voluminous,2
definite,2
instance,2
antithetical,2
care,2
escapes,2
advocated,2
view,2
constructive,2
thinks,2
closely,2
remembered,2
whom,2
allow,2
could,2
originative,2
sends,2
left,2
shall,2
excellent,2
otherwise,2
wants,2
gained,2
literature,2
dog,2
inddites,2
primitivus,2
distinctively,2
london,2
related,2
caxton,2
gave,2
constitute,2
truncated,2
actually,2
fool,2
call,2
folklore,2
unaccounted,2
least,2
correct,2
composite,2
below,2
corresponds,2
benfey,2
order,2
highly,2
hopkins,2
canterbury,2
telling,2
anyhow,2
wife,2
und,2
matter,2
indeed,2
comparative,2
tempted,2
wings,2
brief,2
apart,2
prove,2
make,2
hold,2
label,2
omits,2
oxford,2
reference,2
extraneous,2
evil,2
under,2
rom,2
phadrus,2
mediaeval,2
lament,2
savants,2
begins,2
people,2
misnomer,2
statements,2
request,2
mentions,2
death,2
addition,2
many,2
head,2
striking,2
abstract,2
analogy,2
viii,2
time,2
classical,2
beg,2
hear,2
end,2
doubt,2
never,2
intervene,2
sudre,2
forth,2
voretsch,2
style,2
outlines,2
nicole,2
admits,2
farther,2
upon,2
including,2
churchman,2
sufficiently,2
top,2
credulous,2
assign,2
were,2
full,2
open,2
significance,2
clear,2
keep,2
strange,2
serves,2
easter,2
accurate,2
running,2
greatly,2
oak,2
figures,2
accord,2
fabulistes,2
widely,2
separate,2
contributes,2
carried,2
flock,2
aid,2
note,2
popularity,2
johns,2
five,2
reasonable,2
seeks,2
wan,2
fall,2
get,2
arts,2
vigor,2
imitated,2
authorities,2
esopic,2
fifteen,2
proceed,2
constant,2
gerhard,2
swan,2
branches,2
over,2
rushes,2
best,2
unknown,2
apbo,2
works,2
merely,2
subordinate,2
latest,2
whether,2
making,2
supports,2
almost,2
orthodox,2
contain,2
remember,2
john,2
altogether,2
die,2
subject,2
song,2
lesopic,2
indebted,2
think,2
leap,2
liest,2
proceeds,2
difference,2
contributed,2
instead,2
extremely,2
untouched,2
assumed,2
exhaustive,2
early,2
summed,1
juan,1
difficult,1
mingled,1
incited,1
ravisher,1
formulated,1
oriented,1
deducible,1
way,1
forschungen,1
representing,1
indicated,1
develops,1
stood,1
pity,1
designated,1
liii,1
vulpe,1
oesterley,1
transcribe,1
grievous,1
deduced,1
extend,1
fabeln,1
preach,1
worthy,1
swiftly,1
originating,1
confessing,1
amplifications,1
appear,1
notably,1
necessitates,1
connect,1
ethe,1
reflection,1
interrelationships,1
tomus,1
mounted,1
prologus,1
concours,1
putative,1
elaborated,1
properly,1
deviates,1
pursui,1
supplicatingly,1
anner,1
library,1
strictly,1
persuades,1
completely,1
conjectures,1
favor,1
lateinische,1
incidentally,1
grove,1
reasonably,1
trace,1
position,1
speedily,1
yard,1
occurred,1
quarta,1
individually,1
crystallized,1
something,1
induced,1
neque,1
monograph,1
nice,1
leipzig,1
chief,1
carmen,1
rtrgmme,1
turning,1
par,1
sparrow,1
worth,1
lucanor,1
being,1
foretelling,1
else,1
inclined,1
rifacctmento,1
desnoes,1
invention,1
long,1
constituting,1
geoffrey,1
supposedly,1
extr,1
fabula,1
sad,1
exhibited,1
address,1
ok,1
asserts,1
worked,1
advanced,1
j,1
departure,1
declares,1
zeitschrift,1
stolen,1
principles,1
sprak,1
tradition,1
interwoven,1
shepards,1
differences,1
accumulated,1
disgust,1
purple,1
senses,1
verbal,1
aloud,1
personages,1
remus,1
real,1
migne,1
derivatives,1
subsequent,1
imperious,1
xx,1
feature,1
foolishly,1
foolish,1
esope,1
consist,1
mind,1
lxx,1
influences,1
robert,1
reworking,1
deriving,1
outstrips,1
sermon,1
confused,1
gloriously,1
swigen,1
pintain,1
akin,1
winkene,1
side,1
underbrush,1
est,1
resemblances,1
gnawing,1
dampnosum,1
lest,1
shaken,1
courtesy,1
owing,1
kalilah,1
mei,1
task,1
primary,1
sought,1
mass,1
firm,1
tenth,1
draw,1
brurm,1
zur,1
amplification,1
perdix,1
quantities,1
opened,1
felt,1
concentrating,1
xv,1
paucity,1
shared,1
hungry,1
alter,1
vital,1
reddidit,1
taking,1
desired,1
establishment,1
indicating,1
cited,1
establishes,1
along,1
enter,1
demanded,1
dignity,1
removes,1
pursuing,1
corresponding,1
mach,1
contravenes,1
succeed,1
li,1
regarding,1
central,1
prey,1
includes,1
accessible,1
throughout,1
woods,1
review,1
surely,1
beating,1
decree,1
erection,1
expect,1
mine,1
facts,1
difficulties,1
consideration,1
burmanno,1
quality,1
puisqu,1
tires,1
safety,1
tables,1
xxiii,1
spreket,1
proofs,1
losenge,1
interest,1
parisiorum,1
agreeing,1
characteristic,1
moment,1
needed,1
application,1
pronouncing,1
discover,1
substitutions,1
interprets,1
thereof,1
cases,1
inserted,1
distinct,1
adopted,1
manifestly,1
praises,1
refer,1
amount,1
body,1
columbia,1
justness,1
six,1
phedrus,1
served,1
poem,1
dates,1
compared,1
arranged,1
kinship,1
ecclesiastical,1
ranking,1
mechanical,1
compare,1
withal,1
drawn,1
accompaniment,1
obscure,1
consequently,1
sin,1
spite,1
sun,1
arises,1
master,1
cites,1
glad,1
batavorum,1
schen,1
manuel,1
gallus,1
van,1
aim,1
failed,1
talks,1
proverb,1
exhaustively,1
evinced,1
wishes,1
whose,1
dungheap,1
growth,1
swell,1
remain,1
sort,1
afterwards,1
process,1
pause,1
mean,1
reinhart,1
proximity,1
determining,1
slipped,1
associate,1
stops,1
loses,1
ex,1
kiss,1
certain,1
besopus,1
parts,1
plots,1
hearing,1
represents,1
assuming,1
dialogue,1
liber,1
beats,1
aesopus,1
ysengrimus,1
repeats,1
summarized,1
essentials,1
xxx,1
space,1
chabannes,1
precious,1
characterizes,1
modified,1
recalled,1
parentheses,1
old,1
affect,1
xlvi,1
hane,1
possibly,1
bremen,1
established,1
redest,1
gallo,1
nitor,1
repeated,1
posteriori,1
romanischen,1
grounds,1
abuses,1
presumably,1
just,1
unimportant,1
days,1
decus,1
invariably,1
quoted,1
k,1
house,1
petro,1
listed,1
age,1
variously,1
origins,1
splendor,1
beyond,1
exceed,1
goats,1
followed,1
rechte,1
plates,1
hildebrandt,1
furnivall,1
provisional,1
opinion,1
suggested,1
abbatis,1
stands,1
numerical,1
marshall,1
jackal,1
greater,1
talking,1
opening,1
xlix,1
expressed,1
result,1
incomplete,1
lead,1
priori,1
questioned,1
bearing,1
appearance,1
entered,1
protector,1
plot,1
hands,1
search,1
clerkly,1
color,1
strength,1
em,1
attack,1
thine,1
incurrat,1
resembles,1
changed,1
deal,1
reply,1
requirements,1
phaodrus,1
phkedrus,1
noting,1
persist,1
preacher,1
constantly,1
albini,1
app,1
gottingen,1
intervening,1
fourth,1
denkmdler,1
oculi,1
furthermore,1
equal,1
distinithere,1
lede,1
kunst,1
sentence,1
vulpes,1
analogous,1
jesopiarum,1
appearing,1
handled,1
record,1
verse,1
confirmation,1
refuge,1
absolute,1
interloper,1
docet,1
wide,1
oh,1
phaodric,1
incurrunt,1
gedichte,1
elliott,1
feeding,1
srenart,1
xiic,1
line,1
closed,1
dove,1
minute,1
accomplishment,1
exempla,1
carry,1
writers,1
claim,1
oculis,1
unless,1
valet,1
purpose,1
dou,1
apparent,1
calls,1
deluded,1
ten,1
composers,1
loss,1
clausis,1
chantecleir,1
older,1
subtleties,1
flight,1
imitations,1
streams,1
transmitting,1
surpass,1
ove,1
runs,1
forces,1
swift,1
somewhere,1
member,1
preaches,1
il,1
oblige,1
resort,1
prettier,1
judging,1
own,1
wriggles,1
relative,1
genealogical,1
attributed,1
count,1
presumption,1
approach,1
sic,1
numerically,1
quam,1
fowls,1
closing,1
possidet,1
field,1
anger,1
unexpected,1
seized,1
involve,1
tested,1
germ,1
cries,1
praedicantium,1
wrong,1
unsupported,1
phrase,1
ward,1
prologue,1
allusions,1
family,1
seelmann,1
sufficient,1
few,1
concerns,1
socratis,1
floating,1
infinite,1
oral,1
exigencies,1
conui,1
accessory,1
pheedrus,1
supposititious,1
usual,1
closeness,1
impossible,1
sulde,1
wisely,1
always,1
visible,1
generally,1
descendants,1
necessity,1
occuring,1
jumps,1
results,1
describes,1
notice,1
beauty,1
parenthetically,1
waiting,1
actions,1
lxxxiii,1
objected,1
beguiled,1
jh,1
subsequently,1
laing,1
inspection,1
critical,1
happen,1
led,1
power,1
fly,1
trevirensis,1
minor,1
summa,1
unimpeachable,1
rejoice,1
uncoordinated,1
letters,1
loquacitas,1
haec,1
short,1
service,1
patrologia,1
sauce,1
cloud,1
bhrrm,1
forward,1
festgabefir,1
sitting,1
july,1
intervention,1
garden,1
indicates,1
bewildering,1
indignation,1
antiquae,1
contra,1
tends,1
single,1
xxi,1
examined,1
suchier,1
interrelationship,1
berne,1
read,1
thought,1
serve,1
hesitatingly,1
evolved,1
brm,1
latinity,1
puzzle,1
included,1
ci,1
assistance,1
parabolae,1
lord,1
dan,1
unproven,1
subdivisions,1
belonging,1
department,1
silvery,1
cum,1
arranging,1
leans,1
seventeen,1
tries,1
initial,1
members,1
knightes,1
trouv,1
lutetia,1
unmistakably,1
comfortable,1
omission,1
schir,1
stated,1
readjustment,1
mark,1
toward,1
flaps,1
vulpis,1
desiring,1
descends,1
shows,1
treatment,1
fabliaux,1
siezes,1
burmanus,1
plan,1
quellen,1
declaring,1
larger,1
flying,1
legs,1
romanische,1
stop,1
omitted,1
granting,1
everything,1
contemporary,1
latina,1
reckoned,1
considerable,1
fashion,1
keidel,1
aesop,1
observes,1
devil,1
genealogy,1
ages,1
took,1
pustulas,1
bulky,1
fame,1
cat,1
manner,1
creature,1
purposes,1
celebrated,1
aliis,1
answer,1
until,1
uttered,1
conviction,1
chronologically,1
remarked,1
belief,1
discard,1
compelled,1
continuations,1
wood,1
thoroughly,1
degree,1
sal,1
remove,1
sir,1
grouping,1
scheme,1
credit,1
liv,1
classes,1
divionensi,1
collecting,1
finish,1
theirs,1
dissimilar,1
uncle,1
differentiations,1
genres,1
completed,1
range,1
incidents,1
ic,1
helps,1
opera,1
scoffs,1
safer,1
identity,1
persists,1
varying,1
elucidated,1
aug,1
food,1
largely,1
assumption,1
additions,1
assume,1
sequence,1
numbered,1
actual,1
maintains,1
hour,1
supposition,1
examination,1
raising,1
sees,1
dge,1
improvements,1
complicated,1
theories,1
haunches,1
kindred,1
npt,1
tickles,1
passim,1
afterward,1
dimnah,1
discovered,1
philology,1
lamented,1
publication,1
language,1
tail,1
definitely,1
unconnected,1
lmodern,1
rimicio,1
amounts,1
defense,1
symposium,1
attach,1
divisions,1
revised,1
belongs,1
fcheese,1
features,1
distinction,1
obtained,1
counted,1
probable,1
fancy,1
abundant,1
lose,1
lugduni,1
istaken,1
feigning,1
facing,1
commentators,1
satisfy,1
study,1
parallel,1
often,1
coral,1
allusion,1
flacci,1
craft,1
acquire,1
orchard,1
attendant,1
excluded,1
assigning,1
confusing,1
deo,1
improbable,1
inartistic,1
dominance,1
arisen,1
epics,1
save,1
famine,1
specialists,1
siet,1
modifications,1
attention,1
disgusted,1
imperatively,1
justice,1
chanticlin,1
mss,1
editio,1
fails,1
regained,1
recueil,1
fifty,1
twelve,1
versification,1
assigned,1
applications,1
appended,1
omnia,1
circle,1
emulation,1
romulo,1
pantschatantra,1
repetitions,1
window,1
enumerated,1
independent,1
seu,1
george,1
mixture,1
fools,1
chanterons,1
ungeval,1
practical,1
unwarranted,1
qualifies,1
phaxdrus,1
parent,1
lines,1
alcuini,1
insufficient,1
remotely,1
ordinary,1
substitution,1
becomes,1
curante,1
discounted,1
translation,1
bears,1
force,1
divergences,1
credited,1
suggestions,1
remaining,1
recognize,1
indicate,1
life,1
methods,1
extra,1
fe,1
united,1
titbit,1
lingua,1
orient,1
face,1
bernensis,1
forest,1
announces,1
conde,1
matters,1
addressed,1
detail,1
phoedrus,1
stimulates,1
hanging,1
seperate,1
analogues,1
ricked,1
peoples,1
throw,1
tapestry,1
extending,1
simply,1
wr,1
constituted,1
dissimilation,1
continues,1
extension,1
discrepancy,1
precise,1
weeping,1
satisfactory,1
excel,1
corrections,1
besides,1
sustained,1
exemplum,1
lou,1
forty,1
nuremberg,1
ran,1
enters,1
stem,1
vous,1
catching,1
scares,1
commonplace,1
country,1
readily,1
xcix,1
shares,1
regrets,1
burm,1
niederdeutsche,1
setting,1
flew,1
gone,1
print,1
tableexcept,1
printed,1
regard,1
allied,1
abbreviations,1
dat,1
stretching,1
calilah,1
reliability,1
ff,1
twelfth,1
geese,1
imitators,1
fabulist,1
antedate,1
going,1
egen,1
closest,1
chaotic,1
vainglory,1
sleeps,1
adduced,1
hint,1
animal,1
unnecessarily,1
commences,1
william,1
fled,1
flapped,1
combined,1
circles,1
furnishes,1
references,1
bruce,1
phaedri,1
particular,1
elaborations,1
add,1
differentiates,1
passed,1
edinburgh,1
mere,1
leaving,1
sleeping,1
hesitate,1
pursued,1
require,1
dark,1
frequently,1
baldest,1
boiled,1
size,1
middle,1
popular,1
phaedr,1
boston,1
entirety,1
whence,1
owner,1
poems,1
cclxxviii,1
dirnah,1
hen,1
content,1
confirm,1
became,1
role,1
verification,1
aesopiarum,1
giving,1
lxi,1
tried,1
darvan,1
sop,1
foxe,1
conventional,1
proloqui,1
recounts,1
tender,1
arguments,1
secundus,1
hexameters,1
mention,1
isolated,1
evidenced,1
nous,1
catches,1
wal,1
teeth,1
refutation,1
false,1
diagram,1
soft,1
shown,1
survival,1
considering,1
years,1
ignored,1
similarity,1
detain,1
plecht,1
tiibingen,1
howl,1
motives,1
sat,1
parallels,1
interpolations,1
course,1
offer,1
fooled,1
opinions,1
clearest,1
leitzmann,1
gerhart,1
monacensis,1
exceeding,1
col,1
confute,1
clues,1
vartan,1
crafty,1
liberti,1
wiliness,1
oldest,1
association,1
definitive,1
returning,1
needs,1
observation,1
specific,1
supported,1
admitting,1
occurring,1
removed,1
passages,1
rest,1
comprimi,1
lx,1
afield,1
guish,1
occur,1
mutilated,1
entire,1
abandoned,1
re,1
immediately,1
counts,1
statement,1
recht,1
asked,1
doing,1
mistaken,1
sen,1
major,1
martin,1
xxv,1
magdebiirger,1
reinike,1
grants,1
eagerly,1
