WORDCOUNTS,WEIGHT
conduct,2
lives,2
music,2
plan,2
wine,2
reform,2
new,2
hear,2
doubt,2
never,2
enough,2
drinking,2
see,2
extremities,2
degree,2
classes,2
examples,2
made,2
derision,2
stockings,2
dress,2
oaths,2
rare,2
open,2
moral,2
agreement,2
points,2
keep,2
general,2
strange,2
standard,2
state,2
labour,2
spenser,2
saw,2
ago,2
satire,2
division,2
wisdom,2
prudent,2
attitude,2
attacking,2
mood,2
seen,2
force,2
goodly,2
tosspots,2
itself,2
persecution,2
servants,2
then,2
comes,2
ever,2
satisfying,2
natural,2
over,2
fault,2
shares,2
believe,2
speech,2
dramatic,2
wit,2
heads,2
ones,2
theory,2
penetration,2
middle,2
through,2
callings,2
reconstruct,2
aims,2
writing,2
come,2
shown,2
cesario,2
reveals,2
finally,2
motives,2
fools,2
forming,2
themselves,2
among,2
exclaims,2
doing,2
frequent,1
trick,1
now,1
frail,1
unsure,1
discourtesy,1
struggle,1
sins,1
common,1
quarrelling,1
groups,1
corruption,1
stood,1
scholar,1
created,1
truth,1
represent,1
affected,1
twelftlt,1
heights,1
confessing,1
appear,1
mouth,1
expect,1
angelo,1
told,1
large,1
needed,1
plenty,1
touched,1
banishing,1
hate,1
denied,1
expression,1
effective,1
judicious,1
join,1
remind,1
alive,1
english,1
ways,1
rewards,1
strictly,1
sudden,1
conscious,1
ardent,1
handmaid,1
purveyors,1
presents,1
pose,1
title,1
chapman,1
aversion,1
tells,1
before,1
something,1
lib,1
chief,1
turning,1
rox,1
arms,1
cast,1
ideas,1
else,1
prominently,1
defects,1
extoll,1
adversity,1
creation,1
production,1
sad,1
ii,1
concentrated,1
feeling,1
attempt,1
actual,1
gone,1
england,1
seems,1
hatred,1
xxxiv,1
definition,1
laughter,1
thus,1
quickening,1
delineation,1
nasal,1
principles,1
book,1
together,1
mannerisms,1
desire,1
discerner,1
display,1
fortunes,1
puritanism,1
indifferent,1
narrative,1
pagan,1
governess,1
reveal,1
plead,1
exalted,1
abjured,1
beds,1
poesy,1
products,1
take,1
unto,1
fairie,1
fresh,1
last,1
mocks,1
affair,1
emphasized,1
stand,1
mr,1
political,1
intrusion,1
discipline,1
reading,1
hostile,1
side,1
est,1
queene,1
wasted,1
existence,1
dr,1
barbarity,1
attacked,1
disagreeably,1
adopts,1
vol,1
shakspeare,1
lends,1
welcome,1
determined,1
bodv,1
denay,1
reaction,1
solely,1
holiness,1
mastery,1
vanity,1
taking,1
variations,1
say,1
scorn,1
defamers,1
fround,1
realistic,1
representing,1
unchecked,1
crammed,1
recreated,1
wm,1
cudgels,1
prejudice,1
realizing,1
idefense,1
exist,1
repeatedly,1
human,1
inhabits,1
singularity,1
therein,1
throughout,1
fun,1
severe,1
facts,1
development,1
quality,1
bent,1
since,1
due,1
author,1
struggles,1
interest,1
practiceas,1
asceticism,1
characteristic,1
regarded,1
ability,1
nostra,1
brother,1
arrogance,1
enjoying,1
withouit,1
clown,1
learning,1
turn,1
alchemist,1
old,1
self,1
tongune,1
taint,1
times,1
inclinations,1
furnivall,1
back,1
marriage,1
deed,1
body,1
young,1
suitable,1
jonson,1
wiser,1
ally,1
left,1
third,1
pure,1
accompaniment,1
spite,1
poured,1
fool,1
deeply,1
conceive,1
sister,1
occasion,1
hardly,1
weakness,1
acted,1
influence,1
master,1
virtuous,1
error,1
feign,1
incidental,1
gravitate,1
failed,1
opposed,1
seizes,1
urged,1
observer,1
genuinely,1
license,1
ginger,1
brows,1
testimony,1
assuage,1
purely,1
jests,1
basic,1
influential,1
hie,1
sohools,1
ntght,1
opportunity,1
turkeycock,1
heard,1
proportion,1
importance,1
grew,1
certain,1
balanced,1
parts,1
arber,1
doubted,1
possess,1
mourning,1
rules,1
froward,1
antithesis,1
dismiss,1
allegorical,1
factors,1
asses,1
proclaimed,1
support,1
wash,1
win,1
romantic,1
bad,1
repellent,1
marks,1
toy,1
fabian,1
disappointment,1
abuses,1
clearly,1
reformer,1
disgrace,1
edition,1
days,1
receiving,1
tolerates,1
gradually,1
thee,1
excitement,1
frequently,1
too,1
threat,1
looser,1
hair,1
fooling,1
piety,1
follower,1
slough,1
exceed,1
especially,1
followed,1
putting,1
requires,1
couplet,1
problems,1
apologie,1
hereafter,1
puts,1
sterner,1
thieves,1
answers,1
recreations,1
pious,1
zealous,1
humility,1
protestant,1
cut,1
view,1
stands,1
hot,1
commanded,1
friends,1
thinks,1
advance,1
formidable,1
incomplete,1
based,1
appearance,1
havior,1
opposing,1
puritanical,1
attack,1
seven,1
lived,1
energetic,1
countenance,1
scenes,1
furious,1
shared,1
betwixt,1
pass,1
disorders,1
sedate,1
melancholy,1
constantly,1
suits,1
representative,1
term,1
moval,1
acquiring,1
late,1
fourth,1
reproofs,1
equal,1
let,1
suifficient,1
singing,1
viewed,1
reproves,1
acquaintance,1
fashionable,1
your,1
guidance,1
required,1
hath,1
fox,1
balance,1
impression,1
ht,1
none,1
basis,1
degrees,1
revealed,1
disrespect,1
pranks,1
hang,1
clean,1
humbleness,1
brought,1
civil,1
secret,1
related,1
supreme,1
baffle,1
surprise,1
bible,1
genuine,1
describe,1
records,1
reproof,1
falling,1
rallying,1
call,1
canto,1
cry,1
legislation,1
believes,1
smallest,1
contending,1
currents,1
defeated,1
gracious,1
attributed,1
hidden,1
towards,1
laughing,1
niight,1
delay,1
frivolity,1
messenger,1
change,1
permit,1
strove,1
running,1
solution,1
accused,1
successful,1
caused,1
level,1
carriage,1
manners,1
intonation,1
aroused,1
selfseeker,1
wished,1
shakespearian,1
order,1
contrast,1
tries,1
gests,1
vain,1
bank,1
withdrawing,1
heat,1
small,1
dwell,1
several,1
grow,1
acts,1
grossness,1
observe,1
revels,1
usual,1
nig,1
potent,1
philip,1
futility,1
inability,1
headstrong,1
deacon,1
results,1
maugre,1
arrogant,1
notes,1
obvioils,1
hooker,1
finds,1
am,1
actions,1
uponi,1
championed,1
objected,1
proportioned,1
appeal,1
sidney,1
faithfully,1
increasing,1
womanhood,1
unscrupulous,1
sons,1
jest,1
matter,1
practices,1
contended,1
penetrating,1
action,1
hide,1
selflove,1
return,1
revolt,1
forward,1
nearly,1
compliment,1
forbidden,1
austere,1
sect,1
comments,1
boy,1
scoff,1
zeal,1
churlish,1
single,1
guide,1
sincere,1
sweeping,1
criticism,1
unfriendly,1
makes,1
read,1
disorderly,1
serve,1
yourselves,1
sate,1
under,1
loosly,1
latitude,1
neither,1
compiled,1
contemplation,1
falls,1
diversions,1
light,1
exalt,1
excellence,1
buisy,1
reprint,1
gay,1
touching,1
noted,1
learns,1
speaking,1
ale,1
street,1
members,1
resolution,1
also,1
attacks,1
fell,1
mark,1
again,1
spend,1
death,1
pointed,1
christ,1
lowering,1
added,1
many,1
tiny,1
designing,1
admit,1
sleep,1
agree,1
appeared,1
reformed,1
choice,1
sung,1
parting,1
tormentors,1
personal,1
omitted,1
dispassionate,1
everything,1
feasting,1
dramas,1
tivelfth,1
rebuke,1
conspicuously,1
scorns,1
centre,1
anatomie,1
model,1
manner,1
purposes,1
refrain,1
coarse,1
accepted,1
answer,1
tell,1
necessary,1
practice,1
conviction,1
gait,1
abstainer,1
belief,1
hypocrites,1
books,1
jesting,1
ignoring,1
bide,1
mercy,1
presuppose,1
grave,1
follows,1
number,1
free,1
plane,1
grouping,1
jets,1
understanding,1
aptly,1
discussion,1
instructio,1
explanation,1
sober,1
incidents,1
dupe,1
untruths,1
alas,1
enormous,1
looking,1
apology,1
sufficiently,1
judge,1
ruling,1
anathema,1
ingratitude,1
encouraged,1
bears,1
utterance,1
food,1
affection,1
speedy,1
refers,1
affects,1
aside,1
plumes,1
bed,1
olivio,1
lightness,1
check,1
ceremonies,1
vices,1
partisan,1
shrewd,1
significance,1
clear,1
discovered,1
reality,1
emphasizing,1
authors,1
restraint,1
disguised,1
odious,1
miarston,1
defense,1
gate,1
pride,1
divisions,1
like,1
gates,1
high,1
variance,1
devise,1
probable,1
earlier,1
misunderstanding,1
believing,1
permitting,1
imagination,1
spent,1
gainst,1
arrayed,1
sentiment,1
commentators,1
edmund,1
satisfy,1
trying,1
qualities,1
imaginative,1
eyes,1
sran,1
sense,1
allusion,1
become,1
sight,1
fullest,1
disport,1
correction,1
shallow,1
wishing,1
accordingly,1
sentiments,1
can,1
reasonableness,1
extravagance,1
offensive,1
costume,1
story,1
below,1
kenny,1
save,1
controversial,1
embodied,1
wive,1
signifying,1
madly,1
visit,1
separate,1
contributes,1
humiliating,1
consists,1
christian,1
vainess,1
me,1
note,1
meets,1
continued,1
excellences,1
provide,1
assert,1
sometimes,1
figure,1
meats,1
babling,1
husband,1
omnis,1
ungoverned,1
calmness,1
flowed,1
employment,1
ananias,1
wearied,1
insist,1
festival,1
contribution,1
actio,1
class,1
amusement,1
cease,1
blood,1
flesh,1
composed,1
exists,1
face,1
arts,1
craves,1
seeker,1
comic,1
meant,1
xxix,1
schlegel,1
daws,1
stephen,1
school,1
proof,1
administers,1
cakes,1
thinking,1
ordered,1
following,1
xxiv,1
reviewing,1
mentioned,1
tang,1
must,1
shallowness,1
exposition,1
precise,1
ll,1
disapproval,1
elevates,1
plea,1
loving,1
disdain,1
here,1
command,1
refresh,1
quickly,1
savagely,1
know,1
excess,1
removed,1
refused,1
control,1
sure,1
refreshed,1
spontaneous,1
lying,1
righteous,1
politick,1
best,1
down,1
pretence,1
breaking,1
thy,1
starched,1
enemy,1
distinctive,1
placing,1
outrage,1
living,1
merely,1
better,1
person,1
canary,1
beginning,1
knows,1
william,1
born,1
suffering,1
according,1
defending,1
enjoyment,1
condemning,1
exposing,1
denouncing,1
stanzas,1
whether,1
regulates,1
ibid,1
dislike,1
scould,1
hoped,1
grief,1
problem,1
rating,1
condemned,1
voice,1
indifference,1
agreed,1
ideal,1
suspicion,1
follies,1
cheerfully,1
finished,1
conference,1
stern,1
unreprehended,1
portraits,1
reaped,1
intention,1
presented,1
son,1
four,1
idleness,1
surrendered,1
disappointments,1
became,1
intended,1
exceeded,1
pervades,1
sanest,1
lesson,1
arguments,1
sinking,1
intelligible,1
mention,1
maintained,1
coming,1
think,1
pair,1
question,1
devoted,1
until,1
defends,1
cheer,1
touch,1
score,1
clamors,1
difference,1
bartholomew,1
average,1
deftly,1
defence,1
disallowed,1
scathing,1
poise,1
although,1
humor,1
youthly,1
staying,1
smaller,1
nightingales,1
playing,1
philosophy,1
remains,1
stubbes,1
christi,1
observation,1
cousin,1
besides,1
surrender,1
gosson,1
passages,1
rest,1
fellows,1
nlight,1
justify,1
cook,1
ridiculous,1
infirmity,1
element,1
persuaded,1
swiftness,1
gulf,1
seek,1
grace,1
recent,1
cross,1
close,1
hovered,1
witless,1
