WORDCOUNTS,WEIGHT
fact,2
hoffman,2
avec,2
yeulx,2
aurez,2
half,2
yee,2
englische,2
sans,2
peine,2
scheme,2
end,2
desire,2
eu,2
personne,2
there,2
xx,2
forms,2
aussi,2
zu,2
elegie,2
na,2
non,2
form,2
case,2
faict,2
nar,2
however,2
perhaps,2
prendre,2
james,2
ibid,2
sixteenth,2
soit,2
culd,2
hou,2
point,2
jour,2
mais,2
son,2
autre,2
noted,2
vient,2
thus,2
prenne,2
additional,2
maistresse,2
voyant,2
thoght,2
visage,2
brotanek,2
micht,2
peur,2
lady,2
oui,2
scotch,2
rhitoriqueurs,2
sorte,2
ceste,2
dont,2
century,2
next,2
breist,2
mynd,2
dolour,2
skar,2
continuous,2
can,2
nenny,2
peip,2
look,2
kynd,2
und,2
we,2
tendency,2
lang,2
leirnd,2
epitaph,2
jusques,1
shois,1
regrettant,1
may,1
natur,1
carried,1
soleil,1
live,1
hyre,1
assay,1
yeild,1
now,1
twelve,1
vyir,1
interesting,1
versification,1
relationship,1
renforcie,1
raison,1
lovers,1
alloit,1
slielie,1
reconfort,1
quatrain,1
fors,1
bonne,1
extensively,1
honnestes,1
mak,1
poet,1
leist,1
independent,1
exact,1
merite,1
wer,1
history,1
sighing,1
sheu,1
been,1
soucys,1
main,1
mes,1
grands,1
indeed,1
fray,1
kitlest,1
delyt,1
loyal,1
illustration,1
escrive,1
go,1
sympathie,1
trublit,1
tried,1
deadly,1
vouldront,1
esprit,1
pleust,1
lines,1
epigram,1
fruit,1
oublierez,1
arrive,1
indirect,1
seventeen,1
choisy,1
stanzas,1
oscar,1
advert,1
who,1
rois,1
gude,1
heght,1
combine,1
july,1
alace,1
suffer,1
goes,1
sejour,1
introduction,1
substantiate,1
tel,1
began,1
lumiere,1
after,1
retour,1
per,1
mouth,1
cairs,1
scottish,1
wo,1
pens,1
thairfor,1
grund,1
gratious,1
suppose,1
peirce,1
womanheid,1
myne,1
positive,1
debut,1
sheipe,1
uncouth,1
fra,1
behovd,1
essays,1
contenter,1
heu,1
hony,1
enclynd,1
frank,1
familiere,1
miscellaneous,1
meure,1
true,1
english,1
courage,1
h,1
night,1
reprendre,1
experimenting,1
curage,1
nouveaulx,1
laiv,1
serve,1
developments,1
spreit,1
donc,1
modern,1
many,1
lieux,1
neil,1
dis,1
painis,1
garder,1
pourriez,1
dispossesse,1
borrowed,1
under,1
slie,1
god,1
amassees,1
consider,1
moved,1
quha,1
les,1
us,1
suppone,1
veult,1
quake,1
apprendre,1
had,1
immediate,1
proof,1
dodge,1
fruict,1
rightly,1
mony,1
une,1
nom,1
lustie,1
any,1
takes,1
light,1
quharon,1
evir,1
following,1
lamps,1
hunder,1
rien,1
result,1
convoyd,1
leipzig,1
acquent,1
dees,1
moyen,1
calendar,1
contre,1
university,1
sombre,1
without,1
forget,1
ronsard,1
must,1
age,1
vhyt,1
four,1
different,1
various,1
touching,1
hornes,1
souffririez,1
begins,1
aveuglez,1
gracieux,1
devenue,1
continues,1
dreid,1
behind,1
woe,1
frie,1
t,1
weeping,1
permanence,1
very,1
lyk,1
byt,1
chose,1
saik,1
hence,1
amongst,1
long,1
estes,1
members,1
haiff,1
text,1
name,1
ame,1
vhill,1
press,1
kastner,1
yes,1
displeisit,1
baits,1
clement,1
jusque,1
stevenson,1
pynd,1
honorke,1
defet,1
bright,1
comely,1
haiv,1
use,1
mille,1
bereft,1
prentise,1
choses,1
wrang,1
view,1
verse,1
admonition,1
feell,1
constranis,1
sliest,1
cristall,1
image,1
each,1
vaincra,1
sure,1
fault,1
dout,1
behaviour,1
voce,1
futt,1
videlicet,1
words,1
lieu,1
vos,1
best,1
tromper,1
tient,1
maister,1
idea,1
arresta,1
beholding,1
advantage,1
clarendon,1
onlie,1
stanza,1
medicine,1
indure,1
demeur,1
herford,1
issobell,1
lassis,1
wall,1
brisde,1
smart,1
smyling,1
model,1
banks,1
quant,1
blind,1
wroght,1
franc,1
iii,1
time,1
borne,1
were,1
tu,1
persaiv,1
found,1
coustumiere,1
furious,1
auay,1
how,1
rudolf,1
drie,1
veuillez,1
loyaultd,1
ayez,1
traictd,1
deffiance,1
feu,1
bouells,1
take,1
poem,1
going,1
unto,1
man,1
das,1
ansueir,1
summe,1
fiel,1
ingyne,1
passage,1
strain,1
appeirs,1
spyis,1
mirrie,1
resave,1
offence,1
instant,1
seen,1
places,1
hand,1
consciously,1
borrowings,1
duill,1
divyn,1
absurdity,1
fairdit,1
fin,1
traced,1
corps,1
begin,1
lovis,1
ber,1
couchk,1
eut,1
veniez,1
estre,1
keepe,1
leall,1
what,1
war,1
stony,1
returne,1
creature,1
entrie,1
pairt,1
within,1
doncques,1
syn,1
drau,1
huiks,1
establish,1
shepheard,1
senyeing,1
parolle,1
list,1
nul,1
cannot,1
references,1
contempler,1
peipe,1
wot,1
particular,1
kneu,1
fortune,1
otherwise,1
leving,1
material,1
melancholie,1
mind,1
encharinde,1
tost,1
ardant,1
midy,1
tak,1
dehors,1
armes,1
merits,1
laisse,1
farde,1
adaptation,1
certes,1
maid,1
peussiez,1
myn,1
consisting,1
renforcee,1
eslire,1
oh,1
whill,1
plaire,1
out,1
adaptions,1
day,1
cranstoun,1
bleid,1
cent,1
require,1
lovd,1
fyr,1
well,1
honneste,1
speid,1
plane,1
remove,1
clearly,1
pliess,1
none,1
original,1
almost,1
grippis,1
too,1
italian,1
oste,1
soys,1
suggests,1
imitating,1
belle,1
vhairthrou,1
heure,1
open,1
extended,1
ses,1
discussion,1
whom,1
work,1
aluay,1
wayis,1
quharin,1
helicon,1
looks,1
amytie,1
remember,1
partir,1
hundred,1
characteristic,1
cunning,1
doth,1
blindit,1
engrave,1
nouvelles,1
offendit,1
wien,1
unless,1
occurring,1
plesur,1
helas,1
bids,1
degrees,1
part,1
knowis,1
ayse,1
bouche,1
tristesse,1
broght,1
meins,1
vhais,1
lauder,1
content,1
sufficiently,1
empraincte,1
laikis,1
deid,1
along,1
slae,1
keeps,1
brisee,1
expand,1
die,1
settis,1
certainment,1
deidly,1
wound,1
regrating,1
cupid,1
gang,1
letter,1
noght,1
desbander,1
coequall,1
sweet,1
gave,1
garde,1
trouvay,1
caus,1
souloit,1
bondage,1
poinct,1
fortun,1
leben,1
ansueirs,1
lyke,1
reprove,1
plaira,1
numerous,1
abaised,1
seme,1
asravoir,1
nou,1
remanis,1
imitations,1
tout,1
nous,1
freats,1
yow,1
promect,1
overcome,1
vouldrois,1
feid,1
terminal,1
querimony,1
gar,1
sickerly,1
dieu,1
boute,1
guid,1
deux,1
come,1
sera,1
sees,1
ainsi,1
libertie,1
uglie,1
xlvii,1
donnez,1
into,1
mare,1
esperdue,1
goldin,1
fryis,1
renforcde,1
used,1
rage,1
hertfully,1
loth,1
sente,1
soing,1
absente,1
demandant,1
wold,1
esbahy,1
quod,1
bleed,1
cambridge,1
tardera,1
grit,1
philology,1
chuse,1
apris,1
kindle,1
wyse,1
toutesfois,1
respondez,1
gredie,1
refuse,1
fantasie,1
sic,1
express,1
language,1
som,1
grant,1
vouldroys,1
shadou,1
vif,1
reteir,1
hurt,1
deffendre,1
mainte,1
jamais,1
clerelie,1
darte,1
mang,1
rains,1
good,1
untersuchungen,1
wish,1
disiez,1
responses,1
reid,1
course,1
liesse,1
allure,1
hid,1
keep,1
ceulx,1
te,1
their,1
sense,1
change,1
dame,1
entreprendre,1
provd,1
vray,1
resone,1
requyre,1
speik,1
allone,1
angels,1
lxviii,1
things,1
soght,1
throu,1
ve,1
cache,1
bony,1
foy,1
complaignons,1
behold,1
congnoissance,1
nevir,1
hoipe,1
ai,1
shortly,1
dichtungen,1
donnoit,1
miel,1
priority,1
earlier,1
dvil,1
hes,1
mieulx,1
last,1
fue,1
dict,1
nayssance,1
doubte,1
perdue,1
legacy,1
sake,1
umbre,1
repeated,1
evident,1
honest,1
voix,1
close,1
vi,1
soubrire,1
thousand,1
vostres,1
quhom,1
flammis,1
back,1
highly,1
paincte,1
amye,1
amonst,1
mal,1
passages,1
alliterative,1
wryt,1
intricate,1
lyking,1
thyn,1
word,1
comfort,1
second,1
presence,1
seul,1
young,1
craft,1
appleisit,1
singuliere,1
nocht,1
wont,1
huill,1
moins,1
pitie,1
knou,1
redolent,1
lire,1
left,1
gage,1
languishing,1
chicago,1
wofull,1
remeid,1
despair,1
chaucer,1
dispair,1
meintym,1
find,1
early,1
mett,1
patience,1
rein,1
nostre,1
says,1
vouchsafe,1
respons,1
given,1
hostage,1
basse,1
vaine,1
vhair,1
prayis,1
bewaill,1
much,1
passinger,1
retirez,1
gall,1
maks,1
sun,1
croy,1
laissant,1
wounded,1
bene,1
evidence,1
quarter,1
twa,1
wes,1
rest,1
suggest,1
occasional,1
continuously,1
plaisir,1
yong,1
incontinent,1
cherrie,1
depuis,1
society,1
ferme,1
els,1
