WORDCOUNTS,WEIGHT
held,1
happy,1
f,1
scholar,1
worldly,1
tempted,1
thrifty,1
reasonable,1
represent,1
does,1
coy,1
everyone,1
defensione,1
per,1
pitiful,1
indication,1
borrowing,1
fair,1
mlemorials,1
ordinary,1
abbot,1
doctrine,1
fourteenthcentury,1
altar,1
mean,1
beneficiary,1
knew,1
etc,1
recompensed,1
griselda,1
deliberately,1
interfere,1
strongly,1
opportunity,1
impecunious,1
nosters,1
determining,1
granted,1
pointedly,1
earlier,1
teacher,1
germany,1
mayde,1
freely,1
precedes,1
entirely,1
talk,1
archdeacon,1
discussion,1
large,1
jlfarias,1
cressid,1
parts,1
suppose,1
hold,1
liunimentta,1
amusement,1
quiet,1
agency,1
ample,1
lewis,1
form,1
chancellorship,1
thredbare,1
repeats,1
authorship,1
fall,1
rodolphum,1
bibliographical,1
bookes,1
values,1
cressida,1
chamber,1
entertainment,1
throte,1
authority,1
baptisme,1
supposed,1
fyndyng,1
forgotten,1
dedicated,1
seltone,1
assigns,1
citizens,1
reference,1
hook,1
colleges,1
soul,1
beste,1
han,1
security,1
liddell,1
studies,1
paragraphs,1
believe,1
modern,1
favor,1
serve,1
licenses,1
satisfied,1
stipulation,1
edict,1
scoleye,1
armigero,1
former,1
wherewith,1
election,1
god,1
conclusive,1
consider,1
earnest,1
rebuke,1
place,1
position,1
thankfully,1
radulphus,1
prayerful,1
established,1
scholarships,1
hente,1
undertook,1
benefits,1
history,1
into,1
suggestions,1
ms,1
dated,1
published,1
thcse,1
clearly,1
iv,1
astrolabi,1
replying,1
ribald,1
edition,1
send,1
contented,1
something,1
lodewicum,1
mary,1
biographer,1
tyme,1
grace,1
allude,1
vol,1
al,1
mentioned,1
character,1
conjecture,1
enjoyed,1
pt,1
constitute,1
squire,1
manual,1
courteous,1
boethius,1
commonly,1
unusually,1
earnestly,1
ltfunimenta,1
moore,1
aristotle,1
solas,1
noted,1
being,1
exploited,1
poorer,1
first,1
hammond,1
excepted,1
known,1
ne,1
pains,1
affected,1
either,1
stones,1
seculars,1
permit,1
beggere,1
love,1
koude,1
entry,1
fellow,1
rente,1
rolls,1
source,1
neglects,1
members,1
illius,1
aristotelian,1
registered,1
chancer,1
sagittas,1
privee,1
angrym,1
admit,1
harps,1
harping,1
philosophi,1
friars,1
writes,1
shrine,1
belief,1
frendes,1
fund,1
m,1
stated,1
forty,1
taken,1
important,1
opinion,1
martyred,1
know,1
contrasted,1
shadowy,1
social,1
shelf,1
over,1
sub,1
chance,1
highest,1
forcibly,1
myrie,1
l,1
refused,1
engaged,1
lyte,1
country,1
j,1
smith,1
uses,1
tongue,1
definition,1
end,1
worth,1
canon,1
company,1
principles,1
consideration,1
europe,1
copy,1
dd,1
industry,1
capital,1
head,1
nobly,1
bokes,1
could,1
specially,1
et,1
lively,1
generous,1
six,1
wickelife,1
together,1
responsiones,1
yeomen,1
dialecticians,1
smale,1
bloodshed,1
recite,1
pretty,1
significance,1
pence,1
tells,1
grete,1
concludes,1
langage,1
events,1
goods,1
carleton,1
requirements,1
cheerful,1
wore,1
ir,1
filium,1
religion,1
seize,1
celebrations,1
fetisly,1
identical,1
historical,1
golden,1
assistance,1
univcrsities,1
haven,1
help,1
esteem,1
philosophical,1
townsmen,1
really,1
representative,1
servitor,1
aboute,1
lent,1
mighte,1
chancellor,1
faithful,1
resorting,1
men,1
salvacioun,1
turned,1
indicate,1
catalogue,1
fits,1
days,1
affectation,1
reformer,1
consisted,1
remonstrance,1
saying,1
do,1
remainder,1
southerner,1
neighboring,1
brasenose,1
gifts,1
founder,1
snug,1
let,1
manner,1
reading,1
unlicensed,1
what,1
prone,1
froln,1
mjunimcnta,1
procuring,1
singing,1
majority,1
celebrated,1
verbatim,1
daliaunce,1
doctour,1
sentence,1
ed,1
answer,1
real,1
meet,1
tractatus,1
cause,1
friendly,1
scale,1
maximum,1
quote,1
fomented,1
habitual,1
tradesmen,1
tutela,1
saint,1
manuscripts,1
your,1
confirmation,1
explain,1
theory,1
nobillissimi,1
required,1
governance,1
controversy,1
jmunimenta,1
prayer,1
died,1
chapter,1
always,1
robes,1
sought,1
wood,1
expenses,1
meditation,1
deerne,1
indulged,1
linked,1
receive,1
studying,1
italicized,1
justifies,1
will,1
gained,1
noster,1
historian,1
entrusted,1
none,1
original,1
wanton,1
second,1
yerde,1
welcome,1
some,1
corporis,1
relatives,1
fondly,1
vertu,1
richer,1
understanding,1
praying,1
watere,1
contain,1
wag,1
used,1
vast,1
sanguinary,1
admits,1
work,1
phisik,1
middle,1
sleigh,1
entertainingly,1
identify,1
amoris,1
examples,1
gratitude,1
lads,1
portraits,1
founded,1
strict,1
hundred,1
unquestionably,1
mayden,1
conclusionibus,1
quotation,1
biographers,1
professor,1
classes,1
gower,1
tutorial,1
unless,1
mod,1
met,1
attached,1
parents,1
glosses,1
through,1
benefactors,1
example,1
feast,1
xxix,1
cited,1
explicit,1
calls,1
bequeathed,1
vaguely,1
related,1
snum,1
oxonie,1
sounding,1
nephews,1
ac,1
giving,1
thoughts,1
knight,1
alms,1
description,1
ten,1
host,1
congenial,1
introduction,1
fithele,1
whole,1
brigham,1
substance,1
treatise,1
penny,1
intermediate,1
beggars,1
emphasize,1
riche,1
graduation,1
maria,1
freendes,1
homelies,1
meke,1
records,1
mlirour,1
officers,1
bed,1
immortal,1
assign,1
distributed,1
friend,1
associate,1
winter,1
thus,1
prig,1
examination,1
pray,1
full,1
chest,1
office,1
crook,1
assoc,1
proctor,1
merchants,1
expect,1
blades,1
youth,1
north,1
interpreted,1
quod,1
righteousness,1
afterward,1
own,1
departed,1
gracious,1
clear,1
riot,1
fiddles,1
similarity,1
initial,1
sophyme,1
knights,1
numerous,1
notice,1
silent,1
forbearance,1
som,1
object,1
roguish,1
brass,1
emptas,1
authoritative,1
academica,1
exemplary,1
logic,1
register,1
serious,1
offer,1
scholarem,1
least,1
stille,1
troubles,1
compilatus,1
raises,1
immediately,1
good,1
correct,1
successful,1
cooper,1
define,1
lang,1
period,1
thredbar,1
belongs,1
opinions,1
ease,1
geometry,1
hfente,1
writer,1
schools,1
obvious,1
obtained,1
lie,1
kind,1
unsettled,1
kept,1
cope,1
conversation,1
temporis,1
enjoining,1
sharp,1
anthony,1
ryde,1
parallelism,1
bailiffs,1
extremely,1
repeat,1
speak,1
latter,1
stars,1
twinkling,1
scaler,1
alive,1
prized,1
spent,1
rejecting,1
speght,1
doubtless,1
several,1
controversies,1
vi,1
indigent,1
offered,1
untangle,1
supported,1
driving,1
pearl,1
written,1
subjects,1
annotators,1
tunc,1
removed,1
study,1
eyes,1
passages,1
rest,1
courtepy,1
eloquent,1
reads,1
tenderly,1
galfridum,1
fate,1
fellows,1
publ,1
reticent,1
petitioned,1
stand,1
justify,1
concluded,1
acquire,1
thereto,1
dreff,1
effect,1
cheaper,1
dooth,1
hent,1
assigning,1
compare,1
broadgate,1
paragraph,1
characterizes,1
customary,1
wills,1
norman,1
annual,1
sweete,1
artisans,1
y,1
substantial,1
drawn,1
item,1
rustication,1
ecclesiastics,1
deceased,1
attracted,1
comfort,1
buy,1
cf,1
world,1
think,1
cloisterer,1
need,1
strong,1
knows,1
fifteenth,1
recent,1
notes,1
immortalized,1
william,1
emendas,1
responsibility,1
strodum,1
occasion,1
evidence,1
hoste,1
weakness,1
hope,1
am,1
unasked,1
repose,1
troilus,1
enjoy,1
inventories,1
incumbent,1
sautrie,1
promising,1
behalf,1
avoid,1
wholly,1
society,1
threads,1
beguiled,1
seemly,1
