WORDCOUNTS,WEIGHT
tiempos,1
ninguno,1
neither,1
breue,1
or,1
arrojoles,1
sabe,1
comienga,1
neglected,1
title,1
comer,1
decreydos,1
compaieros,1
supo,1
gratias,1
before,1
note,1
same,1
andaluzes,1
nada,1
however,1
reprint,1
university,1
dixeron,1
tantos,1
escapasse,1
cientos,1
ve,1
iior,1
begins,1
aiiii,1
quemar,1
furia,1
ciento,1
t,1
tuuiere,1
menendez,1
leuantose,1
cincuenta,1
guerrear,1
yua,1
escriue,1
more,1
ay,1
seville,1
pesar,1
algosse,1
bibliographers,1
was,1
matasse,1
ii,1
haria,1
acompaf,1
prometio,1
mis,1
others,1
quiero,1
over,1
anima,1
obra,1
paragraph,1
disappeared,1
despedidos,1
estos,1
prouecho,1
compaiias,1
nuestras,1
opening,1
editions,1
vnos,1
emendation,1
ordenb,1
junto,1
tienda,1
valgamos,1
other,1
limit,1
copy,1
suerte,1
gesellschaft,1
sei,1
acontecio,1
prayer,1
villa,1
down,1
ellbs,1
striking,1
print,1
tenerme,1
mataron,1
nian,1
nosotros,1
supiesse,1
bestowing,1
estaua,1
bishop,1
john,1
romanische,1
oyeren,1
chapbook,1
presente,1
aio,1
parado,1
previous,1
plazeme,1
reproduction,1
tuuieron,1
considerable,1
imperfect,1
fo,1
there,1
tornasse,1
ftir,1
oyr,1
haremos,1
otras,1
licencia,1
granada,1
assi,1
further,1
sieruo,1
remainder,1
almangor,1
daua,1
nunca,1
cuerpo,1
siete,1
santiago,1
senor,1
compaia,1
where,1
pleyto,1
nvestro,1
parecia,1
dio,1
silence,1
pensassemos,1
guardado,1
chicago,1
ayuntadas,1
mujer,1
recelo,1
vellaquerias,1
cubiertos,1
lugar,1
unique,1
aunque,1
form,1
british,1
mientes,1
hazen,1
buena,1
narrower,1
vivos,1
comienca,1
maytines,1
estamos,1
passed,1
woman,1
portugal,1
lean,1
coi,1
destruyeronla,1
guardarse,1
compafieros,1
seran,1
pie,1
vo,1
tomen,1
dezis,1
right,1
tornarse,1
transcription,1
pensaua,1
require,1
pierdan,1
pienso,1
falsas,1
llamb,1
vol,1
bprtoria,1
trompetas,1
ponerme,1
delgado,1
estribos,1
sixteenth,1
alli,1
muni,1
shall,1
unnoticed,1
proprio,1
passo,1
libros,1
demandb,1
folio,1
langa,1
quedaua,1
quando,1
upon,1
puedo,1
socorrednos,1
son,1
monje,1
tuuieredes,1
mandb,1
quitarme,1
luan,1
differ,1
aueys,1
dalgo,1
quan,1
quales,1
sea,1
establishment,1
sepan,1
vaya,1
casa,1
senfor,1
entendido,1
compares,1
aquella,1
compafias,1
guardaremos,1
durarh,1
conuiene,1
respondio,1
dixoles,1
bton,1
siguientes,1
hazia,1
andando,1
pensar,1
seys,1
franca,1
manuscript,1
tendio,1
bat,1
moraua,1
tomar,1
ninguna,1
comigo,1
menester,1
imi,1
prologo,1
leal,1
sefnaladamen,1
empos,1
algunos,1
literatur,1
theories,1
nevertheless,1
hiziessen,1
escriui,1
tiene,1
hazemos,1
escaris,1
companas,1
argues,1
abades,1
podia,1
pressor,1
this,1
dresden,1
primeramente,1
manlianense,1
philology,1
ruegos,1
against,1
impressa,1
have,1
vuieron,1
religioso,1
dixeredes,1
maldad,1
plazer,1
tomarnos,1
dos,1
moment,1
nombre,1
liengo,1
te,1
valles,1
mugeres,1
would,1
nas,1
fiesta,1
seia,1
cf,1
sas,1
belongs,1
so,1
descendieren,1
desque,1
qualquier,1
hizieron,1
ciudad,1
seinor,1
traydores,1
descreydo,1
cabega,1
atabales,1
tengamos,1
santo,1
crib,1
hinco,1
seifor,1
amigo,1
criador,1
nor,1
dezir,1
diole,1
comieron,1
family,1
partes,1
seuilla,1
concerning,1
supported,1
few,1
christiana,1
compositor,1
tablero,1
menandez,1
ser,1
publicada,1
tambien,1
podria,1
tornaron,1
entendi,1
left,1
escriuimos,1
mayormente,1
january,1
deo,1
when,1
aderegadas,1
espada,1
dexar,1
contar,1
seruicio,1
oyb,1
aiii,1
poco,1
mapor,1
cometib,1
linage,1
tanta,1
ends,1
fiaua,1
valer,1
exemplo,1
value,1
occasion,1
mando,1
miento,1
hiziesse,1
bel,1
iglesia,1
entendian,1
ayuda,1
desonestas,1
embia,1
eneste,1
conocer,1
temer,1
tonte,1
corrections,1
