WORDCOUNTS,WEIGHT
borrowed,2
included,2
light,2
ed,2
mediaeval,2
machault,2
belonging,2
surrey,2
considers,2
double,2
love,2
name,2
power,2
toward,2
again,2
death,2
many,2
idea,2
head,2
striking,2
inevitably,2
reasons,2
present,2
model,2
versification,2
bacoco,2
adverbs,2
degree,2
italicized,2
explanation,2
scheme,2
bear,2
fourteenth,2
sequence,2
examination,2
full,2
open,2
margaret,2
held,2
keep,2
thanne,2
function,2
fr,2
distinction,2
black,2
standard,2
strangely,2
indubitably,2
article,2
edmund,2
trying,2
publ,2
successors,2
mainly,2
northern,2
songes,2
curtesye,2
mss,2
space,2
inflection,2
note,2
poure,2
blanchefleur,2
figure,2
thopas,2
lost,2
sensitive,2
haddf,2
denoting,2
hopelessly,2
remaining,2
es,2
responsible,2
composed,2
exists,2
drope,2
considered,2
proof,2
mentioned,2
circumstances,2
beside,2
koude,2
inclined,2
ph,2
argue,2
researches,2
disregarded,2
doggerel,2
answered,2
combined,2
making,2
particular,2
loved,2
skelton,2
while,2
isumbras,2
ascertain,2
preserved,2
careful,2
nightingale,2
became,2
measure,2
prioress,2
merchant,2
phenomenon,2
writing,2
models,2
frere,2
sonne,2
exerted,2
finally,2
incurable,2
you,2
ryde,2
roughly,2
assumed,2
regularity,2
themselves,2
convinces,2
immediately,2
famous,2
engl,2
emulate,1
thynketh,1
difficult,1
intimately,1
habergeon,1
superiority,1
impressionable,1
lerne,1
clere,1
lateness,1
mute,1
lond,1
done,1
obligations,1
zephirus,1
conflicting,1
scholer,1
inaccurate,1
stonden,1
prologues,1
productions,1
croppes,1
arrange,1
froissart,1
reverts,1
till,1
created,1
emerson,1
rhythmical,1
ready,1
clashing,1
extend,1
gowne,1
wyght,1
avoid,1
endite,1
nyne,1
matical,1
passing,1
forcing,1
contemporaneous,1
conversion,1
likewise,1
evermoore,1
american,1
obsolete,1
kinds,1
prys,1
cadences,1
bacheler,1
tend,1
prikke,1
cours,1
satires,1
pryme,1
formed,1
mot,1
physic,1
thredbare,1
noum,1
owene,1
tramyssene,1
seken,1
unnatural,1
motive,1
undertaken,1
substantiates,1
pubt,1
history,1
unlike,1
occurred,1
abov,1
penult,1
limits,1
crulle,1
chief,1
intervenes,1
elimination,1
turning,1
gret,1
lower,1
droghte,1
anything,1
picturesque,1
else,1
corroborative,1
explaining,1
shortlv,1
cope,1
caesura,1
fast,1
certainly,1
slepte,1
anon,1
gref,1
ay,1
litel,1
originally,1
attempts,1
inquiriesa,1
rede,1
rapid,1
anywhere,1
kent,1
england,1
supplied,1
alisaundre,1
comparatively,1
height,1
consonants,1
tradition,1
infringed,1
belong,1
advantage,1
broken,1
elavelole,1
desire,1
confusion,1
gradual,1
smale,1
narrative,1
purple,1
borne,1
germannic,1
transferred,1
xiii,1
chosen,1
concludes,1
characterizing,1
theorv,1
evolving,1
unto,1
subsequent,1
aventure,1
mind,1
elision,1
corage,1
fresshe,1
inflectedl,1
carf,1
soc,1
classified,1
preposition,1
normal,1
resoun,1
headings,1
obviate,1
context,1
longe,1
inne,1
courage,1
weye,1
habitual,1
hammond,1
badly,1
dr,1
mortal,1
belmarye,1
lxxiii,1
owing,1
tie,1
testam,1
ilku,1
king,1
daunce,1
sought,1
saying,1
draw,1
right,1
march,1
meeke,1
regle,1
gypon,1
algezir,1
identical,1
vol,1
parfit,1
lifetime,1
ballads,1
pretend,1
moderation,1
restraints,1
infinitives,1
reaction,1
fowles,1
mastery,1
taking,1
morale,1
combination,1
desired,1
variations,1
regards,1
bathed,1
x,1
goodk,1
eliminating,1
intelligent,1
uncertain,1
prolific,1
above,1
himself,1
slayn,1
sweet,1
treatise,1
nacions,1
amiloun,1
dient,1
sovereyn,1
lengthe,1
poema,1
retaining,1
pruce,1
que,1
foo,1
proceeded,1
peculiarities,1
mine,1
difficulties,1
hir,1
ferther,1
since,1
ede,1
dryden,1
roote,1
xxiii,1
interest,1
scotch,1
afford,1
leaf,1
dame,1
atte,1
snappy,1
materially,1
convention,1
robt,1
assured,1
finery,1
expected,1
tabulated,1
engelond,1
kind,1
ai,1
guided,1
pilgrimes,1
unsatisfactory,1
defense,1
old,1
self,1
zeal,1
document,1
hoote,1
uniformly,1
interchangeable,1
kommij,1
body,1
peculiarity,1
affectation,1
young,1
served,1
dates,1
honour,1
arranged,1
ads,1
effective,1
ladies,1
y,1
gernade,1
oxf,1
accentual,1
grammatik,1
unreadable,1
metthod,1
belongs,1
tatlock,1
deeply,1
occasion,1
fressh,1
perfect,1
phases,1
holpen,1
interpolation,1
employ,1
polysyllable,1
opposed,1
disposed,1
felicity,1
recognized,1
simplified,1
mietrical,1
adequate,1
whose,1
essential,1
lxv,1
testimony,1
bring,1
wanting,1
vowels,1
illustration,1
lyeys,1
forced,1
stripped,1
devyse,1
month,1
breast,1
pilgrimages,1
process,1
holthausen,1
subdivision,1
didactic,1
ce,1
opportunity,1
substantiate,1
whyte,1
probability,1
proportion,1
loses,1
thing,1
se,1
leave,1
variant,1
contributions,1
allegory,1
special,1
lay,1
impressed,1
feel,1
allegorical,1
supposed,1
trule,1
support,1
telle,1
soul,1
tbings,1
participles,1
swete,1
wol,1
perpetuation,1
meede,1
affect,1
nonce,1
owl,1
marks,1
cause,1
amnbiguous,1
younger,1
worthynesse,1
statistical,1
wenden,1
intensive,1
fille,1
astrological,1
presumably,1
edition,1
mretrical,1
regularlyi,1
spirit,1
cuckoo,1
imitation,1
completion,1
restricted,1
vitality,1
upper,1
resource,1
pains,1
hart,1
engendred,1
comprising,1
cycles,1
haddp,1
yes,1
iloccleve,1
contrary,1
coincide,1
sureness,1
drawing,1
grammatically,1
relapsed,1
character,1
expressed,1
standards,1
came,1
whom,1
cumbersome,1
brands,1
appearance,1
typical,1
thine,1
besmotered,1
martyr,1
effort,1
everichon,1
gentil,1
hypothecate,1
scotland,1
corages,1
legion,1
evere,1
requirements,1
pioneer,1
twif,1
imv,1
constantly,1
pitfalls,1
im,1
redy,1
further,1
kinship,1
supra,1
pointing,1
equal,1
maccracken,1
foughtun,1
treat,1
unfortunatelv,1
produced,1
amantis,1
revive,1
excellent,1
modernness,1
pronoums,1
safe,1
placed,1
amniloun,1
ford,1
histqrical,1
thrives,1
spiritual,1
bergen,1
servisable,1
bigynne,1
explain,1
lowely,1
petrified,1
ynge,1
thebes,1
eliminate,1
impression,1
briefly,1
technical,1
sounded,1
artois,1
directly,1
metrically,1
faire,1
basis,1
correctly,1
liable,1
tr,1
pr,1
claim,1
simplification,1
unless,1
horse,1
london,1
compass,1
agnes,1
unfinished,1
inorganic,1
yeer,1
romancer,1
baffle,1
tempest,1
intentionally,1
decasyllabic,1
shoures,1
jwstified,1
voluminously,1
continuation,1
genuine,1
fredom,1
actually,1
proves,1
call,1
lviii,1
whanne,1
employed,1
clar,1
mittelenglische,1
reste,1
sit,1
merch,1
maistrye,1
bantering,1
miss,1
assembly,1
memoirs,1
holy,1
sprache,1
count,1
unaccented,1
trouthe,1
citing,1
aspired,1
bord,1
delyvere,1
whil,1
exerting,1
solution,1
correct,1
field,1
below,1
negligible,1
laborious,1
suggest,1
reliable,1
youre,1
percents,1
inknouven,1
goon,1
standpoint,1
phrase,1
quite,1
sake,1
veyne,1
small,1
upshot,1
concerns,1
prese,1
werf,1
highly,1
bridge,1
breaking,1
shal,1
invaluable,1
distinguished,1
verray,1
christendom,1
hist,1
tended,1
dooth,1
whatsoever,1
barely,1
flaundres,1
orthodox,1
progress,1
majority,1
dependent,1
peculiarly,1
using,1
und,1
ryse,1
reflected,1
hede,1
represenited,1
provided,1
finds,1
relapse,1
am,1
rest,1
wende,1
lend,1
battle,1
chairlotte,1
led,1
critics,1
hevene,1
nyghtingale,1
ventured,1
detected,1
thise,1
various,1
summarize,1
sauf,1
noble,1
namoore,1
fortunately,1
regement,1
ans,1
wrote,1
thoughts,1
verskunst,1
verbals,1
saintsbury,1
limited,1
schemes,1
intended,1
unconscious,1
forward,1
nyun,1
object,1
evene,1
natheles,1
convince,1
wh,1
syngynge,1
says,1
indicates,1
precedes,1
standing,1
boy,1
ltroy,1
religious,1
adapted,1
assigned,1
rime,1
lyf,1
percentage,1
patches,1
turkye,1
betrays,1
criticism,1
antiquarian,1
breeth,1
dalect,1
suspicious,1
werre,1
east,1
slovenly,1
rom,1
clash,1
preposterous,1
thesis,1
koch,1
cler,1
planned,1
satalye,1
propounded,1
lord,1
shifting,1
intolerable,1
dialectical,1
experiment,1
fustian,1
tendrelt,1
imitating,1
gay,1
begins,1
innate,1
hethen,1
cristen,1
halwes,1
wole,1
bibliogr,1
cramp,1
lack,1
indicaies,1
oral,1
thdt,1
lapse,1
assuredly,1
bigan,1
others,1
aprillu,1
academy,1
ask,1
seege,1
added,1
wonderly,1
ibcock,1
lighter,1
ruce,1
companye,1
invariable,1
admit,1
fundamental,1
scholars,1
undergone,1
appeared,1
disuse,1
pretty,1
larger,1
pronominal,1
reacted,1
gray,1
omitted,1
everything,1
doubt,1
claimed,1
althougoh,1
fashion,1
imperfect,1
seldom,1
orm,1
longen,1
anne,1
honor,1
lovere,1
puzzling,1
enough,1
took,1
monographs,1
thred,1
chambres,1
burgh,1
existing,1
breke,1
accepted,1
ch,1
intelligently,1
material,1
maturity,1
melodye,1
thryes,1
chronologically,1
confession,1
prikketh,1
feith,1
tvife,1
gives,1
male,1
free,1
comrprehensive,1
anticipate,1
thomson,1
imagine,1
ineptitude,1
heeth,1
sometime,1
extended,1
vast,1
divided,1
chaucers,1
unquestionably,1
impart,1
writings,1
delicate,1
previously,1
maner,1
holt,1
stables,1
manifestations,1
luste,1
medium,1
identity,1
kittr,1
conservatively,1
cupid,1
entirely,1
waste,1
skeptical,1
touchstone,1
chatterton,1
largely,1
accentuation,1
additions,1
refers,1
morality,1
strengthe,1
conflicted,1
hise,1
processes,1
saints,1
actual,1
resolved,1
canon,1
nothing,1
mold,1
sees,1
wered,1
dull,1
theories,1
nevertheless,1
epic,1
described,1
specimen,1
lusty,1
stress,1
mediaewal,1
vagueness,1
safety,1
gw,1
lady,1
armee,1
palatye,1
biforn,1
thom,1
spread,1
bowge,1
curve,1
slovenliness,1
shortly,1
accurate,1
attributing,1
losing,1
ros,1
adequately,1
latter,1
gets,1
motith,1
especially,1
facing,1
purely,1
k,1
methods,1
arise,1
allusion,1
possessive,1
lystes,1
become,1
pro,1
spenser,1
structure,1
tv,1
slightly,1
differ,1
palmeres,1
woldbn,1
hewe,1
leyd,1
wille,1
modifications,1
fro,1
propose,1
investigations,1
gesse,1
sensualite,1
philisoffres,1
division,1
gens,1
wthat,1
entitled,1
wyatt,1
belle,1
takei,1
ascertained,1
consists,1
diametrically,1
indication,1
withstood,1
speculate,1
suggestion,1
twelve,1
suffix,1
fable,1
beset,1
respect,1
clanvowe,1
embrouded,1
therto,1
today,1
grammar,1
irregular,1
she,1
independent,1
purtreye,1
five,1
foreign,1
germ,1
fader,1
farbington,1
southwerk,1
prose,1
tabard,1
ceasura,1
unwarranted,1
morwe,1
reasonable,1
begin,1
assigns,1
hert,1
manly,1
ordinary,1
dec,1
referred,1
reason,1
inexplicable,1
somtyme,1
bigonne,1
yerb,1
sone,1
mayde,1
textssupplied,1
inadequate,1
deals,1
straunge,1
tee,1
licour,1
floures,1
life,1
successor,1
inspired,1
impedimenta,1
construction,1
adventure,1
babcoc,1
dead,1
reysed,1
subdivided,1
types,1
elce,1
arbitrary,1
centuries,1
beste,1
colloquial,1
princes,1
sound,1
grete,1
walles,1
ie,1
formless,1
curteis,1
detail,1
claims,1
fifteene,1
singular,1
perced,1
viage,1
broke,1
wvith,1
intervened,1
exeroised,1
series,1
tymeu,1
throw,1
extending,1
manual,1
yow,1
contradiction,1
kouthe,1
devout,1
detect,1
pace,1
doon,1
honoured,1
echoes,1
loiides,1
ady,1
unw,1
esed,1
ghower,1
cover,1
know,1
defining,1
tat,1
tendencies,1
seson,1
agayn,1
correspond,1
sheep,1
worth,1
cihaucer,1
distinctions,1
bifil,1
chron,1
specially,1
noln,1
berry,1
reminiscent,1
apocopationmonk,1
permutation,1
selve,1
lordes,1
er,1
thoroughgoing,1
intro,1
ff,1
exhaustive,1
ferre,1
benefit,1
precarious,1
swich,1
historical,1
chyvachie,1
past,1
chivalrie,1
yeo,1
living,1
absolutely,1
marg,1
better,1
evident,1
person,1
soote,1
parody,1
isuch,1
beginning,1
stature,1
outlook,1
lettow,1
william,1
sens,1
born,1
lighten,1
conservatism,1
levelling,1
imperfections,1
list,1
ibid,1
imposed,1
desirability,1
min,1
sleves,1
squier,1
statement,1
unnecessary,1
floytynge,1
vilanyep,1
scrupulous,1
shires,1
wrenched,1
nouin,1
studying,1
require,1
divide,1
changing,1
paston,1
depriving,1
moth,1
don,1
views,1
emphasis,1
tempting,1
port,1
glish,1
popular,1
slurring,1
yeoman,1
dialogues,1
degre,1
occasionally,1
maintes,1
vertu,1
awkwardly,1
understondi,1
confessio,1
saide,1
introduced,1
preferable,1
wedding,1
uwquestionably,1
ccesura,1
press,1
devel,1
tellu,1
easy,1
intents,1
ram,1
giving,1
predecessors,1
die,1
elizabethan,1
tried,1
apoeopation,1
confronted,1
absolute,1
ilowes,1
presupposes,1
indebted,1
hostelrie,1
goose,1
aspect,1
nyghtertale,1
batailles,1
think,1
alliance,1
monosyllable,1
analogy,1
come,1
diagram,1
tell,1
texture,1
touch,1
tawe,1
ence,1
kentish,1
undue,1
semed,1
strondes,1
finding,1
decrease,1
numerous,1
write,1
grant,1
vernacular,1
imperative,1
extensive,1
offer,1
slepen,1
proceeding,1
chaucerhe,1
blisful,1
ye,1
gen,1
yong,1
chronot,1
regular,1
variously,1
piece,1
defined,1
wys,1
ech,1
fernd,1
extremely,1
classification,1
ridun,1
archaic,1
sides,1
edit,1
comparison,1
vi,1
offered,1
treats,1
janus,1
apart,1
removed,1
makwn,1
acordaunt,1
resolves,1
scholarship,1
supply,1
pyeardie,1
inasmuch,1
cook,1
fervor,1
uncertainty,1
condicioun,1
lokkes,1
hethenesse,1
divergent,1
erly,1
manifests,1
glance,1
seek,1
comparable,1
grace,1
whenever,1
observed,1
procrustes,1
broader,1
successive,1
showed,1
utmost,1
fortuitous,1
ceharlotte,1
ende,1
