WORDCOUNTS,WEIGHT
think,7
questo,7
senza,7
given,6
if,6
second,6
english,6
vos,6
avec,6
ben,6
scherillo,6
addio,6
case,6
cap,6
deux,6
vie,6
y,6
ton,6
commencing,6
mes,6
ella,6
study,6
dolce,6
out,6
voy,6
traits,6
ode,6
bibliophile,6
ris,6
tirsi,6
read,6
fonteine,6
apres,6
published,6
sont,6
amours,6
fleurs,6
time,6
classical,6
estre,6
see,6
seul,6
parallel,6
pastor,6
note,6
bulletin,6
gli,6
mio,6
mia,6
mihi,6
tant,6
toute,6
rendering,6
vi,6
suggested,6
era,6
among,6
grace,6
should,6
does,5
car,5
sonnetz,5
pichon,5
acquainted,5
romance,5
venice,5
suis,5
pastori,5
england,5
mignardises,5
written,5
himself,5
terra,5
lover,5
douce,5
palatina,5
laumonier,5
eau,5
possibly,5
mere,5
peine,5
can,5
peux,5
queste,5
whole,5
odes,5
attributed,5
pontani,5
happy,5
dous,5
donne,5
toutes,5
under,5
ils,5
only,5
sia,5
fact,5
pretty,5
sol,5
succeeding,5
anne,5
hand,5
quando,5
three,5
would,5
course,5
after,5
sentiment,5
story,5
greek,5
dum,5
pieces,5
seule,5
giorno,5
quelle,5
virgil,5
fonte,5
conclusion,5
must,5
disoit,5
mal,5
tutto,5
very,5
estoit,5
las,5
works,5
according,5
translated,5
voyant,5
quasi,5
c,5
little,5
evidently,5
gia,4
soleil,4
eust,4
ti,4
avoir,4
estant,4
being,4
said,4
long,4
valle,4
quinque,4
give,4
beautiful,4
seems,4
resemblance,4
quali,4
sera,4
fait,4
satire,4
translations,4
say,4
seco,4
far,4
solo,4
suo,4
sweet,4
li,4
della,4
thus,4
professor,4
ai,4
than,4
influence,4
abb,4
main,4
modern,4
mois,4
too,4
pastourelle,4
estoient,4
tra,4
occhi,4
poetique,4
orne,4
oh,4
faire,4
heart,4
encor,4
sembloit,4
visage,4
vago,4
roses,4
doux,4
tanto,4
up,4
hendecasyllables,4
lui,4
ta,4
how,4
ayant,4
tes,4
voir,4
illustrium,4
short,4
qual,4
make,4
ice,4
amalteo,4
petit,4
euvres,4
guarini,4
sonnets,4
pp,4
onde,4
coeur,4
cum,4
noted,4
volume,4
dire,4
plaisant,4
demain,4
do,4
porte,4
gives,4
made,4
cosa,4
pasteurs,4
nothing,4
reality,4
language,4
like,4
flame,4
rides,4
belles,4
dedans,4
bocage,4
entitled,4
she,4
petto,4
puisse,4
imitated,4
puis,4
any,4
ici,4
series,4
contre,4
fiori,4
over,4
lusus,4
francette,4
caen,4
selve,4
iii,4
desja,4
merely,4
what,4
rose,4
anthologia,4
alguna,4
jamais,4
ipsa,4
chesne,4
much,4
col,4
literal,3
vont,3
done,3
amoureux,3
nec,3
again,3
volta,3
lis,3
gargon,3
chi,3
satires,3
pici,3
lors,3
fra,3
telle,3
ocellos,3
felice,3
trace,3
burn,3
title,3
voce,3
whom,3
ay,3
might,3
franc,3
venus,3
miei,3
concludes,3
composition,3
take,3
mind,3
mr,3
questi,3
reading,3
theophile,3
fido,3
soave,3
malherbe,3
anacreon,3
sola,3
along,3
collection,3
cependant,3
autre,3
due,3
interest,3
tyrsis,3
turn,3
voix,3
ombre,3
francoyse,3
chap,3
pren,3
sovra,3
pasteur,3
failed,3
fort,3
appena,3
rather,3
knew,3
ames,3
acquaintance,3
image,3
fille,3
mira,3
frequently,3
age,3
doucement,3
show,3
couleur,3
ceux,3
beyond,3
intermediary,3
scene,3
avoit,3
conforme,3
further,3
voit,3
meet,3
navagero,3
proche,3
troupeaux,3
part,3
quanto,3
example,3
its,3
dal,3
speaking,3
own,3
faisoit,3
quite,3
ward,3
spanish,3
observe,3
langue,3
always,3
ensemble,3
wife,3
beauty,3
am,3
cui,3
july,3
cielo,3
agli,3
makes,3
cor,3
encore,3
us,3
nom,3
lieux,3
imitating,3
jeunes,3
vers,3
phyllis,3
augelli,3
lee,3
xii,3
quaeris,3
fashion,3
favorite,3
anciens,3
renaissance,3
horace,3
mort,3
nymphes,3
remained,3
rustic,3
conformes,3
tel,3
clairette,3
described,3
rapito,3
points,3
diminutives,3
dessus,3
strange,3
eaux,3
amore,3
chercher,3
poetic,3
alors,3
parmi,3
article,3
lei,3
likelihood,3
concluding,3
passerat,3
vain,3
voici,3
depuis,3
translator,3
amarillis,3
mesme,3
pres,3
dolcemente,3
latinists,3
hic,3
seen,3
aurore,3
volumes,3
es,3
inspired,3
irons,3
forest,3
fuggire,3
then,3
following,3
preface,3
known,3
fust,3
pesci,3
worth,3
best,3
arte,3
number,3
ogni,3
diverses,3
day,3
them,3
jeux,3
tost,3
tibi,3
prati,3
heure,3
vieux,3
quale,3
despite,3
fu,3
secundus,3
ho,3
vient,3
vianey,3
meline,3
vite,3
years,3
quest,3
bocages,3
although,3
mirtillo,3
bacio,3
aucun,3
latine,3
plaisir,3
lumina,2
appeal,2
ille,2
dale,2
now,2
certo,2
autres,2
bienheureux,2
leucippe,2
later,2
vidi,2
galatee,2
vit,2
esprit,2
worthy,2
fut,2
filli,2
frangais,2
fea,2
branches,2
introduction,2
bei,2
discover,2
veux,2
toties,2
pierre,2
hodie,2
aperceut,2
true,2
completely,2
pria,2
originality,2
refers,2
nyrop,2
cit,2
oiseau,2
nice,2
pie,2
sempre,2
diletto,2
based,2
vermeille,2
auteurs,2
lightly,2
wrong,2
simul,2
contree,2
nox,2
fronde,2
nome,2
aprocher,2
worked,2
antre,2
dolcezze,2
quid,2
together,2
fist,2
pressed,2
deesse,2
hachette,2
friend,2
bocca,2
feature,2
lodge,2
last,2
hestre,2
mai,2
shepherd,2
poggio,2
mene,2
tell,2
pianto,2
montre,2
farmi,2
scherzando,2
selva,2
vii,2
task,2
philine,2
advice,2
chants,2
aupres,2
recessus,2
versant,2
avait,2
folio,2
cras,2
fine,2
hyella,2
baudement,2
except,2
turbato,2
admired,2
stesso,2
amarylli,2
corresponding,2
frangaise,2
bergers,2
tolto,2
throughout,2
corrumpis,2
development,2
suon,2
versifying,2
nearly,2
essay,2
g,2
cori,2
ut,2
basia,2
fosse,2
fleuve,2
brother,2
occurs,2
cf,2
corisca,2
murmurer,2
forse,2
pleins,2
conte,2
dolore,2
dis,2
chez,2
elements,2
fair,2
vostri,2
sannazarii,2
huc,2
refer,2
poesies,2
ognor,2
six,2
young,2
left,2
susurri,2
baseless,2
gournay,2
quell,2
possa,2
even,2
look,2
grazie,2
dublin,2
apparently,2
ipse,2
chamard,2
cites,2
sentii,2
promets,2
insidie,2
via,2
interesting,2
piansi,2
disposed,2
air,2
bourges,2
farewell,2
montemayor,2
surmonte,2
congiunti,2
illustration,2
aube,2
combined,2
remote,2
magny,2
vint,2
philinete,2
poi,2
regardes,2
their,2
parts,2
tosto,2
pages,2
illa,2
produced,2
dominam,2
desir,2
fraises,2
recherches,2
recalled,2
aspicis,2
arriere,2
nymphe,2
ouvrit,2
voler,2
cara,2
quantesfois,2
care,2
rien,2
k,2
fare,2
most,2
anxia,2
cet,2
bailiwick,2
bec,2
generally,2
effugit,2
dedaigneuse,2
soir,2
instance,2
epithalamium,2
ora,2
marriage,2
opinion,2
footnote,2
view,2
appear,2
beautez,2
ei,2
presents,2
colons,2
nuict,2
soient,2
trouvera,2
lieu,2
estus,2
oraison,2
critic,2
taillis,2
rapina,2
mlle,2
receut,2
events,2
bellezza,2
baci,2
nostro,2
piui,2
faite,2
pre,2
compose,2
pifi,2
proye,2
envie,2
istis,2
pointure,2
molto,2
sinceri,2
method,2
voice,2
solitaires,2
edra,2
feminine,2
well,2
pegno,2
almost,2
matin,2
commonplaces,2
dog,2
paraphrase,2
looks,2
avecque,2
ouvrage,2
turning,2
alme,2
poy,2
stato,2
london,2
frondi,2
comment,2
atto,2
fus,2
nicete,2
reminiscence,2
tels,2
jettant,2
mademoiselle,2
guillaume,2
tutte,2
avowedly,2
ove,2
stelle,2
grec,2
canto,2
gregge,2
viens,2
nata,2
lyrique,2
near,2
siecle,2
zephire,2
accused,2
plaisirs,2
sense,2
venir,2
voi,2
printemps,2
foy,2
sorte,2
bouche,2
diritto,2
claim,2
pree,2
vid,2
crepet,2
pastorals,2
eux,2
bernardin,2
moins,2
suoi,2
pendice,2
rossignol,2
longue,2
pontan,2
clori,2
hors,2
rhymed,2
acque,2
nuit,2
wrote,2
indeed,2
veue,2
return,2
giovanni,2
bon,2
lieto,2
sub,2
avem,2
girolamo,2
cieux,2
va,2
religious,2
verses,2
single,2
verde,2
about,2
sincere,2
criticism,2
yet,2
lierre,2
jamyn,2
iray,2
saint,2
thesis,2
nemorum,2
serez,2
sieur,2
afin,2
courrous,2
autrefois,2
nitidos,2
fire,2
tour,2
precocious,2
quivi,2
kastner,2
lachrime,2
comparison,2
fell,2
others,2
doceat,2
conceived,2
donner,2
leading,2
ley,2
stessa,2
sed,2
appeared,2
regardant,2
choice,2
porse,2
quelques,2
end,2
gioir,2
presente,2
feu,2
identical,2
dir,2
observes,2
men,2
enough,2
present,2
fleches,2
volucres,2
florence,2
suum,2
pleust,2
perhaps,2
madrigal,2
bas,2
actii,2
ibid,2
fiumi,2
alguno,2
incident,2
bion,2
ombrosa,2
odo,2
aldus,2
fleur,2
cortese,2
colori,2
delitim,2
bears,2
expression,2
doubt,2
fillide,2
omnes,2
colit,2
veduta,2
longues,2
sic,2
specimen,2
solitude,2
versions,2
discovered,2
philology,2
pucelle,2
heureux,2
pin,2
defense,2
nombre,2
admirer,2
period,2
vita,2
imitator,2
heur,2
miracle,2
lieta,2
anagram,2
fletu,2
dit,2
why,2
pleurs,2
date,2
hawthornden,2
dona,2
puoi,2
disforme,2
attendant,2
dolor,2
francoys,2
vide,2
italy,2
seray,2
poco,2
figures,2
morir,2
diana,2
sole,2
quei,2
tempo,2
departs,2
fagon,2
omnia,2
commentator,2
lovers,2
grata,2
latinist,2
fugge,2
quelque,2
alberi,2
fairly,2
intesi,2
revint,2
life,2
abbia,2
tua,2
borrowings,2
inferior,2
baron,2
pensier,2
elce,2
acqua,2
premier,2
faunes,2
tandis,2
addressed,2
took,2
dolcezza,2
natura,2
mentioned,2
form,2
acheteray,2
conjunction,2
nomen,2
scarcely,2
theme,2
estes,2
fusse,2
gran,2
plusieurs,2
ont,2
know,2
outcome,2
natural,2
quante,2
commonplace,2
paper,2
iam,2
scripta,2
believe,2
half,2
rami,2
erit,2
regard,2
ff,2
langage,2
anco,2
tal,2
amori,2
mentre,2
iterum,2
vedea,2
amarilli,2
foco,2
tendeva,2
sotto,2
imitation,2
grechino,2
ala,2
quote,2
flames,2
invito,2
writes,2
theory,2
extent,2
consisting,2
lycinna,2
while,2
nacque,2
extract,2
superba,2
early,2
tantost,2
romant,2
duo,2
soit,2
innocente,2
both,2
helicon,2
tarquinia,2
affecting,2
introduced,2
ercole,2
charge,2
composed,2
die,2
elizabethan,2
cceur,2
antro,2
alla,2
charino,2
tuum,2
rendre,2
remarks,2
question,2
devoted,2
francois,2
mont,2
rendu,2
editor,2
basium,2
turquet,2
louable,2
loup,2
plaines,2
receu,2
ciascuno,2
france,2
ond,2
convito,2
morning,2
joyeux,2
between,2
bullen,2
passages,2
espoir,2
convinces,2
fera,2
reti,2
fol,2
vis,2
corn,2
images,2
ancor,2
ramage,2
successive,2
daughter,2
cited,2
pastorales,2
mirant,2
viendra,1
sufficiently,1
feuillus,1
countryside,1
semblable,1
egalles,1
horror,1
ier,1
nimphettes,1
manquent,1
gelidi,1
cantate,1
veni,1
antiquites,1
cupidinemque,1
tue,1
sled,1
felici,1
sentoy,1
manque,1
damon,1
sainte,1
afferri,1
parole,1
negli,1
frequent,1
piene,1
diligent,1
viau,1
malheureux,1
quels,1
edge,1
auroram,1
focillm,1
moment,1
collibus,1
destroying,1
vendre,1
ayres,1
spicula,1
indicated,1
caute,1
drag,1
choses,1
aprendo,1
conteront,1
dilungato,1
cachee,1
threatened,1
exprimivano,1
tronco,1
hesitation,1
amboduo,1
dormiva,1
gentler,1
poitiers,1
desportes,1
comun,1
hebbimo,1
translucido,1
affectuosi,1
theaminta,1
enseigner,1
trema,1
tay,1
admiration,1
accords,1
promt,1
lamentaste,1
assirent,1
estimer,1
fiction,1
pomone,1
meun,1
arrive,1
gage,1
trompeur,1
annotres,1
aure,1
cangiar,1
detour,1
altera,1
oscura,1
ultimate,1
trebuche,1
disprezzar,1
autour,1
mar,1
carin,1
lescot,1
masquerading,1
affetto,1
suckling,1
coups,1
acostare,1
eth,1
normant,1
village,1
diversiflant,1
venu,1
fanciulletta,1
steeped,1
told,1
rupi,1
loatitia,1
fiate,1
ntorno,1
quelz,1
usar,1
pian,1
nommoit,1
touched,1
lingue,1
approved,1
spine,1
echanger,1
fero,1
acquista,1
tient,1
neater,1
leggiadre,1
elaborated,1
senilis,1
lequel,1
delitic,1
nouveau,1
refusant,1
stone,1
word,1
songs,1
referring,1
fuora,1
remind,1
authority,1
transcribed,1
mot,1
vigne,1
densme,1
friends,1
dardes,1
fuss,1
estois,1
sdegnosa,1
surprend,1
larmes,1
poissons,1
voudroy,1
divers,1
paraphrases,1
dare,1
endormis,1
schiva,1
ring,1
ardent,1
estrema,1
christallo,1
ore,1
assumption,1
mignarde,1
suol,1
vanegge,1
paresser,1
duc,1
tanti,1
folastre,1
abrazzari,1
follower,1
mozzarello,1
comparisons,1
renouvelant,1
chanson,1
minor,1
unlike,1
habits,1
pharetra,1
caduta,1
smarrl,1
pouras,1
seni,1
biographical,1
melt,1
before,1
seulets,1
aiglantiers,1
accent,1
petite,1
reposoir,1
elabere,1
summarily,1
vraiment,1
yevolyp,1
garderont,1
oaths,1
prov,1
fussent,1
claire,1
niveosque,1
forestall,1
hiemis,1
vins,1
mourir,1
sicure,1
negar,1
enflamez,1
laura,1
allegresse,1
suam,1
different,1
parois,1
regrets,1
altra,1
peloton,1
common,1
compression,1
planterent,1
anything,1
mesmes,1
envi,1
ideas,1
paineth,1
vicino,1
partita,1
perusal,1
scorza,1
nullo,1
astres,1
hanc,1
soupirant,1
ascose,1
humble,1
pourront,1
conduisoit,1
lead,1
alberghi,1
roman,1
plato,1
sad,1
rends,1
posso,1
vaches,1
sperate,1
piaghe,1
aria,1
constable,1
proud,1
genres,1
vietar,1
osoli,1
diibner,1
enables,1
vols,1
address,1
sapea,1
torme,1
xos,1
desiderosi,1
fontemoing,1
assurez,1
pontes,1
veneres,1
reverdoyant,1
triomfants,1
rencontree,1
corda,1
aprit,1
allait,1
vivre,1
desiree,1
podsies,1
orno,1
tourterelles,1
ebbe,1
flora,1
semble,1
ucello,1
mirav,1
ferire,1
dreaming,1
containing,1
stolen,1
erbe,1
regrettable,1
wond,1
altilii,1
traitresse,1
bruit,1
cueillant,1
torgli,1
essi,1
flowers,1
facevano,1
aile,1
dulcique,1
comincib,1
jardin,1
iocis,1
errando,1
belong,1
arbres,1
ble,1
monts,1
includes,1
desire,1
conceduto,1
oreille,1
grands,1
sein,1
simple,1
moreover,1
gastine,1
baciamci,1
stood,1
cosi,1
quant,1
gih,1
dignes,1
ew,1
nest,1
recueil,1
senses,1
alma,1
seipsum,1
mie,1
dooren,1
helen,1
etenim,1
reveal,1
abus,1
matrem,1
sous,1
curis,1
real,1
sedea,1
fidelles,1
philinette,1
innesta,1
euvre,1
fresh,1
garcete,1
aventure,1
tempted,1
altr,1
tint,1
ignem,1
sansovino,1
madre,1
trahemus,1
piri,1
peut,1
isabellina,1
scrupuleux,1
ucellare,1
dure,1
just,1
amante,1
lyre,1
branchues,1
aise,1
levez,1
chansons,1
theodore,1
environner,1
plighted,1
advenne,1
vapid,1
confused,1
leucade,1
sommes,1
credea,1
pitoyable,1
buisson,1
maritelhe,1
vulgaires,1
bruma,1
sgay,1
depends,1
refus,1
accedunt,1
concealed,1
prieghi,1
braccia,1
side,1
empty,1
proceed,1
nul,1
acrostics,1
vederla,1
suspect,1
reconstruction,1
lam,1
dr,1
indebtedness,1
avril,1
plain,1
clarence,1
frangoises,1
identifies,1
gratiosi,1
autr,1
avesse,1
vaccharella,1
king,1
nageront,1
colombi,1
play,1
introductory,1
vedevamo,1
pelle,1
thyrsis,1
sought,1
jeunesse,1
francoise,1
mostrarsene,1
mienne,1
indulged,1
man,1
rests,1
right,1
folastroient,1
maisons,1
rallumer,1
grimpe,1
strali,1
ova,1
crains,1
chapter,1
account,1
menez,1
veu,1
medesime,1
felt,1
capable,1
recommended,1
referent,1
determined,1
marked,1
reproducing,1
sixteenth,1
appropriez,1
vero,1
giunse,1
letto,1
player,1
cereti,1
slight,1
visionary,1
sale,1
etrenee,1
blancs,1
april,1
brulez,1
composes,1
etienne,1
saresti,1
dov,1
fuyois,1
piagge,1
sua,1
adventu,1
verdelette,1
dubbio,1
contes,1
alone,1
posuit,1
voletant,1
epistle,1
bande,1
morale,1
tueris,1
eclin,1
ogn,1
x,1
toreau,1
ritrosetta,1
veloci,1
ceinture,1
resources,1
ravissoit,1
summessa,1
acone,1
ransacked,1
portons,1
iloro,1
apply,1
above,1
jelle,1
tourments,1
nd,1
muore,1
cous,1
coupes,1
beneath,1
insegna,1
primfim,1
reverence,1
urging,1
ardori,1
canicule,1
accendete,1
imitateur,1
dimorano,1
agis,1
aita,1
hendecasyllabes,1
limagon,1
pastorale,1
licori,1
amaz,1
authors,1
ginebro,1
acquisto,1
voisins,1
ruisseau,1
usage,1
poetical,1
exist,1
veillerons,1
vai,1
morire,1
entens,1
pokte,1
ornata,1
alquanto,1
publication,1
review,1
solita,1
married,1
devoroit,1
dtibner,1
maistresse,1
dolori,1
surely,1
espingletelette,1
offenser,1
abusant,1
hateful,1
vollez,1
separee,1
haut,1
rendo,1
voyre,1
semonce,1
empruntees,1
sacree,1
teco,1
riabbia,1
arno,1
rhyming,1
tucto,1
insensati,1
insidens,1
fontaines,1
mormorio,1
effigie,1
concento,1
aimee,1
vaux,1
couleurs,1
lauris,1
porpora,1
georgics,1
donc,1
author,1
aus,1
tableau,1
alcun,1
chalemie,1
doucette,1
neighbors,1
divine,1
viss,1
odiosae,1
forgotten,1
avventurosa,1
rida,1
regarded,1
reproduced,1
nostra,1
excelente,1
ferite,1
adopted,1
perdita,1
pianamente,1
elire,1
simplicimente,1
afford,1
meschin,1
issued,1
gabbia,1
dame,1
embellissoit,1
ombreux,1
darde,1
parler,1
arcum,1
epigrams,1
quondam,1
maraviglie,1
living,1
caldo,1
marot,1
august,1
dele,1
querir,1
celle,1
century,1
mater,1
stranieri,1
cancri,1
hautaine,1
espoused,1
kind,1
salutat,1
priority,1
rank,1
strong,1
cases,1
scudo,1
gl,1
accorge,1
arc,1
phoebus,1
possede,1
tramortita,1
old,1
self,1
perier,1
angeline,1
amabit,1
begayante,1
noctem,1
times,1
imitatori,1
innamora,1
turned,1
armenti,1
ver,1
ronsardisant,1
feray,1
mathurin,1
retraire,1
remarking,1
ante,1
vierge,1
recto,1
veniente,1
cypre,1
meteor,1
catule,1
guisa,1
esser,1
lendemain,1
jani,1
paradiso,1
wholly,1
pitie,1
jacobo,1
amalgam,1
affrettava,1
charpentier,1
twice,1
appas,1
rapire,1
humeurs,1
truly,1
avowal,1
dist,1
promtement,1
vignes,1
ampia,1
novice,1
ecorce,1
lawavr,1
cavalcanti,1
drawn,1
avante,1
branchati,1
student,1
pavillon,1
ucelli,1
souvent,1
aulne,1
slightest,1
unreadable,1
baciandole,1
risonare,1
tolomei,1
verso,1
fool,1
restar,1
amie,1
deeply,1
vray,1
triomphant,1
om,1
utitur,1
quae,1
ven,1
brueil,1
interior,1
wounded,1
voleront,1
labbia,1
doute,1
combatre,1
delivered,1
pourprines,1
secundis,1
givan,1
aura,1
larceny,1
primum,1
spirto,1
tendit,1
guido,1
crin,1
abundantissime,1
hasards,1
aaoipa,1
allor,1
anno,1
vents,1
ysabeau,1
demeure,1
fraiches,1
bibliothaques,1
kept,1
guance,1
jusques,1
fugace,1
betrothal,1
poktique,1
van,1
etendues,1
bellissima,1
rigoley,1
flore,1
recouvre,1
leger,1
abbaisser,1
fidelle,1
tremblante,1
rivages,1
bouchette,1
deforme,1
colin,1
wishes,1
kissing,1
auget,1
adequate,1
amato,1
pedata,1
whose,1
ka,1
eusse,1
baillent,1
laisser,1
unhappily,1
benedicti,1
without,1
barie,1
dictionnaire,1
montaigne,1
terza,1
dolcissimo,1
disois,1
approcher,1
across,1
perduto,1
district,1
faults,1
joys,1
remain,1
allori,1
edward,1
delitiwe,1
verdier,1
pourmener,1
greges,1
tessea,1
glace,1
regarder,1
giammai,1
tuo,1
afterwards,1
distempri,1
juvigny,1
ploras,1
manteau,1
culminating,1
muovesse,1
fascinating,1
breast,1
taste,1
iunge,1
quercia,1
annoyed,1
altar,1
margine,1
favelle,1
hers,1
maximus,1
pih,1
langoureuses,1
blamee,1
avoiding,1
reveue,1
granted,1
cotali,1
crebbe,1
embrassement,1
fredons,1
rigor,1
armant,1
colpa,1
ex,1
whether,1
thing,1
similar,1
diffuseness,1
vulnerat,1
bouchelette,1
entendant,1
frondoso,1
lupi,1
exemple,1
noir,1
beaucoup,1
allegory,1
tui,1
autant,1
selected,1
corso,1
legerement,1
cupidine,1
muteranno,1
lay,1
menoient,1
lovely,1
pena,1
raccolti,1
embrasserez,1
venne,1
rays,1
presso,1
amourdi,1
overlooked,1
coeurs,1
biographer,1
rallegri,1
suspecto,1
manieres,1
pensando,1
cannot,1
pi,1
ombrages,1
italiens,1
ventelet,1
unmistakablemodel,1
sommeil,1
tuoi,1
dormire,1
inclosing,1
siano,1
lungho,1
lamentar,1
venerable,1
copriva,1
barrieres,1
remarquer,1
nor,1
finer,1
donato,1
amando,1
bad,1
spay,1
occean,1
distantly,1
angeriano,1
latter,1
supports,1
coulant,1
mignard,1
consider,1
loyale,1
alentour,1
omicida,1
infante,1
incumbens,1
illtreated,1
coquet,1
nuptiis,1
venoit,1
belli,1
senz,1
grains,1
ultima,1
foul,1
necnon,1
dated,1
puells,1
varieth,1
comune,1
taccia,1
clearly,1
silvam,1
fiamma,1
artificial,1
volte,1
wrecked,1
elsewhere,1
habet,1
quoted,1
merveille,1
monde,1
puerilities,1
spirit,1
amiamci,1
clairete,1
broctezza,1
traces,1
tenteria,1
weak,1
tacha,1
classici,1
ocelli,1
rougeur,1
forget,1
neat,1
four,1
ecart,1
firent,1
milan,1
conqueror,1
doloroso,1
jars,1
leggiadra,1
poktes,1
traducteur,1
enfangons,1
graces,1
portava,1
ouvrira,1
shorter,1
oi,1
confuse,1
desperation,1
embrasse,1
herbettes,1
olivier,1
fiorentino,1
fontes,1
followed,1
diversi,1
toro,1
terzo,1
cost,1
clauso,1
quos,1
grembo,1
lampridii,1
incloses,1
cheeks,1
volea,1
asks,1
fato,1
filets,1
enseigne,1
danielis,1
quelquefois,1
bruno,1
fede,1
savourant,1
jan,1
hit,1
aniene,1
mirer,1
tebro,1
pascua,1
diede,1
noto,1
bras,1
repented,1
qualche,1
passar,1
mer,1
lilies,1
anglois,1
croceos,1
translating,1
fama,1
fronte,1
posa,1
admiree,1
admiroy,1
union,1
contention,1
limpid,1
veruna,1
destra,1
uses,1
result,1
poterit,1
emporte,1
divines,1
ains,1
jadis,1
verroit,1
identifying,1
umbre,1
epandu,1
chaud,1
gre,1
poignants,1
nitidam,1
nancy,1
pii,1
blamed,1
unidentified,1
could,1
cuira,1
appearance,1
attributes,1
quietissimo,1
confire,1
trafitta,1
dito,1
typical,1
flemish,1
vento,1
pampinose,1
attack,1
portarne,1
amsterdam,1
dipenta,1
relating,1
post,1
mignars,1
deprive,1
effort,1
rispusi,1
gentil,1
aprici,1
exquisitely,1
charmer,1
custode,1
demands,1
countenance,1
penna,1
ocean,1
recognoistre,1
dicendo,1
shortly,1
mistakenly,1
pino,1
doucelet,1
virti,1
bale,1
parisian,1
bile,1
immobil,1
piacesse,1
bracketing,1
aprenoit,1
embrassez,1
recurvus,1
sain,1
accompany,1
frigida,1
maniera,1
chef,1
constantly,1
surprised,1
luogo,1
diminutifs,1
tendevamo,1
anch,1
inter,1
baif,1
espinglette,1
angoscia,1
secreti,1
abonde,1
iolitum,1
argentine,1
volo,1
ardeur,1
freddo,1
desiderava,1
lat,1
vesta,1
pure,1
tremar,1
pdtils,1
baisa,1
coulans,1
judgment,1
though,1
nobles,1
argent,1
reggi,1
purissimo,1
vergogna,1
mostri,1
buissons,1
youthful,1
montrer,1
sourire,1
pourquoy,1
maintenant,1
suivie,1
province,1
redirebbe,1
altramente,1
boasts,1
meam,1
recently,1
sul,1
attendrir,1
poesie,1
baffling,1
contado,1
promise,1
bienheureuse,1
iacit,1
volto,1
teach,1
excellent,1
timete,1
quitted,1
cipri,1
cervi,1
record,1
fashionable,1
verse,1
sordoillet,1
chene,1
hac,1
cristal,1
boschi,1
gabrielis,1
lyconis,1
compare,1
serabelle,1
bow,1
ennui,1
cenam,1
pallor,1
wide,1
duly,1
madent,1
tesmoignage,1
val,1
chief,1
plaire,1
eris,1
proposing,1
vo,1
reason,1
fermes,1
dessa,1
strikes,1
iterando,1
undermined,1
volens,1
orage,1
directly,1
eran,1
vedi,1
potev,1
cueillir,1
tauri,1
pronounce,1
revoyant,1
distinguish,1
tytire,1
readersand,1
line,1
relief,1
corno,1
olmo,1
used,1
sujets,1
decides,1
romans,1
work,1
formerly,1
emboucher,1
puro,1
