WORDCOUNTS,WEIGHT
apothegms,3
acceptance,3
chandler,3
said,3
every,3
taken,3
declares,3
resemblance,3
company,3
book,3
farmar,3
stand,3
meal,3
pursses,3
slight,3
sent,3
speak,3
brotanek,3
moment,3
common,3
occurs,3
century,3
roguery,3
simpson,3
roxburghe,3
ha,3
longing,3
bring,3
jests,3
goes,3
gull,3
thing,3
leave,3
parts,3
hazlitt,3
cheater,3
care,3
suggested,3
uses,3
result,3
whom,3
plot,3
called,3
crowd,3
produced,3
none,3
promos,3
genuine,3
next,3
contrast,3
several,3
presence,3
negligence,3
therefore,3
lit,3
short,3
innocence,3
still,3
above,3
make,3
us,3
riots,3
eagerness,3
note,3
middleton,3
fain,3
law,3
request,3
swalpo,3
release,3
fact,3
doubt,3
enough,3
present,3
tales,3
begin,3
celebrated,3
material,3
free,3
original,3
accuses,3
rowlands,3
quoth,3
reward,3
ere,3
points,3
least,3
humour,3
especially,3
looke,3
probably,3
araignment,3
suggestion,3
usually,3
stocks,3
furnish,3
any,3
known,3
offers,3
set,3
know,3
half,3
ff,3
pretended,3
shakespeare,3
art,3
son,3
introduced,3
elizabethan,3
coming,3
come,3
similarity,3
cassandra,3
humor,3
d,3
evidence,3
incidents,3
off,3
repeat,3
am,3
should,3
bran,3
foyst,3
sins,2
way,2
later,2
beleeue,2
angrie,2
bridgett,2
e,2
wyll,2
introduction,2
confidence,2
picked,2
songs,2
h,2
country,2
greater,2
chapman,2
theft,2
test,2
cutting,2
preceding,2
morose,2
might,2
worked,2
england,2
reach,2
belong,2
puritan,2
lanthorn,2
real,2
help,2
ashton,2
last,2
loose,2
state,2
those,2
satire,2
committed,2
within,2
suspect,2
merry,2
caueat,2
saying,2
draw,2
victims,2
neighbor,2
overconfident,2
pleasant,2
taking,2
except,2
climax,2
doll,2
losers,2
brandino,2
run,2
since,2
de,2
author,2
corner,2
ear,2
kind,2
cases,2
elements,2
old,2
deeds,2
deed,2
groome,2
left,2
mistress,2
drawn,2
seal,2
laught,2
apparently,2
promised,2
otter,2
whose,2
likeness,2
license,2
exact,2
rather,2
adds,2
combined,2
luck,2
heard,2
certain,2
masque,2
needie,2
consequences,2
tumult,2
lives,2
mrs,2
cause,2
possibly,2
prepares,2
elsewhere,2
mary,2
companions,2
follow,2
officer,2
sayd,2
asks,2
thieves,2
hit,2
important,2
counsel,2
pox,2
pounds,2
introduce,2
questioned,2
whispered,2
typical,2
attack,2
seven,2
answeres,2
circulation,2
diuers,2
lat,2
though,2
singing,2
meet,2
appearing,2
yfaith,2
because,2
faire,2
justly,2
anecdotes,2
inferred,2
abroad,2
hee,2
related,2
tune,2
description,2
faint,2
censures,2
runs,2
prisoner,2
quicke,2
smallest,2
fooles,2
yeoman,2
guard,2
fellowes,2
tone,2
bibl,2
ward,2
chide,2
around,2
chamberlain,2
executed,2
goe,2
vein,2
teeth,2
rest,2
hair,2
indeed,2
ambree,2
return,2
beware,2
judgment,2
presently,2
fellowe,2
comments,2
authenticity,2
chap,2
witty,2
god,2
quarrel,2
exactness,2
al,2
power,2
others,2
missing,2
erasmus,2
xii,2
stanza,2
viii,2
warning,2
men,2
took,2
manner,2
vpon,2
sh,2
perhaps,2
leatherhead,2
going,2
thirde,2
discussion,2
poore,2
martia,2
examples,2
judge,2
nobleman,2
expression,2
stealing,2
francis,2
causes,2
aside,2
bitter,2
throws,2
robs,2
chosen,2
autolycus,2
trade,2
open,2
discovered,2
three,2
moral,2
obtaining,2
owne,2
gets,2
iustice,2
caesar,2
trying,2
allusion,2
reads,2
declare,2
exactly,2
conscience,2
dekker,2
save,2
attention,2
aid,2
declaration,2
fairly,2
felowe,2
five,2
suspected,2
ironically,2
attitude,2
yale,2
determination,2
nay,2
indicate,2
why,2
often,2
fall,2
hope,2
types,2
served,2
seat,2
earliest,2
considered,2
detail,2
bench,2
suggestions,2
mentioned,2
throw,2
boaster,2
ever,2
eccl,2
ll,2
saies,2
drew,2
downfall,2
enters,2
over,2
readily,2
share,2
connection,2
best,2
leaders,2
wordsworth,2
faulkner,2
pit,2
past,2
quoted,2
person,2
turned,2
overhears,2
according,2
barth,2
condemning,2
furnishes,2
form,2
want,2
induction,2
statement,2
toils,2
condemn,2
leaving,2
gypsy,2
early,2
preserved,2
wording,2
maskenspiele,2
giving,2
die,2
song,2
representation,2
false,2
years,2
julius,2
clerk,2
completed,2
exclaims,2
twere,2
seeks,2
folly,2
humours,2
mee,2
passages,2
knaues,2
enormity,2
evidently,2
puts,2
immediately,2
grace,2
chambers,2
engl,2
xxv,2
gold,2
courts,1
founde,1
miller,1
vndone,1
trick,1
go,1
complaint,1
braue,1
produces,1
child,1
stentors,1
page,1
accomplish,1
fortie,1
cutpursesand,1
perswaded,1
stood,1
scholar,1
truth,1
oesterley,1
robberies,1
dash,1
burlesque,1
coll,1
worthy,1
busy,1
hats,1
combine,1
deceived,1
hindley,1
manuscript,1
breeches,1
connect,1
forcing,1
large,1
accomplices,1
lxiii,1
judged,1
brooke,1
got,1
elaborated,1
bailiff,1
disciples,1
compassed,1
live,1
english,1
completely,1
patriarch,1
fortunate,1
studies,1
divers,1
hypocrite,1
improviser,1
meete,1
irishman,1
character,1
minor,1
laid,1
piping,1
holding,1
hande,1
smile,1
entertaining,1
acquainted,1
revision,1
prays,1
nimbly,1
losse,1
wiltt,1
properties,1
fearful,1
turning,1
charity,1
leads,1
beare,1
cosquin,1
keenest,1
warns,1
anything,1
sit,1
costermongers,1
smiles,1
provision,1
stressed,1
overthrows,1
invention,1
malcontent,1
certainly,1
condemnd,1
anon,1
production,1
charls,1
dramen,1
archer,1
tush,1
gulled,1
action,1
advanced,1
j,1
comedy,1
falles,1
houres,1
dramatically,1
knowing,1
copy,1
wordsnatural,1
succeeds,1
together,1
thank,1
mariage,1
blind,1
rich,1
able,1
complicity,1
assuraunce,1
closer,1
court,1
room,1
dom,1
alden,1
meantime,1
mind,1
stupid,1
packington,1
zu,1
trouble,1
pettitoes,1
henry,1
seriousness,1
hunterian,1
reading,1
somewhat,1
market,1
hostility,1
hostile,1
pigges,1
laie,1
stopped,1
rog,1
papers,1
contents,1
pycked,1
syr,1
british,1
akin,1
she,1
fortune,1
episodes,1
resemblances,1
indebtedness,1
moneye,1
beard,1
ballade,1
motion,1
rocinio,1
fellony,1
expenses,1
hall,1
tug,1
discuss,1
spick,1
brit,1
stitch,1
development,1
guiltless,1
cares,1
possible,1
lifetime,1
delivers,1
sixteenth,1
xv,1
begot,1
illustrate,1
shame,1
studiesin,1
rascals,1
patient,1
amazement,1
contes,1
biographers,1
fine,1
prithee,1
desired,1
variations,1
point,1
scorn,1
regards,1
breech,1
far,1
uncertain,1
loudly,1
vowed,1
cursing,1
assemblie,1
beneath,1
letter,1
safely,1
collection,1
corresponding,1
signal,1
beseech,1
amongst,1
lorraine,1
feele,1
accessible,1
throughout,1
misfortune,1
profession,1
wot,1
neighbours,1
severe,1
campbell,1
caes,1
knave,1
purges,1
bent,1
riot,1
scurvy,1
silent,1
stationers,1
neighbors,1
interest,1
forgotten,1
regarded,1
whetstone,1
honest,1
club,1
nick,1
oratorical,1
againe,1
smiling,1
witt,1
privilege,1
publishes,1
learning,1
hat,1
theis,1
sleeve,1
turn,1
rank,1
inserted,1
nor,1
flourishing,1
blame,1
fees,1
refer,1
fond,1
subjects,1
response,1
pourse,1
listened,1
difficulty,1
young,1
recalls,1
fate,1
borowed,1
guardian,1
twice,1
overcomes,1
pure,1
find,1
parceled,1
warned,1
swords,1
dares,1
consequently,1
holde,1
beat,1
neere,1
spite,1
practically,1
fool,1
impudent,1
bawd,1
cockes,1
delivered,1
hardly,1
marquess,1
olde,1
coosening,1
critics,1
permits,1
drynke,1
willes,1
hero,1
reiterates,1
roges,1
tino,1
act,1
sages,1
negatively,1
main,1
watch,1
various,1
en,1
calles,1
borrowing,1
notices,1
grote,1
twill,1
jestbook,1
knew,1
stranger,1
widgen,1
compacted,1
phrases,1
connected,1
loses,1
talk,1
fat,1
ix,1
spectators,1
elaborate,1
emergency,1
enabled,1
white,1
lay,1
repeats,1
manie,1
dino,1
pyamont,1
miscellaneous,1
cozeners,1
instructs,1
doubly,1
antimasque,1
support,1
watching,1
changes,1
win,1
funeral,1
bad,1
sitting,1
servants,1
university,1
borrowed,1
foul,1
expectancy,1
nibbling,1
branch,1
rejoices,1
days,1
boast,1
completion,1
essaying,1
ursula,1
differs,1
fore,1
cunning,1
four,1
proudest,1
overtakes,1
anonymously,1
picion,1
additional,1
robbing,1
wondering,1
downe,1
pickpocket,1
dramatized,1
putting,1
foppe,1
always,1
thefts,1
hereafter,1
internal,1
thyself,1
helped,1
escapes,1
opinion,1
sargiant,1
strengthen,1
waye,1
view,1
fates,1
hot,1
cultivating,1
contention,1
opening,1
closely,1
reprinted,1
based,1
vagabonds,1
bearing,1
penye,1
appearance,1
entered,1
entering,1
carol,1
hearers,1
pass,1
saddle,1
talys,1
poetry,1
sends,1
fraie,1
big,1
late,1
further,1
companion,1
fourth,1
equally,1
fancies,1
furthermore,1
rooke,1
blow,1
omitting,1
shee,1
appears,1
chimes,1
subtill,1
acquaintance,1
otherwise,1
anie,1
tension,1
perform,1
refuge,1
wide,1
pence,1
james,1
oh,1
near,1
influenced,1
receive,1
jul,1
mooncalf,1
raignment,1
pigs,1
retribution,1
tempt,1
rioting,1
trial,1
line,1
closed,1
benche,1
playwright,1
boldness,1
aut,1
claim,1
odds,1
accomplice,1
stake,1
horse,1
secures,1
stir,1
secret,1
comment,1
whyle,1
caught,1
ten,1
surprise,1
littlewit,1
whole,1
year,1
gave,1
hurrying,1
fit,1
older,1
people,1
officers,1
giver,1
tyllney,1
ashbee,1
felow,1
call,1
beeing,1
acquittal,1
doors,1
cry,1
hadst,1
sogliardo,1
robbers,1
preparation,1
edyth,1
doubtful,1
class,1
deceiued,1
baylie,1
feast,1
rightlie,1
thither,1
weeks,1
chappell,1
purgd,1
lmodern,1
outline,1
pick,1
tapster,1
whilst,1
rascal,1
accused,1
shilling,1
closing,1
correct,1
fulfilled,1
working,1
field,1
comming,1
aroused,1
puppets,1
revolution,1
things,1
proctor,1
parallelisms,1
excuse,1
warrant,1
brydges,1
order,1
phrase,1
night,1
lamented,1
troubles,1
whitehall,1
calling,1
choose,1
revealing,1
scattering,1
folk,1
stript,1
offering,1
collects,1
choosing,1
essentially,1
revels,1
telling,1
acct,1
occasions,1
fully,1
condemned,1
patience,1
generally,1
ta,1
twentymay,1
world,1
correspondence,1
cycle,1
substituted,1
preliminary,1
finds,1
cheating,1
moved,1
miserable,1
recompense,1
setled,1
promising,1
wvorks,1
chaine,1
society,1
lend,1
pursenet,1
spare,1
advertised,1
span,1
sidney,1
comsb,1
moor,1
tasks,1
led,1
sons,1
zest,1
tickling,1
condemnation,1
variety,1
rome,1
disputation,1
innocent,1
bringing,1
peares,1
wer,1
guarded,1
gather,1
tedious,1
wrote,1
labors,1
turns,1
heere,1
craftily,1
ought,1
deadly,1
released,1
nearly,1
conceipt,1
recentness,1
brings,1
breath,1
prove,1
becon,1
whatever,1
july,1
skilful,1
alms,1
indicates,1
sending,1
seru,1
sayde,1
populaires,1
betray,1
wyddow,1
fighting,1
pillori,1
robin,1
oagles,1
chronicle,1
realm,1
museum,1
knaveship,1
read,1
instantly,1
evil,1
sate,1
wearing,1
den,1
seeing,1
fifth,1
roper,1
cheats,1
ne,1
ancient,1
prisoners,1
planned,1
nat,1
apron,1
stocking,1
light,1
complete,1
clownish,1
keeping,1
performed,1
ashamed,1
hellhounds,1
silk,1
veritable,1
lewd,1
already,1
fellons,1
counselling,1
safe,1
begins,1
learns,1
friend,1
rise,1
misc,1
ev,1
canst,1
gotten,1
love,1
lee,1
volume,1
froth,1
skill,1
attacks,1
greasy,1
challenge,1
swoon,1
mentions,1
death,1
pointed,1
christ,1
similarly,1
gathers,1
chaps,1
addition,1
daring,1
groping,1
wanting,1
playgentlemen,1
meanes,1
naive,1
malecontent,1
sing,1
sells,1
head,1
occurrence,1
plan,1
merriment,1
agree,1
match,1
boots,1
loser,1
veering,1
striving,1
children,1
break,1
pamphlet,1
john,1
unnaturally,1
fallen,1
grows,1
everything,1
distrust,1
venture,1
harangue,1
imperfect,1
dramas,1
pouch,1
worn,1
rebuke,1
honor,1
sort,1
conclusions,1
throwing,1
surgeon,1
performances,1
ground,1
chain,1
actor,1
manded,1
pursse,1
continuing,1
execution,1
seventeenth,1
non,1
consents,1
less,1
scorne,1
betweene,1
hartily,1
tak,1
remarked,1
patrico,1
books,1
jesting,1
hale,1
fastest,1
faythe,1
baites,1
fight,1
boastful,1
singers,1
exclaimed,1
private,1
lap,1
vast,1
treated,1
rendered,1
fellonie,1
eighteenth,1
renders,1
rem,1
alas,1
including,1
delicate,1
deplores,1
gifford,1
cocksure,1
worship,1
waies,1
pillory,1
lecture,1
entirely,1
prodigal,1
emphasize,1
prospective,1
dramatizers,1
morality,1
weare,1
officious,1
questions,1
actual,1
pamphlets,1
imposes,1
stay,1
pasquil,1
prelude,1
full,1
sees,1
previous,1
involves,1
armes,1
shrewd,1
lests,1
afterward,1
paules,1
clear,1
biblical,1
philology,1
tis,1
fauouredly,1
foist,1
assignment,1
pyllorie,1
likwise,1
roguish,1
deals,1
held,1
gate,1
times,1
perverse,1
straunge,1
belongs,1
sat,1
strange,1
merrie,1
high,1
stresses,1
laugh,1
surer,1
filled,1
kept,1
losing,1
hym,1
black,1
putte,1
transcript,1
latter,1
repeated,1
pye,1
article,1
lustices,1
methods,1
chapel,1
insists,1
lift,1
relation,1
respectively,1
wise,1
knaueries,1
january,1
seeking,1
shrinke,1
steaj,1
irascible,1
hoddesdon,1
authorship,1
merie,1
necke,1
tendency,1
chiefe,1
mens,1
lang,1
fee,1
dresses,1
worthies,1
alias,1
harvest,1
performing,1
unwittingly,1
bee,1
increasing,1
sigh,1
carried,1
asking,1
indication,1
wente,1
sword,1
macilente,1
diabolus,1
singer,1
raise,1
masse,1
awaie,1
juror,1
bold,1
popularity,1
kinde,1
guests,1
fools,1
stalls,1
consent,1
spedding,1
fear,1
shrewder,1
safekeeping,1
becomes,1
aske,1
seen,1
translation,1
itself,1
force,1
paye,1
began,1
render,1
circumstance,1
contribution,1
rapidly,1
improvising,1
try,1
covering,1
overweening,1
censuring,1
owed,1
sharp,1
puritans,1
hole,1
paines,1
creatures,1
exists,1
instances,1
vow,1
unusual,1
rider,1
commenting,1
paying,1
matters,1
winstanley,1
echoes,1
grimm,1
assistant,1
retchless,1
arte,1
flies,1
spell,1
following,1
reprints,1
preface,1
woulde,1
accomplishes,1
arrest,1
changing,1
tempting,1
ve,1
mistook,1
granger,1
detect,1
pernicious,1
heele,1
shop,1
lying,1
ridiculed,1
disguise,1
securitie,1
consented,1
euer,1
quickly,1
longs,1
midst,1
commonplace,1
dare,1
fault,1
correspond,1
nobility,1
december,1
inclined,1
confident,1
seem,1
proude,1
down,1
punished,1
current,1
regard,1
thy,1
er,1
replyed,1
boasted,1
basket,1
picks,1
unfilled,1
audience,1
build,1
historical,1
tracts,1
dost,1
pictures,1
placing,1
vainly,1
heeres,1
passage,1
type,1
gallants,1
merely,1
better,1
evident,1
hint,1
goodfellow,1
insistent,1
beginning,1
cal,1
noise,1
dismissal,1
knows,1
tolde,1
wit,1
keepe,1
notable,1
carefully,1
reign,1
stanzas,1
whether,1
beaten,1
stesse,1
doings,1
accounts,1
rhampsinitus,1
westminster,1
noticeable,1
fictitious,1
fetching,1
tightly,1
adaptation,1
extent,1
skelton,1
schelling,1
getting,1
giue,1
produce,1
frolicks,1
information,1
episode,1
pers,1
suggests,1
saviolina,1
empiric,1
humors,1
wretche,1
reaped,1
intention,1
boldly,1
circumstances,1
feat,1
through,1
content,1
justices,1
ruffian,1
williamson,1
bayllye,1
rash,1
truste,1
edw,1
impulses,1
condition,1
koeppel,1
cloaks,1
arguments,1
fists,1
indebted,1
secured,1
pound,1
severer,1
father,1
reaching,1
remarks,1
tarlton,1
proceeds,1
pray,1
question,1
gyue,1
whereupon,1
shown,1
until,1
breaks,1
impacient,1
worcester,1
villanies,1
wisedome,1
opens,1
trap,1
motives,1
dangerous,1
wears,1
offer,1
prolonged,1
crimes,1
vise,1
harts,1
preset,1
recalling,1
comical,1
shewed,1
morning,1
doubtless,1
anonymous,1
comparison,1
restored,1
vi,1
inclination,1
offered,1
specific,1
authentic,1
maisters,1
pilferers,1
johnson,1
chicago,1
debate,1
create,1
neuer,1
recorde,1
serued,1
verified,1
eldest,1
strong,1
among,1
solemne,1
caulfield,1
famous,1
xcv,1
himselfe,1
conception,1
sayes,1
cited,1
occur,1
discern,1
