WORDCOUNTS,WEIGHT
assert,1
rx,1
meaning,1
principally,1
foreign,1
comoedien,1
arriuall,1
groups,1
short,1
indeed,1
recedirn,1
how,1
heere,1
created,1
regidores,1
williams,1
engell,1
represent,1
hat,1
elizabeth,1
infanta,1
reconstructed,1
account,1
harris,1
fair,1
theil,1
etymology,1
records,1
councells,1
red,1
lost,1
oblique,1
kept,1
locating,1
ultimate,1
aa,1
opportunity,1
mar,1
fynes,1
make,1
notably,1
fihrten,1
aston,1
wandering,1
berlin,1
passing,1
ex,1
standing,1
karl,1
counfaile,1
large,1
procured,1
actually,1
madrilefsa,1
parts,1
fat,1
significant,1
ix,1
reden,1
dadurch,1
special,1
swan,1
spectators,1
assigned,1
ample,1
fome,1
actours,1
cases,1
ediesch,1
anno,1
intensity,1
entertainment,1
fprinckled,1
respect,1
supposed,1
fbs,1
h,1
urged,1
museum,1
dass,1
itself,1
tp,1
goodly,1
doe,1
conjectures,1
mit,1
read,1
publications,1
favor,1
mafters,1
cols,1
jetzt,1
better,1
wearing,1
aus,1
former,1
considered,1
leben,1
possibly,1
official,1
detail,1
paire,1
us,1
neither,1
eloquirn,1
history,1
hauiland,1
occurred,1
dramatist,1
assistance,1
complete,1
liberties,1
mpseum,1
just,1
ouer,1
days,1
n,1
orders,1
caper,1
traces,1
quoted,1
descriptions,1
ed,1
performers,1
chief,1
mentioned,1
version,1
frequently,1
closely,1
listed,1
university,1
belonging,1
biography,1
hints,1
gg,1
most,1
simply,1
arraied,1
matters,1
throwing,1
noted,1
dissimilation,1
paffage,1
fact,1
vom,1
giuing,1
cunliffe,1
work,1
gn,1
dispised,1
picture,1
sufficient,1
oliuares,1
constructed,1
palace,1
liueries,1
stated,1
writing,1
rather,1
certainly,1
text,1
hosenbandes,1
willing,1
kiln,1
suit,1
pious,1
peering,1
give,1
taken,1
important,1
mentions,1
mighty,1
know,1
printzen,1
toward,1
others,1
asso,1
fliegendes,1
mastersingers,1
similarly,1
dc,1
disappeared,1
patriotic,1
boisterous,1
addition,1
bip,1
toledo,1
sentence,1
apparell,1
declaim,1
words,1
remembered,1
reprinted,1
romances,1
invariable,1
whom,1
connection,1
idea,1
introduce,1
did,1
lournall,1
ft,1
regret,1
broken,1
appearance,1
christoph,1
six,1
accompanied,1
printed,1
royall,1
appeared,1
reads,1
followers,1
extraordinari,1
sung,1
follows,1
iiiiii,1
certaine,1
dragen,1
syip,1
closer,1
impossible,1
omitted,1
wont,1
xxii,1
everything,1
towne,1
literaturatlas,1
doubt,1
number,1
twenty,1
identical,1
cities,1
historical,1
golden,1
balconies,1
enlarged,1
grimaces,1
whereupon,1
agree,1
office,1
passage,1
simple,1
tooke,1
advances,1
last,1
merely,1
late,1
hint,1
spaine,1
took,1
greatly,1
sie,1
do,1
v,1
fame,1
wieder,1
william,1
shall,1
differences,1
complicated,1
actor,1
orden,1
committed,1
zehender,1
taentze,1
carefully,1
leonard,1
seventeenth,1
appears,1
ambafsador,1
werken,1
produced,1
persons,1
drawn,1
see,1
answer,1
cannot,1
publifhed,1
tiffue,1
case,1
abraham,1
vpon,1
particular,1
betweene,1
dem,1
sprach,1
appearing,1
grounds,1
reft,1
material,1
spring,1
dancing,1
add,1
proceeded,1
indicates,1
enfigne,1
woman,1
required,1
executing,1
unterschiedliche,1
ears,1
als,1
compelled,1
prescribe,1
triumph,1
structure,1
january,1
singspiele,1
stilo,1
frid,1
sir,1
giue,1
receive,1
thoroughly,1
irr,1
stages,1
springer,1
remained,1
having,1
deutscher,1
clearly,1
vol,1
information,1
einzug,1
fleece,1
rosen,1
witnessing,1
italian,1
unter,1
felt,1
magnificent,1
possible,1
vnder,1
degrees,1
xff,1
line,1
curtains,1
activity,1
adorned,1
open,1
used,1
vigor,1
art,1
probably,1
brauely,1
father,1
slight,1
translated,1
ret,1
fcaffolds,1
meistersgingerdrama,1
listening,1
ferdinandei,1
powers,1
zeitung,1
rendered,1
bodies,1
bibliography,1
kiinstler,1
los,1
upon,1
worden,1
blajkemore,1
carry,1
madrileio,1
dafs,1
son,1
directions,1
inaccuracies,1
side,1
mod,1
brought,1
siebzehnten,1
say,1
part,1
su,1
discusses,1
july,1
utmost,1
xc,1
kan,1
ktnigliche,1
sachs,1
apply,1
sind,1
misprint,1
sl,1
its,1
iibli,1
hereein,1
description,1
jacket,1
formula,1
entirely,1
letter,1
loga,1
use,1
sunday,1
ftill,1
angle,1
call,1
convenience,1
obtain,1
during,1
veteri,1
leibguardi,1
bilderatlas,1
clad,1
figs,1
mention,1
hartschier,1
musiciret,1
tall,1
formerly,1
iohn,1
gesticulation,1
soft,1
runs,1
deutschen,1
rare,1
contentment,1
sechzehnten,1
gar,1
teutscher,1
martij,1
examination,1
brauery,1
national,1
occupied,1
full,1
regularly,1
minifters,1
blatt,1
frantz,1
autumn,1
actual,1
question,1
eldeft,1
hangings,1
mouth,1
language,1
viartrlzitckt,1
cast,1
giving,1
described,1
accuracy,1
recording,1
printz,1
foone,1
conditions,1
dramas,1
beene,1
vn,1
philology,1
three,1
visited,1
dramatists,1
weightier,1
gestickt,1
aufgerichteten,1
xxiii,1
publication,1
iiii,1
author,1
finally,1
costumes,1
definitely,1
aware,1
aided,1
interest,1
buehnen,1
good,1
peculiar,1
reproduced,1
exerting,1
held,1
dabei,1
audiences,1
officials,1
doggerel,1
pride,1
brodmeier,1
philipp,1
issued,1
perchance,1
walter,1
wish,1
ayrer,1
jr,1
unnoticed,1
summer,1
iaz,1
entred,1
dictionary,1
century,1
theaters,1
expected,1
admitted,1
countrymen,1
next,1
fools,1
z,1
ic,1
kind,1
ornament,1
preserved,1
off,1
located,1
locate,1
background,1
quite,1
merlo,1
ca,1
legacy,1
remains,1
lcs,1
chas,1
lj,1
never,1
booth,1
feuerall,1
ip,1
jsip,1
especially,1
facing,1
amusement,1
marriage,1
highly,1
iuftice,1
characteristics,1
drager,1
conjecture,1
mantle,1
britaine,1
become,1
themselves,1
mantzius,1
sight,1
styled,1
venture,1
petition,1
colours,1
succeeded,1
reuerence,1
effect,1
jacob,1
museen,1
strut,1
intently,1
ib,1
foure,1
kt,1
find,1
like,1
mr,1
ohio,1
texts,1
when,1
views,1
gmacht,1
up,1
giuen,1
continually,1
costume,1
even,1
entire,1
earle,1
principall,1
because,1
nachrichten,1
ascribe,1
practically,1
hierzu,1
period,1
tii,1
jahrhunderts,1
diamanten,1
provenance,1
rude,1
geb,1
guard,1
lang,1
quarter,1
schuldrama,1
theatrical,1
conceded,1
fee,1
start,1
zre,1
hans,1
dessen,1
error,1
seemed,1
wende,1
nobles,1
jigs,1
grandes,1
