WORDCOUNTS,WEIGHT
very,5
guillaume,5
events,5
timonier,5
near,5
fiz,5
away,5
candie,5
own,5
things,5
perished,5
family,5
christians,5
rasch,5
return,5
still,5
petit,5
sister,5
makes,5
read,5
ancient,5
hand,5
discussion,5
philology,5
language,5
times,5
aid,5
note,5
existed,5
case,5
considered,5
set,5
inquires,5
far,5
guiotun,5
while,5
come,5
need,5
evidence,5
writer,5
laisses,5
heir,5
sa,4
does,4
now,4
ja,4
e,4
replaced,4
true,4
sor,4
arms,4
long,4
replaces,4
origin,4
written,4
march,4
himself,4
since,4
against,4
comarcis,4
body,4
find,4
dist,4
hardly,4
reason,4
les,4
literary,4
days,4
too,4
m,4
expressed,4
halle,4
let,4
applied,4
rolin,4
london,4
ot,4
jo,4
hartnacke,4
presence,4
nephews,4
wife,4
cycle,4
personage,4
critics,4
matter,4
indeed,4
make,4
precedes,4
hitherto,4
yet,4
us,4
prisoners,4
ed,4
stated,4
addition,4
added,4
romanische,4
identical,4
man,4
never,4
paris,4
por,4
explanation,4
questions,4
pagan,4
three,4
like,4
latter,4
become,4
sire,4
do,4
referred,4
lost,4
vow,4
assez,4
following,4
qu,4
known,4
text,4
ont,4
par,4
seem,4
quoted,4
list,4
manuscripts,4
both,4
die,4
slain,4
knights,4
c,4
laon,4
entire,4
among,4
deception,3
difficult,3
way,3
likely,3
conquest,3
different,3
sources,3
give,3
gautier,3
tradition,3
belong,3
simple,3
confusion,3
take,3
subsequent,3
last,3
fait,3
primitive,3
replies,3
iv,3
draw,3
say,3
cited,3
corresponding,3
exist,3
difficulties,3
g,3
author,3
interest,3
bone,3
dont,3
ai,3
compared,3
compare,3
journal,3
look,3
occasion,3
error,3
romania,3
rather,3
capture,3
whether,3
thing,3
leave,3
derived,3
strange,3
space,3
plus,3
vus,3
frequently,3
companions,3
show,3
defeat,3
asks,3
whereas,3
greater,3
closely,3
arrival,3
appearance,3
furthermore,3
recently,3
persons,3
nez,3
impression,3
unless,3
apparent,3
calls,3
related,3
art,3
during,3
flight,3
contains,3
berri,3
hidden,3
wounded,3
poet,3
emperor,3
liscans,3
incredible,3
noble,3
studien,3
suppose,3
reference,3
uns,3
light,3
al,3
noted,3
flee,3
quis,3
others,3
similarly,3
longer,3
striking,3
heft,3
children,3
really,3
end,3
remarkable,3
adoubement,3
less,3
answer,3
perhaps,3
discovery,3
upon,3
food,3
examination,3
intimacy,3
armes,3
low,3
points,3
victory,3
objection,3
parallel,3
renier,3
filleul,3
improbable,3
saw,3
applies,3
mss,3
spelling,3
five,3
support,3
why,3
contradiction,3
ll,3
palace,3
fust,3
der,3
news,3
natural,3
each,3
believe,3
did,3
regard,3
remanieur,3
better,3
knows,3
hall,3
mere,3
tant,3
guiburc,3
circumstances,3
preserved,3
our,3
difference,3
grant,3
offer,3
sur,3
summoned,3
remains,3
escler,3
final,2
go,2
battlefield,2
voiant,2
car,2
protests,2
indicated,2
blanches,2
maldrane,2
considerably,2
berlin,2
passing,2
vait,2
fate,2
terminated,2
ma,2
sets,2
tornez,2
studies,2
trace,2
title,2
occurred,2
tells,2
estoie,2
boeve,2
conjecture,2
fearful,2
lying,2
t,2
preceding,2
connection,2
attempt,2
j,2
fist,2
ben,2
brusban,2
able,2
transferred,2
palerne,2
court,2
help,2
mr,2
sound,2
ascribed,2
saying,2
tortelouse,2
xv,2
combination,2
apply,2
barons,2
malveis,2
archant,2
development,2
charming,2
mult,2
boat,2
guided,2
quinze,2
back,2
lineage,2
third,2
witnessed,2
even,2
slightest,2
spite,2
hewn,2
bel,2
reiner,2
aelis,2
opposed,2
absent,2
qo,2
unit,2
mean,2
plaies,2
arm,2
similar,2
certain,2
nos,2
lacking,2
understand,2
consider,2
needless,2
established,2
clearly,2
elsewhere,2
differs,2
legends,2
passed,2
definite,2
imprisonment,2
answers,2
tu,2
mer,2
stands,2
rule,2
gironde,2
changed,2
niece,2
poetry,2
late,2
pure,2
absurdity,2
shall,2
blow,2
redactions,2
boasts,2
sentence,2
absolute,2
scribe,2
feminine,2
followed,2
work,2
nies,2
received,2
carry,2
story,2
surprise,2
literature,2
gave,2
older,2
prisoner,2
dieu,2
deramb,2
siecle,2
composite,2
describing,2
xxvi,2
below,2
signifies,2
mains,2
baillie,2
telling,2
up,2
peculiar,2
value,2
finds,2
branc,2
jonckbloet,2
cite,2
tes,2
runeberg,2
arouses,2
remanieurs,2
brings,2
single,2
omits,2
once,2
represents,2
me,2
bers,2
disastrous,2
diminutive,2
home,2
dan,2
begins,2
fief,2
independent,2
fuiroie,2
sont,2
skill,2
mentions,2
toward,2
scholars,2
appeared,2
considerable,2
external,2
reasons,2
enough,2
took,2
cil,2
estre,2
receives,2
armed,2
diex,2
tedbalt,2
marchans,2
falsehood,2
judge,2
louis,2
entirely,2
copyist,2
fui,2
ernard,2
nothing,2
trust,2
full,2
raising,2
described,2
helmsman,2
co,2
good,2
general,2
bibl,2
probable,2
behind,2
je,2
portpaillart,2
reads,2
accordingly,2
willehalm,2
armor,2
vowel,2
siage,2
epics,2
attention,2
gist,2
carried,2
ert,2
iere,2
plays,2
pieces,2
reasonable,2
appellation,2
cors,2
mounts,2
rapidly,2
length,2
antiquity,2
es,2
often,2
responsible,2
examine,2
face,2
premier,2
seat,2
meant,2
announces,2
detail,2
dissertation,2
puis,2
moniage,2
any,2
singular,2
terrible,2
parentage,2
monuments,2
quons,2
woman,2
mis,2
extant,2
sure,2
menez,2
domestic,2
speech,2
guibort,2
perfectly,2
enemy,2
turc,2
infer,2
estoit,2
perdu,2
tortosa,2
hardi,2
las,2
charroi,2
evident,2
bien,2
fuller,2
idem,2
anz,2
orleans,2
cause,2
dame,2
grief,2
require,2
ses,2
soror,2
popular,2
role,2
subject,2
fu,2
bruiant,2
went,2
nous,2
alosed,2
named,2
guessard,2
numerous,2
jamais,2
ended,2
satisfactory,2
instead,2
although,2
product,2
speak,2
bertran,2
doubtless,2
cousin,2
element,2
thiebaus,2
fatally,2
estanc,2
enfant,2
nun,2
jurai,2
mistaken,2
admirably,1
proposed,1
frequent,1
playfully,1
defective,1
o,1
naimer,1
accidents,1
doubts,1
amiranz,1
common,1
malade,1
stood,1
suggested,1
maorgant,1
separated,1
represent,1
judging,1
desos,1
thrown,1
morando,1
alone,1
barbez,1
mar,1
starts,1
plainly,1
expect,1
bertan,1
reflection,1
juxtaposition,1
tenist,1
discover,1
complex,1
sien,1
denied,1
venist,1
properly,1
precede,1
opprobrious,1
asserted,1
constitutes,1
ways,1
h,1
clumsy,1
ischard,1
ceins,1
neueren,1
decolde,1
ore,1
considerations,1
protection,1
position,1
aconplis,1
justified,1
fixed,1
sprachen,1
presents,1
laid,1
variants,1
total,1
croisant,1
vehemently,1
corroborates,1
chief,1
allas,1
brutal,1
fis,1
notre,1
menbrer,1
sit,1
jal,1
defeated,1
else,1
ueberlieferung,1
perusal,1
apros,1
harvard,1
mielz,1
naimeris,1
hence,1
vos,1
cist,1
admirers,1
handle,1
dunt,1
meisme,1
ruistes,1
rapid,1
lamenting,1
devours,1
endementiers,1
intrusted,1
vergondez,1
beautiful,1
nature,1
eats,1
poison,1
hatred,1
jambs,1
hernald,1
zeitschrift,1
resemblance,1
copy,1
charlemagne,1
twenty,1
feilitzen,1
assertion,1
together,1
desire,1
converse,1
upsala,1
tenrons,1
farther,1
hundred,1
ph,1
ol,1
religion,1
ami,1
prevail,1
marches,1
pris,1
stupid,1
aliscana,1
remanrai,1
stand,1
remainder,1
principal,1
repast,1
galtier,1
moi,1
surely,1
somewhat,1
wolfram,1
enfanz,1
helmes,1
confused,1
seror,1
nordfelt,1
takes,1
generosity,1
elided,1
suspect,1
designedly,1
resembles,1
attacked,1
conquests,1
baisad,1
u,1
america,1
espaigne,1
indulged,1
discuss,1
right,1
addresses,1
begotten,1
account,1
scenes,1
lifetime,1
neighbor,1
slight,1
verdoiant,1
erased,1
etc,1
flaroit,1
october,1
vital,1
guichardin,1
revenra,1
fine,1
taking,1
variations,1
aymeri,1
consequent,1
vassal,1
sent,1
laws,1
enter,1
rimed,1
revisings,1
awaits,1
noitunes,1
undergone,1
fragment,1
liberated,1
departi,1
gisant,1
autre,1
succeed,1
learned,1
mandez,1
mistake,1
homage,1
phase,1
includes,1
engendrez,1
armez,1
menur,1
married,1
riese,1
charm,1
misfortune,1
naissant,1
university,1
dying,1
conceals,1
quality,1
herbs,1
due,1
mandat,1
wrath,1
lady,1
guibelin,1
mixed,1
relations,1
knighted,1
honest,1
themss,1
towers,1
walter,1
menor,1
expected,1
lessier,1
learning,1
touched,1
dis,1
turn,1
unity,1
cases,1
inserted,1
nor,1
old,1
complains,1
refer,1
definiteness,1
contrary,1
deed,1
highest,1
columbia,1
six,1
alosez,1
left,1
espece,1
twice,1
pronunciation,1
sword,1
poiens,1
publications,1
profit,1
trove,1
drawn,1
suzerain,1
consequently,1
communication,1
apparently,1
baudus,1
joins,1
about,1
dois,1
generation,1
amirails,1
adversary,1
timoniers,1
walls,1
newer,1
clearness,1
awkward,1
surprisingly,1
aimer,1
disposed,1
whose,1
hardement,1
reflects,1
reforbis,1
xix,1
identification,1
operations,1
geete,1
exact,1
card,1
assoc,1
purely,1
wanting,1
guischardun,1
sentences,1
quellen,1
adds,1
philologie,1
carjo,1
almer,1
achier,1
disaccord,1
process,1
adoubez,1
knew,1
deu,1
goes,1
opportunity,1
poeie,1
deprived,1
granted,1
cort,1
mile,1
poi,1
se,1
pages,1
mors,1
leaves,1
disfigurement,1
tree,1
danger,1
offering,1
feel,1
von,1
front,1
reappears,1
suffice,1
thought,1
means,1
eighteen,1
discernible,1
ragged,1
facilitated,1
anguish,1
source,1
suffices,1
entry,1
river,1
laughs,1
slowly,1
guillelme,1
troops,1
driven,1
typifies,1
imitation,1
squares,1
banqueting,1
rien,1
ville,1
age,1
four,1
xvii,1
shorter,1
oi,1
pecchieres,1
surface,1
follow,1
inconsistencies,1
depart,1
passad,1
generally,1
hermengard,1
always,1
loinz,1
balesguds,1
fuiant,1
erroneous,1
mo,1
marriage,1
cler,1
vit,1
duel,1
view,1
lor,1
editing,1
paragraph,1
union,1
avant,1
my,1
came,1
bibliotheque,1
steadied,1
location,1
bearing,1
adoubai,1
offoucon,1
siuge,1
das,1
search,1
typical,1
henceforth,1
hfartnacke,1
veiant,1
missouri,1
covent,1
beholds,1
accompany,1
inversion,1
aimeri,1
besoinz,1
further,1
improbability,1
equally,1
ceases,1
informed,1
amirans,1
mun,1
nel,1
war,1
seizing,1
silence,1
bountiful,1
flaire,1
treat,1
afforded,1
sul,1
revive,1
meet,1
separates,1
wealth,1
esteit,1
refuge,1
explain,1
required,1
velst,1
awarded,1
comprehension,1
sejor,1
croisies,1
prepositions,1
hunaut,1
cyclic,1
cart,1
alt,1
slighest,1
briefly,1
autrement,1
directly,1
faire,1
relatives,1
r,1
relief,1
correctly,1
justly,1
arrives,1
formerly,1
inferred,1
harnacke,1
detract,1
reinhard,1
willarme,1
sez,1
aquitez,1
nearest,1
chiers,1
rollin,1
purpose,1
explains,1
soi,1
morust,1
knowledge,1
actors,1
anew,1
supreme,1
feared,1
description,1
intentionally,1
loss,1
whole,1
year,1
kindly,1
assonances,1
exclusively,1
inspire,1
constitute,1
accidental,1
seated,1
knees,1
citd,1
mise,1
desramez,1
call,1
forces,1
publish,1
reflect,1
chevalier,1
riding,1
anything,1
secorre,1
bargelune,1
showing,1
chansons,1
won,1
interpreted,1
strengthened,1
demarkation,1
acier,1
thither,1
duit,1
errors,1
nose,1
corant,1
asez,1
herberge,1
viviens,1
someone,1
creating,1
adieux,1
solution,1
closing,1
grans,1
arise,1
correct,1
hard,1
field,1
galter,1
hiding,1
icel,1
order,1
contrast,1
avez,1
quite,1
event,1
heritez,1
andeus,1
castle,1
halte,1
xxviii,1
started,1
concerns,1
highly,1
provez,1
transfer,1
veier,1
straining,1
mi,1
invaluable,1
startling,1
protect,1
impossible,1
occasions,1
lui,1
nostre,1
majority,1
ta,1
aurons,1
describes,1
inverted,1
poorly,1
bruban,1
helsingfors,1
tuz,1
desroi,1
beauty,1
substituted,1
crime,1
flour,1
valuable,1
mltudes,1
survived,1
seats,1
lad,1
hermit,1
f,1
therefore,1
tasted,1
esclavonie,1
verb,1
situation,1
reduced,1
absence,1
various,1
mysterious,1
bringing,1
fortunately,1
gather,1
used,1
ans,1
tempted,1
cest,1
montaiglon,1
brief,1
forward,1
edges,1
nearly,1
exception,1
assure,1
prove,1
whatever,1
judgment,1
intervention,1
experiences,1
standing,1
amis,1
lo,1
hold,1
redoutez,1
disarmed,1
chapele,1
assigned,1
declin,1
guide,1
spoken,1
ke,1
widows,1
od,1
governer,1
archiv,1
suchier,1
berne,1
sounds,1
east,1
evolved,1
repair,1
fifth,1
inspiration,1
ele,1
reconciliation,1
oilz,1
falls,1
icels,1
complete,1
shock,1
performed,1
moullier,1
xxxiv,1
lament,1
encens,1
belonging,1
barcelone,1
qualified,1
significant,1
learns,1
amont,1
ferum,1
published,1
considers,1
guichars,1
inference,1
gente,1
souef,1
leader,1
fire,1
french,1
rainouart,1
omission,1
vient,1
decoration,1
power,1
accompanies,1
bring,1
fete,1
ermentrud,1
savez,1
filz,1
releve,1
dearest,1
sui,1
chanun,1
flanc,1
paier,1
lack,1
idea,1
manuscript,1
venice,1
head,1
invades,1
utilizing,1
agree,1
ought,1
generations,1
grave,1
oneself,1
menasse,1
becker,1
somewhere,1
bwho,1
stage,1
flees,1
omitted,1
everything,1
feasting,1
variation,1
succeeding,1
bruns,1
orphans,1
weeps,1
favorite,1
consummate,1
serious,1
honor,1
jealousy,1
xciii,1
discouragement,1
veons,1
plate,1
besieged,1
v,1
geography,1
formation,1
veismes,1
vanquished,1
derivative,1
versification,1
landscape,1
continuing,1
purposes,1
saintes,1
non,1
surprises,1
celebrated,1
marched,1
cunte,1
necessary,1
gautiers,1
conviction,1
notonier,1
paenes,1
cremeie,1
belief,1
mort,1
repeated,1
gardons,1
gives,1
going,1
remarkably,1
day,1
laudable,1
thoroughly,1
desires,1
reminds,1
slay,1
violent,1
remove,1
mie,1
becomes,1
understanding,1
greatest,1
skis,1
oil,1
strangeness,1
invested,1
examples,1
observable,1
coardie,1
sides,1
fallen,1
querrat,1
greet,1
including,1
assonate,1
sufficiently,1
herself,1
identity,1
exploits,1
pendent,1
eaten,1
persisted,1
oppose,1
timon,1
cuens,1
divergences,1
ien,1
cils,1
thirtythree,1
aerofle,1
slays,1
devour,1
inflicted,1
comandd,1
resolved,1
merit,1
sees,1
office,1
poeste,1
underwent,1
wahlund,1
penssez,1
mei,1
versions,1
fitr,1
pors,1
open,1
gaudins,1
princess,1
oriabel,1
reality,1
msno,1
stockholm,1
redoubtable,1
proofs,1
orenge,1
logic,1
prevents,1
august,1
characterized,1
dotez,1
adestrant,1
belongs,1
celi,1
parts,1
banquet,1
high,1
ge,1
serves,1
filled,1
comforts,1
conversation,1
epoch,1
preservation,1
offense,1
parmi,1
bataille,1
decide,1
dunc,1
ujo,1
especially,1
ermentrut,1
eyes,1
allusion,1
editors,1
peftst,1
rides,1
exclaim,1
covenanche,1
hongrie,1
prefatory,1
enemies,1
learn,1
colper,1
woes,1
tresorie,1
horse,1
honte,1
marchis,1
aix,1
delightful,1
voille,1
relative,1
mainte,1
expire,1
aveie,1
propose,1
vain,1
molt,1
widely,1
division,1
doit,1
separate,1
increasing,1
dealing,1
mauvos,1
consists,1
indication,1
noisy,1
progeny,1
christian,1
committed,1
beset,1
relationship,1
geste,1
raise,1
fairly,1
continued,1
assert,1
foillu,1
quist,1
outsiders,1
masculine,1
bound,1
aunt,1
malagant,1
ascribing,1
prandre,1
attitude,1
pronoun,1
auberon,1
predict,1
outburst,1
trait,1
watching,1
vallant,1
straits,1
force,1
began,1
returned,1
effectively,1
circumstance,1
puet,1
morz,1
try,1
remembrance,1
confuses,1
spared,1
dans,1
fall,1
united,1
adubbai,1
surprising,1
tortelose,1
pis,1
cuart,1
mother,1
amunt,1
tourtolouse,1
exists,1
allusions,1
eschenbach,1
articles,1
unusual,1
gathered,1
cols,1
victorious,1
rises,1
addressed,1
toulose,1
aquin,1
neglected,1
sunt,1
rarely,1
constant,1
ici,1
conclusion,1
amenat,1
version,1
despoiled,1
bravest,1
aurom,1
ever,1
arbre,1
forgetting,1
studium,1
nimes,1
cornebut,1
weeping,1
thousand,1
seating,1
constructed,1
proposes,1
linages,1
estes,1
joste,1
perishes,1
accomplished,1
know,1
wellknown,1
altenburg,1
esquipez,1
guichardet,1
inclined,1
tote,1
clamez,1
unsolvable,1
leaders,1
down,1
orable,1
appendix,1
willames,1
printed,1
half,1
somber,1
berry,1
current,1
loyalty,1
iii,1
portpallart,1
monument,1
speculation,1
palei,1
fiautg,1
vaillant,1
cities,1
baumes,1
placing,1
tresturnur,1
utilized,1
oliver,1
incorrectness,1
petitz,1
uncore,1
forgave,1
suef,1
id,1
tenth,1
differences,1
funtaine,1
paien,1
answered,1
carefully,1
combined,1
traces,1
study,1
terms,1
making,1
ibid,1
imposed,1
fagun,1
maintain,1
suspicions,1
nouviax,1
consolations,1
surewhich,1
theory,1
interval,1
pros,1
freres,1
xxxii,1
appetite,1
foille,1
abruptly,1
noticed,1
chevalers,1
information,1
missed,1
terre,1
suggests,1
nerbonois,1
suspicion,1
hundreds,1
contain,1
personal,1
uniting,1
occasionally,1
careful,1
marked,1
ill,1
nule,1
through,1
kin,1
introduced,1
girunde,1
hurried,1
convinced,1
costez,1
complacency,1
fumes,1
song,1
rash,1
dus,1
impress,1
substance,1
equipped,1
kinsmen,1
piment,1
au,1
comprehend,1
eschapez,1
coming,1
remarks,1
additional,1
false,1
fuieur,1
nominative,1
tell,1
mont,1
obliged,1
expunctuated,1
argument,1
lists,1
frere,1
lands,1
disappear,1
mutual,1
finding,1
opens,1
rimes,1
unmolested,1
wish,1
tot,1
secourre,1
weep,1
granz,1
obscurity,1
conquered,1
france,1
soie,1
oldest,1
extremely,1
trenches,1
desert,1
comparison,1
siege,1
offered,1
supported,1
rest,1
certainty,1
fontaine,1
mystery,1
baisez,1
succeeded,1
inconclusive,1
desuz,1
masterly,1
awkwardness,1
early,1
vis,1
views,1
occur,1
corn,1
splits,1
traditional,1
tesmoinier,1
strong,1
seek,1
prison,1
jor,1
facile,1
enters,1
gesir,1
architect,1
northward,1
retention,1
