WORDCOUNTS,WEIGHT
entry,2
neither,2
lovers,2
edell,2
contemplation,2
into,2
falls,2
happie,2
primrose,2
edition,2
house,2
source,2
th,2
most,2
corner,2
dyce,2
censures,2
downe,2
followed,2
generally,2
every,2
woman,2
name,2
decam,2
here,2
tell,2
law,2
comparison,2
power,2
opinion,2
copy,2
beautiful,2
had,2
swain,2
passages,2
novel,2
pastoral,2
believe,2
pheander,2
desire,2
called,2
appeared,2
sure,2
consent,2
dramatis,2
shepherdesses,2
drama,2
changed,2
shawe,2
garlands,2
john,2
far,2
findest,2
niece,2
jonson,2
there,2
foolish,2
lent,2
date,2
lions,2
trouble,2
let,2
what,2
numbers,2
smiling,2
shepheard,2
discord,2
us,2
cote,2
case,2
side,2
neptune,2
takes,2
perhaps,2
plain,2
find,2
revived,2
hyacinth,2
kitchen,2
labours,2
well,2
eusanius,2
thrusts,2
rescues,2
used,2
work,2
finished,2
outline,2
whence,2
writers,2
blaze,2
careful,2
age,2
priestess,2
little,2
since,2
very,2
beautie,2
adelbright,2
beloved,2
its,2
sitting,2
sold,2
force,2
kings,2
continue,2
ambassadors,2
courtship,2
notice,2
rejected,2
sicilia,2
own,2
charge,2
soldiers,2
danske,2
tops,2
destinies,2
senessa,2
field,2
summer,2
poet,2
lie,2
arethusa,2
after,2
thing,2
bosome,2
dated,2
thomas,2
lambes,2
several,2
began,2
arcadian,2
refer,2
rest,2
pythia,2
c,2
hills,2
third,2
effect,2
dooth,2
can,2
assigning,2
up,2
violet,2
democles,2
rears,2
diana,2
dates,2
though,2
attendants,2
bee,1
mutiny,1
lulld,1
mewed,1
promised,1
enough,1
sidney,1
lamedon,1
unknowne,1
scheming,1
does,1
cowslip,1
astronomicall,1
therefore,1
surest,1
suggestion,1
iollie,1
steal,1
dead,1
importunate,1
plagiary,1
scarce,1
guida,1
brightest,1
whose,1
page,1
ballad,1
growes,1
raise,1
finish,1
sounding,1
princesse,1
fount,1
noble,1
continued,1
druidess,1
declared,1
rather,1
recall,1
chance,1
menalcas,1
asleepe,1
names,1
incorrect,1
buyers,1
happily,1
pleusinius,1
developed,1
plays,1
successlesse,1
pity,1
lapanthe,1
h,1
how,1
ready,1
subject,1
hill,1
mountain,1
support,1
herculean,1
everyone,1
ill,1
tide,1
mutuall,1
repentant,1
brief,1
guides,1
ebb,1
ordinary,1
dec,1
worthy,1
enterlacte,1
means,1
purity,1
etc,1
margine,1
maximus,1
seen,1
shepmaximus,1
still,1
astronomical,1
prie,1
paye,1
evans,1
philosophy,1
production,1
mayde,1
face,1
expect,1
certain,1
told,1
gamer,1
spot,1
length,1
strange,1
plots,1
skie,1
drudge,1
life,1
payment,1
leaves,1
often,1
responsible,1
use,1
bosom,1
ebbs,1
bodleian,1
undergo,1
hawode,1
henslowe,1
guide,1
songs,1
chronicle,1
rate,1
live,1
library,1
moreover,1
lapanthae,1
fade,1
english,1
collected,1
selling,1
fields,1
frowne,1
museum,1
tityrus,1
thought,1
reference,1
modified,1
vs,1
leaue,1
lives,1
southerne,1
security,1
fletcher,1
contend,1
settled,1
mistres,1
behinde,1
applied,1
modern,1
country,1
day,1
victorious,1
satisfied,1
clyme,1
january,1
anguish,1
complains,1
conclusive,1
alone,1
addressed,1
bankes,1
withall,1
roabe,1
speedily,1
motions,1
phon,1
harsh,1
robart,1
disdains,1
included,1
washt,1
prayses,1
shadow,1
damsell,1
melodie,1
dramatist,1
noughts,1
robinson,1
biographical,1
constant,1
before,1
pipes,1
driven,1
withers,1
quoted,1
daungerous,1
pleusidippus,1
nought,1
saw,1
quiddities,1
performed,1
wreakefull,1
comes,1
mongst,1
shore,1
surpassing,1
version,1
changing,1
closely,1
ignoble,1
leauing,1
reprint,1
fayre,1
luno,1
robarte,1
these,1
proclamation,1
iij,1
sophos,1
founded,1
thoughts,1
touching,1
trace,1
garnisht,1
serve,1
planets,1
personae,1
mountaine,1
round,1
heyre,1
philosophie,1
bar,1
gentlemen,1
hadst,1
n,1
eusaking,1
hearbes,1
depart,1
passion,1
else,1
hawodes,1
passage,1
antimon,1
natures,1
anticks,1
lee,1
beggar,1
answere,1
please,1
charles,1
alteration,1
hence,1
cost,1
lamb,1
foldes,1
shepherds,1
say,1
swelling,1
arbour,1
tides,1
lose,1
car,1
mix,1
disdain,1
conferences,1
janewarye,1
surpass,1
yes,1
coarse,1
book,1
borrowings,1
playes,1
m,1
talkte,1
deathbed,1
think,1
straggling,1
mark,1
historie,1
might,1
others,1
apollos,1
conflict,1
deceived,1
over,1
familiar,1
deserves,1
meaning,1
sodaine,1
commanded,1
intrusted,1
guardianship,1
absurd,1
xxxx,1
conquest,1
ithaca,1
added,1
suitors,1
whereas,1
greater,1
vnborne,1
doth,1
swaines,1
words,1
worth,1
claim,1
came,1
attribute,1
shows,1
company,1
tedious,1
lambs,1
reach,1
vndertooke,1
preiudice,1
viz,1
sooner,1
heber,1
delightfull,1
knowing,1
walke,1
head,1
agon,1
best,1
divorce,1
invent,1
down,1
valour,1
print,1
daily,1
foemen,1
doom,1
match,1
ben,1
access,1
attack,1
vnkindnesse,1
deiections,1
holding,1
garded,1
happy,1
weede,1
observe,1
years,1
inconsistency,1
really,1
argus,1
transferred,1
sometime,1
new,1
obviously,1
betwixt,1
reveal,1
euphuistic,1
events,1
clause,1
morne,1
mornings,1
fills,1
oblivion,1
versified,1
ithaornell,1
real,1
concealment,1
unto,1
restore,1
delight,1
speeches,1
xx,1
agree,1
rural,1
just,1
suits,1
anne,1
mercurie,1
commons,1
term,1
guarded,1
last,1
cuckold,1
better,1
never,1
catalogue,1
took,1
further,1
weed,1
phestia,1
pure,1
learn,1
clownish,1
fame,1
recreation,1
hercules,1
mosely,1
robert,1
dramatizing,1
remarkable,1
discourse,1
appellation,1
quiet,1
wit,1
repent,1
buried,1
reading,1
purchase,1
countrie,1
displayed,1
neatherdes,1
nuptials,1
preuenting,1
march,1
shoares,1
babes,1
stanzas,1
number,1
swains,1
designs,1
appears,1
conceiptest,1
delphian,1
persons,1
answer,1
british,1
inuent,1
choice,1
calls,1
purchased,1
vpon,1
mistress,1
fawchens,1
appearing,1
snickfail,1
preventing,1
twixt,1
flowers,1
lemman,1
existence,1
worser,1
hoped,1
uniersty,1
faire,1
lest,1
sport,1
statement,1
manuscripts,1
looke,1
amorous,1
seadne,1
yield,1
groom,1
syria,1
madde,1
books,1
originall,1
walks,1
beautifull,1
admit,1
gods,1
shadie,1
gives,1
coined,1
dormant,1
caue,1
chief,1
near,1
scene,1
going,1
free,1
shewe,1
shakespeare,1
sir,1
giue,1
fled,1
town,1
night,1
great,1
aspects,1
ibid,1
husbandless,1
shape,1
icalled,1
enaphon,1
throne,1
another,1
cygne,1
account,1
discourses,1
feeding,1
sundrie,1
agreed,1
installment,1
possible,1
read,1
w,1
herd,1
mean,1
revealed,1
cure,1
yeeres,1
minute,1
art,1
secured,1
pleasant,1
unnoticed,1
poore,1
slight,1
sale,1
popular,1
ocean,1
background,1
treated,1
crown,1
latmos,1
beaumont,1
counsell,1
waite,1
poems,1
incidents,1
heard,1
twaene,1
latmus,1
heart,1
reader,1
edit,1
taking,1
pirates,1
prithee,1
met,1
wonnes,1
argiue,1
london,1
arabia,1
borne,1
methinks,1
line,1
fetch,1
feede,1
sheplords,1
ingenious,1
whiter,1
secret,1
end,1
euerie,1
related,1
daies,1
flourish,1
identity,1
die,1
common,1
cintfoyle,1
pandosto,1
argive,1
arcadians,1
hawkers,1
safely,1
conventional,1
realm,1
plentie,1
ancients,1
fancie,1
obtain,1
collection,1
prejudice,1
euenings,1
francis,1
unkindnes,1
gaze,1
shap,1
prov,1
shalt,1
herds,1
swannes,1
faint,1
authorship,1
gardian,1
shades,1
northumberland,1
figures,1
writing,1
learned,1
enioyned,1
indicates,1
academies,1
waves,1
seuerd,1
father,1
hew,1
proves,1
shewing,1
jan,1
hour,1
shapte,1
debt,1
remarks,1
radagon,1
music,1
stay,1
groat,1
throughout,1
syrian,1
full,1
buying,1
search,1
raines,1
desembr,1
novels,1
doomes,1
riding,1
strife,1
flocks,1
dating,1
mixt,1
until,1
vnkle,1
underwent,1
hauing,1
y,1
secrets,1
bush,1
unable,1
birth,1
low,1
firmament,1
fact,1
pithie,1
understand,1
effectively,1
passe,1
enlargement,1
philology,1
similarity,1
three,1
lunas,1
attribution,1
passed,1
mouths,1
reality,1
bye,1
grows,1
authors,1
refuse,1
radpleusidippus,1
profession,1
gurton,1
reputation,1
health,1
pluck,1
crimson,1
makes,1
mindes,1
urge,1
lady,1
girt,1
tit,1
evening,1
change,1
tooke,1
mutinie,1
encline,1
ended,1
brother,1
liued,1
least,1
keep,1
closing,1
pleasing,1
needed,1
enlivened,1
forsooke,1
hard,1
renew,1
cf,1
spread,1
rewarded,1
materially,1
puppets,1
pay,1
wished,1
flower,1
seeming,1
clown,1
course,1
copies,1
order,1
filled,1
attempted,1
kept,1
probable,1
attributing,1
lillia,1
phrase,1
lovemaking,1
prose,1
acted,1
sake,1
fast,1
amidst,1
speak,1
stars,1
humour,1
dispose,1
spent,1
loose,1
morning,1
buds,1
profits,1
written,1
diuorce,1
peacefull,1
conspicuously,1
disclosed,1
personee,1
study,1
qy,1
dippus,1
valleies,1
sewte,1
pride,1
spreads,1
dramatic,1
betime,1
jolly,1
thoughtes,1
greenes,1
smooth,1
arimenaphon,1
overcome,1
colours,1
needle,1
chap,1
tended,1
yielded,1
treble,1
sits,1
do,1
pleased,1
fully,1
jove,1
stryfe,1
early,1
sweete,1
equall,1
identify,1
heauens,1
menalove,1
inaccessible,1
re,1
corrected,1
delightful,1
senesse,1
dear,1
world,1
details,1
apparently,1
pritty,1
impudent,1
puritie,1
louer,1
luna,1
discovering,1
value,1
professional,1
general,1
swans,1
quarter,1
reioycings,1
delphos,1
sole,1
cowsloppe,1
gardens,1
mistaken,1
manner,1
olympia,1
lastly,1
kingly,1
vppon,1
wholly,1
separate,1
rosalind,1
spare,1
