WORDCOUNTS,WEIGHT
theft,1
historian,1
alcestis,1
facta,1
growing,1
inevitably,1
orders,1
completion,1
broke,1
generally,1
coulld,1
niot,1
po,1
slower,1
occupatio,1
anid,1
doubtless,1
verse,1
al,1
formally,1
guiard,1
du,1
w,1
sancto,1
conjecture,1
rape,1
turning,1
chronology,1
containing,1
milan,1
normam,1
senite,1
constituted,1
ever,1
monteforte,1
speaking,1
defaute,1
lest,1
rise,1
implied,1
statement,1
else,1
beyond,1
sufficient,1
voir,1
identical,1
villebrune,1
famie,1
formi,1
anelida,1
quene,1
trifles,1
quotes,1
queen,1
alteration,1
consequence,1
defects,1
venice,1
infugo,1
preceding,1
alps,1
asks,1
disdain,1
fifteenth,1
cannrot,1
forgot,1
consented,1
concern,1
phrasing,1
anv,1
faults,1
courtly,1
revideri,1
forward,1
irrevocableness,1
mark,1
prevailing,1
stationariis,1
vit,1
counsel,1
anl,1
death,1
compliment,1
remanente,1
appear,1
publicutm,1
similarly,1
madonna,1
conlclusions,1
worked,1
customer,1
control,1
plowman,1
printer,1
begged,1
detur,1
danube,1
tn,1
ordinarily,1
liberty,1
declares,1
giiarino,1
genealogia,1
true,1
regrets,1
thus,1
stolen,1
fact,1
engrossed,1
waxed,1
ifis,1
againet,1
intervened,1
somnething,1
dismiiissed,1
publisheds,1
unknown,1
secondary,1
our,1
generous,1
extunc,1
jealoius,1
lain,1
laweffull,1
together,1
entered,1
begun,1
continual,1
great,1
simple,1
bavaria,1
ought,1
inltended,1
sure,1
erit,1
evidently,1
trust,1
balade,1
clerks,1
flanders,1
learined,1
naturally,1
pressed,1
sumptuous,1
iii,1
carmen,1
lived,1
clamantis,1
coulrage,1
professionial,1
demands,1
hear,1
obviously,1
scriptorium,1
farther,1
bethought,1
leipsic,1
pam,1
contiiiu,1
end,1
eram,1
audience,1
pretio,1
meanwhile,1
real,1
gives,1
statute,1
succeeding,1
pattern,1
accompany,1
das,1
senilibus,1
justo,1
habit,1
cicero,1
trepidante,1
sive,1
petrarca,1
im,1
country,1
maint,1
miniatures,1
merely,1
indicate,1
multiplication,1
further,1
behalfe,1
fullest,1
greatly,1
incorporate,1
beginning,1
mr,1
laurentiis,1
aui,1
wvhein,1
tatlock,1
closely,1
let,1
important,1
due,1
somewhat,1
carelessness,1
ego,1
dedicates,1
ltnder,1
continued,1
scrape,1
puirpose,1
carefully,1
transmitted,1
existing,1
context,1
whether,1
perlegerim,1
pecuniary,1
dletermined,1
means,1
francesco,1
foolishl,1
regards,1
tell,1
immature,1
eclogue,1
slip,1
rudeness,1
amend,1
borrowing,1
scale,1
hypermetrical,1
editor,1
juist,1
collatione,1
eye,1
covers,1
existence,1
busies,1
notices,1
passed,1
perhaps,1
plain,1
eltham,1
casibus,1
preparation,1
required,1
onily,1
roy,1
pleasedj,1
conclusions,1
conicern,1
profit,1
extent,1
mercy,1
dream,1
doctor,1
deliver,1
booksellers,1
capacity,1
iret,1
rlow,1
inqllire,1
number,1
sought,1
destroyed,1
directly,1
alios,1
raptim,1
saying,1
tenth,1
bitterly,1
briefly,1
acciaioli,1
receive,1
because,1
correcte,1
convenient,1
circulated,1
south,1
secure,1
boot,1
cloth,1
latiin,1
lydgate,1
wrapped,1
having,1
italicus,1
noticed,1
doubtful,1
throne,1
oxford,1
imagine,1
account,1
volumne,1
italian,1
development,1
feudal,1
basis,1
possible,1
r,1
understanding,1
mean,1
throtugh,1
plagiarism,1
activity,1
adorned,1
condition,1
unworthy,1
languish,1
autog,1
probably,1
atticus,1
sale,1
accompaniment,1
publish,1
gift,1
examples,1
considering,1
paraphrase,1
both,1
revidendis,1
discovery,1
splendid,1
upon,1
badness,1
leisure,1
destined,1
directions,1
andrea,1
admired,1
fine,1
idleness,1
griselda,1
desired,1
story,1
indiscretion,1
lead,1
dedicatory,1
eek,1
introduced,1
tinme,1
example,1
previously,1
printinlg,1
uncertain,1
journeys,1
gettinig,1
hinmself,1
calls,1
suffer,1
clearer,1
became,1
wishedl,1
liberality,1
along,1
solitaria,1
macaulay,1
charge,1
corvara,1
ac,1
composed,1
hasty,1
mismetre,1
ouere,1
caught,1
boece,1
werk,1
prodiret,1
et,1
voluime,1
raph,1
benedict,1
commitunices,1
safely,1
literature,1
fragment,1
chevalier,1
fluent,1
freedom,1
prevailed,1
organization,1
ofte,1
collection,1
reconstruct,1
ffor,1
refers,1
describes,1
schriftwvesen,1
cited,1
miswryte,1
morality,1
ernable,1
phenomenon,1
deguileville,1
foix,1
metre,1
people,1
cap,1
communicated,1
winning,1
learned,1
auctoritate,1
scold,1
details,1
hoc,1
penalty,1
approbatum,1
binding,1
relates,1
examination,1
insults,1
puirveyors,1
throughout,1
royal,1
bishop,1
petentibus,1
calumnia,1
elegant,1
considerable,1
french,1
laulrentius,1
assulming,1
epic,1
dei,1
uintil,1
niew,1
shown,1
preface,1
obliged,1
youth,1
secretteand,1
procedendi,1
rage,1
argument,1
imperfect,1
score,1
amanuenses,1
authorized,1
lusty,1
obsessus,1
xv,1
egressae,1
vernacular,1
accompanies,1
disposal,1
shene,1
discovered,1
oculo,1
opportunities,1
maurice,1
against,1
visited,1
seashore,1
bologna,1
authors,1
refuse,1
margins,1
apologizes,1
regullar,1
emissus,1
whille,1
inedite,1
reputation,1
copietur,1
huc,1
aided,1
proofs,1
claris,1
pfam,1
correcting,1
dedicated,1
try,1
preinature,1
occasion,1
contributed,1
ean,1
accidentally,1
general,1
accused,1
relations,1
pray,1
include,1
common,1
owne,1
approves,1
d,1
difficulty,1
depart,1
vita,1
scarcity,1
little,1
successive,1
writer,1
miulieribus,1
mnust,1
guarino,1
waytid,1
instance,1
order,1
lore,1
offend,1
kept,1
offer,1
probable,1
exeuset,1
poetic,1
quite,1
giveni,1
bucolicunm,1
abundant,1
transcript,1
walking,1
senile,1
francisco,1
old,1
complains,1
blame,1
direction,1
vendatur,1
repeated,1
episs,1
deorum,1
margin,1
thief,1
emittere,1
character,1
vi,1
praises,1
concerning,1
supported,1
few,1
back,1
altered,1
concerns,1
editing,1
ane,1
between,1
reissued,1
zanobi,1
hugo,1
close,1
indicating,1
mi,1
malicious,1
guillaume,1
recipients,1
narrow,1
pelerinage,1
startling,1
miay,1
c,1
distinguished,1
ally,1
charged,1
audiente,1
wittis,1
single,1
telling,1
progressive,1
reached,1
copying,1
yielded,1
obligation,1
whatsoever,1
departure,1
find,1
bury,1
rubbe,1
echoed,1
early,1
barely,1
up,1
cavalcanti,1
drawn,1
splexididly,1
exivwsent,1
ijlustrium,1
si,1
student,1
entire,1
begs,1
dependent,1
communicare,1
subscribed,1
look,1
bedel,1
rest,1
corrected,1
emperor,1
sluspects,1
proper,1
world,1
vix,1
save,1
need,1
lenger,1
mature,1
familiaribus,1
line,1
negligence,1
isabel,1
famous,1
cross,1
terror,1
substituted,1
society,1
operis,1
ipse,1
fant,1
originali,1
censor,1
la,1
han,1
opuscula,1
demum,1
master,1
litterato,1
hlimi,1
canterbury,1
lucian,1
household,1
attended,1
truly,1
noon,1
looking,1
richly,1
mss,1
lend,1
unwittingly,1
thorough,1
amiss,1
tonge,1
