WORDCOUNTS,WEIGHT
vers,4
coeur,4
alemant,4
guesclin,4
oultrage,4
party,4
yves,4
more,4
omission,4
xii,4
possible,4
bannerois,4
viii,4
dueil,4
fuir,4
menues,4
where,4
seroit,4
less,4
chet,4
lois,4
voyez,4
expression,4
veulent,4
faisoit,4
ainsi,4
delay,4
brittany,4
aie,4
there,4
imperative,4
nombre,4
times,4
dessus,4
lie,4
mener,4
latter,4
escoutez,4
dedans,4
oak,4
ymaige,4
mil,4
entendu,4
vieult,4
raison,4
seront,4
patois,4
force,4
arr,4
rohan,4
face,4
duchesse,4
then,4
marcel,4
bernage,4
mis,4
dissyllabic,4
bertrand,4
renouart,4
gaillart,4
oeure,4
barnaige,4
little,4
dy,4
ta,4
pelmel,4
vocabulaire,4
detz,4
monosyllable,4
demoura,4
voyant,4
made,4
lande,4
prise,4
choisir,4
ayder,4
occur,4
beaumanoier,4
forment,4
prisonnier,3
page,3
michiel,3
names,3
beaucoup,3
glaive,3
esperons,3
boydie,3
roumander,3
they,3
celle,3
replaced,3
bacheler,3
authority,3
verb,3
modern,3
ouir,3
urent,3
hair,3
gaieres,3
position,3
presents,3
fussent,3
chief,3
pie,3
article,3
first,3
prinrent,3
voir,3
vos,3
alemans,3
later,3
faing,3
jhesu,3
meaning,3
avec,3
convert,3
sang,3
dom,3
travailler,3
mail,3
bachelers,3
sommes,3
nul,3
vouldroit,3
histoire,3
santismes,3
such,3
some,3
whom,3
guy,3
compaignon,3
ordre,3
plaisance,3
combatant,3
undoubtedly,3
assessourie,3
nacions,3
entendre,3
mestrie,3
centence,3
sust,3
violence,3
soutiff,3
bouez,3
wueille,3
ampres,3
croisse,3
besoin,3
dis,3
qqn,3
cases,3
appelle,3
refer,3
pennoncel,3
pronunciation,3
ton,3
error,3
did,3
loyal,3
rather,3
onques,3
xxxiv,3
z,3
edward,3
illustration,3
pies,3
ordination,3
thomelin,3
caron,3
ix,3
mors,3
lacking,3
voiez,3
mans,3
roumant,3
xxxi,3
flayeul,3
rien,3
festu,3
frequently,3
fraude,3
show,3
voulons,3
tarder,3
important,3
mer,3
sapience,3
had,3
ces,3
escria,3
stowell,3
fiert,3
faillance,3
term,3
late,3
francian,3
voit,3
war,3
grandement,3
doibt,3
epic,3
notes,3
xvii,3
ridele,3
soient,3
aliscans,3
feminine,3
xix,3
gresillons,3
work,3
romants,3
guerrier,3
huceton,3
boudie,3
contains,3
demoisel,3
tele,3
journee,3
bishop,3
dedens,3
visaige,3
only,3
veoir,3
faicte,3
siecle,3
ist,3
grans,3
amoir,3
ayent,3
small,3
xxviii,3
touts,3
partout,3
baillie,3
traitor,3
distinguished,3
hist,3
dem,3
amornez,3
up,3
purpose,3
ourgouil,3
jennequin,3
flour,3
royaulme,3
amener,3
will,3
crois,3
aller,3
geoffroy,3
various,3
ans,3
flebe,3
wrote,3
again,3
dam,3
july,3
va,3
glouton,3
merchier,3
about,3
charuel,3
fit,3
tournemine,3
certen,3
encore,3
garder,3
vaches,3
giuffray,3
orange,3
ainsy,3
cler,3
ara,3
same,3
baltimore,3
cestuy,3
dix,3
denis,3
begins,3
cuida,3
act,3
villein,3
vilart,3
desverie,3
vueille,3
fin,3
put,3
idea,3
orguel,3
guaires,3
glossaire,3
loiret,3
end,3
parc,3
mander,3
men,3
do,3
montjoie,3
paix,3
supp,3
bodegat,3
fleur,3
soudoiant,3
auroy,3
use,3
cher,3
refers,3
soeff,3
saints,3
nyant,3
veillart,3
vii,3
xv,3
corrupted,3
filz,3
blois,3
deniers,3
like,3
envoit,3
most,3
estendy,3
dict,3
paour,3
nouvel,3
parallel,3
hoirez,3
lenart,3
become,3
aconcheu,3
conforte,3
aider,3
ber,3
gist,3
gram,3
arrestezon,3
vouldra,3
been,3
trattre,3
sec,3
referred,3
entencion,3
keranrais,3
respect,3
messes,3
eigneurs,3
prisonniers,3
fought,3
xxix,3
chere,3
xxiv,3
accordance,3
estoint,3
appears,3
textes,3
text,3
engleterre,3
tenu,3
encombrier,3
best,3
monument,3
impossible,3
xxii,3
mye,3
them,3
marche,3
xxvii,3
xxxii,3
aet,3
tantost,3
suggests,3
saige,3
meina,3
conuett,3
xi,3
joye,3
josselin,3
anc,3
families,3
come,3
named,3
devoir,3
felon,3
bouefz,3
escuyer,3
known,3
frere,3
dupe,3
avons,3
write,3
occurs,3
aloser,3
anchesourie,3
bourcbourc,3
marry,3
fera,3
terres,3
amy,3
hardis,3
characters,3
strong,3
famous,3
estoutie,3
helecoq,3
eschappe,2
seurte,2
final,2
croistre,2
mentiray,2
pais,2
voiant,2
giete,2
dies,2
seurs,2
prendroye,2
way,2
vendre,2
religions,2
rev,2
deffie,2
passera,2
hoisy,2
engingnant,2
aront,2
avantaige,2
salu,2
prisent,2
desconfis,2
per,2
coups,2
petticion,2
guerre,2
satf,2
barast,2
dendroit,2
ma,2
referring,2
blessing,2
adoncques,2
dart,2
chay,2
oublid,2
arel,2
targison,2
entendon,2
couchant,2
ell,2
actendu,2
gueule,2
certains,2
domage,2
into,2
nyrop,2
demourer,2
ae,2
dig,2
chenel,2
nasqui,2
paysan,2
acquainted,2
ouyr,2
lignaige,2
emendation,2
being,2
said,2
december,2
cheoir,2
riens,2
guerroyer,2
titles,2
congneii,2
roiaulme,2
preceding,2
engignant,2
connection,2
fifteenth,2
chronicles,2
engloix,2
gautier,2
glout,2
demanda,2
deceive,2
xxi,2
arrel,2
desesperance,2
hour,2
words,2
tient,2
consonants,2
haerront,2
gues,2
roland,2
confusion,2
thank,2
avoueltre,2
honneur,2
happy,2
title,2
defy,2
trichierre,2
cannot,2
blechiez,2
venus,2
vindrent,2
misled,2
completorium,2
jeter,2
vraie,2
joincte,2
mind,2
say,2
fondu,2
geoffrey,2
flaiel,2
remube,2
exoine,2
biau,2
confused,2
power,2
raisons,2
robinet,2
certainement,2
faict,2
con,2
ascribed,2
dura,2
badly,2
pourroy,2
angier,2
historians,2
tomber,2
sexante,2
particularly,2
rester,2
bontez,2
maisons,2
atargier,2
marc,2
jouvencel,2
condition,2
election,2
richard,2
vandreuve,2
likely,2
liespart,2
derains,2
prononce,2
genestay,2
decza,2
meshuy,2
letter,2
oublier,2
lourdie,2
gart,2
eu,2
traison,2
cette,2
learned,2
peur,2
cond,2
thus,2
debvoient,2
agu,2
carromois,2
haut,2
aus,2
sabmedy,2
ameine,2
since,2
doeul,2
xxiii,2
malo,2
seek,2
valu,2
dame,2
souffrir,2
deprie,2
unfamiliar,2
abatre,2
sourenvie,2
turn,2
requier,2
inserted,2
fiant,2
pierre,2
young,2
prompt,2
lire,2
conter,2
oncle,2
died,2
melipart,2
dirons,2
subjunctive,2
dolent,2
souvent,2
menestriers,2
couvenir,2
trouverois,2
founder,2
pronounced,2
pren,2
courte,2
influence,2
sane,2
chalenger,2
blesser,2
formed,2
plansanton,2
chartes,2
volentez,2
trestoux,2
abbreviation,2
town,2
silence,2
roys,2
demy,2
coul,2
wanting,2
insult,2
segneur,2
gientz,2
sort,2
pire,2
enmerront,2
vouldront,2
soyez,2
beii,2
retour,2
livrez,2
frz,2
scribal,2
agappart,2
raganel,2
illustrations,2
destruire,2
coeurs,2
avon,2
tromperie,2
send,2
participle,2
targier,2
sep,2
essire,2
chaindre,2
tyntyniac,2
jura,2
elsewhere,2
monde,2
numbers,2
aulray,2
weak,2
debonnaire,2
estoient,2
age,2
four,2
firent,2
oi,2
meniere,2
us,2
testament,2
bellement,2
requires,2
aconsuivre,2
ranchon,2
aler,2
stands,2
trop,2
carelessness,2
amen,2
xlix,2
came,2
lead,2
sacrement,2
viz,2
embler,2
penses,2
called,2
attack,2
octrier,2
merely,2
atonic,2
peine,2
orrible,2
ransom,2
know,2
amerron,2
fie,2
ransczons,2
faite,2
godart,2
xxxiii,2
ottrier,2
metton,2
souvant,2
istoire,2
escuyers,2
envie,2
subst,2
faitz,2
remercier,2
passions,2
po,2
champ,2
haulx,2
vroye,2
however,2
soiez,2
vermoil,2
xiv,2
lyons,2
doner,2
tromper,2
gette,2
dague,2
figurative,2
joindre,2
vivant,2
xxxv,2
pr,2
rompu,2
nons,2
repetition,2
unless,2
london,2
chanta,2
reduction,2
dormir,2
loss,2
laissa,2
trestoute,2
doulx,2
faescons,2
communes,2
escremie,2
perrot,2
pardurable,2
rendent,2
beuff,2
justification,2
ordenance,2
regarde,2
jugement,2
blechiers,2
sprache,2
davancier,2
either,2
premiere,2
lignage,2
deffaillance,2
good,2
change,2
xxvi,2
bouts,2
eglise,2
symon,2
fou,2
belle,2
prophecies,2
excuse,2
foy,2
entent,2
phrase,2
oiiez,2
octrie,2
family,2
evesques,2
herouart,2
raised,2
members,2
petition,2
zrp,2
tailloit,2
mourir,2
always,2
bib,2
tunicles,2
sextier,2
proper,2
aussy,2
failly,2
prinses,2
ochiray,2
am,2
aron,2
pautonnier,2
icest,2
pesoit,2
soleil,2
clearer,2
privation,2
hors,2
mpres,2
vengid,2
devocions,2
demands,2
identified,2
clergons,2
dard,2
ourent,2
chetiffz,2
hayeront,2
carramois,2
redoure,2
conchart,2
judgment,2
puissant,2
indicates,2
standing,2
boy,2
maill,2
similarly,2
sunday,2
ask,2
gent,2
compaingnons,2
angleterre,2
paradis,2
nacquist,2
travaillier,2
menibre,2
pierres,2
elle,2
alon,2
comperront,2
failure,2
hag,2
northwest,2
brice,2
goule,2
garant,2
complete,2
action,2
ro,2
besser,2
dimence,2
cotte,2
natural,2
certeinement,2
sachiez,2
prandroie,2
people,2
villong,2
nasal,2
alons,2
vois,2
ambler,2
strike,2
orgueil,2
parolle,2
surement,2
amaine,2
respondu,2
daring,2
poings,2
soint,2
ayons,2
agree,2
journde,2
mien,2
morisce,2
time,2
together,2
oneself,2
cornair,2
copied,2
fais,2
tendre,2
helcart,2
bayer,2
cou,2
forms,2
took,2
lions,2
covered,2
onquez,2
victoire,2
cenel,2
seventeenth,2
jolis,2
lion,2
material,2
entiers,2
escrie,2
chrest,2
mesprent,2
seigneur,2
style,2
bas,2
number,2
fussart,2
baud,2
degree,2
rousselot,2
smoother,2
menu,2
maniere,2
pener,2
dormant,2
original,2
able,2
lieue,2
onneur,2
brigand,2
vel,2
langlois,2
maitent,2
jurbe,2
crochu,2
cens,2
clarjon,2
gatineau,2
hoiers,2
gaignera,2
rippefort,2
hault,2
tintinlac,2
aient,2
baneretz,2
debvra,2
paouvre,2
requiers,2
yceulx,2
plaira,2
worse,2
treuvent,2
faute,2
vocabulary,2
origin,2
escu,2
icy,2
franche,2
giuffrai,2
saintismes,2
auban,2
office,2
jeune,2
faulx,2
brit,2
naquist,2
atteindre,2
rains,2
their,2
proudoms,2
vita,2
liez,2
cheu,2
distinction,2
chercher,2
debonaire,2
plogrmel,2
cendre,2
pretonic,2
corrupt,2
goberges,2
segneurie,2
brebenchons,2
dray,2
beaucorps,2
november,2
greatly,2
wise,2
autant,2
xvi,2
ambissat,2
commencza,2
mellon,2
essoier,2
quier,2
panoncel,2
sept,2
equivalent,2
absolu,2
faillir,2
accord,2
deus,2
vieultez,2
valent,2
jusquez,2
songe,2
doit,2
giest,2
parish,2
ajournement,2
alters,2
table,2
ester,2
caro,2
vin,2
seigneurie,2
combatirent,2
desconfiront,2
hommes,2
propres,2
begin,2
colde,2
omcbourc,2
droitturier,2
canole,2
indicate,2
arme,2
vagabond,2
life,2
rendron,2
strive,2
often,2
ciel,2
fall,2
tourna,2
metrical,2
irons,2
unusual,2
esturmie,2
hardix,2
fauchart,2
contained,2
faillis,2
any,2
trouver,2
considered,2
version,2
contre,2
hasterel,2
saichids,2
grand,2
pieds,2
dechi,2
canton,2
poitou,2
chesne,2
bourgois,2
emprise,2
entier,2
erlangen,2
estes,2
bannerets,2
ame,2
hypermetric,2
raoulet,2
erg,2
follie,2
anora,2
demander,2
countenance,2
thoumas,2
tintiniat,2
cultiver,2
roman,2
jeanne,2
down,2
bu,2
villain,2
dans,2
hualcoc,2
dure,2
current,2
belement,2
speech,2
haultement,2
ff,2
beaucours,2
doumaige,2
gas,2
perdu,2
volentiers,2
puisqu,2
montauben,2
places,2
pri,2
sueur,2
studies,2
beginning,2
clarjons,2
tendrons,2
oultraige,2
cetuy,2
ala,2
mareschal,2
whether,2
favre,2
ici,2
beneichon,2
guerroier,2
plural,2
cel,2
ordrenner,2
sus,2
despite,2
orible,2
amant,2
vigorously,2
doeut,2
coux,2
her,2
coutel,2
effroier,2
baudouin,2
demourra,2
cuydance,2
vol,2
balance,2
fournie,2
quoy,2
popular,2
membrde,2
siement,2
bolland,2
neck,2
intention,2
epithet,2
maintes,2
vantance,2
mod,2
merveilleux,2
spr,2
dice,2
trouva,2
rennes,2
subject,2
forte,2
dynart,2
alla,2
mortel,2
meslin,2
requiert,2
moelou,2
mention,2
throw,2
boasting,2
pouvoir,2
vaillans,2
bouef,2
sait,2
estandu,2
metre,2
esbahy,2
beneisson,2
espargnant,2
vif,2
entour,2
efflam,2
although,2
semer,2
outr,2
pensers,2
states,2
requist,2
maindre,2
jovencel,2
querre,2
souleil,2
dimenche,2
oti,2
comant,2
pid,2
fouyront,2
charles,2
joyeux,2
choysy,2
prisoniers,2
between,2
losengier,2
manche,2
pride,2
lx,2
uy,2
passa,2
aultres,2
avantage,2
norman,2
given,2
chaillenge,2
grace,2
nantes,2
rude,2
batu,2
cross,2
gesir,2
mente,2
ca,2
raguenel,2
clergon,2
amye,2
xxv,2
evertuer,1
celg,1
summed,1
batailler,1
deception,1
coupx,1
go,1
avecq,1
sing,1
roen,1
courroucer,1
jahannot,1
manquer,1
pathelin,1
chetifz,1
done,1
owes,1
along,1
doubts,1
metal,1
pals,1
martinsleben,1
prud,1
xxxvi,1
walberg,1
trebucher,1
hireling,1
essoids,1
phil,1
cachette,1
chetiffs,1
escapa,1
leroux,1
beliffart,1
pronoun,1
keller,1
assaillir,1
hornm,1
trouvent,1
poitiers,1
raya,1
eudes,1
bouais,1
ready,1
ris,1
auroient,1
mystical,1
unfounded,1
pennant,1
distress,1
esprit,1
extend,1
comence,1
atendront,1
accords,1
instead,1
college,1
artus,1
ripeffart,1
wound,1
frangais,1
souffrist,1
gouberges,1
avint,1
richart,1
over,1
succession,1
unhappy,1
hauberjon,1
usitds,1
plainly,1
crossing,1
likewise,1
group,1
douze,1
needed,1
diio,1
lenlop,1
rend,1
foiz,1
biaumanoir,1
departist,1
eleventh,1
correspondance,1
mad,1
orra,1
doutz,1
vj,1
feroyent,1
attracted,1
noyant,1
katholisches,1
taunter,1
couvert,1
dort,1
true,1
veil,1
cadeau,1
failli,1
baffler,1
perverti,1
octrole,1
tense,1
huebnie,1
fletcher,1
tolle,1
prye,1
abhand,1
abattre,1
palis,1
feign,1
conscious,1
chalonger,1
groups,1
lettre,1
baronage,1
membree,1
alienos,1
beaulx,1
abandonner,1
semester,1
liiz,1
sign,1
reductions,1
unnatural,1
gird,1
croix,1
cheii,1
dignified,1
vachez,1
mauvaise,1
ordinarily,1
recently,1
analecta,1
sabmedi,1
instance,1
espargne,1
lit,1
yron,1
entredonnent,1
guise,1
something,1
durbe,1
matter,1
gaignent,1
syllable,1
jouvenceau,1
seignour,1
leipzig,1
tintiniac,1
monfort,1
clair,1
squire,1
vantardise,1
fem,1
issinay,1
venjons,1
fellon,1
fis,1
lower,1
cast,1
paradix,1
exploitier,1
deves,1
avoiz,1
geffray,1
devoit,1
aultrez,1
conjunctive,1
vrai,1
jur,1
humble,1
distressed,1
voiz,1
certainly,1
saixante,1
blended,1
tise,1
sad,1
assemblee,1
warrior,1
ellas,1
flee,1
nart,1
vouloyent,1
disperser,1
composer,1
gabegie,1
attempt,1
glayve,1
sub,1
suis,1
lincy,1
believe,1
souffri,1
debout,1
vueill,1
ainsworth,1
monte,1
laboureurs,1
expiate,1
guidyet,1
parties,1
confirmed,1
maistrey,1
itest,1
assembler,1
salmon,1
guill,1
metzke,1
miche,1
offerte,1
hontage,1
departis,1
bohal,1
nobly,1
grillons,1
secondary,1
pledge,1
nommez,1
belong,1
occasionally,1
quel,1
ycelluy,1
nks,1
ire,1
accompanied,1
tours,1
primier,1
desire,1
boute,1
disconfiter,1
perdre,1
doublet,1
mettait,1
vow,1
stood,1
aliis,1
alast,1
cueurs,1
enflez,1
ferroit,1
deprier,1
follows,1
borne,1
comellan,1
bos,1
incident,1
tommelin,1
personages,1
tappischier,1
till,1
composition,1
court,1
lcoc,1
trisguidy,1
homs,1
kingdom,1
estienne,1
slaughter,1
taillart,1
charrual,1
viedez,1
ancestry,1
struggle,1
pinctinien,1
agraventer,1
taunt,1
last,1
lv,1
bomebourc,1
trouble,1
oz,1
vouldrent,1
aujourd,1
vouloir,1
broche,1
assistant,1
ambla,1
remuer,1
serois,1
readiness,1
necessitated,1
orris,1
checked,1
dd,1
abrac,1
gildardi,1
planier,1
dispareroit,1
accorder,1
disposition,1
sgay,1
eleiic,1
feeble,1
bsis,1
fortune,1
liwe,1
conquerroy,1
dr,1
recueilla,1
orain,1
couste,1
entredonent,1
esbahir,1
chibre,1
recorded,1
owe,1
serrds,1
sg,1
enfances,1
faint,1
shrewd,1
combatants,1
compagnie,1
right,1
mectre,1
pontorsum,1
aupres,1
routiers,1
morts,1
menez,1
veu,1
huon,1
greg,1
aje,1
avait,1
rashness,1
gracide,1
banibre,1
slight,1
prbe,1
recouvrant,1
verdoiant,1
servans,1
saillist,1
rois,1
laboure,1
fraud,1
illegitimate,1
mauvais,1
assaut,1
vital,1
faux,1
crossed,1
motz,1
alone,1
city,1
gouberge,1
seignourie,1
bele,1
panse,1
rens,1
scorn,1
iroit,1
cellui,1
muer,1
sect,1
esmoudre,1
gouyon,1
ackerland,1
apply,1
sharpen,1
praeerie,1
bert,1
departir,1
promises,1
gueux,1
henceforth,1
against,1
bruxelles,1
trebuschier,1
dyray,1
seignurs,1
entreprinse,1
geter,1
interpolates,1
devroient,1
osastes,1
toi,1
lehnwbrter,1
saichj,1
ottrie,1
cependant,1
menestreeilx,1
corresponding,1
longement,1
eschappant,1
usage,1
rousee,1
desramb,1
dungeon,1
gesoit,1
turncoat,1
dangier,1
central,1
tale,1
cavalray,1
rappeller,1
beaux,1
chappli,1
indefinite,1
deffaillu,1
armez,1
plaques,1
guillemin,1
sourenvier,1
rohans,1
pavia,1
respondist,1
boscage,1
feroint,1
baronie,1
dew,1
desconfilz,1
veritables,1
hillecoq,1
proceeded,1
derrien,1
saichis,1
essaier,1
mine,1
gros,1
atant,1
demi,1
alarm,1
chef,1
dzoo,1
demanded,1
tard,1
anger,1
andresen,1
amis,1
succor,1
mourust,1
domain,1
telle,1
jehannot,1
commensa,1
madness,1
cevalerie,1
resist,1
brother,1
affoler,1
ferrer,1
sot,1
trentel,1
obelisk,1
bone,1
scratch,1
baneret,1
hulbure,1
povie,1
beih,1
veritez,1
serrant,1
rochel,1
living,1
polymathique,1
pay,1
meyer,1
saintt,1
february,1
heraultz,1
bigier,1
sages,1
cultivate,1
yce,1
gloutons,1
rank,1
foible,1
courir,1
orig,1
oubly,1
better,1
vostri,1
reluctance,1
esvertua,1
lances,1
canal,1
document,1
voix,1
celee,1
certifier,1
ver,1
feray,1
metront,1
raconter,1
raquitez,1
estendre,1
contrary,1
differently,1
body,1
highest,1
suchier,1
emmener,1
traversed,1
serving,1
perfidy,1
peculiarity,1
difficulty,1
benjoy,1
flemish,1
fistlf,1
voile,1
mube,1
criminels,1
soudoiers,1
despair,1
keranraes,1
sword,1
fixe,1
renon,1
trisyllabic,1
reproach,1
undertaking,1
renoumbe,1
adjournement,1
tressuya,1
weight,1
ladies,1
ira,1
gospel,1
even,1
aornes,1
beat,1
acquiter,1
spite,1
sailli,1
durde,1
dear,1
caucher,1
disconnected,1
comparer,1
fool,1
duchy,1
remembered,1
ailli,1
amie,1
ditez,1
language,1
langouet,1
combaton,1
croy,1
ais,1
occasion,1
general,1
hardly,1
amoi,1
bollandiae,1
monk,1
cites,1
ment,1
gaingner,1
retentissant,1
patroness,1
themes,1
qualem,1
blow,1
flexibles,1
failed,1
aspremont,1
poor,1
imperfect,1
nepveu,1
clomean,1
jurde,1
aimer,1
alive,1
weapon,1
vertua,1
esbateront,1
alleged,1
avoids,1
genets,1
fleet,1
simplified,1
semblant,1
feindre,1
whose,1
bull,1
knighthood,1
lists,1
septs,1
titer,1
forbidding,1
boeuf,1
trbs,1
heroes,1
expected,1
joencel,1
guiffray,1
garlic,1
fere,1
tt,1
square,1
bring,1
superlative,1
gaudii,1
entreprise,1
mocquer,1
effroiant,1
gracier,1
adds,1
heurta,1
poestd,1
parama,1
saigement,1
parlera,1
reguarde,1
dialectical,1
remuira,1
desveerie,1
commelain,1
explicit,1
pascal,1
seroint,1
pejus,1
sow,1
efforcer,1
process,1
rome,1
hesiter,1
masc,1
luck,1
vingts,1
christine,1
represented,1
esvertuer,1
allot,1
finistbre,1
postd,1
dimanche,1
cort,1
lobineau,1
ensemblez,1
minstrels,1
prier,1
legal,1
plou,1
discomfiture,1
apele,1
tappichier,1
mus,1
deceiver,1
bacynes,1
soutif,1
ungs,1
ligendes,1
demourd,1
comperer,1
hommaige,1
list,1
ausg,1
fauldrd,1
front,1
moreover,1
