WORDCOUNTS,WEIGHT
vi,4
idyl,4
dreames,4
alone,3
large,3
identify,3
aretine,3
former,3
title,3
nature,3
political,3
dr,3
worthy,3
epithalamion,3
countess,3
october,3
doth,3
poetical,3
six,3
young,3
apr,3
even,3
interesting,3
whose,3
myself,3
leave,3
parts,3
allegory,3
form,3
old,3
too,3
opinion,3
view,3
changed,3
excellent,3
shape,3
story,3
ariosto,3
calls,3
ten,3
q,3
dramatic,3
shep,3
when,3
up,3
london,3
f,3
hymns,3
therefore,3
muiopotmos,3
noble,3
letters,3
essex,3
warwick,3
return,3
prove,3
eel,3
tale,3
us,3
many,3
stanza,3
omitted,3
dramas,3
do,3
present,3
eclogue,3
made,3
identity,3
pamphlets,3
previous,3
three,3
language,3
revised,3
article,3
effect,3
v,3
earl,3
ambrosia,3
where,3
naturally,3
who,3
poets,3
addressed,3
offend,3
thamesis,3
cal,3
dislike,3
writes,3
almost,3
cantos,3
dedication,3
middle,3
press,3
writing,3
years,3
include,3
mystery,3
hymn,3
dedicatory,3
final,2
axiochus,2
page,2
go,2
clio,2
passing,2
expect,2
just,2
told,2
word,2
satires,2
seq,2
modern,2
favor,2
canticorum,2
character,2
history,2
chief,2
said,2
either,2
every,2
originally,2
taken,2
attempt,2
ears,2
britomart,2
england,2
words,2
tradition,2
desire,2
fairie,2
last,2
mind,2
reading,2
case,2
rivalry,2
money,2
killed,2
deal,2
account,2
vol,2
possible,2
plague,2
obvious,2
ecclesiastes,2
epistle,2
vanity,2
x,2
sent,2
todd,2
winged,2
nash,2
professor,2
against,2
de,2
divine,2
worldlings,2
praises,2
left,2
patrons,2
general,2
hardly,2
though,2
according,2
rosalind,2
virgils,2
colin,2
knew,2
kept,2
earlier,2
ix,2
bembo,2
means,2
familiar,2
otherwise,2
elsewhere,2
days,2
spirit,2
calendar,2
canticum,2
xi,2
four,2
graces,2
p,2
pass,2
silence,2
grounds,2
verse,2
gods,2
faire,2
used,2
writers,2
loss,2
whole,2
et,2
away,2
change,2
correct,2
wished,2
invention,2
family,2
few,2
odde,2
master,2
suddenly,2
impossible,2
sweete,2
st,2
notice,2
notes,2
appropriate,2
finds,2
rest,2
craik,2
second,2
gift,2
elvish,2
hold,2
sprong,2
assigned,2
single,2
once,2
criticism,2
yet,2
thought,2
lord,2
gnat,2
al,2
already,2
illustrated,2
fugitive,2
volume,2
suit,2
elocution,2
others,2
put,2
speaks,2
head,2
xii,2
appeared,2
suppressed,2
identical,2
never,2
enough,2
took,2
hand,2
ground,2
foulke,2
accepted,2
establish,2
practice,2
perhaps,2
books,2
day,2
remained,2
uncle,2
revelations,2
rare,2
engaged,2
nothing,2
rewritten,2
epic,2
vii,2
publisher,2
august,2
defense,2
exquisite,2
period,2
probable,2
especially,2
commentators,2
below,2
greek,2
entitled,2
respect,2
me,2
nectar,2
anxious,2
fall,2
composed,2
detail,2
proof,2
following,2
poete,2
series,2
known,2
quotes,2
swan,2
believe,2
king,2
down,2
half,2
thy,2
foundation,2
enemy,2
far,2
passage,2
upton,2
ladies,2
answered,2
stanzas,2
references,2
add,2
mere,2
booke,2
peace,2
ladie,2
show,2
went,2
thys,2
pembroke,2
shown,2
youth,2
argument,2
hubberds,2
lively,2
grindal,2
heavenlie,2
given,2
strong,2
among,2
draft,2
evidently,2
fullie,1
proposed,1
waited,1
morel,1
frail,1
complaint,1
paradize,1
flowres,1
compares,1
child,1
prefer,1
fineness,1
common,1
way,1
prologues,1
commentary,1
names,1
greville,1
unknowne,1
scholar,1
ready,1
praised,1
whereunto,1
collin,1
college,1
offset,1
busy,1
introduction,1
becoming,1
rekindle,1
archbishop,1
tend,1
live,1
personage,1
continent,1
h,1
specified,1
divers,1
ms,1
reasonably,1
motive,1
amogst,1
qualitie,1
laid,1
ancestrie,1
amply,1
dramatist,1
tells,1
feels,1
immerito,1
acquainted,1
eager,1
turning,1
hoping,1
arms,1
spelt,1
beare,1
query,1
fragrance,1
pleasure,1
cries,1
hence,1
geoffrey,1
certainly,1
discoursed,1
reappear,1
veriest,1
beautiful,1
majesty,1
company,1
reach,1
attractive,1
flowers,1
belong,1
together,1
growen,1
confusion,1
chiefest,1
accessible,1
sundry,1
arises,1
able,1
disappearance,1
venus,1
hundred,1
englishe,1
deepe,1
hunting,1
real,1
hereof,1
achieved,1
ancestry,1
loose,1
imprinted,1
date,1
precisely,1
wote,1
discipline,1
apostrophes,1
committed,1
revise,1
lxxx,1
papers,1
cloying,1
nowhere,1
nearer,1
est,1
con,1
globe,1
lest,1
plain,1
plume,1
pageaunts,1
worke,1
key,1
incurre,1
bird,1
translations,1
saying,1
march,1
wite,1
batteries,1
wilfully,1
amplification,1
howard,1
fitting,1
unspotted,1
tracing,1
pleasant,1
willy,1
jocum,1
adjudged,1
regards,1
intelligent,1
blisse,1
establishes,1
undoubtedly,1
poetrie,1
prevented,1
wm,1
cudgels,1
sign,1
artitificial,1
aristophanes,1
mid,1
exist,1
learned,1
regarding,1
central,1
thus,1
prefixed,1
pen,1
therein,1
lover,1
married,1
copyrighted,1
mine,1
difficulties,1
scornful,1
versifying,1
feede,1
september,1
unpublished,1
wrath,1
stationers,1
savages,1
regarded,1
ability,1
glorie,1
bibliographer,1
witt,1
verulam,1
century,1
dudley,1
yourself,1
praising,1
kind,1
dis,1
turn,1
bacon,1
bookes,1
honored,1
self,1
amended,1
times,1
refer,1
fond,1
back,1
approval,1
body,1
difficulty,1
mirabella,1
forgiven,1
publickly,1
dates,1
third,1
twice,1
unprinted,1
slenderest,1
sanguine,1
drawn,1
sin,1
deceased,1
dear,1
vni,1
details,1
apparently,1
sister,1
occasion,1
influence,1
divised,1
compromise,1
ment,1
hamlet,1
libell,1
voyd,1
hopes,1
unravel,1
beinge,1
patron,1
aimed,1
absent,1
happily,1
adds,1
barns,1
edward,1
faery,1
thou,1
reworked,1
heard,1
timias,1
b,1
certain,1
masque,1
extraordinarie,1
arber,1
anagram,1
dialogue,1
pages,1
special,1
tree,1
illustrations,1
slepe,1
monologues,1
namely,1
supplements,1
pellicanes,1
moreover,1
supposed,1
belphoebe,1
howe,1
ababbodcdcdee,1
eulogies,1
dyer,1
send,1
understand,1
meede,1
satisfied,1
possibly,1
entry,1
suspense,1
raged,1
literary,1
dated,1
driven,1
alluded,1
commentarie,1
imitation,1
receiving,1
looser,1
age,1
commonly,1
follow,1
requested,1
generally,1
definite,1
consequence,1
couplet,1
thathad,1
asks,1
permanent,1
care,1
lyly,1
peradventure,1
admiration,1
theocritus,1
italics,1
stands,1
disappeared,1
friends,1
carelessness,1
descriptive,1
hours,1
raw,1
uses,1
pastoral,1
relished,1
lead,1
dedic,1
fortunes,1
carrying,1
criticises,1
superfluous,1
effort,1
seven,1
magnifying,1
lashes,1
curiosity,1
excite,1
endeavor,1
niece,1
writingof,1
poetry,1
base,1
respectfully,1
circulation,1
pure,1
overmuch,1
informed,1
let,1
heaven,1
happely,1
sharpened,1
europa,1
sentence,1
ordnance,1
scale,1
refuge,1
explain,1
hath,1
fruite,1
leaste,1
sacrifice,1
wants,1
silver,1
conceit,1
improve,1
xix,1
rareness,1
keeping,1
having,1
seene,1
formerly,1
intense,1
received,1
ronsard,1
leisure,1
imagined,1
unless,1
brought,1
compass,1
lays,1
irish,1
positions,1
description,1
genuine,1
fit,1
faeriequeene,1
discoursing,1
calliope,1
literally,1
call,1
aylmer,1
bishop,1
occupied,1
publish,1
project,1
magnificanza,1
carey,1
conceited,1
annotated,1
capacitie,1
entitle,1
sorrows,1
tone,1
solution,1
accused,1
renounced,1
composite,1
describing,1
cruel,1
anger,1
suggest,1
stage,1
lightly,1
next,1
terrence,1
aforehand,1
eyelidde,1
discourse,1
dangerous,1
quite,1
involved,1
heat,1
june,1
folk,1
soever,1
venice,1
malicious,1
notorious,1
jolly,1
usual,1
differing,1
anterior,1
churches,1
lordship,1
vein,1
circlet,1
triumphall,1
preferre,1
plausible,1
beauty,1
raleigh,1
sparks,1
seemed,1
monmouth,1
nations,1
critical,1
defended,1
wilton,1
led,1
sovereign,1
arrangement,1
pasquill,1
matter,1
savor,1
gather,1
identified,1
indeed,1
dangled,1
alma,1
needes,1
expansion,1
wings,1
elizabeth,1
deadly,1
eminent,1
edges,1
elswhere,1
nearly,1
exception,1
conceipt,1
judgment,1
presently,1
indicates,1
conceived,1
miscontented,1
suppose,1
ask,1
reception,1
religious,1
zeal,1
menander,1
afforde,1
quenched,1
cloute,1
herodotus,1
mosciius,1
tilted,1
evil,1
sate,1
formally,1
bull,1
birch,1
renowming,1
quarrel,1
acting,1
magestie,1
home,1
commonwealth,1
nom,1
delight,1
abandon,1
sharply,1
friendship,1
matchable,1
foresight,1
cooke,1
contempt,1
wve,1
authoritie,1
begins,1
celebrates,1
fact,1
gentlemen,1
knollys,1
idyls,1
picture,1
tries,1
vere,1
starting,1
omission,1
power,1
stronger,1
mentions,1
admirable,1
stating,1
lordshippes,1
pointed,1
drink,1
stricken,1
scudamour,1
elegies,1
ape,1
water,1
overshot,1
signified,1
choller,1
shouldst,1
shows,1
decyphering,1
sing,1
effingham,1
scholars,1
reputed,1
arcadia,1
agree,1
match,1
rugged,1
remarked,1
grave,1
contradict,1
asolani,1
beg,1
hear,1
john,1
fallen,1
grows,1
end,1
entituling,1
arthur,1
contemporary,1
golden,1
man,1
serious,1
minister,1
psalmes,1
offence,1
eternizing,1
ages,1
guyon,1
pellicane,1
learn,1
fame,1
creature,1
advaunce,1
liking,1
mourns,1
answer,1
piteous,1
idol,1
woman,1
slumber,1
gives,1
free,1
intreated,1
convenient,1
degree,1
doubled,1
fight,1
minded,1
imagine,1
original,1
discourseth,1
editor,1
clout,1
collier,1
machiavel,1
barnabie,1
rymes,1
examples,1
treated,1
cambridge,1
comprise,1
meseemeth,1
scheme,1
eighteenth,1
garner,1
dissuading,1
formal,1
copies,1
discourseing,1
noblemen,1
herself,1
food,1
licensed,1
dress,1
submitted,1
christall,1
prints,1
trip,1
epistles,1
office,1
amoretti,1
discovered,1
authors,1
virtues,1
points,1
victory,1
metaphysicall,1
epigrams,1
try,1
christopher,1
keep,1
daresay,1
summer,1
high,1
shortly,1
poetic,1
peer,1
thomas,1
repeated,1
spent,1
pageant,1
qucene,1
trying,1
eyes,1
eloquent,1
streame,1
pro,1
partizanship,1
examine,1
structure,1
lettice,1
improbable,1
seeking,1
differ,1
ye,1
italy,1
attracted,1
eclogues,1
saw,1
attend,1
joint,1
furioso,1
wretches,1
attention,1
disgusted,1
bee,1
speciallie,1
carried,1
verses,1
esteemed,1
namelie,1
chances,1
today,1
publishing,1
she,1
italic,1
continued,1
recall,1
chance,1
shrouds,1
claimed,1
omniscient,1
eidillion,1
satiricall,1
deaths,1
insufficient,1
dec,1
instances,1
saith,1
referred,1
algrind,1
seen,1
younge,1
returned,1
gli,1
transformation,1
antiquity,1
successor,1
introductory,1
embarrassment,1
penuriousness,1
extra,1
cleare,1
cease,1
continually,1
existed,1
dead,1
table,1
partleye,1
metrical,1
sympathy,1
get,1
itself,1
repressed,1
beasts,1
sayeth,1
seat,1
matters,1
wel,1
duties,1
authorities,1
beast,1
singular,1
plautus,1
conclusion,1
epis,1
orlando,1
simply,1
seeme,1
forehead,1
ababboc,1
alengon,1
forgetting,1
beautie,1
glosse,1
temple,1
queint,1
set,1
preferment,1
follie,1
infra,1
each,1
readily,1
advisement,1
paper,1
worth,1
ranne,1
shoulde,1
intermitted,1
seem,1
gone,1
rehersal,1
best,1
specially,1
print,1
printed,1
provoke,1
shewe,1
collins,1
contradictory,1
audience,1
retired,1
purfoote,1
dost,1
translating,1
adduced,1
february,1
merely,1
better,1
turned,1
bounteous,1
elmer,1
game,1
dedicate,1
wit,1
purchase,1
heads,1
carefully,1
offering,1
doings,1
making,1
cause,1
mony,1
boast,1
satirist,1
pains,1
platonic,1
theory,1
interval,1
abroad,1
rhyme,1
while,1
flattering,1
snubbed,1
contain,1
unnoticed,1
finished,1
popular,1
personal,1
dialogues,1
alterations,1
ponsonby,1
paradise,1
private,1
altogether,1
heavnes,1
became,1
tragicke,1
die,1
intended,1
lies,1
pageaunt,1
extensive,1
extasies,1
ababbec,1
rebels,1
mention,1
think,1
construed,1
our,1
nov,1
spoiled,1
named,1
forthwith,1
hyperbolicall,1
lifes,1
sailed,1
sundrie,1
difference,1
leveled,1
lands,1
braggadoccio,1
abused,1
uttering,1
finally,1
hurt,1
sithens,1
wish,1
register,1
although,1
d,1
aspirants,1
advisment,1
need,1
off,1
brest,1
folly,1
doubtless,1
comparison,1
writings,1
inclination,1
drift,1
crusts,1
bibiena,1
oft,1
passages,1
certainty,1
fellows,1
themselves,1
c,1
sinner,1
mater,1
debate,1
severely,1
fellowship,1
token,1
immediately,1
seek,1
mynde,1
vulgar,1
rhymes,1
iharvey,1
asked,1
cdcddee,1
race,1
mistaken,1
lucian,1
super,1
