WORDCOUNTS,WEIGHT
good,3
d,3
distinction,3
phrase,3
quite,3
swyche,3
effect,3
cotidian,3
much,3
dowel,3
suggest,2
twelve,2
second,2
prayer,2
added,2
page,2
note,2
seventeen,2
rather,2
bring,2
constantly,2
names,2
answered,2
adds,2
both,2
alleged,2
seen,2
bears,2
says,2
began,2
probability,2
connected,2
dent,2
confessor,2
se,2
their,2
changes,2
successor,2
illustrations,2
bailiff,2
referring,2
likely,2
english,2
yet,2
reference,2
means,2
face,2
han,2
bad,2
soon,2
possibly,2
entry,2
index,2
ancient,2
holding,2
before,2
elsewhere,2
messager,2
same,2
n,2
arrest,2
lyue,2
chief,2
puple,2
skeat,2
calendar,2
tyne,2
additional,2
anything,2
based,2
statement,2
either,2
testimony,2
beggar,2
invention,2
ful,2
devonshire,2
article,2
drinkeres,2
cam,2
know,2
suggested,2
view,2
state,2
addition,2
words,2
shows,2
lead,2
acting,2
seem,2
scholars,2
tweyne,2
six,2
regard,2
truth,2
iii,2
reasoning,2
years,2
letteres,2
ferlys,2
new,2
ff,2
xxii,2
separately,2
external,2
sends,2
duk,2
merely,2
mind,2
euere,2
fro,2
shall,2
according,2
third,2
within,2
cursor,2
recently,2
making,2
away,2
quote,2
royal,2
patent,2
light,2
alliteration,2
alle,2
draws,2
jerome,2
sir,2
scribe,2
peres,2
brynge,2
those,2
etc,2
accord,2
taking,2
say,2
introduced,2
mechel,2
sent,2
knowledge,2
calls,2
above,2
duty,2
its,2
fewe,2
letter,2
whole,2
assumption,2
fourteenth,2
think,2
prisoner,2
come,2
full,2
review,2
issues,2
wallet,2
grant,2
difficulties,2
visions,2
significance,2
ferther,2
ancestor,2
officer,2
language,2
ere,2
points,2
psychologically,2
stille,2
times,2
include,2
sense,2
folwe,2
dictionary,2
sayings,2
kind,2
saws,2
anyone,2
turn,2
prosecuted,2
instead,2
imagination,2
relationship,2
several,2
internal,2
forp,2
close,2
usual,2
dedis,2
exactly,2
trewe,2
including,2
even,2
entire,2
given,2
figures,2
wille,2
masager,2
occur,2
tom,2
problem,1
set,1
furst,1
unlikely,1
miller,1
practically,1
northtalewrth,1
uncommon,1
unknown,1
england,1
wente,1
press,1
imperfect,1
trepget,1
leggys,1
held,1
summed,1
vp,1
going,1
omnia,1
wishes,1
urged,1
power,1
anglicon,1
whose,1
gon,1
today,1
fathers,1
matter,1
stared,1
contact,1
guttys,1
she,1
scriptorium,1
act,1
incline,1
speche,1
bred,1
seized,1
beadle,1
identified,1
main,1
considerations,1
writing,1
lohan,1
service,1
bound,1
claimed,1
ober,1
rough,1
tras,1
limited,1
play,1
ill,1
goudnesse,1
attitude,1
stopped,1
hendep,1
observer,1
becomes,1
get,1
sully,1
gift,1
ferly,1
natural,1
convince,1
whatever,1
being,1
strongly,1
goes,1
legs,1
dealt,1
returned,1
ordeyned,1
wandering,1
lordshepe,1
minstrels,1
coude,1
legal,1
guy,1
herte,1
standing,1
nay,1
singleauthor,1
feeds,1
ofte,1
certain,1
viewed,1
center,1
pp,1
nothing,1
nystes,1
suppose,1
angelus,1
why,1
special,1
rank,1
authenticity,1
often,1
verses,1
responsible,1
sharp,1
rewme,1
use,1
deputy,1
cease,1
putte,1
prime,1
authorship,1
inferior,1
chamber,1
space,1
jusserand,1
safely,1
dwells,1
brought,1
experiences,1
creatures,1
support,1
centuries,1
soul,1
done,1
vs,1
thinks,1
reeve,1
gronyng,1
gom,1
settled,1
escape,1
sure,1
hayl,1
clerk,1
favor,1
serve,1
notwithstanding,1
bagge,1
harry,1
wages,1
pen,1
meant,1
under,1
give,1
wend,1
prince,1
happes,1
trade,1
detail,1
place,1
mannes,1
remainder,1
needed,1
disappears,1
harmonizes,1
reynald,1
character,1
familiar,1
history,1
image,1
exchanged,1
neglected,1
argues,1
pestilence,1
attends,1
demised,1
dated,1
observing,1
cit,1
discussion,1
vivid,1
paradys,1
associated,1
factor,1
just,1
bled,1
passed,1
following,1
stodie,1
summary,1
numbers,1
broke,1
marshalsea,1
confusion,1
fayn,1
announces,1
verse,1
al,1
too,1
w,1
garter,1
kill,1
spedelich,1
show,1
scraps,1
duelle,1
struck,1
begins,1
birthplace,1
fentyse,1
officially,1
noted,1
guilty,1
speaking,1
lying,1
sequence,1
turned,1
poor,1
country,1
published,1
missus,1
fyrste,1
nunciolus,1
beggere,1
double,1
wallingford,1
volume,1
familiarity,1
fond,1
erpe,1
mere,1
hatte,1
sorts,1
cristene,1
prayed,1
felt,1
statements,1
age,1
fifteenth,1
opportunities,1
owning,1
holden,1
saue,1
preyeres,1
custom,1
belief,1
hit,1
m,1
butler,1
important,1
bet,1
parenthetical,1
mark,1
trespass,1
necessarily,1
stating,1
treatment,1
pan,1
over,1
christ,1
meaning,1
l,1
thurgh,1
corroborative,1
walke,1
introducing,1
prisoners,1
commonplace,1
biblical,1
successively,1
simplest,1
talking,1
amen,1
courours,1
interrupted,1
couriers,1
rebukes,1
uses,1
speaks,1
true,1
different,1
rode,1
confronted,1
december,1
until,1
lived,1
stories,1
mesour,1
knowing,1
believe,1
allow,1
bearing,1
pitiable,1
busyly,1
daily,1
post,1
pes,1
calcula,1
crist,1
argue,1
begun,1
shadow,1
search,1
documents,1
felony,1
right,1
fair,1
attempting,1
aand,1
attempt,1
lordes,1
vintner,1
crowd,1
hear,1
creative,1
personal,1
composition,1
dispute,1
room,1
overwhelmingly,1
rewlyche,1
misled,1
catholicon,1
doubt,1
chattels,1
take,1
identical,1
poem,1
reckoned,1
sum,1
farmer,1
boyste,1
wot,1
accompany,1
solepat,1
dwellying,1
sailor,1
agree,1
ferper,1
distinct,1
mor,1
better,1
circulation,1
person,1
enough,1
well,1
further,1
nuncius,1
iop,1
trouble,1
attach,1
believed,1
impression,1
baiulus,1
feast,1
present,1
ferpe,1
confess,1
drop,1
ther,1
wales,1
buried,1
profitable,1
smale,1
mund,1
confessoures,1
sheet,1
ecclesiastical,1
derivation,1
discuss,1
barred,1
reign,1
existing,1
bristol,1
faste,1
techep,1
twist,1
conceivable,1
impossible,1
gets,1
meanings,1
po,1
ibid,1
sped,1
nowhere,1
council,1
wrong,1
plentevous,1
drof,1
acquaintance,1
otherwise,1
weye,1
takes,1
til,1
safe,1
lykyp,1
aungelys,1
foregoing,1
existence,1
year,1
xix,1
xiv,1
fylle,1
plain,1
mode,1
lean,1
onys,1
alice,1
catching,1
agrees,1
controversy,1
merry,1
lerom,1
claimants,1
weak,1
task,1
clom,1
versions,1
occasions,1
matthew,1
scene,1
kenne,1
knaue,1
iv,1
borne,1
world,1
marie,1
saying,1
blys,1
technical,1
march,1
degree,1
account,1
anc,1
changed,1
personification,1
tack,1
submit,1
interpreted,1
delt,1
almost,1
property,1
another,1
information,1
apprehend,1
helpe,1
feuere,1
welcome,1
r,1
closed,1
contain,1
literature,1
leads,1
probably,1
wryten,1
finished,1
inferred,1
link,1
church,1
characterization,1
skepticism,1
received,1
treated,1
wip,1
cambridge,1
makyng,1
myssyng,1
gif,1
policeman,1
perfectly,1
carry,1
writers,1
bear,1
characters,1
hints,1
branspathe,1
clear,1
determined,1
circumstances,1
logical,1
prest,1
illustrated,1
thei,1
little,1
knights,1
part,1
x,1
london,1
somerset,1
far,1
sea,1
parchment,1
purgh,1
opere,1
kyllyn,1
household,1
collecting,1
feeding,1
kyng,1
literal,1
wiste,1
copies,1
object,1
innocent,1
bryng,1
undoubtedly,1
folwep,1
opportunity,1
die,1
deseruyp,1
barn,1
lely,1
transition,1
though,1
rendering,1
assumptions,1
entirely,1
discoverable,1
introduction,1
deth,1
mete,1
used,1
wheder,1
substance,1
genuine,1
emissarius,1
fentesye,1
gret,1
describe,1
emaciated,1
older,1
quotations,1
hore,1
tenements,1
belly,1
merchant,1
treasury,1
describes,1
appointed,1
assume,1
missing,1
literally,1
shalt,1
contains,1
internuncius,1
mention,1
scarcely,1
bely,1
ideas,1
deputed,1
loking,1
questions,1
rekne,1
slight,1
antient,1
maintains,1
thus,1
rewarding,1
our,1
claiming,1
postulate,1
gloucester,1
crossing,1
duren,1
somewhere,1
felle,1
louyn,1
gode,1
stops,1
sickness,1
mouth,1
really,1
grace,1
cat,1
charges,1
project,1
wil,1
pictures,1
lausth,1
argument,1
facts,1
stode,1
doubtful,1
disfavor,1
difference,1
knave,1
doubting,1
inevitable,1
wheat,1
quotation,1
holy,1
philology,1
halsed,1
misses,1
finding,1
werk,1
lykhame,1
fyrst,1
reward,1
october,1
bak,1
furnish,1
op,1
position,1
beyond,1
group,1
fulle,1
makes,1
explanation,1
ete,1
whil,1
offenders,1
course,1
indications,1
vnder,1
salisbury,1
although,1
correct,1
granted,1
leaf,1
presented,1
lames,1
field,1
carries,1
need,1
discarded,1
rewarded,1
function,1
supply,1
gates,1
wost,1
lene,1
meeting,1
things,1
merpe,1
werke,1
see,1
writer,1
century,1
expected,1
serves,1
errand,1
next,1
box,1
maunged,1
messyngere,1
obtained,1
defined,1
moder,1
accurate,1
probable,1
earlier,1
meddled,1
waits,1
standpoint,1
owned,1
carried,1
soule,1
lose,1
thomas,1
currour,1
sake,1
nor,1
involved,1
long,1
helde,1
latter,1
perquisites,1
never,1
small,1
lesten,1
salary,1
castle,1
blank,1
toriton,1
bidding,1
bridport,1
concerning,1
mysth,1
supported,1
catalogue,1
probate,1
back,1
unless,1
angelicus,1
tawmouth,1
silly,1
apart,1
fits,1
elaborate,1
passages,1
sawes,1
transfer,1
wryt,1
alliterative,1
allusion,1
county,1
holds,1
difficulty,1
mi,1
eye,1
postponed,1
lost,1
resolves,1
suddenly,1
greatly,1
continuator,1
dick,1
twice,1
brackets,1
anderson,1
traveler,1
chaucer,1
philip,1
whan,1
gournay,1
dispatches,1
like,1
january,1
swellyd,1
henry,1
raised,1
executors,1
evidently,1
durst,1
news,1
instance,1
documentary,1
seal,1
hete,1
equivalent,1
whyl,1
wife,1
proper,1
immediately,1
save,1
fool,1
among,1
chicago,1
medle,1
observed,1
scribbler,1
remains,1
tinker,1
value,1
occasion,1
chain,1
deceased,1
asked,1
mss,1
subordinates,1
comptroller,1
alias,1
longyt,1
rest,1
draft,1
customs,1
songs,1
inventories,1
justice,1
unfinished,1
annuity,1
kalendars,1
undisputed,1
looking,1
freke,1
separate,1
hypothesis,1
tomblest,1
ende,1
