WORDCOUNTS,WEIGHT
stanford,2
own,2
against,2
xxiii,2
jamais,2
points,2
jalousie,2
leland,2
mains,2
je,2
between,2
pare,2
narrative,2
chap,2
died,2
lequel,2
supplement,2
y,2
story,2
evidence,2
lac,2
error,2
savant,1
seems,1
absolving,1
residing,1
portion,1
battle,1
crois,1
suggestion,1
envie,1
bannir,1
interesting,1
led,1
rend,1
relationship,1
situation,1
entreaties,1
me,1
menace,1
raison,1
whose,1
doubts,1
forces,1
minor,1
affianced,1
bride,1
savante,1
sais,1
sham,1
way,1
noble,1
act,1
true,1
selon,1
inaccurate,1
gloire,1
tres,1
names,1
main,1
licence,1
ducarius,1
permet,1
husband,1
pouvait,1
maltraiter,1
sous,1
claimed,1
antiochus,1
actuated,1
augmentoit,1
vit,1
pieces,1
pris,1
valeur,1
prudent,1
truth,1
assassination,1
interesse,1
lescluse,1
commenga,1
referred,1
autoriser,1
souvenir,1
still,1
above,1
haute,1
probability,1
heard,1
nicomtde,1
hospitalit,1
celle,1
importance,1
petit,1
told,1
large,1
connaisse,1
their,1
hero,1
one,1
ix,1
cease,1
adversaire,1
restes,1
vie,1
oublier,1
identify,1
savait,1
donne,1
likely,1
assuring,1
nouvelle,1
front,1
alive,1
respect,1
ascribes,1
supposed,1
trompe,1
h,1
support,1
elder,1
crainte,1
genius,1
makes,1
thought,1
favor,1
serve,1
pretera,1
under,1
former,1
fifth,1
ambassade,1
ombrage,1
place,1
us,1
hasten,1
arriva,1
conquest,1
contained,1
occurred,1
ennemi,1
curious,1
bit,1
nom,1
octavo,1
outplay,1
haine,1
poison,1
asie,1
complete,1
liberties,1
ambassadors,1
trouver,1
ett,1
rien,1
secrete,1
instrument,1
mentioned,1
moyen,1
contre,1
character,1
vers,1
these,1
veut,1
plebeian,1
ambitieuse,1
cet,1
gagner,1
jaloux,1
being,1
said,1
speaking,1
additional,1
bataille,1
juste,1
known,1
maitre,1
ceux,1
autrefois,1
commune,1
disastrous,1
rival,1
rompre,1
vascosan,1
sources,1
queen,1
instruit,1
eux,1
persuade,1
monarch,1
scipio,1
conquis,1
cynocephalae,1
injustice,1
meme,1
faveur,1
ont,1
originally,1
news,1
m,1
military,1
trained,1
might,1
disclosed,1
pointed,1
appear,1
secours,1
commanded,1
motifs,1
union,1
many,1
vivre,1
subsequently,1
closely,1
conformity,1
artifice,1
longer,1
choir,1
commission,1
unir,1
impute,1
romaine,1
chers,1
estimoit,1
souffrait,1
blamed,1
allie,1
xii,1
refugee,1
romain,1
remit,1
found,1
printed,1
begun,1
plot,1
compte,1
great,1
right,1
donna,1
mariage,1
origin,1
suivant,1
eventually,1
time,1
follows,1
tu,1
changed,1
able,1
desseins,1
clearly,1
expresses,1
john,1
concludes,1
disciple,1
far,1
firmindidot,1
celts,1
scene,1
nicomrde,1
kingdom,1
praised,1
subsequent,1
pomp,1
titus,1
driven,1
celui,1
faite,1
quoted,1
living,1
honor,1
question,1
last,1
merely,1
late,1
volontairement,1
cie,1
politique,1
bien,1
took,1
gratuitous,1
further,1
fourth,1
do,1
beginning,1
raised,1
fame,1
vieil,1
born,1
according,1
crowns,1
succeeded,1
femmes,1
estre,1
what,1
war,1
patrician,1
vu,1
intelligence,1
capitaine,1
relever,1
confused,1
effets,1
empire,1
tell,1
criminelle,1
them,1
marrying,1
moderne,1
aiding,1
ici,1
esprit,1
courage,1
horace,1
making,1
references,1
sovereignty,1
paying,1
nearer,1
cause,1
devait,1
idol,1
comes,1
eust,1
surnamed,1
preventing,1
trouve,1
however,1
prendre,1
pretty,1
charged,1
defenseless,1
native,1
eot,1
pique,1
laisse,1
lecteur,1
dream,1
cela,1
scrupulous,1
traverser,1
translations,1
number,1
homme,1
afin,1
affair,1
aurait,1
source,1
lorsqu,1
well,1
cleone,1
africanus,1
tant,1
faire,1
soldier,1
triste,1
philip,1
reprinted,1
avait,1
publiquement,1
father,1
translated,1
planning,1
polybius,1
leyden,1
luy,1
already,1
interest,1
outline,1
even,1
ouvrage,1
upon,1
bear,1
vieux,1
influer,1
inaccuracies,1
claim,1
taking,1
met,1
suspicion,1
part,1
dissimule,1
through,1
purpose,1
named,1
sea,1
misgivings,1
couler,1
sixth,1
end,1
arms,1
republic,1
voila,1
herself,1
profiter,1
himself,1
macedonia,1
subject,1
reminiscence,1
ignorant,1
entirely,1
prototype,1
prouve,1
use,1
illusion,1
jour,1
affront,1
ornement,1
citation,1
oppose,1
matzke,1
needed,1
relates,1
ancienne,1
soif,1
tomba,1
autre,1
contains,1
pourrons,1
mistake,1
business,1
rendre,1
pouvoir,1
nothing,1
supposition,1
remords,1
deux,1
retour,1
away,1
rehabilitate,1
notice,1
confidente,1
express,1
involves,1
prater,1
rendu,1
doubtful,1
reine,1
xv,1
professor,1
apparence,1
mari,1
folio,1
borner,1
auparavant,1
hostilities,1
opens,1
language,1
related,1
grant,1
party,1
dominated,1
aware,1
donato,1
aigle,1
bord,1
motives,1
oui,1
telle,1
florentine,1
naissante,1
lois,1
times,1
savoir,1
noms,1
caused,1
leurs,1
hunter,1
need,1
belongs,1
an,1
nommer,1
gre,1
ascended,1
ambassadeur,1
dont,1
states,1
ennemy,1
vengeance,1
attributes,1
nicomide,1
piece,1
probable,1
after,1
atteinte,1
conversation,1
dangerous,1
believing,1
quite,1
ward,1
old,1
latter,1
family,1
demand,1
ramine,1
calling,1
gets,1
respective,1
ordinaire,1
consisting,1
written,1
lucluse,1
causing,1
marriage,1
avis,1
surrender,1
mal,1
arras,1
pergama,1
young,1
espoir,1
nourri,1
left,1
secondes,1
obtient,1
charles,1
effect,1
apprend,1
fera,1
find,1
avantage,1
improbable,1
seeking,1
would,1
implication,1
characters,1
quintus,1
quand,1
spite,1
wife,1
envoye,1
tout,1
saw,1
than,1
laquelle,1
answers,1
notes,1
blame,1
responsibility,1
occasion,1
pointing,1
triompher,1
influence,1
jealous,1
dirait,1
rest,1
objet,1
cites,1
remis,1
doit,1
perte,1
auteur,1
