WORDCOUNTS,WEIGHT
donobert,3
seem,3
striking,3
exaggeration,3
ascription,3
real,3
ulrici,3
william,3
what,3
appears,3
produced,3
less,3
cause,3
speech,3
year,3
above,3
theory,3
rhyme,3
episode,3
rowena,3
point,3
purpose,3
example,3
knowledge,3
along,3
herself,3
predecessors,3
knight,3
symonds,3
francis,3
perhaps,3
nothing,3
national,3
ellis,3
writer,3
dictionary,3
suppose,3
probable,3
concerning,3
proof,3
close,3
however,3
can,3
element,3
method,3
characters,3
guess,3
earl,3
here,3
dramatists,3
either,2
therefore,2
pictorial,2
o,2
power,2
whose,2
resolution,2
minor,2
fits,2
supernatural,2
burning,2
turns,2
how,2
bound,2
rough,2
secondly,2
e,2
converted,2
proposition,2
artist,2
religious,2
your,2
supposed,2
answer,2
murder,2
support,2
violence,2
sudden,2
send,2
favor,2
comic,2
zealot,2
former,2
style,2
us,2
position,2
invent,2
curious,2
too,2
without,2
show,2
handling,2
noted,2
said,2
mermaid,2
only,2
known,2
defeated,2
look,2
stars,2
beyond,2
published,2
double,2
echoes,2
hence,2
truly,2
production,2
business,2
downfall,2
taken,2
again,2
others,2
respecting,2
view,2
appear,2
absurd,2
added,2
advanced,2
clear,2
unlike,2
meditative,2
based,2
shows,2
lack,2
treatment,2
bearing,2
fortunes,2
together,2
printed,2
reasons,2
sequel,2
portrayal,2
gives,2
shakespeares,2
instigation,2
till,2
composition,2
state,2
deceitful,2
doubt,2
notice,2
questions,2
dramas,2
vorschule,2
works,2
intrigue,2
date,2
further,2
following,2
remainder,2
raised,2
wales,2
third,2
heaven,2
investigation,2
skin,2
impossible,2
case,2
particular,2
takes,2
record,2
ruin,2
hath,2
find,2
lounsbury,2
public,2
adopts,2
reconciled,2
follows,2
argument,2
reopening,2
violent,2
sir,2
having,2
agreed,2
r,2
art,2
popular,2
playwright,2
army,2
chiefly,2
pendragon,2
g,2
london,2
sufficiently,2
easy,2
himself,2
delius,2
entirely,2
significant,2
dignity,2
generals,2
arguments,2
make,2
constitute,2
contains,2
soldiers,2
kingdom,2
examination,2
come,2
speeches,2
previous,2
wild,2
resort,2
shakespearean,2
facts,2
years,2
own,2
holy,2
three,2
against,2
does,2
certain,2
finally,2
earth,2
assign,2
lady,2
joined,2
successful,2
love,2
hengist,2
stage,2
already,2
exclamations,2
dialogue,2
audiences,2
blank,2
convincing,2
marriage,2
study,2
dost,2
deceives,2
passages,2
wholly,2
let,2
left,2
consciously,2
reached,2
beginning,2
passion,2
early,2
generally,2
evidently,2
probably,2
slightest,2
dry,2
results,2
correspondence,2
wiggin,2
propositions,2
notes,2
nun,2
sole,2
master,2
monmouth,2
incentive,2
survived,1
holds,1
dowden,1
outbursts,1
entices,1
enough,1
ascertained,1
critical,1
twelve,1
tests,1
admitted,1
features,1
exhibited,1
acts,1
assigned,1
contemplation,1
serving,1
furnished,1
second,1
disposed,1
pure,1
situation,1
york,1
angler,1
essential,1
german,1
footstool,1
ventured,1
give,1
wife,1
provide,1
dealing,1
matter,1
attempts,1
sche,1
common,1
fairly,1
try,1
testimony,1
true,1
celibacy,1
faith,1
popularity,1
characterization,1
closer,1
next,1
untrustworthy,1
threatened,1
fled,1
remain,1
ready,1
attention,1
laugh,1
pieces,1
hill,1
possession,1
suitor,1
yon,1
explain,1
vague,1
successes,1
presumption,1
suggestions,1
ascribing,1
tide,1
burlesque,1
episodes,1
forward,1
exists,1
ordinary,1
unconsciously,1
mlerlin,1
determine,1
proud,1
worthy,1
neglected,1
referred,1
appearance,1
treacherous,1
prove,1
frequently,1
seen,1
july,1
goes,1
pointed,1
itself,1
bears,1
beneath,1
unavailable,1
phrases,1
filled,1
edwin,1
prose,1
render,1
effectively,1
carcass,1
comments,1
suggests,1
los,1
standing,1
publisher,1
importance,1
furnish,1
inadequate,1
details,1
indicate,1
behold,1
plots,1
parched,1
refuses,1
special,1
licentious,1
leaves,1
responsible,1
kills,1
danger,1
construction,1
distant,1
blood,1
undoubtedly,1
impressed,1
objections,1
united,1
mortality,1
join,1
tone,1
lear,1
chronicle,1
namely,1
live,1
extremes,1
ing,1
constitutes,1
ebb,1
lives,1
fletcher,1
remains,1
quiet,1
earthly,1
easily,1
involuntary,1
disorderly,1
struggle,1
nor,1
gathered,1
tho,1
modern,1
serve,1
investigate,1
affect,1
xxxi,1
supports,1
buffoonery,1
fifth,1
declaration,1
stirred,1
neither,1
hasten,1
school,1
retained,1
laid,1
necessary,1
consistency,1
general,1
surprised,1
trickery,1
liberty,1
complete,1
just,1
days,1
believed,1
something,1
considered,1
induced,1
tantrums,1
prefer,1
acquainted,1
thee,1
leipzig,1
faithfully,1
chief,1
corresponding,1
version,1
given,1
made,1
xi,1
situations,1
age,1
leads,1
companions,1
arms,1
various,1
cutting,1
pledges,1
demonstrate,1
accidental,1
objection,1
records,1
ever,1
being,1
echo,1
additional,1
percentage,1
revenge,1
else,1
sometimes,1
t,1
aside,1
sufficient,1
longer,1
lee,1
obstacles,1
modest,1
invention,1
every,1
rather,1
confirmatory,1
subjects,1
mixture,1
vi,1
asks,1
disdain,1
drew,1
victim,1
yes,1
horne,1
setting,1
exaggerated,1
set,1
belief,1
care,1
lapse,1
restoration,1
drake,1
palm,1
know,1
dramen,1
possessed,1
crowds,1
revealing,1
morley,1
organic,1
constructive,1
principally,1
incomplete,1
ingratiates,1
vows,1
xlix,1
worth,1
remembered,1
malone,1
betrayal,1
idea,1
viz,1
falsely,1
introduce,1
consideration,1
remarks,1
copy,1
exigency,1
certainty,1
boyhood,1
occurrence,1
twenty,1
leaders,1
down,1
whether,1
broken,1
prominence,1
assertion,1
print,1
copied,1
argue,1
strength,1
smart,1
joy,1
nathan,1
subjoined,1
temptation,1
natural,1
amusing,1
choice,1
britons,1
nobility,1
then,1
insensible,1
venture,1
particularly,1
catalogued,1
caterer,1
served,1
adopting,1
doubts,1
scenes,1
vortimer,1
drawn,1
accredited,1
reply,1
ofm,1
personages,1
calm,1
enemy,1
criticises,1
monious,1
court,1
supposes,1
suggestive,1
substantially,1
scene,1
wrath,1
blances,1
considerable,1
unto,1
joys,1
trifling,1
help,1
remark,1
habit,1
disputes,1
proposed,1
puritan,1
dislodge,1
respects,1
analogue,1
february,1
bookseller,1
playwrights,1
respectable,1
late,1
evident,1
mind,1
hint,1
say,1
annoy,1
fourth,1
henry,1
performances,1
subtracting,1
furthermore,1
classified,1
titlepage,1
born,1
according,1
killed,1
career,1
edoll,1
marries,1
omitting,1
war,1
youthful,1
used,1
heads,1
creature,1
introd,1
within,1
purposes,1
validity,1
pointedly,1
treat,1
establish,1
unrestraint,1
nature,1
appreciable,1
cannot,1
meet,1
accounts,1
analogous,1
departures,1
improbability,1
lesson,1
forth,1
lane,1
steevens,1
surrounded,1
material,1
noticeable,1
ascribed,1
adopted,1
fictitious,1
foregoing,1
conclusion,1
clownish,1
mere,1
inquire,1
refuge,1
stake,1
grief,1
required,1
unnecessary,1
dumb,1
conclude,1
trivial,1
obviously,1
revived,1
admit,1
unaware,1
pish,1
counterpart,1
blessed,1
cases,1
chancery,1
impression,1
array,1
ayor,1
brothers,1
elsewhere,1
secure,1
degree,1
dream,1
identical,1
design,1
noticed,1
doubtful,1
apprehend,1
murders,1
another,1
tempt,1
none,1
firmament,1
guiltless,1
learn,1
credit,1
require,1
marsh,1
line,1
practise,1
closed,1
thrown,1
authentic,1
contain,1
deem,1
miss,1
investigated,1
fad,1
discussion,1
normal,1
middle,1
father,1
slight,1
knew,1
sale,1
cater,1
crudely,1
climb,1
alliteration,1
considering,1
alter,1
fraud,1
critic,1
unchaste,1
discovery,1
appealed,1
move,1
unlikely,1
carries,1
writers,1
son,1
circumstances,1
raynulph,1
entire,1
inscription,1
consumed,1
future,1
apart,1
rhymed,1
peace,1
likely,1
tastes,1
suspicion,1
ridiculous,1
x,1
exclamation,1
detect,1
fair,1
erictho,1
civil,1
hengest,1
greatest,1
sixth,1
uncertain,1
apparent,1
proved,1
secret,1
became,1
actors,1
introduces,1
touching,1
totally,1
subject,1
occur,1
intended,1
lies,1
murdered,1
ignorant,1
childe,1
anachronisms,1
measure,1
literature,1
preparatory,1
monastic,1
sold,1
conclusively,1
older,1
obtain,1
assumption,1
during,1
sancti,1
startled,1
assume,1
causes,1
parch,1
pepys,1
world,1
mention,1
allows,1
maintained,1
keep,1
corroborative,1
strumpet,1
indicates,1
closes,1
participated,1
runs,1
think,1
daughters,1
central,1
restraint,1
thus,1
our,1
serves,1
inadvertent,1
overthrow,1
strikingly,1
cry,1
observed,1
employed,1
surely,1
devoted,1
xviii,1
participate,1
until,1
erlin,1
happiness,1
preparation,1
explained,1
sun,1
shrewd,1
kiss,1
man,1
low,1
development,1
difference,1
foes,1
reveals,1
significance,1
universally,1
enthusiastic,1
dupe,1
philology,1
safety,1
analogy,1
announcement,1
conditions,1
october,1
discussed,1
immaculate,1
ranting,1
write,1
adding,1
angeles,1
virtues,1
depicting,1
interest,1
forsaking,1
authoritative,1
ideals,1
regarded,1
parallels,1
leave,1
satisfactory,1
insight,1
pavements,1
decided,1
least,1
interval,1
raises,1
grown,1
their,1
touches,1
boisterous,1
resembles,1
like,1
revised,1
obsolete,1
questionable,1
opinions,1
fix,1
captured,1
ability,1
dissect,1
parallelisms,1
high,1
excuse,1
coupled,1
deceived,1
clown,1
conquered,1
tabulated,1
predestined,1
absolutely,1
entitled,1
order,1
off,1
dramatized,1
anyone,1
keen,1
wrong,1
eye,1
last,1
brother,1
primer,1
heart,1
altogether,1
pseudoshakesperian,1
distinct,1
alike,1
ostorius,1
involved,1
numerous,1
destroyed,1
repeated,1
manifestly,1
duplicate,1
strangely,1
burned,1
favored,1
characteristics,1
especially,1
chorus,1
charles,1
positive,1
few,1
remarking,1
internal,1
admitting,1
news,1
highly,1
deterrent,1
thing,1
dust,1
mistaken,1
couplet,1
honesty,1
feet,1
corruption,1
flaming,1
draft,1
single,1
relation,1
themselves,1
successors,1
jonson,1
resolves,1
dates,1
smooth,1
compared,1
portions,1
unchanged,1
johnson,1
inconclusive,1
unreliability,1
effect,1
sentiments,1
wicked,1
very,1
sits,1
assigning,1
enjoyed,1
characterizes,1
akin,1
competition,1
views,1
through,1
adapted,1
severely,1
persuaded,1
irascible,1
fancied,1
me,1
wily,1
improbable,1
flay,1
practically,1
dropping,1
cf,1
wellbalanced,1
principal,1
save,1
strong,1
seek,1
lookout,1
language,1
complement,1
traditions,1
guileful,1
sister,1
collaboration,1
traced,1
pointing,1
hardly,1
conceded,1
asked,1
generation,1
daughter,1
sisters,1
actions,1
narrative,1
falls,1
virtuous,1
cites,1
holding,1
attended,1
objected,1
deeper,1
uncritical,1
