WORDCOUNTS,WEIGHT
correspond,1
supplied,1
herbert,1
ou,1
paine,1
espee,1
serray,1
containing,1
rir,1
honurs,1
viz,1
copy,1
sei,1
unknown,1
ft,1
examination,1
serviray,1
doray,1
encombrer,1
peine,1
hostel,1
morgadur,1
feseit,1
cure,1
recoil,1
far,1
omitted,1
requer,1
porez,1
proved,1
demanduns,1
kernels,1
chef,1
tolu,1
amiral,1
bleis,1
theba,1
armer,1
deleverer,1
catalogue,1
lat,1
meter,1
surie,1
v,1
those,1
hiastivement,1
sulement,1
ber,1
rent,1
mun,1
estre,1
entreferent,1
priser,1
place,1
ala,1
el,1
them,1
bers,1
list,1
cel,1
however,1
nez,1
dr,1
perhaps,1
meuz,1
melant,1
ofre,1
suz,1
ambedui,1
quer,1
dune,1
u,1
demi,1
veir,1
remirant,1
caius,1
fr,1
none,1
glossed,1
chapter,1
another,1
preiser,1
account,1
having,1
donat,1
averez,1
line,1
espeie,1
costentinnoble,1
used,1
xxxv,1
venim,1
checun,1
hardiz,1
leisure,1
fine,1
vertu,1
vassal,1
turcs,1
cens,1
mod,1
part,1
through,1
very,1
thebaut,1
pusez,1
fur,1
nois,1
parle,1
judge,1
peinent,1
dirty,1
citr,1
fu,1
munde,1
fumes,1
alerent,1
meint,1
recoverer,1
whole,1
suspecting,1
marchandises,1
munter,1
plein,1
q,1
obtain,1
turk,1
trater,1
aoches,1
dras,1
beaus,1
sequence,1
escu,1
numbered,1
eschapez,1
abat,1
ixi,1
detrencher,1
vl,1
rendent,1
costintinoble,1
frances,1
nevu,1
were,1
armez,1
aie,1
oistes,1
described,1
lamiral,1
specimen,1
nad,1
crei,1
seit,1
assis,1
issu,1
philology,1
three,1
irruns,1
alemant,1
lelement,1
turs,1
tuchast,1
vat,1
iiii,1
burie,1
souches,1
armuns,1
haub,1
halr,1
reproduced,1
abl,1
turks,1
defent,1
uan,1
corteys,1
occist,1
bone,1
thirteenth,1
would,1
so,1
receveray,1
oit,1
molu,1
clearest,1
wrarewic,1
druerie,1
persant,1
feluns,1
france,1
conte,1
osast,1
order,1
dis,1
measure,1
sartre,1
hekemoan,1
dant,1
classification,1
vendi,1
several,1
departit,1
on,1
quide,1
back,1
envers,1
alexandrins,1
between,1
mal,1
gunter,1
mi,1
fol,1
pores,1
amor,1
lues,1
heralt,1
poem,1
desk,1
tret,1
riches,1
latest,1
aveit,1
examine,1
chicago,1
baruns,1
erc,1
probably,1
cugesi,1
nen,1
given,1
mund,1
present,1
purlognance,1
senescal,1
here,1
recent,1
notes,1
parfeiz,1
citez,1
quen,1
newly,1
aider,1
hardly,1
vestu,1
sur,1
cen,1
envenimez,1
fer,1
trebucha,1
efforte,1
romania,1
legible,1
vu,1
honur,1
els,1
cete,1
mss,1
herbe,1
entendu,1
gen,1
dolur,1
