WORDCOUNTS,WEIGHT
repente,1
low,1
notes,1
worthely,1
saluacyon,1
yere,1
identity,1
professor,1
chylde,1
formality,1
whither,1
similarity,1
boipe,1
due,1
health,1
hytte,1
counsels,1
preche,1
refuse,1
introduces,1
sonne,1
pilgrymage,1
se,1
glorye,1
publication,1
bleere,1
author,1
finally,1
nessarye,1
fele,1
wanhope,1
elles,1
wish,1
regarded,1
pin,1
wits,1
moment,1
gate,1
doggerel,1
lorde,1
pleads,1
occurs,1
club,1
describing,1
dame,1
streite,1
schal,1
need,1
centering,1
houndis,1
embodiment,1
convention,1
dubbed,1
enuy,1
ybore,1
muche,1
uertu,1
sygne,1
dissaite,1
staffe,1
regular,1
comep,1
perellis,1
piece,1
byddyng,1
reproved,1
gory,1
off,1
clothes,1
offer,1
moupe,1
pollard,1
attributing,1
deedli,1
sixty,1
phrase,1
quite,1
cases,1
iwas,1
syrs,1
night,1
bifor,1
recalling,1
nor,1
soore,1
latter,1
yhaue,1
oolde,1
argues,1
every,1
myne,1
ful,1
strongly,1
ages,1
vi,1
personce,1
especially,1
comparing,1
outside,1
back,1
internal,1
deserves,1
besides,1
ship,1
choose,1
oft,1
partaker,1
glotenye,1
folk,1
allusion,1
feet,1
synned,1
presence,1
reads,1
partyng,1
friar,1
relation,1
successful,1
assonance,1
styled,1
dates,1
counseylleth,1
bids,1
lire,1
maryage,1
justify,1
mought,1
goten,1
xvi,1
stode,1
quyte,1
syn,1
gladder,1
despair,1
ensaumple,1
wicked,1
wisely,1
hymns,1
axe,1
wilne,1
unprinted,1
mr,1
deed,1
lere,1
progress,1
wronge,1
implication,1
death,1
yprovyde,1
communication,1
equivalent,1
beete,1
pleasures,1
vice,1
omits,1
much,1
fool,1
hewe,1
seek,1
ghostly,1
fifteenth,1
conceive,1
rude,1
terror,1
virtue,1
ago,1
quarter,1
adred,1
preliminary,1
folis,1
fleissche,1
abababab,1
hondis,1
valuable,1
chambers,1
master,1
kynges,1
penultimate,1
noon,1
comforts,1
angels,1
perils,1
kept,1
