WORDCOUNTS,WEIGHT
best,3
printed,3
half,3
rely,3
subordinate,3
lawe,3
mere,3
require,3
fourteen,3
erroneously,3
mete,3
opere,3
fele,3
instead,3
intentional,3
way,3
vobis,3
among,3
mendes,3
difficult,2
o,2
always,2
meaning,2
names,2
alone,2
betwene,2
minutes,2
discover,2
confidence,2
library,2
arrangement,2
han,2
conscious,2
duke,2
fixed,2
history,2
po,2
halfline,2
bagges,2
incomplete,2
anything,2
corrector,2
every,2
wepe,2
collation,2
comparatively,2
available,2
tradition,2
syhed,2
reasons,2
fully,2
take,2
help,2
loose,2
written,2
berghe,2
classifying,2
dr,2
techip,2
unconsciously,2
possible,2
hir,2
oust,2
eleven,2
undoubtedly,2
safely,2
loue,2
shal,2
includes,2
accessible,2
attest,2
professor,2
wrath,2
g,2
substitutions,2
taste,2
seyned,2
nor,2
douce,2
convincing,2
editing,2
unintelligible,2
arranged,2
chaucer,2
consequently,2
collations,2
look,2
spite,2
dublin,2
graced,2
swipe,2
general,2
wrang,2
sleupe,2
gerpis,2
leue,2
failed,2
miswritten,2
wishes,2
recognized,2
adequate,2
brok,2
gon,2
purely,2
toft,2
possession,2
mean,2
goes,2
importance,2
inn,2
wol,2
proving,2
consider,2
signed,2
sorts,2
image,2
grounds,2
proved,2
invariably,2
differs,2
fare,2
show,2
ingilby,2
bowhe,2
engendred,2
hit,2
cut,2
view,2
teeme,2
carelessness,2
greater,2
fendes,2
carrying,2
superfluous,2
settles,2
aboute,2
eliminate,2
omitting,2
inserts,2
possessor,2
kynde,2
briefly,2
torn,2
well,2
representatives,2
almost,2
feyneden,2
publish,2
comprises,2
discusses,2
ldii,2
intentionally,2
halue,2
loss,2
gave,2
place,2
easiest,2
accidental,2
actually,2
bat,2
faults,2
schraffe,2
personal,2
bourne,2
doubtful,2
rendered,2
change,2
ago,2
poet,2
order,2
textual,2
pankid,2
hypothetically,2
gurdeth,2
observe,2
impossible,2
up,2
spurious,2
wife,2
citations,2
lincoln,2
sporadic,2
cite,2
situation,2
reduced,2
absence,2
incorrect,2
short,2
located,2
expansion,2
secondly,2
whim,2
unconscious,2
prove,2
says,2
rawlinson,2
criticism,2
represents,2
makes,2
bet,2
under,2
shryued,2
complete,2
forto,2
mediaeval,2
conjecturally,2
wrecchide,2
tour,2
holden,2
stated,2
hongide,2
similarly,2
wringe,2
added,2
blenche,2
coincidence,2
remarks,2
xii,2
attempting,2
adds,2
choice,2
enable,2
vernon,2
mayden,2
substantially,2
simple,2
conclusions,2
do,2
present,2
worp,2
berwe,2
establish,2
material,2
abak,2
imagine,2
greatest,2
collated,2
upon,2
locate,2
entirely,2
use,2
processes,2
individuals,2
connected,2
complicated,2
versions,2
afterward,2
accounted,2
essay,2
individual,2
good,2
ge,2
probable,2
transcript,2
adequately,2
random,2
disclosed,2
become,2
accordingly,2
save,2
copying,2
hure,2
separate,2
discussing,2
assigned,2
select,2
inside,2
referred,2
lost,2
plomtrees,2
began,2
remaining,2
fe,2
opinions,2
instances,2
itself,2
beste,2
sound,2
legitimately,2
wel,2
proof,2
chosen,2
dede,2
favors,2
faytours,2
know,2
fault,2
connection,2
did,2
unknown,2
argue,2
bit,2
nakid,2
er,2
perfectly,2
ff,2
type,2
concrete,2
believed,2
wit,2
ones,2
making,2
independently,2
westminster,2
her,2
hyde,2
noticed,2
trees,2
necessity,2
careful,2
tau,2
vnnepe,2
superior,2
intelligible,2
come,2
until,2
swithe,2
scribes,2
numerous,2
finally,2
wolde,2
crossed,2
classification,2
offered,2
certainty,2
fourth,2
supply,2
aspien,2
misarrange,2
grace,2
ab,2
brige,2
admirably,1
bedrede,1
final,1
postulating,1
possessed,1
atachid,1
wile,1
coroun,1
ferber,1
horizontal,1
cesar,1
pyne,1
car,1
concerned,1
cursor,1
abd,1
ready,1
prophecye,1
collate,1
truth,1
represent,1
dangers,1
gluppid,1
legitimate,1
wyght,1
sowen,1
noticing,1
considerably,1
introduction,1
stands,1
expect,1
told,1
center,1
tok,1
manye,1
replaced,1
judged,1
kinds,1
imperfection,1
whan,1
syllables,1
deviates,1
fandyn,1
asserted,1
constitutes,1
ways,1
strictly,1
inconsistent,1
easily,1
meuyth,1
trace,1
fingris,1
necessarily,1
laid,1
afforded,1
individually,1
graue,1
ascertainable,1
ae,1
unsoundness,1
flytteden,1
faulty,1
meaningless,1
holychirche,1
leads,1
flyted,1
said,1
sykede,1
plantes,1
discretion,1
familiarity,1
pai,1
constituting,1
handwriting,1
mylner,1
distinguishing,1
floreynes,1
pus,1
gan,1
adopt,1
taken,1
restoration,1
feeling,1
abe,1
demonstrable,1
absurd,1
j,1
ionkei,1
editions,1
molere,1
thereupon,1
nasal,1
principles,1
wrynge,1
affinities,1
quaf,1
leading,1
advantage,1
daily,1
disschere,1
stroke,1
neldere,1
churche,1
transferred,1
xiii,1
farther,1
vicars,1
reveal,1
survey,1
gode,1
real,1
transposition,1
xx,1
feature,1
fresh,1
fripid,1
myseise,1
meantime,1
mind,1
gurpis,1
stupid,1
emphasized,1
greatly,1
remainder,1
principal,1
investigations,1
alike,1
somewhat,1
harl,1
revise,1
iai,1
confused,1
stopped,1
context,1
subsubgroup,1
inne,1
td,1
side,1
buxum,1
occasional,1
medeler,1
existence,1
sophisticated,1
forthcoming,1
stuffed,1
gobbyd,1
coyn,1
gaps,1
handes,1
bunchide,1
hooly,1
fonden,1
primary,1
typographical,1
restoring,1
discrepancies,1
logical,1
condition,1
dificilior,1
hammond,1
folio,1
laboure,1
dykere,1
gyff,1
ordre,1
thirdly,1
busked,1
run,1
vital,1
rid,1
aien,1
seignourie,1
combination,1
mysselles,1
adjudged,1
mulyer,1
bygynne,1
establishment,1
pairs,1
werkman,1
laws,1
cited,1
along,1
enter,1
unchecked,1
himself,1
whiles,1
letter,1
fragment,1
hyhyd,1
plante,1
lymes,1
hastou,1
tunge,1
diversity,1
bot,1
tresour,1
regarding,1
surely,1
relationships,1
feffement,1
immediate,1
wold,1
points,1
laihv,1
piries,1
thoght,1
since,1
ede,1
attesting,1
tables,1
waille,1
interest,1
characteristic,1
donked,1
regarded,1
ability,1
moment,1
accidentally,1
ferrer,1
envy,1
glotoun,1
cf,1
reproduced,1
ygulpid,1
term,1
admitted,1
aswagen,1
kind,1
exercise,1
pankyd,1
transitional,1
turn,1
remembering,1
elements,1
old,1
wia,1
illuminates,1
recollection,1
iat,1
blank,1
inclinations,1
refer,1
nemened,1
infrequently,1
pof,1
causing,1
contrary,1
body,1
pelyd,1
pridye,1
faited,1
ponken,1
inclusion,1
mylde,1
bicche,1
forbid,1
twice,1
trewe,1
fees,1
compare,1
helpful,1
messe,1
obscure,1
corrected,1
vice,1
tentatively,1
purid,1
furthermore,1
inconclusively,1
prouisours,1
ordres,1
werche,1
discovering,1
mevith,1
hys,1
evenly,1
dandy,1
readable,1
kept,1
parchmnent,1
monnes,1
interpolation,1
reson,1
deviation,1
interesting,1
abbreviation,1
expansions,1
bargaynes,1
essential,1
goslynges,1
plotted,1
mouthith,1
mak,1
exact,1
wanting,1
mouthed,1
arising,1
sipen,1
edward,1
faytynge,1
thou,1
gratuitous,1
synonyms,1
mundi,1
presentation,1
myself,1
process,1
unanimously,1
insertions,1
nedle,1
inks,1
represented,1
deliberately,1
opportunity,1
dealt,1
generally,1
balanced,1
shrift,1
ix,1
contributions,1
special,1
sire,1
wor,1
wynne,1
uncertainties,1
summarized,1
feel,1
bibliographical,1
practicing,1
dismiss,1
consequences,1
scattered,1
space,1
moreover,1
utterly,1
parentheses,1
clerk,1
burgages,1
meede,1
bankes,1
marks,1
mellyth,1
nyght,1
revising,1
erpe,1
established,1
familiar,1
retained,1
organized,1
emendations,1
branch,1
clobbyd,1
presumably,1
latin,1
sum,1
n,1
numbers,1
receiving,1
mary,1
k,1
ignorance,1
wytful,1
xi,1
wellspelled,1
redyng,1
wey,1
gleo,1
indede,1
unsuitable,1
followed,1
lyk,1
nede,1
nekke,1
undertaken,1
definite,1
comprising,1
testament,1
transcripts,1
requires,1
instance,1
furnivall,1
subsidiary,1
shifted,1
care,1
muchel,1
vp,1
compositor,1
m,1
opinion,1
syhede,1
italics,1
hed,1
seruyse,1
advance,1
fitted,1
farder,1
sewed,1
complications,1
location,1
hands,1
called,1
strongly,1
heor,1
wrongly,1
transference,1
facilitate,1
gederip,1
perpetuating,1
lectio,1
vigorous,1
base,1
kilip,1
late,1
quap,1
lat,1
meter,1
intervening,1
pure,1
equally,1
palesie,1
ceases,1
wipoute,1
prescott,1
pilide,1
foule,1
posschen,1
recently,1
quab,1
moore,1
scrutinize,1
persons,1
bretheren,1
otherwise,1
record,1
xiv,1
wring,1
confirmation,1
wide,1
berwh,1
mewliere,1
chief,1
weren,1
permutyn,1
improve,1
shape,1
formulate,1
faire,1
distinguish,1
formerly,1
quires,1
wytnesse,1
whimsically,1
already,1
herte,1
hang,1
nine,1
dissatisfaction,1
repetition,1
unless,1
thow,1
psychological,1
iuweler,1
explains,1
fayted,1
related,1
comment,1
confirms,1
positions,1
description,1
sift,1
got,1
girthes,1
frequent,1
pow,1
tale,1
consistently,1
older,1
corrupt,1
editorial,1
constitute,1
naames,1
ygracid,1
employed,1
illegible,1
showing,1
symbolical,1
conform,1
holy,1
strongest,1
vacation,1
attributed,1
puffed,1
substituting,1
hymsyluen,1
someone,1
least,1
hard,1
pere,1
tight,1
seruide,1
responsibility,1
stage,1
reliable,1
appended,1
collating,1
next,1
le,1
multitude,1
stimulated,1
unsupported,1
hence,1
involved,1
palatik,1
louedayes,1
weighty,1
pouth,1
myllere,1
amounted,1
vr,1
chirche,1
spices,1
kuynde,1
ancestors,1
closeness,1
characterizes,1
divina,1
ek,1
flaundres,1
misarranged,1
proper,1
world,1
plausible,1
appropriate,1
value,1
preliminary,1
flour,1
sophistication,1
kynges,1
corruptions,1
casts,1
muliere,1
seemed,1
avoid,1
society,1
vhrhd,1
paltyk,1
f,1
valeis,1
furnished,1
eclectic,1
verb,1
fortunate,1
attempts,1
materials,1
spelled,1
letters,1
speche,1
scientific,1
pilgrimage,1
logically,1
wrote,1
indeed,1
hye,1
variations,1
meires,1
wait,1
sithe,1
mesels,1
lyght,1
disagreement,1
object,1
speculate,1
teme,1
wh,1
establishes,1
judgment,1
copyists,1
expanded,1
wdih,1
proourases,1
precedes,1
ygloppid,1
pynyd,1
suppose,1
put,1
tends,1
anywhere,1
setten,1
positive,1
growef,1
beset,1
tutour,1
once,1
calculate,1
balies,1
peple,1
urged,1
reference,1
toure,1
leders,1
pp,1
marginal,1
pakke,1
expunged,1
sikede,1
lampe,1
outen,1
deseruid,1
falls,1
mournyng,1
watris,1
serue,1
exactness,1
idiomatic,1
abatnedil,1
transpose,1
fals,1
beop,1
reliance,1
comedia,1
hyne,1
syned,1
inheritance,1
eyged,1
avoided,1
published,1
volume,1
ale,1
ho,1
pirlide,1
unreliable,1
frendes,1
christ,1
ask,1
printing,1
teldit,1
unscientific,1
destroy,1
cumli,1
lacked,1
gadelynges,1
lack,1
admit,1
sauns,1
ought,1
hote,1
viii,1
children,1
really,1
larger,1
genealogically,1
new,1
john,1
fallen,1
tdid,1
flite,1
arthur,1
contemporary,1
doubt,1
identical,1
discussed,1
serious,1
removal,1
psychologists,1
ages,1
adjacent,1
ichone,1
fro,1
collator,1
manner,1
lovedays,1
lederes,1
existing,1
non,1
laumpe,1
ultimately,1
vpon,1
forth,1
recount,1
belief,1
mommep,1
wonte,1
encountered,1
handy,1
thoroughly,1
degree,1
sir,1
helpe,1
nedelere,1
classes,1
emend,1
encounter,1
uri,1
caring,1
sorewe,1
easier,1
comprise,1
wonderliche,1
lete,1
explanation,1
chiefly,1
professioun,1
narn,1
renders,1
treweliche,1
conceivable,1
previously,1
looking,1
miswriting,1
versa,1
qua,1
uail,1
gilt,1
unfortunately,1
westcott,1
assumption,1
additions,1
assume,1
shalt,1
shades,1
sequence,1
aside,1
oure,1
satisfactorily,1
numbered,1
questions,1
hise,1
assign,1
actual,1
nothing,1
awey,1
eue,1
previous,1
eleventh,1
dismissed,1
pernel,1
vii,1
elde,1
pyche,1
attentive,1
quotation,1
discovered,1
deserue,1
ioye,1
werk,1
vlwi,1
abrok,1
authors,1
sayned,1
heom,1
codex,1
admission,1
held,1
coulpe,1
techeth,1
eny,1
times,1
grouef,1
lorde,1
variant,1
revised,1
prongen,1
resultant,1
fidelity,1
function,1
summer,1
seuene,1
lene,1
risen,1
heore,1
distinction,1
plukke,1
shortly,1
anyone,1
nedful,1
attributing,1
indiscriminately,1
putte,1
indulging,1
soule,1
alliterating,1
forms,1
hort,1
decide,1
margin,1
valued,1
witness,1
article,1
wih,1
satisfy,1
vhlwai,1
constructing,1
relation,1
leste,1
weightily,1
exactly,1
excluded,1
improbable,1
nomore,1
quai,1
looks,1
slightly,1
crowchid,1
arisen,1
looked,1
authorship,1
geography,1
sloth,1
saw,1
insignificant,1
hewyn,1
modifications,1
attention,1
greek,1
redekyng,1
gyleth,1
consists,1
wente,1
wirke,1
lo,1
lewed,1
posse,1
relationship,1
belonged,1
repetitions,1
richen,1
tentative,1
ycrammid,1
seynyd,1
mip,1
wynnyng,1
testing,1
bound,1
hill,1
scratched,1
morwe,1
lwdiaid,1
parent,1
becomes,1
relations,1
crept,1
detailed,1
vow,1
render,1
visual,1
parsons,1
peril,1
facile,1
inadequate,1
try,1
loke,1
class,1
insecurity,1
unusual,1
construction,1
pote,1
existed,1
hope,1
depends,1
table,1
disagrees,1
parchment,1
aunsel,1
ping,1
get,1
occupies,1
hepe,1
sewip,1
articles,1
combines,1
nedyls,1
ponked,1
lewid,1
matters,1
detail,1
sauh,1
disturb,1
rewfulliche,1
suggestions,1
curious,1
rarely,1
thinking,1
constant,1
rewriting,1
ouer,1
loueli,1
comes,1
conclusion,1
chirches,1
version,1
belyes,1
tempting,1
morte,1
blere,1
manual,1
constituted,1
abade,1
quot,1
siluen,1
kinges,1
membership,1
wicked,1
wherever,1
phrasing,1
botnid,1
ran,1
lockes,1
classifiable,1
possessors,1
worth,1
attribute,1
payed,1
seriously,1
down,1
print,1
betyngnedyl,1
regard,1
speech,1
eventually,1
togidere,1
dat,1
gce,1
xxii,1
differed,1
placing,1
ygraced,1
prolegomena,1
absolutely,1
ionken,1
evident,1
goode,1
menske,1
foode,1
william,1
thanked,1
amendes,1
reproduce,1
carefully,1
transmitted,1
combined,1
unique,1
whether,1
riatful,1
furnishes,1
sanz,1
namely,1
preyour,1
particular,1
asserue,1
covers,1
misreadings,1
writes,1
theory,1
wastours,1
medlere,1
argued,1
gyles,1
expositions,1
studying,1
dark,1
balance,1
information,1
pers,1
ideal,1
wode,1
art,1
finished,1
wern,1
remember,1
naked,1
apparatus,1
heo,1
drinker,1
poems,1
son,1
preserved,1
unintelligibility,1
aspyen,1
sihede,1
ofte,1
eleanor,1
ac,1
giving,1
hy,1
subject,1
sop,1
neodeful,1
step,1
went,1
gang,1
pite,1
pletiden,1
bettere,1
almesdede,1
mention,1
writing,1
gain,1
blacker,1
spellings,1
ese,1
ygraue,1
named,1
question,1
mynde,1
afresh,1
obliged,1
breaks,1
unable,1
difference,1
average,1
semed,1
defraudeth,1
wringen,1
abc,1
layers,1
write,1
lawes,1
hangyd,1
completed,1
sat,1
teches,1
carelessly,1
although,1
ye,1
need,1
wep,1
blessid,1
wirche,1
clearest,1
smaller,1
obscurity,1
bere,1
nempnip,1
moillour,1
derive,1
forming,1
off,1
blunders,1
collaterally,1
practiced,1
edit,1
ful,1
needs,1
restored,1
inclination,1
specific,1
deciding,1
substitute,1
removing,1
hom,1
bretful,1
themselves,1
knaues,1
smooth,1
inconclusive,1
chicago,1
reached,1
improved,1
foure,1
vhwli,1
ldihv,1
puryd,1
lere,1
element,1
betraye,1
lilt,1
images,1
hadde,1
seek,1
medle,1
vnche,1
daughter,1
besynes,1
sen,1
vividly,1
unsewed,1
