WORDCOUNTS,WEIGHT
vogue,3
stands,3
motto,3
english,3
prince,3
readily,3
xxxi,3
considerations,3
sandras,3
medea,3
england,3
nothing,3
mind,3
side,3
wardrobe,3
iv,3
hammond,3
rosa,3
usage,3
throughout,3
facts,3
development,3
against,3
g,3
occurs,3
turn,3
third,3
hardly,3
whose,3
b,3
reason,3
possibly,3
followed,3
points,3
instance,3
suggested,3
arrival,3
bearing,3
chef,3
ther,3
camden,3
however,3
work,3
coronation,3
brought,3
part,3
quanto,3
vincit,3
year,3
place,3
froissart,3
device,3
miss,3
painting,3
sense,3
suggest,3
walsingham,3
order,3
allusions,3
vince,3
few,3
viola,3
consort,3
object,3
whatever,3
still,3
make,3
hitherto,3
oxford,3
lovers,3
light,3
silk,3
gg,3
badge,3
noted,3
double,3
volume,3
book,3
many,3
time,3
fashion,3
never,3
enough,3
hand,3
paris,3
manner,3
less,3
necessary,3
gives,3
statutes,3
apt,3
significant,3
gilt,3
three,3
leaves,3
implication,3
omnia,3
me,3
flower,3
note,3
france,3
pieces,3
referred,3
who,3
articles,3
xxix,3
detail,3
mentioned,3
continues,3
thousand,3
alternative,3
over,3
phillipps,3
tomb,3
seem,3
believe,3
print,3
written,3
ladies,3
them,3
mere,3
rhyme,3
while,3
stat,3
almost,3
suggests,3
both,3
poems,3
cl,3
score,3
d,3
ye,3
specific,3
blak,3
except,3
criseyda,3
should,3
go,2
represent,2
extreme,2
prohibitory,2
songs,2
dart,2
h,2
earthly,2
habits,2
cit,2
character,2
being,2
explicitness,2
permit,2
certainly,2
preceding,2
leander,2
taken,2
beautiful,2
j,2
baffling,2
great,2
origin,2
admittedly,2
verbal,2
palamon,2
westmonasterium,2
last,2
stand,2
precisely,2
mottoes,2
henry,2
those,2
numeratis,2
reading,2
legend,2
effigy,2
garnished,2
emelya,2
custom,2
italian,2
implies,2
april,2
sent,2
tripertita,2
lover,2
since,2
due,2
stow,2
interest,2
finally,2
ostrich,2
nas,2
century,2
suppose,2
old,2
back,2
difficulty,2
wholly,2
dates,2
compare,2
sun,2
influence,2
wallon,2
commune,2
rather,2
purely,2
how,2
gown,2
deliberately,2
supplement,2
appears,2
eight,2
white,2
overlooked,2
support,2
unfamiliarity,2
wearing,2
edition,2
house,2
womman,2
observations,2
most,2
show,2
philippa,2
harts,2
plates,2
habite,2
cut,2
strongly,2
conspicuous,2
demands,2
bizarre,2
lat,2
understood,2
let,2
makeless,2
annales,2
otherwise,2
vivid,2
possibility,2
marie,2
garments,2
xix,2
keeping,2
having,2
literature,2
knowledge,2
yeer,2
realm,2
tale,2
records,2
jo,2
bits,2
speaking,2
personal,2
elegant,2
employed,2
il,2
anglia,2
t,2
good,2
change,2
least,2
correct,2
hard,2
excuse,2
warrant,2
quite,2
prologue,2
involved,2
several,2
transfer,2
gratis,2
mantle,2
insignificance,2
using,2
beauty,2
finds,2
am,2
rest,2
therefore,2
various,2
altra,2
noble,2
qual,2
forward,2
exception,2
prose,2
procession,2
hero,2
rymer,2
represents,2
bodice,2
thought,2
soon,2
ne,2
al,2
chaunge,2
two,2
biog,2
independent,2
inference,2
unmistakably,2
toward,2
death,2
pointed,2
added,2
consideration,2
foules,2
knowe,2
new,2
prosaic,2
succeeding,2
hippolyta,2
channel,2
forms,2
do,2
ground,2
covered,2
bare,2
hamilton,2
armorial,2
original,2
looking,2
herself,2
wonder,2
accession,2
dress,2
assume,2
actual,2
examination,2
ys,2
strikingly,2
office,2
described,2
vii,2
charge,2
versions,2
princess,2
clouds,2
op,2
lady,2
times,2
length,2
period,2
him,2
high,2
latter,2
parallel,2
references,2
can,2
january,2
looks,2
quarterly,2
attended,2
xxx,2
where,2
spelling,2
belta,2
stars,2
fairly,2
recall,2
hears,2
five,2
naturally,2
lost,2
foedera,2
directions,2
seen,2
render,2
ch,2
straunge,2
life,2
why,2
instances,2
following,2
version,2
simply,2
wear,2
scarcely,2
too,2
precise,2
text,2
pt,2
forty,2
hem,2
december,2
did,2
caritas,2
perfectly,2
quoted,2
works,2
absolutely,2
merely,2
hist,2
rising,2
particular,2
westminster,2
benoit,2
dream,2
eek,2
artibus,2
delle,2
belle,2
des,2
intention,2
introduced,2
wording,2
easy,2
conventional,2
prioress,2
coming,2
remarks,2
cp,2
touch,2
implied,2
fourteenth,2
write,2
contributed,2
intermixed,2
angl,2
parlement,2
vi,2
charles,2
era,2
deposition,2
glance,2
recent,2
portrait,2
super,2
nicholas,1
sicomme,1
proposed,1
frequent,1
suffyse,1
boddice,1
robe,1
embroidering,1
paralleled,1
page,1
metal,1
autres,1
troy,1
brooch,1
edge,1
harleian,1
concerned,1
rev,1
cent,1
tion,1
names,1
reverts,1
ready,1
princeps,1
tempio,1
remaines,1
college,1
cuers,1
worthy,1
alone,1
sola,1
trim,1
introduction,1
per,1
passing,1
cotanto,1
celle,1
wo,1
told,1
large,1
courtz,1
cyprus,1
safely,1
conveys,1
prys,1
ample,1
referring,1
formed,1
remind,1
nichol,1
library,1
saxon,1
true,1
visconti,1
pute,1
divers,1
ly,1
modern,1
neglige,1
satisfied,1
conclusive,1
theatre,1
position,1
fixed,1
necessarily,1
harsh,1
title,1
occurred,1
resplendent,1
fairholt,1
holding,1
gracieuses,1
paradys,1
vessellamenta,1
bollandists,1
likehood,1
eye,1
revision,1
henryson,1
source,1
princeton,1
meaningless,1
du,1
conjecture,1
permitted,1
craze,1
sic,1
suam,1
nicolai,1
peaked,1
fu,1
discordant,1
passion,1
else,1
ferste,1
inclined,1
stricture,1
sources,1
simul,1
posies,1
alluding,1
fifteenth,1
chronicles,1
coonica,1
give,1
pandoxator,1
feeling,1
disturbance,1
compliment,1
sub,1
collation,1
absurd,1
adduces,1
dreams,1
meetrical,1
copy,1
ordained,1
twenty,1
broken,1
textor,1
quali,1
accompanied,1
display,1
ben,1
accessible,1
differences,1
intercept,1
iiithe,1
surcoat,1
narrative,1
vest,1
convoy,1
able,1
incident,1
xiii,1
farther,1
closer,1
collared,1
hadden,1
loves,1
invalidate,1
gough,1
unto,1
meantime,1
state,1
broche,1
political,1
opposite,1
solved,1
replies,1
intelligence,1
hodes,1
apothecarius,1
similarities,1
sourcesto,1
commences,1
perplexities,1
queene,1
takes,1
existence,1
escort,1
designedly,1
indebtedness,1
pannariusque,1
courtesy,1
conclude,1
draws,1
hackneyed,1
mass,1
xcvi,1
ipolita,1
stepped,1
chapter,1
caterina,1
logical,1
spake,1
sixteenth,1
secta,1
condition,1
abbey,1
shared,1
reaching,1
solely,1
conspired,1
october,1
run,1
grene,1
atque,1
arcite,1
apart,1
variations,1
regards,1
x,1
flatly,1
establishment,1
beak,1
cited,1
realistic,1
negli,1
undoubtedly,1
occasioned,1
innovator,1
meri,1
unhappy,1
dignity,1
recuyel,1
marlow,1
forme,1
harmony,1
cursory,1
corresponding,1
sovereyn,1
li,1
linked,1
closes,1
penalty,1
thus,1
therein,1
married,1
explained,1
delitable,1
modify,1
mine,1
difficulties,1
leur,1
inevitable,1
ferther,1
shene,1
nail,1
qes,1
visited,1
helen,1
pulchra,1
sommer,1
nathelees,1
moment,1
xni,1
relations,1
glorie,1
auspicium,1
envy,1
leaf,1
disengage,1
insisted,1
puellis,1
seeming,1
treasure,1
finery,1
sages,1
mighte,1
affairs,1
interprets,1
kind,1
mundi,1
feathers,1
distinct,1
curiously,1
manifestly,1
refer,1
furnivall,1
kinds,1
poesies,1
disproportionately,1
intricate,1
spo,1
peculiarity,1
six,1
listened,1
recalls,1
compared,1
pronunciation,1
reginae,1
mistress,1
marlowe,1
dist,1
weight,1
clears,1
blue,1
wat,1
mercibus,1
seal,1
clasping,1
rossetti,1
boccace,1
practically,1
torse,1
border,1
badges,1
oughte,1
occasion,1
beanpods,1
delivered,1
pariter,1
sies,1
essa,1
capitals,1
streparius,1
uncalled,1
thise,1
secus,1
divergence,1
sweeping,1
envie,1
dont,1
interesting,1
authority,1
abstruse,1
alleged,1
commissioners,1
adequate,1
pageants,1
fickleness,1
exact,1
fere,1
sets,1
links,1
squyr,1
lathomusque,1
adds,1
inevitably,1
forced,1
circumstantially,1
zonarius,1
explicit,1
gratuitous,1
powdered,1
fair,1
myself,1
process,1
pause,1
beholder,1
mean,1
represented,1
arm,1
probable,1
granted,1
heard,1
cesare,1
similar,1
importance,1
se,1
mus,1
variant,1
strange,1
peer,1
pages,1
special,1
enacted,1
bernabo,1
falsity,1
dict,1
earl,1
feel,1
presso,1
sterre,1
dismiss,1
othere,1
proclaimed,1
quia,1
means,1
apparel,1
tissue,1
sleeves,1
changes,1
finer,1
carpentarius,1
tho,1
makeles,1
plus,1
alliterative,1
artis,1
university,1
forget,1
velut,1
lxxxiv,1
surrebuttal,1
entry,1
established,1
imposing,1
pictor,1
image,1
lorinarius,1
repeated,1
indenture,1
transparency,1
comparaisons,1
alphabetic,1
unimportant,1
factitious,1
ecce,1
fare,1
w,1
four,1
untrouthe,1
embossed,1
additional,1
prussian,1
follow,1
hart,1
derby,1
surmise,1
disembarked,1
definite,1
assai,1
ful,1
recur,1
tyler,1
tector,1
shifted,1
devicereferring,1
odd,1
subjects,1
pious,1
muchel,1
m,1
etude,1
courtly,1
demoert,1
trained,1
dyanira,1
italics,1
appear,1
qui,1
whereas,1
uses,1
ou,1
closely,1
came,1
based,1
antiquaries,1
choir,1
whom,1
seyn,1
priori,1
introduce,1
scheler,1
allow,1
illum,1
tra,1
appearance,1
heavenly,1
begun,1
hands,1
strength,1
treatments,1
relating,1
seven,1
sortem,1
mcilwain,1
stando,1
rebuttal,1
pass,1
diet,1
shoes,1
occhi,1
aboute,1
respects,1
late,1
vesta,1
intervening,1
firsts,1
vizio,1
prompt,1
raynaud,1
though,1
equal,1
prescott,1
wales,1
oreseide,1
nel,1
englishmenne,1
prorogued,1
comme,1
meet,1
makeshift,1
fagiogr,1
applied,1
safe,1
xiv,1
anecdote,1
piscarius,1
patent,1
breathing,1
explain,1
preysed,1
repute,1
comprehension,1
docet,1
assortir,1
wyde,1
catal,1
scribe,1
briefly,1
nis,1
nichols,1
gained,1
orthographic,1
heng,1
circumcincta,1
data,1
costume,1
beltd,1
carries,1
unless,1
extravagantly,1
purpose,1
scithia,1
dover,1
andegavensis,1
calls,1
esp,1
clearer,1
knight,1
arming,1
description,1
effigies,1
gave,1
citation,1
older,1
cloude,1
diomede,1
obscured,1
pun,1
demonstrates,1
queens,1
fourteen,1
contains,1
accidental,1
people,1
actually,1
mentioning,1
falsed,1
runs,1
junctor,1
mirabile,1
candelarius,1
betrothal,1
widewes,1
week,1
assembly,1
genealogical,1
xve,1
vincens,1
delay,1
thinketh,1
mainte,1
cognizance,1
siecle,1
adverted,1
tenere,1
running,1
solution,1
cujuslibet,1
wydewes,1
ago,1
field,1
prees,1
piacente,1
wearer,1
coup,1
prevalence,1
guardians,1
pistor,1
figliuola,1
ardors,1
altere,1
small,1
gowns,1
argentarius,1
sprinkled,1
highly,1
ship,1
membrane,1
folk,1
vr,1
metamorphoses,1
dramatic,1
startling,1
characterization,1
spoons,1
impossible,1
altogether,1
credible,1
parliament,1
characterizes,1
visible,1
generally,1
up,1
news,1
individualize,1
gloria,1
raised,1
peculiarly,1
harping,1
proper,1
notice,1
ospizio,1
value,1
provided,1
adroitly,1
flour,1
waiting,1
publisshed,1
garniments,1
seemed,1
avoid,1
minstrales,1
faber,1
society,1
appeal,1
critical,1
uncommon,1
fortieth,1
wilton,1
situation,1
fulloque,1
chyde,1
dall,1
recondite,1
matter,1
macaulay,1
materials,1
spelled,1
bringing,1
speche,1
quidem,1
foibles,1
shields,1
wrote,1
linden,1
tensus,1
intended,1
tyrants,1
edwardus,1
alternations,1
brings,1
disinclination,1
believing,1
newe,1
insignia,1
above,1
judgment,1
dzgre,1
illustrating,1
netheles,1
manifest,1
unprecedented,1
study,1
masons,1
pandare,1
cryde,1
religious,1
single,1
illuminating,1
blush,1
frank,1
paralleltext,1
chronicle,1
wasfor,1
criticism,1
withinne,1
auspices,1
extraneous,1
instantly,1
veiled,1
pelliparius,1
perplexity,1
accorta,1
hos,1
predecessor,1
evidential,1
fifth,1
omme,1
neither,1
thesis,1
index,1
salient,1
rode,1
home,1
extravagant,1
orders,1
miraculum,1
complete,1
dropped,1
sharply,1
pomilio,1
mediaeval,1
lament,1
excellence,1
largest,1
belonging,1
dames,1
cum,1
calcas,1
bar,1
picture,1
chaucerian,1
delicately,1
au,1
fitzroy,1
bib,1
faithlessness,1
mantles,1
peccatrice,1
ride,1
mr,1
strike,1
mentions,1
europe,1
bald,1
recited,1
kinde,1
similarly,1
flowers,1
subtlety,1
lime,1
fenwick,1
shows,1
longer,1
lack,1
idea,1
coincidence,1
head,1
xii,1
occurrence,1
striking,1
agree,1
appeared,1
choice,1
bilia,1
simile,1
break,1
larger,1
beg,1
estrangement,1
bleynte,1
godly,1
granting,1
doubt,1
variation,1
astride,1
resolved,1
reckoned,1
pattern,1
man,1
discussed,1
worn,1
conferred,1
xciii,1
puzzling,1
sprigs,1
scissor,1
ages,1
took,1
fits,1
deditus,1
profusely,1
present,1
tales,1
remarkable,1
bruna,1
discussing,1
maidstone,1
anciens,1
cohors,1
scriptum,1
purposes,1
validity,1
accepted,1
armed,1
tellen,1
relevant,1
karl,1
maturity,1
attitude,1
parisiensis,1
mango,1
devyse,1
decorations,1
perhaps,1
chroniques,1
style,1
lombardy,1
reconciled,1
streets,1
cunctis,1
chair,1
transparent,1
gestiours,1
opp,1
pulchris,1
anc,1
interpreting,1
another,1
status,1
holinshed,1
aptly,1
embroider,1
admits,1
indefeasible,1
considering,1
briseida,1
gladede,1
headdresses,1
bear,1
incidents,1
formal,1
greet,1
delicate,1
sufficiently,1
judge,1
lowe,1
wore,1
poignant,1
archceologia,1
amnesty,1
lettres,1
festivities,1
assumption,1
refers,1
ladomea,1
engaging,1
harvard,1
intercession,1
oure,1
shrewdly,1
supposition,1
nyce,1
colonne,1
griseida,1
previous,1
whan,1
celestiall,1
xxxr,1
facea,1
brit,1
amazonibus,1
open,1
significance,1
subtle,1
philology,1
diplomacy,1
troja,1
wyse,1
fyrst,1
garter,1
excelle,1
definitely,1
mead,1
logic,1
objection,1
heightening,1
august,1
aquitaine,1
sed,1
pride,1
allowed,1
external,1
general,1
brussels,1
plant,1
parallels,1
remark,1
poetes,1
played,1
nobles,1
disclaimer,1
questa,1
keen,1
keeper,1
black,1
transcript,1
men,1
anybody,1
venditor,1
strangely,1
indubitably,1
novella,1
beyond,1
outside,1
article,1
inf,1
mai,1
eyes,1
coral,1
biblioth,1
festa,1
displayed,1
deliberate,1
effect,1
sentiments,1
sequitur,1
makelees,1
sartor,1
trades,1
improbable,1
quaeque,1
troyilus,1
greece,1
differ,1
carnifices,1
figures,1
sory,1
criseida,1
institution,1
bearer,1
insignificant,1
bella,1
conveyed,1
caution,1
dresses,1
attention,1
alias,1
xxviii,1
patet,1
brown,1
emily,1
routhe,1
valeria,1
dealing,1
entitled,1
things,1
ferst,1
polixena,1
phalerata,1
twelve,1
negotiations,1
informs,1
imply,1
modification,1
foreseen,1
coupled,1
enumerated,1
seventeen,1
chance,1
liveries,1
sides,1
transmogrification,1
reasonable,1
employment,1
begin,1
ascribing,1
citizens,1
heightens,1
preit,1
advert,1
inexplicable,1
context,1
translation,1
detailed,1
force,1
began,1
worse,1
non,1
shone,1
gli,1
pia,1
anxious,1
indicate,1
cronica,1
floures,1
successor,1
often,1
peire,1
coron,1
armifaber,1
fall,1
caste,1
holmes,1
delice,1
coordination,1
centuries,1
months,1
exists,1
wol,1
saddles,1
sound,1
tonsor,1
earliest,1
duchesse,1
entertain,1
publicly,1
sunt,1
victoria,1
calipsa,1
coat,1
associated,1
proficiency,1
comes,1
garment,1
conclusion,1
artifices,1
morte,1
vaquinator,1
athens,1
clothede,1
constituted,1
rigidly,1
fran,1
textes,1
scrutiny,1
donna,1
objects,1
broom,1
willingness,1
quotes,1
derre,1
furste,1
gran,1
cisely,1
concerns,1
set,1
phrasing,1
rondeaux,1
focussing,1
bright,1
bk,1
extant,1
principle,1
each,1
codd,1
smal,1
par,1
worth,1
sutor,1
roman,1
eventful,1
horia,1
capital,1
printed,1
loyalty,1
report,1
inquiry,1
emelye,1
fifteen,1
temptacion,1
particularly,1
clearly,1
fictaque,1
rely,1
adepts,1
audience,1
sely,1
historical,1
unaccountable,1
pomp,1
cerarius,1
indeterminate,1
amours,1
evident,1
turned,1
jofnes,1
peynted,1
explanations,1
horns,1
anigerulus,1
rose,1
beaten,1
making,1
rebellion,1
quote,1
pertinent,1
che,1
quae,1
sindon,1
xcvii,1
nowe,1
writes,1
unnecessary,1
problem,1
accordance,1
xlviii,1
extract,1
brilliant,1
secure,1
mulsho,1
information,1
witnessing,1
episode,1
agreed,1
wakefeld,1
dedication,1
tempest,1
art,1
size,1
qua,1
vessels,1
eagles,1
porta,1
knot,1
magnificent,1
leopard,1
son,1
recognition,1
verisimilitude,1
ill,1
corti,1
prerogative,1
thereby,1
met,1
confessio,1
uniform,1
windsor,1
kin,1
sea,1
forfeiting,1
despite,1
eleanor,1
became,1
hurried,1
turns,1
manifold,1
subject,1
tried,1
bedes,1
sitting,1
sufficient,1
ignorant,1
edw,1
cultellarius,1
noght,1
impress,1
strewn,1
atti,1
beute,1
alla,1
duchy,1
immaterial,1
indebted,1
intelligible,1
disconcerting,1
rebels,1
world,1
mention,1
diverged,1
writing,1
meretrice,1
intimate,1
varied,1
banal,1
webb,1
minerva,1
piu,1
spells,1
lovestory,1
unluckily,1
shown,1
ashmole,1
chained,1
ignored,1
herselfas,1
knights,1
sandford,1
slashed,1
national,1
embarked,1
flowered,1
mode,1
wolde,1
wish,1
wears,1
course,1
offer,1
lieta,1
worded,1
land,1
define,1
need,1
shirley,1
green,1
escutcheons,1
sur,1
omni,1
collocation,1
calais,1
engraving,1
piece,1
oti,1
remains,1
repeat,1
heroine,1
offered,1
dexterously,1
between,1
settle,1
entice,1
mystery,1
negotiate,1
reached,1
irrelevant,1
early,1
texts,1
element,1
characters,1
gyse,1
cootes,1
testified,1
images,1
antient,1
solempnitee,1
diverges,1
gauded,1
famous,1
rhymes,1
building,1
gerit,1
altiera,1
asked,1
doing,1
daughter,1
ca,1
tragic,1
putti,1
repays,1
