WORDCOUNTS,WEIGHT
ofrecerat,1
alli,1
hundred,1
vieron,1
pesares,1
verbena,1
trocaes,1
rendiu,1
puerta,1
considerable,1
fiestes,1
quintana,1
fo,1
esnales,1
escuche,1
midniques,1
sablazos,1
sierra,1
corufla,1
petrarca,1
utros,1
fontanes,1
works,1
beatriz,1
scores,1
last,1
madre,1
oien,1
contenta,1
bien,1
tras,1
allugara,1
vexatious,1
estiende,1
nunca,1
corones,1
fatura,1
ansina,1
bosques,1
anq,1
faiga,1
besino,1
apurre,1
melguerina,1
atristayaron,1
recently,1
galician,1
persons,1
ones,1
otru,1
diches,1
pida,1
dialect,1
enllenos,1
galana,1
mesmu,1
books,1
has,1
dir,1
gives,1
barca,1
siglo,1
translations,1
veti,1
u,1
sele,1
cien,1
llamuerga,1
manfana,1
xix,1
estrelles,1
reflundiar,1
vol,1
don,1
welcome,1
retrata,1
cantos,1
iluciente,1
tongues,1
revista,1
literature,1
condition,1
ablucaben,1
plata,1
amusgada,1
vez,1
ales,1
llengua,1
hubiera,1
gayes,1
guapu,1
conn,1
joaquim,1
inciensu,1
leonor,1
marca,1
mata,1
inocencia,1
dende,1
supply,1
nelles,1
llorar,1
ciida,1
saber,1
ansi,1
enemigu,1
unviaba,1
imnu,1
nella,1
esnala,1
dend,1
fos,1
ingrata,1
along,1
gociar,1
its,1
positions,1
subject,1
mat,1
alciend,1
bona,1
com,1
year,1
siempre,1
ceo,1
debe,1
alla,1
additions,1
istoria,1
guapos,1
much,1
vieres,1
gi,1
asemeyan,1
nuevo,1
vestidura,1
aside,1
poesia,1
bable,1
gayasperos,1
risca,1
oru,1
centelles,1
adusta,1
surten,1
nueves,1
lloraran,1
feliz,1
algamar,1
literatura,1
newspaper,1
malles,1
fachendona,1
facete,1
galanes,1
fuelgu,1
priende,1
muncho,1
ufana,1
nestu,1
candil,1
voz,1
cuantu,1
marcelino,1
philology,1
descuelgo,1
cantor,1
numerous,1
punxiste,1
dexaste,1
sofiaba,1
gafez,1
ventiquin,1
sacru,1
grandiosa,1
pingaba,1
vida,1
aferaste,1
rius,1
te,1
xana,1
quintanes,1
friu,1
hard,1
fiesta,1
humbler,1
tormentu,1
anelu,1
an,1
alegria,1
tasso,1
astro,1
writer,1
risen,1
scanty,1
puertu,1
abril,1
eterna,1
vien,1
poetic,1
folgabeste,1
primer,1
coralinos,1
criador,1
bernardo,1
xunta,1
meyores,1
doubtless,1
several,1
llama,1
mafiana,1
vi,1
amanti,1
probe,1
few,1
scura,1
mariposina,1
nacios,1
mal,1
reina,1
nin,1
beso,1
oro,1
gasayosina,1
caminos,1
mariposa,1
fiubes,1
rosa,1
fixe,1
publications,1
nuevos,1
dolor,1
batalles,1
malanconia,1
january,1
enoxu,1
catalana,1
probines,1
ira,1
canticos,1
nesta,1
combate,1
llofie,1
spain,1
pueda,1
teodoro,1
tanta,1
among,1
fia,1
haven,1
destrumentu,1
tenrura,1
lloru,1
dicha,1
eyos,1
nefies,1
gayter,1
giieyos,1
tiempu,1
envidiosu,1
ayuda,1
sabia,1
alguin,1
pero,1
pretome,1
esquirpides,1
apenes,1
escurez,1
