WORDCOUNTS,WEIGHT
changing,1
keeping,1
excellence,1
repudiates,1
primamente,1
helpe,1
caresses,1
ascend,1
basis,1
supplanted,1
laude,1
conceals,1
praying,1
dove,1
qua,1
pietoso,1
intimate,1
wakes,1
lykly,1
suffisaunce,1
properties,1
faire,1
didactic,1
treated,1
rainy,1
ammiraglio,1
joye,1
dallying,1
essere,1
pertugio,1
boldly,1
miscarriage,1
potrai,1
heart,1
opera,1
floire,1
prominent,1
repentaunce,1
avvegnacho,1
scoffs,1
certayn,1
quanto,1
purpose,1
very,1
explains,1
fetch,1
philology,1
leest,1
poich,1
piaccia,1
secret,1
confined,1
wiste,1
valore,1
withdraws,1
altro,1
wrought,1
holde,1
awaits,1
ten,1
lies,1
sia,1
song,1
poignant,1
similmente,1
though,1
surprise,1
rather,1
happens,1
significant,1
com,1
ingratiated,1
atti,1
sorrow,1
groundless,1
wommanliche,1
call,1
dimorano,1
sign,1
torto,1
thyn,1
pursuing,1
swich,1
assume,1
allas,1
faint,1
juno,1
blance,1
harvard,1
pleasure,1
li,1
mentioning,1
charitee,1
throws,1
slight,1
ifilocolo,1
magic,1
our,1
prepared,1
tacitamente,1
sorrowfully,1
grace,1
charges,1
shown,1
tell,1
disese,1
soon,1
estimating,1
immediate,1
dar,1
inner,1
mostra,1
maken,1
reveals,1
own,1
ig,1
discovered,1
subtle,1
opere,1
avea,1
goddes,1
reality,1
hidden,1
manipulation,1
defence,1
brevemente,1
furnish,1
g,1
pleyde,1
teco,1
corner,1
aware,1
deyntee,1
wolde,1
parli,1
luogo,1
objection,1
change,1
prevents,1
madness,1
regarded,1
gonnen,1
fright,1
resorts,1
diligence,1
moment,1
eve,1
volgari,1
testimonio,1
bedtime,1
amassi,1
owne,1
conforti,1
briseida,1
taper,1
cruel,1
presesi,1
scolds,1
dimanda,1
errore,1
hardly,1
maids,1
assured,1
poet,1
unwist,1
you,1
forced,1
please,1
attempted,1
kept,1
anyone,1
attributing,1
refuses,1
adunque,1
recevette,1
quite,1
hole,1
apparently,1
provides,1
santo,1
gittando,1
siano,1
boundes,1
cuori,1
involved,1
old,1
latter,1
increased,1
late,1
exchange,1
magical,1
manifestly,1
intervals,1
coughs,1
outcry,1
several,1
wyf,1
respective,1
libro,1
consummated,1
vi,1
nombred,1
offered,1
colle,1
eem,1
retire,1
few,1
outside,1
conclude,1
back,1
wider,1
lyken,1
prese,1
tua,1
feelings,1
choose,1
revealing,1
apartment,1
study,1
upbraids,1
substitute,1
womanhede,1
comfort,1
difficulty,1
thurfte,1
observe,1
amor,1
themselves,1
admitting,1
softe,1
compared,1
overcome,1
guardian,1
justify,1
piccolo,1
convinces,1
third,1
midnight,1
reached,1
da,1
attendant,1
ricevette,1
sits,1
levatasi,1
figura,1
xxvii,1
undertaking,1
conceda,1
questo,1
seye,1
sadoc,1
mewe,1
up,1
senza,1
cares,1
vide,1
lui,1
st,1
obscure,1
delicate,1
twofold,1
divergent,1
percho,1
orifice,1
spite,1
below,1
puerizia,1
motif,1
immediately,1
figures,1
slee,1
nol,1
saw,1
translator,1
bounte,1
cereo,1
persuading,1
conveyed,1
morto,1
should,1
recollection,1
tolde,1
provided,1
invites,1
credeva,1
resemit,1
frankly,1
am,1
tyme,1
word,1
adventures,1
widely,1
desiderare,1
occur,1
dea,1
glad,1
strumenti,1
subietti,1
blisse,1
conducts,1
bacib,1
guarda,1
bidde,1
