WORDCOUNTS,WEIGHT
vols,2
all,2
hores,2
quel,2
ben,2
nosotros,2
quant,2
mossen,2
real,2
muere,2
date,2
saquen,2
yguala,2
anem,2
sou,2
buena,2
traya,2
cante,2
senores,2
cantare,2
dezis,2
padre,2
seyta,2
jugar,2
barrera,2
della,2
ninguna,2
esse,2
madrid,2
almirante,2
points,2
dia,2
castellans,2
esa,2
amigo,2
vostres,2
reyna,2
castilian,2
maliciosos,2
died,2
pueda,2
tambe,2
essa,2
costa,2
van,2
muerto,2
his,2
alonso,2
dembidia,2
pies,2
cantara,2
ama,2
digaume,2
quexar,2
cuera,2
esto,2
han,2
mans,2
conosgeros,2
linaje,2
hauer,2
donde,2
veo,2
senora,2
n,2
honrra,2
fare,2
nuestra,2
sabonet,2
muger,2
found,2
gentil,2
drap,2
viuir,2
eu,2
oblidat,2
yerro,2
though,2
reuerendo,2
seruir,2
pone,2
tenellas,2
muera,2
portat,2
tratarme,2
quanto,2
casa,2
criado,2
seiora,2
guian,2
marido,2
senor,2
homens,2
venir,2
gente,2
amar,2
catholic,2
prologue,2
hazeys,2
burlar,2
vella,2
gordas,2
also,2
tanta,2
nol,2
diga,2
villanqico,2
vesitarla,2
he,2
falso,2
alma,2
tinch,2
vamos,2
moga,2
quina,2
contento,2
dech,2
read,2
brandanburch,2
ne,2
sefiores,2
bo,2
cuydado,2
castella,2
dado,2
published,2
duque,2
guay,2
visita,2
medre,2
quantos,2
joch,2
fernandez,2
feu,2
trobada,2
piedad,2
persona,2
quando,2
crech,2
quiera,2
entender,2
full,2
dexaos,2
estau,2
clear,2
muero,2
armas,2
enamorados,2
contrapas,2
latter,2
biuo,2
dali,2
reina,2
exes,2
mil,2
pero,2
estar,2
plays,2
non,2
fe,2
sufrir,2
with,2
tenen,2
tantas,2
suplico,2
fuy,2
from,2
merges,2
mlig,2
beyn,2
gert,2
ninguno,2
text,2
here,2
mis,2
rodrigo,2
sido,2
meu,2
medina,2
tomar,2
hombres,2
mano,2
males,2
locura,2
teneys,2
galante,2
galantes,2
aragon,2
plazer,2
terna,2
preserved,2
venen,2
hoyros,2
ollos,2
fuere,2
nous,2
ho,2
fas,2
ese,2
sale,2
galanes,2
dizeys,2
quiga,2
baylar,2
perdida,2
acaba,2
duenya,2
bens,2
desuia,2
immediately,2
digues,2
ab,2
enamorado,2
at,1
summed,1
difficult,1
ments,1
haga,1
ja,1
algun,1
hecha,1
iquin,1
seyan,1
mahor,1
page,1
donar,1
common,1
perduda,1
querido,1
later,1
representar,1
tardar,1
amiga,1
coragan,1
beuse,1
osa,1
coll,1
tierra,1
holuidar,1
lalcopholl,1
quie,1
mendoza,1
sola,1
tanye,1
esas,1
entienden,1
toger,1
farga,1
tienen,1
lligue,1
linguistic,1
likewise,1
consuelo,1
one,1
pudiera,1
ungria,1
canteu,1
hoyllas,1
gno,1
merged,1
hable,1
vossotros,1
harto,1
seruimos,1
vino,1
di,1
goig,1
modern,1
vays,1
vay,1
regimiento,1
muyto,1
gesto,1
galta,1
loca,1
sobrels,1
vender,1
volgue,1
visitada,1
niego,1
mala,1
vayan,1
callen,1
sr,1
rostro,1
importuneys,1
vejau,1
pie,1
ladre,1
mortam,1
pase,1
pode,1
hermosas,1
majut,1
fallegistes,1
pelador,1
volem,1
aunques,1
podre,1
gufriros,1
espere,1
haran,1
avies,1
yssas,1
every,1
handwriting,1
nto,1
vengut,1
querria,1
fia,1
catdlogo,1
ellas,1
tiempo,1
calgar,1
diego,1
desuario,1
meaning,1
coger,1
alemana,1
sabeu,1
diuen,1
estareys,1
tenian,1
acabaras,1
atreuida,1
brisk,1
fican,1
quereis,1
copy,1
cureys,1
pangadas,1
dicho,1
pregone,1
negessidad,1
great,1
torres,1
apergebiros,1
esso,1
estaua,1
dentendre,1
viendome,1
perdonem,1
vienen,1
aquest,1
encadarnada,1
jamas,1
rrinyo,1
cueras,1
altrem,1
carta,1
despanto,1
madre,1
contenta,1
queremos,1
cabells,1
reading,1
porca,1
maldito,1
lugar,1
verme,1
leuar,1
case,1
pensad,1
tocar,1
querrian,1
sentamos,1
llegarse,1
hurtado,1
razan,1
gufro,1
comengemos,1
satisfize,1
perdona,1
has,1
king,1
dir,1
jam,1
calla,1
dessos,1
america,1
compassion,1
cansado,1
veu,1
pueden,1
fins,1
tamb,1
podeys,1
gportau,1
pregiar,1
eyx,1
hago,1
errados,1
marauillados,1
afeytarse,1
direys,1
manojos,1
ganara,1
say,1
except,1
dalgo,1
casam,1
fantasia,1
uncertain,1
whoever,1
desseo,1
agi,1
pide,1
solo,1
prissa,1
larnas,1
fols,1
respondido,1
introduction,1
siempre,1
parescer,1
reniega,1
mais,1
collection,1
miedo,1
seria,1
hombre,1
sobrexiu,1
cauallo,1
trahen,1
pelo,1
todas,1
plangut,1
senthuns,1
veja,1
marauillays,1
such,1
maruscritos,1
badajadas,1
due,1
ique,1
galanas,1
seruidores,1
engana,1
eyssus,1
senyores,1
ilamado,1
tocaua,1
adobat,1
dame,1
gofrilla,1
abrir,1
burlays,1
mortas,1
perder,1
cantiga,1
nuestrama,1
quedemos,1
desta,1
icom,1
preste,1
reaguda,1
grauedad,1
veritat,1
pelarme,1
empleado,1
colores,1
marriage,1
ahorcar,1
congiencia,1
elefante,1
cortesies,1
lescala,1
grexet,1
third,1
llega,1
publications,1
medida,1
fallegi,1
find,1
diran,1
importuno,1
conmigo,1
vinga,1
cae,1
dexase,1
luna,1
lespill,1
general,1
rama,1
prisa,1
falleci,1
togiu,1
sobra,1
sillas,1
gomez,1
fernandes,1
dolentam,1
mejores,1
conozco,1
maliciosament,1
reprehenden,1
interesting,1
fort,1
estam,1
desgraciadas,1
desafio,1
segorbe,1
quexemos,1
rather,1
erro,1
pesa,1
deueu,1
montemayor,1
adds,1
sort,1
veuhen,1
calles,1
desenfrenays,1
acufia,1
tanben,1
represented,1
netes,1
perderia,1
hordenar,1
paz,1
scurarme,1
dar,1
saps,1
melerchia,1
agues,1
dialogue,1
study,1
salio,1
cansada,1
esclate,1
nosaltres,1
introduzense,1
casar,1
pico,1
maga,1
cogida,1
dissas,1
empacho,1
pagame,1
naharro,1
creydo,1
guzio,1
sentit,1
marks,1
lucre,1
aparejar,1
sant,1
siruiendo,1
cuero,1
literary,1
mira,1
duke,1
lleuemnos,1
creheys,1
clearly,1
yxca,1
ulls,1
veynte,1
borracho,1
acabaran,1
however,1
quexeys,1
guante,1
delgado,1
inchados,1
torrellas,1
most,1
diziente,1
show,1
milan,1
xvii,1
hezistes,1
portug,1
repartee,1
hazeros,1
conoscays,1
cosas,1
queen,1
bestial,1
ollays,1
jals,1
ventura,1
vels,1
houieran,1
ajau,1
creamos,1
tanbien,1
m,1
conservan,1
passar,1
vine,1
portugues,1
fama,1
estos,1
horats,1
amen,1
asco,1
cumplida,1
bueluo,1
callar,1
dixistesle,1
corta,1
creher,1
membian,1
tahures,1
home,1
plot,1
color,1
seays,1
accents,1
lleuarme,1
astar,1
recapte,1
sentados,1
gumrana,1
espera,1
afiyaderse,1
fria,1
faldes,1
lastima,1
out,1
alli,1
peleyan,1
facilitate,1
portadors,1
niece,1
perdistes,1
personas,1
dates,1
suzias,1
acabada,1
beatriz,1
burladora,1
sixt,1
fugen,1
meter,1
algo,1
confiar,1
confian,1
guart,1
voy,1
scribe,1
malos,1
trataria,1
tengut,1
anau,1
donia,1
sil,1
adregada,1
perra,1
mate,1
enbaxada,1
personaje,1
yen,1
valengianas,1
serian,1
traygan,1
cridaume,1
deuemos,1
questauen,1
estamos,1
parell,1
vinch,1
nueuo,1
detras,1
dias,1
dangadora,1
seguense,1
departamento,1
sabem,1
yssu,1
andamos,1
well,1
spanisi,1
guarda,1
venguda,1
catalogo,1
r,1
line,1
used,1
comigo,1
persigue,1
esclateu,1
qinco,1
digays,1
nossotras,1
farcp,1
saque,1
guastada,1
estich,1
part,1
donzella,1
pensays,1
osos,1
nenguna,1
jugauen,1
knowledge,1
pusisteme,1
dexala,1
calabria,1
prueuo,1
algarauia,1
consentir,1
corrupt,1
verna,1
terciopelo,1
corremos,1
unos,1
contains,1
baylaran,1
medley,1
salbaje,1
essos,1
vro,1
llargues,1
cantay,1
encantamiento,1
quererte,1
cames,1
own,1
callemos,1
penjat,1
aquell,1
aflaquida,1
juzgar,1
ballesta,1
anar,1
sic,1
rsham,1
lloro,1
teyn,1
venent,1
tracto,1
tamafiya,1
encareger,1
anemnos,1
conosge,1
crehe,1
desijar,1
cruel,1
guardela,1
laygua,1
costas,1
desig,1
responde,1
muyta,1
ninguefiy,1
mostrandome,1
espanto,1
mesquino,1
baste,1
saben,1
quererle,1
duefla,1
fadrina,1
aparte,1
minios,1
seruirla,1
verdades,1
moure,1
mesma,1
dramatic,1
diablo,1
estrado,1
tener,1
oluidarte,1
capellan,1
up,1
haunque,1
ajnda,1
siau,1
ta,1
buelua,1
holuideys,1
moriamen,1
sepays,1
vellaca,1
menjar,1
regebimos,1
sixtleenth,1
pot,1
marauelles,1
sentiran,1
forca,1
grado,1
frio,1
apenes,1
manyana,1
dixo,1
cantando,1
posada,1
parlar,1
fa,1
ducats,1
dudando,1
encubiertos,1
altra,1
peral,1
cuytada,1
besta,1
piezas,1
comenzar,1
sienta,1
testigo,1
donam,1
quella,1
damna,1
desamorado,1
vigio,1
creer,1
quens,1
seniyora,1
netedat,1
regelo,1
pinges,1
doquiera,1
importuna,1
mart,1
dius,1
grande,1
mergedes,1
maligia,1
vestir,1
tenydes,1
delante,1
precedes,1
atunas,1
gent,1
embiale,1
mlas,1
estigues,1
espaiol,1
veras,1
creyese,1
witty,1
hobra,1
valencian,1
llena,1
asomaos,1
siento,1
veres,1
oys,1
morrer,1
deus,1
cor,1
campo,1
rinye,1
ganar,1
den,1
mercaderia,1
vist,1
mies,1
or,1
seems,1
husa,1
dara,1
capell,1
vencella,1
mirau,1
canonets,1
contrechas,1
quines,1
dessas,1
gozar,1
by,1
tantos,1
dames,1
parer,1
ciento,1
canciones,1
centu,1
sudar,1
trauras,1
pusistes,1
fix,1
volume,1
sello,1
fan,1
dire,1
geruell,1
desafian,1
passades,1
justicia,1
negres,1
ley,1
mark,1
fin,1
vossa,1
pointed,1
peor,1
guants,1
sia,1
many,1
hija,1
paren,1
efforts,1
nouios,1
gracias,1
redempgion,1
pudo,1
xii,1
punctuation,1
destorbar,1
desafiar,1
verlo,1
siruen,1
paresgera,1
time,1
als,1
troben,1
new,1
biuis,1
john,1
renta,1
exa,1
contemporary,1
guie,1
conciencia,1
aco,1
oyr,1
quey,1
granada,1
conosgida,1
avemos,1
respostas,1
hand,1
comportau,1
pajes,1
learn,1
seruicio,1
spain,1
seior,1
faleys,1
lucrecia,1
manos,1
cnyo,1
inciertos,1
dio,1
luego,1
boluer,1
loco,1
gues,1
seventeenth,1
qiegos,1
conosgido,1
tornen,1
aquexa,1
moreus,1
seruiros,1
material,1
haz,1
entiendo,1
hizola,1
mort,1
damores,1
conogi,1
entrad,1
corpo,1
despagio,1
tanyer,1
halla,1
another,1
truja,1
esfuergo,1
guardenos,1
gercano,1
triste,1
supiese,1
toco,1
vez,1
marauilleys,1
retraymiento,1
llengua,1
yom,1
nols,1
sab,1
dueria,1
estat,1
mayores,1
helps,1
aromancado,1
muriera,1
iara,1
daos,1
esperar,1
huelga,1
apergeuid,1
traume,1
llamar,1
creeros,1
hara,1
duqe,1
seinora,1
louis,1
falta,1
respondio,1
solia,1
expression,1
entrase,1
sefnoras,1
jea,1
huuo,1
alvaro,1
additions,1
refers,1
echa,1
visites,1
net,1
anam,1
poner,1
haria,1
vernan,1
carn,1
autores,1
quatro,1
peleando,1
questa,1
ciegaran,1
aorcado,1
creys,1
piensa,1
vesitar,1
besemos,1
bienes,1
parege,1
sy,1
usen,1
pesats,1
restara,1
language,1
dents,1
esperays,1
co,1
torneo,1
times,1
mugeres,1
fiesta,1
anday,1
pariente,1
diz,1
him,1
gordos,1
ayna,1
comengar,1
pegadet,1
batalla,1
probable,1
after,1
misa,1
serui,1
bonora,1
dit,1
partes,1
libro,1
estais,1
tua,1
huello,1
alemafiya,1
dona,1
tenelle,1
trae,1
sufisticada,1
tratada,1
yol,1
festa,1
dolor,1
juro,1
amargues,1
espantar,1
gentilment,1
seure,1
seruida,1
condigion,1
morir,1
queriendome,1
governor,1
adonde,1
presumen,1
ago,1
villana,1
fermosa,1
rodillas,1
dyssu,1
basta,1
lisiadas,1
embia,1
cuentos,1
grandes,1
pensado,1
desordenado,1
manya,1
azense,1
estoruar,1
sols,1
hyla,1
enbia,1
caro,1
senial,1
habla,1
esperanga,1
acabem,1
erehe,1
derrama,1
uio,1
antes,1
husband,1
siruiera,1
gebeli,1
lines,1
hermosa,1
seruidor,1
who,1
creyere,1
ningueyn,1
contentamiento,1
aa,1
siruo,1
bears,1
forgar,1
gana,1
miran,1
ningu,1
marauillas,1
melia,1
life,1
tomara,1
negre,1
creu,1
fall,1
puch,1
eys,1
coxins,1
sones,1
juguem,1
pena,1
dais,1
poluora,1
descuydada,1
oysen,1
veamos,1
chich,1
dexayme,1
mossos,1
viesse,1
tanyen,1
galan,1
earliest,1
faran,1
catalan,1
imala,1
fallaros,1
sentis,1
sentido,1
esperat,1
mercaria,1
then,1
beli,1
marauella,1
sech,1
vea,1
following,1
juguemos,1
xxiv,1
senior,1
deseruido,1
stich,1
series,1
jugais,1
mio,1
mundo,1
eeinth,1
toda,1
hernando,1
demande,1
enlenga,1
priessa,1
doli,1
huuiera,1
ntacional,1
castellanas,1
estes,1
mostrays,1
huna,1
seca,1
ninguen,1
offers,1
ternan,1
menfreno,1
falgo,1
desconosgeros,1
puguen,1
marauilla,1
fablan,1
perdi,1
mercedes,1
embian,1
llorando,1
par,1
andemos,1
dezinos,1
dexamos,1
jorge,1
hablar,1
ventall,1
seiiora,1
enojeys,1
renyir,1
jas,1
supe,1
ruego,1
havia,1
burlado,1
abbreviations,1
gierto,1
entro,1
creyendo,1
far,1
tachen,1
maliciosa,1
adretes,1
denuedo,1
dexemnos,1
meos,1
u,1
possan,1
catalogue,1
tambien,1
fala,1
vuestres,1
sefioras,1
cal,1
imas,1
seiiyora,1
penados,1
pido,1
what,1
demanar,1
sensell,1
perderme,1
sembrar,1
whether,1
fazaiya,1
vehe,1
pida,1
enoramala,1
tiros,1
desconfiar,1
sabed,1
iausades,1
tanigays,1
steys,1
number,1
orthography,1
anna,1
tenida,1
speranga,1
alguno,1
hechas,1
port,1
ses,1
queda,1
traydor,1
estuuiere,1
caxeta,1
vista,1
poems,1
dellos,1
creays,1
tardada,1
danga,1
portam,1
coragon,1
introduced,1
quedo,1
deslligada,1
press,1
ram,1
buy,1
plans,1
dama,1
vuestros,1
presto,1
cabellos,1
presumeion,1
lligar,1
casado,1
dixera,1
descuyt,1
falleys,1
mias,1
passareu,1
claro,1
menester,1
antiguo,1
grosser,1
valgo,1
vingau,1
enugen,1
quexais,1
burlador,1
comparagion,1
donosa,1
sobrado,1
merca,1
geuo,1
ved,1
value,1
hazeis,1
pidis,1
imarauillome,1
mda,1
deueys,1
evidence,1
giego,1
langas,1
ciudad,1
desafiados,1
ipluuiesse,1
desdicha,1
deuo,1
dou,1
usas,1
fue,1
poesias,1
association,1
dotra,1
allargau,1
ells,1
bruta,1
ello,1
veran,1
comportar,1
cortas,1
tocare,1
hora,1
pagengia,1
passa,1
miiio,1
anada,1
conexera,1
calor,1
element,1
determinados,1
little,1
corn,1
teny,1
holbidar,1
dad,1
compafiyia,1
estigam,1
paregido,1
primera,1
alcanca,1
tanyedores,1
blanquet,1
seruigio,1
pagada,1
gient,1
recibir,1
