id	doi	title	author	journaltitle	volume	issue	pubdate	pagerange	publisher	type	reviewed-work	abstract
10.2307/432594	10.2307/432594	Nachricht von J. Wimpfelings Deutschland	Ernst Voss	Modern Philology	4	3	1907-01-01T00:00:00Z	pp. 569-576	The University of Chicago Press	fla			
10.2307/456795	10.2307/456795	Ami Et Amile	M. A. Potter	PMLA	23	3	1908-01-01T00:00:00Z	pp. 471-485	Modern Language Association	fla			
10.2307/457029	10.2307/457029	Publication before Printing	Robert K. Root	PMLA	28	3	1913-01-01T00:00:00Z	pp. 417-431	Modern Language Association	fla			
10.2307/456817	10.2307/456817	The Source of Chaucer's Anelida and Arcite	Edgar F. Shannon	PMLA	27	4	1912-01-01T00:00:00Z	pp. 461-485	Modern Language Association	fla			
10.2307/433012	10.2307/433012	Studies in "Piers the Plowman"	Samuel Moore	Modern Philology	12	1	1914-05-01T00:00:00Z	pp. 19-50	The University of Chicago Press	fla			
10.2307/432503	10.2307/432503	The Stanza-Forms of "Sir Thopas"	John Matthews Manly	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 141-144	The University of Chicago Press	fla			
10.2307/457057	10.2307/457057	The Authorship of a Warning for Fair Women	Joseph Quincy Adams, Jr.	PMLA	28	4	1913-01-01T00:00:00Z	pp. 594-620	Modern Language Association	fla			
10.2307/432491	10.2307/432491	The Lay of Eliduc and the Legend of the Husband with Two Wives	John E. Matzke	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 211-239	The University of Chicago Press	fla			
10.2307/433056	10.2307/433056	Fronton du Duc's "Pucelle d'Orléans"	Maud Elizabeth Temple	Modern Philology	12	6	1914-12-01T00:00:00Z	pp. 379-388	The University of Chicago Press	fla			
10.2307/432477	10.2307/432477	I Sing of a Maiden That Is Makeless	W. W. Greg	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 165-167	The University of Chicago Press	fla			
10.2307/456517	10.2307/456517	The Character Types in the Old French Chansons de Geste	William Wistar Comfort	PMLA	21	2	1906-01-01T00:00:00Z	pp. 279-434	Modern Language Association	fla			
10.2307/432608	10.2307/432608	The Dry Sea and the Carrenare	John Livingston Lowes	Modern Philology	3	1	1905-06-01T00:00:00Z	pp. 1-46	The University of Chicago Press	fla			
10.2307/457073	10.2307/457073	The French Aristotelian Formalists and Thomas Rymer	George B. Dutton	PMLA	29	2	1914-01-01T00:00:00Z	pp. 152-188	Modern Language Association	fla			
10.2307/432903	10.2307/432903	Concerning the German Relatives "Das" and "Was," in Clauses Dependent upon Substantivized Adjectives, and upon Neuter Indefinites, as Used in Schiller's Prose"	Frederick W. Pierce	Modern Philology	13	6	1915-10-01T00:00:00Z	pp. 361-368	The University of Chicago Press	fla			
10.2307/432699	10.2307/432699	What We Know of the Elizabethan Stage	G. F. Reynolds	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 47-82	The University of Chicago Press	fla			
10.2307/432515	10.2307/432515	The Newly Discovered Chançun de Willame. Part III	Raymond Weeks	Modern Philology	3	2	1905-10-01T00:00:00Z	pp. 211-234	The University of Chicago Press	fla			
10.2307/457054	10.2307/457054	Spenser and Two Old French Grail Romances	Edgar A. Hall	PMLA	28	4	1913-01-01T00:00:00Z	pp. 539-554	Modern Language Association	fla			
10.2307/432932	10.2307/432932	Goethe und die bildende Kunst	Charles Handschin	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 489-494	The University of Chicago Press	fla			
10.2307/456947	10.2307/456947	Richard Cœur de Lion and the Pas Saladin in Medieval Art	Roger Sherman Loomis	PMLA	30	3	1915-01-01T00:00:00Z	pp. 509-528	Modern Language Association	fla			
10.2307/432796	10.2307/432796	"Every Woman in Her Humor" and "The Dumb Knight"	Joseph Quincy Adams, Jr.	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 413-432	The University of Chicago Press	fla			
10.2307/456771	10.2307/456771	The Cléomadès and Related Folk-Tales	H. S. V. Jones	PMLA	23	4	1908-01-01T00:00:00Z	pp. 557-598	Modern Language Association	fla			
10.2307/456656	10.2307/456656	Suicide in the Plays of Shake-Speare	James Holly Hanford	PMLA	27	3	1912-01-01T00:00:00Z	pp. 380-397	Modern Language Association	fla			
10.2307/456979	10.2307/456979	The Virtue of Friendship in the Faerie Queene	John Erskine	PMLA	30	4	1915-01-01T00:00:00Z	pp. 831-850	Modern Language Association	fla			
10.2307/432888	10.2307/432888	The Derivation of the "Canzone"	Ernest H. Wilkins	Modern Philology	12	9	1915-03-01T00:00:00Z	pp. 527-558	The University of Chicago Press	fla			
10.2307/432994	10.2307/432994	The Influence of English Literature on Friedrich von Hagedorn. I	Bertha Reed Coffman	Modern Philology	12	5	1914-11-01T00:00:00Z	pp. 313-324	The University of Chicago Press	fla			
10.2307/432449	10.2307/432449	Three Asturian Poems by Marcelino Flores, Bernardo Acevedo, and Teodoro Cuesta	E. H. Tuttle	Modern Philology	5	3	1908-01-01T00:00:00Z	pp. 343-346	The University of Chicago Press	fla			
10.2307/456815	10.2307/456815	Landericus and Wacherius	Mary Caroline Spalding	PMLA	25	1	1910-01-01T00:00:00Z	pp. 152-163	Modern Language Association	fla			
10.2307/432489	10.2307/432489	Galahad and Perceval: From the "Tristan" MS Add. 5474, ff. 142<sup>c</sup>-164<sup>b</sup> British Museum. Part II	H. Oskar Sommer	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 181-200	The University of Chicago Press	fla			
10.2307/432482	10.2307/432482	A Comic Version of "Romeo and Juliette"	Winifred Smith	Modern Philology	7	2	1909-10-01T00:00:00Z	pp. 217-220	The University of Chicago Press	fla			
10.2307/432730	10.2307/432730	Galician "G"	E. H. Tuttle	Modern Philology	4	2	1906-10-01T00:00:00Z	pp. 279-280	The University of Chicago Press	fla			
10.2307/456847	10.2307/456847	Some Notes of Gabriel Harvey's in Hoby's Translation of Castiglione's Courtier (1561)	Caroline Ruutz-Rees	PMLA	25	4	1910-01-01T00:00:00Z	pp. 608-639	Modern Language Association	fla			
10.2307/432628	10.2307/432628	Zur spanischen Grammatik	K. Pietsch	Modern Philology	10	1	1912-07-01T00:00:00Z	pp. 1-17	The University of Chicago Press	fla			
10.2307/432669	10.2307/432669	Pan's Pipe, Three Pastoral Eclogues, with Other Verses, by Francis Sabie (1595)	James W. Bright, Wilfred P. Mustard	Modern Philology	7	4	1910-04-01T00:00:00Z	pp. 433-464	The University of Chicago Press	fla			
10.2307/456763	10.2307/456763	A Literary Link between Thomas Shadwell and Christian Felix Weisse	Alfred E. Richards	PMLA	21	4	1906-01-01T00:00:00Z	pp. 808-830	Modern Language Association	fla			
10.2307/456711	10.2307/456711	Chaucer's Medea and the Date of the Legend of Good Women	G. L. Kittredge	PMLA	24	2	1909-01-01T00:00:00Z	pp. 343-363	Modern Language Association	fla			
10.2307/456819	10.2307/456819	A Reclassification of the Perceval Romances	George B. Woods	PMLA	27	4	1912-01-01T00:00:00Z	pp. 524-567	Modern Language Association	fla			
10.2307/456978	10.2307/456978	The Sources of Jonson's the Staple of News	Arthur Bivins Stonex	PMLA	30	4	1915-01-01T00:00:00Z	pp. 821-830	Modern Language Association	fla			
10.2307/456818	10.2307/456818	The Shaksperean Mob	Frederick Tupper, Jr.	PMLA	27	4	1912-01-01T00:00:00Z	pp. 486-523	Modern Language Association	fla			
10.2307/432553	10.2307/432553	"Ablaut"-Relations in the Weak Verb in Gothic, Old High German, and Middle High German. Part II	Charles Goettsch	Modern Philology	6	2	1908-10-01T00:00:00Z	pp. 229-256	The University of Chicago Press	fla			
10.2307/432762	10.2307/432762	French Etymologies	T. Atkinson Jenkins	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 439-450	The University of Chicago Press	fla			
10.2307/432418	10.2307/432418	Some Principles of Elizabethan Staging. Part I	George F. Reynolds	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 581-614	The University of Chicago Press	fla			
10.2307/432474	10.2307/432474	Mediaeval Latin Lyrics. Part IV	Philip Schuyler Allen	Modern Philology	6	3	1909-01-01T00:00:00Z	pp. 385-406	The University of Chicago Press	fla			
10.2307/432617	10.2307/432617	The Relation of the English Corpus Christi Play to the Middle English Religious Lyric	George C. Taylor	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 1-38	The University of Chicago Press	fla			
10.2307/432845	10.2307/432845	Thomas Gray's Interest in Celtic	Edward D. Snyder	Modern Philology	11	4	1914-04-01T00:00:00Z	pp. 559-579	The University of Chicago Press	fla			
10.2307/456686	10.2307/456686	Elizabeth Barrett's Influence on Browning's Poetry	John W. Cunliffe	PMLA	23	2	1908-01-01T00:00:00Z	pp. 169-183	Modern Language Association	fla			
10.2307/433203	10.2307/433203	Falstaff	Elmer Edgar Stoll	Modern Philology	12	4	1914-10-01T00:00:00Z	pp. 197-240	The University of Chicago Press	fla			
10.2307/432524	10.2307/432524	Guiraut Riquier and the Viscount of Narbonne	I. C. LeCompte	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 97-107	The University of Chicago Press	fla			
10.2307/456945	10.2307/456945	To be Staied	Evelyn May Albright	PMLA	30	3	1915-01-01T00:00:00Z	pp. 451-499	Modern Language Association	fla			
10.2307/456518	10.2307/456518	Gismond of Salerne	John W. Cunliffe	PMLA	21	2	1906-01-01T00:00:00Z	pp. 435-461	Modern Language Association	fla			
10.2307/432462	10.2307/432462	Spanish Etymologies	K. Pietsch	Modern Philology	7	1	1909-07-01T00:00:00Z	pp. 49-60	The University of Chicago Press	fla			
10.2307/432583	10.2307/432583	A Guide for the Blind	Louise Fagan Peirce	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 487-502	The University of Chicago Press	fla			
10.2307/456599	10.2307/456599	Antoine Heroët's Parfaite Amye	W. A. R. Kerr	PMLA	20	3	1905-01-01T00:00:00Z	pp. 567-583	Modern Language Association	fla			
10.2307/456745	10.2307/456745	The President's Address: The Economic Interpretation of Literary History	Brander Matthews	PMLA	25		1910-01-01T00:00:00Z	pp. lviii-lxxiii	Modern Language Association	fla			
10.2307/456838	10.2307/456838	French Influence on the Beginnings of English Classicism	Elizabeth Jelliffe Macintire	PMLA	26	3	1911-01-01T00:00:00Z	pp. 496-527	Modern Language Association	fla			
10.2307/432619	10.2307/432619	Friedrich Heinrich Jacobi's Home at Pempelfort	Otto Manthey-Zorn	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 43-53	The University of Chicago Press	fla			
10.2307/432644	10.2307/432644	The Troubadour "Canso" and Latin Lyric Poetry	F. M. Warren	Modern Philology	9	4	1912-04-01T00:00:00Z	pp. 469-487	The University of Chicago Press	fla			
10.2307/456848	10.2307/456848	Spenser's Muiopotmos in Relation to Chaucer's Sir Thopas and the Nun's Priest's Tale	Thomas William Nadal	PMLA	25	4	1910-01-01T00:00:00Z	pp. 640-656	Modern Language Association	fla			
10.2307/432802	10.2307/432802	The Development of the Analytic Genitive in Germanic. II	George O. Curme	Modern Philology	11	3	1914-01-01T00:00:00Z	pp. 289-313	The University of Chicago Press	fla			
10.2307/432497	10.2307/432497	The Suitors in Chaucer's "Parlement of Foules"	Oliver Farrar Emerson	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 45-62	The University of Chicago Press	fla			
10.2307/456667	10.2307/456667	Relics of Franco-Provençal in Southern Italy	A. de Salvio	PMLA	23	1	1908-01-01T00:00:00Z	pp. 45-79	Modern Language Association	fla			
10.2307/432842	10.2307/432842	The Romance of Erec, Son of Lac	William Albert Nitze	Modern Philology	11	4	1914-04-01T00:00:00Z	pp. 445-489	The University of Chicago Press	fla			
10.2307/432466	10.2307/432466	Italian and Elizabethan Comedy	Winifred Smith	Modern Philology	5	4	1908-04-01T00:00:00Z	pp. 555-567	The University of Chicago Press	fla			
10.2307/432822	10.2307/432822	Thou Vache	Edith Rickert	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 209-225	The University of Chicago Press	fla			
10.2307/456836	10.2307/456836	A Study in Renaissance Mysticism: Spenser's 'Fowre Hymnes'	Jefferson B. Fletcher	PMLA	26	3	1911-01-01T00:00:00Z	pp. 452-475	Modern Language Association	fla			
10.2307/432624	10.2307/432624	Herder's "Ursprung der Sprache"	Edward Sapir	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 109-142	The University of Chicago Press	fla			
10.2307/456661	10.2307/456661	The Sources and Mediæval Versions of the Peace-Fable	H. Carrington Lancaster	PMLA	22	1	1907-01-01T00:00:00Z	pp. 33-55	Modern Language Association	fla			
10.2307/432509	10.2307/432509	"Elckerlijc-Everyman:" The Question of Priority	John Matthews Manly	Modern Philology	8	2	1910-10-01T00:00:00Z	pp. 269-277	The University of Chicago Press	fla			
10.2307/432696	10.2307/432696	The Prologue of Chaucer's "Lyf of Seint Cecile"	Carleton Brown	Modern Philology	9	1	1911-07-01T00:00:00Z	pp. 1-16	The University of Chicago Press	fla			
10.2307/432790	10.2307/432790	Notes on the Chastity-Testing Horn and Mantle	Tom Peete Cross	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 289-299	The University of Chicago Press	fla			
10.2307/456490	10.2307/456490	The Prologue to the Legend of Good Women Considered in Its Chronological Relations	John Livingston Lowes	PMLA	20	4	1905-01-01T00:00:00Z	pp. 749-864	Modern Language Association	fla			
10.2307/456877	10.2307/456877	Phillippe de Mézières' Dramatic Office for the Presentation of the Virgin	Karl Young	PMLA	26	1	1911-01-01T00:00:00Z	pp. 181-234	Modern Language Association	fla			
10.2307/432576	10.2307/432576	Biological Analogy in Literary Criticism. I. Variation and Personality	John Preston Hoskins	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 407-434	The University of Chicago Press	fla			
10.2307/432634	10.2307/432634	The Old English Offa Saga. II	Edith Rickert	Modern Philology	2	3	1905-01-01T00:00:00Z	pp. 321-376	The University of Chicago Press	fla			
10.2307/456975	10.2307/456975	The Siege of Troy in Elizabethan Literature, Especially in Shakespeare and Heywood	John S. P. Tatlock	PMLA	30	4	1915-01-01T00:00:00Z	pp. 673-770	Modern Language Association	fla			
10.2307/432881	10.2307/432881	Balzac and Cooper: "Les Chouans"	E. Preston Dargan	Modern Philology	13	4	1915-08-01T00:00:00Z	pp. 193-213	The University of Chicago Press	fla			
10.2307/432442	10.2307/432442	German Estimates of Novalis from 1800 to 1850	J. F. Haussmann	Modern Philology	9	3	1912-01-01T00:00:00Z	pp. 399-415	The University of Chicago Press	fla			
10.2307/432934	10.2307/432934	The Influence of English Literature on Friedrich von Hagedorn. II	Bertha Reed Coffman	Modern Philology	12	8	1915-02-01T00:00:00Z	pp. 503-520	The University of Chicago Press	fla			
10.2307/456735	10.2307/456735	Los Alcaldes Encontrados; 6<sup>a</sup> Parte	G. L. Lincoln	PMLA	25	3	1910-01-01T00:00:00Z	pp. 498-506	Modern Language Association	fla			
10.2307/457030	10.2307/457030	Mrs. Behn's Biography a Fiction	Ernest Bernbaum	PMLA	28	3	1913-01-01T00:00:00Z	pp. 432-453	Modern Language Association	fla			
10.2307/432654	10.2307/432654	The Abyssinian Paradise in Coleridge and Milton	Lane Cooper	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 327-332	The University of Chicago Press	fla			
10.2307/456810	10.2307/456810	The Bleeding Lance	Arthur C. L. Brown	PMLA	25	1	1910-01-01T00:00:00Z	pp. 1-59	Modern Language Association	fla			
10.2307/456948	10.2307/456948	The Middle English Evangelie	Gertrude H. Campbell	PMLA	30	3	1915-01-01T00:00:00Z	pp. 529-613	Modern Language Association	fla			
10.2307/432794	10.2307/432794	Stage Decoration and the Unity of Place in France in the Seventeenth Century	Donald Clive Stuart	Modern Philology	10	3	1913-01-01T00:00:00Z	pp. 393-406	The University of Chicago Press	fla			
10.2307/432868	10.2307/432868	The "Do" Auxiliary-1400 to 1450	James Finch Royster	Modern Philology	12	7	1915-01-01T00:00:00Z	pp. 449-456	The University of Chicago Press	fla			
10.2307/433036	10.2307/433036	Zur Literaturgeschichte der Mark Brandenburg	Friedrich Schoenemann	Modern Philology	12	2	1914-06-01T00:00:00Z	pp. 117-128	The University of Chicago Press	fla			
10.2307/456780	10.2307/456780	The Enueg	Raymond Thompson Hill	PMLA	27	2	1912-01-01T00:00:00Z	pp. 265-296	Modern Language Association	fla			
10.2307/432498	10.2307/432498	Le fablel dou dieu d'amors	I. C. Lecompte	Modern Philology	8	1	1910-07-01T00:00:00Z	pp. 63-86	The University of Chicago Press	fla			
10.2307/456647	10.2307/456647	Romance Etimologies	Carl C. Rice	PMLA	26	2	1911-01-01T00:00:00Z	pp. 333-338	Modern Language Association	fla			
10.2307/432711	10.2307/432711	Hebbel's use of the Hexameter in "Mutter und Kind"	Palmer Cobb	Modern Philology	7	3	1910-01-01T00:00:00Z	pp. 411-422	The University of Chicago Press	fla			
10.2307/432660	10.2307/432660	Indo-European "I" and "E" in Germanic	Daniel B. Shumway	Modern Philology	3	3	1906-01-01T00:00:00Z	pp. 385-394	The University of Chicago Press	fla			
10.2307/432409	10.2307/432409	The "Blessed Boys" in Faust and Klopstock	Kuno Francke	Modern Philology	2	4	1905-04-01T00:00:00Z	pp. 461-462	The University of Chicago Press	fla			
10.2307/456793	10.2307/456793	A Study of Thomas of Erceldoune	Josephine M. Burnham	PMLA	23	3	1908-01-01T00:00:00Z	pp. 375-420	Modern Language Association	fla			
10.2307/432602	10.2307/432602	Sources and Analogues of "The Flower and the Leaf." Part I	George L. Marsh	Modern Philology	4	1	1906-07-01T00:00:00Z	pp. 121-167	The University of Chicago Press	fla			
10.2307/432752	10.2307/432752	The Authorship of "Two Italian Gentlemen"	T. M. Parrott	Modern Philology	13	5	1915-09-01T00:00:00Z	pp. 241-251	The University of Chicago Press	fla			
10.2307/432390	10.2307/432390	Chaucer's "Litel Clergeon"	Carleton F. Brown	Modern Philology	3	4	1906-04-01T00:00:00Z	pp. 467-491	The University of Chicago Press	fla			
10.2307/432525	10.2307/432525	Some Parallels to "Bartholomew Fair"	C. R. Baskervill	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 109-127	The University of Chicago Press	fla			
10.2307/432826	10.2307/432826	The Marriage Group in the "Canterbury Tales"	William Witherle Lawrence	Modern Philology	11	2	1913-10-01T00:00:00Z	pp. 247-258	The University of Chicago Press	fla			
10.2307/432585	10.2307/432585	Eichendorff and the Volkslied	J. H. Heinzelman	Modern Philology	6	4	1909-04-01T00:00:00Z	pp. 511-515	The University of Chicago Press	fla			
10.2307/456590	10.2307/456590	Friedrich Schlegel and Goethe, 1790-1802: A Study in Early German Romanticism	John William Scholl	PMLA	21	1	1906-01-01T00:00:00Z	pp. 40-192	Modern Language Association	fla			
10.2307/432901	10.2307/432901	Goethe und die bildende Kunst: Italien	Charles H. Handschin	Modern Philology	13	6	1915-10-01T00:00:00Z	pp. 333-345	The University of Chicago Press	fla			
10.2307/433037	10.2307/433037	Zur Aufklärung über "Isoldes Gottesurteil"	J. J. Meyer	Modern Philology	12	2	1914-06-01T00:00:00Z	pp. 129-132	The University of Chicago Press	fla			
10.2307/456845	10.2307/456845	Hudibras in Germany	Harvey W. Thayer	PMLA	24	3	1909-01-01T00:00:00Z	pp. 547-584	Modern Language Association	fla			
10.2307/432882	10.2307/432882	George Chapman and the Italian Neo-Latinists of the Quattrocento	Franck L. Schoell	Modern Philology	13	4	1915-08-01T00:00:00Z	pp. 215-238	The University of Chicago Press	fla			
10.2307/456728	10.2307/456728	Studies in the Influence of the Romance of the Rose upon Chaucer	Lisi Cipriani	PMLA	22	3	1907-01-01T00:00:00Z	pp. 552-595	Modern Language Association	fla			
10.2307/457072	10.2307/457072	The Renascence of Germanic Studies in England, 1559-1689	C. F. Tucker Brooke	PMLA	29	2	1914-01-01T00:00:00Z	pp. 135-151	Modern Language Association	fla			
10.2307/432620	10.2307/432620	Galahad and Perceval: From the "Tristan" MS Add. 5474, ff. 142<sup>c</sup>-164<sup>b</sup> British Museum. Part I	H. Oskar Sommer	Modern Philology	5	1	1907-07-01T00:00:00Z	pp. 55-84	The University of Chicago Press	fla			
10.2307/432768	10.2307/432768	The Heywood Circle and the Reformation	T. S. Graves	Modern Philology	10	4	1913-04-01T00:00:00Z	pp. 553-572	The University of Chicago Press	fla			
10.2307/432486	10.2307/432486	"Trees" on the Stage of Shakespeare	G. F. Reynolds	Modern Philology	5	2	1907-10-01T00:00:00Z	pp. 153-168	The University of Chicago Press	fla			
10.2307/456946	10.2307/456946	Gaillard's Criticism of Corneille, Rotrou, Du Ryer, Marie de Gournay, and Other Writers	H. Carrington Lancaster	PMLA	30	3	1915-01-01T00:00:00Z	pp. 500-508	Modern Language Association	fla			
10.2307/432523	10.2307/432523	On the Language of Christine de Pisan	Lucy M. Gay	Modern Philology	6	1	1908-07-01T00:00:00Z	pp. 69-96	The University of Chicago Press	fla			
10.2307/432856	10.2307/432856	Montgomerie and the French Poets of the Early Sixteenth Century	Lois Borland	Modern Philology	11	1	1913-07-01T00:00:00Z	pp. 127-134	The University of Chicago Press	fla			
